bucket_type,position,age_bucket,lifecycle_bucket,rows,seasons,startable_hits,startable_rate,avg_finish,avg_next_nwr_points,avg_age,top_12_hit_rate,top_24_hit_rate,top_36_hit_rate,pyf_false_positives,pyf_false_negatives,prior_production_decline_rows,sparse_history_rows,low_games_rows,review_only_interpretation
age_bucket,TE,age_23_to_25,,450,13,44,9.8%,48.936,35.629,24.789,11.8%,,,25,28,25,167,167,age_lifecycle_context_slice_not_formula_score
age_bucket,TE,age_26_to_28,,425,13,44,10.4%,48.534,36.883,27.364,10.8%,,,29,18,29,108,108,age_lifecycle_context_slice_not_formula_score
age_bucket,TE,age_29_to_31,,226,13,30,13.3%,46.230,40.779,30.243,14.2%,,,15,13,15,45,45,age_lifecycle_context_slice_not_formula_score
age_bucket,TE,age_32_plus,,84,13,20,23.8%,35.881,56.466,34.214,23.8%,,,11,5,11,13,13,age_lifecycle_context_slice_not_formula_score
age_bucket,TE,missing_age,,4,4,0,0.0%,86.250,1.150,,0.0%,,,0,0,0,4,4,age_lifecycle_context_slice_not_formula_score
age_bucket,TE,under_23,,22,10,5,22.7%,35.727,50.418,22.552,22.7%,,,1,4,1,5,5,age_lifecycle_context_slice_not_formula_score
age_bucket,WR,age_23_to_25,,905,13,175,19.3%,84.360,63.925,24.643,6.7%,14.4%,21.3%,69,62,69,222,222,age_lifecycle_context_slice_not_formula_score
age_bucket,WR,age_26_to_28,,709,13,142,20.0%,83.395,65.047,27.384,8.3%,15.0%,21.7%,73,35,73,142,142,age_lifecycle_context_slice_not_formula_score
age_bucket,WR,age_29_to_31,,298,13,59,19.8%,81.617,65.858,30.256,6.4%,13.8%,23.5%,48,17,48,37,37,age_lifecycle_context_slice_not_formula_score
age_bucket,WR,age_32_plus,,114,13,16,14.0%,81.535,64.149,33.590,3.5%,10.5%,19.3%,31,4,31,19,19,age_lifecycle_context_slice_not_formula_score
age_bucket,WR,missing_age,,4,2,0,0.0%,128.000,11.142,,0.0%,0.0%,0.0%,0,0,0,1,1,age_lifecycle_context_slice_not_formula_score
age_bucket,WR,under_23,,94,13,24,25.5%,64.904,86.258,22.540,13.8%,24.5%,30.9%,8,7,8,18,18,age_lifecycle_context_slice_not_formula_score
lifecycle_bucket,QB,,early_career_1_to_3,240,13,53,22.1%,28.871,120.729,25.031,23.3%,,,15,24,15,102,102,age_lifecycle_context_slice_not_formula_score
lifecycle_bucket,QB,,late_career_10_plus,181,13,36,19.9%,28.387,123.719,35.811,21.5%,,,17,20,17,68,68,age_lifecycle_context_slice_not_formula_score
lifecycle_bucket,QB,,prime_window_4_to_6,193,13,35,18.1%,30.762,110.817,27.895,18.7%,,,13,17,13,96,96,age_lifecycle_context_slice_not_formula_score
lifecycle_bucket,QB,,veteran_7_to_9,140,13,25,17.9%,31.514,103.899,30.972,17.9%,,,10,13,10,62,62,age_lifecycle_context_slice_not_formula_score
lifecycle_bucket,RB,,early_career_1_to_3,801,13,138,17.2%,57.009,74.142,24.664,10.1%,20.5%,,96,46,96,230,230,age_lifecycle_context_slice_not_formula_score
lifecycle_bucket,RB,,late_career_10_plus,38,13,4,10.5%,55.421,67.304,33.345,5.3%,21.1%,,11,1,11,6,6,age_lifecycle_context_slice_not_formula_score
lifecycle_bucket,RB,,prime_window_4_to_6,436,13,95,21.8%,54.122,80.136,27.446,12.2%,24.3%,,65,29,65,78,78,age_lifecycle_context_slice_not_formula_score
lifecycle_bucket,RB,,veteran_7_to_9,154,13,32,20.8%,52.870,82.491,30.199,13.0%,22.1%,,35,10,35,30,30,age_lifecycle_context_slice_not_formula_score
lifecycle_bucket,TE,,early_career_1_to_3,580,13,56,9.7%,50.257,34.219,25.113,11.4%,,,29,35,29,216,216,age_lifecycle_context_slice_not_formula_score
lifecycle_bucket,TE,,late_career_10_plus,61,13,18,29.5%,32.197,61.215,34.643,29.5%,,,10,5,10,9,9,age_lifecycle_context_slice_not_formula_score
lifecycle_bucket,TE,,missing_draft_year,4,4,0,0.0%,86.250,1.150,,0.0%,,,0,0,0,4,4,age_lifecycle_context_slice_not_formula_score
lifecycle_bucket,TE,,prime_window_4_to_6,382,13,43,11.3%,45.717,39.880,27.915,11.8%,,,25,17,25,79,79,age_lifecycle_context_slice_not_formula_score
lifecycle_bucket,TE,,veteran_7_to_9,184,13,26,14.1%,45.212,43.271,30.694,14.7%,,,17,11,17,34,34,age_lifecycle_context_slice_not_formula_score
lifecycle_bucket,WR,,early_career_1_to_3,1080,13,186,17.2%,85.769,61.759,24.694,6.2%,13.0%,19.5%,84,68,84,282,282,age_lifecycle_context_slice_not_formula_score
lifecycle_bucket,WR,,late_career_10_plus,112,13,18,16.1%,80.304,66.320,33.413,6.2%,12.5%,20.5%,27,7,27,16,16,age_lifecycle_context_slice_not_formula_score
lifecycle_bucket,WR,,missing_draft_year,4,2,0,0.0%,128.000,11.142,,0.0%,0.0%,0.0%,0,0,0,1,1,age_lifecycle_context_slice_not_formula_score
lifecycle_bucket,WR,,prime_window_4_to_6,647,13,152,23.5%,79.471,70.218,27.467,9.4%,17.8%,25.5%,68,38,68,103,103,age_lifecycle_context_slice_not_formula_score
lifecycle_bucket,WR,,veteran_7_to_9,281,13,60,21.4%,78.822,69.248,30.246,7.5%,15.3%,24.6%,50,12,50,37,37,age_lifecycle_context_slice_not_formula_score
