stable_player_id,player_name,position,team,current_baseline_rank,current_baseline_position_rank,current_baseline_tier_bucket,current_baseline_score,current_baseline_score_status,data_quality_status,manual_review_flag,review_status,warning_flags,source_layer,source_artifact,review_only,candidate_formula_output_present,production_approved,app_wiring_allowed,model_input_allowed
8138,James Cook,RB,BUF,11,5,,,NOT_INCLUDED_SCORE_NOT_PRESENT_IN_TRACKED_REVIEW_SOURCE,YELLOW,true,REVIEW_NEEDED,data_quality_status:YELLOW|manual_review_flag:true|review_status:REVIEW_NEEDED|source_caveats_present_not_copied,Veteran Full Dynasty Layer,docs/hq/model/unified_player_universe_v0/unified_player_universe_v1_review.csv,true,false,false,false,false
9997,Zay Flowers,WR,BAL,12,6,,,NOT_INCLUDED_SCORE_NOT_PRESENT_IN_TRACKED_REVIEW_SOURCE,MANUAL_REVIEW,true,REVIEW_NEEDED,data_quality_status:MANUAL_REVIEW|manual_review_flag:true|review_status:REVIEW_NEEDED|source_caveats_present_not_copied,Veteran Full Dynasty Layer,docs/hq/model/unified_player_universe_v0/unified_player_universe_v1_review.csv,true,false,false,false,false
5859,A.J. Brown,WR,PHI,13,7,,,NOT_INCLUDED_SCORE_NOT_PRESENT_IN_TRACKED_REVIEW_SOURCE,YELLOW,true,REVIEW_NEEDED,data_quality_status:YELLOW|manual_review_flag:true|review_status:REVIEW_NEEDED|source_caveats_present_not_copied,Veteran Full Dynasty Layer,docs/hq/model/unified_player_universe_v0/unified_player_universe_v1_review.csv,true,false,false,false,false
8144,Chris Olave,WR,NO,14,8,,,NOT_INCLUDED_SCORE_NOT_PRESENT_IN_TRACKED_REVIEW_SOURCE,MANUAL_REVIEW,true,REVIEW_NEEDED,data_quality_status:MANUAL_REVIEW|manual_review_flag:true|review_status:REVIEW_NEEDED|source_caveats_present_not_copied,Veteran Full Dynasty Layer,docs/hq/model/unified_player_universe_v0/unified_player_universe_v1_review.csv,true,false,false,false,false
8150,Kyren Williams,RB,LAR,15,6,,,NOT_INCLUDED_SCORE_NOT_PRESENT_IN_TRACKED_REVIEW_SOURCE,YELLOW,true,REVIEW_NEEDED,data_quality_status:YELLOW|manual_review_flag:true|review_status:REVIEW_NEEDED|source_caveats_present_not_copied,Veteran Full Dynasty Layer,docs/hq/model/unified_player_universe_v0/unified_player_universe_v1_review.csv,true,false,false,false,false
7569,Nico Collins,WR,HOU,16,9,,,NOT_INCLUDED_SCORE_NOT_PRESENT_IN_TRACKED_REVIEW_SOURCE,YELLOW,true,REVIEW_NEEDED,data_quality_status:YELLOW|manual_review_flag:true|review_status:REVIEW_NEEDED|source_caveats_present_not_copied,Veteran Full Dynasty Layer,docs/hq/model/unified_player_universe_v0/unified_player_universe_v1_review.csv,true,false,false,false,false
7553,Kyle Pitts,TE,ATL,17,2,,,NOT_INCLUDED_SCORE_NOT_PRESENT_IN_TRACKED_REVIEW_SOURCE,YELLOW,true,REVIEW_NEEDED,data_quality_status:YELLOW|manual_review_flag:true|review_status:REVIEW_NEEDED|source_caveats_present_not_copied,Veteran Full Dynasty Layer,docs/hq/model/unified_player_universe_v0/unified_player_universe_v1_review.csv,true,false,false,false,false
4034,Christian McCaffrey,RB,SF,18,7,,,NOT_INCLUDED_SCORE_NOT_PRESENT_IN_TRACKED_REVIEW_SOURCE,YELLOW,true,REVIEW_NEEDED,data_quality_status:YELLOW|manual_review_flag:true|review_status:REVIEW_NEEDED|source_caveats_present_not_copied,Veteran Full Dynasty Layer,docs/hq/model/unified_player_universe_v0/unified_player_universe_v1_review.csv,true,false,false,false,false
8112,Drake London,WR,ATL,19,10,,,NOT_INCLUDED_SCORE_NOT_PRESENT_IN_TRACKED_REVIEW_SOURCE,YELLOW,true,REVIEW_NEEDED,data_quality_status:YELLOW|manual_review_flag:true|review_status:REVIEW_NEEDED|source_caveats_present_not_copied,Veteran Full Dynasty Layer,docs/hq/model/unified_player_universe_v0/unified_player_universe_v1_review.csv,true,false,false,false,false
6786,CeeDee Lamb,WR,DAL,20,11,,,NOT_INCLUDED_SCORE_NOT_PRESENT_IN_TRACKED_REVIEW_SOURCE,YELLOW,true,REVIEW_NEEDED,data_quality_status:YELLOW|manual_review_flag:true|review_status:REVIEW_NEEDED|source_caveats_present_not_copied,Veteran Full Dynasty Layer,docs/hq/model/unified_player_universe_v0/unified_player_universe_v1_review.csv,true,false,false,false,false
4984,Josh Allen,QB,BUF,21,1,,,NOT_INCLUDED_SCORE_NOT_PRESENT_IN_TRACKED_REVIEW_SOURCE,YELLOW,true,REVIEW_NEEDED,data_quality_status:YELLOW|manual_review_flag:true|review_status:REVIEW_NEEDED|source_caveats_present_not_copied,Veteran Full Dynasty Layer,docs/hq/model/unified_player_universe_v0/unified_player_universe_v1_review.csv,true,false,false,false,false
6794,Justin Jefferson,WR,MIN,22,12,,,NOT_INCLUDED_SCORE_NOT_PRESENT_IN_TRACKED_REVIEW_SOURCE,YELLOW,true,REVIEW_NEEDED,data_quality_status:YELLOW|manual_review_flag:true|review_status:REVIEW_NEEDED|source_caveats_present_not_copied,Veteran Full Dynasty Layer,docs/hq/model/unified_player_universe_v0/unified_player_universe_v1_review.csv,true,false,false,false,false
11564,Drake Maye,QB,NE,23,2,,,NOT_INCLUDED_SCORE_NOT_PRESENT_IN_TRACKED_REVIEW_SOURCE,MANUAL_REVIEW,true,REVIEW_NEEDED,data_quality_status:MANUAL_REVIEW|manual_review_flag:true|review_status:REVIEW_NEEDED|source_caveats_present_not_copied,Veteran Full Dynasty Layer,docs/hq/model/unified_player_universe_v0/unified_player_universe_v1_review.csv,true,false,false,false,false
9224,Chase Brown,RB,CIN,24,8,,,NOT_INCLUDED_SCORE_NOT_PRESENT_IN_TRACKED_REVIEW_SOURCE,YELLOW,true,REVIEW_NEEDED,data_quality_status:YELLOW|manual_review_flag:true|review_status:REVIEW_NEEDED|source_caveats_present_not_copied,Veteran Full Dynasty Layer,docs/hq/model/unified_player_universe_v0/unified_player_universe_v1_review.csv,true,false,false,false,false
7525,DeVonta Smith,WR,PHI,25,13,,,NOT_INCLUDED_SCORE_NOT_PRESENT_IN_TRACKED_REVIEW_SOURCE,YELLOW,true,REVIEW_NEEDED,data_quality_status:YELLOW|manual_review_flag:true|review_status:REVIEW_NEEDED|source_caveats_present_not_copied,Veteran Full Dynasty Layer,docs/hq/model/unified_player_universe_v0/unified_player_universe_v1_review.csv,true,false,false,false,false
8148,Jameson Williams,WR,DET,26,14,,,NOT_INCLUDED_SCORE_NOT_PRESENT_IN_TRACKED_REVIEW_SOURCE,MANUAL_REVIEW,true,REVIEW_NEEDED,data_quality_status:MANUAL_REVIEW|manual_review_flag:true|review_status:REVIEW_NEEDED|source_caveats_present_not_copied,Veteran Full Dynasty Layer,docs/hq/model/unified_player_universe_v0/unified_player_universe_v1_review.csv,true,false,false,false,false
8142,Alec Pierce,WR,IND,27,15,,,NOT_INCLUDED_SCORE_NOT_PRESENT_IN_TRACKED_REVIEW_SOURCE,MANUAL_REVIEW,true,REVIEW_NEEDED,data_quality_status:MANUAL_REVIEW|manual_review_flag:true|review_status:REVIEW_NEEDED|source_caveats_present_not_copied,Veteran Full Dynasty Layer,docs/hq/model/unified_player_universe_v0/unified_player_universe_v1_review.csv,true,false,false,false,false
7523,Trevor Lawrence,QB,JAX,28,3,,,NOT_INCLUDED_SCORE_NOT_PRESENT_IN_TRACKED_REVIEW_SOURCE,GREEN,false,READY,data_quality_status:GREEN|manual_review_flag:false|review_status:READY|source_caveats_present_not_copied,Veteran Full Dynasty Layer,docs/hq/model/unified_player_universe_v0/unified_player_universe_v1_review.csv,true,false,false,false,false
5045,Courtland Sutton,WR,DEN,29,16,,,NOT_INCLUDED_SCORE_NOT_PRESENT_IN_TRACKED_REVIEW_SOURCE,YELLOW,true,REVIEW_NEEDED,data_quality_status:YELLOW|manual_review_flag:true|review_status:REVIEW_NEEDED|source_caveats_present_not_copied,Veteran Full Dynasty Layer,docs/hq/model/unified_player_universe_v0/unified_player_universe_v1_review.csv,true,false,false,false,false
12526,Tetairoa McMillan,WR,CAR,30,17,,,NOT_INCLUDED_SCORE_NOT_PRESENT_IN_TRACKED_REVIEW_SOURCE,YELLOW,true,REVIEW_NEEDED,data_quality_status:YELLOW|manual_review_flag:true|review_status:REVIEW_NEEDED|source_caveats_present_not_copied,Veteran Full Dynasty Layer,docs/hq/model/unified_player_universe_v0/unified_player_universe_v1_review.csv,true,false,false,false,false
8155,Breece Hall,RB,NYJ,31,9,,,NOT_INCLUDED_SCORE_NOT_PRESENT_IN_TRACKED_REVIEW_SOURCE,YELLOW,true,REVIEW_NEEDED,data_quality_status:YELLOW|manual_review_flag:true|review_status:REVIEW_NEEDED|source_caveats_present_not_copied,Veteran Full Dynasty Layer,docs/hq/model/unified_player_universe_v0/unified_player_universe_v1_review.csv,true,false,false,false,false
5850,Josh Jacobs,RB,GB,32,10,,,NOT_INCLUDED_SCORE_NOT_PRESENT_IN_TRACKED_REVIEW_SOURCE,YELLOW,true,REVIEW_NEEDED,data_quality_status:YELLOW|manual_review_flag:true|review_status:REVIEW_NEEDED|source_caveats_present_not_copied,Veteran Full Dynasty Layer,docs/hq/model/unified_player_universe_v0/unified_player_universe_v1_review.csv,true,false,false,false,false
7526,Jaylen Waddle,WR,DEN,33,18,,,NOT_INCLUDED_SCORE_NOT_PRESENT_IN_TRACKED_REVIEW_SOURCE,YELLOW,true,REVIEW_NEEDED,data_quality_status:YELLOW|manual_review_flag:true|review_status:REVIEW_NEEDED|source_caveats_present_not_copied,Veteran Full Dynasty Layer,docs/hq/model/unified_player_universe_v0/unified_player_universe_v1_review.csv,true,false,false,false,false
10232,Michael Wilson,WR,ARI,34,19,,,NOT_INCLUDED_SCORE_NOT_PRESENT_IN_TRACKED_REVIEW_SOURCE,YELLOW,true,REVIEW_NEEDED,data_quality_status:YELLOW|manual_review_flag:true|review_status:REVIEW_NEEDED|source_caveats_present_not_copied,Veteran Full Dynasty Layer,docs/hq/model/unified_player_universe_v0/unified_player_universe_v1_review.csv,true,false,false,false,false
6801,Tee Higgins,WR,CIN,35,20,,,NOT_INCLUDED_SCORE_NOT_PRESENT_IN_TRACKED_REVIEW_SOURCE,YELLOW,true,REVIEW_NEEDED,data_quality_status:YELLOW|manual_review_flag:true|review_status:REVIEW_NEEDED|source_caveats_present_not_copied,Veteran Full Dynasty Layer,docs/hq/model/unified_player_universe_v0/unified_player_universe_v1_review.csv,true,false,false,false,false
5846,DK Metcalf,WR,PIT,36,21,,,NOT_INCLUDED_SCORE_NOT_PRESENT_IN_TRACKED_REVIEW_SOURCE,YELLOW,true,REVIEW_NEEDED,data_quality_status:YELLOW|manual_review_flag:true|review_status:REVIEW_NEEDED|source_caveats_present_not_copied,Veteran Full Dynasty Layer,docs/hq/model/unified_player_universe_v0/unified_player_universe_v1_review.csv,true,false,false,false,false
7588,Javonte Williams,RB,DAL,37,11,,,NOT_INCLUDED_SCORE_NOT_PRESENT_IN_TRACKED_REVIEW_SOURCE,YELLOW,true,REVIEW_NEEDED,data_quality_status:YELLOW|manual_review_flag:true|review_status:REVIEW_NEEDED|source_caveats_present_not_copied,Veteran Full Dynasty Layer,docs/hq/model/unified_player_universe_v0/unified_player_universe_v1_review.csv,true,false,false,false,false
4866,Saquon Barkley,RB,PHI,38,12,,,NOT_INCLUDED_SCORE_NOT_PRESENT_IN_TRACKED_REVIEW_SOURCE,YELLOW,true,REVIEW_NEEDED,data_quality_status:YELLOW|manual_review_flag:true|review_status:REVIEW_NEEDED|source_caveats_present_not_copied,Veteran Full Dynasty Layer,docs/hq/model/unified_player_universe_v0/unified_player_universe_v1_review.csv,true,false,false,false,false
6790,D'Andre Swift,RB,CHI,39,13,,,NOT_INCLUDED_SCORE_NOT_PRESENT_IN_TRACKED_REVIEW_SOURCE,YELLOW,true,REVIEW_NEEDED,data_quality_status:YELLOW|manual_review_flag:true|review_status:REVIEW_NEEDED|source_caveats_present_not_copied,Veteran Full Dynasty Layer,docs/hq/model/unified_player_universe_v0/unified_player_universe_v1_review.csv,true,false,false,false,false
8126,Wan'Dale Robinson,WR,TEN,40,22,,,NOT_INCLUDED_SCORE_NOT_PRESENT_IN_TRACKED_REVIEW_SOURCE,YELLOW,true,REVIEW_NEEDED,data_quality_status:YELLOW|manual_review_flag:true|review_status:REVIEW_NEEDED|source_caveats_present_not_copied,Veteran Full Dynasty Layer,docs/hq/model/unified_player_universe_v0/unified_player_universe_v1_review.csv,true,false,false,false,false
