nwr_player_id,nwr_player_name,nwr_position,nwr_team,current_identity_status,proposed_nflverse_id,proposed_gsis_id,proposed_sleeper_id,proposed_source,proposal_confidence,decision_needed,recommended_human_action,approved_by_human,display_only,model_use_allowed,training_allowed,source_truth_allowed,notes
Not enough information,Skyler Bell,WR,BUF,NEED_IDENTITY_REVIEW,BEL597603,BEL597603,13402,ff_playerids;players,high,SAFE_RESOLUTION_PROPOSED,approve_or_reject_exact_local_identity_proposal,false,true,false,false,false,"Exact normalized name, position, and team found one unique local nflverse identity candidate. This is a proposal only; artifact not rewritten until human/Data Hygiene approval accepts the bridge. Identity proposal is not an approved join and is not exposed as safe."
Not enough information,Brenen Thompson,WR,LAC,NEED_IDENTITY_REVIEW,THO495568,THO495568,13380,ff_playerids;players,high,SAFE_RESOLUTION_PROPOSED,approve_or_reject_exact_local_identity_proposal,false,true,false,false,false,"Exact normalized name, position, and team found one unique local nflverse identity candidate. This is a proposal only; artifact not rewritten until human/Data Hygiene approval accepts the bridge. Identity proposal is not an approved join and is not exposed as safe."
Not enough information,Elijah Sarratt,WR,BAL,NEED_IDENTITY_REVIEW,SAR527100,SAR527100,13268,ff_playerids;players,high,SAFE_RESOLUTION_PROPOSED,approve_or_reject_exact_local_identity_proposal,false,true,false,false,false,"Exact normalized name, position, and team found one unique local nflverse identity candidate. This is a proposal only; artifact not rewritten until human/Data Hygiene approval accepts the bridge. Identity proposal is not an approved join and is not exposed as safe."
Not enough information,Emmett Johnson,RB,KC,NEED_IDENTITY_REVIEW,JOH224817,JOH224817,Not enough information,players,high,SAFE_RESOLUTION_PROPOSED,approve_or_reject_exact_local_identity_proposal,false,true,false,false,false,"Exact normalized name, position, and team found one unique local nflverse identity candidate. This is a proposal only; artifact not rewritten until human/Data Hygiene approval accepts the bridge. Identity proposal is not an approved join and is not exposed as safe."
Not enough information,Kaytron Allen,RB,WAS,NEED_IDENTITY_REVIEW,ALL532376,ALL532376,13405,ff_playerids;players,high,SAFE_RESOLUTION_PROPOSED,approve_or_reject_exact_local_identity_proposal,false,true,false,false,false,"Exact normalized name, position, and team found one unique local nflverse identity candidate. This is a proposal only; artifact not rewritten until human/Data Hygiene approval accepts the bridge. Identity proposal is not an approved join and is not exposed as safe."
Not enough information,Adam Randall,RB,BAL,NEED_IDENTITY_REVIEW,RAN022436,RAN022436,13302,ff_playerids;players,high,SAFE_RESOLUTION_PROPOSED,approve_or_reject_exact_local_identity_proposal,false,true,false,false,false,"Exact normalized name, position, and team found one unique local nflverse identity candidate. This is a proposal only; artifact not rewritten until human/Data Hygiene approval accepts the bridge. Identity proposal is not an approved join and is not exposed as safe."
Not enough information,Josh Cameron,WR,JAX,NEED_IDENTITY_REVIEW,CAM108646,CAM108646,Not enough information,players,high,SAFE_RESOLUTION_PROPOSED,approve_or_reject_exact_local_identity_proposal,false,true,false,false,false,"Exact normalized name, position, and team found one unique local nflverse identity candidate. This is a proposal only; artifact not rewritten until human/Data Hygiene approval accepts the bridge. Identity proposal is not an approved join and is not exposed as safe."
Not enough information,Nicholas Singleton,RB,TEN,NEED_IDENTITY_REVIEW,SIN454221,SIN454221,13288,ff_playerids;players,high,SAFE_RESOLUTION_PROPOSED,approve_or_reject_exact_local_identity_proposal,false,true,false,false,false,"Exact normalized name, position, and team found one unique local nflverse identity candidate. This is a proposal only; artifact not rewritten until human/Data Hygiene approval accepts the bridge. Identity proposal is not an approved join and is not exposed as safe."
Not enough information,Barion Brown,WR,NO,NEED_IDENTITY_REVIEW,BRO268113,BRO268113,Not enough information,players,high,SAFE_RESOLUTION_PROPOSED,approve_or_reject_exact_local_identity_proposal,false,true,false,false,false,"Exact normalized name, position, and team found one unique local nflverse identity candidate. This is a proposal only; artifact not rewritten until human/Data Hygiene approval accepts the bridge. Identity proposal is not an approved join and is not exposed as safe."
Not enough information,Demond Claiborne,RB,MIN,NEED_IDENTITY_REVIEW,CLA041524,CLA041524,13347,ff_playerids;players,high,SAFE_RESOLUTION_PROPOSED,approve_or_reject_exact_local_identity_proposal,false,true,false,false,false,"Exact normalized name, position, and team found one unique local nflverse identity candidate. This is a proposal only; artifact not rewritten until human/Data Hygiene approval accepts the bridge. Identity proposal is not an approved join and is not exposed as safe."
Not enough information,Lewis Bond,WR,HOU,NEED_IDENTITY_REVIEW,BON235618,BON235618,13541,ff_playerids;players,high,SAFE_RESOLUTION_PROPOSED,approve_or_reject_exact_local_identity_proposal,false,true,false,false,false,"Exact normalized name, position, and team found one unique local nflverse identity candidate. This is a proposal only; artifact not rewritten until human/Data Hygiene approval accepts the bridge. Identity proposal is not an approved join and is not exposed as safe."
Not enough information,J'Mari Taylor,RB,JAX,NEED_IDENTITY_REVIEW,TAY388181,TAY388181,Not enough information,players,high,SAFE_RESOLUTION_PROPOSED,approve_or_reject_exact_local_identity_proposal,false,true,false,false,false,"Exact normalized name, position, and team found one unique local nflverse identity candidate. This is a proposal only; artifact not rewritten until human/Data Hygiene approval accepts the bridge. Identity proposal is not an approved join and is not exposed as safe."
Not enough information,Eric McAlister,WR,FA,NEED_IDENTITY_REVIEW,Not enough information,Not enough information,Not enough information,ff_playerids,medium,NEEDS_HUMAN_REVIEW,review_ambiguous_or_incomplete_identity_evidence,false,true,false,false,false,"Exact normalized name and position candidate exists, but team evidence is missing, aliased, or ambiguous. Keep out of app artifact until reviewed. Identity proposal is not an approved join and is not exposed as safe."
Not enough information,Kentrel Bullock,RB,CIN,NEED_IDENTITY_REVIEW,BUL521409,BUL521409,Not enough information,players,high,SAFE_RESOLUTION_PROPOSED,approve_or_reject_exact_local_identity_proposal,false,true,false,false,false,"Exact normalized name, position, and team found one unique local nflverse identity candidate. This is a proposal only; artifact not rewritten until human/Data Hygiene approval accepts the bridge. Identity proposal is not an approved join and is not exposed as safe."
Not enough information,Kejon Owens,RB,MIN,NEED_IDENTITY_REVIEW,OWE539873,OWE539873,13291,ff_playerids;players,high,SAFE_RESOLUTION_PROPOSED,approve_or_reject_exact_local_identity_proposal,false,true,false,false,false,"Exact normalized name, position, and team found one unique local nflverse identity candidate. This is a proposal only; artifact not rewritten until human/Data Hygiene approval accepts the bridge. Identity proposal is not an approved join and is not exposed as safe."
Not enough information,Sieh Bangura,RB,needs_data,NEED_IDENTITY_REVIEW,Not enough information,Not enough information,Not enough information,Not enough information,low,KEEP_NEED_IDENTITY_REVIEW,keep_need_identity_review_until_new_source_evidence_exists,false,true,false,false,false,No exact local nflverse identity candidate found under approved sources. Identity proposal is not an approved join and is not exposed as safe.
Not enough information,Chris Brazzell,WR,CAR,NEED_IDENTITY_REVIEW,00-0001719,00-0001719,Not enough information,ff_playerids;players,medium,NEEDS_HUMAN_REVIEW,review_ambiguous_or_incomplete_identity_evidence,false,true,false,false,false,"Exact normalized name and position candidate exists, but team evidence is missing, aliased, or ambiguous. Keep out of app artifact until reviewed. Identity proposal is not an approved join and is not exposed as safe."
Not enough information,Robert Henry Jr.,RB,WAS,NEED_IDENTITY_REVIEW,HEN713719,HEN713719,Not enough information,players,high,SAFE_RESOLUTION_PROPOSED,approve_or_reject_exact_local_identity_proposal,false,true,false,false,false,"Exact normalized name, position, and team found one unique local nflverse identity candidate. This is a proposal only; artifact not rewritten until human/Data Hygiene approval accepts the bridge. Identity proposal is not an approved join and is not exposed as safe."
Not enough information,Seth McGowan,RB,IND,NEED_IDENTITY_REVIEW,MCG547540,MCG547540,13424,ff_playerids;players,high,SAFE_RESOLUTION_PROPOSED,approve_or_reject_exact_local_identity_proposal,false,true,false,false,false,"Exact normalized name, position, and team found one unique local nflverse identity candidate. This is a proposal only; artifact not rewritten until human/Data Hygiene approval accepts the bridge. Identity proposal is not an approved join and is not exposed as safe."
Not enough information,Jacob De Jesus,WR,needs_data,NEED_IDENTITY_REVIEW,DEJ320906,DEJ320906,Not enough information,players,medium,NEEDS_HUMAN_REVIEW,review_ambiguous_or_incomplete_identity_evidence,false,true,false,false,false,"Exact normalized name and position candidate exists, but team evidence is missing, aliased, or ambiguous. Keep out of app artifact until reviewed. Identity proposal is not an approved join and is not exposed as safe."
Not enough information,Omar Cooper,WR,NYJ,NEED_IDENTITY_REVIEW,Not enough information,Not enough information,Not enough information,Not enough information,low,KEEP_NEED_IDENTITY_REVIEW,keep_need_identity_review_until_new_source_evidence_exists,false,true,false,false,false,No exact local nflverse identity candidate found under approved sources. Identity proposal is not an approved join and is not exposed as safe.
Not enough information,Dominic Richardson,RB,DAL,NEED_IDENTITY_REVIEW,RIC410819,RIC410819,13725,ff_playerids;players,high,SAFE_RESOLUTION_PROPOSED,approve_or_reject_exact_local_identity_proposal,false,true,false,false,false,"Exact normalized name, position, and team found one unique local nflverse identity candidate. This is a proposal only; artifact not rewritten until human/Data Hygiene approval accepts the bridge. Identity proposal is not an approved join and is not exposed as safe."
Not enough information,Devin Voisin,WR,needs_data,NEED_IDENTITY_REVIEW,Not enough information,Not enough information,Not enough information,Not enough information,low,KEEP_NEED_IDENTITY_REVIEW,keep_need_identity_review_until_new_source_evidence_exists,false,true,false,false,false,No exact local nflverse identity candidate found under approved sources. Identity proposal is not an approved join and is not exposed as safe.
Not enough information,Hank Beatty,WR,TEN,NEED_IDENTITY_REVIEW,BEA642403,BEA642403,13776,ff_playerids;players,high,SAFE_RESOLUTION_PROPOSED,approve_or_reject_exact_local_identity_proposal,false,true,false,false,false,"Exact normalized name, position, and team found one unique local nflverse identity candidate. This is a proposal only; artifact not rewritten until human/Data Hygiene approval accepts the bridge. Identity proposal is not an approved join and is not exposed as safe."
Not enough information,O'Mega Blake,WR,needs_data,NEED_IDENTITY_REVIEW,Not enough information,Not enough information,Not enough information,Not enough information,low,KEEP_NEED_IDENTITY_REVIEW,keep_need_identity_review_until_new_source_evidence_exists,false,true,false,false,false,No exact local nflverse identity candidate found under approved sources. Identity proposal is not an approved join and is not exposed as safe.
Not enough information,Emmanuel Henderson,WR,SEA,NEED_IDENTITY_REVIEW,HEN199637,HEN199637,13313,ff_playerids,high,SAFE_RESOLUTION_PROPOSED,approve_or_reject_exact_local_identity_proposal,false,true,false,false,false,"Exact normalized name, position, and team found one unique local nflverse identity candidate. This is a proposal only; artifact not rewritten until human/Data Hygiene approval accepts the bridge. Identity proposal is not an approved join and is not exposed as safe."
Not enough information,Roman Hemby,RB,LV,NEED_IDENTITY_REVIEW,HEM079286,HEM079286,Not enough information,players,high,SAFE_RESOLUTION_PROPOSED,approve_or_reject_exact_local_identity_proposal,false,true,false,false,false,"Exact normalized name, position, and team found one unique local nflverse identity candidate. This is a proposal only; artifact not rewritten until human/Data Hygiene approval accepts the bridge. Identity proposal is not an approved join and is not exposed as safe."
Not enough information,Chase Roberts,WR,LV,NEED_IDENTITY_REVIEW,ROB111721,ROB111721,Not enough information,players,high,SAFE_RESOLUTION_PROPOSED,approve_or_reject_exact_local_identity_proposal,false,true,false,false,false,"Exact normalized name, position, and team found one unique local nflverse identity candidate. This is a proposal only; artifact not rewritten until human/Data Hygiene approval accepts the bridge. Identity proposal is not an approved join and is not exposed as safe."
Not enough information,Barika Kpeenu,RB,needs_data,NEED_IDENTITY_REVIEW,Not enough information,Not enough information,Not enough information,Not enough information,low,KEEP_NEED_IDENTITY_REVIEW,keep_need_identity_review_until_new_source_evidence_exists,false,true,false,false,false,No exact local nflverse identity candidate found under approved sources. Identity proposal is not an approved join and is not exposed as safe.
Not enough information,Jordan Hudson,WR,DAL,NEED_IDENTITY_REVIEW,HUD438538,HUD438538,13325,ff_playerids;players,high,SAFE_RESOLUTION_PROPOSED,approve_or_reject_exact_local_identity_proposal,false,true,false,false,false,"Exact normalized name, position, and team found one unique local nflverse identity candidate. This is a proposal only; artifact not rewritten until human/Data Hygiene approval accepts the bridge. Identity proposal is not an approved join and is not exposed as safe."
Not enough information,Kevin Coleman,WR,MIA,NEED_IDENTITY_REVIEW,COL362413,COL362413,13338,ff_playerids,high,SAFE_RESOLUTION_PROPOSED,approve_or_reject_exact_local_identity_proposal,false,true,false,false,false,"Exact normalized name, position, and team found one unique local nflverse identity candidate. This is a proposal only; artifact not rewritten until human/Data Hygiene approval accepts the bridge. Identity proposal is not an approved join and is not exposed as safe."
Not enough information,Donaven Mcculley,WR,MIA,NEED_IDENTITY_REVIEW,MCC733954,MCC733954,13409,ff_playerids;players,high,SAFE_RESOLUTION_PROPOSED,approve_or_reject_exact_local_identity_proposal,false,true,false,false,false,"Exact normalized name, position, and team found one unique local nflverse identity candidate. This is a proposal only; artifact not rewritten until human/Data Hygiene approval accepts the bridge. Identity proposal is not an approved join and is not exposed as safe."
Not enough information,Caullin Lacy,WR,NYJ,NEED_IDENTITY_REVIEW,LAC692799,LAC692799,13826,ff_playerids;players,high,SAFE_RESOLUTION_PROPOSED,approve_or_reject_exact_local_identity_proposal,false,true,false,false,false,"Exact normalized name, position, and team found one unique local nflverse identity candidate. This is a proposal only; artifact not rewritten until human/Data Hygiene approval accepts the bridge. Identity proposal is not an approved join and is not exposed as safe."
Not enough information,Deion Burks,WR,IND,NEED_IDENTITY_REVIEW,BUR271406,BUR271406,13333,ff_playerids;players,high,SAFE_RESOLUTION_PROPOSED,approve_or_reject_exact_local_identity_proposal,false,true,false,false,false,"Exact normalized name, position, and team found one unique local nflverse identity candidate. This is a proposal only; artifact not rewritten until human/Data Hygiene approval accepts the bridge. Identity proposal is not an approved join and is not exposed as safe."
Not enough information,Trebor Pena,WR,JAC,NEED_IDENTITY_REVIEW,PEN095836,PEN095836,13356,ff_playerids,high,SAFE_RESOLUTION_PROPOSED,approve_or_reject_exact_local_identity_proposal,false,true,false,false,false,"Exact normalized name, position, and team found one unique local nflverse identity candidate. This is a proposal only; artifact not rewritten until human/Data Hygiene approval accepts the bridge. Identity proposal is not an approved join and is not exposed as safe."
Not enough information,Braylon James,WR,needs_data,NEED_IDENTITY_REVIEW,Not enough information,Not enough information,Not enough information,Not enough information,low,KEEP_NEED_IDENTITY_REVIEW,keep_need_identity_review_until_new_source_evidence_exists,false,true,false,false,false,No exact local nflverse identity candidate found under approved sources. Identity proposal is not an approved join and is not exposed as safe.
Not enough information,Jordyn Tyson,WR,NO,NEED_IDENTITY_REVIEW,TYS405541,TYS405541,Not enough information,players,high,SAFE_RESOLUTION_PROPOSED,approve_or_reject_exact_local_identity_proposal,false,true,false,false,false,"Exact normalized name, position, and team found one unique local nflverse identity candidate. This is a proposal only; artifact not rewritten until human/Data Hygiene approval accepts the bridge. Identity proposal is not an approved join and is not exposed as safe."
Not enough information,Eli Stowers,TE,PHI,NEED_IDENTITY_REVIEW,STO806346,STO806346,13349,ff_playerids;players,high,SAFE_RESOLUTION_PROPOSED,approve_or_reject_exact_local_identity_proposal,false,true,false,false,false,"Exact normalized name, position, and team found one unique local nflverse identity candidate. This is a proposal only; artifact not rewritten until human/Data Hygiene approval accepts the bridge. Identity proposal is not an approved join and is not exposed as safe."
Not enough information,Kaelon Black,RB,SF,NEED_IDENTITY_REVIEW,BLA097235,BLA097235,Not enough information,players,high,SAFE_RESOLUTION_PROPOSED,approve_or_reject_exact_local_identity_proposal,false,true,false,false,false,"Exact normalized name, position, and team found one unique local nflverse identity candidate. This is a proposal only; artifact not rewritten until human/Data Hygiene approval accepts the bridge. Identity proposal is not an approved join and is not exposed as safe."
Not enough information,Sam Roush,TE,CHI,NEED_IDENTITY_REVIEW,ROU550040,ROU550040,13322,ff_playerids;players,high,SAFE_RESOLUTION_PROPOSED,approve_or_reject_exact_local_identity_proposal,false,true,false,false,false,"Exact normalized name, position, and team found one unique local nflverse identity candidate. This is a proposal only; artifact not rewritten until human/Data Hygiene approval accepts the bridge. Identity proposal is not an approved join and is not exposed as safe."
Not enough information,Jamal Haynes,RB,CIN,NEED_IDENTITY_REVIEW,HAY608012,HAY608012,Not enough information,ff_playerids;players,high,SAFE_RESOLUTION_PROPOSED,approve_or_reject_exact_local_identity_proposal,false,true,false,false,false,"Exact normalized name, position, and team found one unique local nflverse identity candidate. This is a proposal only; artifact not rewritten until human/Data Hygiene approval accepts the bridge. Identity proposal is not an approved join and is not exposed as safe."
Not enough information,Jamarion Miller,RB,needs_data,NEED_IDENTITY_REVIEW,Not enough information,Not enough information,Not enough information,Not enough information,low,KEEP_NEED_IDENTITY_REVIEW,keep_need_identity_review_until_new_source_evidence_exists,false,true,false,false,false,No exact local nflverse identity candidate found under approved sources. Identity proposal is not an approved join and is not exposed as safe.
Not enough information,Chip Trayanum,RB,needs_data,NEED_IDENTITY_REVIEW,TRA547801,TRA547801,Not enough information,ff_playerids;players,medium,NEEDS_HUMAN_REVIEW,review_ambiguous_or_incomplete_identity_evidence,false,true,false,false,false,"Exact normalized name and position candidate exists, but team evidence is missing, aliased, or ambiguous. Keep out of app artifact until reviewed. Identity proposal is not an approved join and is not exposed as safe."
