player_name,position,rookie_class_year,candidate_ids,conflict_type,evidence_summary,recommended_status,blocker_reason
John Capel,WR,2001,gsis=Not enough information;pfr=Not enough information;cfb=Not enough information,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_gsis_id;missing_pfr_id;missing_cfb_id
Jonathan Carter,WR,2001,gsis=00-0020343;pfr=CartJo01;cfb=Not enough information,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_cfb_id
Josh Booty,QB,2001,gsis=Not enough information;pfr=Not enough information;cfb=josh-booty-1,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_gsis_id;missing_pfr_id
Josh Heupel,QB,2001,gsis=Not enough information;pfr=Not enough information;cfb=josh-heupel-1,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_gsis_id;missing_pfr_id
Onomo Ojo,WR,2001,gsis=Not enough information;pfr=Not enough information;cfb=Not enough information,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_gsis_id;missing_pfr_id;missing_cfb_id
Richmond Flowers III,WR,2001,gsis=Not enough information;pfr=Not enough information;cfb=Not enough information,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_gsis_id;missing_pfr_id;missing_cfb_id
Scotty Anderson,WR,2001,gsis=00-0020370;pfr=AndeSc00;cfb=Not enough information,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_cfb_id
Tevita Ofahengaue,TE,2001,gsis=Not enough information;pfr=Not enough information;cfb=tevita-ofahengaue-1,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_gsis_id;missing_pfr_id
Arther Love,TE,2001,multiple_rows,same_name_position_class_duplicate,2 rows share class/name/position,name_collision,SAME_NAME_POSITION_CLASS_REVIEW_REQUIRED
Josh Booty,QB,2001,multiple_rows,same_name_position_class_duplicate,2 rows share class/name/position,name_collision,SAME_NAME_POSITION_CLASS_REVIEW_REQUIRED
Josh Heupel,QB,2001,multiple_rows,same_name_position_class_duplicate,2 rows share class/name/position,name_collision,SAME_NAME_POSITION_CLASS_REVIEW_REQUIRED
Amani Toomer,WR,2001,00-0016550,wrong_universe_pre_2000_rookie,player_stats_position=WR;registry_position=WR;registry_rookie_season=1996,wrong_universe,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE
Cameron Cleeland,TE,2001,00-0003103,wrong_universe_pre_2000_rookie,player_stats_position=TE;registry_position=TE;registry_rookie_season=1998,wrong_universe,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE
Charlie Garner,RB,2001,00-0005779,wrong_universe_pre_2000_rookie,player_stats_position=RB;registry_position=RB;registry_rookie_season=1994,wrong_universe,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE
Chris Thomas,WR,2001,00-0016232,wrong_universe_pre_2000_rookie,player_stats_position=WR;registry_position=WR;registry_rookie_season=1995,wrong_universe,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE
D'Wayne Bates,WR,2001,00-0000869,wrong_universe_pre_2000_rookie,player_stats_position=WR;registry_position=WR;registry_rookie_season=1999,wrong_universe,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE
Damon Gibson,WR,2001,00-0005932,wrong_universe_pre_2000_rookie,player_stats_position=WR;registry_position=WR;registry_rookie_season=1998,wrong_universe,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE
Dan Campbell,TE,2001,00-0002565,wrong_universe_pre_2000_rookie,player_stats_position=TE;registry_position=TE;registry_rookie_season=1999,wrong_universe,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE
Danny Wuerffel,QB,2001,00-0018333,wrong_universe_pre_2000_rookie,player_stats_position=QB;registry_position=QB;registry_rookie_season=1997,wrong_universe,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE
Darnay Scott,WR,2001,00-0014544,wrong_universe_pre_2000_rookie,player_stats_position=WR;registry_position=WR;registry_rookie_season=1994,wrong_universe,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE
David Dunn,WR,2001,00-0004634,wrong_universe_pre_2000_rookie,player_stats_position=WR;registry_position=WR;registry_rookie_season=1995,wrong_universe,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE
Derrick Alexander,WR,2001,00-0000145,wrong_universe_pre_2000_rookie,player_stats_position=WR;registry_position=WR;registry_rookie_season=1994,wrong_universe,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE
Derrick Harris,RB,2001,00-0006930,wrong_universe_pre_2000_rookie,player_stats_position=RB;registry_position=RB;registry_rookie_season=1996,wrong_universe,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE
Derrius Thompson,WR,2001,00-0016373,wrong_universe_pre_2000_rookie,player_stats_position=WR;registry_position=WR;registry_rookie_season=1999,wrong_universe,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE
Eric Metcalf,WR,2001,00-0011151,wrong_universe_pre_2000_rookie,player_stats_position=WR;registry_position=WR;registry_rookie_season=1989,wrong_universe,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE
Fred Baxter,TE,2001,00-0000911,wrong_universe_pre_2000_rookie,player_stats_position=TE;registry_position=TE;registry_rookie_season=1993,wrong_universe,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE
Garrison Hearst,RB,2001,00-0007180,wrong_universe_pre_2000_rookie,player_stats_position=RB;registry_position=RB;registry_rookie_season=1993,wrong_universe,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE
Glyn Milburn,WR,2001,00-0011213,wrong_universe_pre_2000_rookie,player_stats_position=WR;registry_position=WR;registry_rookie_season=1993,wrong_universe,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE
Greg Comella,RB,2001,00-0003344,wrong_universe_pre_2000_rookie,player_stats_position=RB;registry_position=RB;registry_rookie_season=1998,wrong_universe,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE
Howard Cross,TE,2001,00-0003681,wrong_universe_pre_2000_rookie,player_stats_position=TE;registry_position=TE;registry_rookie_season=1989,wrong_universe,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE
Ike Hilliard,WR,2001,00-0007468,wrong_universe_pre_2000_rookie,player_stats_position=WR;registry_position=WR;registry_rookie_season=1997,wrong_universe,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE
James Allen,RB,2001,00-0000210,wrong_universe_pre_2000_rookie,player_stats_position=RB;registry_position=RB;registry_rookie_season=1997,wrong_universe,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE
James Dearth,TE,2001,00-0004112,wrong_universe_pre_2000_rookie,player_stats_position=TE;registry_position=TE;registry_rookie_season=1999,wrong_universe,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE
James Jett,WR,2001,00-0008400,wrong_universe_pre_2000_rookie,player_stats_position=WR;registry_position=WR;registry_rookie_season=1993,wrong_universe,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE
Jason Dunn,TE,2001,00-0004637,wrong_universe_pre_2000_rookie,player_stats_position=TE;registry_position=TE;registry_rookie_season=1996,wrong_universe,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE
Jay Graham,RB,2001,00-0006208,wrong_universe_pre_2000_rookie,player_stats_position=RB;registry_position=RB;registry_rookie_season=1997,wrong_universe,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE
Jeremy Brigham,TE,2001,00-0001766,wrong_universe_pre_2000_rookie,player_stats_position=TE;registry_position=TE;registry_rookie_season=1998,wrong_universe,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE
Jermaine Williams,RB,2001,00-0017829,wrong_universe_pre_2000_rookie,player_stats_position=RB;registry_position=RB;registry_rookie_season=1998,wrong_universe,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE
Jerry Rice,WR,2001,00-0013639,wrong_universe_pre_2000_rookie,player_stats_position=WR;registry_position=WR;registry_rookie_season=1985,wrong_universe,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE
Jim Miller,QB,2001,00-0011276,wrong_universe_pre_2000_rookie,player_stats_position=QB;registry_position=QB;registry_rookie_season=1994,wrong_universe,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE
Jimmy Smith,WR,2001,00-0015218,wrong_universe_pre_2000_rookie,player_stats_position=WR;registry_position=WR;registry_rookie_season=1992,wrong_universe,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE
Joe Jurevicius,WR,2001,00-0008962,wrong_universe_pre_2000_rookie,player_stats_position=WR;registry_position=WR;registry_rookie_season=1998,wrong_universe,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE
Kelly Holcomb,QB,2001,00-0007576,wrong_universe_pre_2000_rookie,player_stats_position=QB;registry_position=QB;registry_rookie_season=1996,wrong_universe,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE
Kerry Collins,QB,2001,00-0003292,wrong_universe_pre_2000_rookie,player_stats_position=QB;registry_position=QB;registry_rookie_season=1995,wrong_universe,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE
Ki-Jana Carter,RB,2001,00-0002743,wrong_universe_pre_2000_rookie,player_stats_position=RB;registry_position=RB;registry_rookie_season=1995,wrong_universe,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE
Lamont Warren,RB,2001,00-0017218,wrong_universe_pre_2000_rookie,player_stats_position=RB;registry_position=RB;registry_rookie_season=1994,wrong_universe,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE
Larry Parker,WR,2001,00-0012569,wrong_universe_pre_2000_rookie,player_stats_position=WR;registry_position=WR;registry_rookie_season=1999,wrong_universe,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE
Marcus Robinson,WR,2001,00-0013888,wrong_universe_pre_2000_rookie,player_stats_position=WR;registry_position=WR;registry_rookie_season=1997,wrong_universe,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE
Mark Rypien,QB,2001,00-0014234,wrong_universe_pre_2000_rookie,player_stats_position=QB;registry_position=QB;registry_rookie_season=1987,wrong_universe,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE
Marty Booker,WR,2001,00-0001477,wrong_universe_pre_2000_rookie,player_stats_position=WR;registry_position=WR;registry_rookie_season=1999,wrong_universe,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE
Mike Cloud,RB,2001,00-0003136,wrong_universe_pre_2000_rookie,player_stats_position=RB;registry_position=RB;registry_rookie_season=1999,wrong_universe,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE
Mike Lucky,TE,2001,00-0010146,wrong_universe_pre_2000_rookie,player_stats_position=TE;registry_position=TE;registry_rookie_season=1999,wrong_universe,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE
Mikhael Ricks,TE,2001,00-0013712,wrong_universe_pre_2000_rookie,player_stats_position=TE;registry_position=TE;registry_rookie_season=1998,wrong_universe,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE
Nicolas Luchey,RB,2001,00-0017896,wrong_universe_pre_2000_rookie,player_stats_position=RB;registry_position=RB;registry_rookie_season=1999,wrong_universe,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE
Patrick Jeffers,WR,2001,00-0008300,wrong_universe_pre_2000_rookie,player_stats_position=WR;registry_position=WR;registry_rookie_season=1996,wrong_universe,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE
Priest Holmes,RB,2001,00-0007661,wrong_universe_pre_2000_rookie,player_stats_position=RB;registry_position=RB;registry_rookie_season=1997,wrong_universe,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE
Randy Jordan,RB,2001,00-0008921,wrong_universe_pre_2000_rookie,player_stats_position=RB;registry_position=RB;registry_rookie_season=1993,wrong_universe,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE
Rich Gannon,QB,2001,00-0005741,wrong_universe_pre_2000_rookie,player_stats_position=QB;registry_position=QB;registry_rookie_season=1987,wrong_universe,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE
Rod Monroe,TE,2001,00-0011488,wrong_universe_pre_2000_rookie,player_stats_position=TE;registry_position=TE;registry_rookie_season=1998,wrong_universe,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE
Roland Williams,TE,2001,00-0017924,wrong_universe_pre_2000_rookie,player_stats_position=TE;registry_position=TE;registry_rookie_season=1998,wrong_universe,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE
Shane Matthews,QB,2001,00-0010560,wrong_universe_pre_2000_rookie,player_stats_position=QB;registry_position=QB;registry_rookie_season=1993,wrong_universe,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE
Terry Kirby,RB,2001,00-0009288,wrong_universe_pre_2000_rookie,player_stats_position=RB;registry_position=RB;registry_rookie_season=1993,wrong_universe,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE
Tiki Barber,RB,2001,00-0000745,wrong_universe_pre_2000_rookie,player_stats_position=RB;registry_position=RB;registry_rookie_season=1997,wrong_universe,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE
Tim Brown,WR,2001,00-0002058,wrong_universe_pre_2000_rookie,player_stats_position=WR;registry_position=WR;registry_rookie_season=1988,wrong_universe,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE
Todd Bouman,QB,2001,00-0001545,wrong_universe_pre_2000_rookie,player_stats_position=QB;registry_position=QB;registry_rookie_season=1997,wrong_universe,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE
Todd Collins,QB,2001,00-0003315,wrong_universe_pre_2000_rookie,player_stats_position=QB;registry_position=QB;registry_rookie_season=1995,wrong_universe,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE
Tommy Maddox,QB,2001,00-0010261,wrong_universe_pre_2000_rookie,player_stats_position=QB;registry_position=QB;registry_rookie_season=1992,wrong_universe,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE
Tony Carter,RB,2001,00-0002713,wrong_universe_pre_2000_rookie,player_stats_position=RB;registry_position=RB;registry_rookie_season=1994,wrong_universe,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE
Tony Gonzalez,TE,2001,00-0006101,wrong_universe_pre_2000_rookie,player_stats_position=TE;registry_position=TE;registry_rookie_season=1997,wrong_universe,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE
Trent Green,QB,2001,00-0006355,wrong_universe_pre_2000_rookie,player_stats_position=QB;registry_position=QB;registry_rookie_season=1993,wrong_universe,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE
Ty Detmer,QB,2001,00-0004230,wrong_universe_pre_2000_rookie,player_stats_position=QB;registry_position=QB;registry_rookie_season=1992,wrong_universe,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE
Tyrone Wheatley,RB,2001,00-0017486,wrong_universe_pre_2000_rookie,player_stats_position=RB;registry_position=RB;registry_rookie_season=1995,wrong_universe,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE
Yo Murphy,WR,2001,00-0011854,wrong_universe_pre_2000_rookie,player_stats_position=WR;registry_position=WR;registry_rookie_season=1999,wrong_universe,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE
Zack Crockett,RB,2001,00-0003663,wrong_universe_pre_2000_rookie,player_stats_position=RB;registry_position=RB;registry_rookie_season=1995,wrong_universe,PRE_2000_ROOKIE_NOT_IN_2000_2024_ROOKIE_UNIVERSE
Aaron Lockett,WR,2002,gsis=Not enough information;pfr=Not enough information;cfb=aaron-lockett-1,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_gsis_id;missing_pfr_id
Adrian Peterson,RB,2002,gsis=00-0021306;pfr=PeteAd00;cfb=Not enough information,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_cfb_id
Antwoine Womack,RB,2002,gsis=Not enough information;pfr=Not enough information;cfb=antwoine-womack-1,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_gsis_id;missing_pfr_id
Bob Slowikowski,TE,2002,gsis=Not enough information;pfr=Not enough information;cfb=bob-slowikowski-1,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_gsis_id;missing_pfr_id
Brandon Doman,QB,2002,gsis=Not enough information;pfr=Not enough information;cfb=brandon-doman-1,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_gsis_id;missing_pfr_id
Brian Westbrook,RB,2002,gsis=00-0021216;pfr=WestBr00;cfb=Not enough information,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_cfb_id
Chris Massey,RB,2002,gsis=00-0021345;pfr=MassCh00;cfb=Not enough information,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_cfb_id
DeVeren Johnson,WR,2002,gsis=Not enough information;pfr=Not enough information;cfb=Not enough information,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_gsis_id;missing_pfr_id;missing_cfb_id
Eric Crouch,WR,2002,gsis=Not enough information;pfr=Not enough information;cfb=eric-crouch-1,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_gsis_id;missing_pfr_id
Freddie Milons,WR,2002,gsis=Not enough information;pfr=Not enough information;cfb=freddie-milons-1,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_gsis_id;missing_pfr_id
J.T. O'Sullivan,QB,2002,gsis=00-0021296;pfr=OSulJ.00;cfb=Not enough information,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_cfb_id
Jamin Elliott,WR,2002,gsis=00-0021310;pfr=ElliJa00;cfb=Not enough information,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_cfb_id
Jarrett Ferguson,RB,2002,gsis=Not enough information;pfr=Not enough information;cfb=jarrett-ferguson-1,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_gsis_id;missing_pfr_id
Keith Heinrich,TE,2002,gsis=00-0021287;pfr=HeinKe00;cfb=Not enough information,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_cfb_id
Lamar Gordon,RB,2002,gsis=00-0021209;pfr=GordLa00;cfb=Not enough information,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_cfb_id
Luke Staley,RB,2002,gsis=Not enough information;pfr=Not enough information;cfb=luke-staley-1,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_gsis_id;missing_pfr_id
Marquis Walker,WR,2002,gsis=Not enough information;pfr=Not enough information;cfb=marquise-walker-1,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_gsis_id;missing_pfr_id
Michael Coleman,WR,2002,gsis=Not enough information;pfr=Not enough information;cfb=Not enough information,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_gsis_id;missing_pfr_id;missing_cfb_id
Rodney Wright,WR,2002,gsis=Not enough information;pfr=Not enough information;cfb=rodney-wright-1,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_gsis_id;missing_pfr_id
Ryan Hannam,TE,2002,gsis=00-0021282;pfr=HannRy00;cfb=Not enough information,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_cfb_id
Seth Burford,QB,2002,gsis=Not enough information;pfr=Not enough information;cfb=Not enough information,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_gsis_id;missing_pfr_id;missing_cfb_id
Steve Bellisari,QB,2002,gsis=Not enough information;pfr=Not enough information;cfb=steve-bellisari-1,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_gsis_id;missing_pfr_id
Terry Charles,WR,2002,gsis=Not enough information;pfr=Not enough information;cfb=Not enough information,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_gsis_id;missing_pfr_id;missing_cfb_id
Tracey Wistrom,TE,2002,gsis=Not enough information;pfr=Not enough information;cfb=tracey-wistrom-1,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_gsis_id;missing_pfr_id
Wes Pate,QB,2002,gsis=Not enough information;pfr=Not enough information;cfb=Not enough information,missing_id,drafted bridge has partial identity keys,drafted_identity_review,missing_gsis_id;missing_pfr_id;missing_cfb_id
