rookie_class_year,position,total_candidate_count,drafted_count,confirmed_udfa_count,likely_udfa_needs_review_count,free_agent_rookie_needs_review_count,wrong_universe_count,name_collision_count,unknown_count,blocker_count,notes
2011,TE,40,13,0,27,0,0,0,0,28,drafted rows are review-only source coverage; non-drafted rows remain blocked from training
2011,WR,80,28,0,52,0,0,0,0,55,drafted rows are review-only source coverage; non-drafted rows remain blocked from training
2012,QB,17,11,0,6,0,0,0,0,7,drafted rows are review-only source coverage; non-drafted rows remain blocked from training
2012,RB,49,21,0,28,0,0,0,0,29,drafted rows are review-only source coverage; non-drafted rows remain blocked from training
2012,TE,42,12,0,30,0,0,0,0,31,drafted rows are review-only source coverage; non-drafted rows remain blocked from training
2012,WR,88,33,0,55,0,0,0,0,56,drafted rows are review-only source coverage; non-drafted rows remain blocked from training
2013,QB,22,11,0,11,0,0,0,0,12,drafted rows are review-only source coverage; non-drafted rows remain blocked from training
2013,RB,51,25,0,26,0,0,0,0,27,drafted rows are review-only source coverage; non-drafted rows remain blocked from training
2013,TE,31,16,0,15,0,0,0,0,15,drafted rows are review-only source coverage; non-drafted rows remain blocked from training
2013,WR,86,28,0,58,0,0,0,0,62,drafted rows are review-only source coverage; non-drafted rows remain blocked from training
2014,QB,19,14,0,5,0,0,0,0,7,drafted rows are review-only source coverage; non-drafted rows remain blocked from training
2014,RB,48,19,0,29,0,0,0,0,32,drafted rows are review-only source coverage; non-drafted rows remain blocked from training
2014,TE,45,10,0,35,0,0,0,0,35,drafted rows are review-only source coverage; non-drafted rows remain blocked from training
2014,WR,82,34,0,48,0,0,0,0,53,drafted rows are review-only source coverage; non-drafted rows remain blocked from training
2015,QB,11,7,0,4,0,0,0,0,4,drafted rows are review-only source coverage; non-drafted rows remain blocked from training
2015,RB,44,18,0,26,0,0,0,0,27,drafted rows are review-only source coverage; non-drafted rows remain blocked from training
2015,TE,48,19,0,29,0,0,0,0,32,drafted rows are review-only source coverage; non-drafted rows remain blocked from training
2015,WR,93,35,0,58,0,0,0,0,63,drafted rows are review-only source coverage; non-drafted rows remain blocked from training
2016,QB,20,15,0,5,0,0,0,0,5,drafted rows are review-only source coverage; non-drafted rows remain blocked from training
2016,RB,45,20,0,25,0,0,0,0,25,drafted rows are review-only source coverage; non-drafted rows remain blocked from training
2016,TE,37,11,0,26,0,0,0,0,30,drafted rows are review-only source coverage; non-drafted rows remain blocked from training
2016,WR,91,31,0,60,0,0,0,0,62,drafted rows are review-only source coverage; non-drafted rows remain blocked from training
2017,QB,19,10,0,9,0,0,0,0,9,drafted rows are review-only source coverage; non-drafted rows remain blocked from training
2017,RB,50,27,0,23,0,0,0,0,25,drafted rows are review-only source coverage; non-drafted rows remain blocked from training
2017,TE,47,14,0,33,0,0,0,0,35,drafted rows are review-only source coverage; non-drafted rows remain blocked from training
2017,WR,93,32,0,61,0,0,0,0,64,drafted rows are review-only source coverage; non-drafted rows remain blocked from training
2018,QB,20,13,0,7,0,0,0,0,8,drafted rows are review-only source coverage; non-drafted rows remain blocked from training
2018,RB,54,21,0,33,0,0,0,0,35,drafted rows are review-only source coverage; non-drafted rows remain blocked from training
2018,TE,33,15,0,18,0,0,0,0,19,drafted rows are review-only source coverage; non-drafted rows remain blocked from training
2018,WR,89,34,0,55,0,0,0,0,58,drafted rows are review-only source coverage; non-drafted rows remain blocked from training
2019,QB,23,11,0,12,0,0,0,0,13,drafted rows are review-only source coverage; non-drafted rows remain blocked from training
2019,RB,52,25,0,26,0,0,1,0,27,drafted rows are review-only source coverage; non-drafted rows remain blocked from training
2019,TE,43,16,0,27,0,0,0,0,27,drafted rows are review-only source coverage; non-drafted rows remain blocked from training
2019,WR,96,28,0,68,0,0,0,0,68,drafted rows are review-only source coverage; non-drafted rows remain blocked from training
2020,QB,19,13,0,6,0,0,0,0,7,drafted rows are review-only source coverage; non-drafted rows remain blocked from training
2020,RB,47,18,0,29,0,0,0,0,29,drafted rows are review-only source coverage; non-drafted rows remain blocked from training
2020,TE,41,12,0,29,0,0,0,0,30,drafted rows are review-only source coverage; non-drafted rows remain blocked from training
2020,WR,72,35,0,37,0,0,0,0,38,drafted rows are review-only source coverage; non-drafted rows remain blocked from training
2021,QB,16,10,0,6,0,0,0,0,6,drafted rows are review-only source coverage; non-drafted rows remain blocked from training
2021,RB,39,19,0,19,0,0,1,0,20,drafted rows are review-only source coverage; non-drafted rows remain blocked from training
2021,TE,36,11,0,25,0,0,0,0,26,drafted rows are review-only source coverage; non-drafted rows remain blocked from training
2021,WR,67,35,0,32,0,0,0,0,33,drafted rows are review-only source coverage; non-drafted rows remain blocked from training
2022,QB,17,9,0,8,0,0,0,0,9,drafted rows are review-only source coverage; non-drafted rows remain blocked from training
2022,RB,46,23,0,23,0,0,0,0,24,drafted rows are review-only source coverage; non-drafted rows remain blocked from training
2022,TE,44,19,0,25,0,0,0,0,26,drafted rows are review-only source coverage; non-drafted rows remain blocked from training
2022,WR,79,28,0,51,0,0,0,0,54,drafted rows are review-only source coverage; non-drafted rows remain blocked from training
2023,QB,21,14,0,7,0,0,0,0,7,drafted rows are review-only source coverage; non-drafted rows remain blocked from training
2023,RB,41,18,0,23,0,0,0,0,23,drafted rows are review-only source coverage; non-drafted rows remain blocked from training
2023,TE,34,15,0,19,0,0,0,0,20,drafted rows are review-only source coverage; non-drafted rows remain blocked from training
2023,WR,83,33,0,50,0,0,0,0,52,drafted rows are review-only source coverage; non-drafted rows remain blocked from training
2024,QB,20,11,0,9,0,0,0,0,9,drafted rows are review-only source coverage; non-drafted rows remain blocked from training
2024,RB,41,19,0,22,0,0,0,0,24,drafted rows are review-only source coverage; non-drafted rows remain blocked from training
2024,TE,31,12,0,19,0,0,0,0,19,drafted rows are review-only source coverage; non-drafted rows remain blocked from training
2024,WR,71,35,0,36,0,0,0,0,37,drafted rows are review-only source coverage; non-drafted rows remain blocked from training
