player_id,player_display_name,position,outcome_status,qb_t12_display_pct,rb_t12_display_pct,rb_t24_display_pct,wr_t12_display_pct,wr_t24_display_pct,wr_t36_display_pct,te_t12_display_pct,unavailable_reason_public,artifact_version,source_evidence_version,generated_at_utc
7569,Nico Collins,WR,available,,,,30%,48%,64%,,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
7553,Kyle Pitts,TE,available,,,,,,,63%,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
4034,Christian McCaffrey,RB,available,,73%,85%,,,,,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
4984,Josh Allen,QB,available,82%,,,,,,,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
8112,Drake London,WR,available,,,,31%,47%,61%,,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
11564,Drake Maye,QB,available,76%,,,,,,,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
9224,Chase Brown,RB,available,,37%,60%,,,,,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
6786,CeeDee Lamb,WR,available,,,,31%,47%,61%,,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
8148,Jameson Williams,WR,available,,,,25%,40%,58%,,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
6794,Justin Jefferson,WR,available,,,,23%,37%,54%,,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
7523,Trevor Lawrence,QB,available,73%,,,,,,,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
7525,DeVonta Smith,WR,available,,,,22%,35%,51%,,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
8142,Alec Pierce,WR,available,,,,22%,34%,49%,,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
5045,Courtland Sutton,WR,available,,,,25%,40%,57%,,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
12526,Tetairoa McMillan,WR,available,,,,25%,40%,57%,,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
8155,Breece Hall,RB,available,,32%,57%,,,,,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
5850,Josh Jacobs,RB,available,,31%,57%,,,,,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
7526,Jaylen Waddle,WR,available,,,,21%,36%,52%,,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
10232,Michael Wilson,WR,available,,,,25%,40%,57%,,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
6801,Tee Higgins,WR,available,,,,22%,35%,50%,,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
5846,DK Metcalf,WR,available,,,,20%,31%,44%,,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
7588,Javonte Williams,RB,available,,34%,65%,,,,,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
4866,Saquon Barkley,RB,available,,31%,57%,,,,,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
6790,D'Andre Swift,RB,available,,34%,61%,,,,,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
421,Matthew Stafford,QB,available,48%,,,,,,,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
8126,Wan'Dale Robinson,WR,available,,,,25%,40%,55%,,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
7543,Travis Etienne,RB,available,,31%,57%,,,,,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
12514,Emeka Egbuka,WR,available,,,,18%,28%,43%,,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
8228,Jaylen Warren,RB,available,,30%,53%,,,,,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
9487,Parker Washington,WR,available,,,,19%,31%,46%,,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
11604,Brock Bowers,TE,available,,,,,,,50%,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
12527,Ashton Jeanty,RB,available,,29%,51%,,,,,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
2133,Davante Adams,WR,available,,,,27%,42%,57%,,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
11620,Rome Odunze,WR,available,,,,19%,28%,38%,,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
11560,Caleb Williams,QB,available,67%,,,,,,,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
5927,Terry McLaurin,WR,available,,,,18%,25%,33%,,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
6819,Michael Pittman,WR,available,,,,20%,31%,46%,,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
5872,Deebo Samuel,WR,available,,,,17%,30%,43%,,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
6797,Justin Herbert,QB,available,69%,,,,,,,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
11635,Ladd McConkey,WR,available,,,,17%,26%,39%,,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
7021,Rico Dowdle,RB,available,,29%,54%,,,,,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
8167,Christian Watson,WR,available,,,,19%,27%,35%,,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
11632,Malik Nabers,WR,available,,,,15%,19%,21%,,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
12518,Tyler Warren,TE,available,,,,,,,52%,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
12506,Harold Fannin,TE,available,,,,,,,45%,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
2449,Stefon Diggs,WR,available,,,,25%,39%,56%,,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
11563,Bo Nix,QB,available,63%,,,,,,,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
8146,Garrett Wilson,WR,available,,,,17%,22%,27%,,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
6904,Jalen Hurts,QB,available,68%,,,,,,,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
5947,Jakobi Meyers,WR,available,,,,19%,30%,44%,,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
3198,Derrick Henry,RB,available,,42%,78%,,,,,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
9756,Jordan Addison,WR,available,,,,13%,20%,28%,,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
9754,Quentin Johnston,WR,available,,,,18%,27%,38%,,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
11627,Troy Franklin,WR,available,,,,14%,23%,35%,,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
3294,Dak Prescott,QB,available,58%,,,,,,,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
6783,Jerry Jeudy,WR,available,,,,10%,15%,24%,,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
8134,Khalil Shakir,WR,available,,,,15%,22%,34%,,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
8151,Kenneth Walker,RB,available,,25%,47%,,,,,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
3214,Hunter Henry,TE,available,,,,,,,48%,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
11628,Marvin Harrison,WR,available,,,,16%,22%,31%,,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
5967,Tony Pollard,RB,available,,24%,48%,,,,,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
5001,Dalton Schultz,TE,available,,,,,,,49%,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
4981,Calvin Ridley,WR,available,,,,10%,11%,13%,,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
10229,Rashee Rice,WR,available,,,,26%,38%,47%,,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
7567,Kenneth Gainwell,RB,available,,26%,38%,,,,,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
9500,Josh Downs,WR,available,,,,13%,18%,28%,,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
11631,Brian Thomas,WR,available,,,,15%,23%,33%,,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
12512,Quinshon Judkins,RB,available,,24%,46%,,,,,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
4046,Patrick Mahomes,QB,available,61%,,,,,,,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
6803,Brandon Aiyuk,WR,unavailable,,,,,,,,under_review,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
12519,Luther Burden,WR,available,,,,13%,20%,29%,,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
8110,Jake Ferguson,TE,available,,,,,,,40%,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
11638,Ricky Pearsall,WR,available,,,,15%,21%,26%,,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
4037,Chris Godwin,WR,available,,,,12%,15%,19%,,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
6149,Darius Slayton,WR,available,,,,10%,14%,20%,,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
4983,DJ Moore,WR,available,,,,13%,23%,34%,,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
8121,Romeo Doubs,WR,available,,,,16%,25%,38%,,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
8676,Rashid Shaheed,WR,available,,,,13%,22%,34%,,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
7049,Jauan Jennings,WR,available,,,,16%,24%,36%,,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
12540,Chimere Dike,WR,available,,,,12%,18%,28%,,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
10213,Tre Tucker,WR,available,,,,13%,21%,32%,,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
4018,Joe Mixon,RB,unavailable,,,,,,,,under_review,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
11624,Xavier Worthy,WR,available,,,,10%,16%,22%,,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
9753,Zach Charbonnet,RB,available,,19%,39%,,,,,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
8125,Calvin Austin,WR,available,,,,8%,10%,14%,,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
12529,TreVeyon Henderson,RB,available,,23%,45%,,,,,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
3163,Jared Goff,QB,available,46%,,,,,,,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
11625,Adonai Mitchell,WR,available,,,,7%,9%,14%,,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
9501,DeMario Douglas,WR,available,,,,7%,10%,15%,,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
9504,Kayshon Boutte,WR,available,,,,12%,16%,24%,,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
11655,Tyrone Tracy,RB,available,,22%,39%,,,,,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
12499,Elic Ayomanor,WR,available,,,,10%,14%,22%,,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
11584,Bucky Irving,RB,available,,23%,36%,,,,,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
10222,Jayden Reed,WR,available,,,,11%,12%,13%,,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
11637,Keon Coleman,WR,available,,,,11%,15%,21%,,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
11626,Xavier Legette,WR,available,,,,7%,9%,14%,,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
7611,Rhamondre Stevenson,RB,available,,20%,34%,,,,,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
9502,Tank Dell,WR,unavailable,,,,,,,,under_review,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
11610,Malik Washington,WR,available,,,,8%,14%,21%,,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
9486,Dontayvion Wicks,WR,available,,,,8%,10%,14%,,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
11646,Jalen Coker,WR,available,,,,11%,14%,19%,,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
7594,Chuba Hubbard,RB,available,,15%,26%,,,,,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
12517,Colston Loveland,TE,available,,,,,,,43%,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
11618,Jalen McMillan,WR,available,,,,9%,10%,10%,,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
12484,Jayden Higgins,WR,available,,,,10%,14%,21%,,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
5892,David Montgomery,RB,available,,17%,34%,,,,,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
12489,RJ Harvey,RB,available,,19%,31%,,,,,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
10226,Andrei Iosivas,WR,available,,,,8%,11%,16%,,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
1479,Keenan Allen,WR,available,,,,19%,29%,44%,,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
12493,Oronde Gadsden,TE,available,,,,,,,34%,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
12474,Woody Marks,RB,available,,17%,33%,,,,,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
8136,Rachaad White,RB,available,,15%,27%,,,,,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
12501,Matthew Golden,WR,available,,,,7%,9%,13%,,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
12530,Travis Hunter,WR,available,,,,11%,12%,15%,,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
2216,Mike Evans,WR,available,,,,14%,18%,22%,,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
4892,Baker Mayfield,QB,available,60%,,,,,,,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
4950,Christian Kirk,WR,available,,,,7%,8%,10%,,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
11834,Devaughn Vele,WR,available,,,,10%,12%,15%,,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
12507,Omarion Hampton,RB,available,,23%,37%,,,,,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
9508,Tyjae Spears,RB,available,,12%,17%,,,,,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
12541,Dont'e Thornton,WR,available,,,,5%,5%,5%,,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
12492,Pat Bryant,WR,available,,,,8%,10%,15%,,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
9494,Marvin Mims,WR,available,,,,9%,13%,19%,,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
12508,Jaxson Dart,QB,available,61%,,,,,,,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
4177,Mack Hollins,WR,available,,,,12%,16%,24%,,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
10859,Sam LaPorta,TE,available,,,,,,,31%,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
12481,Cam Skattebo,RB,available,,23%,34%,,,,,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
6804,Jordan Love,QB,available,43%,,,,,,,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
4881,Lamar Jackson,QB,available,46%,,,,,,,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
10236,Dalton Kincaid,TE,available,,,,,,,34%,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
4454,Kendrick Bourne,WR,available,,,,10%,14%,20%,,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
12503,Isaiah Bond,WR,available,,,,5%,7%,9%,,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
9758,C.J. Stroud,QB,available,40%,,,,,,,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
8111,Cade Otton,TE,available,,,,,,,29%,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
1466,Travis Kelce,TE,available,,,,,,,56%,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
4217,George Kittle,TE,available,,,,,,,49%,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
4039,Cooper Kupp,WR,available,,,,10%,15%,22%,,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
9484,Tucker Kraft,TE,available,,,,,,,35%,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
11647,Kimani Vidal,RB,available,,16%,30%,,,,,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
5844,T.J. Hockenson,TE,available,,,,,,,23%,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
6943,Gabe Davis,WR,available,,,,7%,7%,8%,,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
7600,Pat Freiermuth,TE,available,,,,,,,24%,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
12509,Tre' Harris,WR,available,,,,6%,7%,11%,,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
9480,Brenton Strange,TE,available,,,,,,,32%,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
12522,Cam Ward,QB,available,35%,,,,,,,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
12497,Tory Horton,WR,available,,,,9%,11%,13%,,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
6806,J.K. Dobbins,RB,available,,20%,38%,,,,,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
7596,Elijah Moore,WR,available,,,,5%,6%,6%,,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
12534,Kyle Monangai,RB,available,,16%,32%,,,,,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
6865,Colby Parkinson,TE,available,,,,,,,26%,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
11650,Luke McCaffrey,WR,available,,,,9%,11%,14%,,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
8132,Tyler Allgeier,RB,available,,11%,22%,,,,,,phase11_numeric_outcome_display_v1,phase10_5ed_5ee_green_local_dry_run,2026-06-16T00:04:56Z
