season,week,season_type,position,row_count
2024,13,REG,LB,270
2024,13,REG,LS,6
2024,13,REG,MLB,12
2024,13,REG,NT,6
2024,13,REG,OLB,36
2024,13,REG,OT,52
2024,13,REG,P,64
2024,13,REG,QB,72
2024,13,REG,RB,178
2024,13,REG,S,14
2024,13,REG,SAF,152
2024,13,REG,TE,152
2024,13,REG,WR,286
2024,13,REG,,2
2024,14,REG,C,24
2024,14,REG,CB,206
2024,14,REG,DB,16
2024,14,REG,DE,146
2024,14,REG,DL,8
2024,14,REG,DT,144
2024,14,REG,FB,4
2024,14,REG,FS,24
2024,14,REG,G,32
2024,14,REG,ILB,10
2024,14,REG,K,52
2024,14,REG,LB,226
2024,14,REG,LS,4
2024,14,REG,MLB,12
2024,14,REG,NT,8
2024,14,REG,OLB,30
2024,14,REG,OT,50
2024,14,REG,P,52
2024,14,REG,QB,64
2024,14,REG,RB,144
2024,14,REG,S,10
2024,14,REG,SAF,120
2024,14,REG,TE,128
2024,14,REG,WR,234
2024,14,REG,,2
2024,15,REG,C,38
2024,15,REG,CB,258
2024,15,REG,DB,24
2024,15,REG,DE,186
2024,15,REG,DL,8
2024,15,REG,DT,188
2024,15,REG,FS,28
2024,15,REG,G,40
2024,15,REG,ILB,10
2024,15,REG,K,64
2024,15,REG,LB,304
2024,15,REG,LS,4
2024,15,REG,MLB,16
2024,15,REG,NT,8
2024,15,REG,OLB,32
2024,15,REG,OT,74
2024,15,REG,P,64
2024,15,REG,QB,86
2024,15,REG,RB,174
2024,15,REG,S,18
2024,15,REG,SAF,152
2024,15,REG,TE,136
2024,15,REG,WR,294
2024,15,REG,,2
2024,16,REG,C,18
2024,16,REG,CB,260
2024,16,REG,DB,14
2024,16,REG,DE,194
2024,16,REG,DL,8
2024,16,REG,DT,186
2024,16,REG,FB,12
2024,16,REG,FS,22
2024,16,REG,G,34
2024,16,REG,ILB,10
2024,16,REG,K,64
2024,16,REG,LB,288
2024,16,REG,LS,8
2024,16,REG,MLB,16
2024,16,REG,NT,8
2024,16,REG,OLB,32
2024,16,REG,OT,54
2024,16,REG,P,62
2024,16,REG,QB,70
2024,16,REG,RB,182
2024,16,REG,S,16
2024,16,REG,SAF,168
2024,16,REG,TE,144
2024,16,REG,WR,280
2024,16,REG,,2
2024,17,REG,C,18
2024,17,REG,CB,254
2024,17,REG,DB,18
2024,17,REG,DE,194
2024,17,REG,DL,6
2024,17,REG,DT,184
2024,17,REG,FB,10
2024,17,REG,FS,26
2024,17,REG,G,34
2024,17,REG,ILB,6
2024,17,REG,K,62
2024,17,REG,LB,294
2024,17,REG,LS,8
2024,17,REG,MLB,12
2024,17,REG,NT,8
2024,17,REG,OL,2
2024,17,REG,OLB,34
2024,17,REG,OT,50
2024,17,REG,P,60
2024,17,REG,QB,84
2024,17,REG,RB,180
2024,17,REG,S,10
2024,17,REG,SAF,164
2024,17,REG,TE,144
2024,17,REG,WR,298
2024,17,REG,,2
2024,18,REG,C,14
2024,18,REG,CB,258
2024,18,REG,DB,20
2024,18,REG,DE,190
2024,18,REG,DL,8
2024,18,REG,DT,180
2024,18,REG,FB,12
2024,18,REG,FS,28
2024,18,REG,G,38
2024,18,REG,ILB,8
2024,18,REG,K,64
2024,18,REG,LB,270
2024,18,REG,LS,10
2024,18,REG,MLB,14
2024,18,REG,NT,6
2024,18,REG,OLB,26
2024,18,REG,OT,54
2024,18,REG,P,64
2024,18,REG,QB,86
2024,18,REG,RB,170
2024,18,REG,S,10
2024,18,REG,SAF,152
2024,18,REG,TE,148
2024,18,REG,WR,278
2024,18,REG,,2
2024,19,POST,C,2
2024,19,POST,CB,96
2024,19,POST,DB,2
2024,19,POST,DE,54
2024,19,POST,DL,2
2024,19,POST,DT,66
2024,19,POST,FB,4
2024,19,POST,FS,8
2024,19,POST,G,8
2024,19,POST,ILB,6
2024,19,POST,K,24
2024,19,POST,LB,110
2024,19,POST,LS,2
2024,19,POST,MLB,6
2024,19,POST,NT,6
2024,19,POST,OLB,14
2024,19,POST,OT,22
2024,19,POST,P,22
2024,19,POST,QB,30
2024,19,POST,RB,66
2024,19,POST,S,6
2024,19,POST,SAF,64
2024,19,POST,TE,52
2024,19,POST,WR,106
2024,19,POST,,2
2024,20,POST,C,2
2024,20,POST,CB,66
2024,20,POST,DB,4
2024,20,POST,DE,48
2024,20,POST,DT,40
2024,20,POST,FB,2
2024,20,POST,G,8
2024,20,POST,ILB,4
2024,20,POST,K,16
2024,20,POST,LB,66
2024,20,POST,MLB,6
2024,20,POST,NT,6
2024,20,POST,OLB,6
2024,20,POST,OT,10
2024,20,POST,P,16
2024,20,POST,QB,20
2024,20,POST,RB,44
2024,20,POST,S,4
2024,20,POST,SAF,46
2024,20,POST,TE,30
2024,20,POST,WR,72
2024,20,POST,,2
2024,21,POST,CB,38
2024,21,POST,DB,4
2024,21,POST,DE,30
2024,21,POST,DT,20
2024,21,POST,G,4
2024,21,POST,ILB,2
2024,21,POST,K,8
2024,21,POST,LB,30
2024,21,POST,MLB,2
2024,21,POST,NT,2
2024,21,POST,OLB,6
2024,21,POST,OT,2
2024,21,POST,P,8
2024,21,POST,QB,10
2024,21,POST,RB,24
2024,21,POST,S,2
2024,21,POST,SAF,22
2024,21,POST,TE,16
2024,21,POST,WR,36
2024,21,POST,,2
2024,22,POST,C,2
2024,22,POST,CB,16
2024,22,POST,DB,2
2024,22,POST,DE,16
2024,22,POST,DT,8
2024,22,POST,G,4
2024,22,POST,ILB,2
2024,22,POST,K,4
2024,22,POST,LB,16
2024,22,POST,LS,2
2024,22,POST,NT,2
2024,22,POST,OLB,2
2024,22,POST,OT,4
2024,22,POST,P,4
2024,22,POST,QB,6
2024,22,POST,RB,12
2024,22,POST,S,2
2024,22,POST,SAF,8
2024,22,POST,TE,6
2024,22,POST,WR,20
2024,22,POST,,2
2025,1,REG,C,12
2025,1,REG,CB,256
2025,1,REG,DB,10
2025,1,REG,DE,178
2025,1,REG,DL,8
2025,1,REG,DT,156
2025,1,REG,FB,6
2025,1,REG,FS,12
2025,1,REG,G,34
2025,1,REG,ILB,8
2025,1,REG,K,64
2025,1,REG,LB,314
2025,1,REG,LS,8
2025,1,REG,MLB,10
2025,1,REG,NT,12
2025,1,REG,OLB,32
2025,1,REG,OT,60
2025,1,REG,P,62
2025,1,REG,QB,68
2025,1,REG,RB,192
2025,1,REG,S,8
2025,1,REG,SAF,178
2025,1,REG,TE,154
2025,1,REG,WR,298
2025,1,REG,,2
2025,2,REG,C,16
2025,2,REG,CB,262
2025,2,REG,DB,16
2025,2,REG,DE,182
2025,2,REG,DL,8
2025,2,REG,DT,176
2025,2,REG,FB,8
2025,2,REG,FS,12
2025,2,REG,G,30
2025,2,REG,ILB,8
2025,2,REG,K,64
2025,2,REG,LB,330
2025,2,REG,LS,6
2025,2,REG,MLB,10
2025,2,REG,NT,12
2025,2,REG,OL,2
2025,2,REG,OLB,28
2025,2,REG,OT,66
2025,2,REG,P,62
2025,2,REG,QB,82
2025,2,REG,RB,180
2025,2,REG,S,12
2025,2,REG,SAF,204
2025,2,REG,TE,142
2025,2,REG,WR,296
2025,2,REG,,2
2025,3,REG,C,20
2025,3,REG,CB,260
2025,3,REG,DB,12
2025,3,REG,DE,194
2025,3,REG,DL,8
2025,3,REG,DT,168
2025,3,REG,FB,4
2025,3,REG,FS,16
2025,3,REG,G,40
2025,3,REG,ILB,8
2025,3,REG,K,64
2025,3,REG,LB,318
2025,3,REG,LS,6
2025,3,REG,MLB,8
2025,3,REG,NT,8
2025,3,REG,OLB,28
2025,3,REG,OT,62
2025,3,REG,P,64
2025,3,REG,QB,84
2025,3,REG,RB,186
2025,3,REG,S,8
2025,3,REG,SAF,198
2025,3,REG,TE,142
2025,3,REG,WR,298
2025,3,REG,,2
2025,4,REG,C,24
2025,4,REG,CB,266
2025,4,REG,DB,12
2025,4,REG,DE,182
2025,4,REG,DL,8
2025,4,REG,DT,184
2025,4,REG,FB,2
2025,4,REG,FS,14
2025,4,REG,G,36
2025,4,REG,ILB,6
2025,4,REG,K,64
2025,4,REG,LB,326
2025,4,REG,LS,8
2025,4,REG,MLB,8
2025,4,REG,NT,10
2025,4,REG,OLB,26
2025,4,REG,OT,62
2025,4,REG,P,64
2025,4,REG,QB,78
2025,4,REG,RB,182
2025,4,REG,S,12
2025,4,REG,SAF,184
2025,4,REG,TE,158
2025,4,REG,WR,296
2025,4,REG,,2
2025,5,REG,C,14
2025,5,REG,CB,216
2025,5,REG,DB,8
2025,5,REG,DE,156
2025,5,REG,DL,4
2025,5,REG,DT,150
2025,5,REG,FB,8
2025,5,REG,FS,8
2025,5,REG,G,22
2025,5,REG,ILB,4
2025,5,REG,K,56
2025,5,REG,LB,288
2025,5,REG,LS,4
2025,5,REG,MLB,8
2025,5,REG,NT,12
2025,5,REG,OLB,26
2025,5,REG,OT,52
2025,5,REG,P,56
2025,5,REG,QB,68
2025,5,REG,RB,176
2025,5,REG,S,12
2025,5,REG,SAF,176
2025,5,REG,TE,138
2025,5,REG,WR,258
2025,5,REG,,2
2025,6,REG,C,14
2025,6,REG,CB,232
2025,6,REG,DB,8
2025,6,REG,DE,186
2025,6,REG,DL,4
2025,6,REG,DT,176
2025,6,REG,FB,6
2025,6,REG,FS,14
2025,6,REG,G,24
2025,6,REG,ILB,4
2025,6,REG,K,60
2025,6,REG,LB,304
2025,6,REG,LS,8
2025,6,REG,MLB,10
2025,6,REG,NT,4
2025,6,REG,OLB,26
2025,6,REG,OT,48
2025,6,REG,P,60
2025,6,REG,QB,66
2025,6,REG,RB,168
2025,6,REG,S,10
2025,6,REG,SAF,182
2025,6,REG,TE,142
2025,6,REG,WR,270
2025,6,REG,,2
2025,7,REG,C,18
2025,7,REG,CB,234
2025,7,REG,DB,12
2025,7,REG,DE,178
2025,7,REG,DL,8
2025,7,REG,DT,170
2025,7,REG,FB,6
2025,7,REG,FS,14
2025,7,REG,G,34
2025,7,REG,ILB,6
2025,7,REG,K,60
2025,7,REG,LB,300
2025,7,REG,LS,14
2025,7,REG,MLB,8
2025,7,REG,NT,8
2025,7,REG,OLB,26
2025,7,REG,OT,50
2025,7,REG,P,60
2025,7,REG,QB,78
2025,7,REG,RB,174
2025,7,REG,S,10
2025,7,REG,SAF,172
2025,7,REG,TE,140
2025,7,REG,WR,288
2025,7,REG,,2
2025,8,REG,C,16
2025,8,REG,CB,214
2025,8,REG,DB,16
2025,8,REG,DE,146
2025,8,REG,DL,4
2025,8,REG,DT,144
2025,8,REG,FB,6
2025,8,REG,FS,12
2025,8,REG,G,30
2025,8,REG,ILB,6
2025,8,REG,K,52
2025,8,REG,LB,266
2025,8,REG,LS,6
2025,8,REG,MLB,8
2025,8,REG,NT,8
2025,8,REG,OLB,20
2025,8,REG,OT,32
2025,8,REG,P,50
2025,8,REG,QB,68
2025,8,REG,RB,158
2025,8,REG,S,4
2025,8,REG,SAF,160
2025,8,REG,TE,120
2025,8,REG,WR,236
2025,8,REG,,2
2025,9,REG,C,10
2025,9,REG,CB,232
2025,9,REG,DB,12
2025,9,REG,DE,172
2025,9,REG,DL,8
2025,9,REG,DT,148
2025,9,REG,FB,4
2025,9,REG,FS,12
2025,9,REG,G,26
2025,9,REG,ILB,6
2025,9,REG,K,56
2025,9,REG,LB,276
2025,9,REG,LS,10
2025,9,REG,MLB,10
2025,9,REG,NT,10
2025,9,REG,OLB,22
2025,9,REG,OT,38
2025,9,REG,P,54
2025,9,REG,QB,62
2025,9,REG,RB,166
2025,9,REG,S,6
2025,9,REG,SAF,154
2025,9,REG,TE,136
2025,9,REG,WR,264
2025,9,REG,,2
2025,10,REG,C,18
2025,10,REG,CB,230
2025,10,REG,DB,4
2025,10,REG,DE,154
2025,10,REG,DL,10
2025,10,REG,DT,158
2025,10,REG,FB,10
2025,10,REG,FS,12
2025,10,REG,G,30
2025,10,REG,ILB,4
2025,10,REG,K,56
2025,10,REG,LB,286
2025,10,REG,LS,4
2025,10,REG,MLB,10
2025,10,REG,NT,6
2025,10,REG,OLB,28
2025,10,REG,OT,50
2025,10,REG,P,52
2025,10,REG,QB,68
2025,10,REG,RB,160
2025,10,REG,S,4
2025,10,REG,SAF,174
2025,10,REG,TE,142
2025,10,REG,WR,254
2025,10,REG,,2
2025,11,REG,C,10
2025,11,REG,CB,248
2025,11,REG,DB,10
2025,11,REG,DE,162
2025,11,REG,DL,6
2025,11,REG,DT,172
2025,11,REG,FB,10
2025,11,REG,FS,16
2025,11,REG,G,28
2025,11,REG,ILB,6
2025,11,REG,K,60
2025,11,REG,LB,310
2025,11,REG,LS,14
2025,11,REG,MLB,10
2025,11,REG,NT,8
2025,11,REG,OLB,26
2025,11,REG,OT,66
2025,11,REG,P,58
2025,11,REG,QB,74
2025,11,REG,RB,172
2025,11,REG,S,2
2025,11,REG,SAF,180
2025,11,REG,TE,142
2025,11,REG,WR,272
2025,11,REG,,2
2025,12,REG,C,20
2025,12,REG,CB,238
2025,12,REG,DB,12
2025,12,REG,DE,174
2025,12,REG,DL,6
2025,12,REG,DT,156
2025,12,REG,FB,6
2025,12,REG,FS,10
2025,12,REG,G,20
2025,12,REG,ILB,6
2025,12,REG,K,56
2025,12,REG,LB,288
2025,12,REG,LS,4
2025,12,REG,MLB,4
2025,12,REG,NT,8
2025,12,REG,OLB,22
2025,12,REG,OT,60
2025,12,REG,P,56
2025,12,REG,QB,64
2025,12,REG,RB,154
2025,12,REG,S,4
2025,12,REG,SAF,160
2025,12,REG,TE,146
2025,12,REG,WR,258
2025,12,REG,,2
2025,13,REG,C,14
2025,13,REG,CB,250
2025,13,REG,DB,16
2025,13,REG,DE,190
2025,13,REG,DL,8
2025,13,REG,DT,172
2025,13,REG,FB,4
2025,13,REG,FS,16
2025,13,REG,G,22
2025,13,REG,ILB,6
2025,13,REG,K,64
2025,13,REG,LB,334
2025,13,REG,LS,4
2025,13,REG,MLB,8
2025,13,REG,NT,12
2025,13,REG,OLB,34
2025,13,REG,OT,50
2025,13,REG,P,64
2025,13,REG,QB,74
2025,13,REG,RB,180
2025,13,REG,S,6
2025,13,REG,SAF,188
2025,13,REG,TE,146
2025,13,REG,WR,298
2025,13,REG,,2
2025,14,REG,C,12
2025,14,REG,CB,224
2025,14,REG,DB,16
2025,14,REG,DE,160
2025,14,REG,DL,4
2025,14,REG,DT,146
2025,14,REG,FB,4
2025,14,REG,FS,18
2025,14,REG,G,34
2025,14,REG,ILB,4
2025,14,REG,K,56
2025,14,REG,LB,292
2025,14,REG,LS,8
2025,14,REG,MLB,8
2025,14,REG,NT,10
2025,14,REG,OLB,26
2025,14,REG,OT,58
2025,14,REG,P,54
2025,14,REG,QB,72
2025,14,REG,RB,172
2025,14,REG,S,6
2025,14,REG,SAF,154
2025,14,REG,TE,152
2025,14,REG,WR,256
2025,14,REG,,2
2025,15,REG,C,8
2025,15,REG,CB,238
2025,15,REG,DB,14
2025,15,REG,DE,180
2025,15,REG,DL,8
2025,15,REG,DT,172
2025,15,REG,FB,10
2025,15,REG,FS,16
2025,15,REG,G,18
2025,15,REG,ILB,6
2025,15,REG,K,64
2025,15,REG,LB,324
2025,15,REG,LS,8
2025,15,REG,MLB,8
2025,15,REG,NT,8
2025,15,REG,OLB,30
2025,15,REG,OT,66
2025,15,REG,P,62
2025,15,REG,QB,76
2025,15,REG,RB,186
2025,15,REG,S,6
2025,15,REG,SAF,174
2025,15,REG,TE,142
2025,15,REG,WR,284
2025,15,REG,,2
2025,16,REG,C,18
2025,16,REG,CB,248
2025,16,REG,DB,20
2025,16,REG,DE,196
2025,16,REG,DL,6
2025,16,REG,DT,190
2025,16,REG,FB,6
2025,16,REG,FS,16
2025,16,REG,G,36
2025,16,REG,ILB,6
2025,16,REG,K,64
2025,16,REG,LB,322
2025,16,REG,LS,14
2025,16,REG,MLB,12
2025,16,REG,NT,4
2025,16,REG,OL,2
2025,16,REG,OLB,26
2025,16,REG,OT,52
2025,16,REG,P,58
2025,16,REG,QB,86
2025,16,REG,RB,180
2025,16,REG,S,8
2025,16,REG,SAF,168
2025,16,REG,TE,158
2025,16,REG,WR,298
2025,16,REG,,2
2025,17,REG,C,20
2025,17,REG,CB,248
2025,17,REG,DB,16
2025,17,REG,DE,186
2025,17,REG,DL,8
2025,17,REG,DT,190
2025,17,REG,FB,8
2025,17,REG,FS,12
2025,17,REG,G,20
2025,17,REG,ILB,6
2025,17,REG,K,64
2025,17,REG,LB,300
2025,17,REG,LS,4
2025,17,REG,MLB,6
2025,17,REG,NT,6
2025,17,REG,OLB,28
2025,17,REG,OT,42
2025,17,REG,P,62
2025,17,REG,QB,74
2025,17,REG,RB,186
2025,17,REG,S,6
2025,17,REG,SAF,184
2025,17,REG,TE,152
2025,17,REG,WR,296
2025,17,REG,,2
2025,18,REG,C,8
2025,18,REG,CB,260
2025,18,REG,DB,16
2025,18,REG,DE,194
2025,18,REG,DL,6
2025,18,REG,DT,190
2025,18,REG,FB,10
2025,18,REG,FS,10
2025,18,REG,G,26
2025,18,REG,ILB,6
2025,18,REG,K,62
2025,18,REG,LB,310
2025,18,REG,LS,8
2025,18,REG,MLB,8
2025,18,REG,NT,12
2025,18,REG,OLB,26
2025,18,REG,OT,34
2025,18,REG,P,64
2025,18,REG,QB,86
2025,18,REG,RB,184
2025,18,REG,S,8
2025,18,REG,SAF,174
2025,18,REG,TE,150
2025,18,REG,WR,280
2025,18,REG,,2
2025,19,POST,C,6
2025,19,POST,CB,94
2025,19,POST,DB,4
2025,19,POST,DE,72
2025,19,POST,DT,62
2025,19,POST,FB,2
2025,19,POST,FS,8
2025,19,POST,G,10
2025,19,POST,K,24
2025,19,POST,LB,120
2025,19,POST,LS,4
2025,19,POST,MLB,6
2025,19,POST,NT,2
2025,19,POST,OL,2
2025,19,POST,OLB,8
2025,19,POST,OT,16
2025,19,POST,P,22
2025,19,POST,QB,26
2025,19,POST,RB,68
2025,19,POST,S,4
2025,19,POST,SAF,68
2025,19,POST,TE,54
2025,19,POST,WR,112
2025,19,POST,,2
2025,20,POST,C,4
2025,20,POST,CB,64
2025,20,POST,DB,2
2025,20,POST,DE,50
2025,20,POST,DT,44
2025,20,POST,FB,4
2025,20,POST,FS,2
2025,20,POST,K,16
2025,20,POST,LB,94
2025,20,POST,LS,4
2025,20,POST,MLB,4
2025,20,POST,OLB,4
2025,20,POST,OT,16
2025,20,POST,P,16
2025,20,POST,QB,18
2025,20,POST,RB,48
2025,20,POST,SAF,52
2025,20,POST,TE,38
2025,20,POST,WR,78
2025,20,POST,,2
2025,21,POST,C,2
2025,21,POST,CB,30
2025,21,POST,DE,16
2025,21,POST,DT,20
2025,21,POST,FB,2
2025,21,POST,G,4
2025,21,POST,K,8
2025,21,POST,LB,62
2025,21,POST,LS,4
2025,21,POST,OT,4
2025,21,POST,P,8
2025,21,POST,QB,8
2025,21,POST,RB,24
2025,21,POST,SAF,28
2025,21,POST,TE,14
2025,21,POST,WR,38
2025,21,POST,,2
2025,22,POST,C,4
2025,22,POST,CB,12
2025,22,POST,DE,6
2025,22,POST,DT,12
2025,22,POST,FB,2
2025,22,POST,K,4
2025,22,POST,LB,34
2025,22,POST,OT,2
2025,22,POST,P,4
2025,22,POST,QB,4
2025,22,POST,RB,10
2025,22,POST,SAF,12
2025,22,POST,TE,6
2025,22,POST,WR,20
2025,22,POST,,2
