season,week,player_id_sleeper,player_id_gsis,red_zone_targets,red_zone_carries,red_zone_pass_attempts,rz_att_blocked_present,pbp_red_zone_targets,pbp_red_zone_carries,pbp_red_zone_pass_attempts,pbp_validation_status,redzone_source,missingness_rule,review_only,model_use_allowed,training_allowed,source_truth_allowed
2024,1,3214,00-0033090,1.0,,,false,1.0,,,PBP_VALIDATION_COUNTS_JOINED_REVIEW_ONLY,sleeper_weekly_stats_public_api_review_only,Sparse missing Sleeper keys remain Not enough information; explicit numeric source values only.,True,False,False,False
2024,1,7523,00-0036971,,,2.0,false,,,2.0,PBP_VALIDATION_COUNTS_JOINED_REVIEW_ONLY,sleeper_weekly_stats_public_api_review_only,Sparse missing Sleeper keys remain Not enough information; explicit numeric source values only.,True,False,False,False
2024,1,TEAM_WAS,,1.0,6.0,1.0,true,,,,NEED_GSIS_CROSSWALK_FOR_PBP_VALIDATION,sleeper_weekly_stats_public_api_review_only,Sparse missing Sleeper keys remain Not enough information; explicit numeric source values only.,True,False,False,False
2024,1,3164,00-0033045,1.0,1.0,,false,1.0,1.0,,PBP_VALIDATION_COUNTS_JOINED_REVIEW_ONLY,sleeper_weekly_stats_public_api_review_only,Sparse missing Sleeper keys remain Not enough information; explicit numeric source values only.,True,False,False,False
2024,1,6945,00-0036328,,1.0,,false,,2.0,,PBP_VALIDATION_COUNTS_JOINED_REVIEW_ONLY,sleeper_weekly_stats_public_api_review_only,Sparse missing Sleeper keys remain Not enough information; explicit numeric source values only.,True,False,False,False
2024,1,TEAM_KC,,4.0,2.0,4.0,true,,,,NEED_GSIS_CROSSWALK_FOR_PBP_VALIDATION,sleeper_weekly_stats_public_api_review_only,Sparse missing Sleeper keys remain Not enough information; explicit numeric source values only.,True,False,False,False
2024,1,9226,00-0039040,2.0,1.0,,false,2.0,1.0,,PBP_VALIDATION_COUNTS_JOINED_REVIEW_ONLY,sleeper_weekly_stats_public_api_review_only,Sparse missing Sleeper keys remain Not enough information; explicit numeric source values only.,True,False,False,False
2024,1,4973,00-0034830,1.0,,,false,1.0,,,PBP_VALIDATION_COUNTS_JOINED_REVIEW_ONLY,sleeper_weekly_stats_public_api_review_only,Sparse missing Sleeper keys remain Not enough information; explicit numeric source values only.,True,False,False,False
2024,1,4993,00-0034829,1.0,,,false,1.0,,,PBP_VALIDATION_COUNTS_JOINED_REVIEW_ONLY,sleeper_weekly_stats_public_api_review_only,Sparse missing Sleeper keys remain Not enough information; explicit numeric source values only.,True,False,False,False
2024,1,5248,00-0034184,,3.0,,false,,4.0,,PBP_VALIDATION_COUNTS_JOINED_REVIEW_ONLY,sleeper_weekly_stats_public_api_review_only,Sparse missing Sleeper keys remain Not enough information; explicit numeric source values only.,True,False,False,False
2024,1,9509,00-0038542,1.0,1.0,,false,1.0,1.0,,PBP_VALIDATION_COUNTS_JOINED_REVIEW_ONLY,sleeper_weekly_stats_public_api_review_only,Sparse missing Sleeper keys remain Not enough information; explicit numeric source values only.,True,False,False,False
2024,1,7525,00-0036912,1.0,,,false,1.0,,,PBP_VALIDATION_COUNTS_JOINED_REVIEW_ONLY,sleeper_weekly_stats_public_api_review_only,Sparse missing Sleeper keys remain Not enough information; explicit numeric source values only.,True,False,False,False
2024,1,TEAM_CLE,,4.0,2.0,5.0,true,,,,NEED_GSIS_CROSSWALK_FOR_PBP_VALIDATION,sleeper_weekly_stats_public_api_review_only,Sparse missing Sleeper keys remain Not enough information; explicit numeric source values only.,True,False,False,False
2024,1,TEAM_ARI,,4.0,7.0,4.0,true,,,,NEED_GSIS_CROSSWALK_FOR_PBP_VALIDATION,sleeper_weekly_stats_public_api_review_only,Sparse missing Sleeper keys remain Not enough information; explicit numeric source values only.,True,False,False,False
2024,1,2028,00-0031280,,,2.0,false,,,2.0,PBP_VALIDATION_COUNTS_JOINED_REVIEW_ONLY,sleeper_weekly_stats_public_api_review_only,Sparse missing Sleeper keys remain Not enough information; explicit numeric source values only.,True,False,False,False
2024,1,8112,00-0037238,1.0,,,false,1.0,,,PBP_VALIDATION_COUNTS_JOINED_REVIEW_ONLY,sleeper_weekly_stats_public_api_review_only,Sparse missing Sleeper keys remain Not enough information; explicit numeric source values only.,True,False,False,False
2024,1,4177,00-0033555,1.0,,,false,1.0,,,PBP_VALIDATION_COUNTS_JOINED_REVIEW_ONLY,sleeper_weekly_stats_public_api_review_only,Sparse missing Sleeper keys remain Not enough information; explicit numeric source values only.,True,False,False,False
2024,1,9229,00-0039164,,2.0,1.0,false,,2.0,2.0,PBP_VALIDATION_COUNTS_JOINED_REVIEW_ONLY,sleeper_weekly_stats_public_api_review_only,Sparse missing Sleeper keys remain Not enough information; explicit numeric source values only.,True,False,False,False
2024,1,6770,00-0036442,,1.0,2.0,false,,1.0,2.0,PBP_VALIDATION_COUNTS_JOINED_REVIEW_ONLY,sleeper_weekly_stats_public_api_review_only,Sparse missing Sleeper keys remain Not enough information; explicit numeric source values only.,True,False,False,False
2024,1,11624,00-0039894,1.0,,,false,1.0,,,PBP_VALIDATION_COUNTS_JOINED_REVIEW_ONLY,sleeper_weekly_stats_public_api_review_only,Sparse missing Sleeper keys remain Not enough information; explicit numeric source values only.,True,False,False,False
2024,1,10214,00-0039074,1.0,,,false,1.0,,,PBP_VALIDATION_COUNTS_JOINED_REVIEW_ONLY,sleeper_weekly_stats_public_api_review_only,Sparse missing Sleeper keys remain Not enough information; explicit numeric source values only.,True,False,False,False
2024,1,9221,00-0039139,1.0,5.0,,false,1.0,5.0,,PBP_VALIDATION_COUNTS_JOINED_REVIEW_ONLY,sleeper_weekly_stats_public_api_review_only,Sparse missing Sleeper keys remain Not enough information; explicit numeric source values only.,True,False,False,False
2024,1,3163,00-0033106,,,6.0,false,,,6.0,PBP_VALIDATION_COUNTS_JOINED_REVIEW_ONLY,sleeper_weekly_stats_public_api_review_only,Sparse missing Sleeper keys remain Not enough information; explicit numeric source values only.,True,False,False,False
2024,1,4039,00-0033908,3.0,1.0,,false,3.0,1.0,,PBP_VALIDATION_COUNTS_JOINED_REVIEW_ONLY,sleeper_weekly_stats_public_api_review_only,Sparse missing Sleeper keys remain Not enough information; explicit numeric source values only.,True,False,False,False
2024,1,5985,00-0034981,1.0,,,false,1.0,,,PBP_VALIDATION_COUNTS_JOINED_REVIEW_ONLY,sleeper_weekly_stats_public_api_review_only,Sparse missing Sleeper keys remain Not enough information; explicit numeric source values only.,True,False,False,False
2024,1,TEAM_PHI,,4.0,12.0,4.0,true,,,,NEED_GSIS_CROSSWALK_FOR_PBP_VALIDATION,sleeper_weekly_stats_public_api_review_only,Sparse missing Sleeper keys remain Not enough information; explicit numeric source values only.,True,False,False,False
2024,1,8148,00-0037240,1.0,,,false,1.0,,,PBP_VALIDATION_COUNTS_JOINED_REVIEW_ONLY,sleeper_weekly_stats_public_api_review_only,Sparse missing Sleeper keys remain Not enough information; explicit numeric source values only.,True,False,False,False
2024,1,1479,00-0030279,2.0,,,false,2.0,,,PBP_VALIDATION_COUNTS_JOINED_REVIEW_ONLY,sleeper_weekly_stats_public_api_review_only,Sparse missing Sleeper keys remain Not enough information; explicit numeric source values only.,True,False,False,False
2024,1,TEAM_JAX,,2.0,4.0,2.0,true,,,,NEED_GSIS_CROSSWALK_FOR_PBP_VALIDATION,sleeper_weekly_stats_public_api_review_only,Sparse missing Sleeper keys remain Not enough information; explicit numeric source values only.,True,False,False,False
2024,1,TEAM_TB,,5.0,3.0,5.0,true,,,,NEED_GSIS_CROSSWALK_FOR_PBP_VALIDATION,sleeper_weekly_stats_public_api_review_only,Sparse missing Sleeper keys remain Not enough information; explicit numeric source values only.,True,False,False,False
2024,1,8183,00-0037834,,,4.0,false,,,5.0,PBP_VALIDATION_COUNTS_JOINED_REVIEW_ONLY,sleeper_weekly_stats_public_api_review_only,Sparse missing Sleeper keys remain Not enough information; explicit numeric source values only.,True,False,False,False
2024,1,7891,00-0036754,1.0,,,false,1.0,,,PBP_VALIDATION_COUNTS_JOINED_REVIEW_ONLY,sleeper_weekly_stats_public_api_review_only,Sparse missing Sleeper keys remain Not enough information; explicit numeric source values only.,True,False,False,False
2024,1,TEAM_NO,,2.0,5.0,2.0,true,,,,NEED_GSIS_CROSSWALK_FOR_PBP_VALIDATION,sleeper_weekly_stats_public_api_review_only,Sparse missing Sleeper keys remain Not enough information; explicit numeric source values only.,True,False,False,False
2024,1,8151,00-0038134,2.0,2.0,,false,2.0,2.0,,PBP_VALIDATION_COUNTS_JOINED_REVIEW_ONLY,sleeper_weekly_stats_public_api_review_only,Sparse missing Sleeper keys remain Not enough information; explicit numeric source values only.,True,False,False,False
2024,1,10236,00-0038933,1.0,,,false,1.0,,,PBP_VALIDATION_COUNTS_JOINED_REVIEW_ONLY,sleeper_weekly_stats_public_api_review_only,Sparse missing Sleeper keys remain Not enough information; explicit numeric source values only.,True,False,False,False
2024,1,7547,00-0036963,2.0,,,false,2.0,,,PBP_VALIDATION_COUNTS_JOINED_REVIEW_ONLY,sleeper_weekly_stats_public_api_review_only,Sparse missing Sleeper keys remain Not enough information; explicit numeric source values only.,True,False,False,False
2024,1,8129,00-0037258,,1.0,,false,,1.0,,PBP_VALIDATION_COUNTS_JOINED_REVIEW_ONLY,sleeper_weekly_stats_public_api_review_only,Sparse missing Sleeper keys remain Not enough information; explicit numeric source values only.,True,False,False,False
2024,1,TEAM_NE,,3.0,4.0,3.0,true,,,,NEED_GSIS_CROSSWALK_FOR_PBP_VALIDATION,sleeper_weekly_stats_public_api_review_only,Sparse missing Sleeper keys remain Not enough information; explicit numeric source values only.,True,False,False,False
2024,1,TEAM_SF,,4.0,8.0,4.0,true,,,,NEED_GSIS_CROSSWALK_FOR_PBP_VALIDATION,sleeper_weekly_stats_public_api_review_only,Sparse missing Sleeper keys remain Not enough information; explicit numeric source values only.,True,False,False,False
