gsis_id,cfbd_college_athlete_id,player_name,cfbd_player_name,position,cfbd_position,draft_year,college_terminal_season,college_season_gap,cfbd_college_team,cfbd_usage_team,cfbd_ppa_team,identity_classification,temporal_availability,source_snapshot_class,college_stats_present,college_usage_present,college_ppa_present,college_pass_attempts,college_pass_completions,college_pass_yards,college_pass_tds,college_interceptions,college_rush_attempts,college_rush_yards,college_rush_tds,college_receptions,college_receiving_yards,college_receiving_tds,college_scrimmage_yards,college_scrimmage_tds,college_total_opportunities,college_pass_yards_per_attempt,college_rush_yards_per_attempt,college_receiving_yards_per_reception,college_usage_overall,college_usage_pass,college_usage_rush,college_usage_standard_downs,college_usage_passing_downs,college_average_ppa_all,college_average_ppa_pass,college_average_ppa_rush,college_total_ppa_all,college_total_ppa_pass,college_total_ppa_rush
00-0029140,235222,Chris Rainey,Chris Rainey,RB,RB,2012.000000,2011,1.000000,Florida,,,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,False,False,,,,,,171.000000,861.000000,2.000000,31.000000,381.000000,2.000000,1242.000000,4.000000,202.000000,,5.035088,12.290323,,,,,,,,,,,
00-0029141,232857,Alfred Morris,Alfred Morris,RB,RB,2012.000000,2011,1.000000,Florida Atlantic,,,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,False,False,,,,,,214.000000,1114.000000,9.000000,14.000000,133.000000,1.000000,1247.000000,10.000000,228.000000,,5.205607,9.500000,,,,,,,,,,,
00-0029145,480950,Michael Smith,Michael Smith,RB,RB,2012.000000,2011,1.000000,Utah State,,,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,False,False,,,,,,114.000000,870.000000,9.000000,16.000000,181.000000,2.000000,1051.000000,11.000000,130.000000,,7.631579,11.312500,,,,,,,,,,,
00-0029251,480218,David Wilson,David Wilson,RB,RB,2012.000000,2011,1.000000,Virginia Tech,,,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,False,False,,,,,,290.000000,1709.000000,9.000000,22.000000,129.000000,1.000000,1838.000000,10.000000,312.000000,,5.893103,5.863636,,,,,,,,,,,
00-0029264,482169,Bernard Pierce,Bernard Pierce,RB,RB,2012.000000,2011,1.000000,Temple,,,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,False,False,,,,,,249.000000,1292.000000,24.000000,3.000000,52.000000,0.000000,1344.000000,24.000000,252.000000,,5.188755,17.333333,,,,,,,,,,,
00-0029273,238371,Robert Turbin,Robert Turbin,RB,RB,2012.000000,2011,1.000000,Utah State,,,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,False,False,,,,,,249.000000,1517.000000,19.000000,17.000000,171.000000,4.000000,1688.000000,23.000000,266.000000,,6.092369,10.058824,,,,,,,,,,,
00-0029298,378051,Cyrus Gray,Cyrus Gray,RB,RB,2012.000000,2011,1.000000,Texas A&M,,,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,False,False,1.000000,0.000000,0.000000,0.000000,0.000000,198.000000,1045.000000,12.000000,31.000000,239.000000,3.000000,1284.000000,15.000000,230.000000,0.000000,5.277778,7.709677,,,,,,,,,,,
00-0029317,480242,Edwin Baker,Edwin Baker,RB,RB,2012.000000,2011,1.000000,Michigan State,,,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,False,False,,,,,,170.000000,665.000000,5.000000,5.000000,60.000000,1.000000,725.000000,6.000000,175.000000,,3.911765,12.000000,,,,,,,,,,,
00-0029427,480729,Terrance Ganaway,Terrance Ganaway,RB,RB,2012.000000,2011,1.000000,Baylor,,,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,False,False,,,,,,250.000000,1547.000000,21.000000,6.000000,52.000000,1.000000,1599.000000,22.000000,256.000000,,6.188000,8.666667,,,,,,,,,,,
00-0029429,480207,Bryce Brown,Bryce Brown,RB,RB,2012.000000,2011,1.000000,Kansas State,,,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,False,False,,,,,,3.000000,16.000000,0.000000,1.000000,3.000000,0.000000,19.000000,0.000000,4.000000,,5.333333,3.000000,,,,,,,,,,,
00-0029547,501566,Vick Ballard,Vick Ballard,RB,RB,2012.000000,2011,1.000000,Mississippi State,,,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,False,False,,,,,,193.000000,1189.000000,10.000000,20.000000,187.000000,1.000000,1376.000000,11.000000,213.000000,,6.160622,9.350000,,,,,,,,,,,
00-0029613,232567,Doug Martin,Doug Martin,RB,RB,2012.000000,2011,1.000000,Boise State,,,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,False,False,,,,,,263.000000,1299.000000,16.000000,28.000000,255.000000,2.000000,1554.000000,18.000000,291.000000,,4.939163,9.107143,,,,,,,,,,,
00-0029615,480248,Lamar Miller,Lamar Miller,RB,RB,2012.000000,2011,1.000000,Miami,,,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,False,False,,,,,,227.000000,1272.000000,9.000000,17.000000,85.000000,1.000000,1357.000000,10.000000,244.000000,,5.603524,5.000000,,,,,,,,,,,
00-0029626,377970,Isaiah Pead,Isaiah Pead,RB,RB,2012.000000,2011,1.000000,Cincinnati,,,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,False,False,,,,,,237.000000,1259.000000,12.000000,39.000000,319.000000,3.000000,1578.000000,15.000000,276.000000,,5.312236,8.179487,,,,,,,,,,,
00-0029675,480206,Trent Richardson,Trent Richardson,RB,RB,2012.000000,2011,1.000000,Alabama,,,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,False,False,,,,,,283.000000,1679.000000,21.000000,29.000000,338.000000,3.000000,2017.000000,24.000000,312.000000,,5.932862,11.655172,,,,,,,,,,,
00-0029683,481156,Ronnie Hillman,Ronnie Hillman,RB,RB,2012.000000,2011,1.000000,San Diego State,,,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,False,False,,,,,,311.000000,1711.000000,19.000000,24.000000,270.000000,1.000000,1981.000000,20.000000,335.000000,,5.501608,11.250000,,,,,,,,,,,
00-0029147,236991,Drake Dunsmore,Drake Dunsmore,TE,,2012.000000,2011,1.000000,Northwestern,,,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,False,False,,,,,,,,,45.000000,522.000000,6.000000,522.000000,6.000000,45.000000,,,11.600000,,,,,,,,,,,
00-0029218,246315,David Paulson,David Paulson,TE,TE,2012.000000,2011,1.000000,Oregon,,,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,False,False,,,,,,,,,31.000000,438.000000,6.000000,438.000000,6.000000,31.000000,,,14.129032,,,,,,,,,,,
00-0029275,384896,Ladarius Green,Ladarius Green,TE,TE,2012.000000,2011,1.000000,Louisiana,,,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,False,False,,,,,,1.000000,20.000000,0.000000,51.000000,606.000000,8.000000,626.000000,8.000000,52.000000,,20.000000,11.882353,,,,,,,,,,,
00-0029276,241818,Evan Rodriguez,Evan Rodriguez,TE,TE,2012.000000,2011,1.000000,Temple,,,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,False,False,,,,,,,,,34.000000,476.000000,2.000000,476.000000,2.000000,34.000000,,,14.000000,,,,,,,,,,,
00-0029281,232822,Adrien Robinson,Adrien Robinson,TE,TE,2012.000000,2011,1.000000,Cincinnati,,,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,False,False,,,,,,,,,12.000000,183.000000,3.000000,183.000000,3.000000,12.000000,,,15.250000,,,,,,,,,,,
00-0029315,382611,Brad Smelley,Brad Smelley,TE,TE,2012.000000,2011,1.000000,Alabama,,,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,False,False,,,,,,1.000000,1.000000,0.000000,34.000000,356.000000,4.000000,357.000000,4.000000,35.000000,,1.000000,10.470588,,,,,,,,,,,
00-0029414,482765,Orson Charles,Orson Charles,TE,TE,2012.000000,2011,1.000000,Georgia,,,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,False,False,,,,,,,,,45.000000,574.000000,5.000000,574.000000,5.000000,45.000000,,,12.755556,,,,,,,,,,,
00-0029587,236576,Rhett Ellison,Rhett Ellison,TE,,2012.000000,2011,1.000000,USC,,,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,False,False,,,,,,1.000000,-5.000000,0.000000,22.000000,133.000000,2.000000,128.000000,2.000000,23.000000,,-5.000000,6.045455,,,,,,,,,,,
00-0029634,377838,James Hanna,James Hanna,TE,TE,2012.000000,2011,1.000000,Oklahoma,,,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,False,False,,,,,,,,,27.000000,381.000000,2.000000,381.000000,2.000000,27.000000,,,14.111111,,,,,,,,,,,
00-0029689,381462,Dwayne Allen,Dwayne Allen,TE,TE,2012.000000,2011,1.000000,Clemson,,,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,False,False,,,,,,,,,50.000000,598.000000,8.000000,598.000000,8.000000,50.000000,,,11.960000,,,,,,,,,,,
00-0029694,381402,Michael Egnew,Michael Egnew,TE,TE,2012.000000,2011,1.000000,Missouri,,,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,False,False,,,,,,3.000000,8.000000,0.000000,50.000000,523.000000,3.000000,531.000000,3.000000,53.000000,,2.666667,10.460000,,,,,,,,,,,
00-0029697,236965,Coby Fleener,Coby Fleener,TE,TE,2012.000000,2011,1.000000,Stanford,,,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,False,False,,,,,,,,,34.000000,667.000000,10.000000,667.000000,10.000000,34.000000,,,19.617647,,,,,,,,,,,
00-0028995,483021,Stephen Hill,Stephen Hill,WR,WR,2012.000000,2011,1.000000,Georgia Tech,,,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,False,False,,,,,,4.000000,29.000000,0.000000,28.000000,820.000000,5.000000,849.000000,5.000000,32.000000,,7.250000,29.285714,,,,,,,,,,,
00-0029137,483175,Alshon Jeffery,Alshon Jeffery,WR,WR,2012.000000,2011,1.000000,South Carolina,,,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,False,False,,,,,,,,,49.000000,762.000000,8.000000,762.000000,8.000000,49.000000,,,15.551020,,,,,,,,,,,
00-0029204,240512,Toney Clemons,Toney Clemons,WR,WR,2012.000000,2011,1.000000,Colorado,,,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,False,False,,,,,,,,,43.000000,680.000000,8.000000,680.000000,8.000000,43.000000,,,15.813953,,,,,,,,,,,
00-0029209,232171,Ryan Broyles,Ryan Broyles,WR,WR,2012.000000,2011,1.000000,Oklahoma,,,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,False,False,,,,,,1.000000,3.000000,0.000000,83.000000,1157.000000,10.000000,1160.000000,10.000000,84.000000,,3.000000,13.939759,,,,,,,,,,,
00-0029262,480208,Rueben Randle,Rueben Randle,WR,WR,2012.000000,2011,1.000000,LSU,,,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,False,False,,,,,,,,,53.000000,917.000000,8.000000,917.000000,8.000000,53.000000,,,17.301887,,,,,,,,,,,
00-0029269,382156,Travis Benjamin,Travis Benjamin,WR,WR,2012.000000,2011,1.000000,Miami,,,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,False,False,,,,,,8.000000,19.000000,0.000000,41.000000,609.000000,3.000000,628.000000,3.000000,49.000000,,2.375000,14.853659,,,,,,,,,,,
00-0029271,382617,Joe Adams,Joe Adams,WR,WR,2012.000000,2011,1.000000,Arkansas,,,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,False,False,,,,,,10.000000,139.000000,1.000000,54.000000,652.000000,3.000000,791.000000,4.000000,64.000000,,13.900000,12.074074,,,,,,,,,,,
00-0029274,242338,Devon Wylie,Devon Wylie,WR,WR,2012.000000,2011,1.000000,Fresno State,,,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,False,False,,,,,,8.000000,48.000000,0.000000,56.000000,716.000000,1.000000,764.000000,1.000000,64.000000,,6.000000,12.785714,,,,,,,,,,,
00-0029300,382158,Tommy Streeter,Tommy Streeter,WR,WR,2012.000000,2011,1.000000,Miami,,,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,False,False,,,,,,,,,46.000000,811.000000,8.000000,811.000000,8.000000,46.000000,,,17.630435,,,,,,,,,,,
00-0029311,240981,Junior Hemingway,Junior Hemingway,WR,WR,2012.000000,2011,1.000000,Michigan,,,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,False,False,,,,,,,,,33.000000,662.000000,4.000000,662.000000,4.000000,33.000000,,,20.060606,,,,,,,,,,,
00-0029415,381922,Keshawn Martin,Keshawn Martin,WR,WR,2012.000000,2011,1.000000,Michigan State,,,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,False,False,2.000000,2.000000,46.000000,0.000000,0.000000,19.000000,113.000000,2.000000,66.000000,777.000000,4.000000,890.000000,6.000000,87.000000,23.000000,5.947368,11.772727,,,,,,,,,,,
00-0029424,236639,Marvin McNutt,Marvin McNutt,WR,WR,2012.000000,2011,1.000000,Iowa,,,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,False,False,1.000000,0.000000,0.000000,0.000000,0.000000,6.000000,58.000000,0.000000,82.000000,1315.000000,12.000000,1373.000000,12.000000,89.000000,0.000000,9.666667,16.036585,,,,,,,,,,,
00-0029548,237382,LaVon Brazill,LaVon Brazill,WR,WR,2012.000000,2011,1.000000,Ohio,,,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,False,False,,,,,,5.000000,73.000000,1.000000,72.000000,1150.000000,11.000000,1223.000000,12.000000,77.000000,,14.600000,15.972222,,,,,,,,,,,
