gsis_id,cfbd_college_athlete_id,cfbd_nfl_athlete_id,player_name,cfbd_player_name,position,cfbd_position,draft_year,draft_round,draft_pick,cfbd_college_team,identity_classification,identity_authority,identity_join_keys,name_used_as_identity,name_agreement_diagnostic,position_agreement_diagnostic,missing_reason
00-0029896,480273,29188,Aaron Mellette,Aaron Mellette,WR,WR,2013.000000,7.000000,238.000000,Elon,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,CFBD_AND_NFLVERSE_UNIQUE_YEAR_ROUND_OVERALL,draft_year|draft_round|draft_pick,False,True,True,NO_SELECTED_PRE_DRAFT_TERMINAL_COLLEGE_STAT_ROW
00-0031051,2318712,33445,John Brown,John Brown,WR,WR,2014.000000,3.000000,91.000000,Pittsburg St,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,CFBD_AND_NFLVERSE_UNIQUE_YEAR_ROUND_OVERALL,draft_year|draft_round|draft_pick,False,True,True,NO_SELECTED_PRE_DRAFT_TERMINAL_COLLEGE_STAT_ROW
00-0031056,480216,34140,Shaq Evans,Shaq Evans,WR,WR,2014.000000,4.000000,115.000000,UCLA,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,CFBD_AND_NFLVERSE_UNIQUE_YEAR_ROUND_OVERALL,draft_year|draft_round|draft_pick,False,True,True,NO_SELECTED_PRE_DRAFT_TERMINAL_COLLEGE_STAT_ROW
00-0031268,2508564,33452,Walt Powell,Walt Powell,WR,WR,2014.000000,6.000000,196.000000,Murray State,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,CFBD_AND_NFLVERSE_UNIQUE_YEAR_ROUND_OVERALL,draft_year|draft_round|draft_pick,False,True,True,NO_SELECTED_PRE_DRAFT_TERMINAL_COLLEGE_STAT_ROW
00-0031001,3089998,33656,Jeff Janis,Jeff Janis,WR,WR,2014.000000,7.000000,236.000000,Saginaw Valley State,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,CFBD_AND_NFLVERSE_UNIQUE_YEAR_ROUND_OVERALL,draft_year|draft_round|draft_pick,False,True,True,NO_SELECTED_PRE_DRAFT_TERMINAL_COLLEGE_STAT_ROW
00-0032241,-1011711,46817,Todd Gurley,Todd Gurley,RB,RB,2015.000000,1.000000,10.000000,Georgia,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,CFBD_AND_NFLVERSE_UNIQUE_YEAR_ROUND_OVERALL,draft_year|draft_round|draft_pick,False,True,True,NO_SELECTED_PRE_DRAFT_TERMINAL_COLLEGE_STAT_ROW
00-0032218,2971433,46868,Dorial Green-Beckham,Dorial Green-Beckham,WR,WR,2015.000000,2.000000,40.000000,Missouri,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,CFBD_AND_NFLVERSE_UNIQUE_YEAR_ROUND_OVERALL,draft_year|draft_round|draft_pick,False,True,True,NO_SELECTED_PRE_DRAFT_TERMINAL_COLLEGE_STAT_ROW
00-0032257,-1019748,46874,Duke Johnson,Duke Johnson,RB,RB,2015.000000,3.000000,77.000000,Miami,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,CFBD_AND_NFLVERSE_UNIQUE_YEAR_ROUND_OVERALL,draft_year|draft_round|draft_pick,False,True,True,NO_SELECTED_PRE_DRAFT_TERMINAL_COLLEGE_STAT_ROW
00-0032170,-1010967,46882,Rashad Greene,Rashad Greene,WR,WR,2015.000000,5.000000,139.000000,Florida State,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,CFBD_AND_NFLVERSE_UNIQUE_YEAR_ROUND_OVERALL,draft_year|draft_round|draft_pick,False,True,True,NO_SELECTED_PRE_DRAFT_TERMINAL_COLLEGE_STAT_ROW
00-0031598,2574591,46992,Nick Boyle,Nick Boyle,TE,TE,2015.000000,5.000000,171.000000,Delaware,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,CFBD_AND_NFLVERSE_UNIQUE_YEAR_ROUND_OVERALL,draft_year|draft_round|draft_pick,False,True,True,NO_SELECTED_PRE_DRAFT_TERMINAL_COLLEGE_STAT_ROW
00-0031951,2508079,47081,James O'Shaughnessy,James O'Shaughnessy,TE,TE,2015.000000,5.000000,173.000000,Illinois State,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,CFBD_AND_NFLVERSE_UNIQUE_YEAR_ROUND_OVERALL,draft_year|draft_round|draft_pick,False,True,True,NO_SELECTED_PRE_DRAFT_TERMINAL_COLLEGE_STAT_ROW
00-0031609,-1002280,47072,A.J. Derby,AJ Derby,TE,TE,2015.000000,6.000000,202.000000,Arkansas,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,CFBD_AND_NFLVERSE_UNIQUE_YEAR_ROUND_OVERALL,draft_year|draft_round|draft_pick,False,False,True,NO_SELECTED_PRE_DRAFT_TERMINAL_COLLEGE_STAT_ROW
00-0032120,2513770,47510,Neal Sterling,Neal Sterling,TE,WR,2015.000000,7.000000,220.000000,Monmouth,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,CFBD_AND_NFLVERSE_UNIQUE_YEAR_ROUND_OVERALL,draft_year|draft_round|draft_pick,False,True,False,NO_SELECTED_PRE_DRAFT_TERMINAL_COLLEGE_STAT_ROW
00-0032070,2567965,46956,Dezmin Lewis,Dez Lewis,WR,WR,2015.000000,7.000000,234.000000,Central Arkansas,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,CFBD_AND_NFLVERSE_UNIQUE_YEAR_ROUND_OVERALL,draft_year|draft_round|draft_pick,False,False,True,NO_SELECTED_PRE_DRAFT_TERMINAL_COLLEGE_STAT_ROW
00-0032123,2566041,46922,Tre McBride,Tre McBride,WR,WR,2015.000000,7.000000,245.000000,William & Mary,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,CFBD_AND_NFLVERSE_UNIQUE_YEAR_ROUND_OVERALL,draft_year|draft_round|draft_pick,False,True,True,NO_SELECTED_PRE_DRAFT_TERMINAL_COLLEGE_STAT_ROW
00-0032950,2573079,49988,Carson Wentz,Carson Wentz,QB,QB,2016.000000,1.000000,2.000000,North Dakota State,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,CFBD_AND_NFLVERSE_UNIQUE_YEAR_ROUND_OVERALL,draft_year|draft_round|draft_pick,False,True,True,NO_SELECTED_PRE_DRAFT_TERMINAL_COLLEGE_STAT_ROW
00-0033127,-1026400,50132,Will Fuller,Will Fuller,WR,WR,2016.000000,1.000000,21.000000,Notre Dame,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,CFBD_AND_NFLVERSE_UNIQUE_YEAR_ROUND_OVERALL,draft_year|draft_round|draft_pick,False,True,True,NO_SELECTED_PRE_DRAFT_TERMINAL_COLLEGE_STAT_ROW
00-0033117,536127,49535,Bronson Kaufusi,Bronson Kaufusi,TE,,2016.000000,3.000000,70.000000,BYU,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,CFBD_AND_NFLVERSE_UNIQUE_YEAR_ROUND_OVERALL,draft_year|draft_round|draft_pick,False,True,False,NO_SELECTED_PRE_DRAFT_TERMINAL_COLLEGE_STAT_ROW
00-0033080,2566659,50436,Seth DeValve,Seth Devalve,TE,WR,2016.000000,4.000000,138.000000,Princeton,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,CFBD_AND_NFLVERSE_UNIQUE_YEAR_ROUND_OVERALL,draft_year|draft_round|draft_pick,False,True,False,NO_SELECTED_PRE_DRAFT_TERMINAL_COLLEGE_STAT_ROW
00-0032940,2577654,50057,DeAndre Washington,Deandre Washington,RB,RB,2016.000000,5.000000,143.000000,Texas Tech,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,CFBD_AND_NFLVERSE_UNIQUE_YEAR_ROUND_OVERALL,draft_year|draft_round|draft_pick,False,True,True,NO_SELECTED_PRE_DRAFT_TERMINAL_COLLEGE_STAT_ROW
00-0033112,2580330,50123,Temarrick Hemingway,Temarrick Hemingway,TE,TE,2016.000000,6.000000,177.000000,South Carolina State,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,CFBD_AND_NFLVERSE_UNIQUE_YEAR_ROUND_OVERALL,draft_year|draft_round|draft_pick,False,True,True,NO_SELECTED_PRE_DRAFT_TERMINAL_COLLEGE_STAT_ROW
00-0032430,2580052,50459,David Morgan,David Morgan,TE,TE,2016.000000,6.000000,188.000000,UTSA,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,CFBD_AND_NFLVERSE_UNIQUE_YEAR_ROUND_OVERALL,draft_year|draft_round|draft_pick,False,True,True,NO_SELECTED_PRE_DRAFT_TERMINAL_COLLEGE_STAT_ROW
00-0032794,-1026147,49718,Danny Vitale,Dan Vitale,RB,,2016.000000,6.000000,197.000000,Northwestern,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,CFBD_AND_NFLVERSE_UNIQUE_YEAR_ROUND_OVERALL,draft_year|draft_round|draft_pick,False,False,False,NO_SELECTED_PRE_DRAFT_TERMINAL_COLLEGE_STAT_ROW
00-0032451,-1038275,50189,Devin Fuller,Devin Fuller,WR,WR,2016.000000,7.000000,238.000000,UCLA,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,CFBD_AND_NFLVERSE_UNIQUE_YEAR_ROUND_OVERALL,draft_year|draft_round|draft_pick,False,True,True,NO_SELECTED_PRE_DRAFT_TERMINAL_COLLEGE_STAT_ROW
00-0032900,3039705,50433,Beau Sandland,Beau Sandland,TE,TE,2016.000000,7.000000,252.000000,Montana State,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,CFBD_AND_NFLVERSE_UNIQUE_YEAR_ROUND_OVERALL,draft_year|draft_round|draft_pick,False,True,True,NO_SELECTED_PRE_DRAFT_TERMINAL_COLLEGE_STAT_ROW
00-0033869,3039707,51705,Mitchell Trubisky,Mitchell Trubisky,QB,QB,2017.000000,1.000000,2.000000,North Carolina,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,CFBD_AND_NFLVERSE_UNIQUE_YEAR_ROUND_OVERALL,draft_year|draft_round|draft_pick,False,True,True,NO_SELECTED_PRE_DRAFT_TERMINAL_COLLEGE_STAT_ROW
00-0033891,4044154,51683,Zay Jones,Zay Jones,WR,WR,2017.000000,2.000000,37.000000,East Carolina,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,CFBD_AND_NFLVERSE_UNIQUE_YEAR_ROUND_OVERALL,draft_year|draft_round|draft_pick,False,True,True,NO_SELECTED_PRE_DRAFT_TERMINAL_COLLEGE_STAT_ROW
00-0033858,3054212,51828,Jonnu Smith,Jonnu Smith,TE,TE,2017.000000,3.000000,100.000000,Florida International,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,CFBD_AND_NFLVERSE_UNIQUE_YEAR_ROUND_OVERALL,draft_year|draft_round|draft_pick,False,True,True,NO_SELECTED_PRE_DRAFT_TERMINAL_COLLEGE_STAT_ROW
00-0033572,3061612,101298,Jamal Agnew,Jamal Agnew,WR,,2017.000000,5.000000,165.000000,San Diego,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,CFBD_AND_NFLVERSE_UNIQUE_YEAR_ROUND_OVERALL,draft_year|draft_round|draft_pick,False,True,False,NO_SELECTED_PRE_DRAFT_TERMINAL_COLLEGE_STAT_ROW
00-0033576,2975863,51847,Eric Saubert,Eric Saubert,TE,TE,2017.000000,5.000000,174.000000,Drake,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,CFBD_AND_NFLVERSE_UNIQUE_YEAR_ROUND_OVERALL,draft_year|draft_round|draft_pick,False,True,True,NO_SELECTED_PRE_DRAFT_TERMINAL_COLLEGE_STAT_ROW
00-0033291,3052470,52072,DeAngelo Yancey,Deangelo Yancey,WR,WR,2017.000000,5.000000,175.000000,Purdue,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,CFBD_AND_NFLVERSE_UNIQUE_YEAR_ROUND_OVERALL,draft_year|draft_round|draft_pick,False,True,True,NO_SELECTED_PRE_DRAFT_TERMINAL_COLLEGE_STAT_ROW
00-0033581,2968226,51908,De'Angelo Henderson Sr.,De'Angelo Henderson,RB,RB,2017.000000,6.000000,203.000000,Coastal Carolina,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,CFBD_AND_NFLVERSE_UNIQUE_YEAR_ROUND_OVERALL,draft_year|draft_round|draft_pick,False,False,True,NO_SELECTED_PRE_DRAFT_TERMINAL_COLLEGE_STAT_ROW
00-0033589,4212909,52081,David Moore,David Moore,WR,WR,2017.000000,7.000000,226.000000,East Central (OK),EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,CFBD_AND_NFLVERSE_UNIQUE_YEAR_ROUND_OVERALL,draft_year|draft_round|draft_pick,False,True,True,NO_SELECTED_PRE_DRAFT_TERMINAL_COLLEGE_STAT_ROW
00-0033797,3052143,52056,Khalfani Muhammad,Khalfrani Muhammad,RB,RB,2017.000000,7.000000,241.000000,California,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,CFBD_AND_NFLVERSE_UNIQUE_YEAR_ROUND_OVERALL,draft_year|draft_round|draft_pick,False,False,True,NO_SELECTED_PRE_DRAFT_TERMINAL_COLLEGE_STAT_ROW
00-0034369,3049872,101735,Kyle Lauletta,Kyle Lauletta,QB,QB,2018.000000,4.000000,108.000000,Richmond,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,CFBD_AND_NFLVERSE_UNIQUE_YEAR_ROUND_OVERALL,draft_year|draft_round|draft_pick,False,True,True,NO_SELECTED_PRE_DRAFT_TERMINAL_COLLEGE_STAT_ROW
00-0034386,3118892,101807,Justin Watson,Justin Watson,WR,WR,2018.000000,5.000000,144.000000,Pennsylvania,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,CFBD_AND_NFLVERSE_UNIQUE_YEAR_ROUND_OVERALL,draft_year|draft_round|draft_pick,False,True,True,NO_SELECTED_PRE_DRAFT_TERMINAL_COLLEGE_STAT_ROW
00-0034164,4261020,102047,Trenton Cannon,Trenton Cannon,RB,RB,2018.000000,6.000000,204.000000,Virginia St,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,CFBD_AND_NFLVERSE_UNIQUE_YEAR_ROUND_OVERALL,draft_year|draft_round|draft_pick,False,True,True,NO_SELECTED_PRE_DRAFT_TERMINAL_COLLEGE_STAT_ROW
00-0036422,3911853,104395,Adam Trautman,Adam Trautman,TE,TE,2020.000000,3.000000,105.000000,Dayton,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,CFBD_AND_NFLVERSE_UNIQUE_YEAR_ROUND_OVERALL,draft_year|draft_round|draft_pick,False,True,True,NO_SELECTED_PRE_DRAFT_TERMINAL_COLLEGE_STAT_ROW
00-0037012,4383351,104742,Trey Lance,Trey Lance,QB,QB,2021.000000,1.000000,3.000000,North Dakota State,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,CFBD_AND_NFLVERSE_UNIQUE_YEAR_ROUND_OVERALL,draft_year|draft_round|draft_pick,False,True,True,NO_SELECTED_PRE_DRAFT_TERMINAL_COLLEGE_STAT_ROW
00-0036950,4048259,105487,Avery Williams,Avery Williams,RB,,2021.000000,5.000000,183.000000,Boise State,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,CFBD_AND_NFLVERSE_UNIQUE_YEAR_ROUND_OVERALL,draft_year|draft_round|draft_pick,False,True,False,NO_SELECTED_PRE_DRAFT_TERMINAL_COLLEGE_STAT_ROW
00-0036482,4589245,105299,Mike Strachan,Mike Strachan,WR,WR,2021.000000,7.000000,229.000000,University Of Charleston (WV),EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,CFBD_AND_NFLVERSE_UNIQUE_YEAR_ROUND_OVERALL,draft_year|draft_round|draft_pick,False,True,True,NO_SELECTED_PRE_DRAFT_TERMINAL_COLLEGE_STAT_ROW
00-0038124,4248528,105939,Christian Watson,Christian Watson,WR,WR,2022.000000,2.000000,34.000000,North Dakota State,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,CFBD_AND_NFLVERSE_UNIQUE_YEAR_ROUND_OVERALL,draft_year|draft_round|draft_pick,False,True,True,NO_SELECTED_PRE_DRAFT_TERMINAL_COLLEGE_STAT_ROW
00-0037292,4722908,106248,Andrew Ogletree,Andrew Ogletree,TE,TE,2022.000000,6.000000,192.000000,Youngstown State,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,CFBD_AND_NFLVERSE_UNIQUE_YEAR_ROUND_OVERALL,draft_year|draft_round|draft_pick,False,True,True,NO_SELECTED_PRE_DRAFT_TERMINAL_COLLEGE_STAT_ROW
00-0037093,4401805,106240,Dareke Young,Dareke Young,WR,WR,2022.000000,7.000000,233.000000,Lenoir-Rhyne,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,CFBD_AND_NFLVERSE_UNIQUE_YEAR_ROUND_OVERALL,draft_year|draft_round|draft_pick,False,True,True,NO_SELECTED_PRE_DRAFT_TERMINAL_COLLEGE_STAT_ROW
00-0038638,4240261,106869,Derek Parish,Derek Parish,RB,,2023.000000,7.000000,240.000000,Houston,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,CFBD_AND_NFLVERSE_UNIQUE_YEAR_ROUND_OVERALL,draft_year|draft_round|draft_pick,False,True,False,NO_SELECTED_PRE_DRAFT_TERMINAL_COLLEGE_STAT_ROW
