gsis_id,player_name,position,draft_year,draft_round,draft_pick,drafted_status,cfbd_college_athlete_id,identity_classification,unresolved_reason,name_used_as_identity
00-0029229,Stephfon Green,RB,2012.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0029239,Brandon Bolden,RB,2012.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0029331,Alvester Alexander,RB,2012.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0029364,Joe Martinek,RB,2012.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0029384,Bobby Rainey,RB,2012.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0029401,Tauren Poole,RB,2012.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0029438,Chris Polk,RB,2012.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0029441,Jeremy Stewart,RB,2012.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0029478,Jourdan Brooks,RB,2012.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0029490,Jared Crank,RB,2012.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0029492,Jamize Olawale,RB,2012.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0029510,Jonathan Grimes,RB,2012.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0029517,Davin Meggett,RB,2012.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0029612,Daryl Richardson,RB,2012.000000,7.000000,252.000000,DRAFTED,,UNRESOLVED,CFBD_COLLEGE_ATHLETE_ID_MISSING,False
00-0029710,Zach Brown,RB,2012.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0029722,Jeff Demps,RB,2012.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0029731,Fozzy Whittaker,RB,2012.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0028415,Kyle Miller,TE,2012.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0028838,Larry Donnell,TE,2012.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0028842,Hayden Smith,TE,2012.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0028856,Adam Nissley,TE,2012.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0028861,LaMark Brown,TE,2012.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0028868,Deangelo Peterson,TE,2012.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0028889,Anthony Miller,TE,2012.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0028892,Gerell Robinson,TE,2012.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0028903,Garrett Celek,TE,2012.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0028958,Cory Harkey,TE,2012.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0028961,Brandon Barden,TE,2012.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0028987,Phillip Supernaw,TE,2012.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0028994,Dominique Jones,TE,2012.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0029015,Andrew Szczerba,TE,2012.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0029059,Nelson Rosario,TE,2012.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0029063,Matt Veldman,TE,2012.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0029091,Bradley Sowell,TE,2012.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0029119,Derek Carrier,TE,2012.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0029175,Jake Byrne,TE,2012.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0029183,Danny Noble,TE,2012.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0029237,Austin Wells,TE,2012.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0029242,Brad Herman,TE,2012.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0029391,Sean McGrath,TE,2012.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0029432,Chase Ford,TE,2012.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0029440,Emil Igwenagu,TE,2012.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0029506,Logan Brock,TE,2012.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0029534,Cooper Helfet,TE,2012.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0029601,Brandon Bostick,TE,2012.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
BRY060559,George Bryan,TE,2012.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
BUT729730,Derek Buttles,TE,2012.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0026577,Marcus Thigpen,WR,2012.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0028829,Royce Adams,WR,2012.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0028852,James Rodgers,WR,2012.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0028853,Marcus Jackson,WR,2012.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0028905,Chris Owusu,WR,2012.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0028906,Nathan Palmer,WR,2012.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0028915,Justin Hilton,WR,2012.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0028918,Kashif Moore,WR,2012.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0028919,Taveon Rogers,WR,2012.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0028930,Josh Cooper,WR,2012.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0028934,Bert Reed,WR,2012.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0028984,Brian Tyms,WR,2012.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0028992,Dale Moss,WR,2012.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0029000,Cole Beasley,WR,2012.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0029001,Tim Benford,WR,2012.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0029006,Saalim Hakim,WR,2012.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0029009,Donavon Kemp,WR,2012.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0029019,Darius Hanks,WR,2012.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0029033,Griff Whalen,WR,2012.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0029036,Jabin Sambrano,WR,2012.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0029051,Jarrett Boykin,WR,2012.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0029055,Kevin Elliott,WR,2012.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0029103,Jeff Fuller,WR,2012.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0029108,Derek Moye,WR,2012.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0029120,Brandon Carswell,WR,2012.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0029129,Rod Streater,WR,2012.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0029149,Royce Pollard,WR,2012.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0029155,Mike Brown,WR,2012.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0029159,Jermaine Kearse,WR,2012.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0029161,Lavasier Tuinei,WR,2012.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0029169,Chris Givens,WR,2012.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0029186,Nick Johnson,WR,2012.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0029224,Troy Burrell,WR,2012.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0029227,Pat Edwards,WR,2012.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0029319,Josh Bellamy,WR,2012.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0029336,Brittan Golden,WR,2012.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0029339,Chris Summers,WR,2012.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0029341,Stanley Arukwe,WR,2012.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0029343,LaRon Byrd,WR,2012.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0029361,David Douglas,WR,2012.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0029388,Deonte Thompson,WR,2012.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0029396,Jared Green,WR,2012.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0029435,Damaris Johnson,WR,2012.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0029463,De'Andre Presley,WR,2012.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0029464,Mike Willie,WR,2012.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0029465,Brandon Collins,WR,2012.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0029486,Tray Session,WR,2012.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0029494,Joe Anderson,WR,2012.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0029511,Jerrell Jackson,WR,2012.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0029513,Dwight Jones,WR,2012.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0029637,Lamont Bryant,WR,2012.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0029664,Josh Gordon,WR,2012.000000,2.000000,1.000000,DRAFTED,,UNRESOLVED,CFBD_DRAFT_SLOT_NOT_FOUND,False
00-0029680,Marques Clark,WR,2012.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0031476,Corbin Louks,WR,2012.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
BAT138483,Phil Bates,WR,2012.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
LOG757974,Tony Logan,WR,2012.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0028370,Jerrod Johnson,QB,2013.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0029041,G.J. Kinne,QB,2013.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0029133,Nick Stephens,QB,2013.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0029151,Matt Simms,QB,2013.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0029772,Seth Doege,QB,2013.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0029857,Ryan Griffin,QB,2013.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0029956,Jordan Rodgers,QB,2013.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0029957,Matt Scott,QB,2013.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0030024,Jeff Tuel,QB,2013.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0030151,Tyler Bray,QB,2013.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0030419,Matt McGloin,QB,2013.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0029768,Eric Stevens,RB,2013.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0029791,Ronnie Wingo,RB,2013.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0029795,Benny Cunningham,RB,2013.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0029823,Dan Moore,RB,2013.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0029834,Jamaine Cook,RB,2013.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0029854,C.J. Anderson,RB,2013.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0029885,Steven Miller,RB,2013.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0029933,Bradley Randle,RB,2013.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0029953,Lonnie Pryor,RB,2013.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0029977,Cameron Marshall,RB,2013.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0029993,Quentin Hines,RB,2013.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0030026,Alex Debniak,RB,2013.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0030039,Kendall Gaskins,RB,2013.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0030134,Michael Ford,RB,2013.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0030144,Miguel Maysonet,RB,2013.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0030150,Matthew Tucker,RB,2013.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0030233,Ray Graham,RB,2013.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0030236,Dennis Johnson,RB,2013.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0030247,George Winn,RB,2013.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0030248,Cierre Wood,RB,2013.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0030266,Jeremy Wright,RB,2013.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0030320,Michael Hill,RB,2013.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0030348,Khiry Robinson,RB,2013.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0030429,Toben Opurum,RB,2013.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
ISL177981,Carlin Isles,RB,2013.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
SMI559120,Orwin Smith,RB,2013.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0029755,Brian Leonhardt,TE,2013.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0029793,Brandon Williams,TE,2013.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0029866,Emmanuel Ogbuehi,TE,2013.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0029878,MarQueis Gray,TE,2013.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0029883,Joseph Fauria,TE,2013.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0029910,Timothy Wright,TE,2013.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0029951,Ryan Otten,TE,2013.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0029999,Zach Sudfeld,TE,2013.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0030012,Matt Furstenburg,TE,2013.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0030155,Demetrius Harris,TE,2013.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0030171,Chris Pantale,TE,2013.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0030181,Jack Doyle,TE,2013.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0030216,Josh Hill,TE,2013.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0030272,Jake Stoneburner,TE,2013.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0030510,Adam Schiltz,TE,2013.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0028974,Lance Lewis,WR,2013.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0029098,Eric Page,WR,2013.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0029367,Julian Talley,WR,2013.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0029394,Brenton Bersin,WR,2013.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0029734,James Shaw,WR,2013.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0029745,Sederrik Cunningham,WR,2013.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0029757,Sam McGuffie,WR,2013.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
00-0029761,Conner Vernon,WR,2013.000000,,,UNDRAFTED,,UNRESOLVED,UNDRAFTED_NO_CFBD_DRAFT_IDENTITY,False
