model,slice,folds,rows,spearman,rank_mae,brier,log_loss,ece,top_n_precision,top_n_recall,coverage,status
C2,draft_year=2016,1,44,0.290144,3.863636,0.134752,0.451397,0.069523,0.333333,0.142857,0.058667,EVALUATED_CHRONOLOGICAL_WALK_FORWARD
C2,draft_year=2017,1,59,0.478258,4.169492,0.198524,0.575529,0.125340,0.571429,0.222222,0.078667,EVALUATED_CHRONOLOGICAL_WALK_FORWARD
C2,draft_year=2018,1,66,0.352034,4.787879,0.139683,0.430899,0.109564,0.428571,0.250000,0.088000,EVALUATED_CHRONOLOGICAL_WALK_FORWARD
C2,draft_year=2019,1,60,0.493693,3.533333,0.115362,0.372363,0.138462,0.500000,0.200000,0.080000,EVALUATED_CHRONOLOGICAL_WALK_FORWARD
C2,draft_year=2020,1,63,0.457044,5.063492,0.106454,0.363486,0.085599,0.666667,0.545455,0.084000,EVALUATED_CHRONOLOGICAL_WALK_FORWARD
C2,draft_year=2021,1,62,0.464934,4.290323,0.123313,0.368042,0.113671,0.166667,0.100000,0.082667,EVALUATED_CHRONOLOGICAL_WALK_FORWARD
C2,draft_year=2022,1,62,0.441465,4.064516,0.162632,0.536163,0.092066,0.333333,0.076923,0.082667,EVALUATED_CHRONOLOGICAL_WALK_FORWARD
C2,draft_year=2023,1,66,0.579200,4.681818,0.113606,0.361618,0.079468,0.500000,0.100000,0.088000,EVALUATED_CHRONOLOGICAL_WALK_FORWARD
C2,draft_year=2024,1,57,0.426472,3.964912,0.079585,0.282835,0.133902,0.333333,0.250000,0.076000,EVALUATED_CHRONOLOGICAL_WALK_FORWARD
C2,position=QB,10,75,0.470725,1.840000,0.137182,0.434261,0.074054,0.538462,0.437500,0.100000,EVALUATED_CHRONOLOGICAL_WALK_FORWARD
C2,position=RB,10,161,0.349237,4.223602,0.180166,0.556958,0.058693,0.478261,0.275000,0.214667,EVALUATED_CHRONOLOGICAL_WALK_FORWARD
C2,position=TE,10,115,0.431093,2.860870,0.094402,0.307648,0.039044,0.500000,0.133333,0.153333,EVALUATED_CHRONOLOGICAL_WALK_FORWARD
C2,position=WR,10,243,0.390748,5.930041,0.111799,0.368653,0.051542,0.214286,0.100000,0.324000,EVALUATED_CHRONOLOGICAL_WALK_FORWARD
C2,rookie_games_slice=EIGHT_PLUS_GAMES,10,388,0.311443,3.520619,0.174227,0.539840,0.060367,0.512195,0.221053,0.517333,EVALUATED_CHRONOLOGICAL_WALK_FORWARD
C2,rookie_games_slice=LOW_GAMES,10,206,0.429715,1.500000,0.047179,0.183222,0.107572,0.153846,0.333333,0.274667,EVALUATED_CHRONOLOGICAL_WALK_FORWARD
