provider,snapshot_id,endpoint,parameters,relative_path,rows,bytes,sha256,schema_fingerprint,retrieved_at_utc,external_reference
CollegeFootballData,20260730T171639Z-370ce01696c3,/draft/picks,"{""year"":2021}",raw/draft_picks/2021.json,259,125423,34aeaa15347a4f045b51148b88c51eb55421ec9e45516eb9d24b26e70d7142e3,5ce9877ccdf7f49d390aaa77f79baf2d6279e8aa46be7753a78dd8e8ad0b9ed1,2026-07-30T17:16:39Z,SOURCE_SNAPSHOT_ROOT/cfbd/rest_v2/20260730T171639Z-370ce01696c3/raw/draft_picks/2021.json
CollegeFootballData,20260730T171639Z-370ce01696c3,/draft/picks,"{""year"":2022}",raw/draft_picks/2022.json,262,126621,317cb9bfa267d6e7f384b6127b2a556d73b3f0d406bc74732b636bb63258be85,5ce9877ccdf7f49d390aaa77f79baf2d6279e8aa46be7753a78dd8e8ad0b9ed1,2026-07-30T17:16:39Z,SOURCE_SNAPSHOT_ROOT/cfbd/rest_v2/20260730T171639Z-370ce01696c3/raw/draft_picks/2022.json
CollegeFootballData,20260730T171639Z-370ce01696c3,/draft/picks,"{""year"":2023}",raw/draft_picks/2023.json,259,125431,a7e5a9b75192f7cada81d72c18f45b8c1aa537228ae7e7239ea8b0fc0715df1e,5ce9877ccdf7f49d390aaa77f79baf2d6279e8aa46be7753a78dd8e8ad0b9ed1,2026-07-30T17:16:39Z,SOURCE_SNAPSHOT_ROOT/cfbd/rest_v2/20260730T171639Z-370ce01696c3/raw/draft_picks/2023.json
CollegeFootballData,20260730T171639Z-370ce01696c3,/draft/picks,"{""year"":2024}",raw/draft_picks/2024.json,257,123840,03bbdcb6958f8090e41668bdca60d8e6d70dee5c409fd5d65bc9b229275ca131,5ce9877ccdf7f49d390aaa77f79baf2d6279e8aa46be7753a78dd8e8ad0b9ed1,2026-07-30T17:16:39Z,SOURCE_SNAPSHOT_ROOT/cfbd/rest_v2/20260730T171639Z-370ce01696c3/raw/draft_picks/2024.json
CollegeFootballData,20260730T171639Z-370ce01696c3,/draft/picks,"{""year"":2025}",raw/draft_picks/2025.json,257,124135,377d5a98ca3d87913c58d495289be15cbbf559ad796326234c558ca401c36fba,5ce9877ccdf7f49d390aaa77f79baf2d6279e8aa46be7753a78dd8e8ad0b9ed1,2026-07-30T17:16:39Z,SOURCE_SNAPSHOT_ROOT/cfbd/rest_v2/20260730T171639Z-370ce01696c3/raw/draft_picks/2025.json
CollegeFootballData,20260730T171639Z-370ce01696c3,/draft/picks,"{""year"":2026}",raw/draft_picks/2026.json,257,123640,b3f2ade00608795a13f06a3f45e99a7b1cb610dcc426117783b694fb2faa8af2,5ce9877ccdf7f49d390aaa77f79baf2d6279e8aa46be7753a78dd8e8ad0b9ed1,2026-07-30T17:16:39Z,SOURCE_SNAPSHOT_ROOT/cfbd/rest_v2/20260730T171639Z-370ce01696c3/raw/draft_picks/2026.json
CollegeFootballData,20260730T171639Z-370ce01696c3,/stats/player/season,"{""year"":2011}",raw/player_season_stats/2011.json,32332,5579360,e253828faa9154995edcbf5ca77391ba1735ef891cf16d148ee94ae8b5427771,8967ccac5074d7d2f08f6469fb7abdc90c0884f5fc1d6a13ba51a9078702acac,2026-07-30T17:16:39Z,SOURCE_SNAPSHOT_ROOT/cfbd/rest_v2/20260730T171639Z-370ce01696c3/raw/player_season_stats/2011.json
CollegeFootballData,20260730T171639Z-370ce01696c3,/stats/player/season,"{""year"":2012}",raw/player_season_stats/2012.json,34562,5962740,2c4ee7b3643130adbcb65718c03bbec93c9c3fc6659f1a89b17041c40f462525,8967ccac5074d7d2f08f6469fb7abdc90c0884f5fc1d6a13ba51a9078702acac,2026-07-30T17:16:39Z,SOURCE_SNAPSHOT_ROOT/cfbd/rest_v2/20260730T171639Z-370ce01696c3/raw/player_season_stats/2012.json
CollegeFootballData,20260730T171639Z-370ce01696c3,/stats/player/season,"{""year"":2013}",raw/player_season_stats/2013.json,39157,6773789,34dcfd1a81f04b8cb3dbbee11740d0fb2534591bf85301b6e3a75e0d0f116e1d,8967ccac5074d7d2f08f6469fb7abdc90c0884f5fc1d6a13ba51a9078702acac,2026-07-30T17:16:39Z,SOURCE_SNAPSHOT_ROOT/cfbd/rest_v2/20260730T171639Z-370ce01696c3/raw/player_season_stats/2013.json
CollegeFootballData,20260730T171639Z-370ce01696c3,/stats/player/season,"{""year"":2014}",raw/player_season_stats/2014.json,40210,6955602,88254d34323e43a37130ea37c813649809a9de1263f58061ec1a176821bee8a5,8967ccac5074d7d2f08f6469fb7abdc90c0884f5fc1d6a13ba51a9078702acac,2026-07-30T17:16:39Z,SOURCE_SNAPSHOT_ROOT/cfbd/rest_v2/20260730T171639Z-370ce01696c3/raw/player_season_stats/2014.json
CollegeFootballData,20260730T171639Z-370ce01696c3,/stats/player/season,"{""year"":2015}",raw/player_season_stats/2015.json,41273,7150841,64a10a42095cc121aea7af2b901721fc87b8d61dcce5387c4b54df3b724dfeae,8967ccac5074d7d2f08f6469fb7abdc90c0884f5fc1d6a13ba51a9078702acac,2026-07-30T17:16:39Z,SOURCE_SNAPSHOT_ROOT/cfbd/rest_v2/20260730T171639Z-370ce01696c3/raw/player_season_stats/2015.json
CollegeFootballData,20260730T171639Z-370ce01696c3,/stats/player/season,"{""year"":2016}",raw/player_season_stats/2016.json,98529,17092469,7c7cc8268a5b71d10f5eba23efff9048887f3df153e972a1dd800dbccd429e1a,8967ccac5074d7d2f08f6469fb7abdc90c0884f5fc1d6a13ba51a9078702acac,2026-07-30T17:16:39Z,SOURCE_SNAPSHOT_ROOT/cfbd/rest_v2/20260730T171639Z-370ce01696c3/raw/player_season_stats/2016.json
CollegeFootballData,20260730T171639Z-370ce01696c3,/stats/player/season,"{""year"":2017}",raw/player_season_stats/2017.json,102114,17745855,fc5658a7c3872b8ecd15fcbaede6135da4094961fd2f43921d414fe34ba042c2,8967ccac5074d7d2f08f6469fb7abdc90c0884f5fc1d6a13ba51a9078702acac,2026-07-30T17:16:39Z,SOURCE_SNAPSHOT_ROOT/cfbd/rest_v2/20260730T171639Z-370ce01696c3/raw/player_season_stats/2017.json
CollegeFootballData,20260730T171639Z-370ce01696c3,/stats/player/season,"{""year"":2018}",raw/player_season_stats/2018.json,106469,18522888,5e742e1857dfd999c47d070d284030d92b7fa15113f6c373c54a024d3e45d364,8967ccac5074d7d2f08f6469fb7abdc90c0884f5fc1d6a13ba51a9078702acac,2026-07-30T17:16:39Z,SOURCE_SNAPSHOT_ROOT/cfbd/rest_v2/20260730T171639Z-370ce01696c3/raw/player_season_stats/2018.json
CollegeFootballData,20260730T171639Z-370ce01696c3,/stats/player/season,"{""year"":2019}",raw/player_season_stats/2019.json,103303,17980571,ec4539093f1f7abeff3c94ec97497d36dbe2b8b5b0ad07c5e7dc5a4e5343c1af,8967ccac5074d7d2f08f6469fb7abdc90c0884f5fc1d6a13ba51a9078702acac,2026-07-30T17:16:39Z,SOURCE_SNAPSHOT_ROOT/cfbd/rest_v2/20260730T171639Z-370ce01696c3/raw/player_season_stats/2019.json
CollegeFootballData,20260730T171639Z-370ce01696c3,/stats/player/season,"{""year"":2020}",raw/player_season_stats/2020.json,73467,12783374,17c8739b8c59fe53faf76aa0af6c5de6a65fdfbe4218fee05b47b16f2b53cdd9,8967ccac5074d7d2f08f6469fb7abdc90c0884f5fc1d6a13ba51a9078702acac,2026-07-30T17:16:39Z,SOURCE_SNAPSHOT_ROOT/cfbd/rest_v2/20260730T171639Z-370ce01696c3/raw/player_season_stats/2020.json
CollegeFootballData,20260730T171639Z-370ce01696c3,/stats/player/season,"{""year"":2021}",raw/player_season_stats/2021.json,109102,18969113,32a2b3a326f23b2ac44dd1bd24f04a9f2a92200583228da3d4f17093d0c09b31,8967ccac5074d7d2f08f6469fb7abdc90c0884f5fc1d6a13ba51a9078702acac,2026-07-30T17:16:39Z,SOURCE_SNAPSHOT_ROOT/cfbd/rest_v2/20260730T171639Z-370ce01696c3/raw/player_season_stats/2021.json
CollegeFootballData,20260730T171639Z-370ce01696c3,/stats/player/season,"{""year"":2022}",raw/player_season_stats/2022.json,138650,24130820,b3939c040ac350bb001f6991e4c2e891a743da8839a0b2323fb5c37702135bb2,8967ccac5074d7d2f08f6469fb7abdc90c0884f5fc1d6a13ba51a9078702acac,2026-07-30T17:16:39Z,SOURCE_SNAPSHOT_ROOT/cfbd/rest_v2/20260730T171639Z-370ce01696c3/raw/player_season_stats/2022.json
CollegeFootballData,20260730T171639Z-370ce01696c3,/stats/player/season,"{""year"":2023}",raw/player_season_stats/2023.json,131825,22908016,064a9e4302436133b9ce8b43f78aeb778fb1bc3796773a38b726ef6da74cba0a,8967ccac5074d7d2f08f6469fb7abdc90c0884f5fc1d6a13ba51a9078702acac,2026-07-30T17:16:39Z,SOURCE_SNAPSHOT_ROOT/cfbd/rest_v2/20260730T171639Z-370ce01696c3/raw/player_season_stats/2023.json
CollegeFootballData,20260730T171639Z-370ce01696c3,/stats/player/season,"{""year"":2024}",raw/player_season_stats/2024.json,134217,23325139,ce94e393dfc3646a0ed0da7a85c36b6f2b3f4d3617d8821d06108936e3737b71,8967ccac5074d7d2f08f6469fb7abdc90c0884f5fc1d6a13ba51a9078702acac,2026-07-30T17:16:39Z,SOURCE_SNAPSHOT_ROOT/cfbd/rest_v2/20260730T171639Z-370ce01696c3/raw/player_season_stats/2024.json
CollegeFootballData,20260730T171639Z-370ce01696c3,/stats/player/season,"{""year"":2025}",raw/player_season_stats/2025.json,138693,24115919,9fcb4e654596db0bfe28ccedf2821dcf91b95f1fd7323e2f2b0e1555c4f475a6,8967ccac5074d7d2f08f6469fb7abdc90c0884f5fc1d6a13ba51a9078702acac,2026-07-30T17:16:39Z,SOURCE_SNAPSHOT_ROOT/cfbd/rest_v2/20260730T171639Z-370ce01696c3/raw/player_season_stats/2025.json
CollegeFootballData,20260730T171639Z-370ce01696c3,/player/usage,"{""excludeGarbageTime"":""true"",""year"":2011}",raw/player_usage/2011.json,0,2,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,2026-07-30T17:16:39Z,SOURCE_SNAPSHOT_ROOT/cfbd/rest_v2/20260730T171639Z-370ce01696c3/raw/player_usage/2011.json
CollegeFootballData,20260730T171639Z-370ce01696c3,/player/usage,"{""excludeGarbageTime"":""true"",""year"":2012}",raw/player_usage/2012.json,0,2,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,2026-07-30T17:16:39Z,SOURCE_SNAPSHOT_ROOT/cfbd/rest_v2/20260730T171639Z-370ce01696c3/raw/player_usage/2012.json
CollegeFootballData,20260730T171639Z-370ce01696c3,/player/usage,"{""excludeGarbageTime"":""true"",""year"":2013}",raw/player_usage/2013.json,2655,669739,076db7b75780fecbfc50470de02e6e14f6ba2e70447ae3749f9ab76567bf8cb4,d85660fbfc1c80822c25bbb5ab4196a265279aa11aa902be4ead1af9e9972e14,2026-07-30T17:16:39Z,SOURCE_SNAPSHOT_ROOT/cfbd/rest_v2/20260730T171639Z-370ce01696c3/raw/player_usage/2013.json
CollegeFootballData,20260730T171639Z-370ce01696c3,/player/usage,"{""excludeGarbageTime"":""true"",""year"":2014}",raw/player_usage/2014.json,2722,688482,b5dc388fe0dad7dc86823fe1ad767ef1bb133d920b835e74fec3796717e16939,d85660fbfc1c80822c25bbb5ab4196a265279aa11aa902be4ead1af9e9972e14,2026-07-30T17:16:39Z,SOURCE_SNAPSHOT_ROOT/cfbd/rest_v2/20260730T171639Z-370ce01696c3/raw/player_usage/2014.json
CollegeFootballData,20260730T171639Z-370ce01696c3,/player/usage,"{""excludeGarbageTime"":""true"",""year"":2015}",raw/player_usage/2015.json,2750,696056,e4df908dc6af147ee3711a1b31cfdc2a15f332796cfda8b38ee1a305465ced82,d85660fbfc1c80822c25bbb5ab4196a265279aa11aa902be4ead1af9e9972e14,2026-07-30T17:16:39Z,SOURCE_SNAPSHOT_ROOT/cfbd/rest_v2/20260730T171639Z-370ce01696c3/raw/player_usage/2015.json
CollegeFootballData,20260730T171639Z-370ce01696c3,/player/usage,"{""excludeGarbageTime"":""true"",""year"":2016}",raw/player_usage/2016.json,2891,732857,a0b19d21e109a580799e8788eac197e922930327d85015ac62f8f81d0433fd53,d85660fbfc1c80822c25bbb5ab4196a265279aa11aa902be4ead1af9e9972e14,2026-07-30T17:16:39Z,SOURCE_SNAPSHOT_ROOT/cfbd/rest_v2/20260730T171639Z-370ce01696c3/raw/player_usage/2016.json
CollegeFootballData,20260730T171639Z-370ce01696c3,/player/usage,"{""excludeGarbageTime"":""true"",""year"":2017}",raw/player_usage/2017.json,2888,733011,57380ffdeecc1a1e6a6df32588a589c58f6fe99a39792ec5e82b27134d92b83f,d85660fbfc1c80822c25bbb5ab4196a265279aa11aa902be4ead1af9e9972e14,2026-07-30T17:16:39Z,SOURCE_SNAPSHOT_ROOT/cfbd/rest_v2/20260730T171639Z-370ce01696c3/raw/player_usage/2017.json
CollegeFootballData,20260730T171639Z-370ce01696c3,/player/usage,"{""excludeGarbageTime"":""true"",""year"":2018}",raw/player_usage/2018.json,3028,768381,f5ccab410e79b776e0a5bd23f2ccd9e00e7ede9d0aabc705bc2d85d03849849f,d85660fbfc1c80822c25bbb5ab4196a265279aa11aa902be4ead1af9e9972e14,2026-07-30T17:16:39Z,SOURCE_SNAPSHOT_ROOT/cfbd/rest_v2/20260730T171639Z-370ce01696c3/raw/player_usage/2018.json
CollegeFootballData,20260730T171639Z-370ce01696c3,/player/usage,"{""excludeGarbageTime"":""true"",""year"":2019}",raw/player_usage/2019.json,2993,760105,c0de32cad791a83cd5bcae0a05672f61f180a44d4f743abe93b8d500fe1209bc,d85660fbfc1c80822c25bbb5ab4196a265279aa11aa902be4ead1af9e9972e14,2026-07-30T17:16:39Z,SOURCE_SNAPSHOT_ROOT/cfbd/rest_v2/20260730T171639Z-370ce01696c3/raw/player_usage/2019.json
CollegeFootballData,20260730T171639Z-370ce01696c3,/player/usage,"{""excludeGarbageTime"":""true"",""year"":2020}",raw/player_usage/2020.json,2146,544901,ecbfec90334103d65f166dcc8e8b0477c25c3455886c37549618d71d1fe608b9,d85660fbfc1c80822c25bbb5ab4196a265279aa11aa902be4ead1af9e9972e14,2026-07-30T17:16:39Z,SOURCE_SNAPSHOT_ROOT/cfbd/rest_v2/20260730T171639Z-370ce01696c3/raw/player_usage/2020.json
CollegeFootballData,20260730T171639Z-370ce01696c3,/player/usage,"{""excludeGarbageTime"":""true"",""year"":2021}",raw/player_usage/2021.json,2885,732005,338c50c0a180375e1ade2e91e06c34c1532d07a346d5d21dac18074d21635bed,d85660fbfc1c80822c25bbb5ab4196a265279aa11aa902be4ead1af9e9972e14,2026-07-30T17:16:39Z,SOURCE_SNAPSHOT_ROOT/cfbd/rest_v2/20260730T171639Z-370ce01696c3/raw/player_usage/2021.json
CollegeFootballData,20260730T171639Z-370ce01696c3,/player/usage,"{""excludeGarbageTime"":""true"",""year"":2022}",raw/player_usage/2022.json,4440,1131699,d971eacb0eba4d16f97e8bd57390a70a2a6b5bfc8e8c486993d893328b053801,d85660fbfc1c80822c25bbb5ab4196a265279aa11aa902be4ead1af9e9972e14,2026-07-30T17:16:39Z,SOURCE_SNAPSHOT_ROOT/cfbd/rest_v2/20260730T171639Z-370ce01696c3/raw/player_usage/2022.json
CollegeFootballData,20260730T171639Z-370ce01696c3,/player/usage,"{""excludeGarbageTime"":""true"",""year"":2023}",raw/player_usage/2023.json,4119,1050286,ea4b8c04970ebaf7a8edbe5aeb1c8fdaa7cfe9206b83669dd0a27927185d9342,d85660fbfc1c80822c25bbb5ab4196a265279aa11aa902be4ead1af9e9972e14,2026-07-30T17:16:39Z,SOURCE_SNAPSHOT_ROOT/cfbd/rest_v2/20260730T171639Z-370ce01696c3/raw/player_usage/2023.json
CollegeFootballData,20260730T171639Z-370ce01696c3,/player/usage,"{""excludeGarbageTime"":""true"",""year"":2024}",raw/player_usage/2024.json,3693,941574,7ee742c351b0c4daccc8476645a6295f311813f752c91a897278cf00d2e29c98,d85660fbfc1c80822c25bbb5ab4196a265279aa11aa902be4ead1af9e9972e14,2026-07-30T17:16:39Z,SOURCE_SNAPSHOT_ROOT/cfbd/rest_v2/20260730T171639Z-370ce01696c3/raw/player_usage/2024.json
CollegeFootballData,20260730T171639Z-370ce01696c3,/player/usage,"{""excludeGarbageTime"":""true"",""year"":2025}",raw/player_usage/2025.json,4597,1173059,4475f62af05c615232b1f1d2cf7eaa35a2e44fdde822c75c447456c7f68191fd,d85660fbfc1c80822c25bbb5ab4196a265279aa11aa902be4ead1af9e9972e14,2026-07-30T17:16:39Z,SOURCE_SNAPSHOT_ROOT/cfbd/rest_v2/20260730T171639Z-370ce01696c3/raw/player_usage/2025.json
CollegeFootballData,20260730T171639Z-370ce01696c3,/ppa/players/season,"{""excludeGarbageTime"":""true"",""year"":2011}",raw/player_ppa/2011.json,0,2,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,2026-07-30T17:16:39Z,SOURCE_SNAPSHOT_ROOT/cfbd/rest_v2/20260730T171639Z-370ce01696c3/raw/player_ppa/2011.json
CollegeFootballData,20260730T171639Z-370ce01696c3,/ppa/players/season,"{""excludeGarbageTime"":""true"",""year"":2012}",raw/player_ppa/2012.json,0,2,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,2026-07-30T17:16:39Z,SOURCE_SNAPSHOT_ROOT/cfbd/rest_v2/20260730T171639Z-370ce01696c3/raw/player_ppa/2012.json
CollegeFootballData,20260730T171639Z-370ce01696c3,/ppa/players/season,"{""excludeGarbageTime"":""true"",""year"":2013}",raw/player_ppa/2013.json,2655,1075896,d948ca0e7bb306a9b57fe20400e93768a6f3b6b3525918e66f0e454e4e0520b0,b7b975af4d9eb65d6b35f2afc482ad730cc69f527424eeedf469a601aa1e3845,2026-07-30T17:16:39Z,SOURCE_SNAPSHOT_ROOT/cfbd/rest_v2/20260730T171639Z-370ce01696c3/raw/player_ppa/2013.json
CollegeFootballData,20260730T171639Z-370ce01696c3,/ppa/players/season,"{""excludeGarbageTime"":""true"",""year"":2014}",raw/player_ppa/2014.json,2722,1107313,cab70fdf93faa0715facc4af61163e7d0f83d511250d45b390fee21f1286f9df,b7b975af4d9eb65d6b35f2afc482ad730cc69f527424eeedf469a601aa1e3845,2026-07-30T17:16:39Z,SOURCE_SNAPSHOT_ROOT/cfbd/rest_v2/20260730T171639Z-370ce01696c3/raw/player_ppa/2014.json
CollegeFootballData,20260730T171639Z-370ce01696c3,/ppa/players/season,"{""excludeGarbageTime"":""true"",""year"":2015}",raw/player_ppa/2015.json,2750,1119664,7e57ae9e93681ae0c8014085c878dedcf2b4cf212c864c4a6f6250dd8fe240c1,b7b975af4d9eb65d6b35f2afc482ad730cc69f527424eeedf469a601aa1e3845,2026-07-30T17:16:39Z,SOURCE_SNAPSHOT_ROOT/cfbd/rest_v2/20260730T171639Z-370ce01696c3/raw/player_ppa/2015.json
CollegeFootballData,20260730T171639Z-370ce01696c3,/ppa/players/season,"{""excludeGarbageTime"":""true"",""year"":2016}",raw/player_ppa/2016.json,2891,1177823,774191bfdd697643ad4a0886e5fc89bad4383b6cb24fd1f034535966b06b84c2,b7b975af4d9eb65d6b35f2afc482ad730cc69f527424eeedf469a601aa1e3845,2026-07-30T17:16:39Z,SOURCE_SNAPSHOT_ROOT/cfbd/rest_v2/20260730T171639Z-370ce01696c3/raw/player_ppa/2016.json
CollegeFootballData,20260730T171639Z-370ce01696c3,/ppa/players/season,"{""excludeGarbageTime"":""true"",""year"":2017}",raw/player_ppa/2017.json,2888,1177931,e158a95d1b71211502b6a74a9dfb15884a30504a7b42d78c83124b049ccfa0d5,b7b975af4d9eb65d6b35f2afc482ad730cc69f527424eeedf469a601aa1e3845,2026-07-30T17:16:39Z,SOURCE_SNAPSHOT_ROOT/cfbd/rest_v2/20260730T171639Z-370ce01696c3/raw/player_ppa/2017.json
CollegeFootballData,20260730T171639Z-370ce01696c3,/ppa/players/season,"{""excludeGarbageTime"":""true"",""year"":2018}",raw/player_ppa/2018.json,3028,1234850,f7f070c5178c5b4cf36a4adb7489aa84ef26401d598e7056914804e9cd30949e,b7b975af4d9eb65d6b35f2afc482ad730cc69f527424eeedf469a601aa1e3845,2026-07-30T17:16:39Z,SOURCE_SNAPSHOT_ROOT/cfbd/rest_v2/20260730T171639Z-370ce01696c3/raw/player_ppa/2018.json
CollegeFootballData,20260730T171639Z-370ce01696c3,/ppa/players/season,"{""excludeGarbageTime"":""true"",""year"":2019}",raw/player_ppa/2019.json,2993,1221162,f5552508e800ef74f6e2b33cbc74cb634c81232d7c62734f290678f19257417f,b7b975af4d9eb65d6b35f2afc482ad730cc69f527424eeedf469a601aa1e3845,2026-07-30T17:16:39Z,SOURCE_SNAPSHOT_ROOT/cfbd/rest_v2/20260730T171639Z-370ce01696c3/raw/player_ppa/2019.json
CollegeFootballData,20260730T171639Z-370ce01696c3,/ppa/players/season,"{""excludeGarbageTime"":""true"",""year"":2020}",raw/player_ppa/2020.json,2146,874472,af0bda1909ad51373b67c32bd5f7d3699b91ff4951e2d2893c78ec16d51c629b,b7b975af4d9eb65d6b35f2afc482ad730cc69f527424eeedf469a601aa1e3845,2026-07-30T17:16:39Z,SOURCE_SNAPSHOT_ROOT/cfbd/rest_v2/20260730T171639Z-370ce01696c3/raw/player_ppa/2020.json
CollegeFootballData,20260730T171639Z-370ce01696c3,/ppa/players/season,"{""excludeGarbageTime"":""true"",""year"":2021}",raw/player_ppa/2021.json,2885,1175185,435cf6bdfee9aff1a3dcbae0e3de54c86ae607cbf2f3232d8bafb50750568d9b,b7b975af4d9eb65d6b35f2afc482ad730cc69f527424eeedf469a601aa1e3845,2026-07-30T17:16:39Z,SOURCE_SNAPSHOT_ROOT/cfbd/rest_v2/20260730T171639Z-370ce01696c3/raw/player_ppa/2021.json
CollegeFootballData,20260730T171639Z-370ce01696c3,/ppa/players/season,"{""excludeGarbageTime"":""true"",""year"":2022}",raw/player_ppa/2022.json,4440,1812113,58d254f5ab14a640121a5f00b36dfe358a3e68c2376af0458efa4a580f764afc,b7b975af4d9eb65d6b35f2afc482ad730cc69f527424eeedf469a601aa1e3845,2026-07-30T17:16:39Z,SOURCE_SNAPSHOT_ROOT/cfbd/rest_v2/20260730T171639Z-370ce01696c3/raw/player_ppa/2022.json
