board_row_key,safe_visible_identifier,final_board_rank,player,position,nfl_team,asset_type,availability_status,final_tier,candidate_status,source_status,guardrail_status,needs_manual_review,warning_severity_display_only,decision_flag_summary,display_only,allowed_use,forbidden_use
rank_16|kaytron_allen|rb|was,kaytron_allen|rb|was,16,Kaytron Allen,RB,WAS,rookie,rookie_pool,Tier 2 - Strong Draft Considers,RESEARCH_CANDIDATE_ONLY,pinned_rookie_pool; final_board_candidate_only,FINAL_BOARD_CANDIDATE_ONLY; NOT_LATEST_APPROVED; NOT_PRIVATE_VALUE_APPROVED; NOT_RANKINGS_APPROVED; NOT_MOCK_DRAFT_APPROVED; NOT_FINAL_ADVICE,true,manual_review,manual_review_required,true,streamlit_display_only_manual_review_context,automatic_recommendations|rank_overrides|hidden_sort|private_value|final_draft_advice
rank_17|adam_randall|rb|bal,adam_randall|rb|bal,17,Adam Randall,RB,BAL,rookie,rookie_pool,Tier 2 - Strong Draft Considers,RESEARCH_CANDIDATE_ONLY,pinned_rookie_pool; final_board_candidate_only,FINAL_BOARD_CANDIDATE_ONLY; NOT_LATEST_APPROVED; NOT_PRIVATE_VALUE_APPROVED; NOT_RANKINGS_APPROVED; NOT_MOCK_DRAFT_APPROVED; NOT_FINAL_ADVICE,true,manual_review,manual_review_required,true,streamlit_display_only_manual_review_context,automatic_recommendations|rank_overrides|hidden_sort|private_value|final_draft_advice
rank_18|josh_cameron|wr|jax,josh_cameron|wr|jax,18,Josh Cameron,WR,JAX,rookie,rookie_pool,Tier 2 - Strong Draft Considers,RESEARCH_CANDIDATE_ONLY,pinned_rookie_pool; final_board_candidate_only,FINAL_BOARD_CANDIDATE_ONLY; NOT_LATEST_APPROVED; NOT_PRIVATE_VALUE_APPROVED; NOT_RANKINGS_APPROVED; NOT_MOCK_DRAFT_APPROVED; NOT_FINAL_ADVICE,true,manual_review,manual_review_required,true,streamlit_display_only_manual_review_context,automatic_recommendations|rank_overrides|hidden_sort|private_value|final_draft_advice
rank_19|nicholas_singleton|rb|ten,nicholas_singleton|rb|ten,19,Nicholas Singleton,RB,TEN,rookie,rookie_pool,Tier 2 - Strong Draft Considers,RESEARCH_CANDIDATE_ONLY,pinned_rookie_pool; final_board_candidate_only,FINAL_BOARD_CANDIDATE_ONLY; NOT_LATEST_APPROVED; NOT_PRIVATE_VALUE_APPROVED; NOT_RANKINGS_APPROVED; NOT_MOCK_DRAFT_APPROVED; NOT_FINAL_ADVICE,true,manual_review,manual_review_required,true,streamlit_display_only_manual_review_context,automatic_recommendations|rank_overrides|hidden_sort|private_value|final_draft_advice
rank_20|barion_brown|wr|no,barion_brown|wr|no,20,Barion Brown,WR,NO,rookie,rookie_pool,Tier 2 - Strong Draft Considers,RESEARCH_CANDIDATE_ONLY,pinned_rookie_pool; final_board_candidate_only,FINAL_BOARD_CANDIDATE_ONLY; NOT_LATEST_APPROVED; NOT_PRIVATE_VALUE_APPROVED; NOT_RANKINGS_APPROVED; NOT_MOCK_DRAFT_APPROVED; NOT_FINAL_ADVICE,true,critical_trap_guard,manual_review_required,true,streamlit_display_only_manual_review_context,automatic_recommendations|rank_overrides|hidden_sort|private_value|final_draft_advice
rank_21|demond_claiborne|rb|min,demond_claiborne|rb|min,21,Demond Claiborne,RB,MIN,rookie,rookie_pool,Tier 2 - Strong Draft Considers,RESEARCH_CANDIDATE_ONLY,pinned_rookie_pool; final_board_candidate_only,FINAL_BOARD_CANDIDATE_ONLY; NOT_LATEST_APPROVED; NOT_PRIVATE_VALUE_APPROVED; NOT_RANKINGS_APPROVED; NOT_MOCK_DRAFT_APPROVED; NOT_FINAL_ADVICE,true,manual_review,manual_review_required,true,streamlit_display_only_manual_review_context,automatic_recommendations|rank_overrides|hidden_sort|private_value|final_draft_advice
rank_22|lewis_bond|wr|hou,lewis_bond|wr|hou,22,Lewis Bond,WR,HOU,rookie,rookie_pool,Tier 2 - Strong Draft Considers,RESEARCH_CANDIDATE_ONLY,pinned_rookie_pool; final_board_candidate_only,FINAL_BOARD_CANDIDATE_ONLY; NOT_LATEST_APPROVED; NOT_PRIVATE_VALUE_APPROVED; NOT_RANKINGS_APPROVED; NOT_MOCK_DRAFT_APPROVED; NOT_FINAL_ADVICE,true,manual_review,manual_review_required,true,streamlit_display_only_manual_review_context,automatic_recommendations|rank_overrides|hidden_sort|private_value|final_draft_advice
rank_23|j_mari_taylor|rb|jax,j_mari_taylor|rb|jax,23,J'Mari Taylor,RB,JAX,rookie,rookie_pool,Tier 2 - Strong Draft Considers,RESEARCH_CANDIDATE_ONLY,pinned_rookie_pool; final_board_candidate_only,FINAL_BOARD_CANDIDATE_ONLY; NOT_LATEST_APPROVED; NOT_PRIVATE_VALUE_APPROVED; NOT_RANKINGS_APPROVED; NOT_MOCK_DRAFT_APPROVED; NOT_FINAL_ADVICE,true,manual_review,manual_review_required,true,streamlit_display_only_manual_review_context,automatic_recommendations|rank_overrides|hidden_sort|private_value|final_draft_advice
rank_24|eric_mcalister|wr|fa,eric_mcalister|wr|fa,24,Eric McAlister,WR,FA,rookie,rookie_pool,Tier 2 - Strong Draft Considers,RESEARCH_CANDIDATE_ONLY,pinned_rookie_pool; final_board_candidate_only,FINAL_BOARD_CANDIDATE_ONLY; NOT_LATEST_APPROVED; NOT_PRIVATE_VALUE_APPROVED; NOT_RANKINGS_APPROVED; NOT_MOCK_DRAFT_APPROVED; NOT_FINAL_ADVICE,false,soft_note,display_warning_present,true,streamlit_display_only_manual_review_context,automatic_recommendations|rank_overrides|hidden_sort|private_value|final_draft_advice
rank_25|kentrel_bullock|rb|cin,kentrel_bullock|rb|cin,25,Kentrel Bullock,RB,CIN,rookie,rookie_pool,Tier 2 - Strong Draft Considers,RESEARCH_CANDIDATE_ONLY,pinned_rookie_pool; final_board_candidate_only,FINAL_BOARD_CANDIDATE_ONLY; NOT_LATEST_APPROVED; NOT_PRIVATE_VALUE_APPROVED; NOT_RANKINGS_APPROVED; NOT_MOCK_DRAFT_APPROVED; NOT_FINAL_ADVICE,true,critical_trap_guard,manual_review_required,true,streamlit_display_only_manual_review_context,automatic_recommendations|rank_overrides|hidden_sort|private_value|final_draft_advice
rank_26|kejon_owens|rb|min,kejon_owens|rb|min,26,Kejon Owens,RB,MIN,rookie,rookie_pool,Tier 2 - Strong Draft Considers,RESEARCH_CANDIDATE_ONLY,pinned_rookie_pool; final_board_candidate_only,FINAL_BOARD_CANDIDATE_ONLY; NOT_LATEST_APPROVED; NOT_PRIVATE_VALUE_APPROVED; NOT_RANKINGS_APPROVED; NOT_MOCK_DRAFT_APPROVED; NOT_FINAL_ADVICE,true,manual_review,manual_review_required,true,streamlit_display_only_manual_review_context,automatic_recommendations|rank_overrides|hidden_sort|private_value|final_draft_advice
rank_27|sieh_bangura|rb|needs_data,sieh_bangura|rb|needs_data,27,Sieh Bangura,RB,needs_data,rookie,rookie_pool,Tier 2 - Strong Draft Considers,RESEARCH_CANDIDATE_ONLY,pinned_rookie_pool; final_board_candidate_only,FINAL_BOARD_CANDIDATE_ONLY; NOT_LATEST_APPROVED; NOT_PRIVATE_VALUE_APPROVED; NOT_RANKINGS_APPROVED; NOT_MOCK_DRAFT_APPROVED; NOT_FINAL_ADVICE,true,manual_review,manual_review_required,true,streamlit_display_only_manual_review_context,automatic_recommendations|rank_overrides|hidden_sort|private_value|final_draft_advice
rank_28|chris_brazzell|wr|car,chris_brazzell|wr|car,28,Chris Brazzell,WR,CAR,rookie,rookie_pool,Tier 2 - Strong Draft Considers,RESEARCH_CANDIDATE_ONLY,pinned_rookie_pool; final_board_candidate_only,FINAL_BOARD_CANDIDATE_ONLY; NOT_LATEST_APPROVED; NOT_PRIVATE_VALUE_APPROVED; NOT_RANKINGS_APPROVED; NOT_MOCK_DRAFT_APPROVED; NOT_FINAL_ADVICE,false,soft_note,display_warning_present,true,streamlit_display_only_manual_review_context,automatic_recommendations|rank_overrides|hidden_sort|private_value|final_draft_advice
rank_29|robert_henry_jr|rb|was,robert_henry_jr|rb|was,29,Robert Henry Jr.,RB,WAS,rookie,rookie_pool,Tier 2 - Strong Draft Considers,RESEARCH_CANDIDATE_ONLY,pinned_rookie_pool; final_board_candidate_only,FINAL_BOARD_CANDIDATE_ONLY; NOT_LATEST_APPROVED; NOT_PRIVATE_VALUE_APPROVED; NOT_RANKINGS_APPROVED; NOT_MOCK_DRAFT_APPROVED; NOT_FINAL_ADVICE,true,manual_review,manual_review_required,true,streamlit_display_only_manual_review_context,automatic_recommendations|rank_overrides|hidden_sort|private_value|final_draft_advice
rank_30|seth_mcgowan|rb|ind,seth_mcgowan|rb|ind,30,Seth McGowan,RB,IND,rookie,rookie_pool,Tier 2 - Strong Draft Considers,RESEARCH_CANDIDATE_ONLY,pinned_rookie_pool; final_board_candidate_only,FINAL_BOARD_CANDIDATE_ONLY; NOT_LATEST_APPROVED; NOT_PRIVATE_VALUE_APPROVED; NOT_RANKINGS_APPROVED; NOT_MOCK_DRAFT_APPROVED; NOT_FINAL_ADVICE,false,soft_note,display_warning_present,true,streamlit_display_only_manual_review_context,automatic_recommendations|rank_overrides|hidden_sort|private_value|final_draft_advice
rank_31|zay_flowers|wr|bal,zay_flowers|wr|bal,31,Zay Flowers,WR,BAL,dropped_veteran,dropped_legal_draftable,Tier 3 - Value/Need Dependent,RESEARCH_CANDIDATE_ONLY,pinned_dropped_veteran_pool; candidate_value_display_only; final_board_candidate_only,FINAL_BOARD_CANDIDATE_ONLY; NOT_LATEST_APPROVED; NOT_PRIVATE_VALUE_APPROVED; NOT_RANKINGS_APPROVED; NOT_MOCK_DRAFT_APPROVED; NOT_FINAL_ADVICE,false,none,no_manual_review_flag,true,streamlit_display_only_manual_review_context,automatic_recommendations|rank_overrides|hidden_sort|private_value|final_draft_advice
rank_32|jacob_de_jesus|wr|needs_data,jacob_de_jesus|wr|needs_data,32,Jacob De Jesus,WR,needs_data,rookie,rookie_pool,Tier 3 - Value/Need Dependent,RESEARCH_CANDIDATE_ONLY,pinned_rookie_pool; final_board_candidate_only,FINAL_BOARD_CANDIDATE_ONLY; NOT_LATEST_APPROVED; NOT_PRIVATE_VALUE_APPROVED; NOT_RANKINGS_APPROVED; NOT_MOCK_DRAFT_APPROVED; NOT_FINAL_ADVICE,true,manual_review,manual_review_required,true,streamlit_display_only_manual_review_context,automatic_recommendations|rank_overrides|hidden_sort|private_value|final_draft_advice
rank_33|omar_cooper|wr|nyj,omar_cooper|wr|nyj,33,Omar Cooper,WR,NYJ,rookie,rookie_pool,Tier 3 - Value/Need Dependent,RESEARCH_CANDIDATE_ONLY,pinned_rookie_pool; final_board_candidate_only,FINAL_BOARD_CANDIDATE_ONLY; NOT_LATEST_APPROVED; NOT_PRIVATE_VALUE_APPROVED; NOT_RANKINGS_APPROVED; NOT_MOCK_DRAFT_APPROVED; NOT_FINAL_ADVICE,false,soft_note,display_warning_present,true,streamlit_display_only_manual_review_context,automatic_recommendations|rank_overrides|hidden_sort|private_value|final_draft_advice
rank_34|chris_olave|wr|no,chris_olave|wr|no,34,Chris Olave,WR,NO,dropped_veteran,dropped_legal_draftable,Tier 3 - Value/Need Dependent,RESEARCH_CANDIDATE_ONLY,pinned_dropped_veteran_pool; candidate_value_display_only; final_board_candidate_only,FINAL_BOARD_CANDIDATE_ONLY; NOT_LATEST_APPROVED; NOT_PRIVATE_VALUE_APPROVED; NOT_RANKINGS_APPROVED; NOT_MOCK_DRAFT_APPROVED; NOT_FINAL_ADVICE,false,none,no_manual_review_flag,true,streamlit_display_only_manual_review_context,automatic_recommendations|rank_overrides|hidden_sort|private_value|final_draft_advice
rank_35|dominic_richardson|rb|dal,dominic_richardson|rb|dal,35,Dominic Richardson,RB,DAL,rookie,rookie_pool,Tier 3 - Value/Need Dependent,RESEARCH_CANDIDATE_ONLY,pinned_rookie_pool; final_board_candidate_only,FINAL_BOARD_CANDIDATE_ONLY; NOT_LATEST_APPROVED; NOT_PRIVATE_VALUE_APPROVED; NOT_RANKINGS_APPROVED; NOT_MOCK_DRAFT_APPROVED; NOT_FINAL_ADVICE,true,manual_review,manual_review_required,true,streamlit_display_only_manual_review_context,automatic_recommendations|rank_overrides|hidden_sort|private_value|final_draft_advice
rank_36|devin_voisin|wr|needs_data,devin_voisin|wr|needs_data,36,Devin Voisin,WR,needs_data,rookie,rookie_pool,Tier 3 - Value/Need Dependent,RESEARCH_CANDIDATE_ONLY,pinned_rookie_pool; final_board_candidate_only,FINAL_BOARD_CANDIDATE_ONLY; NOT_LATEST_APPROVED; NOT_PRIVATE_VALUE_APPROVED; NOT_RANKINGS_APPROVED; NOT_MOCK_DRAFT_APPROVED; NOT_FINAL_ADVICE,true,manual_review,manual_review_required,true,streamlit_display_only_manual_review_context,automatic_recommendations|rank_overrides|hidden_sort|private_value|final_draft_advice
rank_37|hank_beatty|wr|ten,hank_beatty|wr|ten,37,Hank Beatty,WR,TEN,rookie,rookie_pool,Tier 3 - Value/Need Dependent,RESEARCH_CANDIDATE_ONLY,pinned_rookie_pool; final_board_candidate_only,FINAL_BOARD_CANDIDATE_ONLY; NOT_LATEST_APPROVED; NOT_PRIVATE_VALUE_APPROVED; NOT_RANKINGS_APPROVED; NOT_MOCK_DRAFT_APPROVED; NOT_FINAL_ADVICE,false,soft_note,display_warning_present,true,streamlit_display_only_manual_review_context,automatic_recommendations|rank_overrides|hidden_sort|private_value|final_draft_advice
rank_38|o_mega_blake|wr|needs_data,o_mega_blake|wr|needs_data,38,O'Mega Blake,WR,needs_data,rookie,rookie_pool,Tier 3 - Value/Need Dependent,RESEARCH_CANDIDATE_ONLY,pinned_rookie_pool; final_board_candidate_only,FINAL_BOARD_CANDIDATE_ONLY; NOT_LATEST_APPROVED; NOT_PRIVATE_VALUE_APPROVED; NOT_RANKINGS_APPROVED; NOT_MOCK_DRAFT_APPROVED; NOT_FINAL_ADVICE,false,soft_note,display_warning_present,true,streamlit_display_only_manual_review_context,automatic_recommendations|rank_overrides|hidden_sort|private_value|final_draft_advice
rank_39|emmanuel_henderson|wr|sea,emmanuel_henderson|wr|sea,39,Emmanuel Henderson,WR,SEA,rookie,rookie_pool,Tier 3 - Value/Need Dependent,RESEARCH_CANDIDATE_ONLY,pinned_rookie_pool; final_board_candidate_only,FINAL_BOARD_CANDIDATE_ONLY; NOT_LATEST_APPROVED; NOT_PRIVATE_VALUE_APPROVED; NOT_RANKINGS_APPROVED; NOT_MOCK_DRAFT_APPROVED; NOT_FINAL_ADVICE,false,soft_note,display_warning_present,true,streamlit_display_only_manual_review_context,automatic_recommendations|rank_overrides|hidden_sort|private_value|final_draft_advice
rank_40|drake_maye|qb|ne,drake_maye|qb|ne,40,Drake Maye,QB,NE,dropped_veteran,dropped_legal_draftable,Tier 3 - Value/Need Dependent,BASELINE_CONTROL_PREFERRED,pinned_dropped_veteran_pool; candidate_value_display_only; final_board_candidate_only,FINAL_BOARD_CANDIDATE_ONLY; NOT_LATEST_APPROVED; NOT_PRIVATE_VALUE_APPROVED; NOT_RANKINGS_APPROVED; NOT_MOCK_DRAFT_APPROVED; NOT_FINAL_ADVICE,true,none,manual_review_required,true,streamlit_display_only_manual_review_context,automatic_recommendations|rank_overrides|hidden_sort|private_value|final_draft_advice
rank_41|roman_hemby|rb|lv,roman_hemby|rb|lv,41,Roman Hemby,RB,LV,rookie,rookie_pool,Tier 3 - Value/Need Dependent,RESEARCH_CANDIDATE_ONLY,pinned_rookie_pool; final_board_candidate_only,FINAL_BOARD_CANDIDATE_ONLY; NOT_LATEST_APPROVED; NOT_PRIVATE_VALUE_APPROVED; NOT_RANKINGS_APPROVED; NOT_MOCK_DRAFT_APPROVED; NOT_FINAL_ADVICE,true,manual_review,manual_review_required,true,streamlit_display_only_manual_review_context,automatic_recommendations|rank_overrides|hidden_sort|private_value|final_draft_advice
rank_42|jameson_williams|wr|det,jameson_williams|wr|det,42,Jameson Williams,WR,DET,dropped_veteran,dropped_legal_draftable,Tier 3 - Value/Need Dependent,RESEARCH_CANDIDATE_ONLY,pinned_dropped_veteran_pool; candidate_value_display_only; final_board_candidate_only,FINAL_BOARD_CANDIDATE_ONLY; NOT_LATEST_APPROVED; NOT_PRIVATE_VALUE_APPROVED; NOT_RANKINGS_APPROVED; NOT_MOCK_DRAFT_APPROVED; NOT_FINAL_ADVICE,false,none,no_manual_review_flag,true,streamlit_display_only_manual_review_context,automatic_recommendations|rank_overrides|hidden_sort|private_value|final_draft_advice
rank_43|chase_roberts|wr|lv,chase_roberts|wr|lv,43,Chase Roberts,WR,LV,rookie,rookie_pool,Tier 3 - Value/Need Dependent,RESEARCH_CANDIDATE_ONLY,pinned_rookie_pool; final_board_candidate_only,FINAL_BOARD_CANDIDATE_ONLY; NOT_LATEST_APPROVED; NOT_PRIVATE_VALUE_APPROVED; NOT_RANKINGS_APPROVED; NOT_MOCK_DRAFT_APPROVED; NOT_FINAL_ADVICE,false,soft_note,display_warning_present,true,streamlit_display_only_manual_review_context,automatic_recommendations|rank_overrides|hidden_sort|private_value|final_draft_advice
rank_44|barika_kpeenu|rb|needs_data,barika_kpeenu|rb|needs_data,44,Barika Kpeenu,RB,needs_data,rookie,rookie_pool,Tier 3 - Value/Need Dependent,RESEARCH_CANDIDATE_ONLY,pinned_rookie_pool; final_board_candidate_only,FINAL_BOARD_CANDIDATE_ONLY; NOT_LATEST_APPROVED; NOT_PRIVATE_VALUE_APPROVED; NOT_RANKINGS_APPROVED; NOT_MOCK_DRAFT_APPROVED; NOT_FINAL_ADVICE,true,manual_review,manual_review_required,true,streamlit_display_only_manual_review_context,automatic_recommendations|rank_overrides|hidden_sort|private_value|final_draft_advice
rank_45|jordan_hudson|wr|dal,jordan_hudson|wr|dal,45,Jordan Hudson,WR,DAL,rookie,rookie_pool,Tier 3 - Value/Need Dependent,RESEARCH_CANDIDATE_ONLY,pinned_rookie_pool; final_board_candidate_only,FINAL_BOARD_CANDIDATE_ONLY; NOT_LATEST_APPROVED; NOT_PRIVATE_VALUE_APPROVED; NOT_RANKINGS_APPROVED; NOT_MOCK_DRAFT_APPROVED; NOT_FINAL_ADVICE,false,soft_note,display_warning_present,true,streamlit_display_only_manual_review_context,automatic_recommendations|rank_overrides|hidden_sort|private_value|final_draft_advice
