board_row_key,safe_visible_identifier,final_board_rank,player,position,nfl_team,asset_type,availability_status,final_tier,risk_notes,posture_note,source_status,display_only_context_fields,display_only,allowed_use,forbidden_use
rank_21|demond_claiborne|rb|min,demond_claiborne|rb|min,21,Demond Claiborne,RB,MIN,rookie,rookie_pool,Tier 2 - Strong Draft Considers,"rookie_warning=manual_review; manual_question=Does Demond Claiborne have a credible early-down, goal-line, or first-down role path?",uses audited RB role_usage_core research evidence,pinned_rookie_pool; final_board_candidate_only,"rookie_rank,tier_label,draft_action,warning_severity,manual_question,nfl_draft_capital,depth_chart_role",true,streamlit_display_only_risk_note_context,automatic_recommendations|rank_overrides|hidden_sort|private_value|final_draft_advice
rank_22|lewis_bond|wr|hou,lewis_bond|wr|hou,22,Lewis Bond,WR,HOU,rookie,rookie_pool,Tier 2 - Strong Draft Considers,rookie_warning=manual_review; manual_question=Does Lewis Bond have a credible target-earning path on his NFL depth chart?,uses repaired WR safe_no_snap_no_depth_rank research evidence,pinned_rookie_pool; final_board_candidate_only,"rookie_rank,tier_label,draft_action,warning_severity,manual_question,nfl_draft_capital,depth_chart_role",true,streamlit_display_only_risk_note_context,automatic_recommendations|rank_overrides|hidden_sort|private_value|final_draft_advice
rank_23|j_mari_taylor|rb|jax,j_mari_taylor|rb|jax,23,J'Mari Taylor,RB,JAX,rookie,rookie_pool,Tier 2 - Strong Draft Considers,"rookie_warning=manual_review; manual_question=Does J'Mari Taylor have a credible early-down, goal-line, or first-down role path?",uses audited RB role_usage_core research evidence,pinned_rookie_pool; final_board_candidate_only,"rookie_rank,tier_label,draft_action,warning_severity,manual_question,nfl_draft_capital,depth_chart_role",true,streamlit_display_only_risk_note_context,automatic_recommendations|rank_overrides|hidden_sort|private_value|final_draft_advice
rank_24|eric_mcalister|wr|fa,eric_mcalister|wr|fa,24,Eric McAlister,WR,FA,rookie,rookie_pool,Tier 2 - Strong Draft Considers,"rookie_warning=soft_note; manual_question=Does Eric McAlister have a credible target-earning path on his NFL depth chart, including route/separation evidence?",uses repaired WR safe_no_snap_no_depth_rank research evidence,pinned_rookie_pool; final_board_candidate_only,"rookie_rank,tier_label,draft_action,warning_severity,manual_question,nfl_draft_capital,depth_chart_role",true,streamlit_display_only_risk_note_context,automatic_recommendations|rank_overrides|hidden_sort|private_value|final_draft_advice
rank_25|kentrel_bullock|rb|cin,kentrel_bullock|rb|cin,25,Kentrel Bullock,RB,CIN,rookie,rookie_pool,Tier 2 - Strong Draft Considers,"rookie_warning=critical_trap_guard; manual_question=Does Kentrel Bullock's NFL draft capital/role (unavailable; needs_data: nfl_depth_chart_rush_goal_line_first_down_role) actually support rank 24, or is this production profile a trap?",uses audited RB role_usage_core research evidence,pinned_rookie_pool; final_board_candidate_only,"rookie_rank,tier_label,draft_action,warning_severity,manual_question,nfl_draft_capital,depth_chart_role",true,streamlit_display_only_risk_note_context,automatic_recommendations|rank_overrides|hidden_sort|private_value|final_draft_advice
rank_26|kejon_owens|rb|min,kejon_owens|rb|min,26,Kejon Owens,RB,MIN,rookie,rookie_pool,Tier 2 - Strong Draft Considers,"rookie_warning=manual_review; manual_question=Does Kejon Owens have a credible early-down, goal-line, or first-down role path?",uses audited RB role_usage_core research evidence,pinned_rookie_pool; final_board_candidate_only,"rookie_rank,tier_label,draft_action,warning_severity,manual_question,nfl_draft_capital,depth_chart_role",true,streamlit_display_only_risk_note_context,automatic_recommendations|rank_overrides|hidden_sort|private_value|final_draft_advice
rank_27|sieh_bangura|rb|needs_data,sieh_bangura|rb|needs_data,27,Sieh Bangura,RB,needs_data,rookie,rookie_pool,Tier 2 - Strong Draft Considers,"rookie_warning=manual_review; manual_question=Is Sieh Bangura's feature-driven rank move (+18) supported by NFL team, role, and draft-capital context?",uses audited RB role_usage_core research evidence,pinned_rookie_pool; final_board_candidate_only,"rookie_rank,tier_label,draft_action,warning_severity,manual_question,nfl_draft_capital,depth_chart_role",true,streamlit_display_only_risk_note_context,automatic_recommendations|rank_overrides|hidden_sort|private_value|final_draft_advice
rank_28|chris_brazzell|wr|car,chris_brazzell|wr|car,28,Chris Brazzell,WR,CAR,rookie,rookie_pool,Tier 2 - Strong Draft Considers,"rookie_warning=soft_note; manual_question=Does Chris Brazzell have a credible target-earning path on his NFL depth chart, including route/separation evidence?",uses repaired WR safe_no_snap_no_depth_rank research evidence,pinned_rookie_pool; final_board_candidate_only,"rookie_rank,tier_label,draft_action,warning_severity,manual_question,nfl_draft_capital,depth_chart_role",true,streamlit_display_only_risk_note_context,automatic_recommendations|rank_overrides|hidden_sort|private_value|final_draft_advice
rank_29|robert_henry_jr|rb|was,robert_henry_jr|rb|was,29,Robert Henry Jr.,RB,WAS,rookie,rookie_pool,Tier 2 - Strong Draft Considers,"rookie_warning=manual_review; manual_question=Does Robert Henry Jr. have a credible early-down, goal-line, or first-down role path?",uses audited RB role_usage_core research evidence,pinned_rookie_pool; final_board_candidate_only,"rookie_rank,tier_label,draft_action,warning_severity,manual_question,nfl_draft_capital,depth_chart_role",true,streamlit_display_only_risk_note_context,automatic_recommendations|rank_overrides|hidden_sort|private_value|final_draft_advice
rank_30|seth_mcgowan|rb|ind,seth_mcgowan|rb|ind,30,Seth McGowan,RB,IND,rookie,rookie_pool,Tier 2 - Strong Draft Considers,"rookie_warning=soft_note; manual_question=Does Seth McGowan have a credible early-down, goal-line, or first-down role path?",uses audited RB role_usage_core research evidence,pinned_rookie_pool; final_board_candidate_only,"rookie_rank,tier_label,draft_action,warning_severity,manual_question,nfl_draft_capital,depth_chart_role",true,streamlit_display_only_risk_note_context,automatic_recommendations|rank_overrides|hidden_sort|private_value|final_draft_advice
rank_31|zay_flowers|wr|bal,zay_flowers|wr|bal,31,Zay Flowers,WR,BAL,dropped_veteran,dropped_legal_draftable,Tier 3 - Value/Need Dependent,veteran_trust_status=Capped Score; Tim/Master manual dropped-veterans source for first live-test candidate. Exact local identity match: Zay Flowers.,uses repaired WR safe_no_snap_no_depth_rank research evidence,pinned_dropped_veteran_pool; candidate_value_display_only; final_board_candidate_only,"veteran_candidate_value,veteran_candidate_rank,veteran_trust_status,release_status,notes",true,streamlit_display_only_risk_note_context,automatic_recommendations|rank_overrides|hidden_sort|private_value|final_draft_advice
rank_32|jacob_de_jesus|wr|needs_data,jacob_de_jesus|wr|needs_data,32,Jacob De Jesus,WR,needs_data,rookie,rookie_pool,Tier 3 - Value/Need Dependent,"rookie_warning=manual_review; manual_question=Is Jacob De Jesus's feature-driven rank move (+18) supported by NFL team, role, and draft-capital context?",uses repaired WR safe_no_snap_no_depth_rank research evidence,pinned_rookie_pool; final_board_candidate_only,"rookie_rank,tier_label,draft_action,warning_severity,manual_question,nfl_draft_capital,depth_chart_role",true,streamlit_display_only_risk_note_context,automatic_recommendations|rank_overrides|hidden_sort|private_value|final_draft_advice
rank_33|omar_cooper|wr|nyj,omar_cooper|wr|nyj,33,Omar Cooper,WR,NYJ,rookie,rookie_pool,Tier 3 - Value/Need Dependent,"rookie_warning=soft_note; manual_question=Does Omar Cooper have a credible target-earning path on his NFL depth chart, including route/separation evidence?",uses repaired WR safe_no_snap_no_depth_rank research evidence,pinned_rookie_pool; final_board_candidate_only,"rookie_rank,tier_label,draft_action,warning_severity,manual_question,nfl_draft_capital,depth_chart_role",true,streamlit_display_only_risk_note_context,automatic_recommendations|rank_overrides|hidden_sort|private_value|final_draft_advice
rank_34|chris_olave|wr|no,chris_olave|wr|no,34,Chris Olave,WR,NO,dropped_veteran,dropped_legal_draftable,Tier 3 - Value/Need Dependent,veteran_trust_status=Capped Score; Tim/Master manual dropped-veterans source for first live-test candidate. Exact local identity match: Chris Olave.,uses repaired WR safe_no_snap_no_depth_rank research evidence,pinned_dropped_veteran_pool; candidate_value_display_only; final_board_candidate_only,"veteran_candidate_value,veteran_candidate_rank,veteran_trust_status,release_status,notes",true,streamlit_display_only_risk_note_context,automatic_recommendations|rank_overrides|hidden_sort|private_value|final_draft_advice
rank_35|dominic_richardson|rb|dal,dominic_richardson|rb|dal,35,Dominic Richardson,RB,DAL,rookie,rookie_pool,Tier 3 - Value/Need Dependent,"rookie_warning=manual_review; manual_question=Does Dominic Richardson have a credible early-down, goal-line, or first-down role path?",uses audited RB role_usage_core research evidence,pinned_rookie_pool; final_board_candidate_only,"rookie_rank,tier_label,draft_action,warning_severity,manual_question,nfl_draft_capital,depth_chart_role",true,streamlit_display_only_risk_note_context,automatic_recommendations|rank_overrides|hidden_sort|private_value|final_draft_advice
rank_36|devin_voisin|wr|needs_data,devin_voisin|wr|needs_data,36,Devin Voisin,WR,needs_data,rookie,rookie_pool,Tier 3 - Value/Need Dependent,"rookie_warning=manual_review; manual_question=Does Devin Voisin have a credible target-earning path on his NFL depth chart, including route/separation evidence?",uses repaired WR safe_no_snap_no_depth_rank research evidence,pinned_rookie_pool; final_board_candidate_only,"rookie_rank,tier_label,draft_action,warning_severity,manual_question,nfl_draft_capital,depth_chart_role",true,streamlit_display_only_risk_note_context,automatic_recommendations|rank_overrides|hidden_sort|private_value|final_draft_advice
rank_37|hank_beatty|wr|ten,hank_beatty|wr|ten,37,Hank Beatty,WR,TEN,rookie,rookie_pool,Tier 3 - Value/Need Dependent,"rookie_warning=soft_note; manual_question=Is Hank Beatty's feature-driven rank move (-15) supported by NFL team, role, and draft-capital context?",uses repaired WR safe_no_snap_no_depth_rank research evidence,pinned_rookie_pool; final_board_candidate_only,"rookie_rank,tier_label,draft_action,warning_severity,manual_question,nfl_draft_capital,depth_chart_role",true,streamlit_display_only_risk_note_context,automatic_recommendations|rank_overrides|hidden_sort|private_value|final_draft_advice
rank_38|o_mega_blake|wr|needs_data,o_mega_blake|wr|needs_data,38,O'Mega Blake,WR,needs_data,rookie,rookie_pool,Tier 3 - Value/Need Dependent,rookie_warning=soft_note; manual_question=Does O'Mega Blake have a credible target-earning path on his NFL depth chart?,uses repaired WR safe_no_snap_no_depth_rank research evidence,pinned_rookie_pool; final_board_candidate_only,"rookie_rank,tier_label,draft_action,warning_severity,manual_question,nfl_draft_capital,depth_chart_role",true,streamlit_display_only_risk_note_context,automatic_recommendations|rank_overrides|hidden_sort|private_value|final_draft_advice
rank_39|emmanuel_henderson|wr|sea,emmanuel_henderson|wr|sea,39,Emmanuel Henderson,WR,SEA,rookie,rookie_pool,Tier 3 - Value/Need Dependent,"rookie_warning=soft_note; manual_question=Does Emmanuel Henderson have a credible target-earning path on his NFL depth chart, including route/separation evidence?",uses repaired WR safe_no_snap_no_depth_rank research evidence,pinned_rookie_pool; final_board_candidate_only,"rookie_rank,tier_label,draft_action,warning_severity,manual_question,nfl_draft_capital,depth_chart_role",true,streamlit_display_only_risk_note_context,automatic_recommendations|rank_overrides|hidden_sort|private_value|final_draft_advice
rank_40|drake_maye|qb|ne,drake_maye|qb|ne,40,Drake Maye,QB,NE,dropped_veteran,dropped_legal_draftable,Tier 3 - Value/Need Dependent,veteran_trust_status=Scored + Warnings; Tim/Master manual dropped-veterans source for first live-test candidate. Exact local identity match: Drake Maye.,baseline/control preferred; no V1 candidate promoted,pinned_dropped_veteran_pool; candidate_value_display_only; final_board_candidate_only,"veteran_candidate_value,veteran_candidate_rank,veteran_trust_status,release_status,notes",true,streamlit_display_only_risk_note_context,automatic_recommendations|rank_overrides|hidden_sort|private_value|final_draft_advice
rank_41|roman_hemby|rb|lv,roman_hemby|rb|lv,41,Roman Hemby,RB,LV,rookie,rookie_pool,Tier 3 - Value/Need Dependent,"rookie_warning=manual_review; manual_question=Does Roman Hemby have a credible early-down, goal-line, or first-down role path?",uses audited RB role_usage_core research evidence,pinned_rookie_pool; final_board_candidate_only,"rookie_rank,tier_label,draft_action,warning_severity,manual_question,nfl_draft_capital,depth_chart_role",true,streamlit_display_only_risk_note_context,automatic_recommendations|rank_overrides|hidden_sort|private_value|final_draft_advice
rank_42|jameson_williams|wr|det,jameson_williams|wr|det,42,Jameson Williams,WR,DET,dropped_veteran,dropped_legal_draftable,Tier 3 - Value/Need Dependent,veteran_trust_status=Capped Score; Tim/Master manual dropped-veterans source for first live-test candidate. Exact local identity match: Jameson Williams.,uses repaired WR safe_no_snap_no_depth_rank research evidence,pinned_dropped_veteran_pool; candidate_value_display_only; final_board_candidate_only,"veteran_candidate_value,veteran_candidate_rank,veteran_trust_status,release_status,notes",true,streamlit_display_only_risk_note_context,automatic_recommendations|rank_overrides|hidden_sort|private_value|final_draft_advice
rank_43|chase_roberts|wr|lv,chase_roberts|wr|lv,43,Chase Roberts,WR,LV,rookie,rookie_pool,Tier 3 - Value/Need Dependent,"rookie_warning=soft_note; manual_question=Is Chase Roberts's feature-driven rank move (-16) supported by NFL team, role, and draft-capital context?",uses repaired WR safe_no_snap_no_depth_rank research evidence,pinned_rookie_pool; final_board_candidate_only,"rookie_rank,tier_label,draft_action,warning_severity,manual_question,nfl_draft_capital,depth_chart_role",true,streamlit_display_only_risk_note_context,automatic_recommendations|rank_overrides|hidden_sort|private_value|final_draft_advice
rank_44|barika_kpeenu|rb|needs_data,barika_kpeenu|rb|needs_data,44,Barika Kpeenu,RB,needs_data,rookie,rookie_pool,Tier 3 - Value/Need Dependent,"rookie_warning=manual_review; manual_question=Does Barika Kpeenu have a credible early-down, goal-line, or first-down role path?",uses audited RB role_usage_core research evidence,pinned_rookie_pool; final_board_candidate_only,"rookie_rank,tier_label,draft_action,warning_severity,manual_question,nfl_draft_capital,depth_chart_role",true,streamlit_display_only_risk_note_context,automatic_recommendations|rank_overrides|hidden_sort|private_value|final_draft_advice
rank_45|jordan_hudson|wr|dal,jordan_hudson|wr|dal,45,Jordan Hudson,WR,DAL,rookie,rookie_pool,Tier 3 - Value/Need Dependent,"rookie_warning=soft_note; manual_question=Does Jordan Hudson have a credible target-earning path on his NFL depth chart, including route/separation evidence?",uses repaired WR safe_no_snap_no_depth_rank research evidence,pinned_rookie_pool; final_board_candidate_only,"rookie_rank,tier_label,draft_action,warning_severity,manual_question,nfl_draft_capital,depth_chart_role",true,streamlit_display_only_risk_note_context,automatic_recommendations|rank_overrides|hidden_sort|private_value|final_draft_advice
rank_46|kevin_coleman|wr|mia,kevin_coleman|wr|mia,46,Kevin Coleman,WR,MIA,rookie,rookie_pool,Tier 3 - Value/Need Dependent,"rookie_warning=soft_note; manual_question=Is Kevin Coleman's feature-driven rank move (-16) supported by NFL team, role, and draft-capital context?",uses repaired WR safe_no_snap_no_depth_rank research evidence,pinned_rookie_pool; final_board_candidate_only,"rookie_rank,tier_label,draft_action,warning_severity,manual_question,nfl_draft_capital,depth_chart_role",true,streamlit_display_only_risk_note_context,automatic_recommendations|rank_overrides|hidden_sort|private_value|final_draft_advice
rank_47|alec_pierce|wr|ind,alec_pierce|wr|ind,47,Alec Pierce,WR,IND,dropped_veteran,dropped_legal_draftable,Tier 3 - Value/Need Dependent,"veteran_trust_status=Capped Score; Tim/Master manual dropped-veterans source for first live-test candidate. No exact local match for Tim name; local universe has possible Alec Pierce (WR, IND). Preserve Tim name and review identity manually. Identity normalized from Tim/manual name 'alex pierce' to Sleeper/local canonical 'Alec Pierce' (WR, IND); Tim approved typo repair 2026-06-20. Sleeper transaction evidence showed completed drop.",uses repaired WR safe_no_snap_no_depth_rank research evidence,pinned_dropped_veteran_pool; candidate_value_display_only; final_board_candidate_only,"veteran_candidate_value,veteran_candidate_rank,veteran_trust_status,release_status,notes",true,streamlit_display_only_risk_note_context,automatic_recommendations|rank_overrides|hidden_sort|private_value|final_draft_advice
rank_48|donaven_mcculley|wr|mia,donaven_mcculley|wr|mia,48,Donaven Mcculley,WR,MIA,rookie,rookie_pool,Tier 3 - Value/Need Dependent,"rookie_warning=soft_note; manual_question=Is Donaven Mcculley's feature-driven rank move (-19) supported by NFL team, role, and draft-capital context?",uses repaired WR safe_no_snap_no_depth_rank research evidence,pinned_rookie_pool; final_board_candidate_only,"rookie_rank,tier_label,draft_action,warning_severity,manual_question,nfl_draft_capital,depth_chart_role",true,streamlit_display_only_risk_note_context,automatic_recommendations|rank_overrides|hidden_sort|private_value|final_draft_advice
rank_49|caullin_lacy|wr|nyj,caullin_lacy|wr|nyj,49,Caullin Lacy,WR,NYJ,rookie,rookie_pool,Tier 3 - Value/Need Dependent,"rookie_warning=soft_note; manual_question=Does Caullin Lacy have a credible target-earning path on his NFL depth chart, including route/separation evidence?",uses repaired WR safe_no_snap_no_depth_rank research evidence,pinned_rookie_pool; final_board_candidate_only,"rookie_rank,tier_label,draft_action,warning_severity,manual_question,nfl_draft_capital,depth_chart_role",true,streamlit_display_only_risk_note_context,automatic_recommendations|rank_overrides|hidden_sort|private_value|final_draft_advice
