result_id,season,rows,spearman,startable_precision,false_positives,false_negatives
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_DRAFT_AGE_EARLY_PCT050_050,2021,189,0.725,57.7%,22,9
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_DRAFT_AGE_EARLY_PCT050_050,2022,199,0.816,55.8%,23,10
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_DRAFT_AGE_EARLY_PCT050_050,2023,199,0.828,57.7%,22,7
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_DRAFT_AGE_EARLY_PCT050_050,2024,210,0.741,53.8%,24,13
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_DRAFT_AGE_EARLY_PCT050_050,2025,207,0.741,51.9%,25,12
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_DRAFT_AGE_EARLY_PCT025_050,2013,180,0.667,42.3%,30,16
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_DRAFT_AGE_EARLY_PCT025_050,2014,171,0.811,57.7%,22,7
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_DRAFT_AGE_EARLY_PCT025_050,2015,175,0.746,55.8%,23,13
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_DRAFT_AGE_EARLY_PCT025_050,2016,169,0.730,53.8%,24,8
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_DRAFT_AGE_EARLY_PCT025_050,2017,172,0.706,59.6%,21,8
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_DRAFT_AGE_EARLY_PCT025_050,2018,175,0.714,59.6%,21,10
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_DRAFT_AGE_EARLY_PCT025_050,2019,169,0.667,55.8%,23,13
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_DRAFT_AGE_EARLY_PCT025_050,2020,177,0.731,50.0%,26,11
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_DRAFT_AGE_EARLY_PCT025_050,2021,189,0.724,55.8%,23,10
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_DRAFT_AGE_EARLY_PCT025_050,2022,199,0.817,55.8%,23,10
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_DRAFT_AGE_EARLY_PCT025_050,2023,199,0.830,59.6%,21,6
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_DRAFT_AGE_EARLY_PCT025_050,2024,210,0.740,51.9%,25,14
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_DRAFT_AGE_EARLY_PCT025_050,2025,207,0.740,51.9%,25,12
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_DRAFT_AGE_EARLY_PCT025_050,2013,180,0.667,42.3%,30,16
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_DRAFT_AGE_EARLY_PCT025_050,2014,171,0.808,57.7%,22,7
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_DRAFT_AGE_EARLY_PCT025_050,2015,175,0.745,55.8%,23,13
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_DRAFT_AGE_EARLY_PCT025_050,2016,169,0.737,55.8%,23,7
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_DRAFT_AGE_EARLY_PCT025_050,2017,172,0.706,61.5%,20,7
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_DRAFT_AGE_EARLY_PCT025_050,2018,175,0.710,57.7%,22,11
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_DRAFT_AGE_EARLY_PCT025_050,2019,169,0.670,55.8%,23,13
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_DRAFT_AGE_EARLY_PCT025_050,2020,177,0.732,50.0%,26,11
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_DRAFT_AGE_EARLY_PCT025_050,2021,189,0.725,57.7%,22,9
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_DRAFT_AGE_EARLY_PCT025_050,2022,199,0.815,55.8%,23,10
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_DRAFT_AGE_EARLY_PCT025_050,2023,199,0.827,57.7%,22,7
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_DRAFT_AGE_EARLY_PCT025_050,2024,210,0.741,53.8%,24,13
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_DRAFT_AGE_EARLY_PCT025_050,2025,207,0.740,51.9%,25,12
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_DRAFT_AGE_EARLY_PCT050_025,2013,180,0.669,42.3%,30,16
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_DRAFT_AGE_EARLY_PCT050_025,2014,171,0.810,57.7%,22,7
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_DRAFT_AGE_EARLY_PCT050_025,2015,175,0.739,55.8%,23,13
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_DRAFT_AGE_EARLY_PCT050_025,2016,169,0.729,53.8%,24,8
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_DRAFT_AGE_EARLY_PCT050_025,2017,172,0.707,59.6%,21,8
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_DRAFT_AGE_EARLY_PCT050_025,2018,175,0.711,59.6%,21,10
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_DRAFT_AGE_EARLY_PCT050_025,2019,169,0.667,55.8%,23,13
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_DRAFT_AGE_EARLY_PCT050_025,2020,177,0.728,50.0%,26,11
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_DRAFT_AGE_EARLY_PCT050_025,2021,189,0.719,55.8%,23,10
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_DRAFT_AGE_EARLY_PCT050_025,2022,199,0.817,55.8%,23,10
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_DRAFT_AGE_EARLY_PCT050_025,2023,199,0.826,59.6%,21,6
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_DRAFT_AGE_EARLY_PCT050_025,2024,210,0.737,51.9%,25,14
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_DRAFT_AGE_EARLY_PCT050_025,2025,207,0.739,51.9%,25,12
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_DRAFT_AGE_EARLY_PCT050_025,2013,180,0.670,42.3%,30,16
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_DRAFT_AGE_EARLY_PCT050_025,2014,171,0.807,57.7%,22,7
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_DRAFT_AGE_EARLY_PCT050_025,2015,175,0.740,55.8%,23,13
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_DRAFT_AGE_EARLY_PCT050_025,2016,169,0.734,55.8%,23,7
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_DRAFT_AGE_EARLY_PCT050_025,2017,172,0.707,59.6%,21,8
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_DRAFT_AGE_EARLY_PCT050_025,2018,175,0.708,57.7%,22,11
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_DRAFT_AGE_EARLY_PCT050_025,2019,169,0.666,57.7%,22,12
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_DRAFT_AGE_EARLY_PCT050_025,2020,177,0.729,50.0%,26,11
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_DRAFT_AGE_EARLY_PCT050_025,2021,189,0.722,57.7%,22,9
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_DRAFT_AGE_EARLY_PCT050_025,2022,199,0.818,55.8%,23,10
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_DRAFT_AGE_EARLY_PCT050_025,2023,199,0.823,57.7%,22,7
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_DRAFT_AGE_EARLY_PCT050_025,2024,210,0.739,53.8%,24,13
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_DRAFT_AGE_EARLY_PCT050_025,2025,207,0.739,51.9%,25,12
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_DRAFT_AGE_EARLY_PCT025_025,2013,180,0.668,42.3%,30,16
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_DRAFT_AGE_EARLY_PCT025_025,2014,171,0.809,57.7%,22,7
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_DRAFT_AGE_EARLY_PCT025_025,2015,175,0.739,55.8%,23,13
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_DRAFT_AGE_EARLY_PCT025_025,2016,169,0.729,53.8%,24,8
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_DRAFT_AGE_EARLY_PCT025_025,2017,172,0.707,59.6%,21,8
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_DRAFT_AGE_EARLY_PCT025_025,2018,175,0.709,59.6%,21,10
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_DRAFT_AGE_EARLY_PCT025_025,2019,169,0.666,55.8%,23,13
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_DRAFT_AGE_EARLY_PCT025_025,2020,177,0.726,50.0%,26,11
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_DRAFT_AGE_EARLY_PCT025_025,2021,189,0.719,55.8%,23,10
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_DRAFT_AGE_EARLY_PCT025_025,2022,199,0.817,55.8%,23,10
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_DRAFT_AGE_EARLY_PCT025_025,2023,199,0.828,59.6%,21,6
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_DRAFT_AGE_EARLY_PCT025_025,2024,210,0.737,51.9%,25,14
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_DRAFT_AGE_EARLY_PCT025_025,2025,207,0.738,51.9%,25,12
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_DRAFT_AGE_EARLY_PCT025_025,2013,180,0.667,42.3%,30,16
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_DRAFT_AGE_EARLY_PCT025_025,2014,171,0.806,57.7%,22,7
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_DRAFT_AGE_EARLY_PCT025_025,2015,175,0.741,55.8%,23,13
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_DRAFT_AGE_EARLY_PCT025_025,2016,169,0.735,55.8%,23,7
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_DRAFT_AGE_EARLY_PCT025_025,2017,172,0.705,61.5%,20,7
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_DRAFT_AGE_EARLY_PCT025_025,2018,175,0.705,57.7%,22,11
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_DRAFT_AGE_EARLY_PCT025_025,2019,169,0.667,55.8%,23,13
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_DRAFT_AGE_EARLY_PCT025_025,2020,177,0.728,50.0%,26,11
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_DRAFT_AGE_EARLY_PCT025_025,2021,189,0.722,57.7%,22,9
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_DRAFT_AGE_EARLY_PCT025_025,2022,199,0.817,55.8%,23,10
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_DRAFT_AGE_EARLY_PCT025_025,2023,199,0.823,57.7%,22,7
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_DRAFT_AGE_EARLY_PCT025_025,2024,210,0.738,53.8%,24,13
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_DRAFT_AGE_EARLY_PCT025_025,2025,207,0.737,51.9%,25,12
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_DRAFT_OVERALL_PCT050,2013,180,0.671,42.3%,30,16
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_DRAFT_OVERALL_PCT050,2014,171,0.807,57.7%,22,7
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_DRAFT_OVERALL_PCT050,2015,175,0.736,55.8%,23,13
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_DRAFT_OVERALL_PCT050,2016,169,0.728,53.8%,24,8
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_DRAFT_OVERALL_PCT050,2017,172,0.710,57.7%,22,9
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_DRAFT_OVERALL_PCT050,2018,175,0.705,59.6%,21,10
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_DRAFT_OVERALL_PCT050,2019,169,0.664,55.8%,23,13
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_DRAFT_OVERALL_PCT050,2020,177,0.726,50.0%,26,11
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_DRAFT_OVERALL_PCT050,2021,189,0.716,55.8%,23,10
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_DRAFT_OVERALL_PCT050,2022,199,0.817,55.8%,23,10
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_DRAFT_OVERALL_PCT050,2023,199,0.823,59.6%,21,6
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_DRAFT_OVERALL_PCT050,2024,210,0.733,51.9%,25,14
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_DRAFT_OVERALL_PCT050,2025,207,0.738,51.9%,25,12
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_DRAFT_OVERALL_PCT100,2013,180,0.672,42.3%,30,16
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_DRAFT_OVERALL_PCT100,2014,171,0.806,57.7%,22,7
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_DRAFT_OVERALL_PCT100,2015,175,0.736,53.8%,24,14
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_DRAFT_OVERALL_PCT100,2016,169,0.727,53.8%,24,8
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_DRAFT_OVERALL_PCT100,2017,172,0.711,57.7%,22,9
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_DRAFT_OVERALL_PCT100,2018,175,0.715,59.6%,21,10
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_DRAFT_OVERALL_PCT100,2019,169,0.665,55.8%,23,13
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_DRAFT_OVERALL_PCT100,2020,177,0.728,50.0%,26,11
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_DRAFT_OVERALL_PCT100,2021,189,0.716,55.8%,23,10
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_DRAFT_OVERALL_PCT100,2022,199,0.813,55.8%,23,10
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_DRAFT_OVERALL_PCT100,2023,199,0.824,59.6%,21,6
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_DRAFT_OVERALL_PCT100,2024,210,0.733,51.9%,25,14
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_DRAFT_OVERALL_PCT100,2025,207,0.736,51.9%,25,12
