result_id,result_type,base_candidate_id,ingredient_family,ingredient,weight,position,rows_tested,candidate_spearman,pyf_spearman_same_rows,spearman_delta_vs_pyf,formula_alone_spearman_same_rows,spearman_delta_vs_formula_alone,delta_vs_0755_reference,delta_vs_snap_depth_0763_reference,startable_precision,pyf_startable_precision_same_rows,false_positives,pyf_false_positives_same_rows,false_negatives,pyf_false_negatives_same_rows,sparse_history_error_rate,low_games_error_rate,full_history_comparable,broad_window_comparable,partial_window_flag,interpretation,definition
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_DRAFT_SPARSE_GUARD_PCT050_025,ingredient_combination,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,draft_capital_combo,DRAFT_SPARSE_GUARD,0.075,ALL,4044,0.734,0.716,0.018,0.733,0.001,-0.021,-0.029,53.2%,51.8%,560,577,260,277,,4.0%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,MIXED_REVIEW_ONLY_CONTEXT,draft capital + sparse-history guardrail context
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_DRAFT_SPARSE_GUARD_PCT025_050,ingredient_combination,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,draft_capital_combo,DRAFT_SPARSE_GUARD,0.075,ALL,4044,0.733,0.716,0.016,0.733,-0.000,-0.022,-0.030,53.2%,51.8%,560,577,260,277,,3.7%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,MIXED_REVIEW_ONLY_CONTEXT,draft capital + sparse-history guardrail context
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_DRAFT_AGE_EARLY_PCT025_025,ingredient_combination,GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD,draft_capital_combo,DRAFT_AGE_EARLY,0.050,ALL,4044,0.736,0.716,0.020,0.733,0.003,-0.019,-0.027,53.3%,51.8%,558,577,258,277,,4.3%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,MIXED_REVIEW_ONLY_CONTEXT,draft capital + age/lifecycle early-career context
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_DRAFT_AGE_EARLY_PCT050_050,ingredient_combination,GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD,draft_capital_combo,DRAFT_AGE_EARLY,0.100,ALL,4044,0.739,0.716,0.023,0.733,0.006,-0.016,-0.024,53.5%,51.8%,556,577,256,277,,4.3%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,PROMISING_REVIEW_ONLY_SUBSET,draft capital + age/lifecycle early-career context
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_DRAFT_AGE_EARLY_PCT050_025,ingredient_combination,GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD,draft_capital_combo,DRAFT_AGE_EARLY,0.075,ALL,4044,0.737,0.716,0.021,0.733,0.004,-0.018,-0.026,53.3%,51.8%,559,577,259,277,,4.3%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,MIXED_REVIEW_ONLY_CONTEXT,draft capital + age/lifecycle early-career context
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_DRAFT_AGE_EARLY_PCT025_050,ingredient_combination,GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD,draft_capital_combo,DRAFT_AGE_EARLY,0.075,ALL,4044,0.738,0.716,0.022,0.733,0.005,-0.017,-0.025,53.3%,51.8%,559,577,259,277,,4.3%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,PROMISING_REVIEW_ONLY_SUBSET,draft capital + age/lifecycle early-career context
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_DRAFT_ROLE_HIGH_VOLUME_PCT025_025,ingredient_combination,GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD,draft_capital_combo,DRAFT_ROLE_HIGH_VOLUME,0.050,ALL,4044,0.734,0.716,0.018,0.733,0.001,-0.021,-0.029,53.0%,51.8%,562,577,262,277,,4.2%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,MIXED_REVIEW_ONLY_CONTEXT,draft capital + role-archetype high-volume context
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_DRAFT_ROLE_HIGH_VOLUME_PCT050_050,ingredient_combination,GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD,draft_capital_combo,DRAFT_ROLE_HIGH_VOLUME,0.100,ALL,4044,0.735,0.716,0.018,0.733,0.002,-0.020,-0.028,53.1%,51.8%,561,577,261,277,,4.2%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,MIXED_REVIEW_ONLY_CONTEXT,draft capital + role-archetype high-volume context
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_DRAFT_ROLE_HIGH_VOLUME_PCT050_025,ingredient_combination,GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD,draft_capital_combo,DRAFT_ROLE_HIGH_VOLUME,0.075,ALL,4044,0.735,0.716,0.019,0.733,0.002,-0.020,-0.028,53.2%,51.8%,560,577,260,277,,4.2%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,MIXED_REVIEW_ONLY_CONTEXT,draft capital + role-archetype high-volume context
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_DRAFT_ROLE_HIGH_VOLUME_PCT025_050,ingredient_combination,GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD,draft_capital_combo,DRAFT_ROLE_HIGH_VOLUME,0.075,ALL,4044,0.733,0.716,0.017,0.733,0.000,-0.022,-0.030,53.1%,51.8%,561,577,261,277,,4.0%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,MIXED_REVIEW_ONLY_CONTEXT,draft capital + role-archetype high-volume context
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_DRAFT_SPARSE_GUARD_PCT025_025,ingredient_combination,GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD,draft_capital_combo,DRAFT_SPARSE_GUARD,0.050,ALL,4044,0.734,0.716,0.017,0.733,0.001,-0.021,-0.029,53.0%,51.8%,562,577,262,277,,3.9%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,MIXED_REVIEW_ONLY_CONTEXT,draft capital + sparse-history guardrail context
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_DRAFT_SPARSE_GUARD_PCT050_050,ingredient_combination,GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD,draft_capital_combo,DRAFT_SPARSE_GUARD,0.100,ALL,4044,0.734,0.716,0.017,0.733,0.001,-0.021,-0.029,53.3%,51.8%,558,577,258,277,,3.7%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,MIXED_REVIEW_ONLY_CONTEXT,draft capital + sparse-history guardrail context
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_DRAFT_SPARSE_GUARD_PCT050_025,ingredient_combination,GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD,draft_capital_combo,DRAFT_SPARSE_GUARD,0.075,ALL,4044,0.734,0.716,0.018,0.733,0.001,-0.021,-0.029,53.1%,51.8%,561,577,261,277,,4.0%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,MIXED_REVIEW_ONLY_CONTEXT,draft capital + sparse-history guardrail context
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_DRAFT_SPARSE_GUARD_PCT025_050,ingredient_combination,GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD,draft_capital_combo,DRAFT_SPARSE_GUARD,0.075,ALL,4044,0.733,0.716,0.016,0.733,-0.000,-0.022,-0.030,53.0%,51.8%,562,577,262,277,,3.7%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,MIXED_REVIEW_ONLY_CONTEXT,draft capital + sparse-history guardrail context
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_DRAFT_AGE_EARLY_PCT025_025,ingredient_combination,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD,draft_capital_combo,DRAFT_AGE_EARLY,0.050,ALL,4044,0.736,0.716,0.020,0.733,0.003,-0.019,-0.027,53.1%,51.8%,561,577,261,277,,4.2%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,MIXED_REVIEW_ONLY_CONTEXT,draft capital + age/lifecycle early-career context
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_DRAFT_AGE_EARLY_PCT050_050,ingredient_combination,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD,draft_capital_combo,DRAFT_AGE_EARLY,0.100,ALL,4044,0.739,0.716,0.023,0.733,0.006,-0.016,-0.024,53.3%,51.8%,558,577,258,277,,4.2%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,PROMISING_REVIEW_ONLY_SUBSET,draft capital + age/lifecycle early-career context
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_DRAFT_AGE_EARLY_PCT050_025,ingredient_combination,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD,draft_capital_combo,DRAFT_AGE_EARLY,0.075,ALL,4044,0.737,0.716,0.020,0.733,0.004,-0.018,-0.026,53.1%,51.8%,561,577,261,277,,3.9%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,MIXED_REVIEW_ONLY_CONTEXT,draft capital + age/lifecycle early-career context
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_DRAFT_AGE_EARLY_PCT025_050,ingredient_combination,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD,draft_capital_combo,DRAFT_AGE_EARLY,0.075,ALL,4044,0.738,0.716,0.022,0.733,0.005,-0.017,-0.025,53.2%,51.8%,560,577,260,277,,4.2%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,MIXED_REVIEW_ONLY_CONTEXT,draft capital + age/lifecycle early-career context
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_DRAFT_ROLE_HIGH_VOLUME_PCT025_025,ingredient_combination,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD,draft_capital_combo,DRAFT_ROLE_HIGH_VOLUME,0.050,ALL,4044,0.734,0.716,0.018,0.733,0.001,-0.021,-0.029,52.8%,51.8%,565,577,265,277,,4.2%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,MIXED_REVIEW_ONLY_CONTEXT,draft capital + role-archetype high-volume context
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_DRAFT_ROLE_HIGH_VOLUME_PCT050_050,ingredient_combination,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD,draft_capital_combo,DRAFT_ROLE_HIGH_VOLUME,0.100,ALL,4044,0.734,0.716,0.018,0.733,0.001,-0.021,-0.029,52.8%,51.8%,565,577,265,277,,3.9%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,MIXED_REVIEW_ONLY_CONTEXT,draft capital + role-archetype high-volume context
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_DRAFT_ROLE_HIGH_VOLUME_PCT050_025,ingredient_combination,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD,draft_capital_combo,DRAFT_ROLE_HIGH_VOLUME,0.075,ALL,4044,0.735,0.716,0.018,0.733,0.002,-0.020,-0.028,52.8%,51.8%,564,577,264,277,,4.0%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,MIXED_REVIEW_ONLY_CONTEXT,draft capital + role-archetype high-volume context
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_DRAFT_ROLE_HIGH_VOLUME_PCT025_050,ingredient_combination,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD,draft_capital_combo,DRAFT_ROLE_HIGH_VOLUME,0.075,ALL,4044,0.733,0.716,0.017,0.733,0.000,-0.022,-0.030,52.8%,51.8%,565,577,265,277,,4.0%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,MIXED_REVIEW_ONLY_CONTEXT,draft capital + role-archetype high-volume context
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_DRAFT_SPARSE_GUARD_PCT025_025,ingredient_combination,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD,draft_capital_combo,DRAFT_SPARSE_GUARD,0.050,ALL,4044,0.734,0.716,0.017,0.733,0.001,-0.021,-0.029,52.8%,51.8%,565,577,265,277,,3.9%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,MIXED_REVIEW_ONLY_CONTEXT,draft capital + sparse-history guardrail context
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_DRAFT_SPARSE_GUARD_PCT050_050,ingredient_combination,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD,draft_capital_combo,DRAFT_SPARSE_GUARD,0.100,ALL,4044,0.733,0.716,0.017,0.733,0.000,-0.022,-0.030,52.9%,51.8%,563,577,263,277,,3.8%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,MIXED_REVIEW_ONLY_CONTEXT,draft capital + sparse-history guardrail context
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_DRAFT_SPARSE_GUARD_PCT050_025,ingredient_combination,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD,draft_capital_combo,DRAFT_SPARSE_GUARD,0.075,ALL,4044,0.734,0.716,0.018,0.733,0.001,-0.021,-0.029,52.9%,51.8%,563,577,263,277,,3.9%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,MIXED_REVIEW_ONLY_CONTEXT,draft capital + sparse-history guardrail context
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_DRAFT_SPARSE_GUARD_PCT025_050,ingredient_combination,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD,draft_capital_combo,DRAFT_SPARSE_GUARD,0.075,ALL,4044,0.732,0.716,0.016,0.733,-0.000,-0.023,-0.031,52.8%,51.8%,564,577,264,277,,3.8%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,MIXED_REVIEW_ONLY_CONTEXT,draft capital + sparse-history guardrail context
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_DRAFT_AGE_EARLY_PCT025_025,ingredient_combination,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,draft_capital_combo,DRAFT_AGE_EARLY,0.050,ALL,2392,0.741,0.722,0.019,0.738,0.003,-0.014,-0.022,54.6%,53.6%,307,314,138,145,,2.6%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,MIXED_REVIEW_ONLY_CONTEXT,draft capital + age/lifecycle early-career context
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_DRAFT_AGE_EARLY_PCT050_050,ingredient_combination,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,draft_capital_combo,DRAFT_AGE_EARLY,0.100,ALL,2392,0.744,0.722,0.022,0.738,0.006,-0.011,-0.019,54.7%,53.6%,306,314,137,145,,2.3%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,PROMISING_REVIEW_ONLY_SUBSET,draft capital + age/lifecycle early-career context
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_DRAFT_AGE_EARLY_PCT050_025,ingredient_combination,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,draft_capital_combo,DRAFT_AGE_EARLY,0.075,ALL,2392,0.742,0.722,0.020,0.738,0.004,-0.013,-0.021,54.6%,53.6%,307,314,138,145,,2.6%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,MIXED_REVIEW_ONLY_CONTEXT,draft capital + age/lifecycle early-career context
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_DRAFT_AGE_EARLY_PCT025_050,ingredient_combination,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,draft_capital_combo,DRAFT_AGE_EARLY,0.075,ALL,2392,0.743,0.722,0.021,0.738,0.005,-0.012,-0.020,54.6%,53.6%,307,314,138,145,,2.3%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,PROMISING_REVIEW_ONLY_SUBSET,draft capital + age/lifecycle early-career context
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_DRAFT_ROLE_HIGH_VOLUME_PCT025_025,ingredient_combination,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,draft_capital_combo,DRAFT_ROLE_HIGH_VOLUME,0.050,ALL,2392,0.739,0.722,0.017,0.738,0.001,-0.016,-0.024,54.0%,53.6%,311,314,142,145,,2.6%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,MIXED_REVIEW_ONLY_CONTEXT,draft capital + role-archetype high-volume context
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_DRAFT_ROLE_HIGH_VOLUME_PCT050_050,ingredient_combination,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,draft_capital_combo,DRAFT_ROLE_HIGH_VOLUME,0.100,ALL,2392,0.740,0.722,0.018,0.738,0.002,-0.015,-0.023,53.8%,53.6%,312,314,143,145,,2.3%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,MIXED_REVIEW_ONLY_CONTEXT,draft capital + role-archetype high-volume context
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_DRAFT_ROLE_HIGH_VOLUME_PCT050_025,ingredient_combination,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,draft_capital_combo,DRAFT_ROLE_HIGH_VOLUME,0.075,ALL,2392,0.740,0.722,0.018,0.738,0.002,-0.015,-0.023,54.1%,53.6%,310,314,141,145,,2.3%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,MIXED_REVIEW_ONLY_CONTEXT,draft capital + role-archetype high-volume context
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_DRAFT_ROLE_HIGH_VOLUME_PCT025_050,ingredient_combination,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,draft_capital_combo,DRAFT_ROLE_HIGH_VOLUME,0.075,ALL,2392,0.739,0.722,0.017,0.738,0.001,-0.016,-0.024,54.0%,53.6%,311,314,142,145,,2.3%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,MIXED_REVIEW_ONLY_CONTEXT,draft capital + role-archetype high-volume context
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_DRAFT_SPARSE_GUARD_PCT025_025,ingredient_combination,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,draft_capital_combo,DRAFT_SPARSE_GUARD,0.050,ALL,2392,0.738,0.722,0.016,0.738,0.000,-0.017,-0.025,54.1%,53.6%,310,314,141,145,,2.3%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,MIXED_REVIEW_ONLY_CONTEXT,draft capital + sparse-history guardrail context
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_DRAFT_SPARSE_GUARD_PCT050_050,ingredient_combination,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,draft_capital_combo,DRAFT_SPARSE_GUARD,0.100,ALL,2392,0.738,0.722,0.016,0.738,0.000,-0.017,-0.025,54.6%,53.6%,307,314,138,145,,2.1%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,MIXED_REVIEW_ONLY_CONTEXT,draft capital + sparse-history guardrail context
