result_id,slice_name,rows,spearman,startable_precision,false_positives,false_negatives,error_rate
INGREDIENT_ONLY_EARLY_CAREER_DRAFT_SCORE,low_games,331,0.605,3.4%,227,1,
INGREDIENT_ONLY_EARLY_CAREER_DRAFT_SCORE,high_draft_capital_round_1_2,474,0.411,38.1%,293,0,
INGREDIENT_ONLY_EARLY_CAREER_DRAFT_SCORE,day_three,643,0.499,10.4%,404,7,
INGREDIENT_ONLY_ROOKIE_CONTRACT_WINDOW_DRAFT_SCORE,year_two,710,0.571,28.7%,308,20,
INGREDIENT_ONLY_ROOKIE_CONTRACT_WINDOW_DRAFT_SCORE,year_three,642,0.500,29.9%,284,19,
INGREDIENT_ONLY_ROOKIE_CONTRACT_WINDOW_DRAFT_SCORE,early_career,1352,0.538,29.3%,592,39,
INGREDIENT_ONLY_ROOKIE_CONTRACT_WINDOW_DRAFT_SCORE,rookie_contract_window,1907,0.529,28.9%,850,57,
INGREDIENT_ONLY_ROOKIE_CONTRACT_WINDOW_DRAFT_SCORE,sparse_history,443,0.604,6.8%,165,3,
INGREDIENT_ONLY_ROOKIE_CONTRACT_WINDOW_DRAFT_SCORE,low_games,443,0.604,6.8%,165,3,
INGREDIENT_ONLY_ROOKIE_CONTRACT_WINDOW_DRAFT_SCORE,high_draft_capital_round_1_2,682,0.396,37.2%,421,4,
INGREDIENT_ONLY_ROOKIE_CONTRACT_WINDOW_DRAFT_SCORE,day_three,892,0.486,13.1%,205,44,
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_DRAFT_AGE_EARLY_PCT050_050,year_two,427,0.733,60.0%,28,32,
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_DRAFT_AGE_EARLY_PCT050_050,year_three,392,0.756,54.8%,38,32,
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_DRAFT_AGE_EARLY_PCT050_050,early_career,819,0.743,57.1%,66,64,
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_DRAFT_AGE_EARLY_PCT050_050,rookie_contract_window,1154,0.739,56.3%,107,82,
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_DRAFT_AGE_EARLY_PCT050_050,sparse_history,426,0.740,66.7%,2,8,
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_DRAFT_AGE_EARLY_PCT050_050,low_games,426,0.740,66.7%,2,8,
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_DRAFT_AGE_EARLY_PCT050_050,high_draft_capital_round_1_2,938,0.681,55.3%,191,81,
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_DRAFT_AGE_EARLY_PCT050_050,day_three,1009,0.737,50.9%,54,32,
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_DRAFT_AGE_EARLY_PCT050_050,year_two,427,0.732,61.8%,26,32,
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_DRAFT_AGE_EARLY_PCT050_050,year_three,392,0.757,55.2%,39,30,
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_DRAFT_AGE_EARLY_PCT050_050,early_career,819,0.743,58.1%,65,62,
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_DRAFT_AGE_EARLY_PCT050_050,rookie_contract_window,1154,0.740,57.6%,103,80,
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_DRAFT_AGE_EARLY_PCT050_050,sparse_history,426,0.738,50.0%,4,8,
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_DRAFT_AGE_EARLY_PCT050_050,low_games,426,0.738,50.0%,4,8,
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_DRAFT_AGE_EARLY_PCT050_050,high_draft_capital_round_1_2,938,0.680,55.8%,190,77,
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_DRAFT_AGE_EARLY_PCT050_050,day_three,1009,0.737,52.8%,50,32,
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_DRAFT_AGE_EARLY_PCT025_050,year_two,427,0.731,60.3%,27,33,
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_DRAFT_AGE_EARLY_PCT025_050,year_three,392,0.754,55.4%,37,32,
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_DRAFT_AGE_EARLY_PCT025_050,early_career,819,0.742,57.6%,64,65,
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_DRAFT_AGE_EARLY_PCT025_050,rookie_contract_window,1154,0.738,56.4%,106,83,
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_DRAFT_AGE_EARLY_PCT025_050,sparse_history,426,0.736,66.7%,2,8,
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_DRAFT_AGE_EARLY_PCT025_050,low_games,426,0.736,66.7%,2,8,
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_DRAFT_AGE_EARLY_PCT025_050,high_draft_capital_round_1_2,938,0.681,55.8%,186,82,
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_DRAFT_AGE_EARLY_PCT025_050,day_three,1009,0.736,49.1%,58,32,
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_DRAFT_AGE_EARLY_PCT025_050,year_two,427,0.731,60.3%,27,33,
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_DRAFT_AGE_EARLY_PCT025_050,year_three,392,0.754,54.8%,38,32,
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_DRAFT_AGE_EARLY_PCT025_050,early_career,819,0.741,57.2%,65,65,
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_DRAFT_AGE_EARLY_PCT025_050,rookie_contract_window,1154,0.737,56.8%,104,83,
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_DRAFT_AGE_EARLY_PCT025_050,sparse_history,426,0.733,50.0%,4,8,
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_DRAFT_AGE_EARLY_PCT025_050,low_games,426,0.733,50.0%,4,8,
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_DRAFT_AGE_EARLY_PCT025_050,high_draft_capital_round_1_2,938,0.680,56.2%,185,80,
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_DRAFT_AGE_EARLY_PCT025_050,day_three,1009,0.738,50.4%,56,31,
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_DRAFT_AGE_EARLY_PCT050_025,year_two,427,0.731,62.1%,25,33,
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_DRAFT_AGE_EARLY_PCT050_025,year_three,392,0.754,54.9%,37,33,
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_DRAFT_AGE_EARLY_PCT050_025,early_career,819,0.742,58.1%,62,66,
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_DRAFT_AGE_EARLY_PCT050_025,rookie_contract_window,1154,0.738,57.1%,103,83,
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_DRAFT_AGE_EARLY_PCT050_025,sparse_history,426,0.738,57.1%,3,8,
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_DRAFT_AGE_EARLY_PCT050_025,low_games,426,0.738,57.1%,3,8,
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_DRAFT_AGE_EARLY_PCT050_025,high_draft_capital_round_1_2,938,0.677,55.3%,190,82,
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_DRAFT_AGE_EARLY_PCT050_025,day_three,1009,0.736,51.4%,53,32,
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_DRAFT_AGE_EARLY_PCT050_025,year_two,427,0.731,63.1%,24,33,
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_DRAFT_AGE_EARLY_PCT050_025,year_three,392,0.757,56.0%,37,31,
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_DRAFT_AGE_EARLY_PCT050_025,early_career,819,0.743,59.1%,61,64,
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_DRAFT_AGE_EARLY_PCT050_025,rookie_contract_window,1154,0.739,58.0%,100,82,
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_DRAFT_AGE_EARLY_PCT050_025,sparse_history,426,0.734,50.0%,4,8,
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_DRAFT_AGE_EARLY_PCT050_025,low_games,426,0.734,50.0%,4,8,
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_DRAFT_AGE_EARLY_PCT050_025,high_draft_capital_round_1_2,938,0.678,55.5%,191,79,
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_DRAFT_AGE_EARLY_PCT050_025,day_three,1009,0.736,52.3%,51,32,
