result_id,result_type,base_candidate_id,ingredient_family,ingredient,weight,position,rows_tested,candidate_spearman,pyf_spearman_same_rows,spearman_delta_vs_pyf,formula_alone_spearman_same_rows,spearman_delta_vs_formula_alone,delta_vs_0755_reference,delta_vs_snap_depth_0763_reference,startable_precision,pyf_startable_precision_same_rows,false_positives,pyf_false_positives_same_rows,false_negatives,pyf_false_negatives_same_rows,sparse_history_error_rate,low_games_error_rate,full_history_comparable,broad_window_comparable,partial_window_flag,interpretation,definition
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_DRAFT_OVERALL_PCT100,formula_x_ingredient,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,draft_capital,draft_score,0.100,ALL,4044,0.736,0.716,0.019,0.733,0.003,-0.019,-0.027,52.8%,51.8%,564,577,264,277,,4.4%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,MIXED_REVIEW_ONLY_CONTEXT,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE plus DRAFT_OVERALL at 10.0%
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_DRAFT_OVERALL_PCT100_QB,formula_x_ingredient_position,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,draft_capital,draft_score,0.100,QB,645,0.726,0.695,0.031,0.718,0.008,-0.029,-0.037,58.5%,58.5%,54,54,71,71,,4.5%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,PROMISING_REVIEW_ONLY_SUBSET,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE plus DRAFT_OVERALL at 10.0%
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_DRAFT_OVERALL_PCT100_RB,formula_x_ingredient_position,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,draft_capital,draft_score,0.100,RB,1007,0.619,0.600,0.019,0.618,0.001,-0.136,-0.144,48.5%,46.4%,201,209,53,61,,7.7%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,MIXED_REVIEW_ONLY_CONTEXT,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE plus DRAFT_OVERALL at 10.0%
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_DRAFT_OVERALL_PCT100_TE,formula_x_ingredient_position,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,draft_capital,draft_score,0.100,TE,874,0.709,0.677,0.031,0.700,0.009,-0.046,-0.054,47.4%,48.1%,82,81,54,53,,2.2%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,PROMISING_REVIEW_ONLY_SUBSET,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE plus DRAFT_OVERALL at 10.0%
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_DRAFT_OVERALL_PCT100_WR,formula_x_ingredient_position,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,draft_capital,draft_score,0.100,WR,1518,0.700,0.684,0.015,0.699,0.000,-0.055,-0.063,56.3%,55.2%,227,233,86,92,,3.3%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,MIXED_REVIEW_ONLY_CONTEXT,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE plus DRAFT_OVERALL at 10.0%
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_DRAFT_ROUND_PCT025,formula_x_ingredient,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,draft_capital,draft_round_score,0.025,ALL,4044,0.734,0.716,0.018,0.733,0.001,-0.021,-0.029,53.1%,51.8%,561,577,261,277,,4.3%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,MIXED_REVIEW_ONLY_CONTEXT,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE plus DRAFT_ROUND at 2.5%
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_DRAFT_ROUND_PCT025_QB,formula_x_ingredient_position,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,draft_capital,draft_round_score,0.025,QB,645,0.722,0.695,0.026,0.718,0.004,-0.033,-0.041,60.0%,58.5%,52,54,69,71,,4.5%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,MIXED_REVIEW_ONLY_CONTEXT,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE plus DRAFT_ROUND at 2.5%
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_DRAFT_ROUND_PCT025_RB,formula_x_ingredient_position,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,draft_capital,draft_round_score,0.025,RB,1007,0.618,0.600,0.019,0.618,0.000,-0.137,-0.145,48.5%,46.4%,201,209,53,61,,7.2%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,MIXED_REVIEW_ONLY_CONTEXT,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE plus DRAFT_ROUND at 2.5%
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_DRAFT_ROUND_PCT025_TE,formula_x_ingredient_position,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,draft_capital,draft_round_score,0.025,TE,874,0.703,0.677,0.025,0.700,0.003,-0.052,-0.060,47.4%,48.1%,82,81,54,53,,2.2%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,MIXED_REVIEW_ONLY_CONTEXT,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE plus DRAFT_ROUND at 2.5%
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_DRAFT_ROUND_PCT025_WR,formula_x_ingredient_position,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,draft_capital,draft_round_score,0.025,WR,1518,0.700,0.684,0.016,0.699,0.000,-0.055,-0.063,56.5%,55.2%,226,233,85,92,,3.3%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,MIXED_REVIEW_ONLY_CONTEXT,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE plus DRAFT_ROUND at 2.5%
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_DRAFT_ROUND_PCT050,formula_x_ingredient,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,draft_capital,draft_round_score,0.050,ALL,4044,0.735,0.716,0.019,0.733,0.002,-0.020,-0.028,53.1%,51.8%,561,577,261,277,,4.3%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,MIXED_REVIEW_ONLY_CONTEXT,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE plus DRAFT_ROUND at 5.0%
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_DRAFT_ROUND_PCT050_QB,formula_x_ingredient_position,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,draft_capital,draft_round_score,0.050,QB,645,0.723,0.695,0.028,0.718,0.005,-0.032,-0.040,58.5%,58.5%,54,54,71,71,,4.5%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,PROMISING_REVIEW_ONLY_SUBSET,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE plus DRAFT_ROUND at 5.0%
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_DRAFT_ROUND_PCT050_RB,formula_x_ingredient_position,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,draft_capital,draft_round_score,0.050,RB,1007,0.620,0.600,0.020,0.618,0.002,-0.135,-0.143,48.5%,46.4%,201,209,53,61,,7.2%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,MIXED_REVIEW_ONLY_CONTEXT,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE plus DRAFT_ROUND at 5.0%
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_DRAFT_ROUND_PCT050_TE,formula_x_ingredient_position,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,draft_capital,draft_round_score,0.050,TE,874,0.706,0.677,0.029,0.700,0.007,-0.049,-0.057,48.1%,48.1%,81,81,53,53,,2.2%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,PROMISING_REVIEW_ONLY_SUBSET,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE plus DRAFT_ROUND at 5.0%
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_DRAFT_ROUND_PCT050_WR,formula_x_ingredient_position,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,draft_capital,draft_round_score,0.050,WR,1518,0.700,0.684,0.016,0.699,0.001,-0.055,-0.063,56.7%,55.2%,225,233,84,92,,3.3%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,MIXED_REVIEW_ONLY_CONTEXT,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE plus DRAFT_ROUND at 5.0%
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_DRAFT_ROUND_PCT100,formula_x_ingredient,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,draft_capital,draft_round_score,0.100,ALL,4044,0.736,0.716,0.020,0.733,0.003,-0.019,-0.027,52.9%,51.8%,563,577,263,277,,4.4%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,MIXED_REVIEW_ONLY_CONTEXT,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE plus DRAFT_ROUND at 10.0%
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_DRAFT_ROUND_PCT100_QB,formula_x_ingredient_position,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,draft_capital,draft_round_score,0.100,QB,645,0.727,0.695,0.032,0.718,0.009,-0.028,-0.036,58.5%,58.5%,54,54,71,71,,4.5%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,PROMISING_REVIEW_ONLY_SUBSET,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE plus DRAFT_ROUND at 10.0%
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_DRAFT_ROUND_PCT100_RB,formula_x_ingredient_position,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,draft_capital,draft_round_score,0.100,RB,1007,0.620,0.600,0.021,0.618,0.002,-0.135,-0.143,48.2%,46.4%,202,209,54,61,,7.7%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,MIXED_REVIEW_ONLY_CONTEXT,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE plus DRAFT_ROUND at 10.0%
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_DRAFT_ROUND_PCT100_TE,formula_x_ingredient_position,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,draft_capital,draft_round_score,0.100,TE,874,0.709,0.677,0.032,0.700,0.009,-0.046,-0.054,48.1%,48.1%,81,81,53,53,,2.2%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,PROMISING_REVIEW_ONLY_SUBSET,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE plus DRAFT_ROUND at 10.0%
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_DRAFT_ROUND_PCT100_WR,formula_x_ingredient_position,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,draft_capital,draft_round_score,0.100,WR,1518,0.700,0.684,0.016,0.699,0.000,-0.055,-0.063,56.5%,55.2%,226,233,85,92,,3.3%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,MIXED_REVIEW_ONLY_CONTEXT,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE plus DRAFT_ROUND at 10.0%
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_DRAFT_OVERALL_PCT025,formula_x_ingredient,GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD,draft_capital,draft_score,0.025,ALL,4044,0.734,0.716,0.018,0.733,0.001,-0.021,-0.029,52.8%,51.8%,564,577,264,277,,4.3%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,MIXED_REVIEW_ONLY_CONTEXT,GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD plus DRAFT_OVERALL at 2.5%
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_DRAFT_OVERALL_PCT025_QB,formula_x_ingredient_position,GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD,draft_capital,draft_score,0.025,QB,645,0.724,0.695,0.028,0.720,0.004,-0.031,-0.039,58.5%,58.5%,54,54,71,71,,4.5%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,MIXED_REVIEW_ONLY_CONTEXT,GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD plus DRAFT_OVERALL at 2.5%
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_DRAFT_OVERALL_PCT025_RB,formula_x_ingredient_position,GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD,draft_capital,draft_score,0.025,RB,1007,0.619,0.600,0.019,0.618,0.000,-0.136,-0.144,48.2%,46.4%,202,209,54,61,,7.2%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,MIXED_REVIEW_ONLY_CONTEXT,GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD plus DRAFT_OVERALL at 2.5%
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_DRAFT_OVERALL_PCT025_TE,formula_x_ingredient_position,GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD,draft_capital,draft_score,0.025,TE,874,0.702,0.677,0.025,0.699,0.003,-0.053,-0.061,47.4%,48.1%,82,81,54,53,,2.2%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,MIXED_REVIEW_ONLY_CONTEXT,GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD plus DRAFT_OVERALL at 2.5%
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_DRAFT_OVERALL_PCT025_WR,formula_x_ingredient_position,GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD,draft_capital,draft_score,0.025,WR,1518,0.700,0.684,0.015,0.699,0.000,-0.055,-0.063,56.5%,55.2%,226,233,85,92,,3.3%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,MIXED_REVIEW_ONLY_CONTEXT,GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD plus DRAFT_OVERALL at 2.5%
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_DRAFT_OVERALL_PCT050,formula_x_ingredient,GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD,draft_capital,draft_score,0.050,ALL,4044,0.735,0.716,0.019,0.733,0.002,-0.020,-0.028,53.0%,51.8%,562,577,262,277,,4.3%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,MIXED_REVIEW_ONLY_CONTEXT,GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD plus DRAFT_OVERALL at 5.0%
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_DRAFT_OVERALL_PCT050_QB,formula_x_ingredient_position,GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD,draft_capital,draft_score,0.050,QB,645,0.726,0.695,0.031,0.720,0.007,-0.029,-0.037,58.5%,58.5%,54,54,71,71,,4.5%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,PROMISING_REVIEW_ONLY_SUBSET,GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD plus DRAFT_OVERALL at 5.0%
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_DRAFT_OVERALL_PCT050_RB,formula_x_ingredient_position,GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD,draft_capital,draft_score,0.050,RB,1007,0.621,0.600,0.021,0.618,0.002,-0.134,-0.142,48.2%,46.4%,202,209,54,61,,7.2%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,MIXED_REVIEW_ONLY_CONTEXT,GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD plus DRAFT_OVERALL at 5.0%
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_DRAFT_OVERALL_PCT050_TE,formula_x_ingredient_position,GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD,draft_capital,draft_score,0.050,TE,874,0.706,0.677,0.029,0.699,0.007,-0.049,-0.057,48.1%,48.1%,81,81,53,53,,2.2%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,PROMISING_REVIEW_ONLY_SUBSET,GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD plus DRAFT_OVERALL at 5.0%
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_DRAFT_OVERALL_PCT050_WR,formula_x_ingredient_position,GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD,draft_capital,draft_score,0.050,WR,1518,0.700,0.684,0.015,0.699,0.000,-0.055,-0.063,56.7%,55.2%,225,233,84,92,,3.3%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,MIXED_REVIEW_ONLY_CONTEXT,GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD plus DRAFT_OVERALL at 5.0%
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_DRAFT_OVERALL_PCT100,formula_x_ingredient,GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD,draft_capital,draft_score,0.100,ALL,4044,0.736,0.716,0.020,0.733,0.003,-0.019,-0.027,52.8%,51.8%,564,577,264,277,,4.4%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,MIXED_REVIEW_ONLY_CONTEXT,GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD plus DRAFT_OVERALL at 10.0%
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_DRAFT_OVERALL_PCT100_QB,formula_x_ingredient_position,GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD,draft_capital,draft_score,0.100,QB,645,0.728,0.695,0.033,0.720,0.009,-0.027,-0.035,58.5%,58.5%,54,54,71,71,,4.5%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,PROMISING_REVIEW_ONLY_SUBSET,GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD plus DRAFT_OVERALL at 10.0%
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_DRAFT_OVERALL_PCT100_RB,formula_x_ingredient_position,GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD,draft_capital,draft_score,0.100,RB,1007,0.620,0.600,0.020,0.618,0.002,-0.135,-0.143,48.5%,46.4%,201,209,53,61,,7.7%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,MIXED_REVIEW_ONLY_CONTEXT,GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD plus DRAFT_OVERALL at 10.0%
