result_id,result_type,base_candidate_id,ingredient_family,ingredient,weight,position,rows_tested,candidate_spearman,pyf_spearman_same_rows,spearman_delta_vs_pyf,formula_alone_spearman_same_rows,spearman_delta_vs_formula_alone,delta_vs_0755_reference,delta_vs_snap_depth_0763_reference,startable_precision,pyf_startable_precision_same_rows,false_positives,pyf_false_positives_same_rows,false_negatives,pyf_false_negatives_same_rows,sparse_history_error_rate,low_games_error_rate,full_history_comparable,broad_window_comparable,partial_window_flag,interpretation,definition
INGREDIENT_ONLY_EARLY_CAREER_DRAFT_SCORE,component,,draft_capital,early_career_draft_score,,ALL,1352,0.534,0.709,-0.176,,,-0.221,-0.229,23.8%,24.3%,880,874,9,3,,68.9%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,FAILED_VS_PYF,Draft score only in rookie/year-two/year-three rows.
INGREDIENT_ONLY_EARLY_CAREER_DRAFT_SCORE_QB,component_position,,draft_capital,early_career_draft_score,,QB,149,0.430,0.613,-0.183,,,-0.325,-0.333,29.5%,31.1%,86,84,3,1,,58.8%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,FAILED_VS_PYF,Draft score only in rookie/year-two/year-three rows.
INGREDIENT_ONLY_EARLY_CAREER_DRAFT_SCORE_RB,component_position,,draft_capital,early_career_draft_score,,RB,384,0.420,0.593,-0.173,,,-0.335,-0.343,24.5%,25.0%,281,279,2,0,,89.4%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,FAILED_VS_PYF,Draft score only in rookie/year-two/year-three rows.
INGREDIENT_ONLY_EARLY_CAREER_DRAFT_SCORE_WR,component_position,,draft_capital,early_career_draft_score,,WR,546,0.431,0.691,-0.261,,,-0.324,-0.332,23.0%,23.2%,389,388,1,0,,82.6%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,FAILED_VS_PYF,Draft score only in rookie/year-two/year-three rows.
INGREDIENT_ONLY_EARLY_CAREER_DRAFT_SCORE_TE,component_position,,draft_capital,early_career_draft_score,,TE,273,0.470,0.594,-0.125,,,-0.285,-0.293,20.5%,21.2%,124,123,3,2,,37.2%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,FAILED_VS_PYF,Draft score only in rookie/year-two/year-three rows.
INGREDIENT_ONLY_ROOKIE_CONTRACT_WINDOW_DRAFT_SCORE,component,,draft_capital,rookie_contract_draft_score,,ALL,1907,0.529,0.708,-0.180,,,-0.226,-0.234,28.9%,32.1%,850,812,57,19,,37.9%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,FAILED_VS_PYF,Draft score only within first four target seasons after draft.
INGREDIENT_ONLY_ROOKIE_CONTRACT_WINDOW_DRAFT_SCORE_QB,component_position,,draft_capital,rookie_contract_draft_score,,QB,210,0.452,0.675,-0.223,,,-0.303,-0.311,30.8%,36.9%,90,82,13,5,,34.6%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,FAILED_VS_PYF,Draft score only within first four target seasons after draft.
INGREDIENT_ONLY_ROOKIE_CONTRACT_WINDOW_DRAFT_SCORE_RB,component_position,,draft_capital,rookie_contract_draft_score,,RB,543,0.424,0.599,-0.175,,,-0.331,-0.339,29.5%,31.5%,275,267,15,7,,43.9%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,FAILED_VS_PYF,Draft score only within first four target seasons after draft.
INGREDIENT_ONLY_ROOKIE_CONTRACT_WINDOW_DRAFT_SCORE_WR,component_position,,draft_capital,rookie_contract_draft_score,,WR,759,0.407,0.674,-0.267,,,-0.348,-0.356,29.2%,31.9%,368,354,17,3,,44.4%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,FAILED_VS_PYF,Draft score only within first four target seasons after draft.
INGREDIENT_ONLY_ROOKIE_CONTRACT_WINDOW_DRAFT_SCORE_TE,component_position,,draft_capital,rookie_contract_draft_score,,TE,395,0.477,0.640,-0.164,,,-0.278,-0.286,25.0%,30.1%,117,109,12,4,,25.2%,false_positive_draft_evidence_subset_only,false_positive_draft_evidence_subset_only,positive_draft_evidence_subset,FAILED_VS_PYF,Draft score only within first four target seasons after draft.
