player,pos,nfl_team,pdf_overall_rank_or_number,pdf_position_rank,draftable_status,source_group,include_default,exclude_reason,player_id,matched_full_dynasty_rank,matched_current_candidate_rank,age,adp,notes,nwr_dynasty_score,market_rank_display_only,trust_status,warning_flags,data_needed,candidate_confidence_status,tuned_v2_cross_asset_value,tuned_v2_confidence_band
Isaac Guerendo,RB,SF,212,RB64,PDF Page 3 Free Agent,LVE PDF Free Agent,yes,,00-0039363,,,26.0,Not enough information,not_matched_full_dynasty_source; not_matched_current_tuned_candidate; matched_roster_age_context,,,,,,,,
Jordan James,RB,SF,308,RB91,PDF Page 3 Free Agent,LVE PDF Free Agent,yes,,00-0040177,,,22.2,218.1,not_matched_full_dynasty_source; not_matched_current_tuned_candidate; matched_roster_age_context; display_only_adp_context_available,,218.1,,,,,,
Jaylen Wright,RB,MIA,162,RB58,PDF Page 3 Free Agent,LVE PDF Free Agent,yes,,00-0039874,,,23.2,208.1,not_matched_full_dynasty_source; not_matched_current_tuned_candidate; matched_roster_age_context; display_only_adp_context_available,,208.1,,,,,,
Eddy Pineiro,K,SF,215,K9,PDF Page 3 Free Agent,LVE PDF Free Agent,no,K/DST hidden by default,5189,,,30.8,Not enough information,matched_full_dynasty_source; not_matched_current_tuned_candidate; matched_roster_age_context,,335.9,Source Repair Needed,missing_model_v4_current_player_row|unmatched_identity_join_key|missing_rotowire_player_stats|missing_stats_first_component_evidence|missing_vorp_anchor|missing_lifecycle_or_role_shape_evidence,Need a current Model v4 private score row for this player. | Need clean identity join key / canonical player mapping. | Need player stats source coverage. | Need stats-first component evidence. | Need VORP anchor / replacement baseline evidence. | Need lifecycle/role-shape evidence.,,,
Ben Sinnott,TE,WAS,310,TE39,PDF Page 3 Free Agent,LVE PDF Free Agent,yes,,00-0039912,,,24.0,251.9,not_matched_full_dynasty_source; not_matched_current_tuned_candidate; matched_roster_age_context; display_only_adp_context_available,,251.9,,,,,,
Terrance Ferguson,TE,LAR,167,TE20,PDF Page 3 Free Agent,LVE PDF Free Agent,yes,,00-0040737,,,23.3,152.5,not_matched_full_dynasty_source; not_matched_current_tuned_candidate; matched_roster_age_context; display_only_adp_context_available,,152.5,,,,,,
Darnell Mooney,WR,NYG,216,WR78,PDF Page 3 Free Agent,LVE PDF Free Agent,yes,,00-0036309,,,28.6,231.2,not_matched_full_dynasty_source; not_matched_current_tuned_candidate; matched_roster_age_context; display_only_adp_context_available,,231.2,,,,,,
Terrell Jennings,RB,NE,312,RB93,PDF Page 3 Free Agent,LVE PDF Free Agent,yes,,00-0039757,,,25.5,Not enough information,not_matched_full_dynasty_source; not_matched_current_tuned_candidate; matched_roster_age_context,,,,,,,,
Theo Johnson,TE,NYG,169,TE21,PDF Page 3 Free Agent,LVE PDF Free Agent,yes,,00-0039847,,,25.3,168.2,not_matched_full_dynasty_source; not_matched_current_tuned_candidate; matched_roster_age_context; display_only_adp_context_available,,168.2,,,,,,
Rashod Bateman,WR,BAL,217,WR79,PDF Page 3 Free Agent,LVE PDF Free Agent,yes,,00-0036550,,,26.6,257.5,not_matched_full_dynasty_source; not_matched_current_tuned_candidate; matched_roster_age_context; display_only_adp_context_available,,257.5,,,,,,
Dameon Pierce,RB,PHI,313,RB94,PDF Page 3 Free Agent,LVE PDF Free Agent,yes,,00-0037258,,,26.3,Not enough information,not_matched_full_dynasty_source; not_matched_current_tuned_candidate; matched_roster_age_context,,,,,,,,
Bryce Young,QB,CAR,181,QB26,PDF Page 3 Free Agent,LVE PDF Free Agent,yes,,00-0039150,,,24.9,193.1,not_matched_full_dynasty_source; not_matched_current_tuned_candidate; matched_roster_age_context; display_only_adp_context_available,,193.1,,,,,,
Chase McLaughlin,K,TB,218,K10,PDF Page 3 Free Agent,LVE PDF Free Agent,no,K/DST hidden by default,00-0035358,,,30.2,Not enough information,not_matched_full_dynasty_source; not_matched_current_tuned_candidate; matched_roster_age_context,,,,,,,,
Antonio Gibson,RB,NE,314,RB95,PDF Page 3 Free Agent,LVE PDF Free Agent,yes,,00-0036328,,,28.0,Not enough information,not_matched_full_dynasty_source; not_matched_current_tuned_candidate; matched_roster_age_context,,,,,,,,
Kyle Williams,WR,NE,184,WR70,PDF Page 3 Free Agent,LVE PDF Free Agent,yes,,00-0040131,,,23.6,205.9,not_matched_full_dynasty_source; not_matched_current_tuned_candidate; matched_roster_age_context; display_only_adp_context_available,,205.9,,,,,,
Cairo Santos,K,CHI,225,K11,PDF Page 3 Free Agent,LVE PDF Free Agent,no,K/DST hidden by default,00-0031203,,,34.6,Not enough information,not_matched_full_dynasty_source; not_matched_current_tuned_candidate; matched_roster_age_context,,,,,,,,
Raheim Sanders,RB,CLE,315,RB96,PDF Page 3 Free Agent,LVE PDF Free Agent,yes,,00-0040466,,,24.0,Not enough information,not_matched_full_dynasty_source; not_matched_current_tuned_candidate; matched_roster_age_context,,,,,,,,
Ka'imi Fairbairn,K,HOU,193,K2,PDF Page 3 Free Agent,LVE PDF Free Agent,no,K/DST hidden by default,00-0032726,,,32.4,Not enough information,not_matched_full_dynasty_source; not_matched_current_tuned_candidate; matched_roster_age_context,,,,,,,,
Harrison Mevis,K,LAR,232,K12,PDF Page 3 Free Agent,LVE PDF Free Agent,no,K/DST hidden by default,00-0039498,,,24.2,Not enough information,not_matched_full_dynasty_source; not_matched_current_tuned_candidate; matched_roster_age_context,,,,,,,,
Austin Ekeler,RB,WAS,316,RB97,PDF Page 3 Free Agent,LVE PDF Free Agent,yes,,00-0033699,,,31.1,Not enough information,not_matched_full_dynasty_source; not_matched_current_tuned_candidate; matched_roster_age_context,,,,,,,,
Cam Little,K,JAC,195,K3,PDF Page 3 Free Agent,LVE PDF Free Agent,no,K/DST hidden by default,00-0039409,,,22.8,Not enough information,not_matched_full_dynasty_source; not_matched_current_tuned_candidate; matched_roster_age_context,,,,,,,,
Malik Davis,RB,DAL,234,RB70,PDF Page 3 Free Agent,LVE PDF Free Agent,yes,,00-0037563,,,27.6,Not enough information,not_matched_full_dynasty_source; not_matched_current_tuned_candidate; matched_roster_age_context,,,,,,,,
Zane Gonzalez,K,ATL,317,K18,PDF Page 3 Free Agent,LVE PDF Free Agent,no,K/DST hidden by default,00-0033862,,,31.1,Not enough information,not_matched_full_dynasty_source; not_matched_current_tuned_candidate; matched_roster_age_context,,,,,,,,
Ty Johnson,RB,BUF,235,RB71,PDF Page 3 Free Agent,LVE PDF Free Agent,yes,,00-0035537,,,28.8,Not enough information,not_matched_full_dynasty_source; not_matched_current_tuned_candidate; matched_roster_age_context,,,,,,,,
Jawhar Jordan,RB,HOU,318,RB98,PDF Page 3 Free Agent,LVE PDF Free Agent,yes,,00-0039405,,,26.8,Not enough information,not_matched_full_dynasty_source; not_matched_current_tuned_candidate; matched_roster_age_context,,,,,,,,
DJ Giddens,RB,IND,241,RB72,PDF Page 3 Free Agent,LVE PDF Free Agent,yes,,00-0040179,,,22.8,216.8,not_matched_full_dynasty_source; not_matched_current_tuned_candidate; matched_roster_age_context; display_only_adp_context_available,,216.8,,,,,,
Anthony Richardson,QB,IND,319,QB34,PDF Page 3 Free Agent,LVE PDF Free Agent,yes,,00-0039164,,,24.1,288.5,not_matched_full_dynasty_source; not_matched_current_tuned_candidate; matched_roster_age_context; display_only_adp_context_available,,288.5,,,,,,
Charlie Smyth,K,NO,247,K14,PDF Page 3 Free Agent,LVE PDF Free Agent,no,K/DST hidden by default,00-0039229,,,25.0,Not enough information,not_matched_full_dynasty_source; not_matched_current_tuned_candidate; matched_roster_age_context,,,,,,,,
Will Shipley,RB,PHI,321,RB99,PDF Page 3 Free Agent,LVE PDF Free Agent,yes,,00-0039746,,,23.8,Not enough information,not_matched_full_dynasty_source; not_matched_current_tuned_candidate; matched_roster_age_context,,,,,,,,
Wil Lutz,K,DEN,251,K16,PDF Page 3 Free Agent,LVE PDF Free Agent,no,K/DST hidden by default,00-0032569,,,32.0,Not enough information,not_matched_full_dynasty_source; not_matched_current_tuned_candidate; matched_roster_age_context,,,,,,,,
Darnell Washington,TE,PIT,322,TE41,PDF Page 3 Free Agent,LVE PDF Free Agent,yes,,00-0038558,,,24.8,269.3,not_matched_full_dynasty_source; not_matched_current_tuned_candidate; matched_roster_age_context; display_only_adp_context_available,,269.3,,,,,,
Jarquez Hunter,RB,LAR,252,RB74,PDF Page 3 Free Agent,LVE PDF Free Agent,yes,,00-0040692,,,23.5,Not enough information,not_matched_full_dynasty_source; not_matched_current_tuned_candidate; matched_roster_age_context,,,,,,,,
Michael Mayer,TE,LV,323,TE42,PDF Page 3 Free Agent,LVE PDF Free Agent,yes,,00-0039066,,,25.0,224.2,not_matched_full_dynasty_source; not_matched_current_tuned_candidate; matched_roster_age_context; display_only_adp_context_available,,224.2,,,,,,
Konata Mumpfield,WR,LAR,257,WR90,PDF Page 3 Free Agent,LVE PDF Free Agent,yes,,00-0040590,,,23.7,Not enough information,not_matched_full_dynasty_source; not_matched_current_tuned_candidate; matched_roster_age_context,,,,,,,,
Joe Milton,QB,DAL,324,QB35,PDF Page 3 Free Agent,LVE PDF Free Agent,yes,,11557,,,Not enough information,297.7,not_matched_full_dynasty_source; not_matched_current_tuned_candidate; not_matched_roster_age_context; display_only_adp_context_available,,297.7,,,,,,
Audric Estime,RB,NO,259,RB77,PDF Page 3 Free Agent,LVE PDF Free Agent,yes,,11579,,,Not enough information,Not enough information,not_matched_full_dynasty_source; not_matched_current_tuned_candidate; not_matched_roster_age_context,,,,,,,,
Tyler Higbee,TE,LAR,325,TE43,PDF Page 3 Free Agent,LVE PDF Free Agent,yes,,00-0033110,,,33.5,Not enough information,not_matched_full_dynasty_source; not_matched_current_tuned_candidate; matched_roster_age_context,,,,,,,,
Atlanta Falcons,DST,ATL,260,DST17,PDF Page 3 Free Agent,LVE PDF Free Agent,no,K/DST hidden by default,,,,Not enough information,Not enough information,not_matched_full_dynasty_source; not_matched_current_tuned_candidate; not_matched_roster_age_context,,,,,,,,
Geno Smith,QB,NYJ,326,QB36,PDF Page 3 Free Agent,LVE PDF Free Agent,yes,,00-0030565,,,35.7,335.0,not_matched_full_dynasty_source; not_matched_current_tuned_candidate; matched_roster_age_context; display_only_adp_context_available,,335.0,,,,,,
Tyquan Thornton,WR,KC,261,WR92,PDF Page 3 Free Agent,LVE PDF Free Agent,yes,,00-0038104,,,25.9,266.8,not_matched_full_dynasty_source; not_matched_current_tuned_candidate; matched_roster_age_context; display_only_adp_context_available,,266.8,,,,,,
Miami Dolphins,DST,MIA,327,DST21,PDF Page 3 Free Agent,LVE PDF Free Agent,no,K/DST hidden by default,,,,Not enough information,Not enough information,not_matched_full_dynasty_source; not_matched_current_tuned_candidate; not_matched_roster_age_context,,,,,,,,
George Holani,RB,SEA,264,RB78,PDF Page 3 Free Agent,LVE PDF Free Agent,yes,,00-0039299,,,26.5,Not enough information,not_matched_full_dynasty_source; not_matched_current_tuned_candidate; matched_roster_age_context,,,,,,,,
Marcus Mariota,QB,WAS,328,QB37,PDF Page 3 Free Agent,LVE PDF Free Agent,yes,,00-0032268,,,32.6,276.1,not_matched_full_dynasty_source; not_matched_current_tuned_candidate; matched_roster_age_context; display_only_adp_context_available,,276.1,,,,,,
Jack Bech,WR,LV,269,WR96,PDF Page 3 Free Agent,LVE PDF Free Agent,yes,,00-0040729,,,23.5,222.5,not_matched_full_dynasty_source; not_matched_current_tuned_candidate; matched_roster_age_context; display_only_adp_context_available,,222.5,,,,,,
Trevor Etienne,RB,CAR,273,RB80,PDF Page 3 Free Agent,LVE PDF Free Agent,yes,,00-0040644,,,22.0,254.9,not_matched_full_dynasty_source; not_matched_current_tuned_candidate; matched_roster_age_context; display_only_adp_context_available,,254.9,,,,,,
Marquise Brown,WR,PHI,274,WR98,PDF Page 3 Free Agent,LVE PDF Free Agent,yes,,00-0035662,,,29.0,256.1,not_matched_full_dynasty_source; not_matched_current_tuned_candidate; matched_roster_age_context; display_only_adp_context_available,,256.1,,,,,,
Dont'e Thornton,WR,LV,276,WR99,PDF Page 3 Free Agent,LVE PDF Free Agent,yes,,12541,136,,Not enough information,258.2,matched_full_dynasty_source; not_matched_current_tuned_candidate; not_matched_roster_age_context; display_only_adp_context_available,15.96,257.8,Capped Score,missing_stats_first_component_evidence|missing_efficiency_context_evidence|missing_stats_first_confidence_cap|missing_lifecycle_or_role_shape_evidence,Need stats-first component evidence. | missing efficiency context evidence | missing stats first confidence cap | Need lifecycle/role-shape evidence.,usable_with_confidence_cap,,
Cedric Tillman,WR,CLE,277,WR100,PDF Page 3 Free Agent,LVE PDF Free Agent,yes,,00-0038979,,,26.2,263.6,not_matched_full_dynasty_source; not_matched_current_tuned_candidate; matched_roster_age_context; display_only_adp_context_available,,263.6,,,,,,
Jerome Ford,RB,WAS,278,RB81,PDF Page 3 Free Agent,LVE PDF Free Agent,yes,,00-0037267,,,26.8,Not enough information,not_matched_full_dynasty_source; not_matched_current_tuned_candidate; matched_roster_age_context,,,,,,,,
Justice Hill,RB,BAL,279,RB82,PDF Page 3 Free Agent,LVE PDF Free Agent,yes,,5995,196,,28.6,Not enough information,matched_full_dynasty_source; not_matched_current_tuned_candidate; matched_roster_age_context,10.21,304.4,Capped Score,licensed_route_metrics_not_available|not_used_in_stats_first_value|no_historical_evidence_for_component|shifted_header_expected_player_header_inferred|rb_dynasty_age_curve_after_27_active|rb_age_window_caution_active|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,"Licensed route metrics unavailable; use as source limitation, not a formula instruction. | not used in stats first value | no historical evidence for component | shifted header expected player header inferred | rb dynasty age curve after 27 active | rb age window caution active | Need route/target/snap or role-usage evidence. | Need lifecycle/role-shape evidence.",usable_with_confidence_cap,,
Jake Tonges,TE,SF,280,TE34,PDF Page 3 Free Agent,LVE PDF Free Agent,yes,,00-0037112,,,27.0,197.9,not_matched_full_dynasty_source; not_matched_current_tuned_candidate; matched_roster_age_context; display_only_adp_context_available,,197.9,,,,,,
Jacoby Brissett,QB,ARI,281,QB30,PDF Page 3 Free Agent,LVE PDF Free Agent,yes,,00-0033119,,,33.5,383.5,not_matched_full_dynasty_source; not_matched_current_tuned_candidate; matched_roster_age_context; display_only_adp_context_available,,383.5,,,,,,
Tez Johnson,WR,TB,282,WR101,PDF Page 3 Free Agent,LVE PDF Free Agent,yes,,00-0040237,,,24.1,239.5,not_matched_full_dynasty_source; not_matched_current_tuned_candidate; matched_roster_age_context; display_only_adp_context_available,,239.5,,,,,,
Mac Jones,QB,SF,285,QB31,PDF Page 3 Free Agent,LVE PDF Free Agent,yes,,00-0036972,,,27.8,384.0,not_matched_full_dynasty_source; not_matched_current_tuned_candidate; matched_roster_age_context; display_only_adp_context_available,,384.0,,,,,,
Noah Gray,TE,KC,287,TE35,PDF Page 3 Free Agent,LVE PDF Free Agent,yes,,00-0036637,,,27.1,262.8,not_matched_full_dynasty_source; not_matched_current_tuned_candidate; matched_roster_age_context; display_only_adp_context_available,,262.8,,,,,,
Jaylin Lane,WR,WAS,291,WR103,PDF Page 3 Free Agent,LVE PDF Free Agent,yes,,00-0040164,,,24.1,Not enough information,not_matched_full_dynasty_source; not_matched_current_tuned_candidate; matched_roster_age_context,,,,,,,,
Xavier Hutchinson,WR,HOU,292,WR104,PDF Page 3 Free Agent,LVE PDF Free Agent,yes,,00-0038618,,,26.1,Not enough information,not_matched_full_dynasty_source; not_matched_current_tuned_candidate; matched_roster_age_context,,,,,,,,
John Bates,TE,WAS,293,TE36,PDF Page 3 Free Agent,LVE PDF Free Agent,yes,,00-0036628,,,28.6,Not enough information,not_matched_full_dynasty_source; not_matched_current_tuned_candidate; matched_roster_age_context,,,,,,,,
Joshua Palmer,WR,BUF,294,WR105,PDF Page 3 Free Agent,LVE PDF Free Agent,yes,,7670,,,Not enough information,Not enough information,not_matched_full_dynasty_source; not_matched_current_tuned_candidate; not_matched_roster_age_context,,,,,,,,
Tahj Brooks,RB,CIN,295,RB87,PDF Page 3 Free Agent,LVE PDF Free Agent,yes,,00-0040208,,,24.1,Not enough information,not_matched_full_dynasty_source; not_matched_current_tuned_candidate; matched_roster_age_context,,,,,,,,
Mike Gesicki,TE,CIN,296,TE37,PDF Page 3 Free Agent,LVE PDF Free Agent,yes,,00-0034829,,,30.7,261.3,not_matched_full_dynasty_source; not_matched_current_tuned_candidate; matched_roster_age_context; display_only_adp_context_available,,261.3,,,,,,
Jalen Royals,WR,KC,298,WR106,PDF Page 3 Free Agent,LVE PDF Free Agent,yes,,00-0040646,,,23.3,268.9,not_matched_full_dynasty_source; not_matched_current_tuned_candidate; matched_roster_age_context; display_only_adp_context_available,,268.9,,,,,,
Samaje Perine,RB,CIN,299,RB89,PDF Page 3 Free Agent,LVE PDF Free Agent,yes,,00-0033526,,,30.8,Not enough information,not_matched_full_dynasty_source; not_matched_current_tuned_candidate; matched_roster_age_context,,,,,,,,
Jalen Nailor,WR,LV,300,WR107,PDF Page 3 Free Agent,LVE PDF Free Agent,yes,,00-0037291,,,27.3,217.2,not_matched_full_dynasty_source; not_matched_current_tuned_candidate; matched_roster_age_context; display_only_adp_context_available,,217.2,,,,,,
