pdf_overall_rank_or_number,player,nfl_team,pos,pdf_position_rank,raw_text,source_pdf,source_page,parse_confidence
218,Chase McLaughlin,TB,K,K10,218 Chase McLaughlin TB K10,C:\Users\codex-agent\Downloads\LVE Rosters 061326.pdf,3,HIGH
314,Antonio Gibson,NE,RB,RB95,314 Antonio Gibson NE RB95,C:\Users\codex-agent\Downloads\LVE Rosters 061326.pdf,3,HIGH
184,Kyle Williams,NE,WR,WR70,184 Kyle Williams NE WR70,C:\Users\codex-agent\Downloads\LVE Rosters 061326.pdf,3,HIGH
225,Cairo Santos,CHI,K,K11,225 Cairo Santos CHI K11,C:\Users\codex-agent\Downloads\LVE Rosters 061326.pdf,3,HIGH
315,Raheim Sanders,CLE,RB,RB96,315 Raheim Sanders CLE RB96,C:\Users\codex-agent\Downloads\LVE Rosters 061326.pdf,3,HIGH
193,Ka'imi Fairbairn,HOU,K,K2,193 Ka'imi Fairbairn HOU K2,C:\Users\codex-agent\Downloads\LVE Rosters 061326.pdf,3,HIGH
232,Harrison Mevis,LAR,K,K12,232 Harrison Mevis LAR K12,C:\Users\codex-agent\Downloads\LVE Rosters 061326.pdf,3,HIGH
316,Austin Ekeler,WAS,RB,RB97,316 Austin Ekeler WAS RB97,C:\Users\codex-agent\Downloads\LVE Rosters 061326.pdf,3,HIGH
195,Cam Little,JAC,K,K3,195 Cam Little JAC K3,C:\Users\codex-agent\Downloads\LVE Rosters 061326.pdf,3,HIGH
234,Malik Davis,DAL,RB,RB70,234 Malik Davis DAL RB70,C:\Users\codex-agent\Downloads\LVE Rosters 061326.pdf,3,HIGH
317,Zane Gonzalez,ATL,K,K18,317 Zane Gonzalez ATL K18,C:\Users\codex-agent\Downloads\LVE Rosters 061326.pdf,3,HIGH
235,Ty Johnson,BUF,RB,RB71,235 Ty Johnson BUF RB71,C:\Users\codex-agent\Downloads\LVE Rosters 061326.pdf,3,HIGH
318,Jawhar Jordan,HOU,RB,RB98,318 Jawhar Jordan HOU RB98,C:\Users\codex-agent\Downloads\LVE Rosters 061326.pdf,3,HIGH
241,DJ Giddens,IND,RB,RB72,241 DJ Giddens IND RB72,C:\Users\codex-agent\Downloads\LVE Rosters 061326.pdf,3,HIGH
319,Anthony Richardson,IND,QB,QB34,319 Anthony Richardson IND QB34,C:\Users\codex-agent\Downloads\LVE Rosters 061326.pdf,3,HIGH
247,Charlie Smyth,NO,K,K14,247 Charlie Smyth NO K14,C:\Users\codex-agent\Downloads\LVE Rosters 061326.pdf,3,HIGH
321,Will Shipley,PHI,RB,RB99,321 Will Shipley PHI RB99,C:\Users\codex-agent\Downloads\LVE Rosters 061326.pdf,3,HIGH
251,Wil Lutz,DEN,K,K16,251 Wil Lutz DEN K16,C:\Users\codex-agent\Downloads\LVE Rosters 061326.pdf,3,HIGH
322,Darnell Washington,PIT,TE,TE41,322 Darnell Washington PIT TE41,C:\Users\codex-agent\Downloads\LVE Rosters 061326.pdf,3,HIGH
252,Jarquez Hunter,LAR,RB,RB74,252 Jarquez Hunter LAR RB74,C:\Users\codex-agent\Downloads\LVE Rosters 061326.pdf,3,HIGH
323,Michael Mayer,LV,TE,TE42,323 Michael Mayer LV TE42,C:\Users\codex-agent\Downloads\LVE Rosters 061326.pdf,3,HIGH
257,Konata Mumpfield,LAR,WR,WR90,257 Konata Mumpfield LAR WR90,C:\Users\codex-agent\Downloads\LVE Rosters 061326.pdf,3,HIGH
324,Joe Milton,DAL,QB,QB35,324 Joe Milton DAL QB35,C:\Users\codex-agent\Downloads\LVE Rosters 061326.pdf,3,HIGH
259,Audric Estime,NO,RB,RB77,259 Audric Estime NO RB77,C:\Users\codex-agent\Downloads\LVE Rosters 061326.pdf,3,HIGH
325,Tyler Higbee,LAR,TE,TE43,325 Tyler Higbee LAR TE43,C:\Users\codex-agent\Downloads\LVE Rosters 061326.pdf,3,HIGH
260,Atlanta Falcons,ATL,DST,DST17,260 Atlanta Falcons ATL DST17,C:\Users\codex-agent\Downloads\LVE Rosters 061326.pdf,3,HIGH
326,Geno Smith,NYJ,QB,QB36,326 Geno Smith NYJ QB36,C:\Users\codex-agent\Downloads\LVE Rosters 061326.pdf,3,HIGH
261,Tyquan Thornton,KC,WR,WR92,261 Tyquan Thornton KC WR92,C:\Users\codex-agent\Downloads\LVE Rosters 061326.pdf,3,HIGH
327,Miami Dolphins,MIA,DST,DST21,327 Miami Dolphins MIA DST21,C:\Users\codex-agent\Downloads\LVE Rosters 061326.pdf,3,HIGH
264,George Holani,SEA,RB,RB78,264 George Holani SEA RB78,C:\Users\codex-agent\Downloads\LVE Rosters 061326.pdf,3,HIGH
328,Marcus Mariota,WAS,QB,QB37,328 Marcus Mariota WAS QB37,C:\Users\codex-agent\Downloads\LVE Rosters 061326.pdf,3,HIGH
269,Jack Bech,LV,WR,WR96,269 Jack Bech LV WR96,C:\Users\codex-agent\Downloads\LVE Rosters 061326.pdf,3,HIGH
273,Trevor Etienne,CAR,RB,RB80,273 Trevor Etienne CAR RB80,C:\Users\codex-agent\Downloads\LVE Rosters 061326.pdf,3,HIGH
274,Marquise Brown,PHI,WR,WR98,274 Marquise Brown PHI WR98,C:\Users\codex-agent\Downloads\LVE Rosters 061326.pdf,3,HIGH
276,Dont'e Thornton,LV,WR,WR99,276 Dont'e Thornton LV WR99,C:\Users\codex-agent\Downloads\LVE Rosters 061326.pdf,3,HIGH
277,Cedric Tillman,CLE,WR,WR100,277 Cedric Tillman CLE WR100,C:\Users\codex-agent\Downloads\LVE Rosters 061326.pdf,3,HIGH
278,Jerome Ford,WAS,RB,RB81,278 Jerome Ford WAS RB81,C:\Users\codex-agent\Downloads\LVE Rosters 061326.pdf,3,HIGH
279,Justice Hill,BAL,RB,RB82,279 Justice Hill BAL RB82,C:\Users\codex-agent\Downloads\LVE Rosters 061326.pdf,3,HIGH
280,Jake Tonges,SF,TE,TE34,280 Jake Tonges SF TE34,C:\Users\codex-agent\Downloads\LVE Rosters 061326.pdf,3,HIGH
281,Jacoby Brissett,ARI,QB,QB30,281 Jacoby Brissett ARI QB30,C:\Users\codex-agent\Downloads\LVE Rosters 061326.pdf,3,HIGH
282,Tez Johnson,TB,WR,WR101,282 Tez Johnson TB WR101,C:\Users\codex-agent\Downloads\LVE Rosters 061326.pdf,3,HIGH
285,Mac Jones,SF,QB,QB31,285 Mac Jones SF QB31,C:\Users\codex-agent\Downloads\LVE Rosters 061326.pdf,3,HIGH
287,Noah Gray,KC,TE,TE35,287 Noah Gray KC TE35,C:\Users\codex-agent\Downloads\LVE Rosters 061326.pdf,3,HIGH
291,Jaylin Lane,WAS,WR,WR103,291 Jaylin Lane WAS WR103,C:\Users\codex-agent\Downloads\LVE Rosters 061326.pdf,3,HIGH
292,Xavier Hutchinson,HOU,WR,WR104,292 Xavier Hutchinson HOU WR104,C:\Users\codex-agent\Downloads\LVE Rosters 061326.pdf,3,HIGH
293,John Bates,WAS,TE,TE36,293 John Bates WAS TE36,C:\Users\codex-agent\Downloads\LVE Rosters 061326.pdf,3,HIGH
294,Joshua Palmer,BUF,WR,WR105,294 Joshua Palmer BUF WR105,C:\Users\codex-agent\Downloads\LVE Rosters 061326.pdf,3,HIGH
295,Tahj Brooks,CIN,RB,RB87,295 Tahj Brooks CIN RB87,C:\Users\codex-agent\Downloads\LVE Rosters 061326.pdf,3,HIGH
296,Mike Gesicki,CIN,TE,TE37,296 Mike Gesicki CIN TE37,C:\Users\codex-agent\Downloads\LVE Rosters 061326.pdf,3,HIGH
298,Jalen Royals,KC,WR,WR106,298 Jalen Royals KC WR106,C:\Users\codex-agent\Downloads\LVE Rosters 061326.pdf,3,HIGH
299,Samaje Perine,CIN,RB,RB89,299 Samaje Perine CIN RB89,C:\Users\codex-agent\Downloads\LVE Rosters 061326.pdf,3,HIGH
300,Jalen Nailor,LV,WR,WR107,300 Jalen Nailor LV WR107,C:\Users\codex-agent\Downloads\LVE Rosters 061326.pdf,3,HIGH
