player,pos,age,horizon_2026_band,horizon_2027_band,horizon_next5y_band,horizon_confidence,horizon_reason,outcome_applicable_summary,source_note,probability_available_yes_no
Lewis Bond,WR,Not enough information,Not enough information,Not enough information,Not enough information,Medium-low,rookie_rank_crosswalk_confidence_capped; rb_wr_flex_scarcity; manual_review_penalty; outcome_missing_confidence_only,Not enough information,Tuned V2 Candidate / Review-Only; does not replace Final Board Rank or Dynasty Rank; ADP is display-only; no verified full historical dropped-veteran panel.,no
Brian Thomas,WR,Not enough information,Not enough information,Not enough information,Not enough information,Medium-low,full_dynasty_anchor_strengthened; rb_wr_flex_scarcity; manual_review_penalty; outcome_missing_confidence_only,Not enough information,Tuned V2 Candidate / Review-Only; does not replace Final Board Rank or Dynasty Rank; ADP is display-only; no verified full historical dropped-veteran panel.,no
Barion Brown,WR,Not enough information,Not enough information,Not enough information,Not enough information,Low,rookie_rank_crosswalk_confidence_capped; rb_wr_flex_scarcity; manual_review_penalty; needs_data_penalty; outcome_missing_confidence_only,Not enough information,Tuned V2 Candidate / Review-Only; does not replace Final Board Rank or Dynasty Rank; ADP is display-only; no verified full historical dropped-veteran panel.,no
J'Mari Taylor,RB,Not enough information,Not enough information,Not enough information,Not enough information,Medium-low,rookie_rank_crosswalk_confidence_capped; rb_wr_flex_scarcity; manual_review_penalty; outcome_missing_confidence_only,Not enough information,Tuned V2 Candidate / Review-Only; does not replace Final Board Rank or Dynasty Rank; ADP is display-only; no verified full historical dropped-veteran panel.,no
Eric McAlister,WR,Not enough information,Not enough information,Not enough information,Not enough information,Medium-low,rookie_rank_crosswalk_confidence_capped; rb_wr_flex_scarcity; manual_review_penalty; outcome_missing_confidence_only,Not enough information,Tuned V2 Candidate / Review-Only; does not replace Final Board Rank or Dynasty Rank; ADP is display-only; no verified full historical dropped-veteran panel.,no
Kejon Owens,RB,Not enough information,Not enough information,Not enough information,Not enough information,Medium-low,rookie_rank_crosswalk_confidence_capped; rb_wr_flex_scarcity; manual_review_penalty; outcome_missing_confidence_only,Not enough information,Tuned V2 Candidate / Review-Only; does not replace Final Board Rank or Dynasty Rank; ADP is display-only; no verified full historical dropped-veteran panel.,no
Chris Brazzell,WR,Not enough information,Not enough information,Not enough information,Not enough information,Medium-low,rookie_rank_crosswalk_confidence_capped; rb_wr_flex_scarcity; manual_review_penalty; outcome_missing_confidence_only,Not enough information,Tuned V2 Candidate / Review-Only; does not replace Final Board Rank or Dynasty Rank; ADP is display-only; no verified full historical dropped-veteran panel.,no
Kentrel Bullock,RB,Not enough information,Not enough information,Not enough information,Not enough information,Low,rookie_rank_crosswalk_confidence_capped; rb_wr_flex_scarcity; manual_review_penalty; needs_data_penalty; outcome_missing_confidence_only,Not enough information,Tuned V2 Candidate / Review-Only; does not replace Final Board Rank or Dynasty Rank; ADP is display-only; no verified full historical dropped-veteran panel.,no
Robert Henry Jr.,RB,Not enough information,Not enough information,Not enough information,Not enough information,Medium-low,rookie_rank_crosswalk_confidence_capped; rb_wr_flex_scarcity; manual_review_penalty; outcome_missing_confidence_only,Not enough information,Tuned V2 Candidate / Review-Only; does not replace Final Board Rank or Dynasty Rank; ADP is display-only; no verified full historical dropped-veteran panel.,no
Seth McGowan,RB,Not enough information,Not enough information,Not enough information,Not enough information,Medium-low,rookie_rank_crosswalk_confidence_capped; rb_wr_flex_scarcity; manual_review_penalty; outcome_missing_confidence_only,Not enough information,Tuned V2 Candidate / Review-Only; does not replace Final Board Rank or Dynasty Rank; ADP is display-only; no verified full historical dropped-veteran panel.,no
Omar Cooper,WR,Not enough information,Not enough information,Not enough information,Not enough information,Medium-low,rookie_rank_crosswalk_confidence_capped; rb_wr_flex_scarcity; manual_review_penalty; outcome_missing_confidence_only,Not enough information,Tuned V2 Candidate / Review-Only; does not replace Final Board Rank or Dynasty Rank; ADP is display-only; no verified full historical dropped-veteran panel.,no
Dominic Richardson,RB,Not enough information,Not enough information,Not enough information,Not enough information,Medium-low,rookie_rank_crosswalk_confidence_capped; rb_wr_flex_scarcity; manual_review_penalty; outcome_missing_confidence_only,Not enough information,Tuned V2 Candidate / Review-Only; does not replace Final Board Rank or Dynasty Rank; ADP is display-only; no verified full historical dropped-veteran panel.,no
Hank Beatty,WR,Not enough information,Not enough information,Not enough information,Not enough information,Medium-low,rookie_rank_crosswalk_confidence_capped; rb_wr_flex_scarcity; manual_review_penalty; outcome_missing_confidence_only,Not enough information,Tuned V2 Candidate / Review-Only; does not replace Final Board Rank or Dynasty Rank; ADP is display-only; no verified full historical dropped-veteran panel.,no
Emmanuel Henderson,WR,Not enough information,Not enough information,Not enough information,Not enough information,Medium-low,rookie_rank_crosswalk_confidence_capped; rb_wr_flex_scarcity; manual_review_penalty; outcome_missing_confidence_only,Not enough information,Tuned V2 Candidate / Review-Only; does not replace Final Board Rank or Dynasty Rank; ADP is display-only; no verified full historical dropped-veteran panel.,no
Roman Hemby,RB,Not enough information,Not enough information,Not enough information,Not enough information,Medium-low,rookie_rank_crosswalk_confidence_capped; rb_wr_flex_scarcity; manual_review_penalty; outcome_missing_confidence_only,Not enough information,Tuned V2 Candidate / Review-Only; does not replace Final Board Rank or Dynasty Rank; ADP is display-only; no verified full historical dropped-veteran panel.,no
Chase Roberts,WR,Not enough information,Not enough information,Not enough information,Not enough information,Medium-low,rookie_rank_crosswalk_confidence_capped; rb_wr_flex_scarcity; manual_review_penalty; outcome_missing_confidence_only,Not enough information,Tuned V2 Candidate / Review-Only; does not replace Final Board Rank or Dynasty Rank; ADP is display-only; no verified full historical dropped-veteran panel.,no
Jordan Hudson,WR,Not enough information,Not enough information,Not enough information,Not enough information,Medium-low,rookie_rank_crosswalk_confidence_capped; rb_wr_flex_scarcity; manual_review_penalty; outcome_missing_confidence_only,Not enough information,Tuned V2 Candidate / Review-Only; does not replace Final Board Rank or Dynasty Rank; ADP is display-only; no verified full historical dropped-veteran panel.,no
Kevin Coleman,WR,Not enough information,Not enough information,Not enough information,Not enough information,Medium-low,rookie_rank_crosswalk_confidence_capped; rb_wr_flex_scarcity; manual_review_penalty; outcome_missing_confidence_only,Not enough information,Tuned V2 Candidate / Review-Only; does not replace Final Board Rank or Dynasty Rank; ADP is display-only; no verified full historical dropped-veteran panel.,no
Donaven Mcculley,WR,Not enough information,Not enough information,Not enough information,Not enough information,Medium-low,rookie_rank_crosswalk_confidence_capped; rb_wr_flex_scarcity; manual_review_penalty; outcome_missing_confidence_only,Not enough information,Tuned V2 Candidate / Review-Only; does not replace Final Board Rank or Dynasty Rank; ADP is display-only; no verified full historical dropped-veteran panel.,no
Caullin Lacy,WR,Not enough information,Not enough information,Not enough information,Not enough information,Medium-low,rookie_rank_crosswalk_confidence_capped; rb_wr_flex_scarcity; manual_review_penalty; outcome_missing_confidence_only,Not enough information,Tuned V2 Candidate / Review-Only; does not replace Final Board Rank or Dynasty Rank; ADP is display-only; no verified full historical dropped-veteran panel.,no
Trebor Pena,WR,Not enough information,Not enough information,Not enough information,Not enough information,Medium-low,rookie_rank_crosswalk_confidence_capped; rb_wr_flex_scarcity; manual_review_penalty; outcome_missing_confidence_only,Not enough information,Tuned V2 Candidate / Review-Only; does not replace Final Board Rank or Dynasty Rank; ADP is display-only; no verified full historical dropped-veteran panel.,no
Jordyn Tyson,WR,Not enough information,Not enough information,Not enough information,Not enough information,Medium-low,rookie_rank_crosswalk_confidence_capped; rb_wr_flex_scarcity; manual_review_penalty; outcome_missing_confidence_only,Not enough information,Tuned V2 Candidate / Review-Only; does not replace Final Board Rank or Dynasty Rank; ADP is display-only; no verified full historical dropped-veteran panel.,no
Kaelon Black,RB,Not enough information,Not enough information,Not enough information,Not enough information,Medium-low,rookie_rank_crosswalk_confidence_capped; rb_wr_flex_scarcity; manual_review_penalty; outcome_missing_confidence_only,Not enough information,Tuned V2 Candidate / Review-Only; does not replace Final Board Rank or Dynasty Rank; ADP is display-only; no verified full historical dropped-veteran panel.,no
Jamal Haynes,RB,Not enough information,Not enough information,Not enough information,Not enough information,Medium-low,rookie_rank_crosswalk_confidence_capped; rb_wr_flex_scarcity; manual_review_penalty; outcome_missing_confidence_only,Not enough information,Tuned V2 Candidate / Review-Only; does not replace Final Board Rank or Dynasty Rank; ADP is display-only; no verified full historical dropped-veteran panel.,no
Sieh Bangura,RB,Not enough information,Not enough information,Not enough information,Not enough information,Low,rookie_rank_crosswalk_confidence_capped; rb_wr_flex_scarcity; manual_review_penalty; needs_data_penalty; outcome_missing_confidence_only,Not enough information,Tuned V2 Candidate / Review-Only; does not replace Final Board Rank or Dynasty Rank; ADP is display-only; no verified full historical dropped-veteran panel.,no
Dak Prescott,QB,32.9,Not enough information,Not enough information,Not enough information,Medium-low,full_dynasty_anchor_strengthened; 1qb_qb_discount; manual_review_penalty; outcome_missing_confidence_only,Not enough information,Tuned V2 Candidate / Review-Only; does not replace Final Board Rank or Dynasty Rank; ADP is display-only; no verified full historical dropped-veteran panel.,no
Eli Stowers,TE,Not enough information,Not enough information,Not enough information,Not enough information,Medium-low,rookie_rank_crosswalk_confidence_capped; manual_review_penalty; outcome_missing_confidence_only,Not enough information,Tuned V2 Candidate / Review-Only; does not replace Final Board Rank or Dynasty Rank; ADP is display-only; no verified full historical dropped-veteran panel.,no
Sam Roush,TE,Not enough information,Not enough information,Not enough information,Not enough information,Medium-low,rookie_rank_crosswalk_confidence_capped; manual_review_penalty; outcome_missing_confidence_only,Not enough information,Tuned V2 Candidate / Review-Only; does not replace Final Board Rank or Dynasty Rank; ADP is display-only; no verified full historical dropped-veteran panel.,no
Jacob De Jesus,WR,Not enough information,Not enough information,Not enough information,Not enough information,Low,rookie_rank_crosswalk_confidence_capped; rb_wr_flex_scarcity; manual_review_penalty; needs_data_penalty; outcome_missing_confidence_only,Not enough information,Tuned V2 Candidate / Review-Only; does not replace Final Board Rank or Dynasty Rank; ADP is display-only; no verified full historical dropped-veteran panel.,no
Devin Voisin,WR,Not enough information,Not enough information,Not enough information,Not enough information,Low,rookie_rank_crosswalk_confidence_capped; rb_wr_flex_scarcity; manual_review_penalty; needs_data_penalty; outcome_missing_confidence_only,Not enough information,Tuned V2 Candidate / Review-Only; does not replace Final Board Rank or Dynasty Rank; ADP is display-only; no verified full historical dropped-veteran panel.,no
O'Mega Blake,WR,Not enough information,Not enough information,Not enough information,Not enough information,Low,rookie_rank_crosswalk_confidence_capped; rb_wr_flex_scarcity; manual_review_penalty; needs_data_penalty; outcome_missing_confidence_only,Not enough information,Tuned V2 Candidate / Review-Only; does not replace Final Board Rank or Dynasty Rank; ADP is display-only; no verified full historical dropped-veteran panel.,no
Barika Kpeenu,RB,Not enough information,Not enough information,Not enough information,Not enough information,Low,rookie_rank_crosswalk_confidence_capped; rb_wr_flex_scarcity; manual_review_penalty; needs_data_penalty; outcome_missing_confidence_only,Not enough information,Tuned V2 Candidate / Review-Only; does not replace Final Board Rank or Dynasty Rank; ADP is display-only; no verified full historical dropped-veteran panel.,no
Deion Burks,WR,Not enough information,Not enough information,Not enough information,Not enough information,Low,rookie_rank_crosswalk_confidence_capped; rb_wr_flex_scarcity; manual_review_penalty; needs_data_penalty; outcome_missing_confidence_only,Not enough information,Tuned V2 Candidate / Review-Only; does not replace Final Board Rank or Dynasty Rank; ADP is display-only; no verified full historical dropped-veteran panel.,no
Braylon James,WR,Not enough information,Not enough information,Not enough information,Not enough information,Low,rookie_rank_crosswalk_confidence_capped; rb_wr_flex_scarcity; manual_review_penalty; needs_data_penalty; outcome_missing_confidence_only,Not enough information,Tuned V2 Candidate / Review-Only; does not replace Final Board Rank or Dynasty Rank; ADP is display-only; no verified full historical dropped-veteran panel.,no
Jamarion Miller,RB,Not enough information,Not enough information,Not enough information,Not enough information,Low,rookie_rank_crosswalk_confidence_capped; rb_wr_flex_scarcity; manual_review_penalty; needs_data_penalty; outcome_missing_confidence_only,Not enough information,Tuned V2 Candidate / Review-Only; does not replace Final Board Rank or Dynasty Rank; ADP is display-only; no verified full historical dropped-veteran panel.,no
Chip Trayanum,RB,Not enough information,Not enough information,Not enough information,Not enough information,Low,rookie_rank_crosswalk_confidence_capped; rb_wr_flex_scarcity; manual_review_penalty; needs_data_penalty; outcome_missing_confidence_only,Not enough information,Tuned V2 Candidate / Review-Only; does not replace Final Board Rank or Dynasty Rank; ADP is display-only; no verified full historical dropped-veteran panel.,no
Keenan Allen,WR,34.2,Not enough information,Not enough information,Not enough information,Low,full_dynasty_anchor_strengthened; rb_wr_flex_scarcity; unknown_team_role_penalty; manual_review_penalty; outcome_missing_confidence_only; older_veteran_age_role_constraint,Not enough information,Tuned V2 Candidate / Review-Only; does not replace Final Board Rank or Dynasty Rank; ADP is display-only; no verified full historical dropped-veteran panel.,no
Brock Purdy,QB,26.5,Not enough information,Not enough information,Not enough information,Medium-low,full_dynasty_anchor_strengthened; 1qb_qb_discount; manual_review_penalty; outcome_missing_confidence_only,Not enough information,Tuned V2 Candidate / Review-Only; does not replace Final Board Rank or Dynasty Rank; ADP is display-only; no verified full historical dropped-veteran panel.,no
Darren Waller,TE,33.8,Not enough information,Not enough information,Not enough information,Low,full_dynasty_anchor_strengthened; unknown_team_role_penalty; manual_review_penalty; outcome_missing_confidence_only; older_veteran_age_role_constraint,Not enough information,Tuned V2 Candidate / Review-Only; does not replace Final Board Rank or Dynasty Rank; ADP is display-only; no verified full historical dropped-veteran panel.,no
