season,player,pos,rookie_or_veteran,age,pre_draft_value_signal,rookie_tier_or_draft_capital,veteran_prior_production_signal,position_scarcity_signal,1QB_qb_discount_signal,uncertainty_flags,future_y1_result,future_y2_result,future_y3_result,future_5y_result,outcome_win_label,data_confidence,source_paths
2022,Skyy Moore,WR,rookie,79,69.0,74,,82,,Post NFL Draft rookie profile fixture; no NFL production used.,1.5,2.0,0.6,best_lve_ppg=2.0; top24_seasons=0,miss,MEDIUM,C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\pre_draft_prospect_inputs.csv; C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\post_draft_outcomes.csv
2022,Rachaad White,RB,rookie,76,69.0,63,,80,,Post NFL Draft rookie profile fixture; no NFL production used.,5.8,11.5,12.0,best_lve_ppg=12.0; top24_seasons=2,hit,MEDIUM,C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\pre_draft_prospect_inputs.csv; C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\post_draft_outcomes.csv
2022,Dameon Pierce,RB,rookie,72,62.0,57,,78,,Post NFL Draft rookie profile fixture; no NFL production used.,10.0,3.5,1.9,best_lve_ppg=10.0; top24_seasons=1,short_term_hit,MEDIUM,C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\pre_draft_prospect_inputs.csv; C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\post_draft_outcomes.csv
2022,Brian Robinson,RB,rookie,65,68.0,69,,78,,Post NFL Draft rookie profile fixture; no NFL production used.,6.4,8.2,7.8,best_lve_ppg=8.2; top24_seasons=0,useful_depth,MEDIUM,C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\pre_draft_prospect_inputs.csv; C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\post_draft_outcomes.csv
2022,Tyler Allgeier,RB,rookie,72,61.0,54,,76,,Post NFL Draft rookie profile fixture; no NFL production used.,8.1,4.7,6.9,best_lve_ppg=8.1; top24_seasons=0,useful_depth,MEDIUM,C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\pre_draft_prospect_inputs.csv; C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\post_draft_outcomes.csv
2022,Isaiah Spiller,RB,rookie,74,58.0,47,,72,,Post NFL Draft rookie profile fixture; no NFL production used.,0.8,0.6,0.0,best_lve_ppg=0.8; top24_seasons=0,miss,MEDIUM,C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\pre_draft_prospect_inputs.csv; C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\post_draft_outcomes.csv
2022,Trey McBride,TE,rookie,76,70.0,72,,60,,Post NFL Draft rookie profile fixture; no NFL production used.,3.7,7.7,9.8,best_lve_ppg=9.8; top24_seasons=1,delayed_te_hit,MEDIUM,C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\pre_draft_prospect_inputs.csv; C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\post_draft_outcomes.csv
2022,Kenny Pickett,QB,rookie,55,72.0,86,,35,discount_applies,Post NFL Draft rookie profile fixture; no NFL production used.,8.8,9.2,0.9,best_lve_ppg=9.2; top24_seasons=0,replaceable_qb,MEDIUM,C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\pre_draft_prospect_inputs.csv; C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\post_draft_outcomes.csv
2022,Malik Willis,QB,rookie,71,62.0,54,,45,discount_applies,Post NFL Draft rookie profile fixture; no NFL production used.,1.9,0.1,3.7,best_lve_ppg=3.7; top24_seasons=0,miss,MEDIUM,C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\pre_draft_prospect_inputs.csv; C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\post_draft_outcomes.csv
2022,Desmond Ridder,QB,rookie,66,64.0,57,,38,discount_applies,Post NFL Draft rookie profile fixture; no NFL production used.,0.5,9.4,1.4,best_lve_ppg=9.4; top24_seasons=0,replaceable_qb,MEDIUM,C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\pre_draft_prospect_inputs.csv; C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\post_draft_outcomes.csv
2023,Bijan Robinson,RB,rookie,88,85.0,96,,92,,Post NFL Draft rookie profile fixture; no NFL production used.,11.5,14.3,,best_lve_ppg=14.3; top24_seasons=2,hit,MEDIUM,C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\pre_draft_prospect_inputs.csv; C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\post_draft_outcomes.csv
2023,Jahmyr Gibbs,RB,rookie,87,84.0,94,,91,,Post NFL Draft rookie profile fixture; no NFL production used.,12.1,15.8,,best_lve_ppg=15.8; top24_seasons=2,hit,MEDIUM,C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\pre_draft_prospect_inputs.csv; C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\post_draft_outcomes.csv
2023,Jaxon Smith-Njigba,WR,rookie,88,79.0,88,,93,,Post NFL Draft rookie profile fixture; no NFL production used.,5.9,11.8,,best_lve_ppg=11.8; top24_seasons=1,ascending_hit,MEDIUM,C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\pre_draft_prospect_inputs.csv; C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\post_draft_outcomes.csv
2023,Zay Flowers,WR,rookie,78,78.0,87,,90,,Post NFL Draft rookie profile fixture; no NFL production used.,8.5,10.0,,best_lve_ppg=10.0; top24_seasons=1,useful_hit,MEDIUM,C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\pre_draft_prospect_inputs.csv; C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\post_draft_outcomes.csv
2023,Jordan Addison,WR,rookie,83,79.0,86,,89,,Post NFL Draft rookie profile fixture; no NFL production used.,10.3,9.2,,best_lve_ppg=10.3; top24_seasons=1,useful_hit,MEDIUM,C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\pre_draft_prospect_inputs.csv; C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\post_draft_outcomes.csv
2023,Anthony Richardson,QB,rookie,82,75.0,93,,45,discount_applies,Post NFL Draft rookie profile fixture; no NFL production used.,17.0,12.1,,best_lve_ppg=17.0; top24_seasons=1,volatile_qb_hit,MEDIUM,C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\pre_draft_prospect_inputs.csv; C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\post_draft_outcomes.csv
2023,C.J. Stroud,QB,rookie,81,82.0,97,,37,discount_applies,Post NFL Draft rookie profile fixture; no NFL production used.,15.0,13.9,,best_lve_ppg=15.0; top24_seasons=1,qb_hit_but_1qb_context,MEDIUM,C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\pre_draft_prospect_inputs.csv; C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\post_draft_outcomes.csv
2023,Bryce Young,QB,rookie,79,82.0,98,,38,discount_applies,Post NFL Draft rookie profile fixture; no NFL production used.,8.6,12.3,,best_lve_ppg=12.3; top24_seasons=0,developmental_qb,MEDIUM,C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\pre_draft_prospect_inputs.csv; C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\post_draft_outcomes.csv
2023,De'Von Achane,RB,rookie,82,72.0,68,,84,,Post NFL Draft rookie profile fixture; no NFL production used.,12.9,12.5,,best_lve_ppg=12.9; top24_seasons=2,explosive_hit,MEDIUM,C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\pre_draft_prospect_inputs.csv; C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\post_draft_outcomes.csv
2023,Zach Charbonnet,RB,rookie,73,75.0,76,,83,,Post NFL Draft rookie profile fixture; no NFL production used.,4.8,7.2,,best_lve_ppg=7.2; top24_seasons=0,role_limited,MEDIUM,C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\pre_draft_prospect_inputs.csv; C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\post_draft_outcomes.csv
2023,Quentin Johnston,WR,rookie,78,74.0,85,,88,,Post NFL Draft rookie profile fixture; no NFL production used.,3.0,7.0,,best_lve_ppg=7.0; top24_seasons=0,miss_to_date,MEDIUM,C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\pre_draft_prospect_inputs.csv; C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\post_draft_outcomes.csv
2023,Rashee Rice,WR,rookie,76,72.0,74,,85,,Post NFL Draft rookie profile fixture; no NFL production used.,8.0,0.0,,best_lve_ppg=8.0; top24_seasons=1,hit_with_offfield_context,MEDIUM,C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\pre_draft_prospect_inputs.csv; C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\post_draft_outcomes.csv
2023,Tank Dell,WR,rookie,78,66.0,58,,84,,Post NFL Draft rookie profile fixture; no NFL production used.,9.8,8.4,,best_lve_ppg=9.8; top24_seasons=0,useful_hit,MEDIUM,C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\pre_draft_prospect_inputs.csv; C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\post_draft_outcomes.csv
2023,Jayden Reed,WR,rookie,76,68.0,70,,82,,Post NFL Draft rookie profile fixture; no NFL production used.,9.2,10.8,,best_lve_ppg=10.8; top24_seasons=1,useful_hit,MEDIUM,C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\pre_draft_prospect_inputs.csv; C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\post_draft_outcomes.csv
2023,Dalton Kincaid,TE,rookie,78,76.0,87,,68,,Post NFL Draft rookie profile fixture; no NFL production used.,5.7,6.9,,best_lve_ppg=6.9; top24_seasons=0,useful_te,MEDIUM,C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\pre_draft_prospect_inputs.csv; C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\post_draft_outcomes.csv
2023,Michael Mayer,TE,rookie,76,73.0,75,,58,,Post NFL Draft rookie profile fixture; no NFL production used.,2.7,2.4,,best_lve_ppg=2.7; top24_seasons=0,miss_to_date,MEDIUM,C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\pre_draft_prospect_inputs.csv; C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\post_draft_outcomes.csv
2023,Kendre Miller,RB,rookie,76,65.0,64,,77,,Post NFL Draft rookie profile fixture; no NFL production used.,2.3,2.1,,best_lve_ppg=2.3; top24_seasons=0,miss_to_date,MEDIUM,C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\pre_draft_prospect_inputs.csv; C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\post_draft_outcomes.csv
2023,Jonathan Mingo,WR,rookie,72,64.0,78,,80,,Post NFL Draft rookie profile fixture; no NFL production used.,3.4,1.0,,best_lve_ppg=3.4; top24_seasons=0,miss_to_date,MEDIUM,C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\pre_draft_prospect_inputs.csv; C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\post_draft_outcomes.csv
2023,Roschon Johnson,RB,rookie,72,63.0,58,,76,,Post NFL Draft rookie profile fixture; no NFL production used.,4.4,5.5,,best_lve_ppg=5.5; top24_seasons=0,depth,MEDIUM,C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\pre_draft_prospect_inputs.csv; C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\post_draft_outcomes.csv
2023,Will Levis,QB,rookie,67,67.0,73,,36,discount_applies,Post NFL Draft rookie profile fixture; no NFL production used.,8.6,9.6,,best_lve_ppg=9.6; top24_seasons=0,replaceable_qb,MEDIUM,C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\pre_draft_prospect_inputs.csv; C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\post_draft_outcomes.csv
2024,Marvin Harrison Jr.,WR,rookie,86,85.0,97,,95,,Post NFL Draft rookie profile fixture; no NFL production used.,9.7,,,best_lve_ppg=9.7; top24_seasons=1,too_early_to_close,MEDIUM,C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\pre_draft_prospect_inputs.csv; C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\post_draft_outcomes.csv
2024,Malik Nabers,WR,rookie,88,85.0,96,,95,,Post NFL Draft rookie profile fixture; no NFL production used.,12.9,,,best_lve_ppg=12.9; top24_seasons=1,early_hit,MEDIUM,C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\pre_draft_prospect_inputs.csv; C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\post_draft_outcomes.csv
2024,Rome Odunze,WR,rookie,84,84.0,94,,94,,Post NFL Draft rookie profile fixture; no NFL production used.,6.8,,,best_lve_ppg=6.8; top24_seasons=0,too_early_to_close,MEDIUM,C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\pre_draft_prospect_inputs.csv; C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\post_draft_outcomes.csv
2024,Brock Bowers,TE,rookie,88,83.0,91,,72,,Post NFL Draft rookie profile fixture; no NFL production used.,10.9,,,best_lve_ppg=10.9; top24_seasons=1,early_te_hit,MEDIUM,C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\pre_draft_prospect_inputs.csv; C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\post_draft_outcomes.csv
2024,Jayden Daniels,QB,rookie,82,82.0,96,,45,discount_applies,Post NFL Draft rookie profile fixture; no NFL production used.,19.5,,,best_lve_ppg=19.5; top24_seasons=1,elite_qb_exception,MEDIUM,C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\pre_draft_prospect_inputs.csv; C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\post_draft_outcomes.csv
2024,Caleb Williams,QB,rookie,82,84.0,99,,42,discount_applies,Post NFL Draft rookie profile fixture; no NFL production used.,12.2,,,best_lve_ppg=12.2; top24_seasons=0,too_early_to_close,MEDIUM,C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\pre_draft_prospect_inputs.csv; C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\post_draft_outcomes.csv
2024,Drake Maye,QB,rookie,83,81.0,95,,40,discount_applies,Post NFL Draft rookie profile fixture; no NFL production used.,12.0,,,best_lve_ppg=12.0; top24_seasons=0,too_early_to_close,MEDIUM,C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\pre_draft_prospect_inputs.csv; C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\post_draft_outcomes.csv
2024,Brian Thomas Jr.,WR,rookie,80,80.0,90,,92,,Post NFL Draft rookie profile fixture; no NFL production used.,12.7,,,best_lve_ppg=12.7; top24_seasons=1,early_hit,MEDIUM,C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\pre_draft_prospect_inputs.csv; C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\post_draft_outcomes.csv
2024,Ladd McConkey,WR,rookie,80,76.0,79,,88,,Post NFL Draft rookie profile fixture; no NFL production used.,11.0,,,best_lve_ppg=11.0; top24_seasons=1,early_hit,MEDIUM,C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\pre_draft_prospect_inputs.csv; C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\post_draft_outcomes.csv
2024,Xavier Worthy,WR,rookie,82,77.0,88,,90,,Post NFL Draft rookie profile fixture; no NFL production used.,7.6,,,best_lve_ppg=7.6; top24_seasons=0,too_early_to_close,MEDIUM,C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\pre_draft_prospect_inputs.csv; C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\post_draft_outcomes.csv
2024,Jonathon Brooks,RB,rookie,78,70.0,76,,84,,Post NFL Draft rookie profile fixture; no NFL production used.,1.8,,,best_lve_ppg=1.8; top24_seasons=0,injury_delayed,MEDIUM,C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\pre_draft_prospect_inputs.csv; C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\post_draft_outcomes.csv
2024,Trey Benson,RB,rookie,77,68.0,68,,81,,Post NFL Draft rookie profile fixture; no NFL production used.,2.3,,,best_lve_ppg=2.3; top24_seasons=0,role_limited,MEDIUM,C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\pre_draft_prospect_inputs.csv; C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\post_draft_outcomes.csv
2024,Keon Coleman,WR,rookie,78,70.0,82,,84,,Post NFL Draft rookie profile fixture; no NFL production used.,5.5,,,best_lve_ppg=5.5; top24_seasons=0,too_early_to_close,MEDIUM,C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\pre_draft_prospect_inputs.csv; C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\post_draft_outcomes.csv
2024,Ricky Pearsall,WR,rookie,74,69.0,86,,84,,Post NFL Draft rookie profile fixture; no NFL production used.,4.8,,,best_lve_ppg=4.8; top24_seasons=0,too_early_to_close,MEDIUM,C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\pre_draft_prospect_inputs.csv; C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\post_draft_outcomes.csv
2024,Xavier Legette,WR,rookie,62,67.0,85,,83,,Post NFL Draft rookie profile fixture; no NFL production used.,5.6,,,best_lve_ppg=5.6; top24_seasons=0,too_early_to_close,MEDIUM,C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\pre_draft_prospect_inputs.csv; C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\post_draft_outcomes.csv
2024,Bo Nix,QB,rookie,65,76.0,89,,36,discount_applies,Post NFL Draft rookie profile fixture; no NFL production used.,15.5,,,best_lve_ppg=15.5; top24_seasons=1,qb_hit_but_1qb_context,MEDIUM,C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\pre_draft_prospect_inputs.csv; C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\post_draft_outcomes.csv
2024,Michael Penix Jr.,QB,rookie,58,74.0,90,,34,discount_applies,Post NFL Draft rookie profile fixture; no NFL production used.,1.2,,,best_lve_ppg=1.2; top24_seasons=0,too_early_to_close,MEDIUM,C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\pre_draft_prospect_inputs.csv; C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\post_draft_outcomes.csv
2024,Blake Corum,RB,rookie,66,66.0,63,,79,,Post NFL Draft rookie profile fixture; no NFL production used.,1.6,,,best_lve_ppg=1.6; top24_seasons=0,role_limited,MEDIUM,C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\pre_draft_prospect_inputs.csv; C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\post_draft_outcomes.csv
2024,Ja'Lynn Polk,WR,rookie,75,68.0,80,,82,,Post NFL Draft rookie profile fixture; no NFL production used.,2.1,,,best_lve_ppg=2.1; top24_seasons=0,miss_to_date,MEDIUM,C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\pre_draft_prospect_inputs.csv; C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\post_draft_outcomes.csv
2024,Troy Franklin,WR,rookie,77,62.0,52,,82,,Post NFL Draft rookie profile fixture; no NFL production used.,3.2,,,best_lve_ppg=3.2; top24_seasons=0,too_early_to_close,MEDIUM,C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\pre_draft_prospect_inputs.csv; C:\NWR\Niners-War-Room\sample_data\historical_rookie_replay\post_draft_outcomes.csv
2026,Zay Flowers,WR,verified_historical_drop,,56.5344,,56.5344,17.0,,Verified current 2026 drop row. Not a historical drop panel. Do not use as normal supervised training truth.,,,,,sensitivity_only_not_verified_truth,HIGH,C:\NWR\Niners-War-Room\docs\draft_day_exports\final_board_v1_20260622\FINAL_DRAFT_BOARD_V1_FROZEN.csv
2026,Chris Olave,WR,verified_historical_drop,,54.0656,,54.0656,20.0,,Verified current 2026 drop row. Not a historical drop panel. Do not use as normal supervised training truth.,,,,,sensitivity_only_not_verified_truth,HIGH,C:\NWR\Niners-War-Room\docs\draft_day_exports\final_board_v1_20260622\FINAL_DRAFT_BOARD_V1_FROZEN.csv
2026,Drake Maye,QB,verified_historical_drop,,49.3504,,49.3504,1.0,discount_applies,Verified current 2026 drop row. Not a historical drop panel. Do not use as normal supervised training truth.,,,,,sensitivity_only_not_verified_truth,HIGH,C:\NWR\Niners-War-Room\docs\draft_day_exports\final_board_v1_20260622\FINAL_DRAFT_BOARD_V1_FROZEN.csv
2026,Jameson Williams,WR,verified_historical_drop,,48.4869,,48.4869,25.0,,Verified current 2026 drop row. Not a historical drop panel. Do not use as normal supervised training truth.,,,,,sensitivity_only_not_verified_truth,HIGH,C:\NWR\Niners-War-Room\docs\draft_day_exports\final_board_v1_20260622\FINAL_DRAFT_BOARD_V1_FROZEN.csv
2026,Alec Pierce,WR,verified_historical_drop,,44.9537,,44.9537,29.0,,Verified current 2026 drop row. Not a historical drop panel. Do not use as normal supervised training truth.,,,,,sensitivity_only_not_verified_truth,HIGH,C:\NWR\Niners-War-Room\docs\draft_day_exports\final_board_v1_20260622\FINAL_DRAFT_BOARD_V1_FROZEN.csv
2026,Jaylen Warren,RB,verified_historical_drop,,34.2024,,34.2024,18.0,,Verified current 2026 drop row. Not a historical drop panel. Do not use as normal supervised training truth.,,,,,sensitivity_only_not_verified_truth,HIGH,C:\NWR\Niners-War-Room\docs\draft_day_exports\final_board_v1_20260622\FINAL_DRAFT_BOARD_V1_FROZEN.csv
2026,Dak Prescott,QB,verified_historical_drop,,27.0641,,27.0641,2.0,discount_applies,Verified current 2026 drop row. Not a historical drop panel. Do not use as normal supervised training truth.,,,,,sensitivity_only_not_verified_truth,HIGH,C:\NWR\Niners-War-Room\docs\draft_day_exports\final_board_v1_20260622\FINAL_DRAFT_BOARD_V1_FROZEN.csv
2026,Rashee Rice,WR,verified_historical_drop,,25.7695,,25.7695,36.0,,Verified current 2026 drop row. Not a historical drop panel. Do not use as normal supervised training truth.,,,,,sensitivity_only_not_verified_truth,HIGH,C:\NWR\Niners-War-Room\docs\draft_day_exports\final_board_v1_20260622\FINAL_DRAFT_BOARD_V1_FROZEN.csv
2026,Brian Thomas,WR,verified_historical_drop,,24.6933,,24.6933,37.0,,Verified current 2026 drop row. Not a historical drop panel. Do not use as normal supervised training truth.,,,,,sensitivity_only_not_verified_truth,HIGH,C:\NWR\Niners-War-Room\docs\draft_day_exports\final_board_v1_20260622\FINAL_DRAFT_BOARD_V1_FROZEN.csv
2026,Keenan Allen,WR,verified_historical_drop,,17.2422,,17.2422,38.0,,Verified current 2026 drop row. Not a historical drop panel. Do not use as normal supervised training truth.,,,,,sensitivity_only_not_verified_truth,HIGH,C:\NWR\Niners-War-Room\docs\draft_day_exports\final_board_v1_20260622\FINAL_DRAFT_BOARD_V1_FROZEN.csv
2026,Brock Purdy,QB,verified_historical_drop,,11.3396,,11.3396,3.0,discount_applies,Verified current 2026 drop row. Not a historical drop panel. Do not use as normal supervised training truth.,,,,,sensitivity_only_not_verified_truth,HIGH,C:\NWR\Niners-War-Room\docs\draft_day_exports\final_board_v1_20260622\FINAL_DRAFT_BOARD_V1_FROZEN.csv
2026,Darren Waller,TE,verified_historical_drop,,5.8099,,5.8099,3.0,,Verified current 2026 drop row. Not a historical drop panel. Do not use as normal supervised training truth.,,,,,sensitivity_only_not_verified_truth,HIGH,C:\NWR\Niners-War-Room\docs\draft_day_exports\final_board_v1_20260622\FINAL_DRAFT_BOARD_V1_FROZEN.csv
