field_id,position,threshold,horizon,decision,status_2012_2024,status_2000_2024,complete_rows_2012_2024,complete_rows_2000_2024,positive_rows_2000_2024,validation_rows_2000_2024,brier_delta_2000_2024,weighted_calibration_abs_error_2000_2024,max_large_bucket_calibration_abs_error_2000_2024,reason
QB_T6_THIS_YEAR,QB,6,this_year,APPROVE_REVIEW_ONLY,PASS_APP_DISPLAY_VALIDATION,PASS_APP_DISPLAY_VALIDATION,691,1392,140,126,0.014868,0.03183,0.007376,2000-2024 exact-scoring historical labels pass held-out Brier and calibration review; review-only historical use only.
WR_T36_NEXT_YEAR,WR,36,next_year,APPROVE_REVIEW_ONLY,PASS_APP_DISPLAY_VALIDATION,PASS_APP_DISPLAY_VALIDATION,1424,2825,644,276,0.047501,0.050689,0.117495,2000-2024 exact-scoring historical labels pass held-out Brier and calibration review; review-only historical use only.
WR_T6_WITHIN_5Y,WR,6,within_5y,APPROVE_REVIEW_ONLY,PASS_APP_DISPLAY_VALIDATION,PASS_APP_DISPLAY_VALIDATION,395,1016,219,108,0.005769,0.052106,0.166979,2000-2024 exact-scoring historical labels pass held-out Brier and calibration review; review-only historical use only.
WR_T12_WITHIN_5Y,WR,12,within_5y,APPROVE_REVIEW_ONLY,PASS_APP_DISPLAY_VALIDATION,PASS_APP_DISPLAY_VALIDATION,395,1016,356,108,0.076255,0.049165,0.070831,2000-2024 exact-scoring historical labels pass held-out Brier and calibration review; review-only historical use only.
WR_T24_WITHIN_5Y,WR,24,within_5y,APPROVE_REVIEW_ONLY,PASS_APP_DISPLAY_VALIDATION,PASS_APP_DISPLAY_VALIDATION,395,1016,539,108,0.104404,0.093303,0.206583,2000-2024 exact-scoring historical labels pass held-out Brier and calibration review; review-only historical use only.
WR_T36_WITHIN_5Y,WR,36,within_5y,APPROVE_REVIEW_ONLY,PASS_APP_DISPLAY_VALIDATION,PASS_APP_DISPLAY_VALIDATION,395,1016,688,108,0.083617,0.082829,0.078154,2000-2024 exact-scoring historical labels pass held-out Brier and calibration review; review-only historical use only.
TE_T6_THIS_YEAR,TE,6,this_year,APPROVE_REVIEW_ONLY,PASS_APP_DISPLAY_VALIDATION,PASS_APP_DISPLAY_VALIDATION,1104,2082,134,192,0.016172,0.019332,0.042531,2000-2024 exact-scoring historical labels pass held-out Brier and calibration review; review-only historical use only.
TE_T12_THIS_YEAR,TE,12,this_year,APPROVE_REVIEW_ONLY,PASS_APP_DISPLAY_VALIDATION,PASS_APP_DISPLAY_VALIDATION,1104,2082,270,192,0.02079,0.026769,0.143873,2000-2024 exact-scoring historical labels pass held-out Brier and calibration review; review-only historical use only.
TE_T6_NEXT_YEAR,TE,6,next_year,APPROVE_REVIEW_ONLY,PASS_APP_DISPLAY_VALIDATION,PASS_APP_DISPLAY_VALIDATION,828,1636,117,158,0.005194,0.022834,0.092038,2000-2024 exact-scoring historical labels pass held-out Brier and calibration review; review-only historical use only.
TE_T12_NEXT_YEAR,TE,12,next_year,APPROVE_REVIEW_ONLY,PASS_APP_DISPLAY_VALIDATION,PASS_APP_DISPLAY_VALIDATION,828,1636,223,158,0.021281,0.045437,0.092135,2000-2024 exact-scoring historical labels pass held-out Brier and calibration review; review-only historical use only.
TE_T6_WITHIN_5Y,TE,6,within_5y,APPROVE_REVIEW_ONLY,PASS_APP_DISPLAY_VALIDATION,PASS_APP_DISPLAY_VALIDATION,242,598,162,72,0.040604,0.067866,0.16357,2000-2024 exact-scoring historical labels pass held-out Brier and calibration review; review-only historical use only.
TE_T12_WITHIN_5Y,TE,12,within_5y,APPROVE_REVIEW_ONLY,PASS_APP_DISPLAY_VALIDATION,PASS_APP_DISPLAY_VALIDATION,242,598,276,72,0.070745,0.041632,0.059268,2000-2024 exact-scoring historical labels pass held-out Brier and calibration review; review-only historical use only.
