component_name,position_scope,component_layer,production_input,current_source_file_function,current_receipt_status,current_receipt_source_path,current_source_column,required_historical_equivalent,source_type,admission_status,decision_date_safety,identity_risk,leakage_risk,historical_availability,missingness,can_backfill_now,historical_receipt_backfill_status,exact_replay_status,partial_replay_status,caveat
imported_receiving_first_downs,QB/RB/WR/TE,replacement_vorp_core,Yes_base_component,src/services/model_v4_replacement_vorp_core_service.py::_score_player/_component_rows,observed_current_component_rows,,,prior_receiving_first_downs,historical_lagged_v3_proxy,formula contract admits current matched views only,Yes for V3 lagged proxy only,low for V3 GSIS rows; medium for current receipts,low for V3 lagged proxy; high for direct current replay,partial V3 overlap,"V3 has lagged receiving first downs, not admitted matched current first-down view receipts by season.",Yes,backfilled_partial_replay_proxy_receipts,blocked,partial_ready,Use only as partial proxy source; exact receipt blocked.
imported_first_down_points,QB/RB/WR/TE,replacement_vorp_core,Yes_base_component,src/services/model_v4_replacement_vorp_core_service.py::_score_player/_component_rows,observed_current_component_rows,,,prior_rushing_first_downs; prior_receiving_first_downs; prior_passing_first_downs,historical_lagged_v3_proxy,formula contract admits current matched views only,Yes for V3 lagged proxy only,low for V3 GSIS rows; medium for current receipts,low for V3 lagged proxy; high for direct current replay,partial V3 overlap,"Can be partially computed from V3 rushing/receiving first downs, but exact current source status is absent.",Yes,backfilled_partial_replay_proxy_receipts,blocked,partial_ready,Use only as partial proxy source; exact receipt blocked.
return_scoring_points,QB/RB/WR/TE,replacement_vorp_core,Yes_base_component,src/services/model_v4_replacement_vorp_core_service.py::_score_player/_component_rows,observed_current_component_rows,,,exact season-by-season Model v4 component receipt required,exact_model_v4_required,formula contract admits current matched views only,No,low for V3 GSIS rows; medium for current receipts,low for V3 lagged proxy; high for direct current replay,not in V3 substrate,Return scoring evidence is not in V3 partial replay panel.,No,exact_receipt_missing_blocked,blocked,not_available,Use only as partial proxy source; exact receipt blocked.
vorp_anchor,RB,rb_wr_current_value,Yes_base_component,src/services/model_v4_rb_wr_current_value_service.py::rb_components,current_surface_mapped_not_receipt_proven,,,prior_nwr_points; prior_nwr_ppg,historical_lagged_v3_proxy,review_only formula component; explicit field-path guarded,Yes for proxy overlap only,low for V3 GSIS rows; medium for current component rows,medium; route/current role metrics are leakage-prone without as-of receipts,partial V3 lagged factual overlap,V3 overlap preserves component name but not exact current normalized score/weight receipt.,Yes,backfilled_partial_replay_proxy_receipts,blocked,partial_ready,Exact replay blocked: exact VORP receipt unavailable.
role_volume,RB,rb_wr_current_value,Yes_base_component,src/services/model_v4_rb_wr_current_value_service.py::rb_components,current_surface_mapped_not_receipt_proven,,,prior_carries; prior_targets; prior_receptions; prior_touches; prior_opportunities,historical_lagged_v3_proxy,review_only formula component; explicit field-path guarded,Yes for proxy overlap only,low for V3 GSIS rows; medium for current component rows,medium; route/current role metrics are leakage-prone without as-of receipts,partial V3 lagged factual overlap,V3 overlap preserves component name but not exact current normalized score/weight receipt.,Yes,backfilled_partial_replay_proxy_receipts,blocked,partial_ready,Exact replay blocked: exact stats_first/route/red-zone component receipts unavailable.
first_down_high_value,RB,rb_wr_current_value,Yes_base_component,src/services/model_v4_rb_wr_current_value_service.py::rb_components,current_surface_mapped_not_receipt_proven,,,prior_rushing_first_downs; prior_receiving_first_downs; prior_rushing_yards; prior_receiving_yards,historical_lagged_v3_proxy,review_only formula component; explicit field-path guarded,Yes for proxy overlap only,low for V3 GSIS rows; medium for current component rows,medium; route/current role metrics are leakage-prone without as-of receipts,partial V3 lagged factual overlap,V3 overlap preserves component name but not exact current normalized score/weight receipt.,Yes,backfilled_partial_replay_proxy_receipts,blocked,partial_ready,Exact replay blocked: exact stats_first/route/red-zone component receipts unavailable.
receiving_utility,RB,rb_wr_current_value,Yes_base_component,src/services/model_v4_rb_wr_current_value_service.py::rb_components,current_surface_mapped_not_receipt_proven,,,prior_targets; prior_receptions; prior_receiving_yards,historical_lagged_v3_proxy,review_only formula component; explicit field-path guarded,Yes for proxy overlap only,low for V3 GSIS rows; medium for current component rows,medium; route/current role metrics are leakage-prone without as-of receipts,partial V3 lagged factual overlap,V3 overlap preserves component name but not exact current normalized score/weight receipt.,Yes,backfilled_partial_replay_proxy_receipts,blocked,partial_ready,Exact replay blocked: exact stats_first/route/red-zone component receipts unavailable.
efficiency_context,RB,rb_wr_current_value,Yes_base_component,src/services/model_v4_rb_wr_current_value_service.py::rb_components,current_surface_mapped_not_receipt_proven,,,exact season-by-season Model v4 component receipt required,exact_model_v4_required,review_only formula component; explicit field-path guarded,No,low for V3 GSIS rows; medium for current component rows,medium; route/current role metrics are leakage-prone without as-of receipts,not in V3 substrate,V3 overlap preserves component name but not exact current normalized score/weight receipt.,No,exact_receipt_missing_blocked,blocked,not_available,Exact replay blocked: exact stats_first/route/red-zone component receipts unavailable.
vorp_anchor,WR,rb_wr_current_value,Yes_base_component,src/services/model_v4_rb_wr_current_value_service.py::wr_components,current_surface_mapped_not_receipt_proven,,,prior_nwr_points; prior_nwr_ppg,historical_lagged_v3_proxy,review_only formula component; explicit field-path guarded,Yes for proxy overlap only,low for V3 GSIS rows; medium for current component rows,medium; route/current role metrics are leakage-prone without as-of receipts,partial V3 lagged factual overlap,V3 overlap preserves component name but not exact current normalized score/weight receipt.,Yes,backfilled_partial_replay_proxy_receipts,blocked,partial_ready,Exact replay blocked: exact VORP receipt unavailable.
target_route_role,WR,rb_wr_current_value,Yes_base_component,src/services/model_v4_rb_wr_current_value_service.py::wr_components,current_surface_mapped_not_receipt_proven,,,prior_targets; prior_receptions; prior_receiving_yards; prior_receiving_air_yards; prior_receiving_yards_after_catch,historical_lagged_v3_proxy,review_only formula component; explicit field-path guarded,Yes for proxy overlap only,low for V3 GSIS rows; medium for current component rows,medium; route/current role metrics are leakage-prone without as-of receipts,partial V3 lagged factual overlap,V3 overlap preserves component name but not exact current normalized score/weight receipt.,Yes,backfilled_partial_replay_proxy_receipts,blocked,partial_ready,Exact replay blocked: exact stats_first/route/red-zone component receipts unavailable.
first_down_yardage,WR,rb_wr_current_value,Yes_base_component,src/services/model_v4_rb_wr_current_value_service.py::wr_components,current_surface_mapped_not_receipt_proven,,,prior_rushing_first_downs; prior_receiving_first_downs; prior_rushing_yards; prior_receiving_yards,historical_lagged_v3_proxy,review_only formula component; explicit field-path guarded,Yes for proxy overlap only,low for V3 GSIS rows; medium for current component rows,medium; route/current role metrics are leakage-prone without as-of receipts,partial V3 lagged factual overlap,V3 overlap preserves component name but not exact current normalized score/weight receipt.,Yes,backfilled_partial_replay_proxy_receipts,blocked,partial_ready,Exact replay blocked: exact stats_first/route/red-zone component receipts unavailable.
air_yard_role,WR,rb_wr_current_value,Yes_base_component,src/services/model_v4_rb_wr_current_value_service.py::wr_components,current_surface_mapped_not_receipt_proven,,,prior_receiving_air_yards; prior_receiving_yards_after_catch,historical_lagged_v3_proxy,review_only formula component; explicit field-path guarded,Yes for proxy overlap only,low for V3 GSIS rows; medium for current component rows,medium; route/current role metrics are leakage-prone without as-of receipts,partial V3 lagged factual overlap,V3 overlap preserves component name but not exact current normalized score/weight receipt.,Yes,backfilled_partial_replay_proxy_receipts,blocked,partial_ready,Exact replay blocked: exact stats_first/route/red-zone component receipts unavailable.
efficiency_context,WR,rb_wr_current_value,Yes_base_component,src/services/model_v4_rb_wr_current_value_service.py::wr_components,current_surface_mapped_not_receipt_proven,,,exact season-by-season Model v4 component receipt required,exact_model_v4_required,review_only formula component; explicit field-path guarded,No,low for V3 GSIS rows; medium for current component rows,medium; route/current role metrics are leakage-prone without as-of receipts,not in V3 substrate,V3 overlap preserves component name but not exact current normalized score/weight receipt.,No,exact_receipt_missing_blocked,blocked,not_available,Exact replay blocked: exact stats_first/route/red-zone component receipts unavailable.
vorp_anchor,QB,qb_te_current_value,Yes_base_component,src/services/model_v4_qb_te_current_value_service.py::qb_components,current_surface_mapped_not_receipt_proven,,,prior_nwr_points; prior_nwr_ppg,historical_lagged_v3_proxy,review_only formula component; explicit field-path guarded,Yes for proxy overlap only,low for V3 GSIS rows; medium for current component rows,medium-high for TE route/red-zone and QB regression context,partial V3 lagged factual overlap,Partial overlap is not score-equivalent to Model v4.,Yes,backfilled_partial_replay_proxy_receipts,blocked,partial_ready,Exact normalized component replay blocked by missing current-named historical receipts.
rushing_separation,QB,qb_te_current_value,Yes_base_component,src/services/model_v4_qb_te_current_value_service.py::qb_components,current_surface_mapped_not_receipt_proven,,,prior_carries; prior_rushing_yards; prior_rushing_first_downs,historical_lagged_v3_proxy,review_only formula component; explicit field-path guarded,Yes for proxy overlap only,low for V3 GSIS rows; medium for current component rows,medium-high for TE route/red-zone and QB regression context,partial V3 lagged factual overlap,Partial overlap is not score-equivalent to Model v4.,Yes,backfilled_partial_replay_proxy_receipts,blocked,partial_ready,Exact normalized component replay blocked by missing current-named historical receipts.
passing_volume_security,QB,qb_te_current_value,Yes_base_component,src/services/model_v4_qb_te_current_value_service.py::qb_components,current_surface_mapped_not_receipt_proven,,,prior_passing_attempts; prior_passing_completions; prior_passing_yards; prior_passing_first_downs,historical_lagged_v3_proxy,review_only formula component; explicit field-path guarded,Yes for proxy overlap only,low for V3 GSIS rows; medium for current component rows,medium-high for TE route/red-zone and QB regression context,partial V3 lagged factual overlap,Partial overlap is not score-equivalent to Model v4.,Yes,backfilled_partial_replay_proxy_receipts,blocked,partial_ready,Exact normalized component replay blocked by missing current-named historical receipts.
passing_production,QB,qb_te_current_value,Yes_base_component,src/services/model_v4_qb_te_current_value_service.py::qb_components,current_surface_mapped_not_receipt_proven,,,prior_passing_yards; prior_passing_td; prior_interceptions; prior_passing_first_downs,historical_lagged_v3_proxy,review_only formula component; explicit field-path guarded,Yes for proxy overlap only,low for V3 GSIS rows; medium for current component rows,medium-high for TE route/red-zone and QB regression context,partial V3 lagged factual overlap,Partial overlap is not score-equivalent to Model v4.,Yes,backfilled_partial_replay_proxy_receipts,blocked,partial_ready,Exact normalized component replay blocked by missing current-named historical receipts.
regression_context,QB,qb_te_current_value,Yes_base_component,src/services/model_v4_qb_te_current_value_service.py::qb_components,current_surface_mapped_not_receipt_proven,,,exact season-by-season Model v4 component receipt required,exact_model_v4_required,review_only formula component; explicit field-path guarded,No,low for V3 GSIS rows; medium for current component rows,medium-high for TE route/red-zone and QB regression context,not in V3 substrate,Partial overlap is not score-equivalent to Model v4.,No,exact_receipt_missing_blocked,blocked,not_available,Exact normalized component replay blocked by missing current-named historical receipts.
vorp_anchor,TE,qb_te_current_value,Yes_base_component,src/services/model_v4_qb_te_current_value_service.py::te_components,current_surface_mapped_not_receipt_proven,,,prior_nwr_points; prior_nwr_ppg,historical_lagged_v3_proxy,review_only formula component; explicit field-path guarded,Yes for proxy overlap only,low for V3 GSIS rows; medium for current component rows,medium-high for TE route/red-zone and QB regression context,partial V3 lagged factual overlap,Partial overlap is not score-equivalent to Model v4.,Yes,backfilled_partial_replay_proxy_receipts,blocked,partial_ready,Exact normalized component replay blocked by missing current-named historical receipts.
route_target_role,TE,qb_te_current_value,Yes_base_component,src/services/model_v4_qb_te_current_value_service.py::te_components,current_surface_mapped_not_receipt_proven,,,prior_targets; prior_receptions; prior_receiving_yards; prior_receiving_air_yards; prior_receiving_yards_after_catch,historical_lagged_v3_proxy,review_only formula component; explicit field-path guarded,Yes for proxy overlap only,low for V3 GSIS rows; medium for current component rows,medium-high for TE route/red-zone and QB regression context,partial V3 lagged factual overlap,Partial overlap is not score-equivalent to Model v4.,Yes,backfilled_partial_replay_proxy_receipts,blocked,partial_ready,Exact normalized component replay blocked by missing current-named historical receipts.
first_down_yardage,TE,qb_te_current_value,Yes_base_component,src/services/model_v4_qb_te_current_value_service.py::te_components,current_surface_mapped_not_receipt_proven,,,prior_rushing_first_downs; prior_receiving_first_downs; prior_rushing_yards; prior_receiving_yards,historical_lagged_v3_proxy,review_only formula component; explicit field-path guarded,Yes for proxy overlap only,low for V3 GSIS rows; medium for current component rows,medium-high for TE route/red-zone and QB regression context,partial V3 lagged factual overlap,Partial overlap is not score-equivalent to Model v4.,Yes,backfilled_partial_replay_proxy_receipts,blocked,partial_ready,Exact normalized component replay blocked by missing current-named historical receipts.
yprr_target_efficiency,TE,qb_te_current_value,Yes_base_component,src/services/model_v4_qb_te_current_value_service.py::te_components,current_surface_mapped_not_receipt_proven,,,exact season-by-season Model v4 component receipt required,exact_model_v4_required,review_only formula component; explicit field-path guarded,No,low for V3 GSIS rows; medium for current component rows,medium-high for TE route/red-zone and QB regression context,not in V3 substrate,Partial overlap is not score-equivalent to Model v4.,No,exact_receipt_missing_blocked,blocked,not_available,Exact normalized component replay blocked by missing current-named historical receipts.
red_zone_secondary,TE,qb_te_current_value,Yes_base_component,src/services/model_v4_qb_te_current_value_service.py::te_components,current_surface_mapped_not_receipt_proven,,,exact season-by-season Model v4 component receipt required,exact_model_v4_required,review_only formula component; explicit field-path guarded,No,low for V3 GSIS rows; medium for current component rows,medium-high for TE route/red-zone and QB regression context,not in V3 substrate,Partial overlap is not score-equivalent to Model v4.,No,exact_receipt_missing_blocked,blocked,not_available,Exact normalized component replay blocked by missing current-named historical receipts.
wr_qb_v2_candidate_adjustment,WR/QB,wr_qb_v2_candidate_overlay,Yes_current_displayed_candidate_layer,src/services/model_v4_wr_qb_v2_candidate_service.py::_candidate_adjustment/_wr_adjustment/_qb_adjustment/_old_qb_horizon_overlay,recomputed_exact_current_candidate_logic,,,exact season-by-season Model v4 component receipt required,exact_model_v4_required,candidate_review_only_not_active_rankings,No,medium-high; depends on age/name/current role joins,high if current candidate overlay used historically,not historically available with decision-date receipts,"Current displayed board applies a WR/QB candidate overlay, but it is stamped not active rankings.",No,exact_receipt_missing_blocked,blocked,not_available,Block exact replay until current candidate layer is either approved or explicitly excluded.
candidate_reason_codes,WR/QB/RB/TE/K,wr_qb_v2_candidate_overlay,No_diagnostic,src/services/model_v4_wr_qb_v2_candidate_service.py::_candidate_adjustment/_wr_adjustment/_qb_adjustment/_old_qb_horizon_overlay,recomputed_exact_current_candidate_logic,,,exact season-by-season Model v4 component receipt required,exact_model_v4_required,candidate_review_only_not_active_rankings,No,medium-high; depends on age/name/current role joins,high if current candidate overlay used historically,not historically available with decision-date receipts,"Reason-code audit field, not a standalone model input.",No,exact_receipt_missing_blocked,blocked,not_available,Block exact replay until current candidate layer is either approved or explicitly excluded.
candidate_evidence_fields_used,WR/QB/RB/TE/K,wr_qb_v2_candidate_overlay,Yes_current_displayed_candidate_layer,src/services/model_v4_wr_qb_v2_candidate_service.py::_candidate_adjustment/_wr_adjustment/_qb_adjustment/_old_qb_horizon_overlay,recomputed_exact_current_candidate_logic,,,exact season-by-season Model v4 component receipt required,exact_model_v4_required,candidate_review_only_not_active_rankings,No,medium-high; depends on age/name/current role joins,high if current candidate overlay used historically,not historically available with decision-date receipts,Field-name audit context only; not numeric component receipts.,No,exact_receipt_missing_blocked,blocked,not_available,Block exact replay until current candidate layer is either approved or explicitly excluded.
old_pocket_qb_horizon_cap,QB,wr_qb_v2_candidate_overlay,Yes_current_displayed_candidate_layer,src/services/model_v4_wr_qb_v2_candidate_service.py::_candidate_adjustment/_wr_adjustment/_qb_adjustment/_old_qb_horizon_overlay,recomputed_exact_current_candidate_logic,,,exact season-by-season Model v4 component receipt required,exact_model_v4_required,candidate_review_only_not_active_rankings,No,medium-high; depends on age/name/current role joins,high if current candidate overlay used historically,not historically available with decision-date receipts,"Requires historical age, role_archetype, and current component receipts.",No,exact_receipt_missing_blocked,blocked,not_available,Block exact replay until current candidate layer is either approved or explicitly excluded.
league_rank,ALL,excluded_signal,No,source gates and display packets,current_surface_mapped_not_receipt_proven,,,exact season-by-season Model v4 component receipt required,exact_model_v4_required,blocked/display-only/review-only,No,varies,high unless separately as-of/source admitted,not eligible for exact replay,display-only; not formula,No,excluded_from_replay,blocked,not_available,Exclude from production accuracy/replay substrate.
market_rank,ALL,excluded_signal,No,source gates and display packets,current_surface_mapped_not_receipt_proven,,,exact season-by-season Model v4 component receipt required,exact_model_v4_required,blocked/display-only/review-only,No,varies,high unless separately as-of/source admitted,not eligible for exact replay,display-only; blocked as private value input,No,excluded_from_replay,blocked,not_available,Exclude from production accuracy/replay substrate.
legacy_active_pack_score,ALL,excluded_signal,No,source gates and display packets,current_surface_mapped_not_receipt_proven,,,exact season-by-season Model v4 component receipt required,exact_model_v4_required,blocked/display-only/review-only,No,varies,high unless separately as-of/source admitted,not eligible for exact replay,comparison-only; not primary score,No,excluded_from_replay,blocked,not_available,Exclude from production accuracy/replay substrate.
Outcome V2 probabilities,ALL,excluded_signal,No,source gates and display packets,current_surface_mapped_not_receipt_proven,,,exact season-by-season Model v4 component receipt required,exact_model_v4_required,blocked/display-only/review-only,No,varies,high unless separately as-of/source admitted,not eligible for exact replay,display-only; not rankings/input,No,excluded_from_replay,blocked,not_available,Exclude from production accuracy/replay substrate.
current injury/depth/roster/status,ALL,excluded_signal,No,source gates and display packets,current_surface_mapped_not_receipt_proven,,,exact season-by-season Model v4 component receipt required,exact_model_v4_required,blocked/display-only/review-only,No,varies,high unless separately as-of/source admitted,not eligible for exact replay,current-only leakage unsafe historically,No,excluded_from_replay,blocked,not_available,Exclude from production accuracy/replay substrate.
NGS advanced metrics,ALL,excluded_signal,No,source gates and display packets,current_surface_mapped_not_receipt_proven,,,exact season-by-season Model v4 component receipt required,exact_model_v4_required,blocked/display-only/review-only,No,varies,high unless separately as-of/source admitted,not eligible for exact replay,review-only display; not model input,No,excluded_from_replay,blocked,not_available,Exclude from production accuracy/replay substrate.
PFR advanced metrics,ALL,excluded_signal,No,source gates and display packets,current_surface_mapped_not_receipt_proven,,,exact season-by-season Model v4 component receipt required,exact_model_v4_required,blocked/display-only/review-only,No,varies,high unless separately as-of/source admitted,not eligible for exact replay,identity unsafe in current gate,No,excluded_from_replay,blocked,not_available,Exclude from production accuracy/replay substrate.
CFBD college metrics,ALL,excluded_signal,No,source gates and display packets,current_surface_mapped_not_receipt_proven,,,exact season-by-season Model v4 component receipt required,exact_model_v4_required,blocked/display-only/review-only,No,varies,high unless separately as-of/source admitted,not eligible for exact replay,review-only identity review required,No,excluded_from_replay,blocked,not_available,Exclude from production accuracy/replay substrate.
