candidate_id,split,group,rows,mae,spearman,startable_precision_at_n,startable_recall_at_n,startable_f1_at_n,mae_delta_vs_baseline,mae_delta_vs_original,mae_delta_vs_qb_guard,mae_delta_vs_rb_wr_cutline_safe,mae_delta_vs_conservative_blend_50,spearman_delta_vs_baseline,spearman_delta_vs_qb_guard,spearman_delta_vs_rb_wr_cutline_safe,startable_precision_delta_vs_baseline,startable_precision_delta_vs_qb_guard,startable_precision_delta_vs_rb_wr_cutline_safe,position,group_type
wr_boundary_breakout_sensitivity_guard,validation,group,235,44.567996,0.656321,0.541667,0.604651,0.571429,-0.819096,0.724003,0.724003,0.0,0.0,-0.002214,0.002209,0.0,-0.020833,0.0,0.0,RB,position
hybrid_qb_plus_premium_cutline_guard,validation,group,235,44.550379,0.656867,0.5625,0.627907,0.593407,-0.836713,0.706386,0.706386,-0.017617,-0.017617,-0.001668,0.002755,0.000546,0.0,0.020833,0.020833,RB,position
conservative_human_review_variant,validation,group,235,44.555665,0.656696,0.5625,0.627907,0.593407,-0.831427,0.711672,0.711672,-0.012331,-0.012331,-0.001839,0.002584,0.000375,0.0,0.020833,0.020833,RB,position
baseline_v3_prior_points,validation,group,195,17.94,0.767179,0.583333,0.608696,0.595745,0.0,0.963128,0.963128,0.963128,0.535103,0.0,-0.003077,-0.003077,0.0,0.0,0.0,TE,position
original_usage_opportunity_volume,validation,group,195,16.976872,0.770256,0.583333,0.608696,0.595745,-0.963128,0.0,0.0,0.0,-0.428025,0.003077,0.0,0.0,0.0,0.0,0.0,TE,position
qb_guard_soft_blend,validation,group,195,16.976872,0.770256,0.583333,0.608696,0.595745,-0.963128,0.0,0.0,0.0,-0.428025,0.003077,0.0,0.0,0.0,0.0,0.0,TE,position
rb_wr_cutline_safe_blend,validation,group,195,16.976872,0.770256,0.583333,0.608696,0.595745,-0.963128,0.0,0.0,0.0,-0.428025,0.003077,0.0,0.0,0.0,0.0,0.0,TE,position
conservative_blend_50,validation,group,195,17.404897,0.768994,0.583333,0.608696,0.595745,-0.535103,0.428025,0.428025,0.428025,0.0,0.001815,-0.001262,-0.001262,0.0,0.0,0.0,TE,position
current_best_rb_wr_cutline_safe_blend,validation,group,195,16.976872,0.770256,0.583333,0.608696,0.595745,-0.963128,0.0,0.0,0.0,-0.428025,0.003077,0.0,0.0,0.0,0.0,0.0,TE,position
premium_cutline_floor_v1,validation,group,195,17.042949,0.769867,0.541667,0.565217,0.553191,-0.897051,0.066077,0.066077,0.066077,-0.361948,0.002688,-0.000389,-0.000389,-0.041666,-0.041666,-0.041666,TE,position
premium_cutline_floor_v2_tighter,validation,group,195,17.042949,0.769867,0.541667,0.565217,0.553191,-0.897051,0.066077,0.066077,0.066077,-0.361948,0.002688,-0.000389,-0.000389,-0.041666,-0.041666,-0.041666,TE,position
high_prior_volume_boundary_guard,validation,group,195,17.026429,0.769873,0.541667,0.565217,0.553191,-0.913571,0.049557,0.049557,0.049557,-0.378468,0.002694,-0.000383,-0.000383,-0.041666,-0.041666,-0.041666,TE,position
wr_boundary_breakout_sensitivity_guard,validation,group,195,16.976872,0.770256,0.583333,0.608696,0.595745,-0.963128,0.0,0.0,0.0,-0.428025,0.003077,0.0,0.0,0.0,0.0,0.0,TE,position
hybrid_qb_plus_premium_cutline_guard,validation,group,195,17.042949,0.769867,0.541667,0.565217,0.553191,-0.897051,0.066077,0.066077,0.066077,-0.361948,0.002688,-0.000389,-0.000389,-0.041666,-0.041666,-0.041666,TE,position
conservative_human_review_variant,validation,group,195,17.033037,0.769873,0.541667,0.565217,0.553191,-0.906963,0.056165,0.056165,0.056165,-0.37186,0.002694,-0.000383,-0.000383,-0.041666,-0.041666,-0.041666,TE,position
baseline_v3_prior_points,validation,group,352,28.484564,0.758677,0.652778,0.770492,0.706767,0.0,1.656799,1.656799,1.143409,1.143409,0.0,-0.002359,-0.001036,0.0,-0.013889,0.0,WR,position
original_usage_opportunity_volume,validation,group,352,26.827765,0.761036,0.666667,0.786885,0.721805,-1.656799,0.0,0.0,-0.51339,-0.51339,0.002359,0.0,0.001323,0.013889,0.0,0.013889,WR,position
qb_guard_soft_blend,validation,group,352,26.827765,0.761036,0.666667,0.786885,0.721805,-1.656799,0.0,0.0,-0.51339,-0.51339,0.002359,0.0,0.001323,0.013889,0.0,0.013889,WR,position
rb_wr_cutline_safe_blend,validation,group,352,27.341155,0.759713,0.652778,0.770492,0.706767,-1.143409,0.51339,0.51339,0.0,0.0,0.001036,-0.001323,0.0,0.0,-0.013889,0.0,WR,position
conservative_blend_50,validation,group,352,27.341155,0.759713,0.652778,0.770492,0.706767,-1.143409,0.51339,0.51339,0.0,0.0,0.001036,-0.001323,0.0,0.0,-0.013889,0.0,WR,position
current_best_rb_wr_cutline_safe_blend,validation,group,352,27.341155,0.759713,0.652778,0.770492,0.706767,-1.143409,0.51339,0.51339,0.0,0.0,0.001036,-0.001323,0.0,0.0,-0.013889,0.0,WR,position
premium_cutline_floor_v1,validation,group,352,27.358045,0.759746,0.666667,0.786885,0.721805,-1.126519,0.53028,0.53028,0.01689,0.01689,0.001069,-0.00129,3.3e-05,0.013889,0.0,0.013889,WR,position
premium_cutline_floor_v2_tighter,validation,group,352,27.358045,0.759746,0.666667,0.786885,0.721805,-1.126519,0.53028,0.53028,0.01689,0.01689,0.001069,-0.00129,3.3e-05,0.013889,0.0,0.013889,WR,position
high_prior_volume_boundary_guard,validation,group,352,27.334948,0.759874,0.666667,0.786885,0.721805,-1.149616,0.507183,0.507183,-0.006207,-0.006207,0.001197,-0.001162,0.000161,0.013889,0.0,0.013889,WR,position
wr_boundary_breakout_sensitivity_guard,validation,group,352,27.371547,0.759745,0.666667,0.786885,0.721805,-1.113017,0.543782,0.543782,0.030392,0.030392,0.001068,-0.001291,3.2e-05,0.013889,0.0,0.013889,WR,position
hybrid_qb_plus_premium_cutline_guard,validation,group,352,27.358045,0.759746,0.666667,0.786885,0.721805,-1.126519,0.53028,0.53028,0.01689,0.01689,0.001069,-0.00129,3.3e-05,0.013889,0.0,0.013889,WR,position
conservative_human_review_variant,validation,group,352,27.352978,0.759813,0.666667,0.786885,0.721805,-1.131586,0.525213,0.525213,0.011823,0.011823,0.001136,-0.001223,0.0001,0.013889,0.0,0.013889,WR,position
