player_id,player_name,position,feature_season,target_season,split,startable_bucket,prior_nwr_points,prior_carries,prior_receptions,prior_targets,prior_opportunities,baseline_v3_prior_points,rb_wr_cutline_safe_blend,wr_boundary_breakout_sensitivity_guard,actual_next_points,baseline_error,rb_wr_cutline_safe_error,selected_redesign_error,selected_error_delta_vs_baseline,selected_error_delta_vs_rb_wr_cutline_safe
00-0036212,T.Tagovailoa,QB,2021,2022,validation,OUTSIDE_STARTABLE,159.03333333333336,42,0,0,42,159.03333333333336,118.25333333333336,118.25333333333336,194.06666666666663,35.033333333333275,75.81333333333328,75.81333333333328,40.78,0.0
00-0039150,B.Young,QB,2023,2024,holdout,OUTSIDE_STARTABLE,150.20000000000002,39,0,0,39,150.20000000000002,111.575,111.575,169.4,19.19999999999999,57.825,57.825,38.625000000000014,0.0
00-0036898,D.Mills,QB,2021,2022,validation,OUTSIDE_STARTABLE,136.60000000000002,18,0,0,18,136.60000000000002,98.59,98.59,161.33333333333334,24.73333333333332,62.74333333333334,62.74333333333334,38.01000000000002,0.0
00-0029604,K.Cousins,QB,2023,2024,holdout,OUTSIDE_STARTABLE,128.39999999999998,14,0,0,14,128.39999999999998,92.18999999999998,92.18999999999998,156.13333333333333,27.73333333333335,63.94333333333334,63.94333333333334,36.209999999999994,0.0
00-0035710,D.Jones,QB,2021,2022,validation,QB_TOP12,153.53333333333336,62,1,1,63,153.53333333333336,117.97333333333334,117.97333333333334,269.43333333333334,115.89999999999998,151.45999999999998,151.45999999999998,35.56,0.0
00-0036971,T.Lawrence,QB,2024,2025,holdout,QB_TOP12,128.16666666666669,26,0,0,26,128.16666666666669,94.00666666666667,94.00666666666667,296.2666666666667,168.10000000000002,202.26000000000005,202.26000000000005,34.160000000000025,0.0
00-0036442,J.Burrow,QB,2023,2024,holdout,QB_TOP12,127.36666666666667,31,0,0,31,127.36666666666667,94.27166666666666,94.27166666666666,314.2333333333333,186.86666666666662,219.96166666666664,219.96166666666664,33.09500000000003,0.0
00-0035228,K.Murray,QB,2023,2024,holdout,QB_TOP12,130.16666666666669,44,0,0,44,130.16666666666669,98.37666666666668,98.37666666666668,268.3666666666667,138.2,169.99,169.99,31.79000000000002,0.0
00-0034796,L.Jackson,QB,2021,2022,validation,OUTSIDE_STARTABLE,236.76666666666665,133,0,0,133,236.76666666666665,187.68166666666664,187.68166666666664,227.13333333333333,9.633333333333326,39.45166666666668,39.45166666666668,29.818333333333356,0.0
00-0033077,D.Prescott,QB,2024,2025,holdout,QB_TOP12,101.33333333333334,13,0,0,13,101.33333333333334,73.07833333333333,73.07833333333333,269.0333333333333,167.69999999999996,195.95499999999998,195.95499999999998,28.255000000000024,0.0
00-0035710,D.Jones,QB,2024,2025,holdout,OUTSIDE_STARTABLE,130.1,67,0,0,67,130.1,102.125,102.125,196.16666666666669,66.06666666666669,94.04166666666669,94.04166666666669,27.974999999999994,0.0
00-0034855,B.Mayfield,QB,2022,2023,validation,QB_TOP12,109.4,31,0,0,31,109.4,81.695,81.695,237.7,128.29999999999998,156.005,156.005,27.705000000000013,0.0
00-0036945,J.Fields,QB,2021,2022,validation,QB_TOP12,128.73333333333335,72,0,0,72,128.73333333333335,101.99333333333334,101.99333333333334,291.8333333333333,163.09999999999997,189.83999999999997,189.83999999999997,26.74000000000001,0.0
00-0026498,M.Stafford,QB,2022,2023,validation,OUTSIDE_STARTABLE,95.06666666666666,13,0,0,13,95.06666666666666,68.69166666666666,68.69166666666666,205.26666666666665,110.19999999999999,136.575,136.575,26.375,0.0
00-0026158,J.Flacco,QB,2024,2025,holdout,OUTSIDE_STARTABLE,87.5,9,0,0,9,87.5,62.73499999999999,62.73499999999999,129.73333333333335,42.23333333333335,66.99833333333336,66.99833333333336,24.765000000000015,0.0
00-0026158,J.Flacco,QB,2023,2024,holdout,OUTSIDE_STARTABLE,87.66666666666667,9,0,0,9,87.66666666666667,62.85166666666667,62.85166666666667,87.5,0.1666666666666714,24.648333333333333,24.648333333333333,24.481666666666662,0.0
00-0030506,T.Kelce,TE,2021,2022,validation,TE_TOP12,177.40000000000003,2,92,134,136,177.40000000000003,153.76000000000002,153.76000000000002,214.90000000000003,37.5,61.140000000000015,61.140000000000015,23.640000000000015,0.0
00-0039152,W.Levis,QB,2023,2024,holdout,OUTSIDE_STARTABLE,91.56666666666666,25,0,0,25,91.56666666666666,68.22166666666666,68.22166666666666,121.0,29.433333333333337,52.778333333333336,52.778333333333336,23.345,0.0
00-0037834,B.Purdy,QB,2022,2023,validation,QB_TOP12,88.1,22,0,0,22,88.1,65.3,65.3,251.86666666666667,163.76666666666668,186.56666666666666,186.56666666666666,22.799999999999983,0.0
00-0033288,G.Kittle,TE,2023,2024,holdout,TE_TOP12,143.4,1,65,90,91,143.4,120.72,120.72,162.6,19.19999999999999,41.879999999999995,41.879999999999995,22.680000000000007,0.0
