run_id,formula_id,cluster_id,base_formula,ingredient_set,ingredient_fields,positions,seasons,row_count,coverage_pct,missingness_pct,overall_spearman,position_spearman_qb,position_spearman_rb,position_spearman_wr,position_spearman_te,pyf_delta,current_best_delta,cluster_seed_delta,top12_precision,top24_precision,top36_precision,false_positive_impact,false_negative_impact,sparse_history_impact,low_games_impact,age_lifecycle_slice,role_slice,stability_by_season,leave_one_season_out,outlier_flags,use_decision,notes
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT050,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,prior_decline_small_late_guard_three,nflverse_snap_depth_role,snap_not_low_snap_score_pct,QB|RB|TE|WR,2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,5122,92.8%,7.2%,0.761,0.731,0.656,0.711,0.719,0.017,0.006,0.006,51.0%,68.1%,71.7%,candidate_fp=499;pyf_fp=524;delta=-25,candidate_fn=295;pyf_fn=320;delta=-25,rows=1350;candidate_error=3.0%;pyf_error=3.3%,rows=1350;candidate_error=3.0%;pyf_error=3.3%,older_late_rows=449;young_early_rows=2632,high_role_rows=1304;low_sparse_role_rows=1718,2014:0.739;2015:0.707;2016:0.697;2017:0.738;2018:0.741;2019:0.751;2020:0.752;2021:0.767;2022:0.811;2023:0.790;2024:0.786;2025:0.794,direction_stable_seasons=12/12,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared snap/depth additive variant; no dynamic tuning.
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,prior_decline_small_late_guard_three,nflverse_snap_depth_role,snap_not_low_snap_score_pct,QB|RB|TE|WR,2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,5122,92.8%,7.2%,0.763,0.731,0.658,0.714,0.720,0.019,0.008,0.008,52.1%,68.1%,71.6%,candidate_fp=497;pyf_fp=524;delta=-27,candidate_fn=293;pyf_fn=320;delta=-27,rows=1350;candidate_error=3.0%;pyf_error=3.3%,rows=1350;candidate_error=3.0%;pyf_error=3.3%,older_late_rows=449;young_early_rows=2632,high_role_rows=1304;low_sparse_role_rows=1718,2014:0.738;2015:0.708;2016:0.699;2017:0.739;2018:0.747;2019:0.755;2020:0.754;2021:0.768;2022:0.812;2023:0.792;2024:0.791;2025:0.796,direction_stable_seasons=12/12,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared snap/depth additive variant; no dynamic tuning.
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_ROLE_PCT025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,prior_decline_small_late_guard_three,nflverse_snap_depth_role,snap_role_score_pct,QB|RB|TE|WR,2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,5122,92.8%,7.2%,0.758,0.731,0.654,0.707,0.717,0.014,0.003,0.003,50.0%,67.4%,71.6%,candidate_fp=501;pyf_fp=524;delta=-23,candidate_fn=297;pyf_fn=320;delta=-23,rows=1350;candidate_error=3.0%;pyf_error=3.3%,rows=1350;candidate_error=3.0%;pyf_error=3.3%,older_late_rows=449;young_early_rows=2632,high_role_rows=1304;low_sparse_role_rows=1718,2014:0.739;2015:0.704;2016:0.693;2017:0.737;2018:0.736;2019:0.746;2020:0.750;2021:0.766;2022:0.810;2023:0.788;2024:0.784;2025:0.788,direction_stable_seasons=11/12,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared snap/depth additive variant; no dynamic tuning.
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_ROLE_PCT050,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,prior_decline_small_late_guard_three,nflverse_snap_depth_role,snap_role_score_pct,QB|RB|TE|WR,2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,5122,92.8%,7.2%,0.758,0.730,0.654,0.707,0.716,0.014,0.003,0.003,49.5%,67.5%,71.6%,candidate_fp=503;pyf_fp=524;delta=-21,candidate_fn=299;pyf_fn=320;delta=-21,rows=1350;candidate_error=3.0%;pyf_error=3.3%,rows=1350;candidate_error=3.0%;pyf_error=3.3%,older_late_rows=449;young_early_rows=2632,high_role_rows=1304;low_sparse_role_rows=1718,2014:0.738;2015:0.704;2016:0.693;2017:0.737;2018:0.736;2019:0.747;2020:0.749;2021:0.766;2022:0.810;2023:0.789;2024:0.783;2025:0.789,direction_stable_seasons=11/12,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared snap/depth additive variant; no dynamic tuning.
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_ROLE_PCT100,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,prior_decline_small_late_guard_three,nflverse_snap_depth_role,snap_role_score_pct,QB|RB|TE|WR,2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,5122,92.8%,7.2%,0.758,0.729,0.654,0.707,0.715,0.014,0.003,0.003,49.7%,67.4%,71.8%,candidate_fp=495;pyf_fp=524;delta=-29,candidate_fn=291;pyf_fn=320;delta=-29,rows=1350;candidate_error=2.9%;pyf_error=3.3%,rows=1350;candidate_error=2.9%;pyf_error=3.3%,older_late_rows=449;young_early_rows=2632,high_role_rows=1304;low_sparse_role_rows=1718,2014:0.738;2015:0.704;2016:0.694;2017:0.737;2018:0.737;2019:0.746;2020:0.747;2021:0.765;2022:0.809;2023:0.789;2024:0.784;2025:0.789,direction_stable_seasons=12/12,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared snap/depth additive variant; no dynamic tuning.
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STARTER_WEEKS_PCT025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,prior_decline_small_late_guard_three,nflverse_snap_depth_role,depth_weeks_as_starter_pct,QB|RB|TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,5405,98.0%,2.0%,0.749,0.735,0.633,0.696,0.715,0.014,-0.006,-0.006,50.2%,66.9%,71.6%,candidate_fp=547;pyf_fp=573;delta=-26,candidate_fn=327;pyf_fn=353;delta=-26,rows=1369;candidate_error=3.2%;pyf_error=3.5%,rows=1369;candidate_error=3.2%;pyf_error=3.5%,older_late_rows=476;young_early_rows=2778,high_role_rows=1405;low_sparse_role_rows=1735,2013:0.707;2014:0.740;2015:0.703;2016:0.689;2017:0.733;2018:0.729;2019:0.740;2020:0.747;2021:0.764;2022:0.803;2023:0.780;2024:0.774;2025:0.778,direction_stable_seasons=13/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared snap/depth additive variant; no dynamic tuning.
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STARTER_WEEKS_PCT050,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,prior_decline_small_late_guard_three,nflverse_snap_depth_role,depth_weeks_as_starter_pct,QB|RB|TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,5405,98.0%,2.0%,0.748,0.735,0.633,0.697,0.714,0.014,-0.007,-0.006,49.5%,66.8%,71.5%,candidate_fp=552;pyf_fp=573;delta=-21,candidate_fn=332;pyf_fn=353;delta=-21,rows=1369;candidate_error=3.1%;pyf_error=3.5%,rows=1369;candidate_error=3.1%;pyf_error=3.5%,older_late_rows=476;young_early_rows=2778,high_role_rows=1405;low_sparse_role_rows=1735,2013:0.707;2014:0.741;2015:0.704;2016:0.690;2017:0.733;2018:0.727;2019:0.739;2020:0.748;2021:0.763;2022:0.802;2023:0.779;2024:0.773;2025:0.777,direction_stable_seasons=13/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared snap/depth additive variant; no dynamic tuning.
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STARTER_WEEKS_PCT100,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,prior_decline_small_late_guard_three,nflverse_snap_depth_role,depth_weeks_as_starter_pct,QB|RB|TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,5405,98.0%,2.0%,0.748,0.734,0.631,0.698,0.711,0.013,-0.007,-0.007,48.9%,66.3%,71.4%,candidate_fp=556;pyf_fp=573;delta=-17,candidate_fn=336;pyf_fn=353;delta=-17,rows=1369;candidate_error=3.1%;pyf_error=3.5%,rows=1369;candidate_error=3.1%;pyf_error=3.5%,older_late_rows=476;young_early_rows=2778,high_role_rows=1405;low_sparse_role_rows=1735,2013:0.706;2014:0.741;2015:0.704;2016:0.692;2017:0.733;2018:0.727;2019:0.738;2020:0.745;2021:0.762;2022:0.800;2023:0.778;2024:0.773;2025:0.777,direction_stable_seasons=13/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared snap/depth additive variant; no dynamic tuning.
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_ROLE_PCT025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,prior_decline_small_late_guard_three,nflverse_snap_depth_role,depth_role_score_pct,QB|RB|TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,5518,100.0%,0.0%,0.755,0.735,0.651,0.702,0.719,0.014,-0.000,0.000,50.0%,67.0%,71.6%,candidate_fp=546;pyf_fp=573;delta=-27,candidate_fn=327;pyf_fn=354;delta=-27,rows=1453;candidate_error=2.9%;pyf_error=3.3%,rows=1453;candidate_error=2.9%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2846,high_role_rows=1405;low_sparse_role_rows=1843,2013:0.707;2014:0.739;2015:0.706;2016:0.693;2017:0.738;2018:0.737;2019:0.746;2020:0.750;2021:0.766;2022:0.810;2023:0.788;2024:0.784;2025:0.789,direction_stable_seasons=13/13,none,ADDITIVE_CANDIDATE,Fixed predeclared snap/depth additive variant; no dynamic tuning.
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_ROLE_PCT050,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,prior_decline_small_late_guard_three,nflverse_snap_depth_role,depth_role_score_pct,QB|RB|TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,5518,100.0%,0.0%,0.755,0.736,0.651,0.703,0.718,0.014,0.000,0.001,49.8%,67.2%,71.6%,candidate_fp=549;pyf_fp=573;delta=-24,candidate_fn=330;pyf_fn=354;delta=-24,rows=1453;candidate_error=2.9%;pyf_error=3.3%,rows=1453;candidate_error=2.9%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2846,high_role_rows=1405;low_sparse_role_rows=1843,2013:0.707;2014:0.740;2015:0.706;2016:0.694;2017:0.739;2018:0.737;2019:0.746;2020:0.750;2021:0.766;2022:0.810;2023:0.788;2024:0.784;2025:0.789,direction_stable_seasons=13/13,none,ADDITIVE_CANDIDATE,Fixed predeclared snap/depth additive variant; no dynamic tuning.
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_ROLE_PCT100,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,prior_decline_small_late_guard_three,nflverse_snap_depth_role,depth_role_score_pct,QB|RB|TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,5518,100.0%,0.0%,0.755,0.738,0.651,0.704,0.715,0.014,0.000,0.001,49.8%,66.8%,71.6%,candidate_fp=549;pyf_fp=573;delta=-24,candidate_fn=330;pyf_fn=354;delta=-24,rows=1453;candidate_error=2.9%;pyf_error=3.3%,rows=1453;candidate_error=2.9%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2846,high_role_rows=1405;low_sparse_role_rows=1843,2013:0.708;2014:0.740;2015:0.706;2016:0.697;2017:0.741;2018:0.737;2019:0.745;2020:0.749;2021:0.765;2022:0.809;2023:0.788;2024:0.783;2025:0.791,direction_stable_seasons=13/13,none,ADDITIVE_CANDIDATE,Fixed predeclared snap/depth additive variant; no dynamic tuning.
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT025,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,prior_decline_small_late_guard_three,nflverse_snap_depth_role,depth_stability_score_pct,QB|RB|TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,5518,100.0%,0.0%,0.756,0.736,0.652,0.704,0.720,0.014,0.001,0.001,50.0%,67.1%,71.5%,candidate_fp=546;pyf_fp=573;delta=-27,candidate_fn=327;pyf_fn=354;delta=-27,rows=1453;candidate_error=3.0%;pyf_error=3.3%,rows=1453;candidate_error=3.0%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2846,high_role_rows=1405;low_sparse_role_rows=1843,2013:0.706;2014:0.740;2015:0.707;2016:0.694;2017:0.738;2018:0.739;2019:0.747;2020:0.750;2021:0.767;2022:0.810;2023:0.790;2024:0.784;2025:0.790,direction_stable_seasons=13/13,none,ADDITIVE_CANDIDATE,Fixed predeclared snap/depth additive variant; no dynamic tuning.
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT050,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,prior_decline_small_late_guard_three,nflverse_snap_depth_role,depth_stability_score_pct,QB|RB|TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,5518,100.0%,0.0%,0.757,0.737,0.653,0.705,0.723,0.015,0.002,0.002,51.0%,67.5%,71.8%,candidate_fp=544;pyf_fp=573;delta=-29,candidate_fn=325;pyf_fn=354;delta=-29,rows=1453;candidate_error=3.0%;pyf_error=3.3%,rows=1453;candidate_error=3.0%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2846,high_role_rows=1405;low_sparse_role_rows=1843,2013:0.705;2014:0.739;2015:0.709;2016:0.695;2017:0.738;2018:0.741;2019:0.750;2020:0.751;2021:0.768;2022:0.811;2023:0.792;2024:0.785;2025:0.792,direction_stable_seasons=13/13,none,ADDITIVE_CANDIDATE,Fixed predeclared snap/depth additive variant; no dynamic tuning.
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,C01,prior_decline_small_late_guard_three,nflverse_snap_depth_role,depth_stability_score_pct,QB|RB|TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,5518,100.0%,0.0%,0.758,0.738,0.654,0.705,0.724,0.017,0.003,0.003,50.5%,67.6%,72.1%,candidate_fp=552;pyf_fp=573;delta=-21,candidate_fn=333;pyf_fn=354;delta=-21,rows=1453;candidate_error=3.0%;pyf_error=3.3%,rows=1453;candidate_error=3.0%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2846,high_role_rows=1405;low_sparse_role_rows=1843,2013:0.701;2014:0.740;2015:0.710;2016:0.697;2017:0.740;2018:0.747;2019:0.753;2020:0.752;2021:0.768;2022:0.809;2023:0.794;2024:0.786;2025:0.794,direction_stable_seasons=13/13,none,ADDITIVE_CANDIDATE,Fixed predeclared snap/depth additive variant; no dynamic tuning.
