run_id,test_type,season,spearman,full_history_comparable_note
INGREDIENT_ONLY_SNAP_GAMES_WITH_OFFENSIVE_SNAPS,component,2018,0.466,partial-window if ffop/ngs ingredient is present
INGREDIENT_ONLY_SNAP_GAMES_WITH_OFFENSIVE_SNAPS,component,2019,0.471,partial-window if ffop/ngs ingredient is present
INGREDIENT_ONLY_SNAP_GAMES_WITH_OFFENSIVE_SNAPS,component,2020,0.489,partial-window if ffop/ngs ingredient is present
INGREDIENT_ONLY_SNAP_GAMES_WITH_OFFENSIVE_SNAPS,component,2021,0.522,partial-window if ffop/ngs ingredient is present
INGREDIENT_ONLY_SNAP_GAMES_WITH_OFFENSIVE_SNAPS,component,2022,0.568,partial-window if ffop/ngs ingredient is present
INGREDIENT_ONLY_SNAP_GAMES_WITH_OFFENSIVE_SNAPS,component,2023,0.509,partial-window if ffop/ngs ingredient is present
INGREDIENT_ONLY_SNAP_GAMES_WITH_OFFENSIVE_SNAPS,component,2024,0.478,partial-window if ffop/ngs ingredient is present
INGREDIENT_ONLY_SNAP_GAMES_WITH_OFFENSIVE_SNAPS,component,2025,0.464,partial-window if ffop/ngs ingredient is present
INGREDIENT_ONLY_SNAP_NOT_LOW_SNAP_SCORE,component,2014,0.361,partial-window if ffop/ngs ingredient is present
INGREDIENT_ONLY_SNAP_NOT_LOW_SNAP_SCORE,component,2015,0.448,partial-window if ffop/ngs ingredient is present
INGREDIENT_ONLY_SNAP_NOT_LOW_SNAP_SCORE,component,2016,0.456,partial-window if ffop/ngs ingredient is present
INGREDIENT_ONLY_SNAP_NOT_LOW_SNAP_SCORE,component,2017,0.469,partial-window if ffop/ngs ingredient is present
INGREDIENT_ONLY_SNAP_NOT_LOW_SNAP_SCORE,component,2018,0.530,partial-window if ffop/ngs ingredient is present
INGREDIENT_ONLY_SNAP_NOT_LOW_SNAP_SCORE,component,2019,0.471,partial-window if ffop/ngs ingredient is present
INGREDIENT_ONLY_SNAP_NOT_LOW_SNAP_SCORE,component,2020,0.449,partial-window if ffop/ngs ingredient is present
INGREDIENT_ONLY_SNAP_NOT_LOW_SNAP_SCORE,component,2021,0.490,partial-window if ffop/ngs ingredient is present
INGREDIENT_ONLY_SNAP_NOT_LOW_SNAP_SCORE,component,2022,0.565,partial-window if ffop/ngs ingredient is present
INGREDIENT_ONLY_SNAP_NOT_LOW_SNAP_SCORE,component,2023,0.539,partial-window if ffop/ngs ingredient is present
INGREDIENT_ONLY_SNAP_NOT_LOW_SNAP_SCORE,component,2024,0.554,partial-window if ffop/ngs ingredient is present
INGREDIENT_ONLY_SNAP_NOT_LOW_SNAP_SCORE,component,2025,0.563,partial-window if ffop/ngs ingredient is present
INGREDIENT_ONLY_SNAP_ROLE_SCORE,component,2014,0.657,partial-window if ffop/ngs ingredient is present
INGREDIENT_ONLY_SNAP_ROLE_SCORE,component,2015,0.636,partial-window if ffop/ngs ingredient is present
INGREDIENT_ONLY_SNAP_ROLE_SCORE,component,2016,0.661,partial-window if ffop/ngs ingredient is present
INGREDIENT_ONLY_SNAP_ROLE_SCORE,component,2017,0.656,partial-window if ffop/ngs ingredient is present
INGREDIENT_ONLY_SNAP_ROLE_SCORE,component,2018,0.684,partial-window if ffop/ngs ingredient is present
INGREDIENT_ONLY_SNAP_ROLE_SCORE,component,2019,0.683,partial-window if ffop/ngs ingredient is present
INGREDIENT_ONLY_SNAP_ROLE_SCORE,component,2020,0.666,partial-window if ffop/ngs ingredient is present
INGREDIENT_ONLY_SNAP_ROLE_SCORE,component,2021,0.687,partial-window if ffop/ngs ingredient is present
INGREDIENT_ONLY_SNAP_ROLE_SCORE,component,2022,0.751,partial-window if ffop/ngs ingredient is present
INGREDIENT_ONLY_SNAP_ROLE_SCORE,component,2023,0.713,partial-window if ffop/ngs ingredient is present
INGREDIENT_ONLY_SNAP_ROLE_SCORE,component,2024,0.718,partial-window if ffop/ngs ingredient is present
INGREDIENT_ONLY_SNAP_ROLE_SCORE,component,2025,0.731,partial-window if ffop/ngs ingredient is present
INGREDIENT_ONLY_DEPTH_WEEKS_AS_STARTER,component,2013,0.593,partial-window if ffop/ngs ingredient is present
INGREDIENT_ONLY_DEPTH_WEEKS_AS_STARTER,component,2014,0.603,partial-window if ffop/ngs ingredient is present
INGREDIENT_ONLY_DEPTH_WEEKS_AS_STARTER,component,2015,0.575,partial-window if ffop/ngs ingredient is present
INGREDIENT_ONLY_DEPTH_WEEKS_AS_STARTER,component,2016,0.572,partial-window if ffop/ngs ingredient is present
INGREDIENT_ONLY_DEPTH_WEEKS_AS_STARTER,component,2017,0.595,partial-window if ffop/ngs ingredient is present
INGREDIENT_ONLY_DEPTH_WEEKS_AS_STARTER,component,2018,0.547,partial-window if ffop/ngs ingredient is present
INGREDIENT_ONLY_DEPTH_WEEKS_AS_STARTER,component,2019,0.572,partial-window if ffop/ngs ingredient is present
INGREDIENT_ONLY_DEPTH_WEEKS_AS_STARTER,component,2020,0.587,partial-window if ffop/ngs ingredient is present
INGREDIENT_ONLY_DEPTH_WEEKS_AS_STARTER,component,2021,0.609,partial-window if ffop/ngs ingredient is present
INGREDIENT_ONLY_DEPTH_WEEKS_AS_STARTER,component,2022,0.637,partial-window if ffop/ngs ingredient is present
INGREDIENT_ONLY_DEPTH_WEEKS_AS_STARTER,component,2023,0.624,partial-window if ffop/ngs ingredient is present
INGREDIENT_ONLY_DEPTH_WEEKS_AS_STARTER,component,2024,0.570,partial-window if ffop/ngs ingredient is present
INGREDIENT_ONLY_DEPTH_WEEKS_AS_STARTER,component,2025,0.639,partial-window if ffop/ngs ingredient is present
INGREDIENT_ONLY_DEPTH_ROLE_SCORE,component,2013,0.602,partial-window if ffop/ngs ingredient is present
INGREDIENT_ONLY_DEPTH_ROLE_SCORE,component,2014,0.613,partial-window if ffop/ngs ingredient is present
INGREDIENT_ONLY_DEPTH_ROLE_SCORE,component,2015,0.577,partial-window if ffop/ngs ingredient is present
INGREDIENT_ONLY_DEPTH_ROLE_SCORE,component,2016,0.583,partial-window if ffop/ngs ingredient is present
INGREDIENT_ONLY_DEPTH_ROLE_SCORE,component,2017,0.610,partial-window if ffop/ngs ingredient is present
INGREDIENT_ONLY_DEPTH_ROLE_SCORE,component,2018,0.574,partial-window if ffop/ngs ingredient is present
INGREDIENT_ONLY_DEPTH_ROLE_SCORE,component,2019,0.589,partial-window if ffop/ngs ingredient is present
INGREDIENT_ONLY_DEPTH_ROLE_SCORE,component,2020,0.595,partial-window if ffop/ngs ingredient is present
INGREDIENT_ONLY_DEPTH_ROLE_SCORE,component,2021,0.591,partial-window if ffop/ngs ingredient is present
INGREDIENT_ONLY_DEPTH_ROLE_SCORE,component,2022,0.665,partial-window if ffop/ngs ingredient is present
INGREDIENT_ONLY_DEPTH_ROLE_SCORE,component,2023,0.630,partial-window if ffop/ngs ingredient is present
INGREDIENT_ONLY_DEPTH_ROLE_SCORE,component,2024,0.597,partial-window if ffop/ngs ingredient is present
INGREDIENT_ONLY_DEPTH_ROLE_SCORE,component,2025,0.687,partial-window if ffop/ngs ingredient is present
INGREDIENT_ONLY_DEPTH_STABILITY_SCORE,component,2013,0.153,partial-window if ffop/ngs ingredient is present
INGREDIENT_ONLY_DEPTH_STABILITY_SCORE,component,2014,0.271,partial-window if ffop/ngs ingredient is present
INGREDIENT_ONLY_DEPTH_STABILITY_SCORE,component,2015,0.289,partial-window if ffop/ngs ingredient is present
INGREDIENT_ONLY_DEPTH_STABILITY_SCORE,component,2016,0.295,partial-window if ffop/ngs ingredient is present
INGREDIENT_ONLY_DEPTH_STABILITY_SCORE,component,2017,0.206,partial-window if ffop/ngs ingredient is present
INGREDIENT_ONLY_DEPTH_STABILITY_SCORE,component,2018,0.301,partial-window if ffop/ngs ingredient is present
INGREDIENT_ONLY_DEPTH_STABILITY_SCORE,component,2019,0.318,partial-window if ffop/ngs ingredient is present
INGREDIENT_ONLY_DEPTH_STABILITY_SCORE,component,2020,0.286,partial-window if ffop/ngs ingredient is present
INGREDIENT_ONLY_DEPTH_STABILITY_SCORE,component,2021,0.299,partial-window if ffop/ngs ingredient is present
INGREDIENT_ONLY_DEPTH_STABILITY_SCORE,component,2022,0.351,partial-window if ffop/ngs ingredient is present
INGREDIENT_ONLY_DEPTH_STABILITY_SCORE,component,2023,0.266,partial-window if ffop/ngs ingredient is present
INGREDIENT_ONLY_DEPTH_STABILITY_SCORE,component,2024,0.327,partial-window if ffop/ngs ingredient is present
INGREDIENT_ONLY_DEPTH_STABILITY_SCORE,component,2025,0.311,partial-window if ffop/ngs ingredient is present
INGREDIENT_ONLY_SNAP_DEPTH_ROLE_SCORE,component,2013,0.602,partial-window if ffop/ngs ingredient is present
INGREDIENT_ONLY_SNAP_DEPTH_ROLE_SCORE,component,2014,0.672,partial-window if ffop/ngs ingredient is present
INGREDIENT_ONLY_SNAP_DEPTH_ROLE_SCORE,component,2015,0.625,partial-window if ffop/ngs ingredient is present
INGREDIENT_ONLY_SNAP_DEPTH_ROLE_SCORE,component,2016,0.643,partial-window if ffop/ngs ingredient is present
INGREDIENT_ONLY_SNAP_DEPTH_ROLE_SCORE,component,2017,0.661,partial-window if ffop/ngs ingredient is present
INGREDIENT_ONLY_SNAP_DEPTH_ROLE_SCORE,component,2018,0.642,partial-window if ffop/ngs ingredient is present
INGREDIENT_ONLY_SNAP_DEPTH_ROLE_SCORE,component,2019,0.650,partial-window if ffop/ngs ingredient is present
INGREDIENT_ONLY_SNAP_DEPTH_ROLE_SCORE,component,2020,0.645,partial-window if ffop/ngs ingredient is present
INGREDIENT_ONLY_SNAP_DEPTH_ROLE_SCORE,component,2021,0.670,partial-window if ffop/ngs ingredient is present
INGREDIENT_ONLY_SNAP_DEPTH_ROLE_SCORE,component,2022,0.733,partial-window if ffop/ngs ingredient is present
INGREDIENT_ONLY_SNAP_DEPTH_ROLE_SCORE,component,2023,0.699,partial-window if ffop/ngs ingredient is present
INGREDIENT_ONLY_SNAP_DEPTH_ROLE_SCORE,component,2024,0.684,partial-window if ffop/ngs ingredient is present
INGREDIENT_ONLY_SNAP_DEPTH_ROLE_SCORE,component,2025,0.723,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_SNAPS_PCT025,formula_x_ingredient,2014,0.739,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_SNAPS_PCT025,formula_x_ingredient,2015,0.704,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_SNAPS_PCT025,formula_x_ingredient,2016,0.691,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_SNAPS_PCT025,formula_x_ingredient,2017,0.737,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_SNAPS_PCT025,formula_x_ingredient,2018,0.736,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_SNAPS_PCT025,formula_x_ingredient,2019,0.746,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_SNAPS_PCT025,formula_x_ingredient,2020,0.750,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_SNAPS_PCT025,formula_x_ingredient,2021,0.766,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_SNAPS_PCT025,formula_x_ingredient,2022,0.809,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_SNAPS_PCT025,formula_x_ingredient,2023,0.788,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_SNAPS_PCT025,formula_x_ingredient,2024,0.783,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_SNAPS_PCT025,formula_x_ingredient,2025,0.787,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_SNAPS_PCT050,formula_x_ingredient,2014,0.738,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_SNAPS_PCT050,formula_x_ingredient,2015,0.703,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_SNAPS_PCT050,formula_x_ingredient,2016,0.691,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_SNAPS_PCT050,formula_x_ingredient,2017,0.737,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_SNAPS_PCT050,formula_x_ingredient,2018,0.734,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_SNAPS_PCT050,formula_x_ingredient,2019,0.746,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_SNAPS_PCT050,formula_x_ingredient,2020,0.750,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_SNAPS_PCT050,formula_x_ingredient,2021,0.765,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_SNAPS_PCT050,formula_x_ingredient,2022,0.808,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_SNAPS_PCT050,formula_x_ingredient,2023,0.789,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_SNAPS_PCT050,formula_x_ingredient,2024,0.783,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_SNAPS_PCT050,formula_x_ingredient,2025,0.788,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_SNAPS_PCT100,formula_x_ingredient,2014,0.736,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_SNAPS_PCT100,formula_x_ingredient,2015,0.702,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_SNAPS_PCT100,formula_x_ingredient,2016,0.693,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_SNAPS_PCT100,formula_x_ingredient,2017,0.736,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_SNAPS_PCT100,formula_x_ingredient,2018,0.733,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_SNAPS_PCT100,formula_x_ingredient,2019,0.744,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_SNAPS_PCT100,formula_x_ingredient,2020,0.746,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_SNAPS_PCT100,formula_x_ingredient,2021,0.765,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_SNAPS_PCT100,formula_x_ingredient,2022,0.808,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_SNAPS_PCT100,formula_x_ingredient,2023,0.789,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_SNAPS_PCT100,formula_x_ingredient,2024,0.783,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_SNAPS_PCT100,formula_x_ingredient,2025,0.788,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_SHARE_PCT025,formula_x_ingredient,2014,0.739,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_SHARE_PCT025,formula_x_ingredient,2015,0.705,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_SHARE_PCT025,formula_x_ingredient,2016,0.691,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_SHARE_PCT025,formula_x_ingredient,2017,0.737,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_SHARE_PCT025,formula_x_ingredient,2018,0.737,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_SHARE_PCT025,formula_x_ingredient,2019,0.746,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_SHARE_PCT025,formula_x_ingredient,2020,0.750,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_SHARE_PCT025,formula_x_ingredient,2021,0.766,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_SHARE_PCT025,formula_x_ingredient,2022,0.809,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_SHARE_PCT025,formula_x_ingredient,2023,0.788,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_SHARE_PCT025,formula_x_ingredient,2024,0.783,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_SHARE_PCT025,formula_x_ingredient,2025,0.788,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_SHARE_PCT050,formula_x_ingredient,2014,0.739,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_SHARE_PCT050,formula_x_ingredient,2015,0.704,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_SHARE_PCT050,formula_x_ingredient,2016,0.691,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_SHARE_PCT050,formula_x_ingredient,2017,0.738,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_SHARE_PCT050,formula_x_ingredient,2018,0.737,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_SHARE_PCT050,formula_x_ingredient,2019,0.746,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_SHARE_PCT050,formula_x_ingredient,2020,0.749,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_SHARE_PCT050,formula_x_ingredient,2021,0.766,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_SHARE_PCT050,formula_x_ingredient,2022,0.809,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_SHARE_PCT050,formula_x_ingredient,2023,0.788,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_SHARE_PCT050,formula_x_ingredient,2024,0.783,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_SHARE_PCT050,formula_x_ingredient,2025,0.788,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_SHARE_PCT100,formula_x_ingredient,2014,0.739,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_SHARE_PCT100,formula_x_ingredient,2015,0.706,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_SHARE_PCT100,formula_x_ingredient,2016,0.692,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_SHARE_PCT100,formula_x_ingredient,2017,0.737,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_SHARE_PCT100,formula_x_ingredient,2018,0.740,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_SHARE_PCT100,formula_x_ingredient,2019,0.747,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_SHARE_PCT100,formula_x_ingredient,2020,0.748,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_SHARE_PCT100,formula_x_ingredient,2021,0.765,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_SHARE_PCT100,formula_x_ingredient,2022,0.807,partial-window if ffop/ngs ingredient is present
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_SNAP_SHARE_PCT100,formula_x_ingredient,2023,0.789,partial-window if ffop/ngs ingredient is present
