season,feature_season,player_id,player_name,position,team,snap_offensive_snaps,snap_offensive_snap_share,snap_games_with_offensive_snaps,snap_low_snap_flag,snap_not_low_snap_score,snap_role_score,snap_share_trend,depth_primary_depth_rank,depth_best_depth_rank,depth_weeks_as_starter,depth_weeks_as_backup,depth_weeks_listed,depth_role_tier,depth_role_change_flag,depth_role_score,depth_stability_score,snap_depth_role_score,snap_depth_source_path,snap_depth_source_hash,join_status,coverage_status,source_gate_status,decision_date_safe,leakage_flag,identity_flag,review_only_status,caveat
2013,2012,00-0010346,P.Manning,QB,DEN,,,,,,,,1.000,1.000,18.000,0.000,18.000,PRIMARY_STARTER,0.000,1.000000,1.000000,1.000000,C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\snap_counts_2012.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\depth_charts_2012.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\players.parquet,1068d1f45aaf8744d9b0036c7a1f5ba1190014907b81da488080663477871fcf|b706f2459a6614e3f5b3307178aa44840f5f5774a00fce1d13d83da921c13b3e|10a0e97335cab865891ee20a94f7a94b6c4a43caf96ea6c7731824000ff7a831,JOINED_DEPTH_ONLY,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_DIRECT_OR_PUBLIC_PLAYERS_PFR_TO_GSIS_CROSSWALK,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,Snap/depth context is lagged closed-season public nflverse data; 2012 snap counts are effectively unavailable; no same-season use.
2016,2015,00-0029159,J.Kearse,WR,SEA,770.000,0.710625,16.000,0.000,1.000000,0.779790,0.028750,1.000,1.000,18.000,0.000,18.000,PRIMARY_STARTER,0.000,1.000000,1.000000,0.878885,C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\snap_counts_2015.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\depth_charts_2015.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\players.parquet,65fcdc9cf79f641e0851988635395421895523288cccdd00361bec06875272cb|0b53e90e707f00d85be1e9afdfe508f9beb51fbe9290629fc501e163be3a585f|10a0e97335cab865891ee20a94f7a94b6c4a43caf96ea6c7731824000ff7a831,JOINED_SNAP_AND_DEPTH,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_DIRECT_OR_PUBLIC_PLAYERS_PFR_TO_GSIS_CROSSWALK,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,Snap/depth context is lagged closed-season public nflverse data; 2012 snap counts are effectively unavailable; no same-season use.
2016,2015,00-0029708,K.Wright,WR,TEN,413.000,0.611000,10.000,0.000,1.000000,0.604171,-0.263333,1.000,1.000,15.000,1.000,16.000,PRIMARY_STARTER,1.000,0.953125,0.000000,0.761200,C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\snap_counts_2015.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\depth_charts_2015.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\players.parquet,65fcdc9cf79f641e0851988635395421895523288cccdd00361bec06875272cb|0b53e90e707f00d85be1e9afdfe508f9beb51fbe9290629fc501e163be3a585f|10a0e97335cab865891ee20a94f7a94b6c4a43caf96ea6c7731824000ff7a831,JOINED_SNAP_AND_DEPTH,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_DIRECT_OR_PUBLIC_PLAYERS_PFR_TO_GSIS_CROSSWALK,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,Snap/depth context is lagged closed-season public nflverse data; 2012 snap counts are effectively unavailable; no same-season use.
2016,2015,00-0030068,M.Goodwin,WR,BUF,30.000,0.270000,2.000,1.000,0.000000,0.224294,-0.270000,3.000,2.000,0.000,7.000,7.000,TOP_BACKUP,1.000,0.125000,0.000000,0.179612,C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\snap_counts_2015.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\depth_charts_2015.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\players.parquet,65fcdc9cf79f641e0851988635395421895523288cccdd00361bec06875272cb|0b53e90e707f00d85be1e9afdfe508f9beb51fbe9290629fc501e163be3a585f|10a0e97335cab865891ee20a94f7a94b6c4a43caf96ea6c7731824000ff7a831,JOINED_SNAP_AND_DEPTH,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_DIRECT_OR_PUBLIC_PLAYERS_PFR_TO_GSIS_CROSSWALK,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,Snap/depth context is lagged closed-season public nflverse data; 2012 snap counts are effectively unavailable; no same-season use.
2016,2015,00-0032055,D.Funchess,WR,CAR,493.000,0.448125,16.000,0.000,1.000000,0.596040,0.203750,2.000,2.000,0.000,18.000,18.000,TOP_BACKUP,0.000,0.125000,1.000000,0.384072,C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\snap_counts_2015.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\depth_charts_2015.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\players.parquet,65fcdc9cf79f641e0851988635395421895523288cccdd00361bec06875272cb|0b53e90e707f00d85be1e9afdfe508f9beb51fbe9290629fc501e163be3a585f|10a0e97335cab865891ee20a94f7a94b6c4a43caf96ea6c7731824000ff7a831,JOINED_SNAP_AND_DEPTH,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_DIRECT_OR_PUBLIC_PLAYERS_PFR_TO_GSIS_CROSSWALK,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,Snap/depth context is lagged closed-season public nflverse data; 2012 snap counts are effectively unavailable; no same-season use.
2016,2015,00-0026182,E.Royal,WR,CHI,474.000,0.780000,9.000,0.000,1.000000,0.704824,0.085000,1.000,1.000,17.000,0.000,17.000,PRIMARY_STARTER,0.000,1.000000,1.000000,0.837653,C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\snap_counts_2015.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\depth_charts_2015.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\players.parquet,65fcdc9cf79f641e0851988635395421895523288cccdd00361bec06875272cb|0b53e90e707f00d85be1e9afdfe508f9beb51fbe9290629fc501e163be3a585f|10a0e97335cab865891ee20a94f7a94b6c4a43caf96ea6c7731824000ff7a831,JOINED_SNAP_AND_DEPTH,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_DIRECT_OR_PUBLIC_PLAYERS_PFR_TO_GSIS_CROSSWALK,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,Snap/depth context is lagged closed-season public nflverse data; 2012 snap counts are effectively unavailable; no same-season use.
2016,2015,00-0031325,S.Watkins,WR,BUF,715.000,0.814615,13.000,0.000,1.000000,0.799643,0.313000,1.000,1.000,16.000,1.000,17.000,PRIMARY_STARTER,1.000,0.955882,0.000000,0.869950,C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\snap_counts_2015.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\depth_charts_2015.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\players.parquet,65fcdc9cf79f641e0851988635395421895523288cccdd00361bec06875272cb|0b53e90e707f00d85be1e9afdfe508f9beb51fbe9290629fc501e163be3a585f|10a0e97335cab865891ee20a94f7a94b6c4a43caf96ea6c7731824000ff7a831,JOINED_SNAP_AND_DEPTH,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_DIRECT_OR_PUBLIC_PLAYERS_PFR_TO_GSIS_CROSSWALK,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,Snap/depth context is lagged closed-season public nflverse data; 2012 snap counts are effectively unavailable; no same-season use.
2016,2015,00-0032218,D.Green-Beckham,WR,TEN,580.000,0.575000,16.000,0.000,1.000000,0.684853,0.367500,2.000,1.000,2.000,18.000,18.000,PARTIAL_STARTER,1.000,0.333333,0.000000,0.526669,C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\snap_counts_2015.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\depth_charts_2015.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\players.parquet,65fcdc9cf79f641e0851988635395421895523288cccdd00361bec06875272cb|0b53e90e707f00d85be1e9afdfe508f9beb51fbe9290629fc501e163be3a585f|10a0e97335cab865891ee20a94f7a94b6c4a43caf96ea6c7731824000ff7a831,JOINED_SNAP_AND_DEPTH,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_DIRECT_OR_PUBLIC_PLAYERS_PFR_TO_GSIS_CROSSWALK,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,Snap/depth context is lagged closed-season public nflverse data; 2012 snap counts are effectively unavailable; no same-season use.
2016,2015,00-0031549,N.Agholor,WR,PHI,669.000,0.736923,13.000,0.000,1.000000,0.745258,-0.060250,1.000,1.000,15.000,2.000,17.000,PRIMARY_STARTER,1.000,0.911765,0.000000,0.820186,C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\snap_counts_2015.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\depth_charts_2015.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\players.parquet,65fcdc9cf79f641e0851988635395421895523288cccdd00361bec06875272cb|0b53e90e707f00d85be1e9afdfe508f9beb51fbe9290629fc501e163be3a585f|10a0e97335cab865891ee20a94f7a94b6c4a43caf96ea6c7731824000ff7a831,JOINED_SNAP_AND_DEPTH,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_DIRECT_OR_PUBLIC_PLAYERS_PFR_TO_GSIS_CROSSWALK,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,Snap/depth context is lagged closed-season public nflverse data; 2012 snap counts are effectively unavailable; no same-season use.
2016,2015,00-0026035,D.Amendola,WR,NE,576.000,0.574286,14.000,0.000,1.000000,0.649059,-0.027917,1.000,1.000,17.000,0.000,17.000,PRIMARY_STARTER,0.000,1.000000,1.000000,0.806982,C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\snap_counts_2015.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\depth_charts_2015.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\players.parquet,65fcdc9cf79f641e0851988635395421895523288cccdd00361bec06875272cb|0b53e90e707f00d85be1e9afdfe508f9beb51fbe9290629fc501e163be3a585f|10a0e97335cab865891ee20a94f7a94b6c4a43caf96ea6c7731824000ff7a831,JOINED_SNAP_AND_DEPTH,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_DIRECT_OR_PUBLIC_PLAYERS_PFR_TO_GSIS_CROSSWALK,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,Snap/depth context is lagged closed-season public nflverse data; 2012 snap counts are effectively unavailable; no same-season use.
2016,2015,00-0027918,A.Hawkins,WR,CLE,412.000,0.723750,8.000,0.000,1.000000,0.647801,-0.061429,1.000,1.000,13.000,3.000,16.000,PRIMARY_STARTER,1.000,0.859375,0.000000,0.743010,C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\snap_counts_2015.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\depth_charts_2015.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\players.parquet,65fcdc9cf79f641e0851988635395421895523288cccdd00361bec06875272cb|0b53e90e707f00d85be1e9afdfe508f9beb51fbe9290629fc501e163be3a585f|10a0e97335cab865891ee20a94f7a94b6c4a43caf96ea6c7731824000ff7a831,JOINED_SNAP_AND_DEPTH,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_DIRECT_OR_PUBLIC_PLAYERS_PFR_TO_GSIS_CROSSWALK,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,Snap/depth context is lagged closed-season public nflverse data; 2012 snap counts are effectively unavailable; no same-season use.
2016,2015,00-0027057,B.Tate,WR,CIN,9.000,0.009375,3.000,1.000,0.000000,0.059504,0.011250,2.000,2.000,0.000,18.000,18.000,TOP_BACKUP,0.000,0.125000,1.000000,0.088977,C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\snap_counts_2015.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\depth_charts_2015.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\players.parquet,65fcdc9cf79f641e0851988635395421895523288cccdd00361bec06875272cb|0b53e90e707f00d85be1e9afdfe508f9beb51fbe9290629fc501e163be3a585f|10a0e97335cab865891ee20a94f7a94b6c4a43caf96ea6c7731824000ff7a831,JOINED_SNAP_AND_DEPTH,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_DIRECT_OR_PUBLIC_PLAYERS_PFR_TO_GSIS_CROSSWALK,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,Snap/depth context is lagged closed-season public nflverse data; 2012 snap counts are effectively unavailable; no same-season use.
2016,2015,00-0030147,R.Shepard,WR,TB,207.000,0.236154,13.000,1.000,0.000000,0.394719,-0.009500,2.000,2.000,0.000,18.000,17.000,TOP_BACKUP,1.000,0.125000,0.000000,0.273346,C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\snap_counts_2015.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\depth_charts_2015.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\players.parquet,65fcdc9cf79f641e0851988635395421895523288cccdd00361bec06875272cb|0b53e90e707f00d85be1e9afdfe508f9beb51fbe9290629fc501e163be3a585f|10a0e97335cab865891ee20a94f7a94b6c4a43caf96ea6c7731824000ff7a831,JOINED_SNAP_AND_DEPTH,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_DIRECT_OR_PUBLIC_PLAYERS_PFR_TO_GSIS_CROSSWALK,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,Snap/depth context is lagged closed-season public nflverse data; 2012 snap counts are effectively unavailable; no same-season use.
2016,2015,00-0030669,A.Wilson,WR,KC,655.000,0.757143,14.000,0.000,1.000000,0.777059,0.053333,1.000,1.000,17.000,0.000,17.000,PRIMARY_STARTER,0.000,1.000000,1.000000,0.877382,C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\snap_counts_2015.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\depth_charts_2015.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\players.parquet,65fcdc9cf79f641e0851988635395421895523288cccdd00361bec06875272cb|0b53e90e707f00d85be1e9afdfe508f9beb51fbe9290629fc501e163be3a585f|10a0e97335cab865891ee20a94f7a94b6c4a43caf96ea6c7731824000ff7a831,JOINED_SNAP_AND_DEPTH,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_DIRECT_OR_PUBLIC_PLAYERS_PFR_TO_GSIS_CROSSWALK,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,Snap/depth context is lagged closed-season public nflverse data; 2012 snap counts are effectively unavailable; no same-season use.
2016,2015,00-0030450,Q.Patton,WR,SF,424.000,0.423125,16.000,0.000,1.000000,0.578540,0.068095,2.000,2.000,0.000,18.000,18.000,TOP_BACKUP,0.000,0.125000,1.000000,0.374447,C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\snap_counts_2015.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\depth_charts_2015.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\players.parquet,65fcdc9cf79f641e0851988635395421895523288cccdd00361bec06875272cb|0b53e90e707f00d85be1e9afdfe508f9beb51fbe9290629fc501e163be3a585f|10a0e97335cab865891ee20a94f7a94b6c4a43caf96ea6c7731824000ff7a831,JOINED_SNAP_AND_DEPTH,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_DIRECT_OR_PUBLIC_PLAYERS_PFR_TO_GSIS_CROSSWALK,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,Snap/depth context is lagged closed-season public nflverse data; 2012 snap counts are effectively unavailable; no same-season use.
2016,2015,00-0030801,B.Coleman,WR,NO,430.000,0.371250,16.000,0.000,1.000000,0.542228,-0.012381,2.000,1.000,3.000,15.000,18.000,PARTIAL_STARTER,1.000,0.375000,0.000000,0.466975,C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\snap_counts_2015.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\depth_charts_2015.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\players.parquet,65fcdc9cf79f641e0851988635395421895523288cccdd00361bec06875272cb|0b53e90e707f00d85be1e9afdfe508f9beb51fbe9290629fc501e163be3a585f|10a0e97335cab865891ee20a94f7a94b6c4a43caf96ea6c7731824000ff7a831,JOINED_SNAP_AND_DEPTH,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_DIRECT_OR_PUBLIC_PLAYERS_PFR_TO_GSIS_CROSSWALK,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,Snap/depth context is lagged closed-season public nflverse data; 2012 snap counts are effectively unavailable; no same-season use.
2016,2015,00-0031570,J.Hardy,WR,ATL,337.000,0.547778,9.000,0.000,1.000000,0.542268,-0.144286,3.000,2.000,0.000,14.000,14.000,TOP_BACKUP,1.000,0.125000,0.000000,0.354497,C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\snap_counts_2015.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\depth_charts_2015.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\players.parquet,65fcdc9cf79f641e0851988635395421895523288cccdd00361bec06875272cb|0b53e90e707f00d85be1e9afdfe508f9beb51fbe9290629fc501e163be3a585f|10a0e97335cab865891ee20a94f7a94b6c4a43caf96ea6c7731824000ff7a831,JOINED_SNAP_AND_DEPTH,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_DIRECT_OR_PUBLIC_PLAYERS_PFR_TO_GSIS_CROSSWALK,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,Snap/depth context is lagged closed-season public nflverse data; 2012 snap counts are effectively unavailable; no same-season use.
2016,2015,00-0027996,T.Smith,WR,SF,772.000,0.773125,16.000,0.000,1.000000,0.823540,0.012222,1.000,1.000,18.000,0.000,18.000,PRIMARY_STARTER,0.000,1.000000,1.000000,0.902947,C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\snap_counts_2015.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\depth_charts_2015.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\players.parquet,65fcdc9cf79f641e0851988635395421895523288cccdd00361bec06875272cb|0b53e90e707f00d85be1e9afdfe508f9beb51fbe9290629fc501e163be3a585f|10a0e97335cab865891ee20a94f7a94b6c4a43caf96ea6c7731824000ff7a831,JOINED_SNAP_AND_DEPTH,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_DIRECT_OR_PUBLIC_PLAYERS_PFR_TO_GSIS_CROSSWALK,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,Snap/depth context is lagged closed-season public nflverse data; 2012 snap counts are effectively unavailable; no same-season use.
2016,2015,00-0028497,K.Aiken,WR,BAL,937.000,0.825000,16.000,0.000,1.000000,0.859853,0.072500,1.000,1.000,18.000,0.000,18.000,PRIMARY_STARTER,0.000,1.000000,1.000000,0.922919,C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\snap_counts_2015.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\depth_charts_2015.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\players.parquet,65fcdc9cf79f641e0851988635395421895523288cccdd00361bec06875272cb|0b53e90e707f00d85be1e9afdfe508f9beb51fbe9290629fc501e163be3a585f|10a0e97335cab865891ee20a94f7a94b6c4a43caf96ea6c7731824000ff7a831,JOINED_SNAP_AND_DEPTH,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_DIRECT_OR_PUBLIC_PLAYERS_PFR_TO_GSIS_CROSSWALK,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,Snap/depth context is lagged closed-season public nflverse data; 2012 snap counts are effectively unavailable; no same-season use.
2016,2015,00-0031257,P.Richardson,WR,SEA,6.000,0.100000,1.000,1.000,0.000000,0.087647,0.100000,2.000,2.000,0.000,4.000,4.000,TOP_BACKUP,0.000,0.125000,1.000000,0.104456,C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\snap_counts_2015.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\depth_charts_2015.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\players.parquet,65fcdc9cf79f641e0851988635395421895523288cccdd00361bec06875272cb|0b53e90e707f00d85be1e9afdfe508f9beb51fbe9290629fc501e163be3a585f|10a0e97335cab865891ee20a94f7a94b6c4a43caf96ea6c7731824000ff7a831,JOINED_SNAP_AND_DEPTH,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_DIRECT_OR_PUBLIC_PLAYERS_PFR_TO_GSIS_CROSSWALK,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,Snap/depth context is lagged closed-season public nflverse data; 2012 snap counts are effectively unavailable; no same-season use.
2016,2015,00-0029319,J.Bellamy,WR,CHI,437.000,0.399375,15.000,0.000,1.000000,0.544268,0.263750,2.000,1.000,1.000,18.000,18.000,PARTIAL_STARTER,1.000,0.291667,0.000000,0.430598,C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\snap_counts_2015.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\depth_charts_2015.parquet|C:\NWR_REVIEW\nflverse_snap_depth_role_source_cache_20260709\players.parquet,65fcdc9cf79f641e0851988635395421895523288cccdd00361bec06875272cb|0b53e90e707f00d85be1e9afdfe508f9beb51fbe9290629fc501e163be3a585f|10a0e97335cab865891ee20a94f7a94b6c4a43caf96ea6c7731824000ff7a831,JOINED_SNAP_AND_DEPTH,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_DIRECT_OR_PUBLIC_PLAYERS_PFR_TO_GSIS_CROSSWALK,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,Snap/depth context is lagged closed-season public nflverse data; 2012 snap counts are effectively unavailable; no same-season use.
