run_id,formula_id,cluster_id,base_formula,ingredient_set,ingredient_fields,positions,seasons,row_count,coverage_pct,missingness_pct,overall_spearman,position_spearman_qb,position_spearman_rb,position_spearman_wr,position_spearman_te,pyf_delta,current_best_delta,cluster_seed_delta,top12_precision,top24_precision,top36_precision,false_positive_impact,false_negative_impact,sparse_history_impact,low_games_impact,age_lifecycle_slice,role_slice,stability_by_season,leave_one_season_out,outlier_flags,use_decision,notes
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_SNAPDEPTH_EPA_RECOPP_PCT025_025_050,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,hybrid_wr_te_three_65_role_age,nflverse_snap_depth_role+prior_sidecars,snapdepth_snap_depth_role_score_pct|epa_epa_total_raw_pct|recopp_rec_opp_wopr_pct,TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,3228,96.8%,3.2%,0.741,,,0.694,0.708,0.014,-0.014,-0.008,47.4%,65.1%,68.6%,candidate_fp=299;pyf_fp=311;delta=-12,candidate_fn=181;pyf_fn=193;delta=-12,rows=692;candidate_error=2.0%;pyf_error=2.5%,rows=692;candidate_error=2.0%;pyf_error=2.5%,older_late_rows=207;young_early_rows=1680,high_role_rows=850;low_sparse_role_rows=921,2013:0.664;2014:0.753;2015:0.717;2016:0.695;2017:0.716;2018:0.715;2019:0.702;2020:0.741;2021:0.733;2022:0.785;2023:0.815;2024:0.757;2025:0.769,direction_stable_seasons=12/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Bounded predeclared snap/depth combination; prior ffop/NGS sidecars retain partial-window caveats when used.
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_SNAPDEPTH_EPA_RECOPP_PCT050_025_025,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,C02,hybrid_wr_te_three_65_role_age,nflverse_snap_depth_role+prior_sidecars,snapdepth_snap_depth_role_score_pct|epa_epa_total_raw_pct|recopp_rec_opp_wopr_pct,TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,3228,96.8%,3.2%,0.741,,,0.694,0.707,0.014,-0.014,-0.008,47.4%,64.6%,68.4%,candidate_fp=299;pyf_fp=311;delta=-12,candidate_fn=181;pyf_fn=193;delta=-12,rows=692;candidate_error=2.0%;pyf_error=2.5%,rows=692;candidate_error=2.0%;pyf_error=2.5%,older_late_rows=207;young_early_rows=1680,high_role_rows=850;low_sparse_role_rows=921,2013:0.663;2014:0.754;2015:0.717;2016:0.694;2017:0.717;2018:0.714;2019:0.701;2020:0.740;2021:0.734;2022:0.785;2023:0.815;2024:0.756;2025:0.769,direction_stable_seasons=12/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Bounded predeclared snap/depth combination; prior ffop/NGS sidecars retain partial-window caveats when used.
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_FFOP_PCT025_025,GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT,C02,role_archetype_wr_te_target_role_report,nflverse_snap_depth_role+prior_sidecars,snapdepth_snap_depth_role_score_pct|ffop_ffop_xfp_total_pct,TE|WR,2022|2023|2024|2025,1056,31.7%,68.3%,0.780,,,0.736,0.756,0.005,0.025,0.032,44.8%,66.7%,74.7%,candidate_fp=91;pyf_fp=89;delta=2,candidate_fn=50;pyf_fn=48;delta=2,rows=226;candidate_error=2.2%;pyf_error=1.8%,rows=226;candidate_error=2.2%;pyf_error=1.8%,older_late_rows=62;young_early_rows=533,high_role_rows=278;low_sparse_role_rows=295,2022:0.785;2023:0.811;2024:0.757;2025:0.769,direction_stable_seasons=4/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared snap/depth combination; prior ffop/NGS sidecars retain partial-window caveats when used.
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_FFOP_PCT050_050,GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT,C02,role_archetype_wr_te_target_role_report,nflverse_snap_depth_role+prior_sidecars,snapdepth_snap_depth_role_score_pct|ffop_ffop_xfp_total_pct,TE|WR,2022|2023|2024|2025,1056,31.7%,68.3%,0.780,,,0.737,0.755,0.005,0.025,0.032,43.8%,67.2%,74.3%,candidate_fp=91;pyf_fp=89;delta=2,candidate_fn=50;pyf_fn=48;delta=2,rows=226;candidate_error=1.8%;pyf_error=1.8%,rows=226;candidate_error=1.8%;pyf_error=1.8%,older_late_rows=62;young_early_rows=533,high_role_rows=278;low_sparse_role_rows=295,2022:0.783;2023:0.812;2024:0.757;2025:0.770,direction_stable_seasons=4/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared snap/depth combination; prior ffop/NGS sidecars retain partial-window caveats when used.
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_FFOP_PCT050_025,GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT,C02,role_archetype_wr_te_target_role_report,nflverse_snap_depth_role+prior_sidecars,snapdepth_snap_depth_role_score_pct|ffop_ffop_xfp_total_pct,TE|WR,2022|2023|2024|2025,1056,31.7%,68.3%,0.780,,,0.736,0.755,0.005,0.025,0.032,43.8%,66.7%,74.3%,candidate_fp=92;pyf_fp=89;delta=3,candidate_fn=51;pyf_fn=48;delta=3,rows=226;candidate_error=2.2%;pyf_error=1.8%,rows=226;candidate_error=2.2%;pyf_error=1.8%,older_late_rows=62;young_early_rows=533,high_role_rows=278;low_sparse_role_rows=295,2022:0.783;2023:0.812;2024:0.757;2025:0.769,direction_stable_seasons=4/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared snap/depth combination; prior ffop/NGS sidecars retain partial-window caveats when used.
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_FFOP_PCT025_050,GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT,C02,role_archetype_wr_te_target_role_report,nflverse_snap_depth_role+prior_sidecars,snapdepth_snap_depth_role_score_pct|ffop_ffop_xfp_total_pct,TE|WR,2022|2023|2024|2025,1056,31.7%,68.3%,0.780,,,0.736,0.756,0.005,0.025,0.032,44.8%,66.7%,74.7%,candidate_fp=91;pyf_fp=89;delta=2,candidate_fn=50;pyf_fn=48;delta=2,rows=226;candidate_error=2.2%;pyf_error=1.8%,rows=226;candidate_error=2.2%;pyf_error=1.8%,older_late_rows=62;young_early_rows=533,high_role_rows=278;low_sparse_role_rows=295,2022:0.784;2023:0.813;2024:0.758;2025:0.769,direction_stable_seasons=4/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared snap/depth combination; prior ffop/NGS sidecars retain partial-window caveats when used.
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_NGS_PCT025_025,GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT,C02,role_archetype_wr_te_target_role_report,nflverse_snap_depth_role+prior_sidecars,snapdepth_snap_depth_role_score_pct|ngs_ngs_position_signal_raw_pct,TE|WR,2022|2023|2024|2025,554,16.6%,83.4%,0.755,,,0.688,0.712,0.013,0.000,0.007,47.4%,66.2%,73.6%,candidate_fp=69;pyf_fp=69;delta=0,candidate_fn=32;pyf_fn=32;delta=0,rows=42;candidate_error=7.1%;pyf_error=7.1%,rows=42;candidate_error=7.1%;pyf_error=7.1%,older_late_rows=34;young_early_rows=259,high_role_rows=209;low_sparse_role_rows=47,2022:0.770;2023:0.786;2024:0.731;2025:0.738,direction_stable_seasons=4/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared snap/depth combination; prior ffop/NGS sidecars retain partial-window caveats when used.
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_NGS_PCT050_050,GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT,C02,role_archetype_wr_te_target_role_report,nflverse_snap_depth_role+prior_sidecars,snapdepth_snap_depth_role_score_pct|ngs_ngs_position_signal_raw_pct,TE|WR,2022|2023|2024|2025,554,16.6%,83.4%,0.758,,,0.690,0.714,0.015,0.003,0.009,47.4%,65.5%,73.6%,candidate_fp=68;pyf_fp=69;delta=-1,candidate_fn=31;pyf_fn=32;delta=-1,rows=42;candidate_error=7.1%;pyf_error=7.1%,rows=42;candidate_error=7.1%;pyf_error=7.1%,older_late_rows=34;young_early_rows=259,high_role_rows=209;low_sparse_role_rows=47,2022:0.772;2023:0.787;2024:0.734;2025:0.738,direction_stable_seasons=4/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared snap/depth combination; prior ffop/NGS sidecars retain partial-window caveats when used.
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_NGS_PCT050_025,GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT,C02,role_archetype_wr_te_target_role_report,nflverse_snap_depth_role+prior_sidecars,snapdepth_snap_depth_role_score_pct|ngs_ngs_position_signal_raw_pct,TE|WR,2022|2023|2024|2025,554,16.6%,83.4%,0.757,,,0.690,0.711,0.014,0.002,0.008,47.4%,66.2%,73.6%,candidate_fp=68;pyf_fp=69;delta=-1,candidate_fn=31;pyf_fn=32;delta=-1,rows=42;candidate_error=7.1%;pyf_error=7.1%,rows=42;candidate_error=7.1%;pyf_error=7.1%,older_late_rows=34;young_early_rows=259,high_role_rows=209;low_sparse_role_rows=47,2022:0.771;2023:0.787;2024:0.732;2025:0.738,direction_stable_seasons=4/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared snap/depth combination; prior ffop/NGS sidecars retain partial-window caveats when used.
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_NGS_PCT025_050,GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT,C02,role_archetype_wr_te_target_role_report,nflverse_snap_depth_role+prior_sidecars,snapdepth_snap_depth_role_score_pct|ngs_ngs_position_signal_raw_pct,TE|WR,2022|2023|2024|2025,554,16.6%,83.4%,0.757,,,0.690,0.712,0.014,0.002,0.009,47.4%,65.5%,73.6%,candidate_fp=69;pyf_fp=69;delta=0,candidate_fn=32;pyf_fn=32;delta=0,rows=42;candidate_error=7.1%;pyf_error=7.1%,rows=42;candidate_error=7.1%;pyf_error=7.1%,older_late_rows=34;young_early_rows=259,high_role_rows=209;low_sparse_role_rows=47,2022:0.773;2023:0.785;2024:0.734;2025:0.738,direction_stable_seasons=4/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared snap/depth combination; prior ffop/NGS sidecars retain partial-window caveats when used.
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_EPA_PCT025_025,GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT,C02,role_archetype_wr_te_target_role_report,nflverse_snap_depth_role+prior_sidecars,snapdepth_snap_depth_role_score_pct|epa_epa_total_raw_pct,TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,3228,96.8%,3.2%,0.740,,,0.693,0.708,0.013,-0.015,-0.008,48.4%,64.6%,68.6%,candidate_fp=299;pyf_fp=311;delta=-12,candidate_fn=181;pyf_fn=193;delta=-12,rows=692;candidate_error=2.0%;pyf_error=2.5%,rows=692;candidate_error=2.0%;pyf_error=2.5%,older_late_rows=207;young_early_rows=1680,high_role_rows=850;low_sparse_role_rows=921,2013:0.663;2014:0.750;2015:0.714;2016:0.695;2017:0.714;2018:0.715;2019:0.698;2020:0.744;2021:0.734;2022:0.786;2023:0.810;2024:0.758;2025:0.768,direction_stable_seasons=12/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Bounded predeclared snap/depth combination; prior ffop/NGS sidecars retain partial-window caveats when used.
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_EPA_PCT050_050,GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT,C02,role_archetype_wr_te_target_role_report,nflverse_snap_depth_role+prior_sidecars,snapdepth_snap_depth_role_score_pct|epa_epa_total_raw_pct,TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,3228,96.8%,3.2%,0.740,,,0.693,0.705,0.013,-0.015,-0.008,48.4%,64.4%,68.3%,candidate_fp=299;pyf_fp=311;delta=-12,candidate_fn=181;pyf_fn=193;delta=-12,rows=692;candidate_error=2.0%;pyf_error=2.5%,rows=692;candidate_error=2.0%;pyf_error=2.5%,older_late_rows=207;young_early_rows=1680,high_role_rows=850;low_sparse_role_rows=921,2013:0.663;2014:0.750;2015:0.713;2016:0.693;2017:0.715;2018:0.714;2019:0.699;2020:0.743;2021:0.733;2022:0.787;2023:0.810;2024:0.760;2025:0.768,direction_stable_seasons=12/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Bounded predeclared snap/depth combination; prior ffop/NGS sidecars retain partial-window caveats when used.
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_EPA_PCT050_025,GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT,C02,role_archetype_wr_te_target_role_report,nflverse_snap_depth_role+prior_sidecars,snapdepth_snap_depth_role_score_pct|epa_epa_total_raw_pct,TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,3228,96.8%,3.2%,0.740,,,0.693,0.707,0.013,-0.015,-0.008,48.4%,64.3%,68.3%,candidate_fp=299;pyf_fp=311;delta=-12,candidate_fn=181;pyf_fn=193;delta=-12,rows=692;candidate_error=2.0%;pyf_error=2.5%,rows=692;candidate_error=2.0%;pyf_error=2.5%,older_late_rows=207;young_early_rows=1680,high_role_rows=850;low_sparse_role_rows=921,2013:0.663;2014:0.749;2015:0.715;2016:0.694;2017:0.713;2018:0.715;2019:0.698;2020:0.743;2021:0.733;2022:0.785;2023:0.810;2024:0.759;2025:0.768,direction_stable_seasons=12/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Bounded predeclared snap/depth combination; prior ffop/NGS sidecars retain partial-window caveats when used.
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_EPA_PCT025_050,GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT,C02,role_archetype_wr_te_target_role_report,nflverse_snap_depth_role+prior_sidecars,snapdepth_snap_depth_role_score_pct|epa_epa_total_raw_pct,TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,3228,96.8%,3.2%,0.740,,,0.693,0.707,0.013,-0.015,-0.008,48.7%,64.9%,68.4%,candidate_fp=299;pyf_fp=311;delta=-12,candidate_fn=181;pyf_fn=193;delta=-12,rows=692;candidate_error=2.0%;pyf_error=2.5%,rows=692;candidate_error=2.0%;pyf_error=2.5%,older_late_rows=207;young_early_rows=1680,high_role_rows=850;low_sparse_role_rows=921,2013:0.664;2014:0.751;2015:0.712;2016:0.694;2017:0.715;2018:0.716;2019:0.700;2020:0.744;2021:0.733;2022:0.787;2023:0.809;2024:0.759;2025:0.767,direction_stable_seasons=12/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Bounded predeclared snap/depth combination; prior ffop/NGS sidecars retain partial-window caveats when used.
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_RECOPP_PCT025_025,GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT,C02,role_archetype_wr_te_target_role_report,nflverse_snap_depth_role+prior_sidecars,snapdepth_snap_depth_role_score_pct|recopp_rec_opp_wopr_pct,TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,3335,100.0%,0.0%,0.748,,,0.702,0.718,0.012,-0.007,0.000,48.1%,64.6%,68.9%,candidate_fp=298;pyf_fp=311;delta=-13,candidate_fn=181;pyf_fn=194;delta=-13,rows=781;candidate_error=1.9%;pyf_error=2.2%,rows=781;candidate_error=1.9%;pyf_error=2.2%,older_late_rows=216;young_early_rows=1748,high_role_rows=850;low_sparse_role_rows=1028,2013:0.684;2014:0.756;2015:0.736;2016:0.700;2017:0.717;2018:0.721;2019:0.708;2020:0.753;2021:0.743;2022:0.795;2023:0.815;2024:0.767;2025:0.766,direction_stable_seasons=12/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Bounded predeclared snap/depth combination; prior ffop/NGS sidecars retain partial-window caveats when used.
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_RECOPP_PCT050_050,GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT,C02,role_archetype_wr_te_target_role_report,nflverse_snap_depth_role+prior_sidecars,snapdepth_snap_depth_role_score_pct|recopp_rec_opp_wopr_pct,TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,3335,100.0%,0.0%,0.748,,,0.702,0.717,0.012,-0.007,-0.000,47.1%,64.4%,68.6%,candidate_fp=297;pyf_fp=311;delta=-14,candidate_fn=180;pyf_fn=194;delta=-14,rows=781;candidate_error=1.8%;pyf_error=2.2%,rows=781;candidate_error=1.8%;pyf_error=2.2%,older_late_rows=216;young_early_rows=1748,high_role_rows=850;low_sparse_role_rows=1028,2013:0.685;2014:0.755;2015:0.737;2016:0.700;2017:0.715;2018:0.720;2019:0.707;2020:0.752;2021:0.742;2022:0.795;2023:0.815;2024:0.766;2025:0.766,direction_stable_seasons=12/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Bounded predeclared snap/depth combination; prior ffop/NGS sidecars retain partial-window caveats when used.
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_RECOPP_PCT050_025,GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT,C02,role_archetype_wr_te_target_role_report,nflverse_snap_depth_role+prior_sidecars,snapdepth_snap_depth_role_score_pct|recopp_rec_opp_wopr_pct,TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,3335,100.0%,0.0%,0.748,,,0.702,0.717,0.012,-0.007,0.000,47.4%,64.3%,68.7%,candidate_fp=298;pyf_fp=311;delta=-13,candidate_fn=181;pyf_fn=194;delta=-13,rows=781;candidate_error=1.8%;pyf_error=2.2%,rows=781;candidate_error=1.8%;pyf_error=2.2%,older_late_rows=216;young_early_rows=1748,high_role_rows=850;low_sparse_role_rows=1028,2013:0.686;2014:0.756;2015:0.737;2016:0.700;2017:0.716;2018:0.720;2019:0.708;2020:0.752;2021:0.742;2022:0.795;2023:0.816;2024:0.767;2025:0.766,direction_stable_seasons=12/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Bounded predeclared snap/depth combination; prior ffop/NGS sidecars retain partial-window caveats when used.
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_RECOPP_PCT025_050,GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT,C02,role_archetype_wr_te_target_role_report,nflverse_snap_depth_role+prior_sidecars,snapdepth_snap_depth_role_score_pct|recopp_rec_opp_wopr_pct,TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,3335,100.0%,0.0%,0.748,,,0.702,0.718,0.012,-0.007,0.000,47.4%,64.7%,69.0%,candidate_fp=299;pyf_fp=311;delta=-12,candidate_fn=182;pyf_fn=194;delta=-12,rows=781;candidate_error=1.8%;pyf_error=2.2%,rows=781;candidate_error=1.8%;pyf_error=2.2%,older_late_rows=216;young_early_rows=1748,high_role_rows=850;low_sparse_role_rows=1028,2013:0.685;2014:0.756;2015:0.737;2016:0.701;2017:0.716;2018:0.721;2019:0.707;2020:0.753;2021:0.742;2022:0.795;2023:0.815;2024:0.767;2025:0.766,direction_stable_seasons=12/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Bounded predeclared snap/depth combination; prior ffop/NGS sidecars retain partial-window caveats when used.
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_FFOP_NGS_PCT025_050_025,GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT,C02,role_archetype_wr_te_target_role_report,nflverse_snap_depth_role+prior_sidecars,snapdepth_snap_depth_role_score_pct|ffop_ffop_xfp_total_pct|ngs_ngs_position_signal_raw_pct,TE|WR,2022|2023|2024|2025,554,16.6%,83.4%,0.757,,,0.691,0.711,0.014,0.002,0.009,46.1%,66.9%,73.6%,candidate_fp=69;pyf_fp=69;delta=0,candidate_fn=32;pyf_fn=32;delta=0,rows=42;candidate_error=7.1%;pyf_error=7.1%,rows=42;candidate_error=7.1%;pyf_error=7.1%,older_late_rows=34;young_early_rows=259,high_role_rows=209;low_sparse_role_rows=47,2022:0.771;2023:0.788;2024:0.733;2025:0.738,direction_stable_seasons=4/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared snap/depth combination; prior ffop/NGS sidecars retain partial-window caveats when used.
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_FFOP_NGS_PCT050_025_025,GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT,C02,role_archetype_wr_te_target_role_report,nflverse_snap_depth_role+prior_sidecars,snapdepth_snap_depth_role_score_pct|ffop_ffop_xfp_total_pct|ngs_ngs_position_signal_raw_pct,TE|WR,2022|2023|2024|2025,554,16.6%,83.4%,0.756,,,0.689,0.711,0.014,0.001,0.008,46.1%,66.2%,73.6%,candidate_fp=68;pyf_fp=69;delta=-1,candidate_fn=31;pyf_fn=32;delta=-1,rows=42;candidate_error=7.1%;pyf_error=7.1%,rows=42;candidate_error=7.1%;pyf_error=7.1%,older_late_rows=34;young_early_rows=259,high_role_rows=209;low_sparse_role_rows=47,2022:0.770;2023:0.788;2024:0.732;2025:0.738,direction_stable_seasons=4/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared snap/depth combination; prior ffop/NGS sidecars retain partial-window caveats when used.
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_RECOPP_FFOP_PCT025_025_050,GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT,C02,role_archetype_wr_te_target_role_report,nflverse_snap_depth_role+prior_sidecars,snapdepth_snap_depth_role_score_pct|recopp_rec_opp_wopr_pct|ffop_ffop_xfp_total_pct,TE|WR,2022|2023|2024|2025,1056,31.7%,68.3%,0.781,,,0.737,0.756,0.005,0.026,0.033,44.8%,66.7%,74.3%,candidate_fp=91;pyf_fp=89;delta=2,candidate_fn=50;pyf_fn=48;delta=2,rows=226;candidate_error=1.8%;pyf_error=1.8%,rows=226;candidate_error=1.8%;pyf_error=1.8%,older_late_rows=62;young_early_rows=533,high_role_rows=278;low_sparse_role_rows=295,2022:0.784;2023:0.813;2024:0.758;2025:0.770,direction_stable_seasons=4/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared snap/depth combination; prior ffop/NGS sidecars retain partial-window caveats when used.
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_RECOPP_FFOP_PCT050_025_025,GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT,C02,role_archetype_wr_te_target_role_report,nflverse_snap_depth_role+prior_sidecars,snapdepth_snap_depth_role_score_pct|recopp_rec_opp_wopr_pct|ffop_ffop_xfp_total_pct,TE|WR,2022|2023|2024|2025,1056,31.7%,68.3%,0.780,,,0.736,0.754,0.005,0.025,0.032,42.7%,66.7%,74.3%,candidate_fp=90;pyf_fp=89;delta=1,candidate_fn=49;pyf_fn=48;delta=1,rows=226;candidate_error=1.8%;pyf_error=1.8%,rows=226;candidate_error=1.8%;pyf_error=1.8%,older_late_rows=62;young_early_rows=533,high_role_rows=278;low_sparse_role_rows=295,2022:0.783;2023:0.812;2024:0.757;2025:0.770,direction_stable_seasons=4/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared snap/depth combination; prior ffop/NGS sidecars retain partial-window caveats when used.
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_EPA_RECOPP_PCT025_025_050,GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT,C02,role_archetype_wr_te_target_role_report,nflverse_snap_depth_role+prior_sidecars,snapdepth_snap_depth_role_score_pct|epa_epa_total_raw_pct|recopp_rec_opp_wopr_pct,TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,3228,96.8%,3.2%,0.740,,,0.693,0.708,0.013,-0.015,-0.008,47.8%,64.7%,68.8%,candidate_fp=299;pyf_fp=311;delta=-12,candidate_fn=181;pyf_fn=193;delta=-12,rows=692;candidate_error=2.0%;pyf_error=2.5%,rows=692;candidate_error=2.0%;pyf_error=2.5%,older_late_rows=207;young_early_rows=1680,high_role_rows=850;low_sparse_role_rows=921,2013:0.664;2014:0.748;2015:0.717;2016:0.696;2017:0.713;2018:0.715;2019:0.699;2020:0.743;2021:0.734;2022:0.784;2023:0.811;2024:0.759;2025:0.769,direction_stable_seasons=12/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Bounded predeclared snap/depth combination; prior ffop/NGS sidecars retain partial-window caveats when used.
GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT__PLUS_SNAPDEPTH_EPA_RECOPP_PCT050_025_025,GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT,C02,role_archetype_wr_te_target_role_report,nflverse_snap_depth_role+prior_sidecars,snapdepth_snap_depth_role_score_pct|epa_epa_total_raw_pct|recopp_rec_opp_wopr_pct,TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,3228,96.8%,3.2%,0.740,,,0.693,0.707,0.013,-0.015,-0.008,48.1%,64.6%,68.5%,candidate_fp=297;pyf_fp=311;delta=-14,candidate_fn=179;pyf_fn=193;delta=-14,rows=692;candidate_error=1.9%;pyf_error=2.5%,rows=692;candidate_error=1.9%;pyf_error=2.5%,older_late_rows=207;young_early_rows=1680,high_role_rows=850;low_sparse_role_rows=921,2013:0.663;2014:0.749;2015:0.716;2016:0.695;2017:0.713;2018:0.714;2019:0.699;2020:0.743;2021:0.733;2022:0.784;2023:0.811;2024:0.759;2025:0.769,direction_stable_seasons=12/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Bounded predeclared snap/depth combination; prior ffop/NGS sidecars retain partial-window caveats when used.
