player_id,player_name,position,rookie_class_year,height,weight,bmi,forty_time,speed_score,vertical,broad,three_cone,shuttle,bench,arm_length,hand_size,measurement_source,combine_vs_pro_day_flag,measurement_status,data_quality_status,review_only,model_use_allowed,training_allowed
13301,Antonio Williams,WR,2026,72,187,25.358989,4.41,98.882001,39.5,124,7,Not enough information,10,Not enough information,Not enough information,nflverse_combine_2026,nflverse_combine,PARTIAL_COMBINE_MEASUREMENT_AVAILABLE,PARTIAL_COMBINE_MEASUREMENTS_REVIEW_ONLY,true,false,false
12524,Shedeur Sanders,QB,2026,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,MISSING_COMBINE_MEASUREMENT,MISSING_MEASUREMENTS_REVIEW_REQUIRED,true,false,false
12530,Travis Hunter,WR,2026,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,MISSING_COMBINE_MEASUREMENT,MISSING_MEASUREMENTS_REVIEW_REQUIRED,true,false,false
12497,Tory Horton,WR,2026,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,MISSING_COMBINE_MEASUREMENT,MISSING_MEASUREMENTS_REVIEW_REQUIRED,true,false,false
12540,Chimere Dike,WR,2026,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,MISSING_COMBINE_MEASUREMENT,MISSING_MEASUREMENTS_REVIEW_REQUIRED,true,false,false
13291,Kejon Owens,RB,2026,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,MISSING_COMBINE_MEASUREMENT,MISSING_MEASUREMENTS_REVIEW_REQUIRED,true,false,false
7596,Elijah Moore,WR,2026,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,MISSING_COMBINE_MEASUREMENT,MISSING_MEASUREMENTS_REVIEW_REQUIRED,true,false,false
00-0040644,Trevor Etienne,RB,2026,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,MISSING_COMBINE_MEASUREMENT,MISSING_MEASUREMENTS_REVIEW_REQUIRED,true,false,false
13946,Jamal Haynes,RB,2026,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,MISSING_COMBINE_MEASUREMENT,MISSING_MEASUREMENTS_REVIEW_REQUIRED,true,false,false
12492,Pat Bryant,WR,2026,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,MISSING_COMBINE_MEASUREMENT,MISSING_MEASUREMENTS_REVIEW_REQUIRED,true,false,false
13776,Hank Beatty,WR,2026,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,MISSING_COMBINE_MEASUREMENT,MISSING_MEASUREMENTS_REVIEW_REQUIRED,true,false,false
13409,Donaven Mcculley,WR,2026,77,203,24.069658,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,nflverse_combine_2026,nflverse_combine,PARTIAL_COMBINE_MEASUREMENT_AVAILABLE,PARTIAL_COMBINE_MEASUREMENTS_REVIEW_ONLY,true,false,false
13414,Kaelon Black,RB,2026,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,MISSING_COMBINE_MEASUREMENT,MISSING_MEASUREMENTS_REVIEW_REQUIRED,true,false,false
13276,Omar Cooper,WR,2026,72,199,26.986304,4.42,104.278313,37,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,nflverse_combine_2026,nflverse_combine,PARTIAL_COMBINE_MEASUREMENT_AVAILABLE,PARTIAL_COMBINE_MEASUREMENTS_REVIEW_ONLY,true,false,false
13268,Elijah Sarratt,WR,2026,75,210,26.245333,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,nflverse_combine_2026,nflverse_combine,PARTIAL_COMBINE_MEASUREMENT_AVAILABLE,PARTIAL_COMBINE_MEASUREMENTS_REVIEW_ONLY,true,false,false
12504,Kaleb Johnson,RB,2026,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,MISSING_COMBINE_MEASUREMENT,MISSING_MEASUREMENTS_REVIEW_REQUIRED,true,false,false
12536,Jaylin Noel,WR,2026,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,MISSING_COMBINE_MEASUREMENT,MISSING_MEASUREMENTS_REVIEW_REQUIRED,true,false,false
12484,Jayden Higgins,WR,2026,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,MISSING_COMBINE_MEASUREMENT,MISSING_MEASUREMENTS_REVIEW_REQUIRED,true,false,false
12476,Devin Neal,RB,2026,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,MISSING_COMBINE_MEASUREMENT,MISSING_MEASUREMENTS_REVIEW_REQUIRED,true,false,false
00-0040179,DJ Giddens,RB,2026,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,MISSING_COMBINE_MEASUREMENT,MISSING_MEASUREMENTS_REVIEW_REQUIRED,true,false,false
13533,Barion Brown,WR,2026,71,177,24.683793,4.4,94.447954,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,nflverse_combine_2026,nflverse_combine,PARTIAL_COMBINE_MEASUREMENT_AVAILABLE,PARTIAL_COMBINE_MEASUREMENTS_REVIEW_ONLY,true,false,false
00-0040743,Tyler Shough,QB,2026,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,MISSING_COMBINE_MEASUREMENT,MISSING_MEASUREMENTS_REVIEW_REQUIRED,true,false,false
13826,Caullin Lacy,WR,2026,69,183,27.021424,4.55,85.395601,33.5,116,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,nflverse_combine_2026,nflverse_combine,PARTIAL_COMBINE_MEASUREMENT_AVAILABLE,PARTIAL_COMBINE_MEASUREMENTS_REVIEW_ONLY,true,false,false
13311,Chris Bell,WR,2026,74,222,28.500000,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,nflverse_combine_2026,nflverse_combine,PARTIAL_COMBINE_MEASUREMENT_AVAILABLE,PARTIAL_COMBINE_MEASUREMENTS_REVIEW_ONLY,true,false,false
12498,Mason Taylor,TE,2026,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,MISSING_COMBINE_MEASUREMENT,MISSING_MEASUREMENTS_REVIEW_REQUIRED,true,false,false
13416,Roman Hemby,RB,2026,72,207,28.071181,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,nflverse_combine_2026,nflverse_combine,PARTIAL_COMBINE_MEASUREMENT_AVAILABLE,PARTIAL_COMBINE_MEASUREMENTS_REVIEW_ONLY,true,false,false
12521,Elijah Arroyo,TE,2026,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,MISSING_COMBINE_MEASUREMENT,MISSING_MEASUREMENTS_REVIEW_REQUIRED,true,false,false
12522,Cam Ward,QB,2026,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,MISSING_COMBINE_MEASUREMENT,MISSING_MEASUREMENTS_REVIEW_REQUIRED,true,false,false
12517,Colston Loveland,TE,2026,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,MISSING_COMBINE_MEASUREMENT,MISSING_MEASUREMENTS_REVIEW_REQUIRED,true,false,false
Not enough information,Sieh Bangura,RB,2026,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,MISSING_COMBINE_MEASUREMENT,MISSING_MEASUREMENTS_REVIEW_REQUIRED,true,false,false
13338,Kevin Coleman,WR,2026,70,179,25.681020,4.49,88.084129,38.5,126,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,nflverse_combine_2026,nflverse_combine,PARTIAL_COMBINE_MEASUREMENT_AVAILABLE,PARTIAL_COMBINE_MEASUREMENTS_REVIEW_ONLY,true,false,false
12519,Luther Burden,WR,2026,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,MISSING_COMBINE_MEASUREMENT,MISSING_MEASUREMENTS_REVIEW_REQUIRED,true,false,false
13298,KC Concepcion,WR,2026,72,196,26.579475,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,nflverse_combine_2026,nflverse_combine,PARTIAL_COMBINE_MEASUREMENT_AVAILABLE,PARTIAL_COMBINE_MEASUREMENTS_REVIEW_ONLY,true,false,false
13337,Emmett Johnson,RB,2026,70,202,28.980816,4.56,93.437669,35.5,120,7.32,4.29,16,Not enough information,Not enough information,nflverse_combine_2026,nflverse_combine,PARTIAL_COMBINE_MEASUREMENT_AVAILABLE,PARTIAL_COMBINE_MEASUREMENTS_REVIEW_ONLY,true,false,false
13424,Seth McGowan,RB,2026,72,223,30.240934,4.49,109.736093,42.5,131,Not enough information,4.5,Not enough information,Not enough information,Not enough information,nflverse_combine_2026,nflverse_combine,PARTIAL_COMBINE_MEASUREMENT_AVAILABLE,PARTIAL_COMBINE_MEASUREMENTS_REVIEW_ONLY,true,false,false
12507,Omarion Hampton,RB,2026,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,MISSING_COMBINE_MEASUREMENT,MISSING_MEASUREMENTS_REVIEW_REQUIRED,true,false,false
13286,Jadarian Price,RB,2026,71,203,28.309661,4.49,99.894291,35,124,Not enough information,Not enough information,21,Not enough information,Not enough information,nflverse_combine_2026,nflverse_combine,PARTIAL_COMBINE_MEASUREMENT_AVAILABLE,PARTIAL_COMBINE_MEASUREMENTS_REVIEW_ONLY,true,false,false
13287,Jeremiyah Love,RB,2026,72,212,28.749228,4.36,117.332926,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,nflverse_combine_2026,nflverse_combine,PARTIAL_COMBINE_MEASUREMENT_AVAILABLE,PARTIAL_COMBINE_MEASUREMENTS_REVIEW_ONLY,true,false,false
12529,TreVeyon Henderson,RB,2026,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,MISSING_COMBINE_MEASUREMENT,MISSING_MEASUREMENTS_REVIEW_REQUIRED,true,false,false
12514,Emeka Egbuka,WR,2026,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,MISSING_COMBINE_MEASUREMENT,MISSING_MEASUREMENTS_REVIEW_REQUIRED,true,false,false
12512,Quinshon Judkins,RB,2026,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,MISSING_COMBINE_MEASUREMENT,MISSING_MEASUREMENTS_REVIEW_REQUIRED,true,false,false
13279,Carnell Tate,WR,2026,74,192,24.648649,4.53,91.188152,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,nflverse_combine_2026,nflverse_combine,PARTIAL_COMBINE_MEASUREMENT_AVAILABLE,PARTIAL_COMBINE_MEASUREMENTS_REVIEW_ONLY,true,false,false
13333,Deion Burks,WR,2026,70,180,25.824490,4.3,105.300074,42.5,131,Not enough information,Not enough information,26,Not enough information,Not enough information,nflverse_combine_2026,nflverse_combine,PARTIAL_COMBINE_MEASUREMENT_AVAILABLE,PARTIAL_COMBINE_MEASUREMENTS_REVIEW_ONLY,true,false,false
13380,Brenen Thompson,WR,2026,69,164,24.215921,4.26,99.594521,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,nflverse_combine_2026,nflverse_combine,PARTIAL_COMBINE_MEASUREMENT_AVAILABLE,PARTIAL_COMBINE_MEASUREMENTS_REVIEW_ONLY,true,false,false
12495,Ollie Gordon,RB,2026,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,MISSING_COMBINE_MEASUREMENT,MISSING_MEASUREMENTS_REVIEW_REQUIRED,true,false,false
12509,Tre' Harris,WR,2026,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,MISSING_COMBINE_MEASUREMENT,MISSING_MEASUREMENTS_REVIEW_REQUIRED,true,false,false
12508,Jaxson Dart,QB,2026,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,MISSING_COMBINE_MEASUREMENT,MISSING_MEASUREMENTS_REVIEW_REQUIRED,true,false,false
00-0040737,Terrance Ferguson,TE,2026,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,MISSING_COMBINE_MEASUREMENT,MISSING_MEASUREMENTS_REVIEW_REQUIRED,true,false,false
00-0040237,Tez Johnson,WR,2026,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,MISSING_COMBINE_MEASUREMENT,MISSING_MEASUREMENTS_REVIEW_REQUIRED,true,false,false
00-0040177,Jordan James,RB,2026,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,MISSING_COMBINE_MEASUREMENT,MISSING_MEASUREMENTS_REVIEW_REQUIRED,true,false,false
12518,Tyler Warren,TE,2026,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,MISSING_COMBINE_MEASUREMENT,MISSING_MEASUREMENTS_REVIEW_REQUIRED,true,false,false
13405,Kaytron Allen,RB,2026,71,216,30.122595,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,nflverse_combine_2026,nflverse_combine,PARTIAL_COMBINE_MEASUREMENT_AVAILABLE,PARTIAL_COMBINE_MEASUREMENTS_REVIEW_ONLY,true,false,false
13288,Nicholas Singleton,RB,2026,72,219,29.698495,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,nflverse_combine_2026,nflverse_combine,PARTIAL_COMBINE_MEASUREMENT_AVAILABLE,PARTIAL_COMBINE_MEASUREMENTS_REVIEW_ONLY,true,false,false
00-0040590,Konata Mumpfield,WR,2026,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,MISSING_COMBINE_MEASUREMENT,MISSING_MEASUREMENTS_REVIEW_REQUIRED,true,false,false
12534,Kyle Monangai,RB,2026,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,MISSING_COMBINE_MEASUREMENT,MISSING_MEASUREMENTS_REVIEW_REQUIRED,true,false,false
12455,Brashard Smith,RB,2026,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,MISSING_COMBINE_MEASUREMENT,MISSING_MEASUREMENTS_REVIEW_REQUIRED,true,false,false
13325,Jordan Hudson,WR,2026,73,191,25.196660,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,nflverse_combine_2026,nflverse_combine,PARTIAL_COMBINE_MEASUREMENT_AVAILABLE,PARTIAL_COMBINE_MEASUREMENTS_REVIEW_ONLY,true,false,false
13436,Kentrel Bullock,RB,2026,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,MISSING_COMBINE_MEASUREMENT,MISSING_MEASUREMENTS_REVIEW_REQUIRED,true,false,false
Not enough information,Devin Voisin,WR,2026,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,MISSING_COMBINE_MEASUREMENT,MISSING_MEASUREMENTS_REVIEW_REQUIRED,true,false,false
00-0040466,Raheim Sanders,RB,2026,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,MISSING_COMBINE_MEASUREMENT,MISSING_MEASUREMENTS_REVIEW_REQUIRED,true,false,false
13322,Sam Roush,TE,2026,78,267,30.851578,4.7,109.433383,38.5,126,7.08,4.37,25,Not enough information,Not enough information,nflverse_combine_2026,nflverse_combine,PARTIAL_COMBINE_MEASUREMENT_AVAILABLE,PARTIAL_COMBINE_MEASUREMENTS_REVIEW_ONLY,true,false,false
12499,Elic Ayomanor,WR,2026,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,MISSING_COMBINE_MEASUREMENT,MISSING_MEASUREMENTS_REVIEW_REQUIRED,true,false,false
13356,Trebor Pena,WR,2026,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,MISSING_COMBINE_MEASUREMENT,MISSING_MEASUREMENTS_REVIEW_REQUIRED,true,false,false
12493,Oronde Gadsden,TE,2026,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,MISSING_COMBINE_MEASUREMENT,MISSING_MEASUREMENTS_REVIEW_REQUIRED,true,false,false
12544,LeQuint Allen,RB,2026,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,MISSING_COMBINE_MEASUREMENT,MISSING_MEASUREMENTS_REVIEW_REQUIRED,true,false,false
12482,Savion Williams,WR,2026,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,MISSING_COMBINE_MEASUREMENT,MISSING_MEASUREMENTS_REVIEW_REQUIRED,true,false,false
13354,Eric McAlister,WR,2026,76,194,23.611842,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,nflverse_combine_2026,nflverse_combine,PARTIAL_COMBINE_MEASUREMENT_AVAILABLE,PARTIAL_COMBINE_MEASUREMENTS_REVIEW_ONLY,true,false,false
00-0040729,Jack Bech,WR,2026,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,MISSING_COMBINE_MEASUREMENT,MISSING_MEASUREMENTS_REVIEW_REQUIRED,true,false,false
Not enough information,Braylon James,WR,2026,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,MISSING_COMBINE_MEASUREMENT,MISSING_MEASUREMENTS_REVIEW_REQUIRED,true,false,false
12541,Dont'e Thornton,WR,2026,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,MISSING_COMBINE_MEASUREMENT,MISSING_MEASUREMENTS_REVIEW_REQUIRED,true,false,false
12469,Dylan Sampson,RB,2026,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,MISSING_COMBINE_MEASUREMENT,MISSING_MEASUREMENTS_REVIEW_REQUIRED,true,false,false
