player_id,player_name,position,team,rookie_class_year,draft_year,draft_round,draft_pick,draft_capital_bucket,identity_status,draft_capital_status,feature_coverage_status,model_rd_status,validation_status,display_status,data_quality_status,source_provenance_status,rookie_year_top_12_review_display_rate,rookie_year_top_24_review_display_rate,rookie_year_top_36_review_display_rate,year_2_top_12_review_display_rate,year_2_top_24_review_display_rate,year_2_top_36_review_display_rate,first_3y_top_12_review_display_rate,first_3y_top_24_review_display_rate,first_3y_top_36_review_display_rate,first_5y_top_12_review_display_rate,first_5y_top_24_review_display_rate,first_5y_top_36_review_display_rate,display_field_count,not_enough_information_field_count,rate_method_summary,review_only,display_only,model_use_allowed,training_allowed,rankings_wiring_allowed,notes
13541,Lewis Bond,WR,HOU,2026,2026,6,204,round_4_7,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,complete_allowed_features,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,all_supported_targets_pass_review_only,review_only_display_fields_available,PARTIAL_REVIEW_ONLY_DISPLAY_V2_AVAILABLE,"nflreadpy.load_draft_picks([2026]) exact normalized-name + position match; review-only, not source truth.",0.012644,0.020104,0.027663,0.015949,0.030875,0.064061,0.055176,0.105024,0.199378,0.134949,0.264479,0.475719,12,0,position_draft_capital_bucket:12,true,true,false,false,false,Draft-capital-repaired review-only display rates; not app-wired.
12506,Harold Fannin,TE,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,Not enough information,Not enough information,MISSING_AFTER_NFLVERSE_DRAFT_REPAIR,No exact normalized-name + position match in admitted nflverse draft_picks.,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,0,12,Not enough information,true,true,false,false,false,Missing allowed features; display values remain Not enough information.
13410,Chase Roberts,WR,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,Not enough information,Not enough information,MISSING_AFTER_NFLVERSE_DRAFT_REPAIR,No exact normalized-name + position match in admitted nflverse draft_picks.,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,0,12,Not enough information,true,true,false,false,false,Missing allowed features; display values remain Not enough information.
13304,O'Mega Blake,WR,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,Not enough information,Not enough information,MISSING_AFTER_NFLVERSE_DRAFT_REPAIR,No exact normalized-name + position match in admitted nflverse draft_picks.,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,0,12,Not enough information,true,true,false,false,false,Missing allowed features; display values remain Not enough information.
13302,Adam Randall,RB,BAL,2026,2026,5,174,round_4_7,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,complete_allowed_features,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,all_supported_targets_pass_review_only,review_only_display_fields_available,PARTIAL_REVIEW_ONLY_DISPLAY_V2_AVAILABLE,"nflreadpy.load_draft_picks([2026]) exact normalized-name + position match; review-only, not source truth.",0.020972,0.055346,0.134994,0.062281,0.131480,0.158560,0.132598,0.292668,0.399443,0.249844,0.424198,0.613292,12,0,position_draft_capital_bucket:12,true,true,false,false,false,Draft-capital-repaired review-only display rates; not app-wired.
13301,Antonio Williams,WR,WAS,2026,2026,3,71,round_3,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,complete_allowed_features,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,all_supported_targets_pass_review_only,review_only_display_fields_available,PARTIAL_REVIEW_ONLY_DISPLAY_V2_AVAILABLE,"nflreadpy.load_draft_picks([2026]) exact normalized-name + position match; review-only, not source truth.",0.004248,0.060654,0.100407,0.010509,0.155080,0.160505,0.169957,0.306590,0.341717,0.399725,0.551429,0.620179,12,0,position_draft_capital_bucket:12,true,true,false,false,false,Draft-capital-repaired review-only display rates; not app-wired.
12524,Shedeur Sanders,QB,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,Not enough information,Not enough information,MISSING_AFTER_NFLVERSE_DRAFT_REPAIR,No exact normalized-name + position match in admitted nflverse draft_picks.,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,0,12,Not enough information,true,true,false,false,false,Missing allowed features; display values remain Not enough information.
12530,Travis Hunter,WR,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,Not enough information,Not enough information,MISSING_AFTER_NFLVERSE_DRAFT_REPAIR,No exact normalized-name + position match in admitted nflverse draft_picks.,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,0,12,Not enough information,true,true,false,false,false,Missing allowed features; display values remain Not enough information.
12497,Tory Horton,WR,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,Not enough information,Not enough information,MISSING_AFTER_NFLVERSE_DRAFT_REPAIR,No exact normalized-name + position match in admitted nflverse draft_picks.,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,0,12,Not enough information,true,true,false,false,false,Missing allowed features; display values remain Not enough information.
12540,Chimere Dike,WR,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,Not enough information,Not enough information,MISSING_AFTER_NFLVERSE_DRAFT_REPAIR,No exact normalized-name + position match in admitted nflverse draft_picks.,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,0,12,Not enough information,true,true,false,false,false,Missing allowed features; display values remain Not enough information.
13291,Kejon Owens,RB,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,Not enough information,Not enough information,MISSING_AFTER_NFLVERSE_DRAFT_REPAIR,No exact normalized-name + position match in admitted nflverse draft_picks.,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,0,12,Not enough information,true,true,false,false,false,Missing allowed features; display values remain Not enough information.
7596,Elijah Moore,WR,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,Not enough information,Not enough information,MISSING_AFTER_NFLVERSE_DRAFT_REPAIR,No exact normalized-name + position match in admitted nflverse draft_picks.,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,0,12,Not enough information,true,true,false,false,false,Missing allowed features; display values remain Not enough information.
00-0040644,Trevor Etienne,RB,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,Not enough information,Not enough information,MISSING_AFTER_NFLVERSE_DRAFT_REPAIR,No exact normalized-name + position match in admitted nflverse draft_picks.,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,0,12,Not enough information,true,true,false,false,false,Missing allowed features; display values remain Not enough information.
13946,Jamal Haynes,RB,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,Not enough information,Not enough information,MISSING_AFTER_NFLVERSE_DRAFT_REPAIR,No exact normalized-name + position match in admitted nflverse draft_picks.,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,0,12,Not enough information,true,true,false,false,false,Missing allowed features; display values remain Not enough information.
12492,Pat Bryant,WR,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,Not enough information,Not enough information,MISSING_AFTER_NFLVERSE_DRAFT_REPAIR,No exact normalized-name + position match in admitted nflverse draft_picks.,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,0,12,Not enough information,true,true,false,false,false,Missing allowed features; display values remain Not enough information.
13776,Hank Beatty,WR,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,Not enough information,Not enough information,MISSING_AFTER_NFLVERSE_DRAFT_REPAIR,No exact normalized-name + position match in admitted nflverse draft_picks.,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,0,12,Not enough information,true,true,false,false,false,Missing allowed features; display values remain Not enough information.
13409,Donaven Mcculley,WR,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,Not enough information,Not enough information,MISSING_AFTER_NFLVERSE_DRAFT_REPAIR,No exact normalized-name + position match in admitted nflverse draft_picks.,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,0,12,Not enough information,true,true,false,false,false,Missing allowed features; display values remain Not enough information.
13414,Kaelon Black,RB,SF,2026,2026,3,90,round_3,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,complete_allowed_features,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,all_supported_targets_pass_review_only,review_only_display_fields_available,PARTIAL_REVIEW_ONLY_DISPLAY_V2_AVAILABLE,"nflreadpy.load_draft_picks([2026]) exact normalized-name + position match; review-only, not source truth.",0.075596,0.129735,0.277302,0.213399,0.322727,0.454644,0.239359,0.525788,0.610060,0.374714,0.670918,0.776016,12,0,position_draft_capital_bucket:12,true,true,false,false,false,Draft-capital-repaired review-only display rates; not app-wired.
13276,Omar Cooper,WR,NYJ,2026,2026,1,30,round_1_other,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,complete_allowed_features,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,all_supported_targets_pass_review_only,review_only_display_fields_available,PARTIAL_REVIEW_ONLY_DISPLAY_V2_AVAILABLE,"nflreadpy.load_draft_picks([2026]) exact normalized-name + position match; review-only, not source truth.",0.073878,0.217695,0.316455,0.088399,0.297727,0.404644,0.209947,0.453623,0.552918,0.458047,0.631429,0.820179,12,0,position_draft_capital_bucket:12,true,true,false,false,false,Draft-capital-repaired review-only display rates; not app-wired.
13268,Elijah Sarratt,WR,BAL,2026,2026,4,115,round_4_7,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,complete_allowed_features,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,all_supported_targets_pass_review_only,review_only_display_fields_available,PARTIAL_REVIEW_ONLY_DISPLAY_V2_AVAILABLE,"nflreadpy.load_draft_picks([2026]) exact normalized-name + position match; review-only, not source truth.",0.012644,0.020104,0.027663,0.015949,0.030875,0.064061,0.055176,0.105024,0.199378,0.134949,0.264479,0.475719,12,0,position_draft_capital_bucket:12,true,true,false,false,false,Draft-capital-repaired review-only display rates; not app-wired.
12504,Kaleb Johnson,RB,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,Not enough information,Not enough information,MISSING_AFTER_NFLVERSE_DRAFT_REPAIR,No exact normalized-name + position match in admitted nflverse draft_picks.,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,0,12,Not enough information,true,true,false,false,false,Missing allowed features; display values remain Not enough information.
12536,Jaylin Noel,WR,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,Not enough information,Not enough information,MISSING_AFTER_NFLVERSE_DRAFT_REPAIR,No exact normalized-name + position match in admitted nflverse draft_picks.,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,0,12,Not enough information,true,true,false,false,false,Missing allowed features; display values remain Not enough information.
12484,Jayden Higgins,WR,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,Not enough information,Not enough information,MISSING_AFTER_NFLVERSE_DRAFT_REPAIR,No exact normalized-name + position match in admitted nflverse draft_picks.,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,0,12,Not enough information,true,true,false,false,false,Missing allowed features; display values remain Not enough information.
12476,Devin Neal,RB,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,Not enough information,Not enough information,MISSING_AFTER_NFLVERSE_DRAFT_REPAIR,No exact normalized-name + position match in admitted nflverse draft_picks.,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,0,12,Not enough information,true,true,false,false,false,Missing allowed features; display values remain Not enough information.
00-0040179,DJ Giddens,RB,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,Not enough information,Not enough information,MISSING_AFTER_NFLVERSE_DRAFT_REPAIR,No exact normalized-name + position match in admitted nflverse draft_picks.,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,0,12,Not enough information,true,true,false,false,false,Missing allowed features; display values remain Not enough information.
13533,Barion Brown,WR,NO,2026,2026,6,190,round_4_7,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,complete_allowed_features,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,all_supported_targets_pass_review_only,review_only_display_fields_available,PARTIAL_REVIEW_ONLY_DISPLAY_V2_AVAILABLE,"nflreadpy.load_draft_picks([2026]) exact normalized-name + position match; review-only, not source truth.",0.012644,0.020104,0.027663,0.015949,0.030875,0.064061,0.055176,0.105024,0.199378,0.134949,0.264479,0.475719,12,0,position_draft_capital_bucket:12,true,true,false,false,false,Draft-capital-repaired review-only display rates; not app-wired.
00-0040743,Tyler Shough,QB,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,Not enough information,Not enough information,MISSING_AFTER_NFLVERSE_DRAFT_REPAIR,No exact normalized-name + position match in admitted nflverse draft_picks.,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,0,12,Not enough information,true,true,false,false,false,Missing allowed features; display values remain Not enough information.
13826,Caullin Lacy,WR,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,Not enough information,Not enough information,MISSING_AFTER_NFLVERSE_DRAFT_REPAIR,No exact normalized-name + position match in admitted nflverse draft_picks.,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,0,12,Not enough information,true,true,false,false,false,Missing allowed features; display values remain Not enough information.
13311,Chris Bell,WR,MIA,2026,2026,3,94,round_3,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,complete_allowed_features,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,all_supported_targets_pass_review_only,review_only_display_fields_available,PARTIAL_REVIEW_ONLY_DISPLAY_V2_AVAILABLE,"nflreadpy.load_draft_picks([2026]) exact normalized-name + position match; review-only, not source truth.",0.004248,0.060654,0.100407,0.010509,0.155080,0.160505,0.169957,0.306590,0.341717,0.399725,0.551429,0.620179,12,0,position_draft_capital_bucket:12,true,true,false,false,false,Draft-capital-repaired review-only display rates; not app-wired.
