player_id,player_name,position,team,rookie_class_year,draft_year,draft_round,draft_pick,overall_pick,drafted_team,draft_capital_bucket,draft_capital_value,draft_capital_value_method,draft_capital_source,draft_capital_provenance,draft_capital_status,is_udfa,udfa_status_source,data_quality_status,review_only,model_use_allowed,training_allowed
12522,Cam Ward,QB,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,blocked_no_approved_draft_value_table,Not enough information,No exact normalized-name + position match in admitted nflverse draft_picks.,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,not_enough_information,MISSING_AFTER_NFLVERSE_DRAFT_REPAIR,true,false,false
12517,Colston Loveland,TE,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,blocked_no_approved_draft_value_table,Not enough information,No exact normalized-name + position match in admitted nflverse draft_picks.,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,not_enough_information,MISSING_AFTER_NFLVERSE_DRAFT_REPAIR,true,false,false
Not enough information,Sieh Bangura,RB,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,blocked_no_approved_draft_value_table,Not enough information,No exact normalized-name + position match in admitted nflverse draft_picks.,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,not_enough_information,MISSING_AFTER_NFLVERSE_DRAFT_REPAIR,true,false,false
13338,Kevin Coleman,WR,MIA,2026,2026,5,177,177,MIA,round_4_7,Not enough information,blocked_no_approved_draft_value_table,nflverse_draft_picks_2026,"nflreadpy.load_draft_picks([2026]) exact normalized-name + position match; review-only, not source truth.",REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,false,nflverse_draft_picks_match,PARTIAL_DRAFT_CAPITAL_COVERAGE_REPAIR_AVAILABLE,true,false,false
12519,Luther Burden,WR,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,blocked_no_approved_draft_value_table,Not enough information,No exact normalized-name + position match in admitted nflverse draft_picks.,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,not_enough_information,MISSING_AFTER_NFLVERSE_DRAFT_REPAIR,true,false,false
13298,KC Concepcion,WR,CLE,2026,2026,1,24,24,CLE,round_1_other,Not enough information,blocked_no_approved_draft_value_table,nflverse_draft_picks_2026,"nflreadpy.load_draft_picks([2026]) exact normalized-name + position match; review-only, not source truth.",REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,false,nflverse_draft_picks_match,PARTIAL_DRAFT_CAPITAL_COVERAGE_REPAIR_AVAILABLE,true,false,false
13337,Emmett Johnson,RB,KC,2026,2026,5,161,161,KC,round_4_7,Not enough information,blocked_no_approved_draft_value_table,nflverse_draft_picks_2026,"nflreadpy.load_draft_picks([2026]) exact normalized-name + position match; review-only, not source truth.",REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,false,nflverse_draft_picks_match,PARTIAL_DRAFT_CAPITAL_COVERAGE_REPAIR_AVAILABLE,true,false,false
13424,Seth McGowan,RB,IND,2026,2026,7,237,237,IND,round_4_7,Not enough information,blocked_no_approved_draft_value_table,nflverse_draft_picks_2026,"nflreadpy.load_draft_picks([2026]) exact normalized-name + position match; review-only, not source truth.",REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,false,nflverse_draft_picks_match,PARTIAL_DRAFT_CAPITAL_COVERAGE_REPAIR_AVAILABLE,true,false,false
12507,Omarion Hampton,RB,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,blocked_no_approved_draft_value_table,Not enough information,No exact normalized-name + position match in admitted nflverse draft_picks.,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,not_enough_information,MISSING_AFTER_NFLVERSE_DRAFT_REPAIR,true,false,false
13286,Jadarian Price,RB,SEA,2026,2026,1,32,32,SEA,round_1_other,Not enough information,blocked_no_approved_draft_value_table,nflverse_draft_picks_2026,"nflreadpy.load_draft_picks([2026]) exact normalized-name + position match; review-only, not source truth.",REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,false,nflverse_draft_picks_match,PARTIAL_DRAFT_CAPITAL_COVERAGE_REPAIR_AVAILABLE,true,false,false
13287,Jeremiyah Love,RB,ARI,2026,2026,1,3,3,ARI,round_1_top_10,Not enough information,blocked_no_approved_draft_value_table,nflverse_draft_picks_2026,"nflreadpy.load_draft_picks([2026]) exact normalized-name + position match; review-only, not source truth.",REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,false,nflverse_draft_picks_match,PARTIAL_DRAFT_CAPITAL_COVERAGE_REPAIR_AVAILABLE,true,false,false
12529,TreVeyon Henderson,RB,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,blocked_no_approved_draft_value_table,Not enough information,No exact normalized-name + position match in admitted nflverse draft_picks.,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,not_enough_information,MISSING_AFTER_NFLVERSE_DRAFT_REPAIR,true,false,false
12514,Emeka Egbuka,WR,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,blocked_no_approved_draft_value_table,Not enough information,No exact normalized-name + position match in admitted nflverse draft_picks.,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,not_enough_information,MISSING_AFTER_NFLVERSE_DRAFT_REPAIR,true,false,false
12512,Quinshon Judkins,RB,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,blocked_no_approved_draft_value_table,Not enough information,No exact normalized-name + position match in admitted nflverse draft_picks.,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,not_enough_information,MISSING_AFTER_NFLVERSE_DRAFT_REPAIR,true,false,false
13279,Carnell Tate,WR,TEN,2026,2026,1,4,4,TEN,round_1_top_10,Not enough information,blocked_no_approved_draft_value_table,nflverse_draft_picks_2026,"nflreadpy.load_draft_picks([2026]) exact normalized-name + position match; review-only, not source truth.",REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,false,nflverse_draft_picks_match,PARTIAL_DRAFT_CAPITAL_COVERAGE_REPAIR_AVAILABLE,true,false,false
13333,Deion Burks,WR,IND,2026,2026,7,254,254,IND,round_4_7,Not enough information,blocked_no_approved_draft_value_table,nflverse_draft_picks_2026,"nflreadpy.load_draft_picks([2026]) exact normalized-name + position match; review-only, not source truth.",REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,false,nflverse_draft_picks_match,PARTIAL_DRAFT_CAPITAL_COVERAGE_REPAIR_AVAILABLE,true,false,false
13380,Brenen Thompson,WR,LAC,2026,2026,4,105,105,LAC,round_4_7,Not enough information,blocked_no_approved_draft_value_table,nflverse_draft_picks_2026,"nflreadpy.load_draft_picks([2026]) exact normalized-name + position match; review-only, not source truth.",REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,false,nflverse_draft_picks_match,PARTIAL_DRAFT_CAPITAL_COVERAGE_REPAIR_AVAILABLE,true,false,false
12495,Ollie Gordon,RB,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,blocked_no_approved_draft_value_table,Not enough information,No exact normalized-name + position match in admitted nflverse draft_picks.,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,not_enough_information,MISSING_AFTER_NFLVERSE_DRAFT_REPAIR,true,false,false
12509,Tre' Harris,WR,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,blocked_no_approved_draft_value_table,Not enough information,No exact normalized-name + position match in admitted nflverse draft_picks.,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,not_enough_information,MISSING_AFTER_NFLVERSE_DRAFT_REPAIR,true,false,false
12508,Jaxson Dart,QB,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,blocked_no_approved_draft_value_table,Not enough information,No exact normalized-name + position match in admitted nflverse draft_picks.,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,not_enough_information,MISSING_AFTER_NFLVERSE_DRAFT_REPAIR,true,false,false
00-0040737,Terrance Ferguson,TE,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,blocked_no_approved_draft_value_table,Not enough information,No exact normalized-name + position match in admitted nflverse draft_picks.,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,not_enough_information,MISSING_AFTER_NFLVERSE_DRAFT_REPAIR,true,false,false
00-0040237,Tez Johnson,WR,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,blocked_no_approved_draft_value_table,Not enough information,No exact normalized-name + position match in admitted nflverse draft_picks.,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,not_enough_information,MISSING_AFTER_NFLVERSE_DRAFT_REPAIR,true,false,false
00-0040177,Jordan James,RB,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,blocked_no_approved_draft_value_table,Not enough information,No exact normalized-name + position match in admitted nflverse draft_picks.,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,not_enough_information,MISSING_AFTER_NFLVERSE_DRAFT_REPAIR,true,false,false
12518,Tyler Warren,TE,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,blocked_no_approved_draft_value_table,Not enough information,No exact normalized-name + position match in admitted nflverse draft_picks.,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,not_enough_information,MISSING_AFTER_NFLVERSE_DRAFT_REPAIR,true,false,false
13405,Kaytron Allen,RB,WAS,2026,2026,6,187,187,WAS,round_4_7,Not enough information,blocked_no_approved_draft_value_table,nflverse_draft_picks_2026,"nflreadpy.load_draft_picks([2026]) exact normalized-name + position match; review-only, not source truth.",REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,false,nflverse_draft_picks_match,PARTIAL_DRAFT_CAPITAL_COVERAGE_REPAIR_AVAILABLE,true,false,false
