season,snapshot_date,player_id,position,feature_name,normalized_score,source_key,source_confidence,is_missing,missing_reason,is_user_override,override_reason
2026,2026-05-05,puka_nacua,WR,offense_environment,88,projection_fixture_2026,derived,false,,false,
2026,2026-05-05,puka_nacua,WR,injury_durability,82,injury_fixture_2026,manual,false,,false,
2026,2026-05-05,tee_higgins,WR,route_participation,79,projection_fixture_2026,derived,false,,false,
2026,2026-05-05,tee_higgins,WR,target_share,74,projection_fixture_2026,derived,false,,false,
2026,2026-05-05,tee_higgins,WR,targets_per_route_run,76,projection_fixture_2026,derived,false,,false,
2026,2026-05-05,tee_higgins,WR,yards_per_route_run,78,projection_fixture_2026,derived,false,,false,
2026,2026-05-05,tee_higgins,WR,first_downs_per_route,75,projection_fixture_2026,derived,false,,false,
2026,2026-05-05,tee_higgins,WR,get_open_role_robustness,80,projection_fixture_2026,derived,false,,false,
2026,2026-05-05,tee_higgins,WR,td_area_air_yards_role,82,projection_fixture_2026,derived,false,,false,
2026,2026-05-05,tee_higgins,WR,offense_environment,78,projection_fixture_2026,derived,false,,false,
2026,2026-05-05,tee_higgins,WR,injury_durability,74,injury_fixture_2026,manual,false,,false,
2026,2026-05-05,travis_kelce,TE,route_participation,64,projection_fixture_2026,derived,false,,false,
2026,2026-05-05,travis_kelce,TE,target_earning,62,projection_fixture_2026,derived,false,,false,
2026,2026-05-05,travis_kelce,TE,yards_per_route_run,61,projection_fixture_2026,derived,false,,false,
2026,2026-05-05,travis_kelce,TE,blocking_suppression_inverse,58,projection_fixture_2026,derived,false,,false,
2026,2026-05-05,travis_kelce,TE,td_area_adot_role,62,projection_fixture_2026,derived,false,,false,
2026,2026-05-05,travis_kelce,TE,first_down_profile,59,projection_fixture_2026,derived,false,,false,
2026,2026-05-05,travis_kelce,TE,injury_durability,58,injury_fixture_2026,manual,false,,false,
2026,2026-05-05,travis_kelce,TE,offense_environment,86,projection_fixture_2026,derived,false,,false,
2026,2026-05-05,trey_mcbride,TE,route_participation,92,projection_fixture_2026,derived,false,,false,
2026,2026-05-05,trey_mcbride,TE,target_earning,93,projection_fixture_2026,derived,false,,false,
2026,2026-05-05,trey_mcbride,TE,yards_per_route_run,89,projection_fixture_2026,derived,false,,false,
2026,2026-05-05,trey_mcbride,TE,blocking_suppression_inverse,86,projection_fixture_2026,derived,false,,false,
2026,2026-05-05,trey_mcbride,TE,td_area_adot_role,87,projection_fixture_2026,derived,false,,false,
2026,2026-05-05,trey_mcbride,TE,first_down_profile,91,projection_fixture_2026,derived,false,,false,
2026,2026-05-05,trey_mcbride,TE,injury_durability,84,injury_fixture_2026,manual,false,,false,
2026,2026-05-05,trey_mcbride,TE,offense_environment,78,projection_fixture_2026,derived,false,,false,
