position,feature_name,feature_category,parent_component,default_weight,min_weight,max_weight,evidence_strength,expected_direction,lve_importance,coefficient_policy,scoring_status,is_core,missing_data_penalty,requires_source_type,confidence_impact,risk_flag_hint,upside_flag_hint,floor_flag_hint,failure_modes,source_summary,implementation_notes
RB,first_down_conversion_profile,league_overlay,veteran_base_value,8,6,10,medium,higher_better,medium_high,heuristic_calibration_required,future_candidate,false,4,projection,medium,poor_chain_mover,chain_moving_back,first_down_floor,direct_fd_projection_is_noisy,First-down scoring fits LVE but can double-count projection,Use as residual overlay.
RB,offense_environment_line,secondary,veteran_base_value,6,4,8,medium,higher_better,medium,model_design_heuristic,future_candidate,false,3,projection,low,bad_run_environment,strong_run_environment,environment_floor,team_context_swings_fast,RB results remain environment sensitive,Overlay only.
RB,contingent_upside,upside_flag,display_only,0,0,6,low,higher_better,medium,display_only_no_score,display_only,false,0,depth_chart,low,no_contingent_path,stash_upside,no_floor,handcuff_chasing_can_mislead,Useful in deep benches but speculative,Flag only until calibrated.
RB,raw_receptions,display_only,display_only,0,0,0,low,display_only,display_only,display_only_no_score,display_only,false,0,projection,low,no_ppr_satellite,none,none,misprices_no_ppr_roles,Raw catch totals are PPR bait in LVE,Display only; fold role into receiving_role_no_ppr_adjusted.
RB,career_touches_mileage,display_only,display_only,0,0,0,low,display_only,display_only,display_only_no_score,display_only,false,0,manual_note,low,mileage_bias,none,none,double_counts_age_and_injury,Career touches are not direct injury truth,Store as context only.
RB,league_rank_as_talent,rejected,display_only,0,0,0,speculative,display_only,display_only,rejected_no_score,rejected,false,0,league_pdf,low,league_rank_bias,none,none,league_rank_is_governance_not_quality,League rank is forced-release exposure only,Never enter player-quality formulas.
WR,lve_projection_value,core,veteran_base_value,26,18,34,high,higher_better,very_high,model_design_heuristic,active_v1,true,7,projection,high,weak_lve_projection,elite_lve_projection,projection_floor,projection_can_hide_role_change,Projected LVE points and flex utility,Current v1 scoring feature.
WR,role_security,core,keeper_score,22,14,30,high,higher_better,very_high,model_design_heuristic,active_v1,true,6,depth_chart,high,route_role_fragility,secure_route_role,route_floor,depth_chart_can_mislead,Route share and offensive role stability,Current v1 scoring feature.
WR,age_curve,core,keeper_score,16,8,24,medium,higher_better,high,model_design_heuristic,active_v1,true,4,manual_note,medium,old_for_window,young_established_wr,prime_age_floor,elite_outliers_age_better,WR aging curve and remaining productive runway,Current v1 scoring feature.
WR,target_earning_stability,secondary,veteran_base_value,18,10,26,medium,higher_better,very_high,model_design_heuristic,active_v1,false,4,projection,medium,weak_target_earning,stable_target_earner,target_floor,role_or_qb_can_distort,Target and route earning without PPR catch-count inflation,Current v1 scoring feature.
WR,market_liquidity,secondary,trade_value,18,10,26,medium,higher_better,medium,heuristic_calibration_required,active_v1,false,3,market_rank,medium,market_resistance,strong_trade_liquidity,tradable_asset,generic_market_can_misprice_lve,Dynasty trade market signal adjusted later for LVE,Trade layer only.
WR,route_participation,core,veteran_base_value,15,12,18,high,higher_better,very_high,evidence_backed_direction,future_candidate,true,6,projection,high,route_role_fragility,full_time_routes,route_floor,vertical_specialists_can_score_on_less,Players cannot earn targets without routes,Prefer to snap share.
WR,target_share,core,veteran_base_value,17,14,20,high,higher_better,very_high,evidence_backed_direction,future_candidate,true,5,projection,high,low_target_share,alpha_target_share,target_floor,bad_qb_can_depress_outputs,Target share is sticky and central,Core future WR input.
WR,targets_per_route_run,core,veteran_base_value,13,10,16,high,higher_better,high,evidence_backed_direction,future_candidate,true,5,projection,medium,weak_per_route_earning,elite_tprr,earning_floor,small_samples_can_mislead,Per-route target earning captures opportunity quality,Require enough routes before full credit.
WR,yards_per_route_run,secondary,veteran_base_value,13,10,16,high,higher_better,high,evidence_backed_direction,future_candidate,false,4,projection,medium,low_yprr,strong_yprr,efficiency_floor,big_play_small_role_inflation,YPRR is a strong public pass-catcher efficiency signal,Pair with route size.
WR,first_downs_per_route,league_overlay,veteran_base_value,8,6,10,medium,higher_better,medium_high,heuristic_calibration_required,future_candidate,false,4,projection,medium,low_fd_role,chain_moving_wr,first_down_floor,fd_projection_noise,First-down scoring fits LVE but direct projection is noisy,Use as modest residual overlay.
WR,get_open_role_robustness,secondary,keeper_score,10,8,12,medium,higher_better,medium,evidence_backed_direction,future_candidate,false,4,projection,medium,one_dimensional_role,robust_route_winner,role_floor,charting_may_be_unavailable,Getting open has useful signal where charted,Use as secondary or confidence booster.
WR,td_area_air_yards_role,upside_flag,display_only,0,0,10,medium,higher_better,medium,display_only_no_score,display_only,false,0,projection,low,low_value_area_role,td_area_ceiling,no_floor,td_variance_remains_high,High-value targets beat raw catches,Flag until calibrated.
WR,offense_environment,secondary,veteran_base_value,6,4,8,medium,higher_better,medium,model_design_heuristic,future_candidate,false,3,projection,low,bad_pass_environment,strong_pass_environment,environment_floor,team_context_swings_fast,WR output reflects QB and team pass volume,Overlay only.
WR,injury_durability,risk_flag,confidence_score,6,4,8,high,higher_better,high,evidence_backed_direction,future_candidate,false,4,injury,high,injury_risk,clean_durability,availability_floor,resolved_injuries_can_be_overcounted,Lower-body injuries matter for route earners,Active issues affect score and confidence.
WR,return_role,upside_flag,display_only,0,0,4,low,higher_better,low_medium,display_only_no_score,display_only,false,0,projection,low,specialist_only_trap,return_bonus,no_floor,role_can_vanish_quickly,LVE return yards matter only on fringes,Upside flag only.
WR,raw_receptions,display_only,display_only,0,0,0,low,display_only,display_only,display_only_no_score,display_only,false,0,projection,low,ppr_catch_trap,none,none,misprices_no_ppr_roles,Empty catches are less useful in no-PPR,Display only.
WR,league_rank_as_talent,rejected,display_only,0,0,0,speculative,display_only,display_only,rejected_no_score,rejected,false,0,league_pdf,low,league_rank_bias,none,none,league_rank_is_governance_not_quality,League rank is forced-release exposure only,Never enter player-quality formulas.
TE,lve_projection_value,core,veteran_base_value,28,18,36,medium,higher_better,medium_high,model_design_heuristic,active_v1,true,7,projection,high,weak_te_projection,difference_making_te,projection_floor,projection_can_hide_route_fragility,Projected TE value over replacement in no-premium scoring,Current v1 scoring feature.
TE,role_security,core,keeper_score,20,12,28,medium,higher_better,high,model_design_heuristic,active_v1,true,5,depth_chart,high,role_fragility,secure_role,route_floor,snap_share_can_mislead,Route and snap path,Current v1 scoring feature.
TE,age_curve,secondary,keeper_score,14,8,20,medium,higher_better,medium_high,model_design_heuristic,active_v1,false,3,manual_note,medium,aging_te,young_elite_te,prime_te_floor,outlier_tes_distort_aging,TE aging with outlier control,Current v1 scoring feature.
TE,route_share_stability,core,veteran_base_value,22,14,30,medium,higher_better,very_high,model_design_heuristic,active_v1,true,5,projection,high,blocking_dependency_risk,difference_making_te_routes,route_floor,part_time_td_spikes_can_mislead,Receiver-like deployment rather than blocker-only usage,Current v1 scoring feature.
TE,position_replaceability,league_overlay,drop_candidate_score,16,8,24,medium,higher_better,medium,model_design_heuristic,active_v1,false,4,manual_note,medium,replaceable_no_premium_te,elite_te_edge,format_edge,can_overstate_te_scarcity,Higher score means less replaceable despite no TE premium,Current v1 scoring feature.
TE,route_participation,core,veteran_base_value,21,18,24,high,higher_better,very_high,evidence_backed_direction,future_candidate,true,8,projection,high,low_route_te,elite_routes,route_floor,part_time_td_spikes_can_mislead,Routes matter more than snaps for fantasy TEs,Core future TE input.
TE,target_earning,core,veteran_base_value,19,16,22,high,higher_better,very_high,evidence_backed_direction,future_candidate,true,5,projection,high,weak_te_target_earning,elite_te_earner,target_floor,small_sample_spikes,TE scoring needs real receiving role,Combine target share and per-route earning.
TE,yards_per_route_run,secondary,veteran_base_value,15,12,18,high,higher_better,high,evidence_backed_direction,future_candidate,false,4,projection,medium,low_te_yprr,difference_making_receiver,efficiency_floor,small_route_samples_can_inflate,YPRR separates real receiving TEs,Require route sample.
TE,blocking_suppression_inverse,league_overlay,veteran_base_value,13,10,16,high,lower_better_after_transform,high,evidence_backed_direction,future_candidate,false,5,projection,medium,blocking_dependency_risk,route_unlocked_te,route_floor,strong_blocker_can_still_matter_if_routes_high,Blocking usage suppresses fantasy opportunity,Use inverse of blocking-heavy deployment.
TE,td_area_adot_role,upside_flag,display_only,0,0,10,medium,higher_better,medium,display_only_no_score,display_only,false,0,projection,low,flat_target_role,te_td_area_ceiling,no_floor,td_variance_remains_high,TE ceiling often comes from high-value targets,Flag only until calibrated.
TE,first_down_profile,league_overlay,veteran_base_value,6,4,8,medium,higher_better,medium,heuristic_calibration_required,future_candidate,false,3,projection,medium,low_fd_role,chain_moving_te,first_down_floor,fd_projection_noise,First-down scoring helps real chain-moving TEs,Use as secondary overlay.
TE,injury_durability,risk_flag,confidence_score,6,4,8,high,higher_better,medium_high,evidence_backed_direction,future_candidate,false,4,injury,high,injury_risk,clean_durability,availability_floor,past_injuries_can_be_overcounted,Availability matters because TE useful windows are narrow,Active status matters most.
TE,offense_environment,secondary,veteran_base_value,6,4,8,medium,higher_better,medium,model_design_heuristic,future_candidate,false,2,projection,low,weak_te_environment,strong_te_environment,environment_floor,team_context_swings_fast,TE output depends on pass environment,Overlay only.
TE,athletic_profile,secondary,display_only,0,0,6,low,higher_better,low,display_only_no_score,display_only,false,0,manual_note,low,workout_te_trap,rare_ceiling_if_role_exists,no_floor,athletic_empty_calories,Athleticism matters only after route and target filters clear,Display or tiebreaker only.
TE,generic_te_scarcity,rejected,display_only,0,0,0,low,display_only,display_only,rejected_no_score,rejected,false,0,market_rank,low,te_scarcity_bias,none,none,imports_wrong_format,No TE premium should not inherit TE-premium economics,Rejected direct scoring feature.
TE,stale_nfl_draft_capital,display_only,display_only,0,0,0,low,display_only,display_only,display_only_no_score,display_only,false,0,manual_note,low,pedigree_bias,none,none,double_counts_current_role,Current route and target role matter more than stale pedigree,Display only.
TE,league_rank_as_talent,rejected,display_only,0,0,0,speculative,display_only,display_only,rejected_no_score,rejected,false,0,league_pdf,low,league_rank_bias,none,none,league_rank_is_governance_not_quality,League rank is forced-release exposure only,Never enter player-quality formulas.
