stable_player_id,player_name,position,team,feature_join_status,scoring_feature_status,missing_required_features,review_policy
13402,Skyler Bell,WR,BUF,MISSING_2025_USAGE_FEATURES,NULL_FENCED_NO_2025_USAGE_FEATURE_JOIN,not_enough_information_no_2025_usage_feature_join,Not enough information; keep null-fenced and do not fill missing with zero.
13380,Brenen Thompson,WR,LAC,MISSING_2025_USAGE_FEATURES,NULL_FENCED_NO_2025_USAGE_FEATURE_JOIN,not_enough_information_no_2025_usage_feature_join,Not enough information; keep null-fenced and do not fill missing with zero.
13268,Elijah Sarratt,WR,BAL,MISSING_2025_USAGE_FEATURES,NULL_FENCED_NO_2025_USAGE_FEATURE_JOIN,not_enough_information_no_2025_usage_feature_join,Not enough information; keep null-fenced and do not fill missing with zero.
13337,Emmett Johnson,RB,KC,MISSING_2025_USAGE_FEATURES,NULL_FENCED_NO_2025_USAGE_FEATURE_JOIN,not_enough_information_no_2025_usage_feature_join,Not enough information; keep null-fenced and do not fill missing with zero.
13405,Kaytron Allen,RB,WAS,MISSING_2025_USAGE_FEATURES,NULL_FENCED_NO_2025_USAGE_FEATURE_JOIN,not_enough_information_no_2025_usage_feature_join,Not enough information; keep null-fenced and do not fill missing with zero.
13302,Adam Randall,RB,BAL,MISSING_2025_USAGE_FEATURES,NULL_FENCED_NO_2025_USAGE_FEATURE_JOIN,not_enough_information_no_2025_usage_feature_join,Not enough information; keep null-fenced and do not fill missing with zero.
13394,Josh Cameron,WR,JAX,MISSING_2025_USAGE_FEATURES,NULL_FENCED_NO_2025_USAGE_FEATURE_JOIN,not_enough_information_no_2025_usage_feature_join,Not enough information; keep null-fenced and do not fill missing with zero.
13288,Nicholas Singleton,RB,TEN,MISSING_2025_USAGE_FEATURES,NULL_FENCED_NO_2025_USAGE_FEATURE_JOIN,not_enough_information_no_2025_usage_feature_join,Not enough information; keep null-fenced and do not fill missing with zero.
13533,Barion Brown,WR,NO,MISSING_2025_USAGE_FEATURES,NULL_FENCED_NO_2025_USAGE_FEATURE_JOIN,not_enough_information_no_2025_usage_feature_join,Not enough information; keep null-fenced and do not fill missing with zero.
13347,Demond Claiborne,RB,MIN,MISSING_2025_USAGE_FEATURES,NULL_FENCED_NO_2025_USAGE_FEATURE_JOIN,not_enough_information_no_2025_usage_feature_join,Not enough information; keep null-fenced and do not fill missing with zero.
13541,Lewis Bond,WR,HOU,MISSING_2025_USAGE_FEATURES,NULL_FENCED_NO_2025_USAGE_FEATURE_JOIN,not_enough_information_no_2025_usage_feature_join,Not enough information; keep null-fenced and do not fill missing with zero.
13348,J'Mari Taylor,RB,JAX,MISSING_2025_USAGE_FEATURES,NULL_FENCED_NO_2025_USAGE_FEATURE_JOIN,not_enough_information_no_2025_usage_feature_join,Not enough information; keep null-fenced and do not fill missing with zero.
13436,Kentrel Bullock,RB,CIN,MISSING_2025_USAGE_FEATURES,NULL_FENCED_NO_2025_USAGE_FEATURE_JOIN,not_enough_information_no_2025_usage_feature_join,Not enough information; keep null-fenced and do not fill missing with zero.
13354,Eric McAlister,WR,FA,MISSING_2025_USAGE_FEATURES,NULL_FENCED_NO_2025_USAGE_FEATURE_JOIN,not_enough_information_no_2025_usage_feature_join,Not enough information; keep null-fenced and do not fill missing with zero.
13291,Kejon Owens,RB,MIN,MISSING_2025_USAGE_FEATURES,NULL_FENCED_NO_2025_USAGE_FEATURE_JOIN,not_enough_information_no_2025_usage_feature_join,Not enough information; keep null-fenced and do not fill missing with zero.
13353,Chris Brazzell,WR,CAR,MISSING_2025_USAGE_FEATURES,NULL_FENCED_NO_2025_USAGE_FEATURE_JOIN,not_enough_information_no_2025_usage_feature_join,Not enough information; keep null-fenced and do not fill missing with zero.
13418,Robert Henry Jr.,RB,WAS,MISSING_2025_USAGE_FEATURES,NULL_FENCED_NO_2025_USAGE_FEATURE_JOIN,not_enough_information_no_2025_usage_feature_join,Not enough information; keep null-fenced and do not fill missing with zero.
13424,Seth McGowan,RB,IND,MISSING_2025_USAGE_FEATURES,NULL_FENCED_NO_2025_USAGE_FEATURE_JOIN,not_enough_information_no_2025_usage_feature_join,Not enough information; keep null-fenced and do not fill missing with zero.
13904,Jacob De Jesus,WR,needs_data,MISSING_2025_USAGE_FEATURES,NULL_FENCED_NO_2025_USAGE_FEATURE_JOIN,not_enough_information_no_2025_usage_feature_join,Not enough information; keep null-fenced and do not fill missing with zero.
13276,Omar Cooper,WR,NYJ,MISSING_2025_USAGE_FEATURES,NULL_FENCED_NO_2025_USAGE_FEATURE_JOIN,not_enough_information_no_2025_usage_feature_join,Not enough information; keep null-fenced and do not fill missing with zero.
13725,Dominic Richardson,RB,DAL,MISSING_2025_USAGE_FEATURES,NULL_FENCED_NO_2025_USAGE_FEATURE_JOIN,not_enough_information_no_2025_usage_feature_join,Not enough information; keep null-fenced and do not fill missing with zero.
13776,Hank Beatty,WR,TEN,MISSING_2025_USAGE_FEATURES,NULL_FENCED_NO_2025_USAGE_FEATURE_JOIN,not_enough_information_no_2025_usage_feature_join,Not enough information; keep null-fenced and do not fill missing with zero.
13304,O'Mega Blake,WR,needs_data,MISSING_2025_USAGE_FEATURES,NULL_FENCED_NO_2025_USAGE_FEATURE_JOIN,not_enough_information_no_2025_usage_feature_join,Not enough information; keep null-fenced and do not fill missing with zero.
13313,Emmanuel Henderson,WR,SEA,MISSING_2025_USAGE_FEATURES,NULL_FENCED_NO_2025_USAGE_FEATURE_JOIN,not_enough_information_no_2025_usage_feature_join,Not enough information; keep null-fenced and do not fill missing with zero.
13416,Roman Hemby,RB,LV,MISSING_2025_USAGE_FEATURES,NULL_FENCED_NO_2025_USAGE_FEATURE_JOIN,not_enough_information_no_2025_usage_feature_join,Not enough information; keep null-fenced and do not fill missing with zero.
13410,Chase Roberts,WR,LV,MISSING_2025_USAGE_FEATURES,NULL_FENCED_NO_2025_USAGE_FEATURE_JOIN,not_enough_information_no_2025_usage_feature_join,Not enough information; keep null-fenced and do not fill missing with zero.
13325,Jordan Hudson,WR,DAL,MISSING_2025_USAGE_FEATURES,NULL_FENCED_NO_2025_USAGE_FEATURE_JOIN,not_enough_information_no_2025_usage_feature_join,Not enough information; keep null-fenced and do not fill missing with zero.
13338,Kevin Coleman,WR,MIA,MISSING_2025_USAGE_FEATURES,NULL_FENCED_NO_2025_USAGE_FEATURE_JOIN,not_enough_information_no_2025_usage_feature_join,Not enough information; keep null-fenced and do not fill missing with zero.
13409,Donaven Mcculley,WR,MIA,MISSING_2025_USAGE_FEATURES,NULL_FENCED_NO_2025_USAGE_FEATURE_JOIN,not_enough_information_no_2025_usage_feature_join,Not enough information; keep null-fenced and do not fill missing with zero.
13826,Caullin Lacy,WR,NYJ,MISSING_2025_USAGE_FEATURES,NULL_FENCED_NO_2025_USAGE_FEATURE_JOIN,not_enough_information_no_2025_usage_feature_join,Not enough information; keep null-fenced and do not fill missing with zero.
13333,Deion Burks,WR,IND,MISSING_2025_USAGE_FEATURES,NULL_FENCED_NO_2025_USAGE_FEATURE_JOIN,not_enough_information_no_2025_usage_feature_join,Not enough information; keep null-fenced and do not fill missing with zero.
13356,Trebor Pena,WR,JAC,MISSING_2025_USAGE_FEATURES,NULL_FENCED_NO_2025_USAGE_FEATURE_JOIN,not_enough_information_no_2025_usage_feature_join,Not enough information; keep null-fenced and do not fill missing with zero.
13281,Jordyn Tyson,WR,NO,MISSING_2025_USAGE_FEATURES,NULL_FENCED_NO_2025_USAGE_FEATURE_JOIN,not_enough_information_no_2025_usage_feature_join,Not enough information; keep null-fenced and do not fill missing with zero.
13349,Eli Stowers,TE,PHI,MISSING_2025_USAGE_FEATURES,NULL_FENCED_NO_2025_USAGE_FEATURE_JOIN,not_enough_information_no_2025_usage_feature_join,Not enough information; keep null-fenced and do not fill missing with zero.
13414,Kaelon Black,RB,SF,MISSING_2025_USAGE_FEATURES,NULL_FENCED_NO_2025_USAGE_FEATURE_JOIN,not_enough_information_no_2025_usage_feature_join,Not enough information; keep null-fenced and do not fill missing with zero.
13322,Sam Roush,TE,CHI,MISSING_2025_USAGE_FEATURES,NULL_FENCED_NO_2025_USAGE_FEATURE_JOIN,not_enough_information_no_2025_usage_feature_join,Not enough information; keep null-fenced and do not fill missing with zero.
13946,Jamal Haynes,RB,CIN,MISSING_2025_USAGE_FEATURES,NULL_FENCED_NO_2025_USAGE_FEATURE_JOIN,not_enough_information_no_2025_usage_feature_join,Not enough information; keep null-fenced and do not fill missing with zero.
28114,Chip Trayanum,RB,needs_data,MISSING_2025_USAGE_FEATURES,NULL_FENCED_NO_2025_USAGE_FEATURE_JOIN,not_enough_information_no_2025_usage_feature_join,Not enough information; keep null-fenced and do not fill missing with zero.
00-0033040,Tyreek Hill,WR,MIA,MISSING_2025_USAGE_FEATURES,NULL_FENCED_NO_2025_USAGE_FEATURE_JOIN,not_enough_information_no_2025_usage_feature_join,Not enough information; keep null-fenced and do not fill missing with zero.
00-0034351,Dallas Goedert,TE,PHI,MISSING_2025_USAGE_FEATURES,NULL_FENCED_NO_2025_USAGE_FEATURE_JOIN,not_enough_information_no_2025_usage_feature_join,Not enough information; keep null-fenced and do not fill missing with zero.
00-0036040,Juwan Johnson,TE,NO,MISSING_2025_USAGE_FEATURES,NULL_FENCED_NO_2025_USAGE_FEATURE_JOIN,not_enough_information_no_2025_usage_feature_join,Not enough information; keep null-fenced and do not fill missing with zero.
00-0040743,Tyler Shough,QB,NO,MISSING_2025_USAGE_FEATURES,NULL_FENCED_NO_2025_USAGE_FEATURE_JOIN,not_enough_information_no_2025_usage_feature_join,Not enough information; keep null-fenced and do not fill missing with zero.
00-0038128,Malik Willis,QB,MIA,MISSING_2025_USAGE_FEATURES,NULL_FENCED_NO_2025_USAGE_FEATURE_JOIN,not_enough_information_no_2025_usage_feature_join,Not enough information; keep null-fenced and do not fill missing with zero.
00-0039874,Jaylen Wright,RB,MIA,MISSING_2025_USAGE_FEATURES,NULL_FENCED_NO_2025_USAGE_FEATURE_JOIN,not_enough_information_no_2025_usage_feature_join,Not enough information; keep null-fenced and do not fill missing with zero.
00-0040737,Terrance Ferguson,TE,LAR,MISSING_2025_USAGE_FEATURES,NULL_FENCED_NO_2025_USAGE_FEATURE_JOIN,not_enough_information_no_2025_usage_feature_join,Not enough information; keep null-fenced and do not fill missing with zero.
00-0039847,Theo Johnson,TE,NYG,MISSING_2025_USAGE_FEATURES,NULL_FENCED_NO_2025_USAGE_FEATURE_JOIN,not_enough_information_no_2025_usage_feature_join,Not enough information; keep null-fenced and do not fill missing with zero.
00-0039150,Bryce Young,QB,CAR,MISSING_2025_USAGE_FEATURES,NULL_FENCED_NO_2025_USAGE_FEATURE_JOIN,not_enough_information_no_2025_usage_feature_join,Not enough information; keep null-fenced and do not fill missing with zero.
00-0040131,Kyle Williams,WR,NE,MISSING_2025_USAGE_FEATURES,NULL_FENCED_NO_2025_USAGE_FEATURE_JOIN,not_enough_information_no_2025_usage_feature_join,Not enough information; keep null-fenced and do not fill missing with zero.
00-0032726,Ka'imi Fairbairn,K,HOU,NOT_ELIGIBLE_POSITION_FOR_SELECTED_CANDIDATE,NULL_FENCED_NO_2025_USAGE_FEATURE_JOIN,not_enough_information_no_2025_usage_feature_join,Not enough information; keep null-fenced and do not fill missing with zero.
00-0039409,Cam Little,K,JAC,NOT_ELIGIBLE_POSITION_FOR_SELECTED_CANDIDATE,NULL_FENCED_NO_2025_USAGE_FEATURE_JOIN,not_enough_information_no_2025_usage_feature_join,Not enough information; keep null-fenced and do not fill missing with zero.
00-0039410,Ryan Flournoy,WR,DAL,MISSING_2025_USAGE_FEATURES,NULL_FENCED_NO_2025_USAGE_FEATURE_JOIN,not_enough_information_no_2025_usage_feature_join,Not enough information; keep null-fenced and do not fill missing with zero.
00-0036854,Evan McPherson,K,CIN,NOT_ELIGIBLE_POSITION_FOR_SELECTED_CANDIDATE,NULL_FENCED_NO_2025_USAGE_FEATURE_JOIN,not_enough_information_no_2025_usage_feature_join,Not enough information; keep null-fenced and do not fill missing with zero.
00-0040074,Tyler Loop,K,BAL,NOT_ELIGIBLE_POSITION_FOR_SELECTED_CANDIDATE,NULL_FENCED_NO_2025_USAGE_FEATURE_JOIN,not_enough_information_no_2025_usage_feature_join,Not enough information; keep null-fenced and do not fill missing with zero.
00-0040200,Andy Borregales,K,NE,NOT_ELIGIBLE_POSITION_FOR_SELECTED_CANDIDATE,NULL_FENCED_NO_2025_USAGE_FEATURE_JOIN,not_enough_information_no_2025_usage_feature_join,Not enough information; keep null-fenced and do not fill missing with zero.
00-0039363,Isaac Guerendo,RB,SF,MISSING_2025_USAGE_FEATURES,NULL_FENCED_NO_2025_USAGE_FEATURE_JOIN,not_enough_information_no_2025_usage_feature_join,Not enough information; keep null-fenced and do not fill missing with zero.
5189,Eddy Pineiro,K,SF,NOT_ELIGIBLE_POSITION_FOR_SELECTED_CANDIDATE,NULL_FENCED_NO_2025_USAGE_FEATURE_JOIN,not_enough_information_no_2025_usage_feature_join,Not enough information; keep null-fenced and do not fill missing with zero.
00-0036309,Darnell Mooney,WR,NYG,MISSING_2025_USAGE_FEATURES,NULL_FENCED_NO_2025_USAGE_FEATURE_JOIN,not_enough_information_no_2025_usage_feature_join,Not enough information; keep null-fenced and do not fill missing with zero.
00-0036550,Rashod Bateman,WR,BAL,MISSING_2025_USAGE_FEATURES,NULL_FENCED_NO_2025_USAGE_FEATURE_JOIN,not_enough_information_no_2025_usage_feature_join,Not enough information; keep null-fenced and do not fill missing with zero.
00-0035358,Chase McLaughlin,K,TB,NOT_ELIGIBLE_POSITION_FOR_SELECTED_CANDIDATE,NULL_FENCED_NO_2025_USAGE_FEATURE_JOIN,not_enough_information_no_2025_usage_feature_join,Not enough information; keep null-fenced and do not fill missing with zero.
00-0031203,Cairo Santos,K,CHI,NOT_ELIGIBLE_POSITION_FOR_SELECTED_CANDIDATE,NULL_FENCED_NO_2025_USAGE_FEATURE_JOIN,not_enough_information_no_2025_usage_feature_join,Not enough information; keep null-fenced and do not fill missing with zero.
00-0039498,Harrison Mevis,K,LAR,NOT_ELIGIBLE_POSITION_FOR_SELECTED_CANDIDATE,NULL_FENCED_NO_2025_USAGE_FEATURE_JOIN,not_enough_information_no_2025_usage_feature_join,Not enough information; keep null-fenced and do not fill missing with zero.
00-0037563,Malik Davis,RB,DAL,MISSING_2025_USAGE_FEATURES,NULL_FENCED_NO_2025_USAGE_FEATURE_JOIN,not_enough_information_no_2025_usage_feature_join,Not enough information; keep null-fenced and do not fill missing with zero.
00-0035537,Ty Johnson,RB,BUF,MISSING_2025_USAGE_FEATURES,NULL_FENCED_NO_2025_USAGE_FEATURE_JOIN,not_enough_information_no_2025_usage_feature_join,Not enough information; keep null-fenced and do not fill missing with zero.
00-0040179,DJ Giddens,RB,IND,MISSING_2025_USAGE_FEATURES,NULL_FENCED_NO_2025_USAGE_FEATURE_JOIN,not_enough_information_no_2025_usage_feature_join,Not enough information; keep null-fenced and do not fill missing with zero.
00-0039229,Charlie Smyth,K,NO,NOT_ELIGIBLE_POSITION_FOR_SELECTED_CANDIDATE,NULL_FENCED_NO_2025_USAGE_FEATURE_JOIN,not_enough_information_no_2025_usage_feature_join,Not enough information; keep null-fenced and do not fill missing with zero.
00-0032569,Wil Lutz,K,DEN,NOT_ELIGIBLE_POSITION_FOR_SELECTED_CANDIDATE,NULL_FENCED_NO_2025_USAGE_FEATURE_JOIN,not_enough_information_no_2025_usage_feature_join,Not enough information; keep null-fenced and do not fill missing with zero.
00-0040692,Jarquez Hunter,RB,LAR,MISSING_2025_USAGE_FEATURES,NULL_FENCED_NO_2025_USAGE_FEATURE_JOIN,not_enough_information_no_2025_usage_feature_join,Not enough information; keep null-fenced and do not fill missing with zero.
00-0040590,Konata Mumpfield,WR,LAR,MISSING_2025_USAGE_FEATURES,NULL_FENCED_NO_2025_USAGE_FEATURE_JOIN,not_enough_information_no_2025_usage_feature_join,Not enough information; keep null-fenced and do not fill missing with zero.
ATL,Atlanta Falcons,DST,ATL,NOT_ELIGIBLE_POSITION_FOR_SELECTED_CANDIDATE,NULL_FENCED_NO_2025_USAGE_FEATURE_JOIN,not_enough_information_no_2025_usage_feature_join,Not enough information; keep null-fenced and do not fill missing with zero.
00-0038104,Tyquan Thornton,WR,KC,MISSING_2025_USAGE_FEATURES,NULL_FENCED_NO_2025_USAGE_FEATURE_JOIN,not_enough_information_no_2025_usage_feature_join,Not enough information; keep null-fenced and do not fill missing with zero.
00-0039299,George Holani,RB,SEA,MISSING_2025_USAGE_FEATURES,NULL_FENCED_NO_2025_USAGE_FEATURE_JOIN,not_enough_information_no_2025_usage_feature_join,Not enough information; keep null-fenced and do not fill missing with zero.
00-0040729,Jack Bech,WR,LV,MISSING_2025_USAGE_FEATURES,NULL_FENCED_NO_2025_USAGE_FEATURE_JOIN,not_enough_information_no_2025_usage_feature_join,Not enough information; keep null-fenced and do not fill missing with zero.
00-0040644,Trevor Etienne,RB,CAR,MISSING_2025_USAGE_FEATURES,NULL_FENCED_NO_2025_USAGE_FEATURE_JOIN,not_enough_information_no_2025_usage_feature_join,Not enough information; keep null-fenced and do not fill missing with zero.
00-0035662,Marquise Brown,WR,PHI,MISSING_2025_USAGE_FEATURES,NULL_FENCED_NO_2025_USAGE_FEATURE_JOIN,not_enough_information_no_2025_usage_feature_join,Not enough information; keep null-fenced and do not fill missing with zero.
00-0038979,Cedric Tillman,WR,CLE,MISSING_2025_USAGE_FEATURES,NULL_FENCED_NO_2025_USAGE_FEATURE_JOIN,not_enough_information_no_2025_usage_feature_join,Not enough information; keep null-fenced and do not fill missing with zero.
00-0037267,Jerome Ford,RB,WAS,MISSING_2025_USAGE_FEATURES,NULL_FENCED_NO_2025_USAGE_FEATURE_JOIN,not_enough_information_no_2025_usage_feature_join,Not enough information; keep null-fenced and do not fill missing with zero.
00-0037112,Jake Tonges,TE,SF,MISSING_2025_USAGE_FEATURES,NULL_FENCED_NO_2025_USAGE_FEATURE_JOIN,not_enough_information_no_2025_usage_feature_join,Not enough information; keep null-fenced and do not fill missing with zero.
00-0033119,Jacoby Brissett,QB,ARI,MISSING_2025_USAGE_FEATURES,NULL_FENCED_NO_2025_USAGE_FEATURE_JOIN,not_enough_information_no_2025_usage_feature_join,Not enough information; keep null-fenced and do not fill missing with zero.
00-0040237,Tez Johnson,WR,TB,MISSING_2025_USAGE_FEATURES,NULL_FENCED_NO_2025_USAGE_FEATURE_JOIN,not_enough_information_no_2025_usage_feature_join,Not enough information; keep null-fenced and do not fill missing with zero.
00-0036972,Mac Jones,QB,SF,MISSING_2025_USAGE_FEATURES,NULL_FENCED_NO_2025_USAGE_FEATURE_JOIN,not_enough_information_no_2025_usage_feature_join,Not enough information; keep null-fenced and do not fill missing with zero.
00-0036637,Noah Gray,TE,KC,MISSING_2025_USAGE_FEATURES,NULL_FENCED_NO_2025_USAGE_FEATURE_JOIN,not_enough_information_no_2025_usage_feature_join,Not enough information; keep null-fenced and do not fill missing with zero.
00-0040164,Jaylin Lane,WR,WAS,MISSING_2025_USAGE_FEATURES,NULL_FENCED_NO_2025_USAGE_FEATURE_JOIN,not_enough_information_no_2025_usage_feature_join,Not enough information; keep null-fenced and do not fill missing with zero.
00-0038618,Xavier Hutchinson,WR,HOU,MISSING_2025_USAGE_FEATURES,NULL_FENCED_NO_2025_USAGE_FEATURE_JOIN,not_enough_information_no_2025_usage_feature_join,Not enough information; keep null-fenced and do not fill missing with zero.
00-0036628,John Bates,TE,WAS,MISSING_2025_USAGE_FEATURES,NULL_FENCED_NO_2025_USAGE_FEATURE_JOIN,not_enough_information_no_2025_usage_feature_join,Not enough information; keep null-fenced and do not fill missing with zero.
00-0040208,Tahj Brooks,RB,CIN,MISSING_2025_USAGE_FEATURES,NULL_FENCED_NO_2025_USAGE_FEATURE_JOIN,not_enough_information_no_2025_usage_feature_join,Not enough information; keep null-fenced and do not fill missing with zero.
00-0034829,Mike Gesicki,TE,CIN,MISSING_2025_USAGE_FEATURES,NULL_FENCED_NO_2025_USAGE_FEATURE_JOIN,not_enough_information_no_2025_usage_feature_join,Not enough information; keep null-fenced and do not fill missing with zero.
00-0040646,Jalen Royals,WR,KC,MISSING_2025_USAGE_FEATURES,NULL_FENCED_NO_2025_USAGE_FEATURE_JOIN,not_enough_information_no_2025_usage_feature_join,Not enough information; keep null-fenced and do not fill missing with zero.
00-0033526,Samaje Perine,RB,CIN,MISSING_2025_USAGE_FEATURES,NULL_FENCED_NO_2025_USAGE_FEATURE_JOIN,not_enough_information_no_2025_usage_feature_join,Not enough information; keep null-fenced and do not fill missing with zero.
00-0037291,Jalen Nailor,WR,LV,MISSING_2025_USAGE_FEATURES,NULL_FENCED_NO_2025_USAGE_FEATURE_JOIN,not_enough_information_no_2025_usage_feature_join,Not enough information; keep null-fenced and do not fill missing with zero.
00-0035208,Olamide Zaccheaus,WR,ATL,MISSING_2025_USAGE_FEATURES,NULL_FENCED_NO_2025_USAGE_FEATURE_JOIN,not_enough_information_no_2025_usage_feature_join,Not enough information; keep null-fenced and do not fill missing with zero.
00-0036212,Tua Tagovailoa,QB,ATL,MISSING_2025_USAGE_FEATURES,NULL_FENCED_NO_2025_USAGE_FEATURE_JOIN,not_enough_information_no_2025_usage_feature_join,Not enough information; keep null-fenced and do not fill missing with zero.
00-0038685,Chris Brooks,RB,GB,MISSING_2025_USAGE_FEATURES,NULL_FENCED_NO_2025_USAGE_FEATURE_JOIN,not_enough_information_no_2025_usage_feature_join,Not enough information; keep null-fenced and do not fill missing with zero.
00-0040177,Jordan James,RB,SF,MISSING_2025_USAGE_FEATURES,NULL_FENCED_NO_2025_USAGE_FEATURE_JOIN,not_enough_information_no_2025_usage_feature_join,Not enough information; keep null-fenced and do not fill missing with zero.
00-0039912,Ben Sinnott,TE,WAS,MISSING_2025_USAGE_FEATURES,NULL_FENCED_NO_2025_USAGE_FEATURE_JOIN,not_enough_information_no_2025_usage_feature_join,Not enough information; keep null-fenced and do not fill missing with zero.
00-0039757,Terrell Jennings,RB,NE,MISSING_2025_USAGE_FEATURES,NULL_FENCED_NO_2025_USAGE_FEATURE_JOIN,not_enough_information_no_2025_usage_feature_join,Not enough information; keep null-fenced and do not fill missing with zero.
00-0037258,Dameon Pierce,RB,PHI,MISSING_2025_USAGE_FEATURES,NULL_FENCED_NO_2025_USAGE_FEATURE_JOIN,not_enough_information_no_2025_usage_feature_join,Not enough information; keep null-fenced and do not fill missing with zero.
00-0036328,Antonio Gibson,RB,NE,MISSING_2025_USAGE_FEATURES,NULL_FENCED_NO_2025_USAGE_FEATURE_JOIN,not_enough_information_no_2025_usage_feature_join,Not enough information; keep null-fenced and do not fill missing with zero.
00-0040466,Raheim Sanders,RB,CLE,MISSING_2025_USAGE_FEATURES,NULL_FENCED_NO_2025_USAGE_FEATURE_JOIN,not_enough_information_no_2025_usage_feature_join,Not enough information; keep null-fenced and do not fill missing with zero.
00-0033699,Austin Ekeler,RB,WAS,MISSING_2025_USAGE_FEATURES,NULL_FENCED_NO_2025_USAGE_FEATURE_JOIN,not_enough_information_no_2025_usage_feature_join,Not enough information; keep null-fenced and do not fill missing with zero.
00-0033862,Zane Gonzalez,K,ATL,NOT_ELIGIBLE_POSITION_FOR_SELECTED_CANDIDATE,NULL_FENCED_NO_2025_USAGE_FEATURE_JOIN,not_enough_information_no_2025_usage_feature_join,Not enough information; keep null-fenced and do not fill missing with zero.
00-0039405,Jawhar Jordan,RB,HOU,MISSING_2025_USAGE_FEATURES,NULL_FENCED_NO_2025_USAGE_FEATURE_JOIN,not_enough_information_no_2025_usage_feature_join,Not enough information; keep null-fenced and do not fill missing with zero.
00-0039164,Anthony Richardson,QB,IND,MISSING_2025_USAGE_FEATURES,NULL_FENCED_NO_2025_USAGE_FEATURE_JOIN,not_enough_information_no_2025_usage_feature_join,Not enough information; keep null-fenced and do not fill missing with zero.
00-0039746,Will Shipley,RB,PHI,MISSING_2025_USAGE_FEATURES,NULL_FENCED_NO_2025_USAGE_FEATURE_JOIN,not_enough_information_no_2025_usage_feature_join,Not enough information; keep null-fenced and do not fill missing with zero.
