official_draft_asset_id,stable_asset_id,overall_pick,draft_round,player,position,live_player_id,identity_contract,identity_method,frozen_replay_status,frozen_board_score,frozen_rank,candidate_review_score,candidate_board_score,candidate_rank,candidate_position_rank,production_component,market_share_component,draft_capital_component,athletic_component,recruiting_component,age_component,confidence_cap,missing_components,warning_codes,draft_range_band,evidence_band,college_production_context,athletic_context,research_neighborhood_above,research_neighborhood_below,current_role_context,owner_explanation,candidate_status,blocked_use
nflverse-draft:2026:33,blocked-rookie:dezhaun-stribling,33,2,De'Zhaun Stribling,WR,00-0041035,APPROVED_OFFICIAL_PICK_PLUS_PINNED_GOVERNED_LIVE_ID_V1,EXACT_OFFICIAL_DRAFT_PICK_TO_PINNED_GOVERNED_LIVE_ID,STILL_BLOCKED_REQUIRED_EVIDENCE,,,62.0096,51.468,11,8,72.6399,51.4169,77.5882,,,87.6739,0.88,athletic_prior|recruiting_prior,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_athletic_prior_component|missing_recruiting_prior_component|market_context_excluded_from_private_value,second_round_board_context_review,FROZEN_IDENTITY_BLOCKED,"{""career_yards"":{""passing_yards"":null,""receiving_yards"":2977.0,""rushing_yards"":null},""latest"":{""receiving_tds"":6.0,""receiving_yards"":811.0,""receptions"":55.0},""latest_season"":2025}","{""bench"":null,""broad"":127.0,""broad_pct"":null,""cone"":null,""cone_pct"":null,""forty"":4.36,""forty_pct"":null,""height"":""6-2"",""height_inches"":""6-2"",""shuttle"":null,""vertical"":36.0,""vertical_pct"":null,""weight"":207.0}",,,2026-07-30_TEAM_STATUS_ONLY_NO_DEPTH_COMPETITION_OR_INJURY,"Candidate reconstruction only; strict frozen replay remains identity-blocked. Strongest admitted signals: age 87.7, draft capital 77.6. Missing: athletic, recruiting.",REVIEW_ONLY_NOT_CANONICAL,no_runtime_rank_no_trade_value_no_draft_recommendation_no_canonical_write
nflverse-draft:2026:79,rookie:BRA531428,79,3,Zachariah Branch,WR,00-0041044,FROZEN_20260730_CONTRACT,FROZEN_CANONICAL_IDENTITY,FROZEN_CANONICAL_ROW_PRESERVED,61.0133,11,61.0133,50.641,12,9,65.8144,76.6903,58.6471,,,97.5315,0.88,athletic_prior|recruiting_prior,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_athletic_prior_component|missing_recruiting_prior_component|market_context_excluded_from_private_value,second_round_board_context_review,FROZEN_USABLE_WITH_CONFIDENCE_CAP,"{""career_yards"":{""passing_yards"":null,""receiving_yards"":1634.0,""rushing_yards"":94.0},""latest"":{""receiving_tds"":6.0,""receiving_yards"":811.0,""receptions"":81.0,""rushing_tds"":0.0,""rushing_yards"":7.0},""latest_season"":2025}","{""bench"":20.0,""broad"":125.0,""broad_pct"":null,""cone"":null,""cone_pct"":null,""forty"":4.35,""forty_pct"":null,""height"":""5-9"",""height_inches"":""5-9"",""shuttle"":null,""vertical"":38.0,""vertical_pct"":null,""weight"":177.0}",139. Joe Burrow (QB) | 142. Jauan Jennings (WR) | 143. Kareem Hunt (RB),145. AJ Barner (TE) | 147. Rashid Shaheed (WR) | 148. Dak Prescott (QB),2026-07-30_TEAM_STATUS_ONLY_NO_DEPTH_COMPETITION_OR_INJURY,"Frozen score is preserved exactly; candidate placement only reflects insertion of seven rows. Strongest admitted signals: age 97.5, market share 76.7. Missing: athletic, recruiting.",REVIEW_ONLY_NOT_CANONICAL,no_runtime_rank_no_trade_value_no_draft_recommendation_no_canonical_write
nflverse-draft:2026:47,rookie:BER218265,47,2,Germie Bernard,WR,00-0041489,FROZEN_20260730_CONTRACT,FROZEN_CANONICAL_IDENTITY,FROZEN_CANONICAL_ROW_PRESERVED,60.5332,12,60.5332,50.2426,13,10,65.4376,59.3822,71.8235,,,95.3777,0.88,athletic_prior|recruiting_prior,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_athletic_prior_component|missing_recruiting_prior_component|market_context_excluded_from_private_value,second_round_board_context_review,FROZEN_USABLE_WITH_CONFIDENCE_CAP,"{""career_yards"":{""passing_yards"":29.0,""receiving_yards"":2203.0,""rushing_yards"":184.0},""latest"":{""passing_tds"":0.0,""passing_yards"":15.0,""receiving_tds"":7.0,""receiving_yards"":862.0,""receptions"":64.0,""rushing_tds"":2.0,""rushing_yards"":101.0},""latest_season"":2025}","{""bench"":null,""broad"":125.0,""broad_pct"":null,""cone"":6.71,""cone_pct"":null,""forty"":4.48,""forty_pct"":null,""height"":""6-1"",""height_inches"":""6-1"",""shuttle"":4.31,""vertical"":32.5,""vertical_pct"":null,""weight"":206.0}",98. DK Metcalf (WR) | 99. J.K. Dobbins (RB) | 100. Cam Skattebo (RB),102. Jacory Croskey-Merritt (RB) | 103. Blake Corum (RB) | 105. Michael Pittman (WR),2026-07-30_TEAM_STATUS_ONLY_NO_DEPTH_COMPETITION_OR_INJURY,"Frozen score is preserved exactly; candidate placement only reflects insertion of seven rows. Strongest admitted signals: age 95.4, draft capital 71.8. Missing: athletic, recruiting.",REVIEW_ONLY_NOT_CANONICAL,no_runtime_rank_no_trade_value_no_draft_recommendation_no_canonical_write
nflverse-draft:2026:84,rookie:HUR541377,84,3,Ted Hurst,WR,00-0041048,FROZEN_20260730_CONTRACT,FROZEN_CANONICAL_IDENTITY,FROZEN_CANONICAL_ROW_PRESERVED,61.1821,13,61.1821,50,14,11,72.6302,82.8819,56.5882,,,99.2656,0.84,athletic_prior|recruiting_prior,missing_recruiting_prior|missing_combine_evidence|missing_prospect_or_college_evidence|combine_absent_not_zero_filled|missing_athletic_prior_component|missing_recruiting_prior_component|market_context_excluded_from_private_value,watchlist_or_data_incomplete_context_review,FROZEN_CAPPED_REVIEW_REQUIRED,"{""career_yards"":{""passing_yards"":null,""receiving_yards"":1965.0,""rushing_yards"":null},""latest"":{""receiving_tds"":6.0,""receiving_yards"":1004.0,""receptions"":71.0},""latest_season"":2025}",missing_not_zero,154. Stefon Diggs (WR) | 155. Jordan Love (QB) | 157. Josh Downs (WR),159. Tre Tucker (WR) | 160. Brenton Strange (TE) | 161. Jaylin Noel (WR),2026-07-30_TEAM_STATUS_ONLY_NO_DEPTH_COMPETITION_OR_INJURY,"Frozen score is preserved exactly; candidate placement only reflects insertion of seven rows. Strongest admitted signals: age 99.3, market share 82.9. Missing: athletic, recruiting.",REVIEW_ONLY_NOT_CANONICAL,no_runtime_rank_no_trade_value_no_draft_recommendation_no_canonical_write
nflverse-draft:2026:24,rookie:CON046719,24,1,KC Concepcion,WR,00-0041547,FROZEN_20260730_CONTRACT,FROZEN_CANONICAL_IDENTITY,FROZEN_CANONICAL_ROW_PRESERVED,69.9799,14,69.9799,50,15,12,81.299,79.1888,83.6774,,,100,0.84,athletic_prior|recruiting_prior,missing_recruiting_prior|missing_combine_evidence|missing_prospect_or_college_evidence|combine_absent_not_zero_filled|missing_athletic_prior_component|missing_recruiting_prior_component|market_context_excluded_from_private_value,watchlist_or_data_incomplete_context_review,FROZEN_CAPPED_REVIEW_REQUIRED,"{""career_yards"":{""passing_yards"":45.0,""receiving_yards"":2217.0,""rushing_yards"":431.0},""latest"":{""receiving_tds"":9.0,""receiving_yards"":919.0,""receptions"":61.0,""rushing_tds"":1.0,""rushing_yards"":75.0},""latest_season"":2025}",missing_not_zero,66. Bucky Irving (RB) | 67. Matthew Stafford (QB) | 68. Jaylen Warren (RB),70. Omarion Hampton (RB) | 71. Jaylen Waddle (WR) | 72. Quentin Johnston (WR),2026-07-30_TEAM_STATUS_ONLY_NO_DEPTH_COMPETITION_OR_INJURY,"Frozen score is preserved exactly; candidate placement only reflects insertion of seven rows. Strongest admitted signals: age 100.0, draft capital 83.7. Missing: athletic, recruiting.",REVIEW_ONLY_NOT_CANONICAL,no_runtime_rank_no_trade_value_no_draft_recommendation_no_canonical_write
nflverse-draft:2026:74,rookie:FIE775129,74,3,Malachi Fields,WR,00-0041042,FROZEN_20260730_CONTRACT,FROZEN_CANONICAL_IDENTITY,FROZEN_CANONICAL_ROW_PRESERVED,58.734,15,58.734,48.7492,16,13,72.706,54.6071,60.7059,,,93.589,0.88,athletic_prior|recruiting_prior,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_athletic_prior_component|missing_recruiting_prior_component|market_context_excluded_from_private_value,second_round_board_context_review,FROZEN_USABLE_WITH_CONFIDENCE_CAP,"{""career_yards"":{""passing_yards"":51.0,""receiving_yards"":2479.0,""rushing_yards"":-6.0},""latest"":{""receiving_tds"":5.0,""receiving_yards"":630.0,""receptions"":36.0},""latest_season"":2025}","{""bench"":null,""broad"":124.0,""broad_pct"":null,""cone"":6.98,""cone_pct"":null,""forty"":4.61,""forty_pct"":null,""height"":""6-5"",""height_inches"":""6-5"",""shuttle"":4.35,""vertical"":38.0,""vertical_pct"":null,""weight"":218.0}",159. Tre Tucker (WR) | 160. Brenton Strange (TE) | 161. Jaylin Noel (WR),163. Ricky Pearsall (WR) | 164. Dylan Sampson (RB) | 165. Malik Washington (WR),2026-07-30_TEAM_STATUS_ONLY_NO_DEPTH_COMPETITION_OR_INJURY,"Frozen score is preserved exactly; candidate placement only reflects insertion of seven rows. Strongest admitted signals: age 93.6, production 72.7. Missing: athletic, recruiting.",REVIEW_ONLY_NOT_CANONICAL,no_runtime_rank_no_trade_value_no_draft_recommendation_no_canonical_write
nflverse-draft:2026:83,rookie:BRA836631,83,3,Chris Brazzell II,WR,00-0041047,FROZEN_20260730_CONTRACT,FROZEN_CANONICAL_IDENTITY,FROZEN_CANONICAL_ROW_PRESERVED,56.7894,16,56.7894,47.1352,17,14,64.3865,74.8777,57,,,94.6476,0.84,athletic_prior|recruiting_prior,missing_recruiting_prior|missing_combine_evidence|missing_prospect_or_college_evidence|combine_absent_not_zero_filled|missing_athletic_prior_component|missing_recruiting_prior_component|market_context_excluded_from_private_value,watchlist_or_data_incomplete_context_review,FROZEN_CAPPED_REVIEW_REQUIRED,"{""career_yards"":{""passing_yards"":null,""receiving_yards"":2072.0,""rushing_yards"":null},""latest"":{""receiving_tds"":9.0,""receiving_yards"":1017.0,""receptions"":62.0},""latest_season"":2025}",missing_not_zero,153. Jordan Mason (RB) | 154. Stefon Diggs (WR) | 155. Jordan Love (QB),157. Josh Downs (WR) | 159. Tre Tucker (WR) | 160. Brenton Strange (TE),2026-07-30_TEAM_STATUS_ONLY_NO_DEPTH_COMPETITION_OR_INJURY,"Frozen score is preserved exactly; candidate placement only reflects insertion of seven rows. Strongest admitted signals: age 94.6, market share 74.9. Missing: athletic, recruiting.",REVIEW_ONLY_NOT_CANONICAL,no_runtime_rank_no_trade_value_no_draft_recommendation_no_canonical_write
nflverse-draft:2026:71,rookie:WIL143106,71,3,Antonio Williams,WR,00-0041040,FROZEN_20260730_CONTRACT,FROZEN_CANONICAL_IDENTITY,FROZEN_CANONICAL_ROW_PRESERVED,55.9522,17,55.9522,46.4403,18,15,63.8515,50.8678,61.9412,,,99.4846,0.88,athletic_prior|recruiting_prior,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_athletic_prior_component|missing_recruiting_prior_component|market_context_excluded_from_private_value,second_round_board_context_review,FROZEN_USABLE_WITH_CONFIDENCE_CAP,"{""career_yards"":{""passing_yards"":143.0,""receiving_yards"":2312.0,""rushing_yards"":193.0},""latest"":{""passing_tds"":1.0,""passing_yards"":75.0,""receiving_tds"":4.0,""receiving_yards"":604.0,""receptions"":55.0,""rushing_tds"":1.0,""rushing_yards"":78.0},""latest_season"":2025}","{""bench"":10.0,""broad"":124.0,""broad_pct"":null,""cone"":7.0,""cone_pct"":null,""forty"":4.41,""forty_pct"":null,""height"":""6-0"",""height_inches"":""6-0"",""shuttle"":null,""vertical"":39.5,""vertical_pct"":null,""weight"":187.0}",128. Rachaad White (RB) | 129. Christian Watson (WR) | 130. Oronde Gadsden (TE),132. Keon Coleman (WR) | 133. Mason Taylor (TE) | 134. Jerry Jeudy (WR),2026-07-30_TEAM_STATUS_ONLY_NO_DEPTH_COMPETITION_OR_INJURY,"Frozen score is preserved exactly; candidate placement only reflects insertion of seven rows. Strongest admitted signals: age 99.5, production 63.9. Missing: athletic, recruiting.",REVIEW_ONLY_NOT_CANONICAL,no_runtime_rank_no_trade_value_no_draft_recommendation_no_canonical_write
nflverse-draft:2026:75,rookie:DOU210628,75,3,Caleb Douglas,WR,00-0041523,FROZEN_20260730_CONTRACT,FROZEN_CANONICAL_IDENTITY,FROZEN_CANONICAL_ROW_PRESERVED,54.1827,18,54.1827,44.9716,19,16,57.5507,56.2894,60.2941,,,93.8445,0.88,athletic_prior|recruiting_prior,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_athletic_prior_component|missing_recruiting_prior_component|market_context_excluded_from_private_value,second_round_board_context_review,FROZEN_USABLE_WITH_CONFIDENCE_CAP,"{""career_yards"":{""passing_yards"":null,""receiving_yards"":2018.0,""rushing_yards"":null},""latest"":{""receiving_tds"":7.0,""receiving_yards"":830.0,""receptions"":53.0},""latest_season"":2025}","{""bench"":null,""broad"":126.0,""broad_pct"":null,""cone"":null,""cone_pct"":null,""forty"":4.39,""forty_pct"":null,""height"":""6-4"",""height_inches"":""6-4"",""shuttle"":null,""vertical"":31.5,""vertical_pct"":null,""weight"":206.0}",132. Keon Coleman (WR) | 133. Mason Taylor (TE) | 134. Jerry Jeudy (WR),137. Romeo Doubs (WR) | 139. Joe Burrow (QB) | 142. Jauan Jennings (WR),2026-07-30_TEAM_STATUS_ONLY_NO_DEPTH_COMPETITION_OR_INJURY,"Frozen score is preserved exactly; candidate placement only reflects insertion of seven rows. Strongest admitted signals: age 93.8, draft capital 60.3. Missing: athletic, recruiting.",REVIEW_ONLY_NOT_CANONICAL,no_runtime_rank_no_trade_value_no_draft_recommendation_no_canonical_write
nflverse-draft:2026:32,rookie:PRI206342,32,1,Jadarian Price,RB,00-0041512,FROZEN_20260730_CONTRACT,FROZEN_CANONICAL_IDENTITY,FROZEN_CANONICAL_ROW_PRESERVED,54.0423,19,54.0423,44.8551,20,4,47.4184,50.4234,78,,,89.5194,0.88,athletic_prior|recruiting_prior,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_athletic_prior_component|missing_recruiting_prior_component|market_context_excluded_from_private_value,second_round_board_context_review,FROZEN_USABLE_WITH_CONFIDENCE_CAP,"{""career_yards"":{""passing_yards"":null,""receiving_yards"":162.0,""rushing_yards"":1692.0},""latest"":{""receiving_tds"":2.0,""receiving_yards"":87.0,""receptions"":6.0,""rushing_tds"":11.0,""rushing_yards"":674.0},""latest_season"":2025}","{""bench"":21.0,""broad"":124.0,""broad_pct"":null,""cone"":null,""cone_pct"":null,""forty"":4.49,""forty_pct"":null,""height"":""5-11"",""height_inches"":""5-11"",""shuttle"":null,""vertical"":35.0,""vertical_pct"":null,""weight"":203.0}",76. Chimere Dike (WR) | 77. Jayden Daniels (QB) | 79. Marvin Harrison (WR),81. Rome Odunze (WR) | 83. Kenneth Gainwell (RB) | 85. Jordan Addison (WR),2026-07-30_TEAM_STATUS_ONLY_NO_DEPTH_COMPETITION_OR_INJURY,"Frozen score is preserved exactly; candidate placement only reflects insertion of seven rows. Strongest admitted signals: age 89.5, draft capital 78.0. Missing: athletic, recruiting.",REVIEW_ONLY_NOT_CANONICAL,no_runtime_rank_no_trade_value_no_draft_recommendation_no_canonical_write
nflverse-draft:2026:16,rookie:SAD482340,16,1,Kenyon Sadiq,TE,00-0041032,FROZEN_20260730_CONTRACT,FROZEN_CANONICAL_IDENTITY,FROZEN_CANONICAL_ROW_PRESERVED,54.56,20,54.56,42.5022,21,1,55.1199,49.6521,89.3548,92.6923,,100,0.88,recruiting_prior,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_recruiting_prior_component|no_premium_te_cap_warning|market_context_excluded_from_private_value,second_round_board_context_review,FROZEN_USABLE_WITH_CONFIDENCE_CAP,"{""career_yards"":{""passing_yards"":null,""receiving_yards"":892.0,""rushing_yards"":42.0},""latest"":{""receiving_tds"":8.0,""receiving_yards"":560.0,""receptions"":51.0,""rushing_tds"":0.0,""rushing_yards"":6.0},""latest_season"":2025}","{""bench"":26.0,""broad"":133.0,""broad_pct"":null,""cone"":null,""cone_pct"":null,""forty"":4.39,""forty_pct"":null,""height"":""6-3"",""height_inches"":""6-3"",""shuttle"":null,""vertical"":43.5,""vertical_pct"":null,""weight"":241.0}",39. RJ Harvey (RB) | 40. Nico Collins (WR) | 41. Baker Mayfield (QB),43. Brian Thomas (WR) | 44. CeeDee Lamb (WR) | 45. Jared Goff (QB),2026-07-30_TEAM_STATUS_ONLY_NO_DEPTH_COMPETITION_OR_INJURY,"Frozen score is preserved exactly; candidate placement only reflects insertion of seven rows. Strongest admitted signals: age 100.0, athletic 92.7. Missing: recruiting.",REVIEW_ONLY_NOT_CANONICAL,no_runtime_rank_no_trade_value_no_draft_recommendation_no_canonical_write
nflverse-draft:2026:237,rookie:MCG547540,237,7,Seth McGowan,RB,00-0041125,FROZEN_20260730_CONTRACT,FROZEN_CANONICAL_IDENTITY,FROZEN_CANONICAL_ROW_PRESERVED,51.04,21,51.04,42.3632,22,5,80.6756,86.8989,11.4688,,,64.9488,0.88,athletic_prior|recruiting_prior,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_athletic_prior_component|missing_recruiting_prior_component|draft_capital_anchor_warning|market_context_excluded_from_private_value,second_round_board_context_review,FROZEN_USABLE_WITH_CONFIDENCE_CAP,"{""career_yards"":{""passing_yards"":null,""receiving_yards"":604.0,""rushing_yards"":1908.0},""latest"":{""receiving_tds"":0.0,""receiving_yards"":126.0,""receptions"":19.0,""rushing_tds"":12.0,""rushing_yards"":725.0},""latest_season"":2025}","{""bench"":null,""broad"":131.0,""broad_pct"":null,""cone"":null,""cone_pct"":null,""forty"":4.49,""forty_pct"":null,""height"":""6-0"",""height_inches"":""6-0"",""shuttle"":4.5,""vertical"":42.5,""vertical_pct"":null,""weight"":223.0}",288. Roschon Johnson (RB) | 293. Kendrick Bourne (WR) | 296. Gabe Davis (WR),,2026-07-30_TEAM_STATUS_ONLY_NO_DEPTH_COMPETITION_OR_INJURY,"Frozen score is preserved exactly; candidate placement only reflects insertion of seven rows. Strongest admitted signals: market share 86.9, production 80.7. Missing: athletic, recruiting.",REVIEW_ONLY_NOT_CANONICAL,no_runtime_rank_no_trade_value_no_draft_recommendation_no_canonical_write
nflverse-draft:2026:165,blocked-rookie:nicholas-singleton,165,5,Nicholas Singleton,RB,00-0040886,APPROVED_OFFICIAL_PICK_PLUS_PINNED_GOVERNED_LIVE_ID_V1,EXACT_OFFICIAL_DRAFT_PICK_TO_PINNED_GOVERNED_LIVE_ID,STILL_BLOCKED_REQUIRED_EVIDENCE,,,51.04,42.3632,23,6,94.8227,66.6516,31.7188,,,91.9975,0.88,athletic_prior|recruiting_prior,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_athletic_prior_component|missing_recruiting_prior_component|draft_capital_anchor_warning|market_context_excluded_from_private_value,second_round_board_context_review,FROZEN_IDENTITY_BLOCKED,"{""career_yards"":{""passing_yards"":null,""receiving_yards"":987.0,""rushing_yards"":3452.0},""latest"":{""receiving_tds"":1.0,""receiving_yards"":219.0,""receptions"":24.0,""rushing_tds"":13.0,""rushing_yards"":549.0},""latest_season"":2025}","{""bench"":null,""broad"":null,""broad_pct"":null,""cone"":null,""cone_pct"":null,""forty"":null,""forty_pct"":null,""height"":""6-0"",""height_inches"":""6-0"",""shuttle"":null,""vertical"":null,""vertical_pct"":null,""weight"":219.0}",,,2026-07-30_TEAM_STATUS_ONLY_NO_DEPTH_COMPETITION_OR_INJURY,"Candidate reconstruction only; strict frozen replay remains identity-blocked. Strongest admitted signals: production 94.8, age 92.0. Missing: athletic, recruiting.",REVIEW_ONLY_NOT_CANONICAL,no_runtime_rank_no_trade_value_no_draft_recommendation_no_canonical_write
nflverse-draft:2026:122,rookie:WAS797326,122,4,Mike Washington Jr.,RB,00-0040878,FROZEN_20260730_CONTRACT,FROZEN_CANONICAL_IDENTITY,FROZEN_CANONICAL_ROW_PRESERVED,51.04,22,51.04,42.3632,24,7,82.916,77.3024,43.8125,,,86.097,0.88,athletic_prior|recruiting_prior,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_athletic_prior_component|missing_recruiting_prior_component|draft_capital_anchor_warning|market_context_excluded_from_private_value,second_round_board_context_review,FROZEN_USABLE_WITH_CONFIDENCE_CAP,"{""career_yards"":{""passing_yards"":0.0,""receiving_yards"":412.0,""rushing_yards"":2881.0},""latest"":{""receiving_tds"":1.0,""receiving_yards"":226.0,""receptions"":28.0,""rushing_tds"":8.0,""rushing_yards"":1068.0},""latest_season"":2025}","{""bench"":null,""broad"":128.0,""broad_pct"":null,""cone"":null,""cone_pct"":null,""forty"":4.33,""forty_pct"":null,""height"":""6-1"",""height_inches"":""6-1"",""shuttle"":null,""vertical"":39.0,""vertical_pct"":null,""weight"":223.0}",202. Chris Rodriguez (RB) | 203. Gunnar Helm (TE) | 204. Brashard Smith (RB),206. Cade Otton (TE) | 207. Luke McCaffrey (WR) | 208. Dalton Schultz (TE),2026-07-30_TEAM_STATUS_ONLY_NO_DEPTH_COMPETITION_OR_INJURY,"Frozen score is preserved exactly; candidate placement only reflects insertion of seven rows. Strongest admitted signals: age 86.1, production 82.9. Missing: athletic, recruiting.",REVIEW_ONLY_NOT_CANONICAL,no_runtime_rank_no_trade_value_no_draft_recommendation_no_canonical_write
nflverse-draft:2026:177,rookie:COL362413,177,5,Kevin Coleman Jr.,WR,00-0041529,FROZEN_20260730_CONTRACT,FROZEN_CANONICAL_IDENTITY,FROZEN_CANONICAL_ROW_PRESERVED,51.04,23,51.04,42.3632,25,17,80.558,73.2859,28.3438,,,93.8445,0.88,athletic_prior|recruiting_prior,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_athletic_prior_component|missing_recruiting_prior_component|draft_capital_anchor_warning|market_context_excluded_from_private_value,second_round_board_context_review,FROZEN_USABLE_WITH_CONFIDENCE_CAP,"{""career_yards"":{""passing_yards"":null,""receiving_yards"":2364.0,""rushing_yards"":111.0},""latest"":{""receiving_tds"":1.0,""receiving_yards"":732.0,""receptions"":66.0,""rushing_tds"":0.0,""rushing_yards"":76.0},""latest_season"":2025}","{""bench"":null,""broad"":126.0,""broad_pct"":null,""cone"":null,""cone_pct"":null,""forty"":4.49,""forty_pct"":null,""height"":""5-10"",""height_inches"":""5-10"",""shuttle"":null,""vertical"":38.5,""vertical_pct"":null,""weight"":179.0}",263. Justice Hill (RB) | 264. Mack Hollins (WR) | 265. Dontayvion Wicks (WR),270. Darren Waller (TE) | 271. Darius Slayton (WR) | 272. Emari Demercado (RB),2026-07-30_TEAM_STATUS_ONLY_NO_DEPTH_COMPETITION_OR_INJURY,"Frozen score is preserved exactly; candidate placement only reflects insertion of seven rows. Strongest admitted signals: age 93.8, production 80.6. Missing: athletic, recruiting.",REVIEW_ONLY_NOT_CANONICAL,no_runtime_rank_no_trade_value_no_draft_recommendation_no_canonical_write
nflverse-draft:2026:187,rookie:ALL532376,187,6,Kaytron Allen,RB,00-0041096,FROZEN_20260730_CONTRACT,FROZEN_CANONICAL_IDENTITY,FROZEN_CANONICAL_ROW_PRESERVED,51.04,24,51.04,42.3632,26,8,89.0707,81.4649,25.5312,,,80.0736,0.88,athletic_prior|recruiting_prior,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_athletic_prior_component|missing_recruiting_prior_component|draft_capital_anchor_warning|market_context_excluded_from_private_value,second_round_board_context_review,FROZEN_USABLE_WITH_CONFIDENCE_CAP,"{""career_yards"":{""passing_yards"":4.0,""receiving_yards"":490.0,""rushing_yards"":4180.0},""latest"":{""receiving_tds"":0.0,""receiving_yards"":68.0,""receptions"":18.0,""rushing_tds"":15.0,""rushing_yards"":1303.0},""latest_season"":2025}","{""bench"":null,""broad"":null,""broad_pct"":null,""cone"":null,""cone_pct"":null,""forty"":null,""forty_pct"":null,""height"":""5-11"",""height_inches"":""5-11"",""shuttle"":null,""vertical"":null,""vertical_pct"":null,""weight"":216.0}",271. Darius Slayton (WR) | 272. Emari Demercado (RB) | 273. Elijah Moore (WR),277. Brandon Aiyuk (WR) | 278. Jaleel McLaughlin (RB) | 281. Tank Dell (WR),2026-07-30_TEAM_STATUS_ONLY_NO_DEPTH_COMPETITION_OR_INJURY,"Frozen score is preserved exactly; candidate placement only reflects insertion of seven rows. Strongest admitted signals: production 89.1, market share 81.5. Missing: athletic, recruiting.",REVIEW_ONLY_NOT_CANONICAL,no_runtime_rank_no_trade_value_no_draft_recommendation_no_canonical_write
nflverse-draft:2026:115,rookie:SAR527100,115,4,Elijah Sarratt,WR,00-0040876,FROZEN_20260730_CONTRACT,FROZEN_CANONICAL_IDENTITY,FROZEN_CANONICAL_ROW_PRESERVED,51.04,25,51.04,42.3632,27,18,86.2573,67.3623,45.7812,,,91.928,0.88,athletic_prior|recruiting_prior,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_athletic_prior_component|missing_recruiting_prior_component|draft_capital_anchor_warning|market_context_excluded_from_private_value,second_round_board_context_review,FROZEN_USABLE_WITH_CONFIDENCE_CAP,"{""career_yards"":{""passing_yards"":null,""receiving_yards"":3649.0,""rushing_yards"":48.0},""latest"":{""receiving_tds"":15.0,""receiving_yards"":806.0,""receptions"":64.0},""latest_season"":2025}","{""bench"":null,""broad"":null,""broad_pct"":null,""cone"":null,""cone_pct"":null,""forty"":null,""forty_pct"":null,""height"":""6-3"",""height_inches"":""6-3"",""shuttle"":null,""vertical"":null,""vertical_pct"":null,""weight"":210.0}",215. Emanuel Wilson (RB) | 216. James Conner (RB) | 217. Trey Benson (RB),219. Najee Harris (RB) | 221. Jaydon Blue (RB) | 222. Colby Parkinson (TE),2026-07-30_TEAM_STATUS_ONLY_NO_DEPTH_COMPETITION_OR_INJURY,"Frozen score is preserved exactly; candidate placement only reflects insertion of seven rows. Strongest admitted signals: age 91.9, production 86.3. Missing: athletic, recruiting.",REVIEW_ONLY_NOT_CANONICAL,no_runtime_rank_no_trade_value_no_draft_recommendation_no_canonical_write
nflverse-draft:2026:198,rookie:CLA041524,198,6,Demond Claiborne,RB,00-0041104,FROZEN_20260730_CONTRACT,FROZEN_CANONICAL_IDENTITY,FROZEN_CANONICAL_ROW_PRESERVED,51.04,26,51.04,42.3632,28,9,82.9651,78.6871,22.4375,,,89.4509,0.88,athletic_prior|recruiting_prior,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_athletic_prior_component|missing_recruiting_prior_component|draft_capital_anchor_warning|market_context_excluded_from_private_value,second_round_board_context_review,FROZEN_USABLE_WITH_CONFIDENCE_CAP,"{""career_yards"":{""passing_yards"":null,""receiving_yards"":424.0,""rushing_yards"":2596.0},""latest"":{""receiving_tds"":0.0,""receiving_yards"":140.0,""receptions"":28.0,""rushing_tds"":10.0,""rushing_yards"":905.0},""latest_season"":2025}","{""bench"":null,""broad"":122.0,""broad_pct"":null,""cone"":null,""cone_pct"":null,""forty"":4.37,""forty_pct"":null,""height"":""5-10"",""height_inches"":""5-10"",""shuttle"":null,""vertical"":null,""vertical_pct"":null,""weight"":188.0}",263. Justice Hill (RB) | 264. Mack Hollins (WR) | 265. Dontayvion Wicks (WR),270. Darren Waller (TE) | 271. Darius Slayton (WR) | 272. Emari Demercado (RB),2026-07-30_TEAM_STATUS_ONLY_NO_DEPTH_COMPETITION_OR_INJURY,"Frozen score is preserved exactly; candidate placement only reflects insertion of seven rows. Strongest admitted signals: age 89.5, production 83.0. Missing: athletic, recruiting.",REVIEW_ONLY_NOT_CANONICAL,no_runtime_rank_no_trade_value_no_draft_recommendation_no_canonical_write
