receipt_family,artifact_role,source_path,frozen_path,sha256,file_size_bytes,modified_time,row_count,column_count,columns,key_columns_present,season_columns_present,position_columns_present,player_id_columns_present,score_columns_present,status_candidate_mode_columns_present,source_use_gate_columns_present,schema_matches_current_board_equivalent,schema_can_support_historical_replay_later,artifact_time_scope
checkpoint_review_score;position_specific_review_score;confidence_cap_receipts,exact_rebuild_receipt_chain_summary,C:\NWR\Niners-War-Room-current-board-deterministic-rebuild-with-recovery-inputs-v1-20260708\docs\hq\model\current_board_deterministic_rebuild_with_recovery_inputs_v1_20260708\CURRENT_BOARD_RECOVERY_REBUILD_RECEIPT_CHAIN.csv,frozen_receipt_artifacts\audit\0f8327f70acb_exact_rebuild_re.csv,0f8327f70acb6787fd6c307da473bfa92e1d9c1a83326fe7ef3d87e35aa60606,2248,2026-07-08T20:30:00,6,6,field_or_layer|receipt_status|source_path|source_column|coverage|caveat,,source_path|source_column,,,,receipt_status,receipt_status|source_path|source_column,no,no,current_only
checkpoint_review_score;source_coverage_matrix_history;exact_transform_weight_receipts,exact_rebuild_input_map,C:\NWR\Niners-War-Room-current-board-deterministic-rebuild-with-recovery-inputs-v1-20260708\docs\hq\model\current_board_deterministic_rebuild_with_recovery_inputs_v1_20260708\CURRENT_BOARD_RECOVERY_REBUILD_INPUT_MAP.csv,frozen_receipt_artifacts\audit\dad8a559def3_exact_rebuild_in.csv,dad8a559def3521c514e6f4a12269fedd225fd894c96119dbefc1eb0b5e9ad24,12930,2026-07-08T20:30:00,15,11,input_id|expected_role|recovered_path|exists|sha256|row_count_if_csv|column_count_if_csv|columns_if_csv|used_in_rebuild|status|caveat,,,,,,status,,no,no,current_only
exact_nwr_dynasty_score_and_rank,exact_rebuild_hash_audit,C:\NWR\Niners-War-Room-current-board-deterministic-rebuild-with-recovery-inputs-v1-20260708\docs\hq\model\current_board_deterministic_rebuild_with_recovery_inputs_v1_20260708\CURRENT_BOARD_RECOVERY_REBUILD_HASH_AUDIT.csv,frozen_receipt_artifacts\audit\d3b2d303900c_exact_rebuild_ha.csv,d3b2d303900ce473d30a2a52a1c6e1361c836d1affad7e9d279c9fd8151633aa,2357,2026-07-08T20:30:00,7,6,artifact|path|sha256|matches_pinned_final_hash|row_count|caveat,,,,,,,artifact|matches_pinned_final_hash,no,no,current_only
exact_nwr_dynasty_score_and_rank,exact_rebuild_comparison,C:\NWR\Niners-War-Room-current-board-deterministic-rebuild-with-recovery-inputs-v1-20260708\docs\hq\model\current_board_deterministic_rebuild_with_recovery_inputs_v1_20260708\CURRENT_BOARD_RECOVERY_REBUILD_COMPARISON.csv,frozen_receipt_artifacts\audit\ad0181c416c5_exact_rebuild_co.csv,ad0181c416c519c5f093f79a55fe2491c8f98b971738cd32025d5e3d0ed91408,2064,2026-07-08T20:30:00,12,5,check|result|match|evidence|caveat,,,,,,,,no,no,current_only
exact_nwr_dynasty_score_and_rank,exact_rebuild_field_diffs,C:\NWR\Niners-War-Room-current-board-deterministic-rebuild-with-recovery-inputs-v1-20260708\docs\hq\model\current_board_deterministic_rebuild_with_recovery_inputs_v1_20260708\CURRENT_BOARD_RECOVERY_REBUILD_FIELD_DIFFS.csv,frozen_receipt_artifacts\audit\290302b8b28b_exact_rebuild_fi.csv,290302b8b28b60b183e369b7cfa2af51cf5f722667bfc8538af5c9260c8fdfc4,1515,2026-07-08T20:30:00,58,3,field|diff_count|match,,,,,,,,no,no,current_only
source_coverage_matrix_history;confidence_cap_receipts,historical_replay_readiness_matrix,C:\NWR\Niners-War-Room-model-v4-historical-component-receipt-backfill-v1-20260708\docs\hq\model\model_v4_historical_component_receipt_backfill_v1_20260708\MODEL_V4_HISTORICAL_REPLAY_READINESS_MATRIX.csv,frozen_receipt_artifacts\hist\d876d8f88d9c_historical_repla.csv,d876d8f88d9c1f3518e342b37b2c2ae561ec639c2bbc3ff83dedcc89e979e2c3,33260,2026-07-08T21:22:28,52,18,target_season|feature_season|position|required_components|available_partial_receipt_components|available_partial_receipt_component_names|blocked_components|blocked_component_names|label_coverage|identity_coverage|decision_date_safe_coverage|exact_source_receipt_coverage|partial_input_overlap_coverage|replay_row_can_exist|exact_replay_possible|partial_replay_possible|replay_status|main_blocker,available_partial_receipt_component_names|blocked_component_names,target_season|feature_season|exact_source_receipt_coverage,position,,,replay_status,available_partial_receipt_components|available_partial_receipt_component_names|exact_source_receipt_coverage,no,yes,partial_historical
source_coverage_matrix_history;position_specific_review_score;confidence_cap_receipts,historical_receipt_coverage_summary,C:\NWR\Niners-War-Room-model-v4-historical-component-receipt-backfill-v1-20260708\docs\hq\model\model_v4_historical_component_receipt_backfill_v1_20260708\MODEL_V4_HISTORICAL_RECEIPT_COVERAGE_SUMMARY.csv,frozen_receipt_artifacts\hist\8935399e0a37_historical_recei.csv,8935399e0a3777652a2b53e819f148c5a9aa95761ba3925c306bab524bb8c60f,3035,2026-07-08T21:22:28,15,12,component_name|receipt_rows|unique_players|target_season_min|target_season_max|target_season_count|positions|rows_with_nonempty_source_columns|nonempty_source_column_rate|historical_backfill_status|exact_model_v4_replay_status|caveat,component_name|unique_players,target_season_min|target_season_max|target_season_count|rows_with_nonempty_source_columns|nonempty_source_column_rate,positions,,,historical_backfill_status|exact_model_v4_replay_status,receipt_rows|rows_with_nonempty_source_columns|nonempty_source_column_rate,no,yes,partial_historical
position_specific_review_score;role_archetype_receipts;confidence_cap_receipts,large_partial_historical_component_receipts,C:\NWR\Niners-War-Room-model-v4-historical-component-receipt-backfill-v1-20260708\docs\hq\model\model_v4_historical_component_receipt_backfill_v1_20260708\MODEL_V4_HISTORICAL_COMPONENT_RECEIPTS.csv,,8e1d669393e90c0bb4f5dc7f2db3d1b6cb0852bb1cfdcd71ac0386c23e515b18,28425297,2026-07-08T21:22:28,42933,22,target_season|feature_season|position|player_id|player_name|component_name|historical_component_status|historical_source_artifact|source_receipt_pointer|source_columns|source_columns_nonempty_count|source_hash|source_gate_status|decision_date_safe_flag|identity_caveat_flag|leakage_caveat_flag|missingness_flag|receipt_hash|replay_eligibility_flag|exact_model_v4_replay_status|partial_replay_status|caveat,player_id|player_name|component_name,target_season|feature_season|historical_source_artifact|source_receipt_pointer|source_columns|source_columns_nonempty_count|source_hash|source_gate_status,position,player_id,,historical_component_status|source_gate_status|exact_model_v4_replay_status|partial_replay_status,historical_source_artifact|source_receipt_pointer|source_columns|source_columns_nonempty_count|source_hash|source_gate_status|receipt_hash,no,yes,partial_historical
WR_QB_v2_candidate_overlay;exact_transform_weight_receipts,wr_qb_v2_candidate_service_source_trace,C:\NWR\Niners-War-Room\src\services\model_v4_wr_qb_v2_candidate_service.py,,67f35a4914732d7326d224495d2ec015c46aac304dc2f68b795375c0ea08eb07,40602,2026-06-18T16:25:36,,0,,,,,,,,,no,no,runtime_source_trace_manifest_only
WR_QB_v2_candidate_overlay;exact_transform_weight_receipts,wr_qb_v2_candidate_export_script_trace,C:\NWR\Niners-War-Room\scripts\build_model_v4_wr_qb_v2_candidate_exports.py,,dc80e7c0a2753cd34875cb4a826d61994747ead1c9eeeb73177cad894ffcf1c6,1864,2026-06-18T16:25:36,,0,,,,,,,,,no,no,script_source_trace_manifest_only
source_coverage_matrix_history;exact_transform_weight_receipts,signal_source_coverage_matrix_doc_trace,C:\NWR\Niners-War-Room\docs\hq\parallel_lanes\NWR_MODEL_SIGNAL_SOURCE_COVERAGE_MATRIX_20260621.md,,b2378325a2b87542d2059a42e0f7bdb29c8adf0dd5256c12e49545b938b5d7dd,20944,2026-06-21T01:18:13,,0,,,,,,,,,no,no,documentation_trace_manifest_only
