final_board_rank,player,position,nfl_team,asset_type,availability_status,final_tier,final_board_score_visible,rookie_rank_display_only,rookie_tier_display_only,draft_action_display_only,warning_severity_display_only,nfl_draft_capital_display_only,depth_chart_role_display_only,manual_question,needs_manual_review,risk_notes,display_only_context_fields,rookie_hq_source_file,rookie_hq_match_status,rookie_hq_mismatch_notes,does_not_override_final_board_rank
11,Jonah Coleman,RB,DEN,rookie,rookie_pool,Tier 1 - Priority Draft Targets,78.85,11,Tier 2 - Strong Considers,consider_at_value,manual_review,round=4; pick=108,RB_PREMIUM_THREE_DOWN,"Is Jonah Coleman's feature-driven rank move (+24) supported by NFL team, role, and draft-capital context?",true,"rookie_warning=manual_review; manual_question=Is Jonah Coleman's feature-driven rank move (+24) supported by NFL team, role, and draft-capital context?","rookie_rank,tier_label,draft_action,warning_severity,manual_question,nfl_draft_capital,depth_chart_role",C:\NWR\Niners-War-Room-rookies\local_exports\rookie_framework\final_post_fill_runway_20260616\rookie_2026_mock_draft_input_20260616.csv,MATCHED,,yes
12,Skyler Bell,WR,BUF,rookie,rookie_pool,Tier 1 - Priority Draft Targets,77.70,12,Tier 2 - Strong Considers,consider_at_value,manual_review,round=4; pick=125,WR_TRUE_ALPHA_TARGET_EARNER,"Does Skyler Bell have a credible target-earning path on his NFL depth chart, including route/separation evidence?",true,"rookie_warning=manual_review; manual_question=Does Skyler Bell have a credible target-earning path on his NFL depth chart, including route/separation evidence?","rookie_rank,tier_label,draft_action,warning_severity,manual_question,nfl_draft_capital,depth_chart_role",C:\NWR\Niners-War-Room-rookies\local_exports\rookie_framework\final_post_fill_runway_20260616\rookie_2026_mock_draft_input_20260616.csv,MATCHED,,yes
13,Brenen Thompson,WR,LAC,rookie,rookie_pool,Tier 2 - Strong Draft Considers,76.55,13,Tier 2 - Strong Considers,consider_at_value,manual_review,round=4; pick=105,needs_data: nfl_depth_chart_target_earning_role,"Does Brenen Thompson have a credible target-earning path on his NFL depth chart, including route/separation evidence?",true,"rookie_warning=manual_review; manual_question=Does Brenen Thompson have a credible target-earning path on his NFL depth chart, including route/separation evidence?","rookie_rank,tier_label,draft_action,warning_severity,manual_question,nfl_draft_capital,depth_chart_role",C:\NWR\Niners-War-Room-rookies\local_exports\rookie_framework\final_post_fill_runway_20260616\rookie_2026_mock_draft_input_20260616.csv,MATCHED,,yes
14,Elijah Sarratt,WR,BAL,rookie,rookie_pool,Tier 2 - Strong Draft Considers,75.40,14,Tier 2 - Strong Considers,consider_at_value,manual_review,round=4; pick=115,needs_data: nfl_depth_chart_target_earning_role,"Does Elijah Sarratt have a credible target-earning path on his NFL depth chart, including route/separation evidence?",true,"rookie_warning=manual_review; manual_question=Does Elijah Sarratt have a credible target-earning path on his NFL depth chart, including route/separation evidence?","rookie_rank,tier_label,draft_action,warning_severity,manual_question,nfl_draft_capital,depth_chart_role",C:\NWR\Niners-War-Room-rookies\local_exports\rookie_framework\final_post_fill_runway_20260616\rookie_2026_mock_draft_input_20260616.csv,MATCHED,,yes
15,Emmett Johnson,RB,KC,rookie,rookie_pool,Tier 2 - Strong Draft Considers,74.25,15,Tier 2 - Strong Considers,consider_at_value,manual_review,round=6; pick=161,RB_PREMIUM_THREE_DOWN|RB_RECEIVING_BACK,"Does Emmett Johnson have a credible early-down, goal-line, or first-down role path?",true,"rookie_warning=manual_review; manual_question=Does Emmett Johnson have a credible early-down, goal-line, or first-down role path?","rookie_rank,tier_label,draft_action,warning_severity,manual_question,nfl_draft_capital,depth_chart_role",C:\NWR\Niners-War-Room-rookies\local_exports\rookie_framework\final_post_fill_runway_20260616\rookie_2026_mock_draft_input_20260616.csv,MATCHED,,yes
16,Kaytron Allen,RB,WAS,rookie,rookie_pool,Tier 2 - Strong Draft Considers,73.10,16,Tier 2 - Strong Considers,consider_at_value,manual_review,round=6; pick=187,needs_data: nfl_depth_chart_rush_goal_line_first_down_role,"Does Kaytron Allen have a credible early-down, goal-line, or first-down role path?",true,"rookie_warning=manual_review; manual_question=Does Kaytron Allen have a credible early-down, goal-line, or first-down role path?","rookie_rank,tier_label,draft_action,warning_severity,manual_question,nfl_draft_capital,depth_chart_role",C:\NWR\Niners-War-Room-rookies\local_exports\rookie_framework\final_post_fill_runway_20260616\rookie_2026_mock_draft_input_20260616.csv,MATCHED,,yes
17,Adam Randall,RB,BAL,rookie,rookie_pool,Tier 2 - Strong Draft Considers,71.95,17,Tier 2 - Strong Considers,consider_at_value,manual_review,round=6; pick=174,RB_PREMIUM_THREE_DOWN|RB_RECEIVING_BACK,"Does Adam Randall have a credible early-down, goal-line, or first-down role path?",true,"rookie_warning=manual_review; manual_question=Does Adam Randall have a credible early-down, goal-line, or first-down role path?","rookie_rank,tier_label,draft_action,warning_severity,manual_question,nfl_draft_capital,depth_chart_role",C:\NWR\Niners-War-Room-rookies\local_exports\rookie_framework\final_post_fill_runway_20260616\rookie_2026_mock_draft_input_20260616.csv,MATCHED,,yes
18,Josh Cameron,WR,JAX,rookie,rookie_pool,Tier 2 - Strong Draft Considers,70.80,18,Tier 2 - Strong Considers,consider_at_value,manual_review,round=6; pick=191,needs_data: nfl_depth_chart_target_earning_role,"Does Josh Cameron have a credible target-earning path on his NFL depth chart, including route/separation evidence?",true,"rookie_warning=manual_review; manual_question=Does Josh Cameron have a credible target-earning path on his NFL depth chart, including route/separation evidence?","rookie_rank,tier_label,draft_action,warning_severity,manual_question,nfl_draft_capital,depth_chart_role",C:\NWR\Niners-War-Room-rookies\local_exports\rookie_framework\final_post_fill_runway_20260616\rookie_2026_mock_draft_input_20260616.csv,MATCHED,,yes
19,Nicholas Singleton,RB,TEN,rookie,rookie_pool,Tier 2 - Strong Draft Considers,69.65,19,Tier 2 - Strong Considers,consider_at_value,manual_review,round=6; pick=165,needs_data: nfl_depth_chart_rush_goal_line_first_down_role,"Does Nicholas Singleton have a credible early-down, goal-line, or first-down role path?",true,"rookie_warning=manual_review; manual_question=Does Nicholas Singleton have a credible early-down, goal-line, or first-down role path?","rookie_rank,tier_label,draft_action,warning_severity,manual_question,nfl_draft_capital,depth_chart_role",C:\NWR\Niners-War-Room-rookies\local_exports\rookie_framework\final_post_fill_runway_20260616\rookie_2026_mock_draft_input_20260616.csv,MATCHED,,yes
20,Barion Brown,WR,NO,rookie,rookie_pool,Tier 2 - Strong Draft Considers,68.50,20,Tier 2 - Strong Considers,manual_hold,critical_trap_guard,round=6; pick=190,needs_data: nfl_depth_chart_target_earning_role,"Does Barion Brown's NFL draft capital/role (round=6; pick=190; needs_data: nfl_depth_chart_target_earning_role) actually support rank 20, or is this production profile a trap?",true,"rookie_warning=critical_trap_guard; manual_question=Does Barion Brown's NFL draft capital/role (round=6; pick=190; needs_data: nfl_depth_chart_target_earning_role) actually support rank 20, or is this production profile a trap?","rookie_rank,tier_label,draft_action,warning_severity,manual_question,nfl_draft_capital,depth_chart_role",C:\NWR\Niners-War-Room-rookies\local_exports\rookie_framework\final_post_fill_runway_20260616\rookie_2026_mock_draft_input_20260616.csv,MATCHED,,yes
21,Demond Claiborne,RB,MIN,rookie,rookie_pool,Tier 2 - Strong Draft Considers,67.35,21,Tier 2 - Strong Considers,consider_at_value,manual_review,round=7; pick=198,needs_data: nfl_depth_chart_rush_goal_line_first_down_role,"Does Demond Claiborne have a credible early-down, goal-line, or first-down role path?",true,"rookie_warning=manual_review; manual_question=Does Demond Claiborne have a credible early-down, goal-line, or first-down role path?","rookie_rank,tier_label,draft_action,warning_severity,manual_question,nfl_draft_capital,depth_chart_role",C:\NWR\Niners-War-Room-rookies\local_exports\rookie_framework\final_post_fill_runway_20260616\rookie_2026_mock_draft_input_20260616.csv,MATCHED,,yes
22,Lewis Bond,WR,HOU,rookie,rookie_pool,Tier 2 - Strong Draft Considers,66.20,22,Tier 2 - Strong Considers,consider_at_value,manual_review,round=7; pick=204,needs_data: nfl_depth_chart_target_earning_role,Does Lewis Bond have a credible target-earning path on his NFL depth chart?,true,rookie_warning=manual_review; manual_question=Does Lewis Bond have a credible target-earning path on his NFL depth chart?,"rookie_rank,tier_label,draft_action,warning_severity,manual_question,nfl_draft_capital,depth_chart_role",C:\NWR\Niners-War-Room-rookies\local_exports\rookie_framework\final_post_fill_runway_20260616\rookie_2026_mock_draft_input_20260616.csv,MATCHED,,yes
23,J'Mari Taylor,RB,JAX,rookie,rookie_pool,Tier 2 - Strong Draft Considers,65.05,23,Tier 2 - Strong Considers,consider_at_value,manual_review,unavailable,needs_data: nfl_depth_chart_rush_goal_line_first_down_role,"Does J'Mari Taylor have a credible early-down, goal-line, or first-down role path?",true,"rookie_warning=manual_review; manual_question=Does J'Mari Taylor have a credible early-down, goal-line, or first-down role path?","rookie_rank,tier_label,draft_action,warning_severity,manual_question,nfl_draft_capital,depth_chart_role",C:\NWR\Niners-War-Room-rookies\local_exports\rookie_framework\final_post_fill_runway_20260616\rookie_2026_mock_draft_input_20260616.csv,MATCHED,,yes
24,Eric McAlister,WR,FA,rookie,rookie_pool,Tier 2 - Strong Draft Considers,64.00,25,Tier 3 - Value / Fit Targets,consider_at_value,soft_note,unavailable,needs_data: nfl_depth_chart_target_earning_role,"Does Eric McAlister have a credible target-earning path on his NFL depth chart, including route/separation evidence?",false,"rookie_warning=soft_note; manual_question=Does Eric McAlister have a credible target-earning path on his NFL depth chart, including route/separation evidence?","rookie_rank,tier_label,draft_action,warning_severity,manual_question,nfl_draft_capital,depth_chart_role",C:\NWR\Niners-War-Room-rookies\local_exports\rookie_framework\final_post_fill_runway_20260616\rookie_2026_mock_draft_input_20260616.csv,MATCHED,,yes
25,Kentrel Bullock,RB,CIN,rookie,rookie_pool,Tier 2 - Strong Draft Considers,64.00,24,Tier 2 - Strong Considers,manual_hold,critical_trap_guard,unavailable,needs_data: nfl_depth_chart_rush_goal_line_first_down_role,"Does Kentrel Bullock's NFL draft capital/role (unavailable; needs_data: nfl_depth_chart_rush_goal_line_first_down_role) actually support rank 24, or is this production profile a trap?",true,"rookie_warning=critical_trap_guard; manual_question=Does Kentrel Bullock's NFL draft capital/role (unavailable; needs_data: nfl_depth_chart_rush_goal_line_first_down_role) actually support rank 24, or is this production profile a trap?","rookie_rank,tier_label,draft_action,warning_severity,manual_question,nfl_draft_capital,depth_chart_role",C:\NWR\Niners-War-Room-rookies\local_exports\rookie_framework\final_post_fill_runway_20260616\rookie_2026_mock_draft_input_20260616.csv,MATCHED,,yes
26,Kejon Owens,RB,MIN,rookie,rookie_pool,Tier 2 - Strong Draft Considers,61.00,26,Tier 3 - Value / Fit Targets,wait_for_discount,manual_review,unavailable,needs_data: nfl_depth_chart_rush_goal_line_first_down_role,"Does Kejon Owens have a credible early-down, goal-line, or first-down role path?",true,"rookie_warning=manual_review; manual_question=Does Kejon Owens have a credible early-down, goal-line, or first-down role path?","rookie_rank,tier_label,draft_action,warning_severity,manual_question,nfl_draft_capital,depth_chart_role",C:\NWR\Niners-War-Room-rookies\local_exports\rookie_framework\final_post_fill_runway_20260616\rookie_2026_mock_draft_input_20260616.csv,MATCHED,,yes
27,Sieh Bangura,RB,needs_data,rookie,rookie_pool,Tier 2 - Strong Draft Considers,60.00,27,Tier 3 - Value / Fit Targets,wait_for_discount,manual_review,unavailable,needs_data: nfl_depth_chart_rush_goal_line_first_down_role,"Is Sieh Bangura's feature-driven rank move (+18) supported by NFL team, role, and draft-capital context?",true,"rookie_warning=manual_review; manual_question=Is Sieh Bangura's feature-driven rank move (+18) supported by NFL team, role, and draft-capital context?","rookie_rank,tier_label,draft_action,warning_severity,manual_question,nfl_draft_capital,depth_chart_role",C:\NWR\Niners-War-Room-rookies\local_exports\rookie_framework\final_post_fill_runway_20260616\rookie_2026_mock_draft_input_20260616.csv,MATCHED,,yes
28,Chris Brazzell,WR,CAR,rookie,rookie_pool,Tier 2 - Strong Draft Considers,59.00,28,Tier 3 - Value / Fit Targets,consider_at_value,soft_note,unavailable,needs_data: nfl_depth_chart_target_earning_role,"Does Chris Brazzell have a credible target-earning path on his NFL depth chart, including route/separation evidence?",false,"rookie_warning=soft_note; manual_question=Does Chris Brazzell have a credible target-earning path on his NFL depth chart, including route/separation evidence?","rookie_rank,tier_label,draft_action,warning_severity,manual_question,nfl_draft_capital,depth_chart_role",C:\NWR\Niners-War-Room-rookies\local_exports\rookie_framework\final_post_fill_runway_20260616\rookie_2026_mock_draft_input_20260616.csv,MATCHED,,yes
29,Robert Henry Jr.,RB,WAS,rookie,rookie_pool,Tier 2 - Strong Draft Considers,58.00,29,Tier 3 - Value / Fit Targets,wait_for_discount,manual_review,unavailable,needs_data: nfl_depth_chart_rush_goal_line_first_down_role,"Does Robert Henry Jr. have a credible early-down, goal-line, or first-down role path?",true,"rookie_warning=manual_review; manual_question=Does Robert Henry Jr. have a credible early-down, goal-line, or first-down role path?","rookie_rank,tier_label,draft_action,warning_severity,manual_question,nfl_draft_capital,depth_chart_role",C:\NWR\Niners-War-Room-rookies\local_exports\rookie_framework\final_post_fill_runway_20260616\rookie_2026_mock_draft_input_20260616.csv,MATCHED,,yes
30,Seth McGowan,RB,IND,rookie,rookie_pool,Tier 2 - Strong Draft Considers,57.00,30,Tier 3 - Value / Fit Targets,consider_at_value,soft_note,round=8; pick=237,needs_data: nfl_depth_chart_rush_goal_line_first_down_role,"Does Seth McGowan have a credible early-down, goal-line, or first-down role path?",false,"rookie_warning=soft_note; manual_question=Does Seth McGowan have a credible early-down, goal-line, or first-down role path?","rookie_rank,tier_label,draft_action,warning_severity,manual_question,nfl_draft_capital,depth_chart_role",C:\NWR\Niners-War-Room-rookies\local_exports\rookie_framework\final_post_fill_runway_20260616\rookie_2026_mock_draft_input_20260616.csv,MATCHED,,yes
32,Jacob De Jesus,WR,needs_data,rookie,rookie_pool,Tier 3 - Value/Need Dependent,56.00,31,Tier 3 - Value / Fit Targets,wait_for_discount,manual_review,unavailable,WR_TRUE_ALPHA_TARGET_EARNER,"Is Jacob De Jesus's feature-driven rank move (+18) supported by NFL team, role, and draft-capital context?",true,"rookie_warning=manual_review; manual_question=Is Jacob De Jesus's feature-driven rank move (+18) supported by NFL team, role, and draft-capital context?","rookie_rank,tier_label,draft_action,warning_severity,manual_question,nfl_draft_capital,depth_chart_role",C:\NWR\Niners-War-Room-rookies\local_exports\rookie_framework\final_post_fill_runway_20260616\rookie_2026_mock_draft_input_20260616.csv,MATCHED,,yes
33,Omar Cooper,WR,NYJ,rookie,rookie_pool,Tier 3 - Value/Need Dependent,55.00,32,Tier 3 - Value / Fit Targets,consider_at_value,soft_note,unavailable,needs_data: nfl_depth_chart_target_earning_role,"Does Omar Cooper have a credible target-earning path on his NFL depth chart, including route/separation evidence?",false,"rookie_warning=soft_note; manual_question=Does Omar Cooper have a credible target-earning path on his NFL depth chart, including route/separation evidence?","rookie_rank,tier_label,draft_action,warning_severity,manual_question,nfl_draft_capital,depth_chart_role",C:\NWR\Niners-War-Room-rookies\local_exports\rookie_framework\final_post_fill_runway_20260616\rookie_2026_mock_draft_input_20260616.csv,MATCHED,,yes
35,Dominic Richardson,RB,DAL,rookie,rookie_pool,Tier 3 - Value/Need Dependent,54.00,33,Tier 3 - Value / Fit Targets,wait_for_discount,manual_review,unavailable,needs_data: nfl_depth_chart_rush_goal_line_first_down_role,"Does Dominic Richardson have a credible early-down, goal-line, or first-down role path?",true,"rookie_warning=manual_review; manual_question=Does Dominic Richardson have a credible early-down, goal-line, or first-down role path?","rookie_rank,tier_label,draft_action,warning_severity,manual_question,nfl_draft_capital,depth_chart_role",C:\NWR\Niners-War-Room-rookies\local_exports\rookie_framework\final_post_fill_runway_20260616\rookie_2026_mock_draft_input_20260616.csv,MATCHED,,yes
36,Devin Voisin,WR,needs_data,rookie,rookie_pool,Tier 3 - Value/Need Dependent,53.00,34,Tier 3 - Value / Fit Targets,wait_for_discount,manual_review,unavailable,WR_TRUE_ALPHA_TARGET_EARNER,"Does Devin Voisin have a credible target-earning path on his NFL depth chart, including route/separation evidence?",true,"rookie_warning=manual_review; manual_question=Does Devin Voisin have a credible target-earning path on his NFL depth chart, including route/separation evidence?","rookie_rank,tier_label,draft_action,warning_severity,manual_question,nfl_draft_capital,depth_chart_role",C:\NWR\Niners-War-Room-rookies\local_exports\rookie_framework\final_post_fill_runway_20260616\rookie_2026_mock_draft_input_20260616.csv,MATCHED,,yes
37,Hank Beatty,WR,TEN,rookie,rookie_pool,Tier 3 - Value/Need Dependent,52.00,35,Tier 3 - Value / Fit Targets,consider_at_value,soft_note,unavailable,needs_data: nfl_depth_chart_target_earning_role,"Is Hank Beatty's feature-driven rank move (-15) supported by NFL team, role, and draft-capital context?",false,"rookie_warning=soft_note; manual_question=Is Hank Beatty's feature-driven rank move (-15) supported by NFL team, role, and draft-capital context?","rookie_rank,tier_label,draft_action,warning_severity,manual_question,nfl_draft_capital,depth_chart_role",C:\NWR\Niners-War-Room-rookies\local_exports\rookie_framework\final_post_fill_runway_20260616\rookie_2026_mock_draft_input_20260616.csv,MATCHED,,yes
38,O'Mega Blake,WR,needs_data,rookie,rookie_pool,Tier 3 - Value/Need Dependent,51.00,36,Tier 3 - Value / Fit Targets,consider_at_value,soft_note,unavailable,needs_data: nfl_depth_chart_target_earning_role,Does O'Mega Blake have a credible target-earning path on his NFL depth chart?,false,rookie_warning=soft_note; manual_question=Does O'Mega Blake have a credible target-earning path on his NFL depth chart?,"rookie_rank,tier_label,draft_action,warning_severity,manual_question,nfl_draft_capital,depth_chart_role",C:\NWR\Niners-War-Room-rookies\local_exports\rookie_framework\final_post_fill_runway_20260616\rookie_2026_mock_draft_input_20260616.csv,MATCHED,,yes
39,Emmanuel Henderson,WR,SEA,rookie,rookie_pool,Tier 3 - Value/Need Dependent,50.00,37,Tier 4 - Manual Review Upside,wait_for_discount,soft_note,unavailable,needs_data: nfl_depth_chart_target_earning_role,"Does Emmanuel Henderson have a credible target-earning path on his NFL depth chart, including route/separation evidence?",false,"rookie_warning=soft_note; manual_question=Does Emmanuel Henderson have a credible target-earning path on his NFL depth chart, including route/separation evidence?","rookie_rank,tier_label,draft_action,warning_severity,manual_question,nfl_draft_capital,depth_chart_role",C:\NWR\Niners-War-Room-rookies\local_exports\rookie_framework\final_post_fill_runway_20260616\rookie_2026_mock_draft_input_20260616.csv,MATCHED,,yes
41,Roman Hemby,RB,LV,rookie,rookie_pool,Tier 3 - Value/Need Dependent,49.00,38,Tier 4 - Manual Review Upside,wait_for_discount,manual_review,unavailable,needs_data: nfl_depth_chart_rush_goal_line_first_down_role,"Does Roman Hemby have a credible early-down, goal-line, or first-down role path?",true,"rookie_warning=manual_review; manual_question=Does Roman Hemby have a credible early-down, goal-line, or first-down role path?","rookie_rank,tier_label,draft_action,warning_severity,manual_question,nfl_draft_capital,depth_chart_role",C:\NWR\Niners-War-Room-rookies\local_exports\rookie_framework\final_post_fill_runway_20260616\rookie_2026_mock_draft_input_20260616.csv,MATCHED,,yes
43,Chase Roberts,WR,LV,rookie,rookie_pool,Tier 3 - Value/Need Dependent,48.00,39,Tier 4 - Manual Review Upside,wait_for_discount,soft_note,unavailable,needs_data: nfl_depth_chart_target_earning_role,"Is Chase Roberts's feature-driven rank move (-16) supported by NFL team, role, and draft-capital context?",false,"rookie_warning=soft_note; manual_question=Is Chase Roberts's feature-driven rank move (-16) supported by NFL team, role, and draft-capital context?","rookie_rank,tier_label,draft_action,warning_severity,manual_question,nfl_draft_capital,depth_chart_role",C:\NWR\Niners-War-Room-rookies\local_exports\rookie_framework\final_post_fill_runway_20260616\rookie_2026_mock_draft_input_20260616.csv,MATCHED,,yes
44,Barika Kpeenu,RB,needs_data,rookie,rookie_pool,Tier 3 - Value/Need Dependent,47.00,40,Tier 4 - Manual Review Upside,wait_for_discount,manual_review,unavailable,needs_data: nfl_depth_chart_rush_goal_line_first_down_role,"Does Barika Kpeenu have a credible early-down, goal-line, or first-down role path?",true,"rookie_warning=manual_review; manual_question=Does Barika Kpeenu have a credible early-down, goal-line, or first-down role path?","rookie_rank,tier_label,draft_action,warning_severity,manual_question,nfl_draft_capital,depth_chart_role",C:\NWR\Niners-War-Room-rookies\local_exports\rookie_framework\final_post_fill_runway_20260616\rookie_2026_mock_draft_input_20260616.csv,MATCHED,,yes
45,Jordan Hudson,WR,DAL,rookie,rookie_pool,Tier 3 - Value/Need Dependent,46.00,41,Tier 4 - Manual Review Upside,wait_for_discount,soft_note,unavailable,needs_data: nfl_depth_chart_target_earning_role,"Does Jordan Hudson have a credible target-earning path on his NFL depth chart, including route/separation evidence?",false,"rookie_warning=soft_note; manual_question=Does Jordan Hudson have a credible target-earning path on his NFL depth chart, including route/separation evidence?","rookie_rank,tier_label,draft_action,warning_severity,manual_question,nfl_draft_capital,depth_chart_role",C:\NWR\Niners-War-Room-rookies\local_exports\rookie_framework\final_post_fill_runway_20260616\rookie_2026_mock_draft_input_20260616.csv,MATCHED,,yes
