scoring_component,scoring_formula_role,nflverse_field_candidate,source_dataset,field_present,field_quarantined,mapping_status,safe_for_observed_row_sidecar,safe_for_full_scoring_parity,zero_row_required,label_truth_allowed,model_use_allowed,training_allowed,source_truth_allowed,blocker_reason,notes
rushing_yards,rush_yd_pt = 0.1,rushing_yards,player_stats_weekly|player_stats_seasonal,true,false,DIRECT_FIELD,true,true,true,false,false,false,false,NO_BLOCKER_FOR_OBSERVED_ROWS,
rushing_touchdowns,rush_td_pt = 4,rushing_tds,player_stats_weekly|player_stats_seasonal,true,false,DIRECT_FIELD,true,true,true,false,false,false,false,NO_BLOCKER_FOR_OBSERVED_ROWS,
rushing_first_downs,rush_1d_pt = 0.4,rushing_first_downs,player_stats_weekly|player_stats_seasonal,true,false,DIRECT_FIELD,true,true,true,false,false,false,false,NO_BLOCKER_FOR_OBSERVED_ROWS,
rushing_two_point_conversions,rush_2pt_pt = 2,rushing_2pt_conversions,player_stats_weekly|player_stats_seasonal,true,false,DIRECT_FIELD,true,true,true,false,false,false,false,NO_BLOCKER_FOR_OBSERVED_ROWS,
receptions,rec_pt = 0 currently,receptions,player_stats_weekly|player_stats_seasonal,true,false,DIRECT_FIELD,true,true,true,false,false,false,false,NO_BLOCKER_FOR_OBSERVED_ROWS,Field safe; non-PPR formula weight is 0.0.
receiving_yards,rec_yd_pt = 0.1,receiving_yards,player_stats_weekly|player_stats_seasonal,true,false,DIRECT_FIELD,true,true,true,false,false,false,false,NO_BLOCKER_FOR_OBSERVED_ROWS,
receiving_touchdowns,rec_td_pt = 4,receiving_tds,player_stats_weekly|player_stats_seasonal,true,false,DIRECT_FIELD,true,true,true,false,false,false,false,NO_BLOCKER_FOR_OBSERVED_ROWS,
receiving_first_downs,rec_1d_pt = 0.4,receiving_first_downs,player_stats_weekly|player_stats_seasonal,true,false,DIRECT_FIELD,true,true,true,false,false,false,false,NO_BLOCKER_FOR_OBSERVED_ROWS,
receiving_two_point_conversions,rec_2pt_pt = 2,receiving_2pt_conversions,player_stats_weekly|player_stats_seasonal,true,false,DIRECT_FIELD,true,true,true,false,false,false,false,NO_BLOCKER_FOR_OBSERVED_ROWS,
fumbles_lost,fumble_lost_pt = -1,sack_fumbles_lost|rushing_fumbles_lost|receiving_fumbles_lost,player_stats_weekly|player_stats_seasonal,true,false,COMPOSITE_SUM_ONCE,true,true,true,false,false,false,false,NO_BLOCKER_BUILDER_SUM_RULE_REQUIRED,Future builder must sum these three columns once per observed player-week into fumbles_lost.
return_yards,return_yd_pt = 1/30,kickoff_return_yards|punt_return_yards,player_stats_weekly|player_stats_seasonal,true,false,COMPOSITE_SUM_ONCE,true,true,true,false,false,false,false,NO_BLOCKER_BUILDER_SUM_RULE_REQUIRED,Future builder must sum kickoff and punt return yards once per observed player-week into return_yards.
return_touchdowns,return_td_pt = 4,return_tds,player_stats_weekly|player_stats_seasonal,false,false,DIRECT_FIELD_MISSING,false,false,true,false,false,false,false,MISSING_DIRECT_RETURN_TDS_FIELD,Direct return_tds is not present in admitted NFLVerse fields. Do not infer subtype from special_teams_tds.
special_touchdowns,special_td_pt = 4,special_tds,player_stats_weekly|player_stats_seasonal,false,false,DIRECT_FIELD_MISSING,false,false,true,false,false,false,false,MISSING_DIRECT_SPECIAL_TDS_FIELD,Direct special_tds is not present separately from special_teams_tds.
return_or_special_touchdowns,single 4-point special teams touchdown component,special_teams_tds,player_stats_weekly|player_stats_seasonal,true,false,COMPOSITE_SINGLE_COUNT_POLICY,true,true,true,false,false,false,false,NO_BLOCKER_COUNT_SPECIAL_TEAMS_TDS_ONCE_FOR_POINT_TOTAL_PARITY,"Because return_td_pt and special_td_pt are both 4, special_teams_tds may be counted exactly once for point-total parity. It may not feed both return_td and special_td, and it does not support subtype parity."
fumble_recovery_touchdowns,fumble_recovery_td_pt = 4,fumble_recovery_tds,player_stats_weekly|player_stats_seasonal,true,false,DIRECT_FIELD,true,true,true,false,false,false,false,NO_BLOCKER_FOR_OBSERVED_ROWS,
misc_yards,misc_yd_pt = 0 currently,misc_yards,player_stats_weekly|player_stats_seasonal,true,false,DIRECT_FIELD,true,true,true,false,false,false,false,NO_BLOCKER_FOR_OBSERVED_ROWS,Field safe; current NWR formula weight is 0.0.
games_played_indicator,season coverage/qualified games context,games,player_stats_seasonal,true,false,SEASONAL_CONTEXT_ONLY,false,false,false,false,false,false,false,NOT_WEEKLY_COMPONENT_SOURCE,"Seasonal games can support coverage review, not player-week scoring rows."
fantasy_points_imported,not allowed as scoring input,fantasy_points|fantasy_points_ppr,player_stats_weekly|player_stats_seasonal,true,true,QUARANTINED_BLOCKED,false,false,false,false,false,false,false,QUARANTINED_FIELD,Imported fantasy totals must not be used to prove formula parity.
efficiency_projection_like_fields,not scoring formula components,air_yards_share|target_share|wopr|pacr|racr|passing_epa|rushing_epa|receiving_epa|passing_cpoe,player_stats_weekly|player_stats_seasonal,true,true,QUARANTINED_BLOCKED,false,false,false,false,false,false,false,QUARANTINED_FIELD,Not needed for scoring parity and not approved for this sidecar path.
