player_name,position,rookie_class_year,current_entry_status,recommended_next_status,blocker_category,blocker_reason,missing_evidence,identity_risk_flags,suggested_review_path,review_only,model_use_allowed,training_allowed
DeMario Brown,RB,2000,likely_udfa_needs_review,likely_udfa_needs_review,SOURCE_POLICY_BLOCKER,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,approved explicit UDFA/rookie free-agent entry source; human identity approval,draft_absence_not_confirmation;needs_source_approved_udfa_evidence;missing_nwr_player_id_and_missing_cfbd_player_id,manual source-policy review using approved official/team transaction evidence; no scraping,true,false,false
Destry Wright,RB,2000,likely_udfa_needs_review,likely_udfa_needs_review,SOURCE_POLICY_BLOCKER,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,approved explicit UDFA/rookie free-agent entry source; human identity approval,draft_absence_not_confirmation;needs_source_approved_udfa_evidence;missing_nwr_player_id_and_missing_cfbd_player_id,manual source-policy review using approved official/team transaction evidence; no scraping,true,false,false
Gerard Arnold,RB,2000,likely_udfa_needs_review,likely_udfa_needs_review,SOURCE_POLICY_BLOCKER,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,approved explicit UDFA/rookie free-agent entry source; human identity approval,draft_absence_not_confirmation;needs_source_approved_udfa_evidence;missing_nwr_player_id_and_missing_cfbd_player_id,manual source-policy review using approved official/team transaction evidence; no scraping,true,false,false
Herbert Goodman,RB,2000,likely_udfa_needs_review,likely_udfa_needs_review,SOURCE_POLICY_BLOCKER,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,approved explicit UDFA/rookie free-agent entry source; human identity approval,draft_absence_not_confirmation;needs_source_approved_udfa_evidence;missing_nwr_player_id_and_missing_cfbd_player_id,manual source-policy review using approved official/team transaction evidence; no scraping,true,false,false
Jamel White,RB,2000,likely_udfa_needs_review,likely_udfa_needs_review,SOURCE_POLICY_BLOCKER,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,approved explicit UDFA/rookie free-agent entry source; human identity approval,draft_absence_not_confirmation;needs_source_approved_udfa_evidence;missing_nwr_player_id_and_missing_cfbd_player_id,manual source-policy review using approved official/team transaction evidence; no scraping,true,false,false
Jonas Lewis,RB,2000,likely_udfa_needs_review,likely_udfa_needs_review,SOURCE_POLICY_BLOCKER,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,approved explicit UDFA/rookie free-agent entry source; human identity approval,draft_absence_not_confirmation;needs_source_approved_udfa_evidence;missing_nwr_player_id_and_missing_cfbd_player_id,manual source-policy review using approved official/team transaction evidence; no scraping,true,false,false
KaRon Coleman,RB,2000,likely_udfa_needs_review,likely_udfa_needs_review,SOURCE_POLICY_BLOCKER,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,approved explicit UDFA/rookie free-agent entry source; human identity approval,draft_absence_not_confirmation;needs_source_approved_udfa_evidence;missing_nwr_player_id_and_missing_cfbd_player_id,manual source-policy review using approved official/team transaction evidence; no scraping,true,false,false
Kevin McDougal,RB,2000,likely_udfa_needs_review,likely_udfa_needs_review,SOURCE_POLICY_BLOCKER,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,approved explicit UDFA/rookie free-agent entry source; human identity approval,draft_absence_not_confirmation;needs_source_approved_udfa_evidence;missing_nwr_player_id_and_missing_cfbd_player_id,manual source-policy review using approved official/team transaction evidence; no scraping,true,false,false
Marlion Jackson,RB,2000,likely_udfa_needs_review,likely_udfa_needs_review,SOURCE_POLICY_BLOCKER,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,approved explicit UDFA/rookie free-agent entry source; human identity approval,draft_absence_not_confirmation;needs_source_approved_udfa_evidence;missing_nwr_player_id_and_missing_cfbd_player_id,manual source-policy review using approved official/team transaction evidence; no scraping,true,false,false
Marlon Barnes,RB,2000,likely_udfa_needs_review,likely_udfa_needs_review,SOURCE_POLICY_BLOCKER,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,approved explicit UDFA/rookie free-agent entry source; human identity approval,draft_absence_not_confirmation;needs_source_approved_udfa_evidence;missing_nwr_player_id_and_missing_cfbd_player_id,manual source-policy review using approved official/team transaction evidence; no scraping,true,false,false
Maurice Smith,RB,2000,likely_udfa_needs_review,likely_udfa_needs_review,SOURCE_POLICY_BLOCKER,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,approved explicit UDFA/rookie free-agent entry source; human identity approval,draft_absence_not_confirmation;needs_source_approved_udfa_evidence;missing_nwr_player_id_and_missing_cfbd_player_id,manual source-policy review using approved official/team transaction evidence; no scraping,true,false,false
Nick Sudano,RB,2000,likely_udfa_needs_review,likely_udfa_needs_review,SOURCE_POLICY_BLOCKER,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,approved explicit UDFA/rookie free-agent entry source; human identity approval,draft_absence_not_confirmation;needs_source_approved_udfa_evidence;missing_nwr_player_id_and_missing_cfbd_player_id,manual source-policy review using approved official/team transaction evidence; no scraping,true,false,false
Ronney Jenkins,RB,2000,likely_udfa_needs_review,likely_udfa_needs_review,SOURCE_POLICY_BLOCKER,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,approved explicit UDFA/rookie free-agent entry source; human identity approval,draft_absence_not_confirmation;needs_source_approved_udfa_evidence;missing_nwr_player_id_and_missing_cfbd_player_id,manual source-policy review using approved official/team transaction evidence; no scraping,true,false,false
Scott Dragos,RB,2000,likely_udfa_needs_review,likely_udfa_needs_review,SOURCE_POLICY_BLOCKER,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,approved explicit UDFA/rookie free-agent entry source; human identity approval,draft_absence_not_confirmation;needs_source_approved_udfa_evidence;missing_nwr_player_id_and_missing_cfbd_player_id,manual source-policy review using approved official/team transaction evidence; no scraping,true,false,false
Thomas Hamner,RB,2000,likely_udfa_needs_review,name_collision,IDENTITY_COLLISION_BLOCKER,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED;IDENTITY_COLLISION_REVIEW_REQUIRED,resolved identity collision; high-confidence ID bridge; explicit rookie free-agent entry evidence,draft_absence_not_confirmation;needs_source_approved_udfa_evidence;missing_nwr_player_id_and_missing_cfbd_player_id,identity collision review before any UDFA confirmation review,true,false,false
Troy Hambrick,RB,2000,likely_udfa_needs_review,likely_udfa_needs_review,SOURCE_POLICY_BLOCKER,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,approved explicit UDFA/rookie free-agent entry source; human identity approval,draft_absence_not_confirmation;needs_source_approved_udfa_evidence;missing_nwr_player_id_and_missing_cfbd_player_id,manual source-policy review using approved official/team transaction evidence; no scraping,true,false,false
Anthony Lucas,WR,2000,likely_udfa_needs_review,name_collision,IDENTITY_COLLISION_BLOCKER,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED;IDENTITY_COLLISION_REVIEW_REQUIRED,resolved identity collision; high-confidence ID bridge; explicit rookie free-agent entry evidence,draft_absence_not_confirmation;needs_source_approved_udfa_evidence;missing_nwr_player_id_and_missing_cfbd_player_id,identity collision review before any UDFA confirmation review,true,false,false
Bashir Yamini,WR,2000,likely_udfa_needs_review,likely_udfa_needs_review,SOURCE_POLICY_BLOCKER,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,approved explicit UDFA/rookie free-agent entry source; human identity approval,draft_absence_not_confirmation;needs_source_approved_udfa_evidence;missing_nwr_player_id_and_missing_cfbd_player_id,manual source-policy review using approved official/team transaction evidence; no scraping,true,false,false
Bobby Brown,WR,2000,likely_udfa_needs_review,likely_udfa_needs_review,SOURCE_POLICY_BLOCKER,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,approved explicit UDFA/rookie free-agent entry source; human identity approval,draft_absence_not_confirmation;needs_source_approved_udfa_evidence;missing_nwr_player_id_and_missing_cfbd_player_id,manual source-policy review using approved official/team transaction evidence; no scraping,true,false,false
Bryan Gilmore,WR,2000,likely_udfa_needs_review,likely_udfa_needs_review,SOURCE_POLICY_BLOCKER,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,approved explicit UDFA/rookie free-agent entry source; human identity approval,draft_absence_not_confirmation;needs_source_approved_udfa_evidence;missing_nwr_player_id_and_missing_cfbd_player_id,manual source-policy review using approved official/team transaction evidence; no scraping,true,false,false
Chad Mackey,WR,2000,likely_udfa_needs_review,likely_udfa_needs_review,SOURCE_POLICY_BLOCKER,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,approved explicit UDFA/rookie free-agent entry source; human identity approval,draft_absence_not_confirmation;needs_source_approved_udfa_evidence;missing_nwr_player_id_and_missing_cfbd_player_id,manual source-policy review using approved official/team transaction evidence; no scraping,true,false,false
Chafie Fields,WR,2000,likely_udfa_needs_review,likely_udfa_needs_review,SOURCE_POLICY_BLOCKER,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,approved explicit UDFA/rookie free-agent entry source; human identity approval,draft_absence_not_confirmation;needs_source_approved_udfa_evidence;missing_nwr_player_id_and_missing_cfbd_player_id,manual source-policy review using approved official/team transaction evidence; no scraping,true,false,false
Chris Coleman,WR,2000,likely_udfa_needs_review,likely_udfa_needs_review,SOURCE_POLICY_BLOCKER,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,approved explicit UDFA/rookie free-agent entry source; human identity approval,draft_absence_not_confirmation;needs_source_approved_udfa_evidence;missing_nwr_player_id_and_missing_cfbd_player_id,manual source-policy review using approved official/team transaction evidence; no scraping,true,false,false
Chris Daniels,WR,2000,likely_udfa_needs_review,likely_udfa_needs_review,SOURCE_POLICY_BLOCKER,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,approved explicit UDFA/rookie free-agent entry source; human identity approval,draft_absence_not_confirmation;needs_source_approved_udfa_evidence;missing_nwr_player_id_and_missing_cfbd_player_id,manual source-policy review using approved official/team transaction evidence; no scraping,true,false,false
Chris Jackson,WR,2000,likely_udfa_needs_review,likely_udfa_needs_review,SOURCE_POLICY_BLOCKER,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,approved explicit UDFA/rookie free-agent entry source; human identity approval,draft_absence_not_confirmation;needs_source_approved_udfa_evidence;missing_nwr_player_id_and_missing_cfbd_player_id,manual source-policy review using approved official/team transaction evidence; no scraping,true,false,false
Curtis Jackson,WR,2000,likely_udfa_needs_review,likely_udfa_needs_review,SOURCE_POLICY_BLOCKER,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,approved explicit UDFA/rookie free-agent entry source; human identity approval,draft_absence_not_confirmation;needs_source_approved_udfa_evidence;missing_nwr_player_id_and_missing_cfbd_player_id,manual source-policy review using approved official/team transaction evidence; no scraping,true,false,false
Damon Hodge,WR,2000,likely_udfa_needs_review,likely_udfa_needs_review,SOURCE_POLICY_BLOCKER,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,approved explicit UDFA/rookie free-agent entry source; human identity approval,draft_absence_not_confirmation;needs_source_approved_udfa_evidence;missing_nwr_player_id_and_missing_cfbd_player_id,manual source-policy review using approved official/team transaction evidence; no scraping,true,false,false
Damon Savage,WR,2000,likely_udfa_needs_review,likely_udfa_needs_review,SOURCE_POLICY_BLOCKER,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,approved explicit UDFA/rookie free-agent entry source; human identity approval,draft_absence_not_confirmation;needs_source_approved_udfa_evidence;missing_nwr_player_id_and_missing_cfbd_player_id,manual source-policy review using approved official/team transaction evidence; no scraping,true,false,false
Dane Looker,WR,2000,likely_udfa_needs_review,likely_udfa_needs_review,SOURCE_POLICY_BLOCKER,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,approved explicit UDFA/rookie free-agent entry source; human identity approval,draft_absence_not_confirmation;needs_source_approved_udfa_evidence;missing_nwr_player_id_and_missing_cfbd_player_id,manual source-policy review using approved official/team transaction evidence; no scraping,true,false,false
Darrius Blevins,WR,2000,likely_udfa_needs_review,likely_udfa_needs_review,SOURCE_POLICY_BLOCKER,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,approved explicit UDFA/rookie free-agent entry source; human identity approval,draft_absence_not_confirmation;needs_source_approved_udfa_evidence;missing_nwr_player_id_and_missing_cfbd_player_id,manual source-policy review using approved official/team transaction evidence; no scraping,true,false,false
Desmond Kitchings,WR,2000,likely_udfa_needs_review,name_collision,IDENTITY_COLLISION_BLOCKER,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED;IDENTITY_COLLISION_REVIEW_REQUIRED,resolved identity collision; high-confidence ID bridge; explicit rookie free-agent entry evidence,draft_absence_not_confirmation;needs_source_approved_udfa_evidence;missing_nwr_player_id_and_missing_cfbd_player_id,identity collision review before any UDFA confirmation review,true,false,false
Germany Thompson,WR,2000,likely_udfa_needs_review,likely_udfa_needs_review,SOURCE_POLICY_BLOCKER,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,approved explicit UDFA/rookie free-agent entry source; human identity approval,draft_absence_not_confirmation;needs_source_approved_udfa_evidence;missing_nwr_player_id_and_missing_cfbd_player_id,manual source-policy review using approved official/team transaction evidence; no scraping,true,false,false
Joe Perez,WR,2000,likely_udfa_needs_review,likely_udfa_needs_review,SOURCE_POLICY_BLOCKER,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,approved explicit UDFA/rookie free-agent entry source; human identity approval,draft_absence_not_confirmation;needs_source_approved_udfa_evidence;missing_nwr_player_id_and_missing_cfbd_player_id,manual source-policy review using approved official/team transaction evidence; no scraping,true,false,false
Kerry Hood,WR,2000,likely_udfa_needs_review,likely_udfa_needs_review,SOURCE_POLICY_BLOCKER,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,approved explicit UDFA/rookie free-agent entry source; human identity approval,draft_absence_not_confirmation;needs_source_approved_udfa_evidence;missing_nwr_player_id_and_missing_cfbd_player_id,manual source-policy review using approved official/team transaction evidence; no scraping,true,false,false
Kwame Cavil,WR,2000,likely_udfa_needs_review,likely_udfa_needs_review,SOURCE_POLICY_BLOCKER,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,approved explicit UDFA/rookie free-agent entry source; human identity approval,draft_absence_not_confirmation;needs_source_approved_udfa_evidence;missing_nwr_player_id_and_missing_cfbd_player_id,manual source-policy review using approved official/team transaction evidence; no scraping,true,false,false
Larry Foster,WR,2000,likely_udfa_needs_review,likely_udfa_needs_review,SOURCE_POLICY_BLOCKER,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,approved explicit UDFA/rookie free-agent entry source; human identity approval,draft_absence_not_confirmation;needs_source_approved_udfa_evidence;missing_nwr_player_id_and_missing_cfbd_player_id,manual source-policy review using approved official/team transaction evidence; no scraping,true,false,false
LaVell Boyd,WR,2000,likely_udfa_needs_review,likely_udfa_needs_review,SOURCE_POLICY_BLOCKER,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,approved explicit UDFA/rookie free-agent entry source; human identity approval,draft_absence_not_confirmation;needs_source_approved_udfa_evidence;missing_nwr_player_id_and_missing_cfbd_player_id,manual source-policy review using approved official/team transaction evidence; no scraping,true,false,false
Lenny Ware,WR,2000,likely_udfa_needs_review,likely_udfa_needs_review,SOURCE_POLICY_BLOCKER,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,approved explicit UDFA/rookie free-agent entry source; human identity approval,draft_absence_not_confirmation;needs_source_approved_udfa_evidence;missing_nwr_player_id_and_missing_cfbd_player_id,manual source-policy review using approved official/team transaction evidence; no scraping,true,false,false
Leroy Hodge,WR,2000,likely_udfa_needs_review,likely_udfa_needs_review,SOURCE_POLICY_BLOCKER,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,approved explicit UDFA/rookie free-agent entry source; human identity approval,draft_absence_not_confirmation;needs_source_approved_udfa_evidence;missing_nwr_player_id_and_missing_cfbd_player_id,manual source-policy review using approved official/team transaction evidence; no scraping,true,false,false
