player_name,position,rookie_class_year,conflict_type,identity_status,name_collision_flag,blocker_reason,recommended_status_after_policy,qa_notes
Aaron Stecker,RB,2000,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
Chad Dukes,RB,2000,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
Clarence Williams,RB,2000,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
Craig Walendy,RB,2000,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
Damon Washington,RB,2000,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
Dawud Rasheed,RB,2000,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
DeMario Brown,RB,2000,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
Destry Wright,RB,2000,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
Gerard Arnold,RB,2000,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
Herbert Goodman,RB,2000,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
Jamel White,RB,2000,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
Jonas Lewis,RB,2000,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
KaRon Coleman,RB,2000,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
Kevin McDougal,RB,2000,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
Marlion Jackson,RB,2000,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
Marlon Barnes,RB,2000,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
Maurice Smith,RB,2000,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
Nick Sudano,RB,2000,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
Ronney Jenkins,RB,2000,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
Scott Dragos,RB,2000,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
Thomas Hamner,RB,2000,missing_id;same_name_position_class_duplicate,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED;IDENTITY_COLLISION_REVIEW_REQUIRED,name_collision,Review-only blocker row; do not promote without approved source evidence and human identity approval.
Troy Hambrick,RB,2000,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
Anthony Lucas,WR,2000,missing_id;same_name_position_class_duplicate,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED;IDENTITY_COLLISION_REVIEW_REQUIRED,name_collision,Review-only blocker row; do not promote without approved source evidence and human identity approval.
Bashir Yamini,WR,2000,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
Bobby Brown,WR,2000,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
Bryan Gilmore,WR,2000,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
Chad Mackey,WR,2000,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
Chafie Fields,WR,2000,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
Chris Coleman,WR,2000,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
Chris Daniels,WR,2000,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
Chris Jackson,WR,2000,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
Curtis Jackson,WR,2000,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
Damon Hodge,WR,2000,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
Damon Savage,WR,2000,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
Dane Looker,WR,2000,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
Darrius Blevins,WR,2000,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
Desmond Kitchings,WR,2000,missing_id;same_name_position_class_duplicate,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED;IDENTITY_COLLISION_REVIEW_REQUIRED,name_collision,Review-only blocker row; do not promote without approved source evidence and human identity approval.
Germany Thompson,WR,2000,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
Joe Perez,WR,2000,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
Kerry Hood,WR,2000,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
Kwame Cavil,WR,2000,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
Larry Foster,WR,2000,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
LaVell Boyd,WR,2000,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
Lenny Ware,WR,2000,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
Leroy Hodge,WR,2000,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
Muneer Moore,WR,2000,missing_id;same_name_position_class_duplicate,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED;IDENTITY_COLLISION_REVIEW_REQUIRED,name_collision,Review-only blocker row; do not promote without approved source evidence and human identity approval.
Randall Lane,WR,2000,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
Scottie Montgomery,WR,2000,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
Shockmain Davis,WR,2000,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
Sirr Parker,WR,2000,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
Thabiti Davis,WR,2000,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
Tony Hamler,WR,2000,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
Trevor Insley,WR,2000,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
Brody Liddiard,TE,2000,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
Casey Crawford,TE,2000,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
Chris Eitzmann,TE,2000,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
Cory Geason,TE,2000,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
Jake Moreland,TE,2000,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
James Hill,TE,2000,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
Jason Gavadza,TE,2000,missing_id;same_name_position_class_duplicate,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED;IDENTITY_COLLISION_REVIEW_REQUIRED,name_collision,Review-only blocker row; do not promote without approved source evidence and human identity approval.
Jermaine Wiggins,TE,2000,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
John Jones,TE,2000,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
Joshua Keur,TE,2000,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
Matt Cercone,TE,2000,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
Pedro Edison,TE,2000,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
