rookie_class_year,position,likely_udfa_candidate_count,confirmed_udfa_candidate_count,still_likely_udfa_needs_review_count,free_agent_rookie_needs_review_count,name_collision_count,wrong_universe_count,unknown_count,promotion_rate,notes
2000,QB,10,0,9,0,1,0,0,0.0000,zero auto-promotions; identity collision blockers present
2021,WR,32,0,32,0,0,0,0,0.0000,zero auto-promotions; source-policy blocker only
2021,TE,25,0,25,0,0,0,0,0.0000,zero auto-promotions; source-policy blocker only
2022,QB,8,0,8,0,0,0,0,0.0000,zero auto-promotions; source-policy blocker only
2022,RB,23,0,23,0,0,0,0,0.0000,zero auto-promotions; source-policy blocker only
2022,WR,51,0,51,0,0,0,0,0.0000,zero auto-promotions; source-policy blocker only
2022,TE,25,0,25,0,0,0,0,0.0000,zero auto-promotions; source-policy blocker only
2023,QB,7,0,7,0,0,0,0,0.0000,zero auto-promotions; source-policy blocker only
2023,RB,23,0,23,0,0,0,0,0.0000,zero auto-promotions; source-policy blocker only
2023,WR,50,0,50,0,0,0,0,0.0000,zero auto-promotions; source-policy blocker only
2023,TE,19,0,19,0,0,0,0,0.0000,zero auto-promotions; source-policy blocker only
2024,QB,9,0,9,0,0,0,0,0.0000,zero auto-promotions; source-policy blocker only
2024,RB,22,0,22,0,0,0,0,0.0000,zero auto-promotions; source-policy blocker only
2024,WR,36,0,36,0,0,0,0,0.0000,zero auto-promotions; source-policy blocker only
2024,TE,19,0,19,0,0,0,0,0.0000,zero auto-promotions; source-policy blocker only
