player_id,player_name,position,college_team,nfl_team_if_available,draft_year_if_available,cfbd_candidate_id,cfbd_name,cfbd_position,cfbd_team,cfbd_years,match_evidence,production_context_summary,ambiguity_flags,recommended_review_decision,human_decision,human_notes,approved_by_human,review_only,model_use_allowed,training_allowed
11560,Caleb Williams,QB,Army,CHI,,5219412,Caleb Williams,S,Army,2024|2025,cfbd_match_status=possible_candidate; identity_confidence=LOW; candidate_source=unified_player_universe_review; candidate_player_id=11560; candidate_sleeper_id=11560; candidate_player_name=Caleb Williams; candidate_team=CHI; name_score=95; position_match=false; blocker_reason=possible CFBD/NWR identity match requires human review,Not enough information,readiness_matrix_ambiguity_flag|possible_candidate_requires_review|position_mismatch_or_missing,DEFER,,,false,true,false,false
00-0040692,Jarquez Hunter,RB,Auburn,LAR,,4710341,Jarquez Hunter,RB,Auburn,2024,"cfbd_match_status=exact_match; identity_confidence=HIGH; candidate_source=unified_player_universe_review; candidate_player_id=00-0040692; candidate_sleeper_id=00-0040692; candidate_player_name=Jarquez Hunter; candidate_team=LAR; name_score=100; position_match=true; blocker_reason=exact review candidate, but approved_by_human=false and CFBD remains review-only",2024 passing|receiving|rushing: passing: ATT=1; COMPLETIONS=0; INT=1 | receiving: LONG=18; REC=21; TD=1 | rushing: CAR=187; LONG=50; TD=8,none,APPROVE_REVIEW_ONLY,,,false,true,false,false
13725,Dominic Richardson,RB,Baylor,DAL,,4430689,Dominic Richardson,RB,Baylor,2024|2025,"cfbd_match_status=exact_match; identity_confidence=HIGH; candidate_source=unified_player_universe_review; candidate_player_id=13725; candidate_sleeper_id=13725; candidate_player_name=Dominic Richardson; candidate_team=DAL; name_score=100; position_match=true; blocker_reason=exact review candidate, but approved_by_human=false and CFBD remains review-only",2024 receiving|rushing: receiving: LONG=19; REC=1; TD=0 | rushing: CAR=31; LONG=10; TD=0 || 2025 receiving|rushing: receiving: LONG=22; REC=20; TD=0 | rushing: CAR=212; LONG=57; TD=5,none,APPROVE_REVIEW_ONLY,,,false,true,false,false
13394,Josh Cameron,WR,Baylor,JAX,,4879194,Josh Cameron,WR,Baylor,2024|2025,cfbd_match_status=ambiguous; identity_confidence=MEDIUM; candidate_source=unified_player_universe_review; candidate_player_id=13394; candidate_sleeper_id=13394; candidate_player_name=Josh Cameron; candidate_team=JAX; name_score=100; position_match=true; blocker_reason=same-name or multi-candidate ambiguity requires human review,2024 receiving: receiving: LONG=47; REC=52; TD=10 || 2025 receiving: receiving: LONG=48; REC=69; TD=9,readiness_matrix_ambiguity_flag|cfbd_match_status_ambiguous,DEFER,,,false,true,false,false
,Josh Cameron,WR,Baylor,JAC,,4879194,Josh Cameron,WR,Baylor,2024|2025,cfbd_match_status=ambiguous; identity_confidence=MEDIUM; candidate_source=dynastyprocess_display_crosswalk; candidate_sleeper_id=nan; candidate_player_name=Josh Cameron; candidate_team=JAC; name_score=100; position_match=true; blocker_reason=same-name or multi-candidate ambiguity requires human review,2024 receiving: receiving: LONG=47; REC=52; TD=10 || 2025 receiving: receiving: LONG=48; REC=69; TD=9,readiness_matrix_ambiguity_flag|cfbd_match_status_ambiguous,DEFER,,,false,true,false,false
12527,Ashton Jeanty,RB,Boise State,LV,,4890973,Ashton Jeanty,RB,Boise State,2024,"cfbd_match_status=exact_match; identity_confidence=HIGH; candidate_source=unified_player_universe_review; candidate_player_id=12527; candidate_sleeper_id=12527; candidate_player_name=Ashton Jeanty; candidate_team=LV; name_score=100; position_match=true; blocker_reason=exact review candidate, but approved_by_human=false and CFBD remains review-only",2024 receiving|rushing: receiving: LONG=18; REC=23; TD=1 | rushing: CAR=374; LONG=77; TD=29,none,APPROVE_REVIEW_ONLY,,,false,true,false,false
13541,Lewis Bond,WR,Boston College,HOU,,4683159,Lewis Bond,WR,Boston College,2024|2025,"cfbd_match_status=exact_match; identity_confidence=HIGH; candidate_source=unified_player_universe_review; candidate_player_id=13541; candidate_sleeper_id=13541; candidate_player_name=Lewis Bond; candidate_team=HOU; name_score=100; position_match=true; blocker_reason=exact review candidate, but approved_by_human=false and CFBD remains review-only",2024 receiving|rushing: receiving: LONG=49; REC=67; TD=3 | rushing: CAR=3; LONG=11; TD=0 || 2025 receiving|rushing: receiving: LONG=54; REC=89; TD=1 | rushing: CAR=4; LONG=7; TD=0,none,APPROVE_REVIEW_ONLY,,,false,true,false,false
12506,Harold Fannin,TE,Bowling Green,CLE,,5083076,Harold Fannin Jr.,TE,Bowling Green,2024,"cfbd_match_status=exact_match; identity_confidence=HIGH; candidate_source=unified_player_universe_review; candidate_player_id=12506; candidate_sleeper_id=12506; candidate_player_name=Harold Fannin; candidate_team=CLE; name_score=100; position_match=true; blocker_reason=exact review candidate, but approved_by_human=false and CFBD remains review-only",2024 passing|receiving|rushing: passing: ATT=2; COMPLETIONS=1; INT=0 | receiving: LONG=65; REC=117; TD=10 | rushing: CAR=9; LONG=31; TD=1,none,APPROVE_REVIEW_ONLY,,,false,true,false,false
13410,Chase Roberts,WR,BYU,LV,,4714388,Chase Roberts,WR,BYU,2024|2025,"cfbd_match_status=exact_match; identity_confidence=HIGH; candidate_source=unified_player_universe_review; candidate_player_id=13410; candidate_sleeper_id=13410; candidate_player_name=Chase Roberts; candidate_team=LV; name_score=100; position_match=true; blocker_reason=exact review candidate, but approved_by_human=false and CFBD remains review-only",2024 receiving|rushing: receiving: LONG=62; REC=50; TD=3 | rushing: CAR=6; LONG=7; TD=1 || 2025 receiving: receiving: LONG=85; REC=54; TD=6,none,APPROVE_REVIEW_ONLY,,,false,true,false,false
13304,O'Mega Blake,WR,Charlotte,NEEDS_DATA,,4684173,O'Mega Blake,WR,Charlotte,2024|2025,"cfbd_match_status=exact_match; identity_confidence=HIGH; candidate_source=unified_player_universe_review; candidate_player_id=13304; candidate_sleeper_id=13304; candidate_player_name=O'Mega Blake; candidate_team=NEEDS_DATA; name_score=100; position_match=true; blocker_reason=exact review candidate, but approved_by_human=false and CFBD remains review-only",2024 receiving|rushing: receiving: LONG=75; REC=32; TD=9 | rushing: CAR=2; LONG=5; TD=0 || 2025 receiving: receiving: LONG=36; REC=57; TD=5,none,APPROVE_REVIEW_ONLY,,,false,true,false,false
13302,Adam Randall,RB,Clemson,BAL,,4685526,Adam Randall,RB,Clemson,2024|2025,"cfbd_match_status=exact_match; identity_confidence=HIGH; candidate_source=unified_player_universe_review; candidate_player_id=13302; candidate_sleeper_id=13302; candidate_player_name=Adam Randall; candidate_team=BAL; name_score=100; position_match=true; blocker_reason=exact review candidate, but approved_by_human=false and CFBD remains review-only",2024 receiving|rushing: receiving: LONG=25; REC=16; TD=2 | rushing: CAR=4; LONG=41; TD=0 || 2025 receiving|rushing: receiving: LONG=35; REC=36; TD=3 | rushing: CAR=168; LONG=46; TD=10,none,APPROVE_REVIEW_ONLY,,,false,true,false,false
13301,Antonio Williams,WR,Clemson,WAS,,5081432,Antonio Williams,WR,Clemson,2024|2025,"cfbd_match_status=exact_match; identity_confidence=HIGH; candidate_source=unified_player_universe_review; candidate_player_id=13301; candidate_sleeper_id=13301; candidate_player_name=Antonio Williams; candidate_team=WAS; name_score=100; position_match=true; blocker_reason=exact review candidate, but approved_by_human=false and CFBD remains review-only",2024 passing|receiving|rushing: passing: ATT=2; COMPLETIONS=2; INT=0 | receiving: LONG=57; REC=74; TD=11 | rushing: CAR=7; LONG=36; TD=1 || 2025 passing|receiving|rushing: passing: ATT=1; COMPLETIONS=1; INT=0 | receiving: LONG=64; REC=55; TD=4 | rushing: CAR=13; LONG=24; TD=1,none,APPROVE_REVIEW_ONLY,,,false,true,false,false
5870,Daniel Jones,QB,Coastal Carolina,IND,,5146639,Daniel Jones,OL,Coastal Carolina,2024|2025,cfbd_match_status=possible_candidate; identity_confidence=LOW; candidate_source=unified_player_universe_review; candidate_player_id=5870; candidate_sleeper_id=5870; candidate_player_name=Daniel Jones; candidate_team=IND; name_score=95; position_match=false; blocker_reason=possible CFBD/NWR identity match requires human review,Not enough information,readiness_matrix_ambiguity_flag|possible_candidate_requires_review|position_mismatch_or_missing,DEFER,,,false,true,false,false
4983,DJ Moore,WR,Coastal Carolina,BUF,,5221076,DJ Moore,QB,Coastal Carolina,2024,cfbd_match_status=possible_candidate; identity_confidence=LOW; candidate_source=unified_player_universe_review; candidate_player_id=4983; candidate_sleeper_id=4983; candidate_player_name=DJ Moore; candidate_team=BUF; name_score=95; position_match=false; blocker_reason=possible CFBD/NWR identity match requires human review,Not enough information,readiness_matrix_ambiguity_flag|possible_candidate_requires_review|position_mismatch_or_missing,DEFER,,,false,true,false,false
12524,Shedeur Sanders,QB,Colorado,CLE,,4432762,Shedeur Sanders,QB,Colorado,2024,"cfbd_match_status=exact_match; identity_confidence=HIGH; candidate_source=unified_player_universe_review; candidate_player_id=12524; candidate_sleeper_id=12524; candidate_player_name=Shedeur Sanders; candidate_team=CLE; name_score=100; position_match=true; blocker_reason=exact review candidate, but approved_by_human=false and CFBD remains review-only",2024 passing|rushing: passing: ATT=477; COMPLETIONS=353; INT=10 | rushing: CAR=100; LONG=17; TD=4,none,APPROVE_REVIEW_ONLY,,,false,true,false,false
12530,Travis Hunter,WR,Colorado,JAX,,4685415,Travis Hunter,WR,Colorado,2024,"cfbd_match_status=exact_match; identity_confidence=HIGH; candidate_source=unified_player_universe_review; candidate_player_id=12530; candidate_sleeper_id=12530; candidate_player_name=Travis Hunter; candidate_team=JAX; name_score=100; position_match=true; blocker_reason=exact review candidate, but approved_by_human=false and CFBD remains review-only",2024 receiving|rushing: receiving: LONG=58; REC=96; TD=15 | rushing: CAR=2; LONG=5; TD=1,none,APPROVE_REVIEW_ONLY,,,false,true,false,false
12497,Tory Horton,WR,Colorado State,SEA,,4597703,Tory Horton,WR,Colorado State,2024,"cfbd_match_status=exact_match; identity_confidence=HIGH; candidate_source=unified_player_universe_review; candidate_player_id=12497; candidate_sleeper_id=12497; candidate_player_name=Tory Horton; candidate_team=SEA; name_score=100; position_match=true; blocker_reason=exact review candidate, but approved_by_human=false and CFBD remains review-only",2024 receiving|rushing: receiving: LONG=52; REC=25; TD=1 | rushing: CAR=1; LONG=22; TD=0,none,APPROVE_REVIEW_ONLY,,,false,true,false,false
00-0035537,Ty Johnson,RB,East Carolina,BUF,,5226090,Ty Johnson,WR,East Carolina,2024|2025,cfbd_match_status=possible_candidate; identity_confidence=LOW; candidate_source=unified_player_universe_review; candidate_player_id=00-0035537; candidate_sleeper_id=00-0035537; candidate_player_name=Ty Johnson; candidate_team=BUF; name_score=95; position_match=false; blocker_reason=possible CFBD/NWR identity match requires human review,Not enough information,readiness_matrix_ambiguity_flag|possible_candidate_requires_review|position_mismatch_or_missing,DEFER,,,false,true,false,false
6794,Justin Jefferson,WR,Eastern Michigan,MIN,,4686761,Justin Jefferson,DL,Eastern Michigan,2024,cfbd_match_status=possible_candidate; identity_confidence=LOW; candidate_source=unified_player_universe_review; candidate_player_id=6794; candidate_sleeper_id=6794; candidate_player_name=Justin Jefferson; candidate_team=MIN; name_score=95; position_match=false; blocker_reason=possible CFBD/NWR identity match requires human review,Not enough information,readiness_matrix_ambiguity_flag|possible_candidate_requires_review|position_mismatch_or_missing,DEFER,,,false,true,false,false
12540,Chimere Dike,WR,Florida,TEN,,4431268,Chimere Dike,WR,Florida,2024,"cfbd_match_status=exact_match; identity_confidence=HIGH; candidate_source=unified_player_universe_review; candidate_player_id=12540; candidate_sleeper_id=12540; candidate_player_name=Chimere Dike; candidate_team=TEN; name_score=100; position_match=true; blocker_reason=exact review candidate, but approved_by_human=false and CFBD remains review-only",2024 receiving: receiving: LONG=44; REC=42; TD=2,none,APPROVE_REVIEW_ONLY,,,false,true,false,false
13291,Kejon Owens,RB,Florida International,MIN,,4431304,Kejon Owens,RB,Florida International,2024|2025,"cfbd_match_status=exact_match; identity_confidence=HIGH; candidate_source=unified_player_universe_review; candidate_player_id=13291; candidate_sleeper_id=13291; candidate_player_name=Kejon Owens; candidate_team=MIN; name_score=100; position_match=true; blocker_reason=exact review candidate, but approved_by_human=false and CFBD remains review-only",2024 receiving|rushing: receiving: LONG=29; REC=9; TD=0 | rushing: CAR=92; LONG=26; TD=5 || 2025 receiving|rushing: receiving: LONG=14; REC=18; TD=0 | rushing: CAR=213; LONG=84; TD=11,none,APPROVE_REVIEW_ONLY,,,false,true,false,false
7596,Elijah Moore,WR,Florida State,PHI,,5079539,Elijah Moore,WR,Florida State,2024|2025,"cfbd_match_status=exact_match; identity_confidence=HIGH; candidate_source=unified_player_universe_review; candidate_player_id=7596; candidate_sleeper_id=7596; candidate_player_name=Elijah Moore; candidate_team=PHI; name_score=100; position_match=true; blocker_reason=exact review candidate, but approved_by_human=false and CFBD remains review-only",2024 receiving: receiving: LONG=13; REC=2; TD=0 || 2025 receiving: receiving: LONG=19; REC=3; TD=0,none,APPROVE_REVIEW_ONLY,,,false,true,false,false
00-0040644,Trevor Etienne,RB,Georgia,CAR,,4685350,Trevor Etienne,RB,Georgia,2024,"cfbd_match_status=exact_match; identity_confidence=HIGH; candidate_source=unified_player_universe_review; candidate_player_id=00-0040644; candidate_sleeper_id=00-0040644; candidate_player_name=Trevor Etienne; candidate_team=CAR; name_score=100; position_match=true; blocker_reason=exact review candidate, but approved_by_human=false and CFBD remains review-only",2024 receiving|rushing: receiving: LONG=14; REC=32; TD=0 | rushing: CAR=122; LONG=48; TD=9,none,APPROVE_REVIEW_ONLY,,,false,true,false,false
13946,Jamal Haynes,RB,Georgia Tech,CIN,,4611995,Jamal Haynes,RB,Georgia Tech,2024|2025,"cfbd_match_status=exact_match; identity_confidence=HIGH; candidate_source=unified_player_universe_review; candidate_player_id=13946; candidate_sleeper_id=13946; candidate_player_name=Jamal Haynes; candidate_team=CIN; name_score=100; position_match=true; blocker_reason=exact review candidate, but approved_by_human=false and CFBD remains review-only",2024 receiving|rushing: receiving: LONG=17; REC=27; TD=3 | rushing: CAR=168; LONG=68; TD=9 || 2025 receiving|rushing: receiving: LONG=34; REC=33; TD=0 | rushing: CAR=124; LONG=47; TD=5,none,APPROVE_REVIEW_ONLY,,,false,true,false,false
4983,DJ Moore,WR,Georgia Tech,BUF,,4840124,D.J. Moore,DB,Georgia Tech,2024|2025,cfbd_match_status=possible_candidate; identity_confidence=LOW; candidate_source=unified_player_universe_review; candidate_player_id=4983; candidate_sleeper_id=4983; candidate_player_name=DJ Moore; candidate_team=BUF; name_score=95; position_match=false; blocker_reason=possible CFBD/NWR identity match requires human review,Not enough information,readiness_matrix_ambiguity_flag|possible_candidate_requires_review|position_mismatch_or_missing,DEFER,,,false,true,false,false
12492,Pat Bryant,WR,Illinois,DEN,,4600981,Pat Bryant,WR,Illinois,2024,"cfbd_match_status=exact_match; identity_confidence=HIGH; candidate_source=unified_player_universe_review; candidate_player_id=12492; candidate_sleeper_id=12492; candidate_player_name=Pat Bryant; candidate_team=DEN; name_score=100; position_match=true; blocker_reason=exact review candidate, but approved_by_human=false and CFBD remains review-only",2024 receiving|rushing: receiving: LONG=64; REC=53; TD=10 | rushing: CAR=5; LONG=7; TD=0,none,APPROVE_REVIEW_ONLY,,,false,true,false,false
13776,Hank Beatty,WR,Illinois,TEN,,4814930,Hank Beatty,WR,Illinois,2024|2025,"cfbd_match_status=exact_match; identity_confidence=HIGH; candidate_source=unified_player_universe_review; candidate_player_id=13776; candidate_sleeper_id=13776; candidate_player_name=Hank Beatty; candidate_team=TEN; name_score=100; position_match=true; blocker_reason=exact review candidate, but approved_by_human=false and CFBD remains review-only",2024 receiving|rushing: receiving: LONG=59; REC=20; TD=1 | rushing: CAR=1; LONG=11; TD=0 || 2025 passing|receiving|rushing: passing: ATT=3; COMPLETIONS=2; INT=0 | receiving: LONG=62; REC=70; TD=3 | rushing: CAR=4; LONG=25; TD=1,none,APPROVE_REVIEW_ONLY,,,false,true,false,false
13409,Donaven Mcculley,WR,Indiana,MIA,,4596347,Donaven McCulley,WR,Indiana,2024|2025,"cfbd_match_status=exact_match; identity_confidence=HIGH; candidate_source=unified_player_universe_review; candidate_player_id=13409; candidate_sleeper_id=13409; candidate_player_name=Donaven Mcculley; candidate_team=MIA; name_score=100; position_match=true; blocker_reason=exact review candidate, but approved_by_human=false and CFBD remains review-only",2024 receiving: receiving: LONG=12; REC=2; TD=1 || 2025 passing|receiving|rushing: passing: ATT=1; COMPLETIONS=0; INT=0 | receiving: LONG=44; REC=39; TD=3 | rushing: CAR=2; LONG=11; TD=0,none,APPROVE_REVIEW_ONLY,,,false,true,false,false
13414,Kaelon Black,RB,Indiana,SF,,4696044,Kaelon Black,RB,Indiana,2024|2025,"cfbd_match_status=exact_match; identity_confidence=HIGH; candidate_source=unified_player_universe_review; candidate_player_id=13414; candidate_sleeper_id=13414; candidate_player_name=Kaelon Black; candidate_team=SF; name_score=100; position_match=true; blocker_reason=exact review candidate, but approved_by_human=false and CFBD remains review-only",2024 receiving|rushing: receiving: LONG=8; REC=4; TD=0 | rushing: CAR=46; LONG=21; TD=2 || 2025 receiving|rushing: receiving: LONG=11; REC=4; TD=0 | rushing: CAR=187; LONG=40; TD=10,none,APPROVE_REVIEW_ONLY,,,false,true,false,false
13276,Omar Cooper,WR,Indiana,NYJ,,4723820,Omar Cooper Jr.,WR,Indiana,2024|2025,"cfbd_match_status=exact_match; identity_confidence=HIGH; candidate_source=unified_player_universe_review; candidate_player_id=13276; candidate_sleeper_id=13276; candidate_player_name=Omar Cooper; candidate_team=NYJ; name_score=100; position_match=true; blocker_reason=exact review candidate, but approved_by_human=false and CFBD remains review-only",2024 receiving|rushing: receiving: LONG=69; REC=28; TD=7 | rushing: CAR=2; LONG=16; TD=1 || 2025 receiving|rushing: receiving: LONG=58; REC=70; TD=13 | rushing: CAR=3; LONG=75; TD=1,none,APPROVE_REVIEW_ONLY,,,false,true,false,false
13268,Elijah Sarratt,WR,Indiana,BAL,,5088338,Elijah Sarratt,WR,Indiana,2024|2025,"cfbd_match_status=exact_match; identity_confidence=HIGH; candidate_source=unified_player_universe_review; candidate_player_id=13268; candidate_sleeper_id=13268; candidate_player_name=Elijah Sarratt; candidate_team=BAL; name_score=100; position_match=true; blocker_reason=exact review candidate, but approved_by_human=false and CFBD remains review-only",2024 receiving: receiving: LONG=84; REC=53; TD=8 || 2025 receiving: receiving: LONG=49; REC=64; TD=15,none,APPROVE_REVIEW_ONLY,,,false,true,false,false
12504,Kaleb Johnson,RB,Iowa,PIT,,4819231,Kaleb Johnson,RB,Iowa,2024,"cfbd_match_status=exact_match; identity_confidence=HIGH; candidate_source=unified_player_universe_review; candidate_player_id=12504; candidate_sleeper_id=12504; candidate_player_name=Kaleb Johnson; candidate_team=PIT; name_score=100; position_match=true; blocker_reason=exact review candidate, but approved_by_human=false and CFBD remains review-only",2024 receiving|rushing: receiving: LONG=72; REC=22; TD=2 | rushing: CAR=240; LONG=75; TD=21,none,APPROVE_REVIEW_ONLY,,,false,true,false,false
12536,Jaylin Noel,WR,Iowa State,HOU,,4586312,Jaylin Noel,WR,Iowa State,2024,"cfbd_match_status=exact_match; identity_confidence=HIGH; candidate_source=unified_player_universe_review; candidate_player_id=12536; candidate_sleeper_id=12536; candidate_player_name=Jaylin Noel; candidate_team=HOU; name_score=100; position_match=true; blocker_reason=exact review candidate, but approved_by_human=false and CFBD remains review-only",2024 passing|receiving|rushing: passing: ATT=2; COMPLETIONS=0; INT=0 | receiving: LONG=75; REC=81; TD=8 | rushing: CAR=9; LONG=12; TD=0,none,APPROVE_REVIEW_ONLY,,,false,true,false,false
12484,Jayden Higgins,WR,Iowa State,HOU,,4877706,Jayden Higgins,WR,Iowa State,2024,"cfbd_match_status=exact_match; identity_confidence=HIGH; candidate_source=unified_player_universe_review; candidate_player_id=12484; candidate_sleeper_id=12484; candidate_player_name=Jayden Higgins; candidate_team=HOU; name_score=100; position_match=true; blocker_reason=exact review candidate, but approved_by_human=false and CFBD remains review-only",2024 receiving: receiving: LONG=39; REC=87; TD=9,none,APPROVE_REVIEW_ONLY,,,false,true,false,false
12476,Devin Neal,RB,Kansas,NO,,4682652,Devin Neal,RB,Kansas,2024,"cfbd_match_status=exact_match; identity_confidence=HIGH; candidate_source=unified_player_universe_review; candidate_player_id=12476; candidate_sleeper_id=12476; candidate_player_name=Devin Neal; candidate_team=NO; name_score=100; position_match=true; blocker_reason=exact review candidate, but approved_by_human=false and CFBD remains review-only",2024 receiving|rushing: receiving: LONG=51; REC=24; TD=1 | rushing: CAR=219; LONG=54; TD=16,none,APPROVE_REVIEW_ONLY,,,false,true,false,false
00-0040179,DJ Giddens,RB,Kansas State,IND,,4874509,DJ Giddens,RB,Kansas State,2024,"cfbd_match_status=exact_match; identity_confidence=HIGH; candidate_source=unified_player_universe_review; candidate_player_id=00-0040179; candidate_sleeper_id=00-0040179; candidate_player_name=DJ Giddens; candidate_team=IND; name_score=100; position_match=true; blocker_reason=exact review candidate, but approved_by_human=false and CFBD remains review-only",2024 receiving|rushing: receiving: LONG=53; REC=21; TD=1 | rushing: CAR=205; LONG=66; TD=7,none,APPROVE_REVIEW_ONLY,,,false,true,false,false
28114,Chip Trayanum,RB,Kentucky,NEEDS_DATA,,4430893,Chip Trayanum,RB,Kentucky,2024|2025,cfbd_match_status=ambiguous; identity_confidence=MEDIUM; candidate_source=unified_player_universe_review; candidate_player_id=28114; candidate_sleeper_id=28114; candidate_player_name=Chip Trayanum; candidate_team=NEEDS_DATA; name_score=100; position_match=true; blocker_reason=same-name or multi-candidate ambiguity requires human review,2024 rushing: rushing: CAR=12; LONG=17; TD=0 || 2025 receiving|rushing: receiving: LONG=57; REC=21; TD=2 | rushing: CAR=182; LONG=75; TD=12,readiness_matrix_ambiguity_flag|cfbd_match_status_ambiguous,DEFER,,,false,true,false,false
