test_id,path,result,classification,exact_message,required_artifact,canonical_reproduction,candidate_reproduction,owner_impact,recommended_action
tests.test_external_asset_reviews_sanity_audit::test_external_asset_audit_records_fallback_stale_naming_and_ui_framing,tests/test_external_asset_reviews_sanity_audit.py,failure,MISSING_IGNORED_HISTORICAL_ARTIFACT,FileNotFoundError: [Errno 2] No such file or directory: 'C:\\Users\\codex-agent\\Documents\\Niners War Room\\Niners-War-Room-post-release-baseline-v1-20260801\\local_exports\\model_v4\\trade_review\\latest\\trade_for_candidate_review_rows.csv',self = WindowsPath('C:/Users/codex-agent/Documents/Niners War Room/Niners-War-Room-post-release-baseline-v1-20260801/local_exports/model_v4/trade_review/latest/trade_for_candidate_review_rows.csv'),pytest -q tests/test_external_asset_reviews_sanity_audit.py,pytest -q tests/test_external_asset_reviews_sanity_audit.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_external_asset_reviews_sanity_audit::test_external_asset_repaired_rows_have_no_target_or_trade_for_framing,tests/test_external_asset_reviews_sanity_audit.py,failure,MISSING_IGNORED_HISTORICAL_ARTIFACT,FileNotFoundError: [Errno 2] No such file or directory: 'local_exports\\model_v4\\decision_pressure\\latest\\cut_keep_pressure_review_rows.csv',self = WindowsPath('local_exports/model_v4/decision_pressure/latest/cut_keep_pressure_review_rows.csv'),pytest -q tests/test_external_asset_reviews_sanity_audit.py,pytest -q tests/test_external_asset_reviews_sanity_audit.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_external_asset_reviews_sanity_audit::test_external_asset_repaired_service_rows_have_review_only_disclosure,tests/test_external_asset_reviews_sanity_audit.py,failure,MISSING_IGNORED_HISTORICAL_ARTIFACT,FileNotFoundError: [Errno 2] No such file or directory: 'local_exports\\model_v4\\decision_pressure\\latest\\cut_keep_pressure_review_rows.csv',self = WindowsPath('local_exports/model_v4/decision_pressure/latest/cut_keep_pressure_review_rows.csv'),pytest -q tests/test_external_asset_reviews_sanity_audit.py,pytest -q tests/test_external_asset_reviews_sanity_audit.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_external_asset_reviews_sanity_audit::test_external_asset_report_discloses_sources_and_missing_canonical_exports,tests/test_external_asset_reviews_sanity_audit.py,failure,KNOWN_BASELINE_EXCEPTION,"AssertionError: assert False
 +  where False = exists()
 +    where exists = WindowsPath('C:/Users/codex-agent/Documents/Niners War Room/Niners-War-Room-post-release-baseline-v1-20260801/local_exports/model_v4/trade_review/latest/trade_for_candidate_review_rows.csv').exists","assert ""external_asset_context_review_rows.csv"" in text",pytest -q tests/test_external_asset_reviews_sanity_audit.py,pytest -q tests/test_external_asset_reviews_sanity_audit.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_external_asset_reviews_sanity_audit::test_external_asset_report_matches_service_band_counts_and_top_rows,tests/test_external_asset_reviews_sanity_audit.py,failure,MISSING_IGNORED_HISTORICAL_ARTIFACT,FileNotFoundError: [Errno 2] No such file or directory: 'local_exports\\model_v4\\decision_pressure\\latest\\cut_keep_pressure_review_rows.csv',self = WindowsPath('local_exports/model_v4/decision_pressure/latest/cut_keep_pressure_review_rows.csv'),pytest -q tests/test_external_asset_reviews_sanity_audit.py,pytest -q tests/test_external_asset_reviews_sanity_audit.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_full_board_current_value_export_service::test_full_board_current_value_export_attempts_active_qb_rb_wr_te_rows,tests/test_full_board_current_value_export_service.py,skip,INTENTIONALLY_BLOCKED,local active pack is required for full-board current-value export tests,Not identified mechanically,pytest -q tests/test_full_board_current_value_export_service.py,pytest -q tests/test_full_board_current_value_export_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_full_board_current_value_export_service::test_full_board_current_value_keeps_legacy_sentinels_out_of_scores,tests/test_full_board_current_value_export_service.py,skip,INTENTIONALLY_BLOCKED,local active pack is required for full-board current-value export tests,Not identified mechanically,pytest -q tests/test_full_board_current_value_export_service.py,pytest -q tests/test_full_board_current_value_export_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_full_board_identity_team_repair_service::test_identity_team_source_precedence_report_exists_in_result,tests/test_full_board_identity_team_repair_service.py,skip,INTENTIONALLY_BLOCKED,local active pack and full-board audit rows are required,Not identified mechanically,pytest -q tests/test_full_board_identity_team_repair_service.py,pytest -q tests/test_full_board_identity_team_repair_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_full_board_identity_team_repair_service::test_known_mismatch_rows_are_in_repair_audit_as_historical_context,tests/test_full_board_identity_team_repair_service.py,skip,INTENTIONALLY_BLOCKED,local active pack and full-board audit rows are required,Not identified mechanically,pytest -q tests/test_full_board_identity_team_repair_service.py,pytest -q tests/test_full_board_identity_team_repair_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_full_board_identity_team_repair_service::test_unresolved_missing_current_team_rows_remain_quarantined,tests/test_full_board_identity_team_repair_service.py,skip,INTENTIONALLY_BLOCKED,local active pack and full-board audit rows are required,Not identified mechanically,pytest -q tests/test_full_board_identity_team_repair_service.py,pytest -q tests/test_full_board_identity_team_repair_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_full_board_identity_team_repair_service::test_warning_flags_preserve_raw_model_warning_receipts,tests/test_full_board_identity_team_repair_service.py,skip,INTENTIONALLY_BLOCKED,local active pack and full-board audit rows are required,Not identified mechanically,pytest -q tests/test_full_board_identity_team_repair_service.py,pytest -q tests/test_full_board_identity_team_repair_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_full_board_identity_team_repair_service::test_write_identity_team_repair_audit_creates_csv_and_report,tests/test_full_board_identity_team_repair_service.py,skip,INTENTIONALLY_BLOCKED,local active pack and full-board audit rows are required,Not identified mechanically,pytest -q tests/test_full_board_identity_team_repair_service.py,pytest -q tests/test_full_board_identity_team_repair_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_full_board_missing_score_repair_queue_service::test_missing_score_repair_queue_contains_remaining_unscored_kickers_only,tests/test_full_board_missing_score_repair_queue_service.py,skip,INTENTIONALLY_BLOCKED,local active pack is required for missing-score repair queue tests,Not identified mechanically,pytest -q tests/test_full_board_missing_score_repair_queue_service.py,pytest -q tests/test_full_board_missing_score_repair_queue_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_full_board_missing_score_repair_queue_service::test_missing_score_repair_queue_writes_required_columns,tests/test_full_board_missing_score_repair_queue_service.py,skip,INTENTIONALLY_BLOCKED,local active pack is required for missing-score repair queue tests,Not identified mechanically,pytest -q tests/test_full_board_missing_score_repair_queue_service.py,pytest -q tests/test_full_board_missing_score_repair_queue_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_full_board_rankings_sanity_gate_service::test_issue_queue_contains_buckets_severity_and_no_action_recommendations,tests/test_full_board_rankings_sanity_gate_service.py,skip,INTENTIONALLY_BLOCKED,local active pack and full-board audit rows are required,Not identified mechanically,pytest -q tests/test_full_board_rankings_sanity_gate_service.py,pytest -q tests/test_full_board_rankings_sanity_gate_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_full_board_rankings_sanity_gate_service::test_qb_and_te_reports_include_named_anchors,tests/test_full_board_rankings_sanity_gate_service.py,skip,INTENTIONALLY_BLOCKED,local active pack and full-board audit rows are required,Not identified mechanically,pytest -q tests/test_full_board_rankings_sanity_gate_service.py,pytest -q tests/test_full_board_rankings_sanity_gate_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_full_board_rankings_sanity_gate_service::test_remaining_source_quarantine_rows_are_not_cleanly_trusted,tests/test_full_board_rankings_sanity_gate_service.py,skip,INTENTIONALLY_BLOCKED,local active pack and full-board audit rows are required,Not identified mechanically,pytest -q tests/test_full_board_rankings_sanity_gate_service.py,pytest -q tests/test_full_board_rankings_sanity_gate_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_full_board_rankings_sanity_gate_service::test_sentinels_and_contamination_guardrails_hold,tests/test_full_board_rankings_sanity_gate_service.py,skip,INTENTIONALLY_BLOCKED,local active pack and full-board audit rows are required,Not identified mechanically,pytest -q tests/test_full_board_rankings_sanity_gate_service.py,pytest -q tests/test_full_board_rankings_sanity_gate_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_full_board_rankings_sanity_gate_service::test_source_quarantine_excludes_resolved_historical_team_mismatch_anchors,tests/test_full_board_rankings_sanity_gate_service.py,skip,INTENTIONALLY_BLOCKED,local active pack and full-board audit rows are required,Not identified mechanically,pytest -q tests/test_full_board_rankings_sanity_gate_service.py,pytest -q tests/test_full_board_rankings_sanity_gate_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_full_board_rankings_sanity_gate_service::test_write_rankings_sanity_gate_creates_all_artifacts,tests/test_full_board_rankings_sanity_gate_service.py,skip,INTENTIONALLY_BLOCKED,local active pack and full-board audit rows are required,Not identified mechanically,pytest -q tests/test_full_board_rankings_sanity_gate_service.py,pytest -q tests/test_full_board_rankings_sanity_gate_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_full_board_score_movement_audit_service::test_full_board_coverage_still_scores_only_qb_rb_wr_te_and_fails_kickers_closed,tests/test_full_board_score_movement_audit_service.py,skip,INTENTIONALLY_BLOCKED,local active pack and old/new Model v4 current-value rows are required,Not identified mechanically,pytest -q tests/test_full_board_score_movement_audit_service.py,pytest -q tests/test_full_board_score_movement_audit_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_full_board_score_movement_audit_service::test_movement_audit_includes_buckets_severity_and_required_columns,tests/test_full_board_score_movement_audit_service.py,skip,INTENTIONALLY_BLOCKED,local active pack and old/new Model v4 current-value rows are required,Not identified mechanically,pytest -q tests/test_full_board_score_movement_audit_service.py,pytest -q tests/test_full_board_score_movement_audit_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_full_board_score_movement_audit_service::test_movement_audit_includes_every_old_checkpoint_row_matched_to_full_board,tests/test_full_board_score_movement_audit_service.py,skip,INTENTIONALLY_BLOCKED,local active pack and old/new Model v4 current-value rows are required,Not identified mechanically,pytest -q tests/test_full_board_score_movement_audit_service.py,pytest -q tests/test_full_board_score_movement_audit_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_full_board_score_movement_audit_service::test_no_legacy_market_or_league_score_contamination_in_full_board_rows,tests/test_full_board_score_movement_audit_service.py,skip,INTENTIONALLY_BLOCKED,local active pack and old/new Model v4 current-value rows are required,Not identified mechanically,pytest -q tests/test_full_board_score_movement_audit_service.py,pytest -q tests/test_full_board_score_movement_audit_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_full_board_score_movement_audit_service::test_report_contains_required_readback_sections,tests/test_full_board_score_movement_audit_service.py,skip,INTENTIONALLY_BLOCKED,local active pack and old/new Model v4 current-value rows are required,Not identified mechanically,pytest -q tests/test_full_board_score_movement_audit_service.py,pytest -q tests/test_full_board_score_movement_audit_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_full_board_score_movement_audit_service::test_sentinels_remain_comparison_only_and_current_lineage_is_admitted,tests/test_full_board_score_movement_audit_service.py,skip,INTENTIONALLY_BLOCKED,local active pack and old/new Model v4 current-value rows are required,Not identified mechanically,pytest -q tests/test_full_board_score_movement_audit_service.py,pytest -q tests/test_full_board_score_movement_audit_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_full_board_score_movement_audit_service::test_write_score_movement_audit_creates_csv_and_report,tests/test_full_board_score_movement_audit_service.py,skip,INTENTIONALLY_BLOCKED,local active pack and old/new Model v4 current-value rows are required,Not identified mechanically,pytest -q tests/test_full_board_score_movement_audit_service.py,pytest -q tests/test_full_board_score_movement_audit_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_full_player_board_value_service::test_full_player_board_export_attempts_all_active_player_rows,tests/test_full_player_board_value_service.py,skip,INTENTIONALLY_BLOCKED,local active pack and Model v4 current-value rows are required,Not identified mechanically,pytest -q tests/test_full_player_board_value_service.py,pytest -q tests/test_full_player_board_value_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_full_player_board_value_service::test_keenan_and_darius_legacy_scores_remain_comparison_only,tests/test_full_player_board_value_service.py,skip,INTENTIONALLY_BLOCKED,local active pack and Model v4 current-value rows are required,Not identified mechanically,pytest -q tests/test_full_player_board_value_service.py,pytest -q tests/test_full_player_board_value_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_full_player_board_value_service::test_legacy_market_and_league_values_never_become_primary_nwr_score,tests/test_full_player_board_value_service.py,skip,INTENTIONALLY_BLOCKED,local active pack and Model v4 current-value rows are required,Not identified mechanically,pytest -q tests/test_full_player_board_value_service.py,pytest -q tests/test_full_player_board_value_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_full_player_board_value_service::test_scored_rows_have_admitted_private_lineage_and_source_disclosure,tests/test_full_player_board_value_service.py,skip,INTENTIONALLY_BLOCKED,local active pack and Model v4 current-value rows are required,Not identified mechanically,pytest -q tests/test_full_player_board_value_service.py,pytest -q tests/test_full_player_board_value_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_full_player_board_value_service::test_unscored_rows_fail_closed_with_data_needed_notes,tests/test_full_player_board_value_service.py,skip,INTENTIONALLY_BLOCKED,local active pack and Model v4 current-value rows are required,Not identified mechanically,pytest -q tests/test_full_player_board_value_service.py,pytest -q tests/test_full_player_board_value_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_full_player_board_value_service::test_write_full_player_board_value_rows_creates_canonical_export,tests/test_full_player_board_value_service.py,skip,INTENTIONALLY_BLOCKED,local active pack and Model v4 current-value rows are required,Not identified mechanically,pytest -q tests/test_full_player_board_value_service.py,pytest -q tests/test_full_player_board_value_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_injury_status_risk_audit::test_injury_status_report_matches_exported_warning_counts,tests/test_injury_status_risk_audit.py,failure,MISSING_IGNORED_HISTORICAL_ARTIFACT,FileNotFoundError: [Errno 2] No such file or directory: 'C:\\Users\\codex-agent\\Documents\\Niners War Room\\Niners-War-Room-post-release-baseline-v1-20260801\\local_exports\\model_v4\\current_value\\latest\\current_player_value_review_rows.csv',self = WindowsPath('C:/Users/codex-agent/Documents/Niners War Room/Niners-War-Room-post-release-baseline-v1-20260801/local_exports/model_v4/current_value/latest/current_player_value_review_rows.csv'),pytest -q tests/test_injury_status_risk_audit.py,pytest -q tests/test_injury_status_risk_audit.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_legacy_vs_current_sentinel_expansion::test_legacy_sentinel_report_matches_known_handoff_values,tests/test_legacy_vs_current_sentinel_expansion.py,failure,MISSING_IGNORED_HISTORICAL_ARTIFACT,FileNotFoundError: [Errno 2] No such file or directory: 'C:\\Users\\codex-agent\\Documents\\Niners War Room\\Niners-War-Room-post-release-baseline-v1-20260801\\local_exports\\data_packs\\lve_sleeper_20260505_pdf_ranks\\model_outputs.csv',self = WindowsPath('C:/Users/codex-agent/Documents/Niners War Room/Niners-War-Room-post-release-baseline-v1-20260801/local_exports/data_packs/lve_sleeper_20260505_pdf_ranks/model_outputs.csv'),pytest -q tests/test_legacy_vs_current_sentinel_expansion.py,pytest -q tests/test_legacy_vs_current_sentinel_expansion.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_market_gap_service::test_market_gap_application_hint_has_no_action_like_terms,tests/test_market_gap_service.py,failure,KNOWN_BASELINE_EXCEPTION,"AssertionError: assert []
 +  where [] = MarketGapReport(rows=[], trade_for_rows=[], trade_away_rows=[], issues=['Data pack validation errors block market-gap review.'], source_summary={}).rows",Not identified mechanically,pytest -q tests/test_market_gap_service.py,pytest -q tests/test_market_gap_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_market_gap_service::test_market_gap_report_adds_review_only_normalized_scores,tests/test_market_gap_service.py,failure,KNOWN_BASELINE_EXCEPTION,"AssertionError: assert []
 +  where [] = MarketGapReport(rows=[], trade_for_rows=[], trade_away_rows=[], issues=['Data pack validation errors block market-gap review.'], source_summary={}).rows",Not identified mechanically,pytest -q tests/test_market_gap_service.py,pytest -q tests/test_market_gap_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_model_edge_evaluation_harness_service::test_model_edge_harness_builds_leakage_safe_rows,tests/test_model_edge_evaluation_harness_service.py,failure,MISSING_IGNORED_HISTORICAL_ARTIFACT,FileNotFoundError: [Errno 2] No such file or directory: 'local_exports\\model_v4\\historical_rookie_tuning\\latest\\historical_rookie_tuning_board_rows.csv',self = WindowsPath('local_exports/model_v4/historical_rookie_tuning/latest/historical_rookie_tuning_board_rows.csv'),pytest -q tests/test_model_edge_evaluation_harness_service.py,pytest -q tests/test_model_edge_evaluation_harness_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_model_edge_evaluation_harness_service::test_model_edge_harness_includes_rank_pick_and_position_buckets,tests/test_model_edge_evaluation_harness_service.py,failure,MISSING_IGNORED_HISTORICAL_ARTIFACT,FileNotFoundError: [Errno 2] No such file or directory: 'local_exports\\model_v4\\historical_rookie_tuning\\latest\\historical_rookie_tuning_board_rows.csv',self = WindowsPath('local_exports/model_v4/historical_rookie_tuning/latest/historical_rookie_tuning_board_rows.csv'),pytest -q tests/test_model_edge_evaluation_harness_service.py,pytest -q tests/test_model_edge_evaluation_harness_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_model_edge_evaluation_harness_service::test_model_edge_harness_maps_league_outcome_labels,tests/test_model_edge_evaluation_harness_service.py,failure,MISSING_IGNORED_HISTORICAL_ARTIFACT,FileNotFoundError: [Errno 2] No such file or directory: 'local_exports\\model_v4\\historical_rookie_tuning\\latest\\historical_rookie_tuning_board_rows.csv',self = WindowsPath('local_exports/model_v4/historical_rookie_tuning/latest/historical_rookie_tuning_board_rows.csv'),pytest -q tests/test_model_edge_evaluation_harness_service.py,pytest -q tests/test_model_edge_evaluation_harness_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_model_edge_evaluation_harness_service::test_model_edge_harness_outputs_write_without_touching_active_rankings,tests/test_model_edge_evaluation_harness_service.py,failure,MISSING_IGNORED_HISTORICAL_ARTIFACT,FileNotFoundError: [Errno 2] No such file or directory: 'local_exports\\model_v4\\current_value\\latest\\full_player_board_value_review_rows.csv',local_exports/model_v4/current_value/latest/full_player_board_value_review_rows.csv,pytest -q tests/test_model_edge_evaluation_harness_service.py,pytest -q tests/test_model_edge_evaluation_harness_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_model_edge_evaluation_harness_service::test_model_edge_harness_position_summary_supports_position_analysis,tests/test_model_edge_evaluation_harness_service.py,failure,MISSING_IGNORED_HISTORICAL_ARTIFACT,FileNotFoundError: [Errno 2] No such file or directory: 'local_exports\\model_v4\\historical_rookie_tuning\\latest\\historical_rookie_tuning_board_rows.csv',self = WindowsPath('local_exports/model_v4/historical_rookie_tuning/latest/historical_rookie_tuning_board_rows.csv'),pytest -q tests/test_model_edge_evaluation_harness_service.py,pytest -q tests/test_model_edge_evaluation_harness_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_model_v4_confidence_missingness_service::test_phase_11f_builds_review_only_confidence_layer,tests/test_model_v4_confidence_missingness_service.py,failure,MISSING_IGNORED_HISTORICAL_ARTIFACT,FileNotFoundError: [Errno 2] No such file or directory: 'local_exports\\model_v4\\evidence_matrices\\latest\\source_coverage_matrix.csv',self = WindowsPath('local_exports/model_v4/evidence_matrices/latest/source_coverage_matrix.csv'),pytest -q tests/test_model_v4_confidence_missingness_service.py,pytest -q tests/test_model_v4_confidence_missingness_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
