udk_snapshot_date,position,udk_position_rank,udk_tier,player_name_raw,team_raw,age,bye,udk_adp_raw,udk_adp_overall_if_safely_derivable,udk_risk,udk_upside,udk_projected_points,games_2025,udk_analysis,current_alert_severity,current_alert_summary,udk_current_conflict_flag,source_file,source_page,identity_status,nwr_player_id,match_method,match_confidence
2026-09-02,QB,35,9,Deshaun Watson,CLE,31,11,UNKNOWN,UNKNOWN,9.3,4.3,90.9,UNKNOWN,"This is a tricky situation in Cleveland. We have not seen Watson be meaningful in fantasy since (checks… rechecks) 2020! Seriously, he averaged 13.2 fantasy points per game in 18 starts over multiple years, dealing with injuries and the scrutiny of NFL fans and the media. The Browns have named Watson as their Week 1 starter, but he is nowhere near consideration for fantasy outside of deeper 2QB leagues. We expect Shedeur Sanders to make starts at some point this season.",HIGH,"Head coach Todd Monken named Watson the Browns' Week 1 starter (vs Jacksonville, Sept 13) over 2025 fifth-round pick / 2025 midseason starter Shedeur Sanders, based on 'whole body of work' through camp and preseason.",UDK_CONTEXT_STALE_OR_CONFLICTING,default.pdf+expanded.pdf,1,UNMATCHED,,UNMATCHED,NONE
2026-09-02,QB,6,4,Drake Maye,NE,24,11,3.16,48,4.1,8.2,321.0,17,"The signs were there in Year 1 that Maye was likely going to be a good starter in this league, but what he did in Year 2 was amazing. He was barely edged out by Matthew Stafford for league MVP, but in any other season, Maye easily could have taken home that award. He led the league in EPA per play and completion percentage while finishing inside the top-five at the position in fantasy points per drop back, which is pretty insane considering his porous offensive line and a middling pass-catching group. Add A.J. Brown to the mix and we are still bullish on the young superstar. Through 28 full games in his career, he is averaging 31 rushing yards per game, which gives him a weekly floor to finish as a top-5 QB again.",,,,default.pdf+expanded.pdf,1,MATCHED,00-0039851,EXACT_NAME_TEAM,HIGH
2026-09-02,QB,32,9,Fernando Mendoza,LV,22.9,13,12.09,185,8.8,6.7,118.5,UNKNOWN,"Mendoza’s storybook college career is one of the most compelling parts of the No. 1 overall pick. From his humble beginnings as a lightly recruited three-star QB to transferring to Indiana and having a season for the ages, which ended in an undefeated national championship. He jumped in every single meaningful statistical category and became Indiana’s first-ever Heisman Trophy winner and the first in the Big Ten since 2006. The Raiders are starting fresh with playcaller Klint Kubiak at the helm. In Year 1, Mendoza will likely take some lumps. He is off the redraft radar, waiting his turn to start behind veteran Kirk Cousins.",,,,default.pdf+expanded.pdf,1,MATCHED,MEN516487,EXACT_NAME_TEAM,HIGH
2026-09-02,QB,28,8,Geno Smith,NYJ,35.9,13,UNKNOWN,UNKNOWN,4.9,3.9,225.0,15,"You cannot make this stuff up - the Jets traded for Geno Smith, coming full circle on a player they once took in the second round of the NFL Draft way back in 2013! He was a shell of himself last year in Las Vegas, ranking dead last among all QBs in sack rate (10.6%) and INTs (17). For fantasy purposes, Geno is off the radar, but we would be satisfied if he gives Garrett Wilson 200 targets. At some point, expect the Jets to eventually replace him with fourth-round rookie Cade Klubnik for a few starts as they look to 2027’s QB class.",HIGH,"Jets acquired Smith via trade ahead of his expected release from Las Vegas; HC Aaron Glenn stated 'We brought in Geno to be our starter,' replacing 2025 starter Justin Fields (traded to Kansas City).",UDK_CONTEXT_STALE_OR_CONFLICTING,default.pdf+expanded.pdf,1,MATCHED,00-0030565,EXACT_NAME_TEAM,HIGH
2026-09-02,QB,29,9,Jacoby Brissett,ARI,33.8,14,16.03,243,4.7,6.0,199.7,14,"Where’s the Beef? Brissett was cookin’ last year for fantasy purposes, averaging over 40 pass attempts per game in his starts. His nine consecutive top-12 fantasy finishes were the most of 2025, thanks in large part to the team trailing on 73% of his dropbacks. Despite the fact that the Cardinals went 1-11 in his starts, he remains the incumbent veteran starter with Kyler Murray now donning Viking purple. He remains on the streaming radar, although we expect the passing volume to slightly decrease with new head coach Mike LaFleur calling the shots.",HIGH,"After Arizona released Kyler Murray, Brissett agreed to a reworked one-year deal (~$15.5M) and HC Mike LaFleur confirmed him as the likely Week 1 starter over third-round rookie Carson Beck.",UDK_CONTEXT_STALE_OR_CONFLICTING,default.pdf+expanded.pdf,1,MATCHED,00-0033119,NAME_ONLY_TEAM_MISMATCH,MEDIUM
2026-09-02,QB,3,3,Jalen Hurts,PHI,28.1,10,4.12,60,3.8,5.8,325.1,16,"Are fantasy managers experiencing name fatigue? Hurts is coming off a season with the worst consistency metrics of his career, including averaging just 16.3 fantasy points per game from Week 9 on. We saw his fewest TDs inside the 5-yard line and now with AJ Brown leaving and yet another OC change, perhaps fantasy managers are scared off. While Hurts isn't a slouch as a passer, we love him in fantasy for his ability to use his legs. The overall Philly offense should return to form, making Hurts a relative value compared to where he was being drafted in the past.",,,,default.pdf+expanded.pdf,1,MATCHED,00-0036389,EXACT_NAME_TEAM,HIGH
2026-09-02,QB,17,6,Jared Goff,DET,31.9,6,9.04,132,2.8,7.2,297.0,17,"Impress your friends by letting them know the only QBs to finish inside the top-10 at the position each of the last four years: Josh Allen, Jalen Hurts, and… drumroll… Jared Goff. The first half was middling with just one top-12 finish, but he responded when things mattered for fantasy, averaging 20.3 fantasy points per game from Weeks 10-16. He imploded in Week 17 at Minnesota (two INTs, three fumbles, five sacks), but that is the game you play with Goff. He offers nothing in the run game, keeping his ceiling around that QB10 mark. The Lions are favored in 14 of their first 15 games, including a juicy Week 1 matchup at home against the Saints. We know what Goff is at this point: a streaky streamer who remains one of the best at dicing up zone coverages.",,,,default.pdf+expanded.pdf,1,MATCHED,00-0033106,EXACT_NAME_TEAM,HIGH
2026-09-02,QB,7,4,Jaxson Dart,NYG,23.3,8,6.14,94,5.7,8.2,318.1,14,"After the Giants traded up in the first round to take Dart, he exceeded expectations as a rookie, averaging 41 rushing yards per game in his starts, the fifth best among rookie QBs ever. He tied Drake Maye for fourth-best in fantasy points per dropback last year despite attempting three total passes to Malik Nabers before he went down. Dart’s upside is enticing despite the fact that he plays with reckless abandon. His ADP is not accounting for a Year 2 leap, making him a prime candidate to roll with as a late-round QB.",,,,default.pdf+expanded.pdf,1,MATCHED,00-0040691,EXACT_NAME_TEAM,HIGH
2026-09-02,QB,4,3,Jayden Daniels,WAS,25.7,7,5.02,66,4.7,6.2,324.0,7,"After a storybook rookie season, the Washington Commanders nosedived in Year 2 of the Jayden Daniels era as he struggled with injuries (knee, hamstring, and elbow) before being shut down in Week 15 for the season. His rushing numbers remained on par with 2024, but the cast of receivers certainly let him down as 11% of his passes were dropped, the highest rate in the NFL. Daniels can be a difference-making fantasy asset due to his legs, but drafters are not giving any sort of discount this year. In other words, you will have to pay up for what he did as a rookie and the hope that he can return to top-5 status.",,,,default.pdf+expanded.pdf,1,MATCHED,00-0039910,EXACT_NAME_TEAM,HIGH
2026-09-02,QB,5,3,Joe Burrow,CIN,29.8,6,4.05,53,5.5,8.9,323.3,8,"Through six seasons as Cincy’s signal-caller, Burrow has three elite fantasy seasons and three injury-plagued disappointments. In 2025, he went down in Week 2 and did not return until Week 13. Those final six weeks were vintage Burrow as he put together a 17-game pace of 4500+ passing yards and 43 passing TDs. It also helps that the Cincy defense has a ton of holes, forcing shootouts and more passing volume Burrow’s way. While we don’t love living and dying with TD rates from pocket passers, Burrow runs just enough to ignore that rule. They throw enough inside the red zone to justify his ADP.",,,,default.pdf+expanded.pdf,1,MATCHED,00-0036442,EXACT_NAME_TEAM,HIGH
2026-09-02,QB,16,6,Jordan Love,GB,27.9,11,10.08,152,3.3,6.2,297.8,15,"Love's 23 passing TDs and 3300+ yards might not stand out, but efficiency has always been the name of his game. He ranked sixth in Passer Rating, seventh in completion percentage over expectation, and tied Patrick Mahomes for 12th in fantasy points per dropback. He remains one of the more polarizing starters in the league, as we have seen some really high-end play at times, yet he hasn't put it all together for a full season. For fantasy purposes, we are viewing Love as a streamer to start the season as Green Bay begins the year favored in each of their first six matchups.",,,,default.pdf+expanded.pdf,1,MATCHED,00-0036264,EXACT_NAME_TEAM,HIGH
2026-09-02,QB,1,1,Josh Allen,BUF,30.3,7,2.05,21,2.6,9.7,367.2,17,"He is him. While technically Allen finished with his lowest fantasy points per game average since 2019, he continued his streak of being the QB1 or QB2 for the sixth consecutive season. In 2024, Allen became the first top-5 fantasy QB without a top-36 scoring WR or top-12 TE. In 2025, he did it again. Same exact thing. Yes, he is now 30 years old, and the Bills mixed things up, firing HC Sean McDermott. The offense should remain the same, with the WR corps hopefully upgraded with the addition of DJ Moore. Allen is our unquestioned QB1 and the first pick in 2QB/SuperFlex leagues. However, in 1QB leagues, we caution taking him at the end of Round 2 and would prefer to load up on RBs or WRs.",,,,default.pdf+expanded.pdf,1,MATCHED,00-0034857,EXACT_NAME_TEAM,HIGH
2026-09-02,QB,12,5,Justin Herbert,LAC,28.5,7,6.02,82,4.8,7.8,307.8,16,"It is a miracle Big Herbs is still alive. After losing both starting All-Pro tackles, he took a career-high number of hits and was sacked 54 times, easily the most of his career. Even with all that, he managed to bank a QB9 finish, thanks mostly to career highs in rush attempts (83) and rushing yards (498). If that part of his game can stick around and his line can stay healthy, the weapons are there for Herbert to have one of the best seasons of his career in 2026. Mike McDaniel is one of the most creative play-callers in the league, so we are bullish on Herbert if you can get him late in your drafts.",,,,default.pdf+expanded.pdf,1,MATCHED,00-0036355,EXACT_NAME_TEAM,HIGH
2026-09-02,QB,34,9,Kirk Cousins,LV,38.1,13,UNKNOWN,UNKNOWN,8.1,4.8,100.0,11,"After two middling years in Atlanta, Cousins signed a “five-year” contract with Las Vegas, but only $11.3 million was guaranteed. He reunites with Klint Kubiak, who was his play-caller during his time in Minnesota. Expect Captain Kirk to potentially start the beginning of the season before giving way to No. 1 overall pick Fernando Mendoza. In other words, Cousins is a first-round pick in your “QB-mentors-only” leagues but off the radar for fantasy in any other format.",HIGH,"New HC Klint Kubiak named Cousins (signed as FA after 2025 stint with Atlanta) the Week 1 starter (vs Miami) over rookie Fernando Mendoza, the 2026 #1 overall pick, who opens the season as backup.",UDK_CONTEXT_STALE_OR_CONFLICTING,default.pdf+expanded.pdf,1,MATCHED,00-0029604,EXACT_NAME_TEAM,HIGH
2026-09-02,QB,15,6,Kyler Murray,MIN,29.1,6,10.08,152,7.5,7.5,298.9,5,"The Kyler Murray era in Arizona officially came to a close with the Cardinals releasing the former No. 1 overall pick in early March. Still just 28 years old, Kyler will look to get his career back on track in Minnesota, perhaps following the path of guys like Kirk Cousins and Sam Darnold. Expect the team to frame this as a QB competition throughout the summer, but if you watched JJ ""Nine"" McCarthy play NFL football in 2025, you likely know where this is headed in terms of the Week 1 starter. We are still keeping the light on for Kyler to return to being a top-10 fantasy QB.",HIGH,"After being released by Arizona, Murray signed with Minnesota and was named the Week 1 starter by HC Kevin O'Connell over J.J. McCarthy, ending the competition about two weeks into camp.",UDK_CONTEXT_STALE_OR_CONFLICTING,default.pdf+expanded.pdf,1,MATCHED,00-0035228,EXACT_NAME_TEAM,HIGH
2026-09-02,QB,2,2,Lamar Jackson,BAL,29.7,13,2.15,31,5.5,9.0,334.0,13,"For the first three weeks of the season, it was vintage Lamar, averaging 27.6 fantasy points on the back of three passing TDs and 39 rushing yards per game. Unfortunately, a back injury altered his season and the future of the Baltimore Ravens. After returning in Week 9, he never quite looked like himself, averaging just 13.5 fantasy points, 1.2 passing TDs, and 20 rushing yards per game. With John Harbaugh out, it feels like a different era in Baltimore. Lamar’s raw pass attempts remain low yet continue to be the most valuable in fantasy: 40% were 10+ air yards (second highest in NFL) and 9% were “end-zone” attempts, the highest rate in the NFL. He remains in the annual top-5 QB conversation, but we would prefer if he slipped into the fourth or fifth round in redraft.",,,,default.pdf+expanded.pdf,1,MATCHED,00-0034796,EXACT_NAME_TEAM,HIGH
2026-09-02,QB,21,7,Malik Willis,MIA,27.3,6,14.02,210,5.3,8.0,279.4,4,"Willis' time in Tennessee was pretty forgettable, to say the least. The team took him in the third round back in 2022 and moved on after just three starts in two years. However, he landed in Green Bay as Jordan Love's backup and now has a chance to revitalize his career as a starter after getting some great coaching from Matt LaFleur. We have seen other young QBs (Baker Mayfield, Sam Darnold, Daniel Jones, for example) take similar paths: dumped by their original organization, sit and learn for a couple of years as a backup, and then get a second chance at a starting gig elsewhere. Could Willis be next? For fantasy, the Dolphins project to be among the worst teams in the league with straight buns at WR, but we know his mobility (41, 73, & 60 rushing yards in three starts last year) works at the QB position for the game we play. Willis certainly has the wheels to put up fantasy-friendly numbers and is worth monitoring early on in the year as a streamer.",HIGH,"Miami released Tua Tagovailoa and signed Willis to a 3-year, $67.5M deal same-day, naming him the 2026 starting QB and reuniting him with HC Jeff Hafley from their Packers days.",UDK_CONTEXT_STALE_OR_CONFLICTING,default.pdf+expanded.pdf,1,MATCHED,00-0038128,EXACT_NAME_TEAM,HIGH
2026-09-02,QB,20,6,Matthew Stafford,LAR,38.6,11,6.16,96,4.4,5.1,293.8,17,"It was an all-time season for the future Hall of Famer, becoming one of six QBs ever with 4700 passing yards & 46 TDs in a season. It wasn’t just stat-padding, as his nine top-6 finishes were the most among all QBs. 33 of his 46 TDs were inside the red zone, by far the most in the league. We caution going all-in on non-mobile QBs coming off a year where his TD rate went to the moon. Stafford will likely settle into low-end QB1 territory, but you have an opportunity to scoop him up as your team’s QB2 to pair with another.",,,,default.pdf+expanded.pdf,1,MATCHED,00-0026498,NAME_ONLY_TEAM_MISMATCH,MEDIUM
2026-09-02,QB,33,9,Michael Penix Jr.,ATL,26.3,11,15.04,228,5.3,4.7,108.0,9,"The Falcons were roasted for surprisingly taking Penix eighth overall in 2024, and the results thus far are barf-worthy. In two seasons, Penix has started 12 total games while completing less than 60% of his passes. For context, that ranks 29th among 33 QBs taken in the first round of NFL Drafts over the last decade. He suffered a torn ACL in Week 11 last year, and off-season reports suggest the team is not rushing his rehab with Tua Tagovailoa now in tow as competition.",HIGH,"Recovering from a season-ending ACL injury (Week 11, 2025). As of Aug 31, 2026, reported to be moving into 'pole position' for the Week 1 start over Tua Tagovailoa; not yet an officially-confirmed decision by Falcons GM Ian Cunningham. Penix himself says he still has mental hurdles trusting the knee",UDK_CONTEXT_STALE_OR_CONFLICTING,default.pdf+expanded.pdf,1,MATCHED,00-0039917,EXACT_NAME_TEAM,HIGH
2026-09-02,QB,19,6,Patrick Mahomes,KC,31,5,7.14,110,5.3,8.2,295.5,14,"After a year in which the Chiefs failed to make the playoffs, and Mahomes tore his left ACL in Week 15, we have to reassess the aura surrounding the Kansas City QB. It is going to be really fascinating to track his recovery all offseason as he comes off the ACL plus LCL surgery. For fantasy, it is highly unlikely we will see the rushing production we saw in 2025, when Mahomes set career highs in per-game rushing attempts, yards, and TDs. The Chiefs are gifted with a “third-place” schedule and a core group willing to go for one more title run. The addition of Kenneth Walker III could take some pressure off Mahomes trying to Superman this thing every week. For fantasy purposes, he is a low-end QB1 with a name carrying more weight in your home leagues than actual fantasy-winning production.",MEDIUM,"Recovering from a torn ACL/LCL that ended his 2025 season. Has not missed a training-camp practice since being cleared in July and is reported (via NFL Network's Ian Rapoport) to be on track for Week 1, though he has not played in any 2026 preseason game and this is not yet a formal team confirmatio",UDK_CONTEXT_STALE_OR_CONFLICTING,default.pdf+expanded.pdf,1,MATCHED,00-0033873,EXACT_NAME_TEAM,HIGH
2026-09-02,QB,24,8,Sam Darnold,SEA,29.3,11,11.03,163,4.0,6.2,253.8,17,"Oh, the tales we get to tell our grandchildren about Sam Darnold resurrecting from the fantasy grave! The Super Bowl Champion has 60(!) passing TDs over the last two seasons (tied for fifth most in the NFL) with the second-best yards per pass attempt (8.2) in that span. His passing volume declined down the stretch as Seattle came up with a winning formula, leaning on the run and a play-action-based offense that hyper-targeted Jaxon Smith-Njigba. We are happy for the man Darnold, but he still belongs only in the streaming fantasy category despite his success.",,,,default.pdf+expanded.pdf,1,MATCHED,00-0034869,EXACT_NAME_TEAM,HIGH
2026-09-02,QB,31,9,Shedeur Sanders,CLE,24.6,11,15.12,236,8.1,5.8,139.0,8,"Sanders wasn’t that bad, right? Welp, after checking the numbers, we can report back that it was hot garbage ranking dead last in catchable target rate (66.5%), completion percentage (56.6%), and Passer Rating (68.1). He did have one week for fantasy (QB2 vs. TEN in Week 14) that gave you a glimpse of the upside, but there is no guarantee for him to be the long-term solution for Cleveland. The Browns named Deshaun Watson their Week 1 starter, but we do expect Sanders to eventually make a handful of starts. In that scenario, even in SuperFlex leagues, we shy away from expecting anything out of the former fifth-round pick.",,,,default.pdf+expanded.pdf,1,MATCHED,00-0040668,EXACT_NAME_TEAM,HIGH
2026-09-02,QB,9,4,Trevor Lawrence,JAX,26.9,7,7.04,100,4.9,7.7,315.1,17,,,,,default.pdf+expanded.pdf,1,MATCHED,00-0036971,EXACT_NAME_TEAM,HIGH
2026-09-02,QB,30,9,Tua Tagovailoa,ATL,28.5,11,15.13,237,5.5,4.3,165.4,14,"Tua’s time in Miami came to a crashing end as he was cut for an NFL-record $99.2 million in dead cap money. The Falcons, scooping up every known left-handed QB in the universe, signed him for the veteran minimum ($1 million) to pair with Michael Penix Jr., who is returning from a season-ending ACL injury. Tua’s yards per attempt declined in three straight seasons (8.9 > 8.3 > 7.2 > 6.9), signaling that the former fifth overall pick’s best days are likely behind him. Nevertheless, he could begin the season as Atlanta’s starter, but is irrelevant to the fantasy conversation.",HIGH,"Released by Miami in March 2026, signed a 1-year/$1.2M deal with Atlanta to compete with Michael Penix Jr. As of Aug 31, 2026, reported (via ESPN's Adam Schefter) that Penix appears to be moving ahead for the Week 1 job; no final decision officially announced by Falcons management as of the report.",UDK_CONTEXT_STALE_OR_CONFLICTING,default.pdf+expanded.pdf,1,MATCHED,00-0036212,EXACT_NAME_TEAM,HIGH
2026-09-02,QB,14,6,Tyler Shough,NO,27,8,12.13,189,4.3,7.3,299.1,11,"Tyler Shough truthers, take a bow. Entering the 2025 NFL Draft cycle, a lot was made about Shough's age, but credit to New Orleans, they seem to have found a diamond in the rough. Over his final five starts, he averaged 20 fantasy points per game, a 70% completion percentage, and 27 rushing yards per game. He unlocked Chris Olave and showed out with the best completion percentage in the intermediate area of the field (11-19 yards). We believe in Kellen Moore as a play-caller, and the addition of eighth overall pick Jordyn Tyson to the WR room gives Shough another weapon at his disposal. However, Tyson is set to miss multiple regular season games after suffering a hamstring injury in camp. That does take some of the early-season excitement away from Shough, who was one of our favorite late-round targets in drafts prior to the Tyson injury.",,,,default.pdf+expanded.pdf,1,MATCHED,00-0040743,EXACT_NAME_TEAM,HIGH
2026-09-02,QB,2025,4,"was by far Lawrence’s best fantasy campaign thanks to whatever pep talk the team received during their Week 8 bye. From then on, he was the QB1 for fantasy, averaging 22.6 fantasy points per game. He joined Josh Allen as the only QBs in NFL history with 4,000+ passing yards, 29+ passing TDs, and 9+ rushing TDs in the same season. Credit goes to Liam Coen, who transformed this offense in the second half despite a WR room that dropped 8.6% of TLaw’s pass attempts, tied for the highest rate of any QB over the last four years. Lawrence is not being overdrafted based on last year’s finish, so we are still in for 1QB leagues if he is available near the double-digit rounds.

TIER 5

10 Dak Prescott",DAL,33.1,14,5.13,77,4.1,7.7,310.5,17,,,,,expanded.pdf,UNKNOWN,UNMATCHED,,UNMATCHED,NONE
2026-09-02,RB,27,10,"- - 4.8 2.3 58.2 13 75

“Uncle Jerome” had a brief moment filling in Cleveland a couple of years back, but at this point, he is nothing more than another camp body. Someone in the Washington backfield will get the short end of the stick after training camp and pre-season. Sorry, Jerome, but everyone is pointing at you.

73 Brashard Smith",KC,23.4,5,15.02,226,4.8,3.0,57.3,17,"The seventh-round pick from 2025 was a trendy sleeper pick last year, as fantasy managers cited “well, Isaiah Pacheco was a seventh-round pick too!” Smith was sparingly used all season, touching the ball 79 total times despite the uninspiring play of veterans Kareem Hunt and Pacheco. With Kenneth Walker III now aboard, he is back to being a rotational back with little path forward in fantasy.",,,,expanded.pdf,UNKNOWN,UNMATCHED,,UNMATCHED,NONE
2026-09-02,RB,41,9,Aaron Jones Sr.,MIN,31.8,6,8.14,126,4.3,5.3,138.1,12,"After averaging 4.9 yards per carry for the first eight seasons of his career, Aaron Jones finally hit a wall in Year 9, setting career lows in yards per carry (4.2), rushing TDs (2), and yards after contact per attempt (2.67). He remains under contract for one more year in Minnesota, sharing the backfield with Jordan Mason. The Vikings begin the season with a rough three-week stretch (GB, @ CHI, @ TB) before things open up. We have him ranked as a low-end FLEX option with unknowns at the QB and betting that the wheels finally fall off of his insanely efficient career on a per-touch basis.",,,,default.pdf+expanded.pdf,1,MATCHED,00-0033293,EXACT_NAME_TEAM,HIGH
