age,authority_label,bye,finish_rank_2025,games_2025,player_name_raw,position,team_name_raw,team_raw,udk_position_rank
UNKNOWN_COUNT_MISMATCH,EXTERNAL_UDK_UNMODELED_BY_NWR,UNKNOWN_COUNT_MISMATCH,UNKNOWN_COUNT_MISMATCH,UNKNOWN_COUNT_MISMATCH,Ka'imi Fairbairn,K,,HOU,3
UNKNOWN_COUNT_MISMATCH,EXTERNAL_UDK_UNMODELED_BY_NWR,UNKNOWN_COUNT_MISMATCH,UNKNOWN_COUNT_MISMATCH,UNKNOWN_COUNT_MISMATCH,Jason Myers,K,,SEA,4
UNKNOWN_COUNT_MISMATCH,EXTERNAL_UDK_UNMODELED_BY_NWR,UNKNOWN_COUNT_MISMATCH,UNKNOWN_COUNT_MISMATCH,UNKNOWN_COUNT_MISMATCH,Cam Little,K,,JAX,5
UNKNOWN_COUNT_MISMATCH,EXTERNAL_UDK_UNMODELED_BY_NWR,UNKNOWN_COUNT_MISMATCH,UNKNOWN_COUNT_MISMATCH,UNKNOWN_COUNT_MISMATCH,Eddy Piñeiro,K,,SF,6
UNKNOWN_COUNT_MISMATCH,EXTERNAL_UDK_UNMODELED_BY_NWR,UNKNOWN_COUNT_MISMATCH,UNKNOWN_COUNT_MISMATCH,UNKNOWN_COUNT_MISMATCH,Tyler Loop,K,,BAL,7
UNKNOWN_COUNT_MISMATCH,EXTERNAL_UDK_UNMODELED_BY_NWR,UNKNOWN_COUNT_MISMATCH,UNKNOWN_COUNT_MISMATCH,UNKNOWN_COUNT_MISMATCH,Evan McPherson,K,,CIN,8
UNKNOWN_COUNT_MISMATCH,EXTERNAL_UDK_UNMODELED_BY_NWR,UNKNOWN_COUNT_MISMATCH,UNKNOWN_COUNT_MISMATCH,UNKNOWN_COUNT_MISMATCH,Jake Bates,K,,DET,9
UNKNOWN_COUNT_MISMATCH,EXTERNAL_UDK_UNMODELED_BY_NWR,UNKNOWN_COUNT_MISMATCH,UNKNOWN_COUNT_MISMATCH,UNKNOWN_COUNT_MISMATCH,Andy Borregales,K,,NE,10
UNKNOWN_COUNT_MISMATCH,EXTERNAL_UDK_UNMODELED_BY_NWR,UNKNOWN_COUNT_MISMATCH,UNKNOWN_COUNT_MISMATCH,UNKNOWN_COUNT_MISMATCH,Chase McLaughlin,K,,TB,11
UNKNOWN_COUNT_MISMATCH,EXTERNAL_UDK_UNMODELED_BY_NWR,UNKNOWN_COUNT_MISMATCH,UNKNOWN_COUNT_MISMATCH,UNKNOWN_COUNT_MISMATCH,Harrison Butker,K,,KC,12
UNKNOWN_COUNT_MISMATCH,EXTERNAL_UDK_UNMODELED_BY_NWR,UNKNOWN_COUNT_MISMATCH,UNKNOWN_COUNT_MISMATCH,UNKNOWN_COUNT_MISMATCH,Cairo Santos,K,,CHI,13
UNKNOWN_COUNT_MISMATCH,EXTERNAL_UDK_UNMODELED_BY_NWR,UNKNOWN_COUNT_MISMATCH,UNKNOWN_COUNT_MISMATCH,UNKNOWN_COUNT_MISMATCH,Wil Lutz,K,,DEN,14
UNKNOWN_COUNT_MISMATCH,EXTERNAL_UDK_UNMODELED_BY_NWR,UNKNOWN_COUNT_MISMATCH,UNKNOWN_COUNT_MISMATCH,UNKNOWN_COUNT_MISMATCH,Will Reichard,K,,MIN,15
UNKNOWN_COUNT_MISMATCH,EXTERNAL_UDK_UNMODELED_BY_NWR,UNKNOWN_COUNT_MISMATCH,UNKNOWN_COUNT_MISMATCH,UNKNOWN_COUNT_MISMATCH,Chris Boswell,K,,PIT,16
UNKNOWN_COUNT_MISMATCH,EXTERNAL_UDK_UNMODELED_BY_NWR,UNKNOWN_COUNT_MISMATCH,UNKNOWN_COUNT_MISMATCH,UNKNOWN_COUNT_MISMATCH,Harrison Mevis,K,,LAR,17
UNKNOWN_COUNT_MISMATCH,EXTERNAL_UDK_UNMODELED_BY_NWR,UNKNOWN_COUNT_MISMATCH,UNKNOWN_COUNT_MISMATCH,UNKNOWN_COUNT_MISMATCH,Jake Elliott,K,,PHI,18
UNKNOWN_COUNT_MISMATCH,EXTERNAL_UDK_UNMODELED_BY_NWR,UNKNOWN_COUNT_MISMATCH,UNKNOWN_COUNT_MISMATCH,UNKNOWN_COUNT_MISMATCH,Nick Folk,K,,ATL,19
UNKNOWN_COUNT_MISMATCH,EXTERNAL_UDK_UNMODELED_BY_NWR,UNKNOWN_COUNT_MISMATCH,UNKNOWN_COUNT_MISMATCH,UNKNOWN_COUNT_MISMATCH,Chad Ryland,K,,ARI,20
UNKNOWN_COUNT_MISMATCH,EXTERNAL_UDK_UNMODELED_BY_NWR,UNKNOWN_COUNT_MISMATCH,UNKNOWN_COUNT_MISMATCH,UNKNOWN_COUNT_MISMATCH,Joey Slye,K,,TEN,21
UNKNOWN_COUNT_MISMATCH,EXTERNAL_UDK_UNMODELED_BY_NWR,UNKNOWN_COUNT_MISMATCH,UNKNOWN_COUNT_MISMATCH,UNKNOWN_COUNT_MISMATCH,Tyler Bass,K,,BUF,22
UNKNOWN_COUNT_MISMATCH,EXTERNAL_UDK_UNMODELED_BY_NWR,UNKNOWN_COUNT_MISMATCH,UNKNOWN_COUNT_MISMATCH,UNKNOWN_COUNT_MISMATCH,Ryan Fitzgerald,K,,CAR,23
UNKNOWN_COUNT_MISMATCH,EXTERNAL_UDK_UNMODELED_BY_NWR,UNKNOWN_COUNT_MISMATCH,UNKNOWN_COUNT_MISMATCH,UNKNOWN_COUNT_MISMATCH,Trey Smack,K,,GB,24
UNKNOWN_COUNT_MISMATCH,EXTERNAL_UDK_UNMODELED_BY_NWR,UNKNOWN_COUNT_MISMATCH,UNKNOWN_COUNT_MISMATCH,UNKNOWN_COUNT_MISMATCH,Jason Sanders,K,,NYJ,25
UNKNOWN_COUNT_MISMATCH,EXTERNAL_UDK_UNMODELED_BY_NWR,UNKNOWN_COUNT_MISMATCH,UNKNOWN_COUNT_MISMATCH,UNKNOWN_COUNT_MISMATCH,Andre Szmyt,K,,CLE,26
UNKNOWN_COUNT_MISMATCH,EXTERNAL_UDK_UNMODELED_BY_NWR,UNKNOWN_COUNT_MISMATCH,UNKNOWN_COUNT_MISMATCH,UNKNOWN_COUNT_MISMATCH,Matt Gay,K,,LV,27
UNKNOWN_COUNT_MISMATCH,EXTERNAL_UDK_UNMODELED_BY_NWR,UNKNOWN_COUNT_MISMATCH,UNKNOWN_COUNT_MISMATCH,UNKNOWN_COUNT_MISMATCH,Daniel Carlson,K,,NO,28
UNKNOWN_COUNT_MISMATCH,EXTERNAL_UDK_UNMODELED_BY_NWR,UNKNOWN_COUNT_MISMATCH,UNKNOWN_COUNT_MISMATCH,UNKNOWN_COUNT_MISMATCH,Spencer Shrader,K,,IND,29
UNKNOWN_COUNT_MISMATCH,EXTERNAL_UDK_UNMODELED_BY_NWR,UNKNOWN_COUNT_MISMATCH,UNKNOWN_COUNT_MISMATCH,UNKNOWN_COUNT_MISMATCH,Dominic Zvada,K,,NYG,30
UNKNOWN_COUNT_MISMATCH,EXTERNAL_UDK_UNMODELED_BY_NWR,UNKNOWN_COUNT_MISMATCH,UNKNOWN_COUNT_MISMATCH,UNKNOWN_COUNT_MISMATCH,Drew Stevens,K,,WAS,31
UNKNOWN_COUNT_MISMATCH,EXTERNAL_UDK_UNMODELED_BY_NWR,UNKNOWN_COUNT_MISMATCH,UNKNOWN_COUNT_MISMATCH,UNKNOWN_COUNT_MISMATCH,Riley Patterson,K,,MIA,32
