nwr_player_id,my_guy,value,bust,sleeper,rookie,injury_concern,breakout,source_page,extraction_confidence,source_file_sha
00-0039910,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,,BLOCKED_NO_DETERMINISTIC_EXTRACTION_TOOLING,default.pdf=12c18b44883b8341a5d51029cf147d7bc7c0f24f788e8a0fc1a19c25ed51c5df; expanded.pdf=3739739ccb759613b2f472511c99794cc7dfd8f3e1b020b450622fb36db35ab7
00-0036442,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,,BLOCKED_NO_DETERMINISTIC_EXTRACTION_TOOLING,default.pdf=12c18b44883b8341a5d51029cf147d7bc7c0f24f788e8a0fc1a19c25ed51c5df; expanded.pdf=3739739ccb759613b2f472511c99794cc7dfd8f3e1b020b450622fb36db35ab7
00-0036264,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,,BLOCKED_NO_DETERMINISTIC_EXTRACTION_TOOLING,default.pdf=12c18b44883b8341a5d51029cf147d7bc7c0f24f788e8a0fc1a19c25ed51c5df; expanded.pdf=3739739ccb759613b2f472511c99794cc7dfd8f3e1b020b450622fb36db35ab7
00-0034857,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,,BLOCKED_NO_DETERMINISTIC_EXTRACTION_TOOLING,default.pdf=12c18b44883b8341a5d51029cf147d7bc7c0f24f788e8a0fc1a19c25ed51c5df; expanded.pdf=3739739ccb759613b2f472511c99794cc7dfd8f3e1b020b450622fb36db35ab7
00-0036355,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,,BLOCKED_NO_DETERMINISTIC_EXTRACTION_TOOLING,default.pdf=12c18b44883b8341a5d51029cf147d7bc7c0f24f788e8a0fc1a19c25ed51c5df; expanded.pdf=3739739ccb759613b2f472511c99794cc7dfd8f3e1b020b450622fb36db35ab7
00-0029604,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,,BLOCKED_NO_DETERMINISTIC_EXTRACTION_TOOLING,default.pdf=12c18b44883b8341a5d51029cf147d7bc7c0f24f788e8a0fc1a19c25ed51c5df; expanded.pdf=3739739ccb759613b2f472511c99794cc7dfd8f3e1b020b450622fb36db35ab7
00-0035228,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,,BLOCKED_NO_DETERMINISTIC_EXTRACTION_TOOLING,default.pdf=12c18b44883b8341a5d51029cf147d7bc7c0f24f788e8a0fc1a19c25ed51c5df; expanded.pdf=3739739ccb759613b2f472511c99794cc7dfd8f3e1b020b450622fb36db35ab7
00-0034796,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,,BLOCKED_NO_DETERMINISTIC_EXTRACTION_TOOLING,default.pdf=12c18b44883b8341a5d51029cf147d7bc7c0f24f788e8a0fc1a19c25ed51c5df; expanded.pdf=3739739ccb759613b2f472511c99794cc7dfd8f3e1b020b450622fb36db35ab7
00-0038128,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,,BLOCKED_NO_DETERMINISTIC_EXTRACTION_TOOLING,default.pdf=12c18b44883b8341a5d51029cf147d7bc7c0f24f788e8a0fc1a19c25ed51c5df; expanded.pdf=3739739ccb759613b2f472511c99794cc7dfd8f3e1b020b450622fb36db35ab7
00-0026498,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,,BLOCKED_NO_DETERMINISTIC_EXTRACTION_TOOLING,default.pdf=12c18b44883b8341a5d51029cf147d7bc7c0f24f788e8a0fc1a19c25ed51c5df; expanded.pdf=3739739ccb759613b2f472511c99794cc7dfd8f3e1b020b450622fb36db35ab7
00-0039917,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,,BLOCKED_NO_DETERMINISTIC_EXTRACTION_TOOLING,default.pdf=12c18b44883b8341a5d51029cf147d7bc7c0f24f788e8a0fc1a19c25ed51c5df; expanded.pdf=3739739ccb759613b2f472511c99794cc7dfd8f3e1b020b450622fb36db35ab7
00-0033873,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,,BLOCKED_NO_DETERMINISTIC_EXTRACTION_TOOLING,default.pdf=12c18b44883b8341a5d51029cf147d7bc7c0f24f788e8a0fc1a19c25ed51c5df; expanded.pdf=3739739ccb759613b2f472511c99794cc7dfd8f3e1b020b450622fb36db35ab7
00-0034869,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,,BLOCKED_NO_DETERMINISTIC_EXTRACTION_TOOLING,default.pdf=12c18b44883b8341a5d51029cf147d7bc7c0f24f788e8a0fc1a19c25ed51c5df; expanded.pdf=3739739ccb759613b2f472511c99794cc7dfd8f3e1b020b450622fb36db35ab7
00-0040668,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,,BLOCKED_NO_DETERMINISTIC_EXTRACTION_TOOLING,default.pdf=12c18b44883b8341a5d51029cf147d7bc7c0f24f788e8a0fc1a19c25ed51c5df; expanded.pdf=3739739ccb759613b2f472511c99794cc7dfd8f3e1b020b450622fb36db35ab7
00-0036971,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,,BLOCKED_NO_DETERMINISTIC_EXTRACTION_TOOLING,default.pdf=12c18b44883b8341a5d51029cf147d7bc7c0f24f788e8a0fc1a19c25ed51c5df; expanded.pdf=3739739ccb759613b2f472511c99794cc7dfd8f3e1b020b450622fb36db35ab7
00-0036212,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,,BLOCKED_NO_DETERMINISTIC_EXTRACTION_TOOLING,default.pdf=12c18b44883b8341a5d51029cf147d7bc7c0f24f788e8a0fc1a19c25ed51c5df; expanded.pdf=3739739ccb759613b2f472511c99794cc7dfd8f3e1b020b450622fb36db35ab7
00-0040743,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,,BLOCKED_NO_DETERMINISTIC_EXTRACTION_TOOLING,default.pdf=12c18b44883b8341a5d51029cf147d7bc7c0f24f788e8a0fc1a19c25ed51c5df; expanded.pdf=3739739ccb759613b2f472511c99794cc7dfd8f3e1b020b450622fb36db35ab7
"was by far Lawrence’s best fantasy campaign thanks to whatever pep talk the team received during their Week 8 bye. From then on, he was the QB1 for fantasy, averaging 22.6 fantasy points per game. He joined Josh Allen as the only QBs in NFL history with 4,000+ passing yards, 29+ passing TDs, and 9+ rushing TDs in the same season. Credit goes to Liam Coen, who transformed this offense in the second half despite a WR room that dropped 8.6% of TLaw’s pass attempts, tied for the highest rate of any QB over the last four years. Lawrence is not being overdrafted based on last year’s finish, so we are still in for 1QB leagues if he is available near the double-digit rounds.

TIER 5

10 Dak Prescott",NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,,BLOCKED_NO_DETERMINISTIC_EXTRACTION_TOOLING,default.pdf=12c18b44883b8341a5d51029cf147d7bc7c0f24f788e8a0fc1a19c25ed51c5df; expanded.pdf=3739739ccb759613b2f472511c99794cc7dfd8f3e1b020b450622fb36db35ab7
"- - 4.8 2.3 58.2 13 75

“Uncle Jerome” had a brief moment filling in Cleveland a couple of years back, but at this point, he is nothing more than another camp body. Someone in the Washington backfield will get the short end of the stick after training camp and pre-season. Sorry, Jerome, but everyone is pointing at you.

73 Brashard Smith",NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,,BLOCKED_NO_DETERMINISTIC_EXTRACTION_TOOLING,default.pdf=12c18b44883b8341a5d51029cf147d7bc7c0f24f788e8a0fc1a19c25ed51c5df; expanded.pdf=3739739ccb759613b2f472511c99794cc7dfd8f3e1b020b450622fb36db35ab7
00-0033293,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,,BLOCKED_NO_DETERMINISTIC_EXTRACTION_TOOLING,default.pdf=12c18b44883b8341a5d51029cf147d7bc7c0f24f788e8a0fc1a19c25ed51c5df; expanded.pdf=3739739ccb759613b2f472511c99794cc7dfd8f3e1b020b450622fb36db35ab7
00-0040888,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,,BLOCKED_NO_DETERMINISTIC_EXTRACTION_TOOLING,default.pdf=12c18b44883b8341a5d51029cf147d7bc7c0f24f788e8a0fc1a19c25ed51c5df; expanded.pdf=3739739ccb759613b2f472511c99794cc7dfd8f3e1b020b450622fb36db35ab7
00-0036265,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,,BLOCKED_NO_DETERMINISTIC_EXTRACTION_TOOLING,default.pdf=12c18b44883b8341a5d51029cf147d7bc7c0f24f788e8a0fc1a19c25ed51c5df; expanded.pdf=3739739ccb759613b2f472511c99794cc7dfd8f3e1b020b450622fb36db35ab7
00-0033906,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,,BLOCKED_NO_DETERMINISTIC_EXTRACTION_TOOLING,default.pdf=12c18b44883b8341a5d51029cf147d7bc7c0f24f788e8a0fc1a19c25ed51c5df; expanded.pdf=3739739ccb759613b2f472511c99794cc7dfd8f3e1b020b450622fb36db35ab7
00-0040122,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,,BLOCKED_NO_DETERMINISTIC_EXTRACTION_TOOLING,default.pdf=12c18b44883b8341a5d51029cf147d7bc7c0f24f788e8a0fc1a19c25ed51c5df; expanded.pdf=3739739ccb759613b2f472511c99794cc7dfd8f3e1b020b450622fb36db35ab7
00-0039373,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,,BLOCKED_NO_DETERMINISTIC_EXTRACTION_TOOLING,default.pdf=12c18b44883b8341a5d51029cf147d7bc7c0f24f788e8a0fc1a19c25ed51c5df; expanded.pdf=3739739ccb759613b2f472511c99794cc7dfd8f3e1b020b450622fb36db35ab7
00-0040719,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,,BLOCKED_NO_DETERMINISTIC_EXTRACTION_TOOLING,default.pdf=12c18b44883b8341a5d51029cf147d7bc7c0f24f788e8a0fc1a19c25ed51c5df; expanded.pdf=3739739ccb759613b2f472511c99794cc7dfd8f3e1b020b450622fb36db35ab7
00-0038542,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,,BLOCKED_NO_DETERMINISTIC_EXTRACTION_TOOLING,default.pdf=12c18b44883b8341a5d51029cf147d7bc7c0f24f788e8a0fc1a19c25ed51c5df; expanded.pdf=3739739ccb759613b2f472511c99794cc7dfd8f3e1b020b450622fb36db35ab7
00-0039738,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,,BLOCKED_NO_DETERMINISTIC_EXTRACTION_TOOLING,default.pdf=12c18b44883b8341a5d51029cf147d7bc7c0f24f788e8a0fc1a19c25ed51c5df; expanded.pdf=3739739ccb759613b2f472511c99794cc7dfd8f3e1b020b450622fb36db35ab7
00-0039794,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,,BLOCKED_NO_DETERMINISTIC_EXTRACTION_TOOLING,default.pdf=12c18b44883b8341a5d51029cf147d7bc7c0f24f788e8a0fc1a19c25ed51c5df; expanded.pdf=3739739ccb759613b2f472511c99794cc7dfd8f3e1b020b450622fb36db35ab7
00-0038120,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,,BLOCKED_NO_DETERMINISTIC_EXTRACTION_TOOLING,default.pdf=12c18b44883b8341a5d51029cf147d7bc7c0f24f788e8a0fc1a19c25ed51c5df; expanded.pdf=3739739ccb759613b2f472511c99794cc7dfd8f3e1b020b450622fb36db35ab7
00-0037746,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,,BLOCKED_NO_DETERMINISTIC_EXTRACTION_TOOLING,default.pdf=12c18b44883b8341a5d51029cf147d7bc7c0f24f788e8a0fc1a19c25ed51c5df; expanded.pdf=3739739ccb759613b2f472511c99794cc7dfd8f3e1b020b450622fb36db35ab7
00-0039361,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,,BLOCKED_NO_DETERMINISTIC_EXTRACTION_TOOLING,default.pdf=12c18b44883b8341a5d51029cf147d7bc7c0f24f788e8a0fc1a19c25ed51c5df; expanded.pdf=3739739ccb759613b2f472511c99794cc7dfd8f3e1b020b450622fb36db35ab7
00-0040715,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,,BLOCKED_NO_DETERMINISTIC_EXTRACTION_TOOLING,default.pdf=12c18b44883b8341a5d51029cf147d7bc7c0f24f788e8a0fc1a19c25ed51c5df; expanded.pdf=3739739ccb759613b2f472511c99794cc7dfd8f3e1b020b450622fb36db35ab7
00-0038597,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,,BLOCKED_NO_DETERMINISTIC_EXTRACTION_TOOLING,default.pdf=12c18b44883b8341a5d51029cf147d7bc7c0f24f788e8a0fc1a19c25ed51c5df; expanded.pdf=3739739ccb759613b2f472511c99794cc7dfd8f3e1b020b450622fb36db35ab7
00-0038685,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,,BLOCKED_NO_DETERMINISTIC_EXTRACTION_TOOLING,default.pdf=12c18b44883b8341a5d51029cf147d7bc7c0f24f788e8a0fc1a19c25ed51c5df; expanded.pdf=3739739ccb759613b2f472511c99794cc7dfd8f3e1b020b450622fb36db35ab7
00-0038611,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,,BLOCKED_NO_DETERMINISTIC_EXTRACTION_TOOLING,default.pdf=12c18b44883b8341a5d51029cf147d7bc7c0f24f788e8a0fc1a19c25ed51c5df; expanded.pdf=3739739ccb759613b2f472511c99794cc7dfd8f3e1b020b450622fb36db35ab7
00-0033280,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,,BLOCKED_NO_DETERMINISTIC_EXTRACTION_TOOLING,default.pdf=12c18b44883b8341a5d51029cf147d7bc7c0f24f788e8a0fc1a19c25ed51c5df; expanded.pdf=3739739ccb759613b2f472511c99794cc7dfd8f3e1b020b450622fb36db35ab7
00-0036555,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,,BLOCKED_NO_DETERMINISTIC_EXTRACTION_TOOLING,default.pdf=12c18b44883b8341a5d51029cf147d7bc7c0f24f788e8a0fc1a19c25ed51c5df; expanded.pdf=3739739ccb759613b2f472511c99794cc7dfd8f3e1b020b450622fb36db35ab7
00-0036275,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,,BLOCKED_NO_DETERMINISTIC_EXTRACTION_TOOLING,default.pdf=12c18b44883b8341a5d51029cf147d7bc7c0f24f788e8a0fc1a19c25ed51c5df; expanded.pdf=3739739ccb759613b2f472511c99794cc7dfd8f3e1b020b450622fb36db35ab7
00-0035685,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,NOT_EXTRACTED,,BLOCKED_NO_DETERMINISTIC_EXTRACTION_TOOLING,default.pdf=12c18b44883b8341a5d51029cf147d7bc7c0f24f788e8a0fc1a19c25ed51c5df; expanded.pdf=3739739ccb759613b2f472511c99794cc7dfd8f3e1b020b450622fb36db35ab7
