evaluation_scope,comparison_candidate,evaluation_subject,target_season,position,row_count,minimum_row_gate,spearman,kendall_tau_a
FULL_COVERAGE,,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2016,WR,148,PASS,0.620311175,0.450450450
FULL_COVERAGE,,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2016,TE,85,PASS,0.723705296,0.536134454
FULL_COVERAGE,,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2017,QB,57,PASS,0.804057558,0.609022556
FULL_COVERAGE,,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2017,RB,108,PASS,0.653567312,0.490134995
FULL_COVERAGE,,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2017,WR,152,PASS,0.653472891,0.470721506
FULL_COVERAGE,,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2017,TE,91,PASS,0.688421723,0.500366300
FULL_COVERAGE,,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2018,QB,51,PASS,0.691764706,0.507450980
FULL_COVERAGE,,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2018,RB,103,PASS,0.637635637,0.455168475
FULL_COVERAGE,,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2018,WR,159,PASS,0.677510748,0.499721360
FULL_COVERAGE,,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2018,TE,87,PASS,0.628654225,0.460572040
FULL_COVERAGE,,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2019,QB,50,PASS,0.584825930,0.423673469
FULL_COVERAGE,,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2019,RB,106,PASS,0.721318991,0.511949686
FULL_COVERAGE,,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2019,WR,159,PASS,0.653704920,0.469946660
FULL_COVERAGE,,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2019,TE,91,PASS,0.592196210,0.435409035
FULL_COVERAGE,,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2020,QB,57,PASS,0.754731657,0.585213033
FULL_COVERAGE,,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2020,RB,113,PASS,0.616907313,0.450695322
FULL_COVERAGE,,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2020,WR,169,PASS,0.720210333,0.530008453
FULL_COVERAGE,,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2020,TE,95,PASS,0.624594065,0.445464726
FULL_COVERAGE,,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2021,QB,61,PASS,0.746060286,0.554098361
FULL_COVERAGE,,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2021,RB,121,PASS,0.705270289,0.515426997
FULL_COVERAGE,,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2021,WR,187,PASS,0.677694626,0.492381117
FULL_COVERAGE,,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2021,TE,97,PASS,0.758968020,0.565292096
FULL_COVERAGE,,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2022,QB,67,PASS,0.788770053,0.587516961
FULL_COVERAGE,,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2022,RB,120,PASS,0.734821863,0.543137255
FULL_COVERAGE,,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2022,WR,186,PASS,0.742625496,0.548968323
FULL_COVERAGE,,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2022,TE,99,PASS,0.771948052,0.576169862
FULL_COVERAGE,,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2023,QB,63,PASS,0.593894009,0.433691756
FULL_COVERAGE,,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2023,RB,115,PASS,0.631058155,0.446529367
FULL_COVERAGE,,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2023,WR,166,PASS,0.779761397,0.589777291
FULL_COVERAGE,,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2023,TE,96,PASS,0.772314162,0.567543860
FULL_COVERAGE,,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2024,QB,63,PASS,0.678475422,0.487967230
FULL_COVERAGE,,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2024,RB,108,PASS,0.747549230,0.557286258
FULL_COVERAGE,,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2024,WR,171,PASS,0.732445340,0.529136567
FULL_COVERAGE,,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2024,TE,95,PASS,0.705837066,0.505487122
FULL_COVERAGE,,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2025,QB,63,PASS,0.734495008,0.516641065
FULL_COVERAGE,,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2025,RB,106,PASS,0.732564174,0.542497754
FULL_COVERAGE,,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2025,WR,176,PASS,0.715203610,0.512467532
FULL_COVERAGE,,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2025,TE,107,PASS,0.787437058,0.589843061
FULL_COVERAGE,,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2015,QB,60,PASS,0.650847458,0.442937853
FULL_COVERAGE,,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2015,RB,108,PASS,0.504091762,0.346486674
FULL_COVERAGE,,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2015,WR,150,PASS,0.693287702,0.495480984
FULL_COVERAGE,,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2015,TE,93,PASS,0.683342783,0.501168770
FULL_COVERAGE,,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2016,QB,53,PASS,0.792372198,0.567489115
FULL_COVERAGE,,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2016,RB,116,PASS,0.559112751,0.397901049
FULL_COVERAGE,,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2016,WR,148,PASS,0.621447636,0.444199301
FULL_COVERAGE,,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2016,TE,85,PASS,0.717002150,0.521008403
FULL_COVERAGE,,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2017,QB,57,PASS,0.797899922,0.602756892
FULL_COVERAGE,,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2017,RB,108,PASS,0.642668648,0.474212530
FULL_COVERAGE,,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2017,WR,152,PASS,0.659620418,0.477692576
FULL_COVERAGE,,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2017,TE,92,PASS,0.667278024,0.472049689
FULL_COVERAGE,,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2018,QB,51,PASS,0.668778281,0.469803922
FULL_COVERAGE,,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2018,RB,103,PASS,0.628882397,0.440700552
FULL_COVERAGE,,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2018,WR,159,PASS,0.699940291,0.518509673
FULL_COVERAGE,,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2018,TE,88,PASS,0.621623050,0.455590387
FULL_COVERAGE,,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2019,QB,50,PASS,0.598079232,0.428571429
FULL_COVERAGE,,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2019,RB,106,PASS,0.709308008,0.515902965
FULL_COVERAGE,,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2019,WR,159,PASS,0.663789706,0.480773824
FULL_COVERAGE,,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2019,TE,91,PASS,0.581892021,0.414407814
FULL_COVERAGE,,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2020,QB,57,PASS,0.644607208,0.471177945
FULL_COVERAGE,,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2020,RB,113,PASS,0.582523787,0.420037927
FULL_COVERAGE,,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2020,WR,169,PASS,0.708840933,0.512256974
FULL_COVERAGE,,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2020,TE,95,PASS,0.617483203,0.438745801
FULL_COVERAGE,,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2021,QB,61,PASS,0.717345320,0.518032787
FULL_COVERAGE,,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2021,RB,121,PASS,0.655229644,0.470798898
FULL_COVERAGE,,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2021,WR,187,PASS,0.666694805,0.480420907
FULL_COVERAGE,,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2021,TE,97,PASS,0.736929308,0.541666667
FULL_COVERAGE,,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2022,QB,67,PASS,0.782225237,0.571234735
FULL_COVERAGE,,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2022,RB,120,PASS,0.684887839,0.503081232
FULL_COVERAGE,,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2022,WR,186,PASS,0.744984591,0.550363266
FULL_COVERAGE,,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2022,TE,99,PASS,0.764477427,0.557616986
FULL_COVERAGE,,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2023,QB,63,PASS,0.593317972,0.416282642
FULL_COVERAGE,,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2023,RB,115,PASS,0.636502801,0.449580473
FULL_COVERAGE,,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2023,WR,166,PASS,0.789544241,0.598831690
FULL_COVERAGE,,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2023,TE,96,PASS,0.776193706,0.578947368
FULL_COVERAGE,,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2024,QB,63,PASS,0.593125960,0.437788018
FULL_COVERAGE,,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2024,RB,108,PASS,0.750797870,0.552440291
FULL_COVERAGE,,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2024,WR,171,PASS,0.727909377,0.526109391
FULL_COVERAGE,,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2024,TE,96,PASS,0.710675529,0.509210526
FULL_COVERAGE,,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2025,QB,63,PASS,0.711261521,0.491039427
FULL_COVERAGE,,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2025,RB,106,PASS,0.748504925,0.558310872
FULL_COVERAGE,,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2025,WR,176,PASS,0.735364297,0.531298701
FULL_COVERAGE,,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2025,TE,107,PASS,0.783146222,0.587727032
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2015,QB,60,PASS,0.688135593,0.482485876
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,PYF,2015,QB,60,PASS,0.660794665,0.447457627
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2015,RB,108,PASS,0.512389608,0.349255798
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,PYF,2015,RB,108,PASS,0.456181467,0.321218415
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2015,WR,149,PASS,0.699132958,0.502448757
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,PYF,2015,WR,149,PASS,0.686631598,0.489751496
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2015,TE,93,PASS,0.684342455,0.505376344
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,PYF,2015,TE,93,PASS,0.642460685,0.470313230
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2016,QB,53,PASS,0.791888405,0.577648766
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,PYF,2016,QB,53,PASS,0.794468634,0.571843251
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2016,RB,116,PASS,0.546734325,0.385007496
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,PYF,2016,RB,116,PASS,0.560796525,0.394602699
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2016,WR,148,PASS,0.620311175,0.450450450
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,PYF,2016,WR,148,PASS,0.592510467,0.422504137
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2016,TE,85,PASS,0.723705296,0.536134454
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,PYF,2016,TE,85,PASS,0.718252883,0.519887955
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2017,QB,57,PASS,0.804057558,0.609022556
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,PYF,2017,QB,57,PASS,0.798548094,0.596491228
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2017,RB,108,PASS,0.653567312,0.490134995
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,PYF,2017,RB,108,PASS,0.646841388,0.478712357
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2017,WR,152,PASS,0.653472891,0.470721506
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,PYF,2017,WR,152,PASS,0.642079976,0.464796096
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2017,TE,91,PASS,0.688421723,0.500366300
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,PYF,2017,TE,91,PASS,0.663051441,0.464713065
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2018,QB,51,PASS,0.691764706,0.507450980
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,PYF,2018,QB,51,PASS,0.664434389,0.472941176
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2018,RB,103,PASS,0.637635637,0.455168475
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,PYF,2018,RB,103,PASS,0.617064974,0.434608795
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2018,WR,159,PASS,0.677510748,0.499721360
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,PYF,2018,WR,159,PASS,0.652522689,0.475360242
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2018,TE,87,PASS,0.628654225,0.460572040
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,PYF,2018,TE,87,PASS,0.616242619,0.446137396
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2019,QB,50,PASS,0.584825930,0.423673469
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,PYF,2019,QB,50,PASS,0.601344538,0.423673469
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2019,RB,106,PASS,0.721318991,0.511949686
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,PYF,2019,RB,106,PASS,0.698294581,0.495777179
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2019,WR,159,PASS,0.653704920,0.469946660
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,PYF,2019,WR,159,PASS,0.653615357,0.473131120
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2019,TE,91,PASS,0.592196210,0.435409035
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,PYF,2019,TE,91,PASS,0.574804905,0.411477411
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2020,QB,57,PASS,0.754731657,0.585213033
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,PYF,2020,QB,57,PASS,0.660552243,0.492481203
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2020,RB,113,PASS,0.616907313,0.450695322
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,PYF,2020,RB,113,PASS,0.593186506,0.427307206
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2020,WR,169,PASS,0.720210333,0.530008453
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,PYF,2020,WR,169,PASS,0.704838148,0.509298394
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2020,TE,95,PASS,0.624594065,0.445464726
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,PYF,2020,TE,95,PASS,0.602967525,0.431131019
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2021,QB,61,PASS,0.746060286,0.554098361
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,PYF,2021,QB,61,PASS,0.712850344,0.521311475
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2021,RB,121,PASS,0.705270289,0.515426997
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,PYF,2021,RB,121,PASS,0.663677009,0.472176309
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2021,WR,187,PASS,0.677694626,0.492381117
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,PYF,2021,WR,187,PASS,0.661466496,0.480880915
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2021,TE,97,PASS,0.758968020,0.565292096
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,PYF,2021,TE,97,PASS,0.718769724,0.523195876
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2022,QB,67,PASS,0.788770053,0.587516961
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,PYF,2022,QB,67,PASS,0.780708756,0.566711895
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2022,RB,120,PASS,0.734821863,0.543137255
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,PYF,2022,RB,120,PASS,0.688568651,0.503641457
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2022,WR,186,PASS,0.742625496,0.548968323
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,PYF,2022,WR,186,PASS,0.738724130,0.547922116
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2022,TE,99,PASS,0.771948052,0.576169862
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,PYF,2022,TE,99,PASS,0.770463822,0.574520717
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2023,QB,63,PASS,0.593894009,0.433691756
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,PYF,2023,QB,63,PASS,0.570132488,0.397849462
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2023,RB,115,PASS,0.631058155,0.446529367
SHARED_WITH_PYF,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,PYF,2023,RB,115,PASS,0.631752545,0.441647597
