candidate_name,fit_scope,target_season,position,training_rows,alpha,coefficient_order,coefficient_name,source_feature,training_mean,training_population_std,training_missing_count,coefficient,coefficient_hash,preprocessing
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2015,QB,109,1.000000,12,missing_prior_opportunities,prior_opportunities,27.825688073394,27.462015146429,0,0.000000000000,9cb6760d9e2f73c338c315019868d6e2297ba365b620dcab33c8aafa0428795c,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2015,QB,109,1.000000,13,missing_prior_games,prior_games,9.844036697248,5.779073783645,0,0.000000000000,9cb6760d9e2f73c338c315019868d6e2297ba365b620dcab33c8aafa0428795c,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2015,QB,109,1.000000,14,missing_age,age,29.133412844037,3.882843546149,0,0.000000000000,9cb6760d9e2f73c338c315019868d6e2297ba365b620dcab33c8aafa0428795c,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2015,QB,109,1.000000,15,missing_prior_passing_attempts,prior_passing_attempts,306.155963302752,233.805736594377,0,0.000000000000,9cb6760d9e2f73c338c315019868d6e2297ba365b620dcab33c8aafa0428795c,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2015,QB,109,1.000000,16,missing_prior_passing_yards,prior_passing_yards,2196.752293577982,1710.332813559087,0,0.000000000000,9cb6760d9e2f73c338c315019868d6e2297ba365b620dcab33c8aafa0428795c,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2015,QB,109,1.000000,17,missing_prior_passing_td,prior_passing_td,13.706422018349,12.209413387687,0,0.000000000000,9cb6760d9e2f73c338c315019868d6e2297ba365b620dcab33c8aafa0428795c,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2015,QB,109,1.000000,18,missing_prior_passing_first_downs,prior_passing_first_downs,106.559633027523,84.823879188583,0,0.000000000000,9cb6760d9e2f73c338c315019868d6e2297ba365b620dcab33c8aafa0428795c,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2015,RB,205,1.000000,0,intercept,,,,,79.156747967480,3eb592490539b6ec5edb8b41a1fe9cfddb1a7769bd1db99dfc2e5e3834d14248,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2015,RB,205,1.000000,1,z_pyf_prior_nwr_points,pyf_prior_nwr_points,85.942276422764,75.901254787301,0,6.126004837239,3eb592490539b6ec5edb8b41a1fe9cfddb1a7769bd1db99dfc2e5e3834d14248,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2015,RB,205,1.000000,2,z_pyf_prior_nwr_ppg,pyf_prior_nwr_ppg,6.619757393013,4.740440246413,0,9.535036450800,3eb592490539b6ec5edb8b41a1fe9cfddb1a7769bd1db99dfc2e5e3834d14248,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2015,RB,205,1.000000,3,z_prior_opportunities,prior_opportunities,127.014634146341,112.395967206917,0,5.106288813491,3eb592490539b6ec5edb8b41a1fe9cfddb1a7769bd1db99dfc2e5e3834d14248,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2015,RB,205,1.000000,4,z_prior_games,prior_games,11.360975609756,4.712871738526,0,-1.320789957871,3eb592490539b6ec5edb8b41a1fe9cfddb1a7769bd1db99dfc2e5e3834d14248,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2015,RB,205,1.000000,5,z_age,age,26.324112195122,2.454588297325,0,0.721361209322,3eb592490539b6ec5edb8b41a1fe9cfddb1a7769bd1db99dfc2e5e3834d14248,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2015,RB,205,1.000000,6,z_prior_touches,prior_touches,120.165853658537,107.740753912062,0,4.946766345806,3eb592490539b6ec5edb8b41a1fe9cfddb1a7769bd1db99dfc2e5e3834d14248,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2015,RB,205,1.000000,7,z_prior_carries,prior_carries,101.204878048780,95.416504046718,0,3.971590383598,3eb592490539b6ec5edb8b41a1fe9cfddb1a7769bd1db99dfc2e5e3834d14248,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2015,RB,205,1.000000,8,z_prior_rushing_yards,prior_rushing_yards,432.156097560976,430.447736295978,0,5.604471799786,3eb592490539b6ec5edb8b41a1fe9cfddb1a7769bd1db99dfc2e5e3834d14248,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2015,RB,205,1.000000,9,z_prior_rushing_first_downs,prior_rushing_first_downs,21.751219512195,21.364240945929,0,5.378983065645,3eb592490539b6ec5edb8b41a1fe9cfddb1a7769bd1db99dfc2e5e3834d14248,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2015,RB,205,1.000000,10,missing_pyf_prior_nwr_points,pyf_prior_nwr_points,85.942276422764,75.901254787301,0,0.000000000000,3eb592490539b6ec5edb8b41a1fe9cfddb1a7769bd1db99dfc2e5e3834d14248,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2015,RB,205,1.000000,11,missing_pyf_prior_nwr_ppg,pyf_prior_nwr_ppg,6.619757393013,4.740440246413,0,0.000000000000,3eb592490539b6ec5edb8b41a1fe9cfddb1a7769bd1db99dfc2e5e3834d14248,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2015,RB,205,1.000000,12,missing_prior_opportunities,prior_opportunities,127.014634146341,112.395967206917,0,0.000000000000,3eb592490539b6ec5edb8b41a1fe9cfddb1a7769bd1db99dfc2e5e3834d14248,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2015,RB,205,1.000000,13,missing_prior_games,prior_games,11.360975609756,4.712871738526,0,0.000000000000,3eb592490539b6ec5edb8b41a1fe9cfddb1a7769bd1db99dfc2e5e3834d14248,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2015,RB,205,1.000000,14,missing_age,age,26.324112195122,2.454588297325,0,0.000000000000,3eb592490539b6ec5edb8b41a1fe9cfddb1a7769bd1db99dfc2e5e3834d14248,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2015,RB,205,1.000000,15,missing_prior_touches,prior_touches,120.165853658537,107.740753912062,0,0.000000000000,3eb592490539b6ec5edb8b41a1fe9cfddb1a7769bd1db99dfc2e5e3834d14248,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2015,RB,205,1.000000,16,missing_prior_carries,prior_carries,101.204878048780,95.416504046718,0,0.000000000000,3eb592490539b6ec5edb8b41a1fe9cfddb1a7769bd1db99dfc2e5e3834d14248,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2015,RB,205,1.000000,17,missing_prior_rushing_yards,prior_rushing_yards,432.156097560976,430.447736295978,0,0.000000000000,3eb592490539b6ec5edb8b41a1fe9cfddb1a7769bd1db99dfc2e5e3834d14248,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2015,RB,205,1.000000,18,missing_prior_rushing_first_downs,prior_rushing_first_downs,21.751219512195,21.364240945929,0,0.000000000000,3eb592490539b6ec5edb8b41a1fe9cfddb1a7769bd1db99dfc2e5e3834d14248,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2015,WR,301,1.000000,0,intercept,,,,,70.898697415098,66e912b38295ed0987dfabba8016bfd9a24361213cd8d5543c8908afccec8044,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2015,WR,301,1.000000,1,z_pyf_prior_nwr_points,pyf_prior_nwr_points,75.819712070875,60.537417072185,0,5.775596378620,66e912b38295ed0987dfabba8016bfd9a24361213cd8d5543c8908afccec8044,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2015,WR,301,1.000000,2,z_pyf_prior_nwr_ppg,pyf_prior_nwr_ppg,5.668533246008,3.750019388564,0,8.327650717459,66e912b38295ed0987dfabba8016bfd9a24361213cd8d5543c8908afccec8044,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2015,WR,301,1.000000,3,z_prior_opportunities,prior_opportunities,63.531561461794,50.352080993267,0,3.710920300733,66e912b38295ed0987dfabba8016bfd9a24361213cd8d5543c8908afccec8044,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2015,WR,301,1.000000,4,z_prior_games,prior_games,11.830564784053,4.419963321200,0,0.374587937184,66e912b38295ed0987dfabba8016bfd9a24361213cd8d5543c8908afccec8044,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2015,WR,301,1.000000,5,z_age,age,26.852691525424,2.854441066785,6,-1.576893939948,66e912b38295ed0987dfabba8016bfd9a24361213cd8d5543c8908afccec8044,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2015,WR,301,1.000000,6,z_prior_targets,prior_targets,62.162790697674,49.982821741959,0,3.725336317154,66e912b38295ed0987dfabba8016bfd9a24361213cd8d5543c8908afccec8044,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2015,WR,301,1.000000,7,z_prior_receptions,prior_receptions,36.176079734219,30.142169651106,0,4.567474277460,66e912b38295ed0987dfabba8016bfd9a24361213cd8d5543c8908afccec8044,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2015,WR,301,1.000000,8,z_prior_receiving_yards,prior_receiving_yards,488.056478405316,424.707083111103,0,5.222465192792,66e912b38295ed0987dfabba8016bfd9a24361213cd8d5543c8908afccec8044,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2015,WR,301,1.000000,9,z_prior_receiving_first_downs,prior_receiving_first_downs,23.554817275748,20.442638775758,0,4.440552581040,66e912b38295ed0987dfabba8016bfd9a24361213cd8d5543c8908afccec8044,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2015,WR,301,1.000000,10,missing_pyf_prior_nwr_points,pyf_prior_nwr_points,75.819712070875,60.537417072185,0,0.000000000000,66e912b38295ed0987dfabba8016bfd9a24361213cd8d5543c8908afccec8044,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2015,WR,301,1.000000,11,missing_pyf_prior_nwr_ppg,pyf_prior_nwr_ppg,5.668533246008,3.750019388564,0,0.000000000000,66e912b38295ed0987dfabba8016bfd9a24361213cd8d5543c8908afccec8044,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2015,WR,301,1.000000,12,missing_prior_opportunities,prior_opportunities,63.531561461794,50.352080993267,0,0.000000000000,66e912b38295ed0987dfabba8016bfd9a24361213cd8d5543c8908afccec8044,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2015,WR,301,1.000000,13,missing_prior_games,prior_games,11.830564784053,4.419963321200,0,0.000000000000,66e912b38295ed0987dfabba8016bfd9a24361213cd8d5543c8908afccec8044,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2015,WR,301,1.000000,14,missing_age,age,26.852691525424,2.854441066785,6,-0.406875879647,66e912b38295ed0987dfabba8016bfd9a24361213cd8d5543c8908afccec8044,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2015,WR,301,1.000000,15,missing_prior_targets,prior_targets,62.162790697674,49.982821741959,0,0.000000000000,66e912b38295ed0987dfabba8016bfd9a24361213cd8d5543c8908afccec8044,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2015,WR,301,1.000000,16,missing_prior_receptions,prior_receptions,36.176079734219,30.142169651106,0,0.000000000000,66e912b38295ed0987dfabba8016bfd9a24361213cd8d5543c8908afccec8044,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2015,WR,301,1.000000,17,missing_prior_receiving_yards,prior_receiving_yards,488.056478405316,424.707083111103,0,0.000000000000,66e912b38295ed0987dfabba8016bfd9a24361213cd8d5543c8908afccec8044,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2015,WR,301,1.000000,18,missing_prior_receiving_first_downs,prior_receiving_first_downs,23.554817275748,20.442638775758,0,0.000000000000,66e912b38295ed0987dfabba8016bfd9a24361213cd8d5543c8908afccec8044,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2015,TE,172,1.000000,0,intercept,,,,,39.866384610748,733e9ae32c157bf6c8f0e082a54a6f6c3b1a3ac4853d5a3653bb8012cb10694d,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2015,TE,172,1.000000,1,z_pyf_prior_nwr_points,pyf_prior_nwr_points,43.385271317829,43.549018716016,0,3.926587346412,733e9ae32c157bf6c8f0e082a54a6f6c3b1a3ac4853d5a3653bb8012cb10694d,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2015,TE,172,1.000000,2,z_pyf_prior_nwr_ppg,pyf_prior_nwr_ppg,3.419172080342,2.885826959424,0,5.282176677342,733e9ae32c157bf6c8f0e082a54a6f6c3b1a3ac4853d5a3653bb8012cb10694d,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2015,TE,172,1.000000,3,z_prior_opportunities,prior_opportunities,39.267441860465,36.797031104521,0,3.422228774307,733e9ae32c157bf6c8f0e082a54a6f6c3b1a3ac4853d5a3653bb8012cb10694d,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2015,TE,172,1.000000,4,z_prior_games,prior_games,10.546511627907,4.688325373521,0,0.973743882190,733e9ae32c157bf6c8f0e082a54a6f6c3b1a3ac4853d5a3653bb8012cb10694d,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2015,TE,172,1.000000,5,z_age,age,27.204877192982,2.644533623126,1,-0.395223448485,733e9ae32c157bf6c8f0e082a54a6f6c3b1a3ac4853d5a3653bb8012cb10694d,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2015,TE,172,1.000000,6,z_prior_targets,prior_targets,39.122093023256,36.748076681716,0,3.476194587543,733e9ae32c157bf6c8f0e082a54a6f6c3b1a3ac4853d5a3653bb8012cb10694d,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2015,TE,172,1.000000,7,z_prior_receptions,prior_receptions,25.203488372093,24.418335408261,0,3.513882639296,733e9ae32c157bf6c8f0e082a54a6f6c3b1a3ac4853d5a3653bb8012cb10694d,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2015,TE,172,1.000000,8,z_prior_receiving_yards,prior_receiving_yards,282.139534883721,281.459182169796,0,3.930966633170,733e9ae32c157bf6c8f0e082a54a6f6c3b1a3ac4853d5a3653bb8012cb10694d,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2015,TE,172,1.000000,9,z_prior_receiving_first_downs,prior_receiving_first_downs,14.633720930233,14.973605541047,0,4.696977594623,733e9ae32c157bf6c8f0e082a54a6f6c3b1a3ac4853d5a3653bb8012cb10694d,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2015,TE,172,1.000000,10,missing_pyf_prior_nwr_points,pyf_prior_nwr_points,43.385271317829,43.549018716016,0,0.000000000000,733e9ae32c157bf6c8f0e082a54a6f6c3b1a3ac4853d5a3653bb8012cb10694d,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2015,TE,172,1.000000,11,missing_pyf_prior_nwr_ppg,pyf_prior_nwr_ppg,3.419172080342,2.885826959424,0,0.000000000000,733e9ae32c157bf6c8f0e082a54a6f6c3b1a3ac4853d5a3653bb8012cb10694d,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2015,TE,172,1.000000,12,missing_prior_opportunities,prior_opportunities,39.267441860465,36.797031104521,0,0.000000000000,733e9ae32c157bf6c8f0e082a54a6f6c3b1a3ac4853d5a3653bb8012cb10694d,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2015,TE,172,1.000000,13,missing_prior_games,prior_games,10.546511627907,4.688325373521,0,0.000000000000,733e9ae32c157bf6c8f0e082a54a6f6c3b1a3ac4853d5a3653bb8012cb10694d,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2015,TE,172,1.000000,14,missing_age,age,27.204877192982,2.644533623126,1,-0.051486381974,733e9ae32c157bf6c8f0e082a54a6f6c3b1a3ac4853d5a3653bb8012cb10694d,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2015,TE,172,1.000000,15,missing_prior_targets,prior_targets,39.122093023256,36.748076681716,0,0.000000000000,733e9ae32c157bf6c8f0e082a54a6f6c3b1a3ac4853d5a3653bb8012cb10694d,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2015,TE,172,1.000000,16,missing_prior_receptions,prior_receptions,25.203488372093,24.418335408261,0,0.000000000000,733e9ae32c157bf6c8f0e082a54a6f6c3b1a3ac4853d5a3653bb8012cb10694d,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2015,TE,172,1.000000,17,missing_prior_receiving_yards,prior_receiving_yards,282.139534883721,281.459182169796,0,0.000000000000,733e9ae32c157bf6c8f0e082a54a6f6c3b1a3ac4853d5a3653bb8012cb10694d,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2015,TE,172,1.000000,18,missing_prior_receiving_first_downs,prior_receiving_first_downs,14.633720930233,14.973605541047,0,0.000000000000,733e9ae32c157bf6c8f0e082a54a6f6c3b1a3ac4853d5a3653bb8012cb10694d,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
