summary_level,candidate_name,baseline_name,target_season,position,eligible_universe_rows,pyf_valid_rows,candidate_valid_rows,shared_rows,rows_lost_by_pyf,rows_lost_by_candidate,shared_coverage_of_eligible_universe,shared_fraction_of_pyf_valid,shared_fraction_of_candidate_valid,pyf_exclusion_reasons,candidate_exclusion_reasons,pyf_spearman,candidate_spearman,candidate_minus_pyf_spearman,pyf_kendall_tau_a,candidate_kendall_tau_a,candidate_minus_pyf_kendall,pooled_within_position_rank_spearman_secondary_pyf,pooled_within_position_rank_spearman_secondary_candidate
SEASON_POSITION,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,PYF,2019,QB,50,50,50,50,0,0,1.000000000,1.000000000,1.000000000,none,none,0.601344538,0.584825930,-0.016518607,0.423673469,0.423673469,0.000000000,,
SEASON_POSITION,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,PYF,2019,RB,106,106,106,106,0,0,1.000000000,1.000000000,1.000000000,none,none,0.698294581,0.721318991,0.023024410,0.495777179,0.511949686,0.016172507,,
SEASON_POSITION,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,PYF,2019,WR,159,159,159,159,0,0,1.000000000,1.000000000,1.000000000,none,none,0.653615357,0.653704920,0.000089563,0.473131120,0.469946660,-0.003184460,,
SEASON_POSITION,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,PYF,2019,TE,91,91,91,91,0,0,1.000000000,1.000000000,1.000000000,none,none,0.574804905,0.592196210,0.017391304,0.411477411,0.435409035,0.023931624,,
SEASON_POSITION,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,PYF,2020,QB,57,57,57,57,0,0,1.000000000,1.000000000,1.000000000,none,none,0.660552243,0.754731657,0.094179414,0.492481203,0.585213033,0.092731830,,
SEASON_POSITION,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,PYF,2020,RB,113,113,113,113,0,0,1.000000000,1.000000000,1.000000000,none,none,0.593186506,0.616907313,0.023720806,0.427307206,0.450695322,0.023388116,,
SEASON_POSITION,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,PYF,2020,WR,169,169,169,169,0,0,1.000000000,1.000000000,1.000000000,none,none,0.704838148,0.720210333,0.015372184,0.509298394,0.530008453,0.020710059,,
SEASON_POSITION,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,PYF,2020,TE,95,95,95,95,0,0,1.000000000,1.000000000,1.000000000,none,none,0.602967525,0.624594065,0.021626540,0.431131019,0.445464726,0.014333707,,
SEASON_POSITION,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,PYF,2021,QB,61,61,61,61,0,0,1.000000000,1.000000000,1.000000000,none,none,0.712850344,0.746060286,0.033209942,0.521311475,0.554098361,0.032786885,,
SEASON_POSITION,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,PYF,2021,RB,121,121,121,121,0,0,1.000000000,1.000000000,1.000000000,none,none,0.663677009,0.705270289,0.041593280,0.472176309,0.515426997,0.043250689,,
SEASON_POSITION,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,PYF,2021,WR,187,187,187,187,0,0,1.000000000,1.000000000,1.000000000,none,none,0.661466496,0.677694626,0.016228130,0.480880915,0.492381117,0.011500201,,
SEASON_POSITION,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,PYF,2021,TE,97,97,97,97,0,0,1.000000000,1.000000000,1.000000000,none,none,0.718769724,0.758968020,0.040198296,0.523195876,0.565292096,0.042096220,,
SEASON_POSITION,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,PYF,2022,QB,67,67,67,67,0,0,1.000000000,1.000000000,1.000000000,none,none,0.780708756,0.788770053,0.008061298,0.566711895,0.587516961,0.020805066,,
SEASON_POSITION,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,PYF,2022,RB,120,120,120,120,0,0,1.000000000,1.000000000,1.000000000,none,none,0.688568651,0.734821863,0.046253212,0.503641457,0.543137255,0.039495798,,
SEASON_POSITION,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,PYF,2022,WR,186,186,186,186,0,0,1.000000000,1.000000000,1.000000000,none,none,0.738724130,0.742625496,0.003901366,0.547922116,0.548968323,0.001046207,,
SEASON_POSITION,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,PYF,2022,TE,99,99,99,99,0,0,1.000000000,1.000000000,1.000000000,none,none,0.770463822,0.771948052,0.001484230,0.574520717,0.576169862,0.001649145,,
SEASON_POSITION,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,PYF,2023,QB,63,63,63,63,0,0,1.000000000,1.000000000,1.000000000,none,none,0.570132488,0.593894009,0.023761521,0.397849462,0.433691756,0.035842294,,
SEASON_POSITION,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,PYF,2023,RB,115,115,115,115,0,0,1.000000000,1.000000000,1.000000000,none,none,0.631752545,0.631058155,-0.000694390,0.441647597,0.446529367,0.004881770,,
SEASON_POSITION,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,PYF,2023,WR,166,166,166,166,0,0,1.000000000,1.000000000,1.000000000,none,none,0.774593201,0.779761397,0.005168196,0.583351588,0.589777291,0.006425703,,
SEASON_POSITION,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,PYF,2023,TE,96,96,96,96,0,0,1.000000000,1.000000000,1.000000000,none,none,0.764012480,0.772314162,0.008301682,0.559649123,0.567543860,0.007894737,,
SEASON_POSITION,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,PYF,2024,QB,63,63,63,63,0,0,1.000000000,1.000000000,1.000000000,none,none,0.600230415,0.678475422,0.078245008,0.443932412,0.487967230,0.044034818,,
SEASON_POSITION,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,PYF,2024,RB,108,108,108,108,0,0,1.000000000,1.000000000,1.000000000,none,none,0.738251069,0.747549230,0.009298160,0.544479058,0.557286258,0.012807200,,
SEASON_POSITION,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,PYF,2024,WR,171,171,171,171,0,0,1.000000000,1.000000000,1.000000000,none,none,0.727657379,0.732445340,0.004787962,0.524183007,0.529136567,0.004953560,,
SEASON_POSITION,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,PYF,2024,TE,96,96,95,95,0,1,0.989583333,0.989583333,1.000000000,none,MISSING_EXACT_AGE_LIFECYCLE_JOIN:1,0.702645577,0.705837066,0.003191489,0.500111982,0.505487122,0.005375140,,
SEASON_POSITION,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,PYF,2025,QB,63,63,63,63,0,0,1.000000000,1.000000000,1.000000000,none,none,0.719134025,0.734495008,0.015360983,0.498207885,0.516641065,0.018433180,,
SEASON_POSITION,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,PYF,2025,RB,106,106,106,106,0,0,1.000000000,1.000000000,1.000000000,none,none,0.721127541,0.732564174,0.011436632,0.534950584,0.542497754,0.007547170,,
SEASON_POSITION,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,PYF,2025,WR,176,176,176,176,0,0,1.000000000,1.000000000,1.000000000,none,none,0.711862206,0.715203610,0.003341404,0.512077922,0.512467532,0.000389610,,
SEASON_POSITION,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,PYF,2025,TE,107,107,107,107,0,0,1.000000000,1.000000000,1.000000000,none,none,0.758723721,0.787437058,0.028713337,0.566919415,0.589843061,0.022923647,,
ALL_GROUPS,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,PYF,ALL_2015_2025,ALL_EQUAL_WEIGHT_GROUPS,4731,4731,4727,4727,0,4,0.999154513,0.999154513,1.000000000,see season-position rows,see season-position rows,0.674041770,0.693350167,0.019308397,0.487121295,0.506731508,0.019610214,0.745359894,0.759100407
SEASON_POSITION,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,PYF,2015,QB,60,60,60,60,0,0,1.000000000,1.000000000,1.000000000,none,none,0.660794665,0.650847458,-0.009947208,0.447457627,0.442937853,-0.004519774,,
SEASON_POSITION,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,PYF,2015,RB,108,108,108,108,0,0,1.000000000,1.000000000,1.000000000,none,none,0.456181467,0.504091762,0.047910296,0.321218415,0.346486674,0.025268259,,
SEASON_POSITION,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,PYF,2015,WR,150,150,150,150,0,0,1.000000000,1.000000000,1.000000000,none,none,0.683808169,0.693287702,0.009479532,0.486532438,0.495480984,0.008948546,,
SEASON_POSITION,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,PYF,2015,TE,93,93,93,93,0,0,1.000000000,1.000000000,1.000000000,none,none,0.642460685,0.683342783,0.040882098,0.470313230,0.501168770,0.030855540,,
SEASON_POSITION,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,PYF,2016,QB,53,53,53,53,0,0,1.000000000,1.000000000,1.000000000,none,none,0.794468634,0.792372198,-0.002096436,0.571843251,0.567489115,-0.004354136,,
SEASON_POSITION,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,PYF,2016,RB,116,116,116,116,0,0,1.000000000,1.000000000,1.000000000,none,none,0.560796525,0.559112751,-0.001683773,0.394602699,0.397901049,0.003298351,,
SEASON_POSITION,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,PYF,2016,WR,148,148,148,148,0,0,1.000000000,1.000000000,1.000000000,none,none,0.592510467,0.621447636,0.028937169,0.422504137,0.444199301,0.021695165,,
SEASON_POSITION,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,PYF,2016,TE,85,85,85,85,0,0,1.000000000,1.000000000,1.000000000,none,none,0.718252883,0.717002150,-0.001250733,0.519887955,0.521008403,0.001120448,,
SEASON_POSITION,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,PYF,2017,QB,57,57,57,57,0,0,1.000000000,1.000000000,1.000000000,none,none,0.798548094,0.797899922,-0.000648172,0.596491228,0.602756892,0.006265664,,
SEASON_POSITION,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,PYF,2017,RB,108,108,108,108,0,0,1.000000000,1.000000000,1.000000000,none,none,0.646841388,0.642668648,-0.004172740,0.478712357,0.474212530,-0.004499827,,
SEASON_POSITION,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,PYF,2017,WR,152,152,152,152,0,0,1.000000000,1.000000000,1.000000000,none,none,0.642079976,0.659620418,0.017540442,0.464796096,0.477692576,0.012896480,,
SEASON_POSITION,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,PYF,2017,TE,92,92,92,92,0,0,1.000000000,1.000000000,1.000000000,none,none,0.672749410,0.667278024,-0.005471387,0.474916388,0.472049689,-0.002866699,,
SEASON_POSITION,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,PYF,2018,QB,51,51,51,51,0,0,1.000000000,1.000000000,1.000000000,none,none,0.664434389,0.668778281,0.004343891,0.472941176,0.469803922,-0.003137255,,
SEASON_POSITION,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,PYF,2018,RB,103,103,103,103,0,0,1.000000000,1.000000000,1.000000000,none,none,0.617064974,0.628882397,0.011817423,0.434608795,0.440700552,0.006091757,,
SEASON_POSITION,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,PYF,2018,WR,159,159,159,159,0,0,1.000000000,1.000000000,1.000000000,none,none,0.652522689,0.699940291,0.047417602,0.475360242,0.518509673,0.043149431,,
SEASON_POSITION,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,PYF,2018,TE,88,88,88,88,0,0,1.000000000,1.000000000,1.000000000,none,none,0.623384171,0.621623050,-0.001761121,0.451933124,0.455590387,0.003657262,,
SEASON_POSITION,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,PYF,2019,QB,50,50,50,50,0,0,1.000000000,1.000000000,1.000000000,none,none,0.601344538,0.598079232,-0.003265306,0.423673469,0.428571429,0.004897959,,
SEASON_POSITION,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,PYF,2019,RB,106,106,106,106,0,0,1.000000000,1.000000000,1.000000000,none,none,0.698294581,0.709308008,0.011013427,0.495777179,0.515902965,0.020125786,,
SEASON_POSITION,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,PYF,2019,WR,159,159,159,159,0,0,1.000000000,1.000000000,1.000000000,none,none,0.653615357,0.663789706,0.010174349,0.473131120,0.480773824,0.007642704,,
SEASON_POSITION,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,PYF,2019,TE,91,91,91,91,0,0,1.000000000,1.000000000,1.000000000,none,none,0.574804905,0.581892021,0.007087116,0.411477411,0.414407814,0.002930403,,
SEASON_POSITION,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,PYF,2020,QB,57,57,57,57,0,0,1.000000000,1.000000000,1.000000000,none,none,0.660552243,0.644607208,-0.015945035,0.492481203,0.471177945,-0.021303258,,
SEASON_POSITION,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,PYF,2020,RB,113,113,113,113,0,0,1.000000000,1.000000000,1.000000000,none,none,0.593186506,0.582523787,-0.010662719,0.427307206,0.420037927,-0.007269279,,
SEASON_POSITION,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,PYF,2020,WR,169,169,169,169,0,0,1.000000000,1.000000000,1.000000000,none,none,0.704838148,0.708840933,0.004002785,0.509298394,0.512256974,0.002958580,,
SEASON_POSITION,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,PYF,2020,TE,95,95,95,95,0,0,1.000000000,1.000000000,1.000000000,none,none,0.602967525,0.617483203,0.014515677,0.431131019,0.438745801,0.007614782,,
SEASON_POSITION,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,PYF,2021,QB,61,61,61,61,0,0,1.000000000,1.000000000,1.000000000,none,none,0.712850344,0.717345320,0.004494976,0.521311475,0.518032787,-0.003278689,,
SEASON_POSITION,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,PYF,2021,RB,121,121,121,121,0,0,1.000000000,1.000000000,1.000000000,none,none,0.663677009,0.655229644,-0.008447365,0.472176309,0.470798898,-0.001377410,,
SEASON_POSITION,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,PYF,2021,WR,187,187,187,187,0,0,1.000000000,1.000000000,1.000000000,none,none,0.661466496,0.666694805,0.005228310,0.480880915,0.480420907,-0.000460008,,
SEASON_POSITION,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,PYF,2021,TE,97,97,97,97,0,0,1.000000000,1.000000000,1.000000000,none,none,0.718769724,0.736929308,0.018159583,0.523195876,0.541666667,0.018470790,,
SEASON_POSITION,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,PYF,2022,QB,67,67,67,67,0,0,1.000000000,1.000000000,1.000000000,none,none,0.780708756,0.782225237,0.001516482,0.566711895,0.571234735,0.004522840,,
SEASON_POSITION,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,PYF,2022,RB,120,120,120,120,0,0,1.000000000,1.000000000,1.000000000,none,none,0.688568651,0.684887839,-0.003680811,0.503641457,0.503081232,-0.000560224,,
SEASON_POSITION,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,PYF,2022,WR,186,186,186,186,0,0,1.000000000,1.000000000,1.000000000,none,none,0.738724130,0.744984591,0.006260461,0.547922116,0.550363266,0.002441151,,
SEASON_POSITION,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,PYF,2022,TE,99,99,99,99,0,0,1.000000000,1.000000000,1.000000000,none,none,0.770463822,0.764477427,-0.005986395,0.574520717,0.557616986,-0.016903731,,
SEASON_POSITION,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,PYF,2023,QB,63,63,63,63,0,0,1.000000000,1.000000000,1.000000000,none,none,0.570132488,0.593317972,0.023185484,0.397849462,0.416282642,0.018433180,,
SEASON_POSITION,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,PYF,2023,RB,115,115,115,115,0,0,1.000000000,1.000000000,1.000000000,none,none,0.631752545,0.636502801,0.004750256,0.441647597,0.449580473,0.007932876,,
SEASON_POSITION,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,PYF,2023,WR,166,166,166,166,0,0,1.000000000,1.000000000,1.000000000,none,none,0.774593201,0.789544241,0.014951040,0.583351588,0.598831690,0.015480102,,
SEASON_POSITION,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,PYF,2023,TE,96,96,96,96,0,0,1.000000000,1.000000000,1.000000000,none,none,0.764012480,0.776193706,0.012181226,0.559649123,0.578947368,0.019298246,,
SEASON_POSITION,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,PYF,2024,QB,63,63,63,63,0,0,1.000000000,1.000000000,1.000000000,none,none,0.600230415,0.593125960,-0.007104455,0.443932412,0.437788018,-0.006144393,,
SEASON_POSITION,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,PYF,2024,RB,108,108,108,108,0,0,1.000000000,1.000000000,1.000000000,none,none,0.738251069,0.750797870,0.012546800,0.544479058,0.552440291,0.007961232,,
SEASON_POSITION,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,PYF,2024,WR,171,171,171,171,0,0,1.000000000,1.000000000,1.000000000,none,none,0.727657379,0.727909377,0.000251998,0.524183007,0.526109391,0.001926385,,
SEASON_POSITION,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,PYF,2024,TE,96,96,96,96,0,0,1.000000000,1.000000000,1.000000000,none,none,0.711380901,0.710675529,-0.000705372,0.509649123,0.509210526,-0.000438596,,
SEASON_POSITION,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,PYF,2025,QB,63,63,63,63,0,0,1.000000000,1.000000000,1.000000000,none,none,0.719134025,0.711261521,-0.007872504,0.498207885,0.491039427,-0.007168459,,
SEASON_POSITION,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,PYF,2025,RB,106,106,106,106,0,0,1.000000000,1.000000000,1.000000000,none,none,0.721127541,0.748504925,0.027377384,0.534950584,0.558310872,0.023360288,,
SEASON_POSITION,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,PYF,2025,WR,176,176,176,176,0,0,1.000000000,1.000000000,1.000000000,none,none,0.711862206,0.735364297,0.023502091,0.512077922,0.531298701,0.019220779,,
SEASON_POSITION,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,PYF,2025,TE,107,107,107,107,0,0,1.000000000,1.000000000,1.000000000,none,none,0.758723721,0.783146222,0.024422500,0.566919415,0.587727032,0.020807618,,
ALL_GROUPS,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,PYF,ALL_2015_2025,ALL_EQUAL_WEIGHT_GROUPS,4731,4731,4731,4731,0,0,1.000000000,1.000000000,1.000000000,see season-position rows,see season-position rows,0.674558848,0.682359958,0.007801111,0.487628502,0.494105567,0.006477065,0.745523712,0.754304030
