candidate_name,delta_level,target_season,position,omitted_season,candidate_spearman,pyf_spearman,candidate_minus_pyf_spearman
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,SEASON,2019,ALL_EQUAL_WEIGHT_POSITIONS,,0.638011513,0.632014845,0.005996667
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,SEASON_POSITION,2019,QB,,0.584825930,0.601344538,-0.016518607
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,SEASON_POSITION,2019,RB,,0.721318991,0.698294581,0.023024410
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,SEASON_POSITION,2019,WR,,0.653704920,0.653615357,0.000089563
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,SEASON_POSITION,2019,TE,,0.592196210,0.574804905,0.017391304
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,SEASON,2020,ALL_EQUAL_WEIGHT_POSITIONS,,0.679110842,0.640386106,0.038724736
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,SEASON_POSITION,2020,QB,,0.754731657,0.660552243,0.094179414
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,SEASON_POSITION,2020,RB,,0.616907313,0.593186506,0.023720806
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,SEASON_POSITION,2020,WR,,0.720210333,0.704838148,0.015372184
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,SEASON_POSITION,2020,TE,,0.624594065,0.602967525,0.021626540
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,SEASON,2021,ALL_EQUAL_WEIGHT_POSITIONS,,0.721998305,0.689190893,0.032807412
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,SEASON_POSITION,2021,QB,,0.746060286,0.712850344,0.033209942
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,SEASON_POSITION,2021,RB,,0.705270289,0.663677009,0.041593280
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,SEASON_POSITION,2021,WR,,0.677694626,0.661466496,0.016228130
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,SEASON_POSITION,2021,TE,,0.758968020,0.718769724,0.040198296
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,SEASON,2022,ALL_EQUAL_WEIGHT_POSITIONS,,0.759541366,0.744616340,0.014925026
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,SEASON_POSITION,2022,QB,,0.788770053,0.780708756,0.008061298
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,SEASON_POSITION,2022,RB,,0.734821863,0.688568651,0.046253212
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,SEASON_POSITION,2022,WR,,0.742625496,0.738724130,0.003901366
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,SEASON_POSITION,2022,TE,,0.771948052,0.770463822,0.001484230
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,SEASON,2023,ALL_EQUAL_WEIGHT_POSITIONS,,0.694256931,0.685122679,0.009134252
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,SEASON_POSITION,2023,QB,,0.593894009,0.570132488,0.023761521
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,SEASON_POSITION,2023,RB,,0.631058155,0.631752545,-0.000694390
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,SEASON_POSITION,2023,WR,,0.779761397,0.774593201,0.005168196
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,SEASON_POSITION,2023,TE,,0.772314162,0.764012480,0.008301682
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,SEASON,2024,ALL_EQUAL_WEIGHT_POSITIONS,,0.716076765,0.692196110,0.023880655
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,SEASON_POSITION,2024,QB,,0.678475422,0.600230415,0.078245008
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,SEASON_POSITION,2024,RB,,0.747549230,0.738251069,0.009298160
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,SEASON_POSITION,2024,WR,,0.732445340,0.727657379,0.004787962
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,SEASON_POSITION,2024,TE,,0.705837066,0.702645577,0.003191489
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,SEASON,2025,ALL_EQUAL_WEIGHT_POSITIONS,,0.742424962,0.727711873,0.014713089
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,SEASON_POSITION,2025,QB,,0.734495008,0.719134025,0.015360983
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,SEASON_POSITION,2025,RB,,0.732564174,0.721127541,0.011436632
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,SEASON_POSITION,2025,WR,,0.715203610,0.711862206,0.003341404
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,SEASON_POSITION,2025,TE,,0.787437058,0.758723721,0.028713337
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,LOSO_POSITION_BALANCED,ALL_EXCEPT_OMITTED,ALL_EQUAL_WEIGHT,2015,,,0.017790932
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,LOSO_SEASON_BALANCED,ALL_EXCEPT_OMITTED,ALL_EQUAL_WEIGHT,2015,,,0.017790932
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,LOSO_POSITION_BALANCED,ALL_EXCEPT_OMITTED,ALL_EQUAL_WEIGHT,2016,,,0.020823970
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,LOSO_SEASON_BALANCED,ALL_EXCEPT_OMITTED,ALL_EQUAL_WEIGHT,2016,,,0.020823970
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,LOSO_POSITION_BALANCED,ALL_EXCEPT_OMITTED,ALL_EQUAL_WEIGHT,2017,,,0.020014272
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,LOSO_SEASON_BALANCED,ALL_EXCEPT_OMITTED,ALL_EQUAL_WEIGHT,2017,,,0.020014272
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,LOSO_POSITION_BALANCED,ALL_EXCEPT_OMITTED,ALL_EQUAL_WEIGHT,2018,,,0.019106721
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,LOSO_SEASON_BALANCED,ALL_EXCEPT_OMITTED,ALL_EQUAL_WEIGHT,2018,,,0.019106721
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,LOSO_POSITION_BALANCED,ALL_EXCEPT_OMITTED,ALL_EQUAL_WEIGHT,2019,,,0.020639570
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,LOSO_SEASON_BALANCED,ALL_EXCEPT_OMITTED,ALL_EQUAL_WEIGHT,2019,,,0.020639570
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,LOSO_POSITION_BALANCED,ALL_EXCEPT_OMITTED,ALL_EQUAL_WEIGHT,2020,,,0.017366763
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,LOSO_SEASON_BALANCED,ALL_EXCEPT_OMITTED,ALL_EQUAL_WEIGHT,2020,,,0.017366763
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,LOSO_POSITION_BALANCED,ALL_EXCEPT_OMITTED,ALL_EQUAL_WEIGHT,2021,,,0.017958496
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,LOSO_SEASON_BALANCED,ALL_EXCEPT_OMITTED,ALL_EQUAL_WEIGHT,2021,,,0.017958496
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,LOSO_POSITION_BALANCED,ALL_EXCEPT_OMITTED,ALL_EQUAL_WEIGHT,2022,,,0.019746734
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,LOSO_SEASON_BALANCED,ALL_EXCEPT_OMITTED,ALL_EQUAL_WEIGHT,2022,,,0.019746734
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,LOSO_POSITION_BALANCED,ALL_EXCEPT_OMITTED,ALL_EQUAL_WEIGHT,2023,,,0.020325812
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,LOSO_SEASON_BALANCED,ALL_EXCEPT_OMITTED,ALL_EQUAL_WEIGHT,2023,,,0.020325812
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,LOSO_POSITION_BALANCED,ALL_EXCEPT_OMITTED,ALL_EQUAL_WEIGHT,2024,,,0.018851171
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,LOSO_SEASON_BALANCED,ALL_EXCEPT_OMITTED,ALL_EQUAL_WEIGHT,2024,,,0.018851171
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,LOSO_POSITION_BALANCED,ALL_EXCEPT_OMITTED,ALL_EQUAL_WEIGHT,2025,,,0.019767928
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,LOSO_SEASON_BALANCED,ALL_EXCEPT_OMITTED,ALL_EQUAL_WEIGHT,2025,,,0.019767928
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,POSITION,ALL_2015_2025,QB,,0.686350937,0.687563508,-0.001212571
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,POSITION,ALL_2015_2025,RB,,0.645682767,0.637794750,0.007888016
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,POSITION,ALL_2015_2025,WR,,0.701038545,0.685788929,0.015249616
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,POSITION,ALL_2015_2025,TE,,0.696367584,0.687088202,0.009279381
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,SEASON,2015,ALL_EQUAL_WEIGHT_POSITIONS,,0.632892426,0.610811246,0.022081180
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,SEASON_POSITION,2015,QB,,0.650847458,0.660794665,-0.009947208
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,SEASON_POSITION,2015,RB,,0.504091762,0.456181467,0.047910296
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,SEASON_POSITION,2015,WR,,0.693287702,0.683808169,0.009479532
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,SEASON_POSITION,2015,TE,,0.683342783,0.642460685,0.040882098
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,SEASON,2016,ALL_EQUAL_WEIGHT_POSITIONS,,0.672483684,0.666507127,0.005976557
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,SEASON_POSITION,2016,QB,,0.792372198,0.794468634,-0.002096436
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,SEASON_POSITION,2016,RB,,0.559112751,0.560796525,-0.001683773
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,SEASON_POSITION,2016,WR,,0.621447636,0.592510467,0.028937169
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,SEASON_POSITION,2016,TE,,0.717002150,0.718252883,-0.001250733
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,SEASON,2017,ALL_EQUAL_WEIGHT_POSITIONS,,0.691866753,0.690054717,0.001812036
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,SEASON_POSITION,2017,QB,,0.797899922,0.798548094,-0.000648172
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,SEASON_POSITION,2017,RB,,0.642668648,0.646841388,-0.004172740
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,SEASON_POSITION,2017,WR,,0.659620418,0.642079976,0.017540442
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,SEASON_POSITION,2017,TE,,0.667278024,0.672749410,-0.005471387
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,SEASON,2018,ALL_EQUAL_WEIGHT_POSITIONS,,0.654806005,0.639351556,0.015454449
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,SEASON_POSITION,2018,QB,,0.668778281,0.664434389,0.004343891
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,SEASON_POSITION,2018,RB,,0.628882397,0.617064974,0.011817423
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,SEASON_POSITION,2018,WR,,0.699940291,0.652522689,0.047417602
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,SEASON_POSITION,2018,TE,,0.621623050,0.623384171,-0.001761121
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,SEASON,2019,ALL_EQUAL_WEIGHT_POSITIONS,,0.638267242,0.632014845,0.006252396
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,SEASON_POSITION,2019,QB,,0.598079232,0.601344538,-0.003265306
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,SEASON_POSITION,2019,RB,,0.709308008,0.698294581,0.011013427
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,SEASON_POSITION,2019,WR,,0.663789706,0.653615357,0.010174349
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,SEASON_POSITION,2019,TE,,0.581892021,0.574804905,0.007087116
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,SEASON,2020,ALL_EQUAL_WEIGHT_POSITIONS,,0.638363783,0.640386106,-0.002022323
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,SEASON_POSITION,2020,QB,,0.644607208,0.660552243,-0.015945035
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,SEASON_POSITION,2020,RB,,0.582523787,0.593186506,-0.010662719
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,SEASON_POSITION,2020,WR,,0.708840933,0.704838148,0.004002785
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,SEASON_POSITION,2020,TE,,0.617483203,0.602967525,0.014515677
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,SEASON,2021,ALL_EQUAL_WEIGHT_POSITIONS,,0.694049769,0.689190893,0.004858876
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,SEASON_POSITION,2021,QB,,0.717345320,0.712850344,0.004494976
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,SEASON_POSITION,2021,RB,,0.655229644,0.663677009,-0.008447365
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,SEASON_POSITION,2021,WR,,0.666694805,0.661466496,0.005228310
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,SEASON_POSITION,2021,TE,,0.736929308,0.718769724,0.018159583
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,SEASON,2022,ALL_EQUAL_WEIGHT_POSITIONS,,0.744143774,0.744616340,-0.000472566
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,SEASON_POSITION,2022,QB,,0.782225237,0.780708756,0.001516482
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,SEASON_POSITION,2022,RB,,0.684887839,0.688568651,-0.003680811
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,SEASON_POSITION,2022,WR,,0.744984591,0.738724130,0.006260461
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,SEASON_POSITION,2022,TE,,0.764477427,0.770463822,-0.005986395
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,SEASON,2023,ALL_EQUAL_WEIGHT_POSITIONS,,0.698889680,0.685122679,0.013767002
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,SEASON_POSITION,2023,QB,,0.593317972,0.570132488,0.023185484
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,SEASON_POSITION,2023,RB,,0.636502801,0.631752545,0.004750256
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,SEASON_POSITION,2023,WR,,0.789544241,0.774593201,0.014951040
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,SEASON_POSITION,2023,TE,,0.776193706,0.764012480,0.012181226
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,SEASON,2024,ALL_EQUAL_WEIGHT_POSITIONS,,0.695627184,0.694379941,0.001247243
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,SEASON_POSITION,2024,QB,,0.593125960,0.600230415,-0.007104455
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,SEASON_POSITION,2024,RB,,0.750797870,0.738251069,0.012546800
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,SEASON_POSITION,2024,WR,,0.727909377,0.727657379,0.000251998
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,SEASON_POSITION,2024,TE,,0.710675529,0.711380901,-0.000705372
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,SEASON,2025,ALL_EQUAL_WEIGHT_POSITIONS,,0.744569241,0.727711873,0.016857368
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,SEASON_POSITION,2025,QB,,0.711261521,0.719134025,-0.007872504
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,SEASON_POSITION,2025,RB,,0.748504925,0.721127541,0.027377384
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,SEASON_POSITION,2025,WR,,0.735364297,0.711862206,0.023502091
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,SEASON_POSITION,2025,TE,,0.783146222,0.758723721,0.024422500
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,LOSO_POSITION_BALANCED,ALL_EXCEPT_OMITTED,ALL_EQUAL_WEIGHT,2015,,,0.006373104
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,LOSO_SEASON_BALANCED,ALL_EXCEPT_OMITTED,ALL_EQUAL_WEIGHT,2015,,,0.006373104
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,LOSO_POSITION_BALANCED,ALL_EXCEPT_OMITTED,ALL_EQUAL_WEIGHT,2016,,,0.007983566
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,LOSO_SEASON_BALANCED,ALL_EXCEPT_OMITTED,ALL_EQUAL_WEIGHT,2016,,,0.007983566
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,LOSO_POSITION_BALANCED,ALL_EXCEPT_OMITTED,ALL_EQUAL_WEIGHT,2017,,,0.008400018
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,LOSO_SEASON_BALANCED,ALL_EXCEPT_OMITTED,ALL_EQUAL_WEIGHT,2017,,,0.008400018
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,LOSO_POSITION_BALANCED,ALL_EXCEPT_OMITTED,ALL_EQUAL_WEIGHT,2018,,,0.007035777
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,LOSO_SEASON_BALANCED,ALL_EXCEPT_OMITTED,ALL_EQUAL_WEIGHT,2018,,,0.007035777
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,LOSO_POSITION_BALANCED,ALL_EXCEPT_OMITTED,ALL_EQUAL_WEIGHT,2019,,,0.007955982
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,LOSO_SEASON_BALANCED,ALL_EXCEPT_OMITTED,ALL_EQUAL_WEIGHT,2019,,,0.007955982
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,LOSO_POSITION_BALANCED,ALL_EXCEPT_OMITTED,ALL_EQUAL_WEIGHT,2020,,,0.008783454
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,LOSO_SEASON_BALANCED,ALL_EXCEPT_OMITTED,ALL_EQUAL_WEIGHT,2020,,,0.008783454
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,LOSO_POSITION_BALANCED,ALL_EXCEPT_OMITTED,ALL_EQUAL_WEIGHT,2021,,,0.008095334
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,LOSO_SEASON_BALANCED,ALL_EXCEPT_OMITTED,ALL_EQUAL_WEIGHT,2021,,,0.008095334
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,LOSO_POSITION_BALANCED,ALL_EXCEPT_OMITTED,ALL_EQUAL_WEIGHT,2022,,,0.008628478
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,LOSO_SEASON_BALANCED,ALL_EXCEPT_OMITTED,ALL_EQUAL_WEIGHT,2022,,,0.008628478
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,LOSO_POSITION_BALANCED,ALL_EXCEPT_OMITTED,ALL_EQUAL_WEIGHT,2023,,,0.007204522
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,LOSO_SEASON_BALANCED,ALL_EXCEPT_OMITTED,ALL_EQUAL_WEIGHT,2023,,,0.007204522
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,LOSO_POSITION_BALANCED,ALL_EXCEPT_OMITTED,ALL_EQUAL_WEIGHT,2024,,,0.008456497
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,LOSO_SEASON_BALANCED,ALL_EXCEPT_OMITTED,ALL_EQUAL_WEIGHT,2024,,,0.008456497
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,LOSO_POSITION_BALANCED,ALL_EXCEPT_OMITTED,ALL_EQUAL_WEIGHT,2025,,,0.006895485
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,LOSO_SEASON_BALANCED,ALL_EXCEPT_OMITTED,ALL_EQUAL_WEIGHT,2025,,,0.006895485
