candidate_name,candidate_role,position,training_target_seasons,scored_target_season,training_row_count,scored_universe_row_count,scored_valid_row_count,feature_cutoff,source_cutoff,preprocessing_fit_status,coefficient_hash,prediction_hash,outcome_join_status,identity_gate_status,source_gate_status,gate_status
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,LOCKED_LEGACY_RESEARCH_REFERENCE,TE,NOT_APPLICABLE_FIXED_FORMULA,2015,0,93,93,2014-season-complete,feature_season_2014_only,NOT_APPLICABLE_FIXED_FORMULA,NOT_APPLICABLE,85220d65f03538b1740582492a1458e5d6ac055b9136c3e4c147d6394a14e398,JOINED_ONLY_AFTER_PREDICTION_HASH,PASS_EXACT_GSIS_SEASON_POSITION_UNIQUE,PASS_REVIEW_ONLY_TEMPORAL_VALIDATION_WITH_ROW_LEVEL_SOURCE_NULL_FENCES,PASS_ORIGIN_EXECUTED_AS_PREREGISTERED
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,SOLE_NEW_CHALLENGER_CANDIDATE,TE,2013|2014,2015,172,93,93,2014-season-complete,feature_season_2014_only,PASS_TRAINING_ROWS_ONLY,733e9ae32c157bf6c8f0e082a54a6f6c3b1a3ac4853d5a3653bb8012cb10694d,437c8ed1334ec4f6b92d7ebb4af701a0e4f53e5bc5f28089346b20a390571757,JOINED_ONLY_AFTER_PREDICTION_HASH,PASS_EXACT_GSIS_SEASON_POSITION_UNIQUE,PASS_REVIEW_ONLY_TEMPORAL_VALIDATION_WITH_ROW_LEVEL_SOURCE_NULL_FENCES,PASS_ORIGIN_EXECUTED_AS_PREREGISTERED
PYF,CONTROLLING_BASELINE,QB,NOT_APPLICABLE_FIXED_FORMULA,2016,0,53,53,2015-season-complete,feature_season_2015_only,NOT_APPLICABLE_FIXED_FORMULA,NOT_APPLICABLE,61481f41e9bba701513bd74caa4641c3dd4a2da94ce115440fb54ae3920aa04e,JOINED_ONLY_AFTER_PREDICTION_HASH,PASS_EXACT_GSIS_SEASON_POSITION_UNIQUE,PASS_REVIEW_ONLY_TEMPORAL_VALIDATION_WITH_ROW_LEVEL_SOURCE_NULL_FENCES,PASS_ORIGIN_EXECUTED_AS_PREREGISTERED
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,LOCKED_LEGACY_RESEARCH_REFERENCE,QB,NOT_APPLICABLE_FIXED_FORMULA,2016,0,53,53,2015-season-complete,feature_season_2015_only,NOT_APPLICABLE_FIXED_FORMULA,NOT_APPLICABLE,c2ac418b540c16d7cb45d13b7ac7c9152745949b3eb3a3b6266b2e7e28cde063,JOINED_ONLY_AFTER_PREDICTION_HASH,PASS_EXACT_GSIS_SEASON_POSITION_UNIQUE,PASS_REVIEW_ONLY_TEMPORAL_VALIDATION_WITH_ROW_LEVEL_SOURCE_NULL_FENCES,PASS_ORIGIN_EXECUTED_AS_PREREGISTERED
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,SOLE_NEW_CHALLENGER_CANDIDATE,QB,2013|2014|2015,2016,169,53,53,2015-season-complete,feature_season_2015_only,PASS_TRAINING_ROWS_ONLY,5555428f5af9fdc849907293f6e14c699c102d05068874abee6d63308fbd17c2,e02eb1f9fb50fd78884d530bd7ab5ef103ac91010997b83bed70978c85267cf4,JOINED_ONLY_AFTER_PREDICTION_HASH,PASS_EXACT_GSIS_SEASON_POSITION_UNIQUE,PASS_REVIEW_ONLY_TEMPORAL_VALIDATION_WITH_ROW_LEVEL_SOURCE_NULL_FENCES,PASS_ORIGIN_EXECUTED_AS_PREREGISTERED
PYF,CONTROLLING_BASELINE,RB,NOT_APPLICABLE_FIXED_FORMULA,2016,0,116,116,2015-season-complete,feature_season_2015_only,NOT_APPLICABLE_FIXED_FORMULA,NOT_APPLICABLE,89c31541c3c47e4d0e302f431709bef14f59d56bc47a697e93efc74b203ecc85,JOINED_ONLY_AFTER_PREDICTION_HASH,PASS_EXACT_GSIS_SEASON_POSITION_UNIQUE,PASS_REVIEW_ONLY_TEMPORAL_VALIDATION_WITH_ROW_LEVEL_SOURCE_NULL_FENCES,PASS_ORIGIN_EXECUTED_AS_PREREGISTERED
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,LOCKED_LEGACY_RESEARCH_REFERENCE,RB,NOT_APPLICABLE_FIXED_FORMULA,2016,0,116,116,2015-season-complete,feature_season_2015_only,NOT_APPLICABLE_FIXED_FORMULA,NOT_APPLICABLE,97d81eb56e5fa14ece82688721c68621741f122c917d624ae3d0b5d2a4e75fa1,JOINED_ONLY_AFTER_PREDICTION_HASH,PASS_EXACT_GSIS_SEASON_POSITION_UNIQUE,PASS_REVIEW_ONLY_TEMPORAL_VALIDATION_WITH_ROW_LEVEL_SOURCE_NULL_FENCES,PASS_ORIGIN_EXECUTED_AS_PREREGISTERED
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,SOLE_NEW_CHALLENGER_CANDIDATE,RB,2013|2014|2015,2016,313,116,116,2015-season-complete,feature_season_2015_only,PASS_TRAINING_ROWS_ONLY,d9d08735397f5ebd81f000bd77f3ef330afaca52910ef458e554e77db0a38700,7ceaa2e99e0ecd14cee805edfa844822d689452e72f66718e607d6d1a8ec4db4,JOINED_ONLY_AFTER_PREDICTION_HASH,PASS_EXACT_GSIS_SEASON_POSITION_UNIQUE,PASS_REVIEW_ONLY_TEMPORAL_VALIDATION_WITH_ROW_LEVEL_SOURCE_NULL_FENCES,PASS_ORIGIN_EXECUTED_AS_PREREGISTERED
PYF,CONTROLLING_BASELINE,WR,NOT_APPLICABLE_FIXED_FORMULA,2016,0,148,148,2015-season-complete,feature_season_2015_only,NOT_APPLICABLE_FIXED_FORMULA,NOT_APPLICABLE,4b580e0a0eb8b275c96a506181898d4f0916cc9c18e17b0c663eb3f24b047109,JOINED_ONLY_AFTER_PREDICTION_HASH,PASS_EXACT_GSIS_SEASON_POSITION_UNIQUE,PASS_REVIEW_ONLY_TEMPORAL_VALIDATION_WITH_ROW_LEVEL_SOURCE_NULL_FENCES,PASS_ORIGIN_EXECUTED_AS_PREREGISTERED
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,LOCKED_LEGACY_RESEARCH_REFERENCE,WR,NOT_APPLICABLE_FIXED_FORMULA,2016,0,148,148,2015-season-complete,feature_season_2015_only,NOT_APPLICABLE_FIXED_FORMULA,NOT_APPLICABLE,0a6c26803591c4a749a2a39b77d8e4d9310a9c5609c6b4e8c565394d8d6e547b,JOINED_ONLY_AFTER_PREDICTION_HASH,PASS_EXACT_GSIS_SEASON_POSITION_UNIQUE,PASS_REVIEW_ONLY_TEMPORAL_VALIDATION_WITH_ROW_LEVEL_SOURCE_NULL_FENCES,PASS_ORIGIN_EXECUTED_AS_PREREGISTERED
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,SOLE_NEW_CHALLENGER_CANDIDATE,WR,2013|2014|2015,2016,451,148,148,2015-season-complete,feature_season_2015_only,PASS_TRAINING_ROWS_ONLY,1c7f451c8711299b6ddf2a768065bf655e9d1bf1379595468b7e2009c12728f8,9b86ae473a68dd989fbbecd9333a086249044c57bd639c6f348fefbf7548165e,JOINED_ONLY_AFTER_PREDICTION_HASH,PASS_EXACT_GSIS_SEASON_POSITION_UNIQUE,PASS_REVIEW_ONLY_TEMPORAL_VALIDATION_WITH_ROW_LEVEL_SOURCE_NULL_FENCES,PASS_ORIGIN_EXECUTED_AS_PREREGISTERED
PYF,CONTROLLING_BASELINE,TE,NOT_APPLICABLE_FIXED_FORMULA,2016,0,85,85,2015-season-complete,feature_season_2015_only,NOT_APPLICABLE_FIXED_FORMULA,NOT_APPLICABLE,75ef56e61f756b60f97773f727d8a0d777c8e1b6fd243aa7dbe2b57398257c68,JOINED_ONLY_AFTER_PREDICTION_HASH,PASS_EXACT_GSIS_SEASON_POSITION_UNIQUE,PASS_REVIEW_ONLY_TEMPORAL_VALIDATION_WITH_ROW_LEVEL_SOURCE_NULL_FENCES,PASS_ORIGIN_EXECUTED_AS_PREREGISTERED
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,LOCKED_LEGACY_RESEARCH_REFERENCE,TE,NOT_APPLICABLE_FIXED_FORMULA,2016,0,85,85,2015-season-complete,feature_season_2015_only,NOT_APPLICABLE_FIXED_FORMULA,NOT_APPLICABLE,ef2f9590dd1614ed57bc28c2491d5ec4bf3a4b06021692eb800f7cfd601b4c65,JOINED_ONLY_AFTER_PREDICTION_HASH,PASS_EXACT_GSIS_SEASON_POSITION_UNIQUE,PASS_REVIEW_ONLY_TEMPORAL_VALIDATION_WITH_ROW_LEVEL_SOURCE_NULL_FENCES,PASS_ORIGIN_EXECUTED_AS_PREREGISTERED
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,SOLE_NEW_CHALLENGER_CANDIDATE,TE,2013|2014|2015,2016,265,85,85,2015-season-complete,feature_season_2015_only,PASS_TRAINING_ROWS_ONLY,b221c20501aaab458d4b84e6ecba41a786e71acc67c0348c525363d126b24756,47b713a60eddfe8c0ac5835ada3655b50d4c6a79a24669012dd5a2b343d2d979,JOINED_ONLY_AFTER_PREDICTION_HASH,PASS_EXACT_GSIS_SEASON_POSITION_UNIQUE,PASS_REVIEW_ONLY_TEMPORAL_VALIDATION_WITH_ROW_LEVEL_SOURCE_NULL_FENCES,PASS_ORIGIN_EXECUTED_AS_PREREGISTERED
PYF,CONTROLLING_BASELINE,QB,NOT_APPLICABLE_FIXED_FORMULA,2017,0,57,57,2016-season-complete,feature_season_2016_only,NOT_APPLICABLE_FIXED_FORMULA,NOT_APPLICABLE,c9bdc2f145e984193a5481cd5610edc2336cd35ef09e5984b5d4db30ab5402fb,JOINED_ONLY_AFTER_PREDICTION_HASH,PASS_EXACT_GSIS_SEASON_POSITION_UNIQUE,PASS_REVIEW_ONLY_TEMPORAL_VALIDATION_WITH_ROW_LEVEL_SOURCE_NULL_FENCES,PASS_ORIGIN_EXECUTED_AS_PREREGISTERED
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,LOCKED_LEGACY_RESEARCH_REFERENCE,QB,NOT_APPLICABLE_FIXED_FORMULA,2017,0,57,57,2016-season-complete,feature_season_2016_only,NOT_APPLICABLE_FIXED_FORMULA,NOT_APPLICABLE,072e589ee479fb56be4ac9fb72629b49cd9432a3c69131cda3a4a2fa9b10cc50,JOINED_ONLY_AFTER_PREDICTION_HASH,PASS_EXACT_GSIS_SEASON_POSITION_UNIQUE,PASS_REVIEW_ONLY_TEMPORAL_VALIDATION_WITH_ROW_LEVEL_SOURCE_NULL_FENCES,PASS_ORIGIN_EXECUTED_AS_PREREGISTERED
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,SOLE_NEW_CHALLENGER_CANDIDATE,QB,2013|2014|2015|2016,2017,222,57,57,2016-season-complete,feature_season_2016_only,PASS_TRAINING_ROWS_ONLY,4fd6ba35551bd15fc0cc86931e3ec12a0bf33886be52ea06db9a7e6351ceb183,0e3c367544f54870e6a4d859fb4145d6a73f83e5708e9c9041052090b5c43dcd,JOINED_ONLY_AFTER_PREDICTION_HASH,PASS_EXACT_GSIS_SEASON_POSITION_UNIQUE,PASS_REVIEW_ONLY_TEMPORAL_VALIDATION_WITH_ROW_LEVEL_SOURCE_NULL_FENCES,PASS_ORIGIN_EXECUTED_AS_PREREGISTERED
PYF,CONTROLLING_BASELINE,RB,NOT_APPLICABLE_FIXED_FORMULA,2017,0,108,108,2016-season-complete,feature_season_2016_only,NOT_APPLICABLE_FIXED_FORMULA,NOT_APPLICABLE,482c16b8847c570eadacf44870f33eaee7b49bbb91395706b0bd673c02dbbe58,JOINED_ONLY_AFTER_PREDICTION_HASH,PASS_EXACT_GSIS_SEASON_POSITION_UNIQUE,PASS_REVIEW_ONLY_TEMPORAL_VALIDATION_WITH_ROW_LEVEL_SOURCE_NULL_FENCES,PASS_ORIGIN_EXECUTED_AS_PREREGISTERED
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,LOCKED_LEGACY_RESEARCH_REFERENCE,RB,NOT_APPLICABLE_FIXED_FORMULA,2017,0,108,108,2016-season-complete,feature_season_2016_only,NOT_APPLICABLE_FIXED_FORMULA,NOT_APPLICABLE,269fe81d6eee1e44e2e5c8eb9ffa57e28b9a4a46d313ad6f233e925b5442ce1e,JOINED_ONLY_AFTER_PREDICTION_HASH,PASS_EXACT_GSIS_SEASON_POSITION_UNIQUE,PASS_REVIEW_ONLY_TEMPORAL_VALIDATION_WITH_ROW_LEVEL_SOURCE_NULL_FENCES,PASS_ORIGIN_EXECUTED_AS_PREREGISTERED
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,SOLE_NEW_CHALLENGER_CANDIDATE,RB,2013|2014|2015|2016,2017,429,108,108,2016-season-complete,feature_season_2016_only,PASS_TRAINING_ROWS_ONLY,793eb27782e1c1bfa4175176d591f7269f798fe13c8cbc74f5bb36a35e0154c0,46da1f2f8aaf44d52f082dd7d3c98c944df929f94cc2ad6402b7ec62226f973c,JOINED_ONLY_AFTER_PREDICTION_HASH,PASS_EXACT_GSIS_SEASON_POSITION_UNIQUE,PASS_REVIEW_ONLY_TEMPORAL_VALIDATION_WITH_ROW_LEVEL_SOURCE_NULL_FENCES,PASS_ORIGIN_EXECUTED_AS_PREREGISTERED
PYF,CONTROLLING_BASELINE,WR,NOT_APPLICABLE_FIXED_FORMULA,2017,0,152,152,2016-season-complete,feature_season_2016_only,NOT_APPLICABLE_FIXED_FORMULA,NOT_APPLICABLE,b7e14b3e47be63be2b266108d15807a07084b561457aabae9352504771985678,JOINED_ONLY_AFTER_PREDICTION_HASH,PASS_EXACT_GSIS_SEASON_POSITION_UNIQUE,PASS_REVIEW_ONLY_TEMPORAL_VALIDATION_WITH_ROW_LEVEL_SOURCE_NULL_FENCES,PASS_ORIGIN_EXECUTED_AS_PREREGISTERED
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,LOCKED_LEGACY_RESEARCH_REFERENCE,WR,NOT_APPLICABLE_FIXED_FORMULA,2017,0,152,152,2016-season-complete,feature_season_2016_only,NOT_APPLICABLE_FIXED_FORMULA,NOT_APPLICABLE,231c2192cd6dafaa8954ad1dcedda2e66c7740bda8b82405f9d71a2c9a7624af,JOINED_ONLY_AFTER_PREDICTION_HASH,PASS_EXACT_GSIS_SEASON_POSITION_UNIQUE,PASS_REVIEW_ONLY_TEMPORAL_VALIDATION_WITH_ROW_LEVEL_SOURCE_NULL_FENCES,PASS_ORIGIN_EXECUTED_AS_PREREGISTERED
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,SOLE_NEW_CHALLENGER_CANDIDATE,WR,2013|2014|2015|2016,2017,599,152,152,2016-season-complete,feature_season_2016_only,PASS_TRAINING_ROWS_ONLY,d6306e033d97b1d261ce8566c38bd64ff34fb3463b70821e4a633e80db736faa,15d9c550a7954739521ba2ad062357facdcca2564f8e473029bb5c1f4a762028,JOINED_ONLY_AFTER_PREDICTION_HASH,PASS_EXACT_GSIS_SEASON_POSITION_UNIQUE,PASS_REVIEW_ONLY_TEMPORAL_VALIDATION_WITH_ROW_LEVEL_SOURCE_NULL_FENCES,PASS_ORIGIN_EXECUTED_AS_PREREGISTERED
PYF,CONTROLLING_BASELINE,TE,NOT_APPLICABLE_FIXED_FORMULA,2017,0,92,92,2016-season-complete,feature_season_2016_only,NOT_APPLICABLE_FIXED_FORMULA,NOT_APPLICABLE,3ea7307931fa0656841522973c827be0f1022ffaafbbccb7c6642847b433b26c,JOINED_ONLY_AFTER_PREDICTION_HASH,PASS_EXACT_GSIS_SEASON_POSITION_UNIQUE,PASS_REVIEW_ONLY_TEMPORAL_VALIDATION_WITH_ROW_LEVEL_SOURCE_NULL_FENCES,PASS_ORIGIN_EXECUTED_AS_PREREGISTERED
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,LOCKED_LEGACY_RESEARCH_REFERENCE,TE,NOT_APPLICABLE_FIXED_FORMULA,2017,0,92,91,2016-season-complete,feature_season_2016_only,NOT_APPLICABLE_FIXED_FORMULA,NOT_APPLICABLE,3021070074f3b86bc5811ce7debdc873e6284088be1243ed7ba291c29fc7bcee,JOINED_ONLY_AFTER_PREDICTION_HASH,PASS_EXACT_GSIS_SEASON_POSITION_UNIQUE,PASS_REVIEW_ONLY_TEMPORAL_VALIDATION_WITH_ROW_LEVEL_SOURCE_NULL_FENCES,PASS_ORIGIN_EXECUTED_AS_PREREGISTERED
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,SOLE_NEW_CHALLENGER_CANDIDATE,TE,2013|2014|2015|2016,2017,350,92,92,2016-season-complete,feature_season_2016_only,PASS_TRAINING_ROWS_ONLY,715b7cec5445004183ad2b02391f3687f4b10e0a9b59e0b6d1319c6446ece656,54c4c2b0f794e97eeddd10948955743a00e26f8a510dc9326804ae869b15c1df,JOINED_ONLY_AFTER_PREDICTION_HASH,PASS_EXACT_GSIS_SEASON_POSITION_UNIQUE,PASS_REVIEW_ONLY_TEMPORAL_VALIDATION_WITH_ROW_LEVEL_SOURCE_NULL_FENCES,PASS_ORIGIN_EXECUTED_AS_PREREGISTERED
PYF,CONTROLLING_BASELINE,QB,NOT_APPLICABLE_FIXED_FORMULA,2018,0,51,51,2017-season-complete,feature_season_2017_only,NOT_APPLICABLE_FIXED_FORMULA,NOT_APPLICABLE,8044c0696d0312ee61f4ee4b0cf9b9f8c4c787122b94d135686a8b7f3ff2f1c0,JOINED_ONLY_AFTER_PREDICTION_HASH,PASS_EXACT_GSIS_SEASON_POSITION_UNIQUE,PASS_REVIEW_ONLY_TEMPORAL_VALIDATION_WITH_ROW_LEVEL_SOURCE_NULL_FENCES,PASS_ORIGIN_EXECUTED_AS_PREREGISTERED
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,LOCKED_LEGACY_RESEARCH_REFERENCE,QB,NOT_APPLICABLE_FIXED_FORMULA,2018,0,51,51,2017-season-complete,feature_season_2017_only,NOT_APPLICABLE_FIXED_FORMULA,NOT_APPLICABLE,8d1ee9f88e8c1d37aa1f71a54aeef34ef4ff024ffeae5b178fdf07fa6352f847,JOINED_ONLY_AFTER_PREDICTION_HASH,PASS_EXACT_GSIS_SEASON_POSITION_UNIQUE,PASS_REVIEW_ONLY_TEMPORAL_VALIDATION_WITH_ROW_LEVEL_SOURCE_NULL_FENCES,PASS_ORIGIN_EXECUTED_AS_PREREGISTERED
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,SOLE_NEW_CHALLENGER_CANDIDATE,QB,2013|2014|2015|2016|2017,2018,279,51,51,2017-season-complete,feature_season_2017_only,PASS_TRAINING_ROWS_ONLY,1f9686863608563e98b5ea2e7291db7ee323df348ad49c3ef6a48c0cf15350ab,c7eeff4dafc03fd403f69c0356828d09c1a1d2654f8f353715731d80bc2d83c6,JOINED_ONLY_AFTER_PREDICTION_HASH,PASS_EXACT_GSIS_SEASON_POSITION_UNIQUE,PASS_REVIEW_ONLY_TEMPORAL_VALIDATION_WITH_ROW_LEVEL_SOURCE_NULL_FENCES,PASS_ORIGIN_EXECUTED_AS_PREREGISTERED
PYF,CONTROLLING_BASELINE,RB,NOT_APPLICABLE_FIXED_FORMULA,2018,0,103,103,2017-season-complete,feature_season_2017_only,NOT_APPLICABLE_FIXED_FORMULA,NOT_APPLICABLE,adff2a5fa69bb9d71453bbb4d1be4d53c104864a80e0ac1a1b16d189bbf18c09,JOINED_ONLY_AFTER_PREDICTION_HASH,PASS_EXACT_GSIS_SEASON_POSITION_UNIQUE,PASS_REVIEW_ONLY_TEMPORAL_VALIDATION_WITH_ROW_LEVEL_SOURCE_NULL_FENCES,PASS_ORIGIN_EXECUTED_AS_PREREGISTERED
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,LOCKED_LEGACY_RESEARCH_REFERENCE,RB,NOT_APPLICABLE_FIXED_FORMULA,2018,0,103,103,2017-season-complete,feature_season_2017_only,NOT_APPLICABLE_FIXED_FORMULA,NOT_APPLICABLE,d980d80223a5a2c6285fbe804b981fc96c611d99f5e7559c42b841ab3afcec2e,JOINED_ONLY_AFTER_PREDICTION_HASH,PASS_EXACT_GSIS_SEASON_POSITION_UNIQUE,PASS_REVIEW_ONLY_TEMPORAL_VALIDATION_WITH_ROW_LEVEL_SOURCE_NULL_FENCES,PASS_ORIGIN_EXECUTED_AS_PREREGISTERED
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,SOLE_NEW_CHALLENGER_CANDIDATE,RB,2013|2014|2015|2016|2017,2018,537,103,103,2017-season-complete,feature_season_2017_only,PASS_TRAINING_ROWS_ONLY,794897eb9a12c2a9364a613bd31eb5fba6df936ff65ca089d7e1332637890f64,2af82c9e6dd6d3d75ccf4cada522f6fe094a54f58c1313401ad57ff3965f922f,JOINED_ONLY_AFTER_PREDICTION_HASH,PASS_EXACT_GSIS_SEASON_POSITION_UNIQUE,PASS_REVIEW_ONLY_TEMPORAL_VALIDATION_WITH_ROW_LEVEL_SOURCE_NULL_FENCES,PASS_ORIGIN_EXECUTED_AS_PREREGISTERED
