summary_level,candidate_name,target_season,position,eligible_universe_rows,valid_score_rows,invalid_score_rows,coverage,raw_feature_missing_cells,exclusion_reasons,spearman,kendall_tau_a,pooled_within_position_rank_spearman_secondary
SEASON_POSITION,PYF,2021,RB,121,121,0,1.000000000,NOT_APPLICABLE,none,0.663677009,0.472176309,
SEASON_POSITION,PYF,2021,WR,187,187,0,1.000000000,NOT_APPLICABLE,none,0.661466496,0.480880915,
SEASON_POSITION,PYF,2021,TE,97,97,0,1.000000000,NOT_APPLICABLE,none,0.718769724,0.523195876,
SEASON_POSITION,PYF,2022,QB,67,67,0,1.000000000,NOT_APPLICABLE,none,0.780708756,0.566711895,
SEASON_POSITION,PYF,2022,RB,120,120,0,1.000000000,NOT_APPLICABLE,none,0.688568651,0.503641457,
SEASON_POSITION,PYF,2022,WR,186,186,0,1.000000000,NOT_APPLICABLE,none,0.738724130,0.547922116,
SEASON_POSITION,PYF,2022,TE,99,99,0,1.000000000,NOT_APPLICABLE,none,0.770463822,0.574520717,
SEASON_POSITION,PYF,2023,QB,63,63,0,1.000000000,NOT_APPLICABLE,none,0.570132488,0.397849462,
SEASON_POSITION,PYF,2023,RB,115,115,0,1.000000000,NOT_APPLICABLE,none,0.631752545,0.441647597,
SEASON_POSITION,PYF,2023,WR,166,166,0,1.000000000,NOT_APPLICABLE,none,0.774593201,0.583351588,
SEASON_POSITION,PYF,2023,TE,96,96,0,1.000000000,NOT_APPLICABLE,none,0.764012480,0.559649123,
SEASON_POSITION,PYF,2024,QB,63,63,0,1.000000000,NOT_APPLICABLE,none,0.600230415,0.443932412,
SEASON_POSITION,PYF,2024,RB,108,108,0,1.000000000,NOT_APPLICABLE,none,0.738251069,0.544479058,
SEASON_POSITION,PYF,2024,WR,171,171,0,1.000000000,NOT_APPLICABLE,none,0.727657379,0.524183007,
SEASON_POSITION,PYF,2024,TE,96,96,0,1.000000000,NOT_APPLICABLE,none,0.711380901,0.509649123,
SEASON_POSITION,PYF,2025,QB,63,63,0,1.000000000,NOT_APPLICABLE,none,0.719134025,0.498207885,
SEASON_POSITION,PYF,2025,RB,106,106,0,1.000000000,NOT_APPLICABLE,none,0.721127541,0.534950584,
SEASON_POSITION,PYF,2025,WR,176,176,0,1.000000000,NOT_APPLICABLE,none,0.711862206,0.512077922,
SEASON_POSITION,PYF,2025,TE,107,107,0,1.000000000,NOT_APPLICABLE,none,0.758723721,0.566919415,
ALL_GROUPS,PYF,ALL_2015_2025,ALL_EQUAL_WEIGHT_GROUPS,4731,4731,0,1.000000000,NOT_APPLICABLE,see season-position rows,0.674558848,0.487628502,0.745523712
SEASON_POSITION,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2015,QB,60,60,0,1.000000000,NOT_APPLICABLE,none,0.688135593,0.482485876,
SEASON_POSITION,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2015,RB,108,108,0,1.000000000,NOT_APPLICABLE,none,0.512389608,0.349255798,
SEASON_POSITION,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2015,WR,150,149,1,0.993333333,NOT_APPLICABLE,MISSING_EXACT_AGE_LIFECYCLE_JOIN:1,0.699132958,0.502448757,
SEASON_POSITION,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2015,TE,93,93,0,1.000000000,NOT_APPLICABLE,none,0.684342455,0.505376344,
SEASON_POSITION,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2016,QB,53,53,0,1.000000000,NOT_APPLICABLE,none,0.791888405,0.577648766,
SEASON_POSITION,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2016,RB,116,116,0,1.000000000,NOT_APPLICABLE,none,0.546734325,0.385007496,
SEASON_POSITION,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2016,WR,148,148,0,1.000000000,NOT_APPLICABLE,none,0.620311175,0.450450450,
SEASON_POSITION,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2016,TE,85,85,0,1.000000000,NOT_APPLICABLE,none,0.723705296,0.536134454,
SEASON_POSITION,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2017,QB,57,57,0,1.000000000,NOT_APPLICABLE,none,0.804057558,0.609022556,
SEASON_POSITION,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2017,RB,108,108,0,1.000000000,NOT_APPLICABLE,none,0.653567312,0.490134995,
SEASON_POSITION,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2017,WR,152,152,0,1.000000000,NOT_APPLICABLE,none,0.653472891,0.470721506,
SEASON_POSITION,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2017,TE,92,91,1,0.989130435,NOT_APPLICABLE,MISSING_EXACT_AGE_LIFECYCLE_JOIN:1,0.688421723,0.500366300,
SEASON_POSITION,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2018,QB,51,51,0,1.000000000,NOT_APPLICABLE,none,0.691764706,0.507450980,
SEASON_POSITION,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2018,RB,103,103,0,1.000000000,NOT_APPLICABLE,none,0.637635637,0.455168475,
SEASON_POSITION,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2018,WR,159,159,0,1.000000000,NOT_APPLICABLE,none,0.677510748,0.499721360,
SEASON_POSITION,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2018,TE,88,87,1,0.988636364,NOT_APPLICABLE,MISSING_EXACT_AGE_LIFECYCLE_JOIN:1,0.628654225,0.460572040,
SEASON_POSITION,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2019,QB,50,50,0,1.000000000,NOT_APPLICABLE,none,0.584825930,0.423673469,
SEASON_POSITION,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2019,RB,106,106,0,1.000000000,NOT_APPLICABLE,none,0.721318991,0.511949686,
SEASON_POSITION,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2019,WR,159,159,0,1.000000000,NOT_APPLICABLE,none,0.653704920,0.469946660,
SEASON_POSITION,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2019,TE,91,91,0,1.000000000,NOT_APPLICABLE,none,0.592196210,0.435409035,
SEASON_POSITION,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2020,QB,57,57,0,1.000000000,NOT_APPLICABLE,none,0.754731657,0.585213033,
SEASON_POSITION,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2020,RB,113,113,0,1.000000000,NOT_APPLICABLE,none,0.616907313,0.450695322,
SEASON_POSITION,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2020,WR,169,169,0,1.000000000,NOT_APPLICABLE,none,0.720210333,0.530008453,
SEASON_POSITION,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2020,TE,95,95,0,1.000000000,NOT_APPLICABLE,none,0.624594065,0.445464726,
SEASON_POSITION,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2021,QB,61,61,0,1.000000000,NOT_APPLICABLE,none,0.746060286,0.554098361,
SEASON_POSITION,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2021,RB,121,121,0,1.000000000,NOT_APPLICABLE,none,0.705270289,0.515426997,
SEASON_POSITION,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2021,WR,187,187,0,1.000000000,NOT_APPLICABLE,none,0.677694626,0.492381117,
SEASON_POSITION,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2021,TE,97,97,0,1.000000000,NOT_APPLICABLE,none,0.758968020,0.565292096,
SEASON_POSITION,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2022,QB,67,67,0,1.000000000,NOT_APPLICABLE,none,0.788770053,0.587516961,
SEASON_POSITION,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2022,RB,120,120,0,1.000000000,NOT_APPLICABLE,none,0.734821863,0.543137255,
SEASON_POSITION,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2022,WR,186,186,0,1.000000000,NOT_APPLICABLE,none,0.742625496,0.548968323,
SEASON_POSITION,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2022,TE,99,99,0,1.000000000,NOT_APPLICABLE,none,0.771948052,0.576169862,
SEASON_POSITION,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2023,QB,63,63,0,1.000000000,NOT_APPLICABLE,none,0.593894009,0.433691756,
SEASON_POSITION,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2023,RB,115,115,0,1.000000000,NOT_APPLICABLE,none,0.631058155,0.446529367,
SEASON_POSITION,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2023,WR,166,166,0,1.000000000,NOT_APPLICABLE,none,0.779761397,0.589777291,
SEASON_POSITION,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2023,TE,96,96,0,1.000000000,NOT_APPLICABLE,none,0.772314162,0.567543860,
SEASON_POSITION,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2024,QB,63,63,0,1.000000000,NOT_APPLICABLE,none,0.678475422,0.487967230,
SEASON_POSITION,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2024,RB,108,108,0,1.000000000,NOT_APPLICABLE,none,0.747549230,0.557286258,
SEASON_POSITION,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2024,WR,171,171,0,1.000000000,NOT_APPLICABLE,none,0.732445340,0.529136567,
SEASON_POSITION,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2024,TE,96,95,1,0.989583333,NOT_APPLICABLE,MISSING_EXACT_AGE_LIFECYCLE_JOIN:1,0.705837066,0.505487122,
SEASON_POSITION,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2025,QB,63,63,0,1.000000000,NOT_APPLICABLE,none,0.734495008,0.516641065,
SEASON_POSITION,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2025,RB,106,106,0,1.000000000,NOT_APPLICABLE,none,0.732564174,0.542497754,
SEASON_POSITION,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2025,WR,176,176,0,1.000000000,NOT_APPLICABLE,none,0.715203610,0.512467532,
SEASON_POSITION,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,2025,TE,107,107,0,1.000000000,NOT_APPLICABLE,none,0.787437058,0.589843061,
ALL_GROUPS,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,ALL_2015_2025,ALL_EQUAL_WEIGHT_GROUPS,4731,4727,4,0.999154513,NOT_APPLICABLE,see season-position rows,0.693350167,0.506731508,0.759100407
SEASON_POSITION,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2015,QB,60,60,0,1.000000000,0,none,0.650847458,0.442937853,
SEASON_POSITION,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2015,RB,108,108,0,1.000000000,0,none,0.504091762,0.346486674,
SEASON_POSITION,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2015,WR,150,150,0,1.000000000,1,none,0.693287702,0.495480984,
SEASON_POSITION,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2015,TE,93,93,0,1.000000000,0,none,0.683342783,0.501168770,
SEASON_POSITION,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2016,QB,53,53,0,1.000000000,0,none,0.792372198,0.567489115,
SEASON_POSITION,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2016,RB,116,116,0,1.000000000,0,none,0.559112751,0.397901049,
SEASON_POSITION,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2016,WR,148,148,0,1.000000000,0,none,0.621447636,0.444199301,
SEASON_POSITION,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2016,TE,85,85,0,1.000000000,0,none,0.717002150,0.521008403,
SEASON_POSITION,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2017,QB,57,57,0,1.000000000,0,none,0.797899922,0.602756892,
SEASON_POSITION,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2017,RB,108,108,0,1.000000000,0,none,0.642668648,0.474212530,
SEASON_POSITION,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2017,WR,152,152,0,1.000000000,0,none,0.659620418,0.477692576,
SEASON_POSITION,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2017,TE,92,92,0,1.000000000,1,none,0.667278024,0.472049689,
SEASON_POSITION,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2018,QB,51,51,0,1.000000000,0,none,0.668778281,0.469803922,
SEASON_POSITION,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2018,RB,103,103,0,1.000000000,0,none,0.628882397,0.440700552,
SEASON_POSITION,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2018,WR,159,159,0,1.000000000,0,none,0.699940291,0.518509673,
SEASON_POSITION,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2018,TE,88,88,0,1.000000000,1,none,0.621623050,0.455590387,
SEASON_POSITION,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2019,QB,50,50,0,1.000000000,0,none,0.598079232,0.428571429,
SEASON_POSITION,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2019,RB,106,106,0,1.000000000,0,none,0.709308008,0.515902965,
SEASON_POSITION,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2019,WR,159,159,0,1.000000000,0,none,0.663789706,0.480773824,
SEASON_POSITION,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2019,TE,91,91,0,1.000000000,0,none,0.581892021,0.414407814,
SEASON_POSITION,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2020,QB,57,57,0,1.000000000,0,none,0.644607208,0.471177945,
SEASON_POSITION,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2020,RB,113,113,0,1.000000000,0,none,0.582523787,0.420037927,
SEASON_POSITION,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2020,WR,169,169,0,1.000000000,0,none,0.708840933,0.512256974,
SEASON_POSITION,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2020,TE,95,95,0,1.000000000,0,none,0.617483203,0.438745801,
SEASON_POSITION,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2021,QB,61,61,0,1.000000000,0,none,0.717345320,0.518032787,
SEASON_POSITION,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2021,RB,121,121,0,1.000000000,0,none,0.655229644,0.470798898,
SEASON_POSITION,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2021,WR,187,187,0,1.000000000,0,none,0.666694805,0.480420907,
SEASON_POSITION,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2021,TE,97,97,0,1.000000000,0,none,0.736929308,0.541666667,
SEASON_POSITION,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2022,QB,67,67,0,1.000000000,0,none,0.782225237,0.571234735,
SEASON_POSITION,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2022,RB,120,120,0,1.000000000,0,none,0.684887839,0.503081232,
SEASON_POSITION,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2022,WR,186,186,0,1.000000000,0,none,0.744984591,0.550363266,
SEASON_POSITION,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2022,TE,99,99,0,1.000000000,0,none,0.764477427,0.557616986,
SEASON_POSITION,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2023,QB,63,63,0,1.000000000,0,none,0.593317972,0.416282642,
SEASON_POSITION,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2023,RB,115,115,0,1.000000000,0,none,0.636502801,0.449580473,
SEASON_POSITION,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2023,WR,166,166,0,1.000000000,0,none,0.789544241,0.598831690,
SEASON_POSITION,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2023,TE,96,96,0,1.000000000,0,none,0.776193706,0.578947368,
SEASON_POSITION,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2024,QB,63,63,0,1.000000000,0,none,0.593125960,0.437788018,
SEASON_POSITION,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2024,RB,108,108,0,1.000000000,0,none,0.750797870,0.552440291,
SEASON_POSITION,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2024,WR,171,171,0,1.000000000,0,none,0.727909377,0.526109391,
SEASON_POSITION,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2024,TE,96,96,0,1.000000000,1,none,0.710675529,0.509210526,
SEASON_POSITION,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2025,QB,63,63,0,1.000000000,0,none,0.711261521,0.491039427,
SEASON_POSITION,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2025,RB,106,106,0,1.000000000,0,none,0.748504925,0.558310872,
SEASON_POSITION,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2025,WR,176,176,0,1.000000000,0,none,0.735364297,0.531298701,
SEASON_POSITION,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,2025,TE,107,107,0,1.000000000,0,none,0.783146222,0.587727032,
ALL_GROUPS,POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ALL_2015_2025,ALL_EQUAL_WEIGHT_GROUPS,4731,4731,0,1.000000000,SEE_MODEL_FEATURE_AND_COEFFICIENT_LEDGER,see season-position rows,0.682359958,0.494105567,0.754304030
