"manual_review_id","source_file","source_section","observation","affected_page_or_system","affected_player","affected_player_id_if_known","primary_type","recommended_action","why_it_matters","safe_now","blocked_reason","data_needed","source_gate_needed","identity_gate_needed","model_gate_needed","rank_change_allowed","display_only_allowed","model_use_allowed","training_allowed","human_approval_required","priority","notes"
"MRI-011","docs/hq/outcomes/outcome_v2_horizon_20260630/08_OUTCOME_V2_CURRENT_FEATURE_SOURCE_APPROVAL_GATE.md","Availability field status","The approved 2025 feature source is partial because games is missing.","Outcome V2 current display","all feature-covered players","unknown","MODEL_FEATURE","MODEL_FEATURE_CANDIDATE","Availability context affects per-game versus season-total interpretation.","false","Games field is missing from the approved partial feature source.","Approved games availability source or caveat design.","true","false","true","false","true","false","false","true","P1","Candidate for future feature work only."
"MRI-012","docs/hq/outcomes/outcome_v2_horizon_20260630/08_OUTCOME_V2_CURRENT_FEATURE_SOURCE_APPROVAL_GATE.md","Scoring exactness status","The approved 2025 feature source is partial because sack_fumbles_lost is missing.","Outcome V2 current display","all feature-covered players","unknown","MODEL_FEATURE","MODEL_FEATURE_CANDIDATE","Partial first-down scoring exactness needs visible caveats and future audit.","false","Exact scoring field missing.","Approved sack-fumble-loss handling or exactness caveat.","true","false","true","false","true","false","false","true","P2","Do not silently treat missing exactness as clean."
"MRI-013","docs/hq/outcomes/outcome_v2_horizon_20260630/09_OUTCOME_V2_CURRENT_PLAYER_DISPLAY_ARTIFACT.md","Blocked Outcome V2 fields","RB T6 Within 5Y and RB T12 Within 5Y are blocked by weak calibration and are not emitted as probability columns.","Outcome V2 current display","RB rows","unknown","MODEL_TARGET","BLOCKED_DO_NOT_USE","Weak calibration fields should not become app probabilities or hidden signals.","false","Validation did not clear display threshold.","Later validation lane with stronger calibration evidence.","false","false","true","false","false","false","false","true","P0","Show as Not enough information or blocked; no probability column."
"MRI-014","docs/hq/outcomes/rb_intermediate_5y_diagnostic_20260630/RB_INTERMEDIATE_5Y_DIAGNOSTIC_REPORT.md","Intermediate RB 5Y thresholds","RB T15 T18 and T20 Within 5Y show diagnostic signal but remain test_only.","Outcome V2 R&D","RB rows","unknown","MODEL_TARGET","MODEL_TARGET_CANDIDATE","RB T18 is a useful middle-ground experiment but sparse missed-prior-season slices block promotion.","false","Missed-prior-season validation slice is too sparse and unstable.","Larger validation set and availability/injury context validation.","false","false","true","false","false","false","false","true","P1","Candidate only; no display promotion."
"MRI-015","docs/hq/outcomes/injury_context_20260630/INJURY_CONTEXT_APP_DISPLAY_V0.md","Review-only injury caveats","Injury context is displayed only in Outcome Lens and Player Compare with no medical projection or injury-risk score.","Outcome Lens; Player Compare","all players","unknown","INJURY_CONTEXT","SAFE_DISPLAY_CONTEXT","Factual availability caveats help avoid treating missing injury context as clean health.","true","No blocker for current review-only display wording.","Human QA of caveat clarity.","false","false","false","false","true","false","false","true","P1","Do not promote beyond display/review without new gate."
"MRI-016","docs/hq/outcomes/injury_context_20260630/INJURY_CONTEXT_SOURCE_GATE.md","Explicitly blocked injury outputs","Injury risk score recovery probability ACL or Achilles comeback projection and hidden rank adjustment remain blocked.","Injury context","all players","unknown","BLOCKED","BLOCKED_DO_NOT_USE","Medical-style inference would be unsupported and high risk.","false","Factual injury reports are not medical forecasts.","None; keep blocked unless a future explicit medical/source gate exists.","false","false","true","false","false","false","false","true","P0","Missing injury row is not clean health."
"MRI-017","docs/hq/outcomes/outcome_v2_horizon_20260630/09_OUTCOME_V2_CURRENT_PLAYER_DISPLAY_ARTIFACT.md","Rookie/prospect Outcome V2 scope","Forty-three rookies or prospects are out of scope for Normal Outcome V2 and show Not enough information.","Outcome V2 current display","rookie/prospect rows","unknown","ROOKIE_CONTEXT","SOURCE_GATE_NEEDED","Rookie probabilities require a separate rookie outcome source and validation lane.","false","Normal Outcome V2 excludes rookies/prospects.","Rookie outcome labels features validation and source gates.","true","true","true","false","true","false","false","true","P1","Do not backfill rookie probabilities from normal veteran artifact."
"MRI-018","docs/hq/rookie_outcomes/rookie_outcome_columns_gated_20260629/00_GATE_A_CFBD_APPROVAL_BLOCKER.md","Gate A blocker","Rookie outcome columns are blocked because no tracked human-approved CFBD identity artifact exists.","Rookie outcome gates","rookie/prospect rows","unknown","ROOKIE_CONTEXT","SOURCE_GATE_NEEDED","Rookie outcome modeling depends on approved college identity joins.","false","CFBD approval gate is closed.","Human-approved CFBD identity packet and source policy approval.","true","true","true","false","false","false","false","true","P0","No rookie probabilities or Rankings rookie columns."
"MRI-019","docs/hq/rookie_outcomes/rookie_gate_f_display_artifact_v1_20260630/02_GATE_F_DISPLAY_ARTIFACT_DECISION.md","Partial rookie display artifact","Gate F has review-only display fields for 50 of 157 rows and leaves 107 rows as Not enough information.","Rookie outcome display artifact","rookie/prospect rows","unknown","ROOKIE_CONTEXT","HUMAN_REVIEW_NEEDED","Partial coverage should not be promoted to Rankings or app-facing rookie columns.","false","Display coverage remains partial and Gate G is not authorized.","Coverage repair and human approval before any release gate.","true","true","true","false","true","false","false","true","P1","Review-only display artifact only."
"MRI-020","docs/hq/rookie_outcomes/current_rookie_udfa_unknown_review_packet_v1_20260630/01_HUMAN_REVIEW_SUMMARY.md","UDFA unknown review packet","Twenty-eight rows are recommended as confirm UDFA review-only while ten should remain unknown.","Current rookie UDFA review","rookie/prospect rows","unknown","ROOKIE_CONTEXT","HUMAN_REVIEW_NEEDED","UDFA status can clarify display context but must not become source truth or model input.","false","Human acceptance is still needed and some rows are weak.","Approve review-only UDFA status or keep unknown.","true","true","false","false","true","false","false","true","P1","Review-only status context only."
"MRI-021","docs/hq/app_ux/NWR_ORIGINAL_DRAFT_ISSUES_STATUS_20260627.md","Player Compare feedback","Player Compare was reported as useful but confusing and hard to process; prior lane added guide and clearer display-only framing.","Player Compare","all players","unknown","APP_BUG","SAFE_APP_PATCH","Comparison pages need scanning clarity without turning context into recommendations.","true","None for safe display patch if isolated.","Human QA for clarity and no recommendation leakage.","false","false","false","false","true","false","false","true","P1","Current repo appears already patched; keep as regression check."
"MRI-022","docs/hq/app_ux/NWR_DYNASTY_RANKINGS_UX_CLEANUP_20260627.md","Rankings filters and labels","Dynasty Rankings moved review-heavy filters into advanced controls and clarified labels such as Data Trust and Main Caveat.","Dynasty Rankings","all players","unknown","UX_DISPLAY","SAFE_APP_PATCH","Cleaner table ordering and labels reduce operator error.","true","None for display-only UX.","Browser QA of presets and table labels.","false","false","false","false","true","false","false","true","P2","Do not change underlying ranks sort truth or data."
"MRI-023","docs/hq/outcomes/outcome_v2_horizon_20260630/10_OUTCOME_V2_RANKINGS_INTEGRATION.md","Outcome Lens caveats","Outcome Lens must show display-only labels caveats blocked fields and Not enough information behavior.","Dynasty Rankings Outcome Lens","all players","unknown","OUTCOME_CONTEXT","SAFE_DISPLAY_CONTEXT","Outcome probabilities can be overread unless missing and blocked statuses are explicit.","true","None for current display-only caveats.","Human QA and browser smoke of Outcome Lens.","false","false","false","false","true","false","false","true","P1","Clean Board should remain clean."
"MRI-024","docs/hq/app_ux/NWR_PLAYER_COMPARE_TRADE_PLANNER_UX_20260627.md","Trading Lab manual-only policy","Trading Lab planner tabs are manual scaffolds and not trade calculators or offer generators.","Trading Lab","all players; picks","unknown","UX_DISPLAY","SAFE_DISPLAY_CONTEXT","Manual planning UI can otherwise imply trade valuation.","true","No blocker for manual-only wording.","Human QA of manual-only labels.","false","false","false","false","true","false","false","true","P1","No generated offers least acceptable price or pick valuation."
"MRI-025","docs/hq/future_tools/NWR_DEVELOPMENT_LAB_SAFE_V1_PERSISTENCE_20260627.md","Development Lab manual notes","Manual Development Lab notes are local-only display notes and not source truth model input or training truth.","Development Lab","all players","unknown","HUMAN_PREFERENCE","SAFE_DISPLAY_CONTEXT","Human notes can be useful intake evidence but must stay outside model/training by default.","true","No blocker for local manual notes if untracked.","Optional clearer saved-state badges and export UX.","false","false","false","false","true","false","false","true","P2","Do not sync or track manual lab state."
"MRI-026","docs/hq/future_tools/NWR_FUTURE_TOOLS_SAFE_V0_20260627.md","Blocked active Future Tools","Who Should I Start Waiver Wire Rankings In-Season Rankings Trade Targets class-strength tools and Playoff Push Planner remain blocked.","Future Tools","all players","unknown","BLOCKED","BLOCKED_DO_NOT_USE","These would create active recommendations or projections without required gates.","false","Data model and recommendation gates are missing.","Separate data source model and recommendation gates.","true","false","true","false","false","false","false","true","P0","Roadmap only."
"MRI-027","docs/model_v4/ROOKIE_ANALYZER_REAUDIT_UI_NOTES_V4_3_3.md","Rookie Analyzer non-scoring labels","Market ADP rankings and projection context are labeled as non-scoring and Needs Human Review replaces manual scout source review.","Draft Analyzer; Rookie Analyzer","rookie/prospect rows","unknown","UX_DISPLAY","SAFE_DISPLAY_CONTEXT","Clear labels prevent market or scout context from becoming private value.","true","None for label-only UX.","Human QA of non-scoring tab and labels.","false","false","false","false","true","false","false","true","P2","No active ranking promotion."
"MRI-028","docs/model_v4/RANKINGS_HUMAN_REVIEW_READINESS_20260609.md","Formula-candidate-only summary","QB 1QB spread TE no-premium ceiling RB/WR balance veteran age/status and young-player evidence remain formula candidates only.","Rankings review","selected QB TE RB WR rows","unknown","MODEL_FEATURE","MODEL_FEATURE_CANDIDATE","Human review should distinguish model edge from source or formula-shape problems before any tuning.","false","Formula work is blocked pending human review and source readback.","Controlled proposal-only experiment design after review.","false","false","true","false","false","false","false","true","P1","Do not tune or implement weights."
"MRI-029","docs/model_v4/HUMAN_DECISION_REVIEW_PREP_PACK.md","Pick and trade review-only outputs","Pick review cards trade review cards and pressure cards are review-only and do not create final cut keep trade or pick-defer recommendations.","Human decision review prep","picks and roster pressure rows","unknown","MARKET_CONTEXT","BLOCKED_DO_NOT_USE","Pick or trade equivalence can become a money-action risk if treated as final valuation.","false","Final recommendations and exact trade/pick valuation are not authorized.","Human decision review and separate valuation gate if ever considered.","true","false","true","false","false","false","false","true","P0","Use as conversation context only."
"MRI-030","docs/draft_day_exports/final_board_v1_20260622/app_props/decision_board/manual_review_cards.csv","Manual review cards","Final board app props contain manual review cards for numerous rows with needs_manual_review_true.","Decision Board app props","rookie and dropped veteran rows","various safe identifiers","RANKING_DISAGREEMENT","HUMAN_REVIEW_NEEDED","Manual review flags should be structured into issue evidence before any future model discussion.","false","Human review remains open.","Human approve reject defer notes for each manual review row.","false","false","false","false","true","false","false","true","P1","Do not change final_board_rank or tiers."
"MRI-031","docs/draft_day_exports/final_board_v1_20260622/app_props/outcome_columns/OUTCOME_APP_PROP_STATUS.md","Older outcome app-prop join","Older Outcome app prop status matched only 12 of 66 rows and used player name plus position fallback because frozen board had no player_id.","Final Board outcome app props","final board rows","no player_id in source status","IDENTITY_JOIN","IDENTITY_GATE_NEEDED","Fallback joins are fragile and should not support model or rank conclusions.","false","Stable player IDs were absent in the frozen board app-prop context.","Approved identity bridge or keep display-only with caveat.","false","true","false","false","true","false","false","true","P1","Display-only verdict was pass but join weakness remains evidence."
"MRI-032","docs/hq/app_ux/NWR_ORIGINAL_DRAFT_ISSUES_STATUS_20260627.md","Draft-room UX deferred items","Draft room tabs search side panel cheat sheet tier ideas and info-density controls remain deferred to draft-room review lanes.","Live Draft Room; Mock Draft","all draft rows","unknown","APP_BUG","DEFER","These ideas may be valid but touch protected draft-room surfaces.","false","This intake lane is barred from draft-room behavior and runtime changes.","Separate draft-room UX lane with explicit permission.","false","false","false","false","false","false","false","true","P2","Do not touch Live Draft or Mock Draft here."
