source_family,loader_name,field_name,dtype_observed,observed_in_live_smoke,allowlist_status,blocklist_status,field_type,grain,license,attribution_required,model_input_allowed,app_wiring_allowed,caveats
player_stats,load_player_stats,receiving_fumbles,Int32,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
player_stats,load_player_stats,receiving_fumbles_lost,Int32,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
player_stats,load_player_stats,receiving_air_yards,Int32,yes,allowed,not_blocked,TRUE_FACTUAL_FIELD,player_week,nflverse public data,yes,no,no,
player_stats,load_player_stats,receiving_yards_after_catch,Int32,yes,allowed,not_blocked,TRUE_FACTUAL_FIELD,player_week,nflverse public data,yes,no,no,
player_stats,load_player_stats,receiving_first_downs,Int32,yes,allowed,not_blocked,TRUE_FACTUAL_FIELD,player_week,nflverse public data,yes,no,no,
player_stats,load_player_stats,receiving_epa,Float64,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
player_stats,load_player_stats,receiving_2pt_conversions,Int32,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
player_stats,load_player_stats,racr,Float64,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
player_stats,load_player_stats,target_share,Float64,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
player_stats,load_player_stats,air_yards_share,Float64,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
player_stats,load_player_stats,wopr,Float64,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
player_stats,load_player_stats,special_teams_tds,Int32,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
player_stats,load_player_stats,def_tackles_solo,Int32,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
player_stats,load_player_stats,def_tackles_with_assist,Int32,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
player_stats,load_player_stats,def_tackle_assists,Int32,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
player_stats,load_player_stats,def_tackles_for_loss,Int32,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
player_stats,load_player_stats,def_tackles_for_loss_yards,Int32,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
player_stats,load_player_stats,def_fumbles_forced,Int32,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
player_stats,load_player_stats,def_sacks,Float64,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
player_stats,load_player_stats,def_sack_yards,Float64,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
player_stats,load_player_stats,def_qb_hits,Int32,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
player_stats,load_player_stats,def_interceptions,Int32,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
player_stats,load_player_stats,def_interception_yards,Int32,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
player_stats,load_player_stats,def_pass_defended,Int32,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
player_stats,load_player_stats,def_tds,Int32,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
player_stats,load_player_stats,def_fumbles,Int32,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
player_stats,load_player_stats,def_safeties,Int32,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
player_stats,load_player_stats,misc_yards,Int32,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
player_stats,load_player_stats,fumble_recovery_own,Int32,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
player_stats,load_player_stats,fumble_recovery_yards_own,Int32,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
player_stats,load_player_stats,fumble_recovery_opp,Int32,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
player_stats,load_player_stats,fumble_recovery_yards_opp,Int32,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
player_stats,load_player_stats,fumble_recovery_tds,Int32,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
player_stats,load_player_stats,penalties,Int32,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
player_stats,load_player_stats,penalty_yards,Int32,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
player_stats,load_player_stats,punt_returns,Int32,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
player_stats,load_player_stats,punt_return_yards,Int32,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
player_stats,load_player_stats,kickoff_returns,Int32,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
player_stats,load_player_stats,kickoff_return_yards,Int32,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
player_stats,load_player_stats,fg_made,Int32,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
player_stats,load_player_stats,fg_att,Int32,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
player_stats,load_player_stats,fg_missed,Int32,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
player_stats,load_player_stats,fg_blocked,Int32,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
player_stats,load_player_stats,fg_long,Int32,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
player_stats,load_player_stats,fg_pct,Float64,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
player_stats,load_player_stats,fg_made_0_19,Int32,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
player_stats,load_player_stats,fg_made_20_29,Int32,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
player_stats,load_player_stats,fg_made_30_39,Int32,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
player_stats,load_player_stats,fg_made_40_49,Int32,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
player_stats,load_player_stats,fg_made_50_59,Int32,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
player_stats,load_player_stats,fg_made_60_,Int32,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
player_stats,load_player_stats,fg_missed_0_19,Int32,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
player_stats,load_player_stats,fg_missed_20_29,Int32,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
player_stats,load_player_stats,fg_missed_30_39,Int32,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
player_stats,load_player_stats,fg_missed_40_49,Int32,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
player_stats,load_player_stats,fg_missed_50_59,Int32,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
player_stats,load_player_stats,fg_missed_60_,Int32,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
player_stats,load_player_stats,fg_made_list,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
player_stats,load_player_stats,fg_missed_list,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
player_stats,load_player_stats,fg_blocked_list,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
player_stats,load_player_stats,fg_made_distance,Int32,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
player_stats,load_player_stats,fg_missed_distance,Int32,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
player_stats,load_player_stats,fg_blocked_distance,Int32,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
player_stats,load_player_stats,pat_made,Int32,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
player_stats,load_player_stats,pat_att,Int32,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
player_stats,load_player_stats,pat_missed,Int32,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
player_stats,load_player_stats,pat_blocked,Int32,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
player_stats,load_player_stats,pat_pct,Float64,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
player_stats,load_player_stats,gwfg_made,Int32,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
player_stats,load_player_stats,gwfg_att,Int32,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
player_stats,load_player_stats,gwfg_missed,Int32,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
player_stats,load_player_stats,gwfg_blocked,Int32,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
player_stats,load_player_stats,gwfg_distance,Int32,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
player_stats,load_player_stats,fantasy_points,Float64,yes,blocked,BLOCKED_UNSAFE,BLOCKED_UNSAFE,blocked field pattern,nflverse public data,yes,no,no,
player_stats,load_player_stats,fantasy_points_ppr,Float64,yes,blocked,BLOCKED_UNSAFE,BLOCKED_UNSAFE,blocked field pattern,nflverse public data,yes,no,no,
snap_counts,load_snap_counts,game_id,String,yes,allowed,not_blocked,TRUE_FACTUAL_FIELD,game/play,PFR-derived/public structured via nflverse,yes,no,no,
snap_counts,load_snap_counts,pfr_game_id,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,PFR-derived/public structured via nflverse,yes,no,no,
snap_counts,load_snap_counts,season,Int32,yes,allowed,not_blocked,TRUE_FACTUAL_FIELD,source grain,PFR-derived/public structured via nflverse,yes,no,no,
snap_counts,load_snap_counts,game_type,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,PFR-derived/public structured via nflverse,yes,no,no,
snap_counts,load_snap_counts,week,Int32,yes,allowed,not_blocked,TRUE_FACTUAL_FIELD,source grain,PFR-derived/public structured via nflverse,yes,no,no,
snap_counts,load_snap_counts,player,String,yes,allowed,not_blocked,TRUE_FACTUAL_FIELD,identity,PFR-derived/public structured via nflverse,yes,no,no,
snap_counts,load_snap_counts,pfr_player_id,String,yes,allowed,not_blocked,TRUE_FACTUAL_FIELD,identity,PFR-derived/public structured via nflverse,yes,no,no,
snap_counts,load_snap_counts,position,String,yes,allowed,not_blocked,TRUE_FACTUAL_FIELD,player,PFR-derived/public structured via nflverse,yes,no,no,
snap_counts,load_snap_counts,team,String,yes,allowed,not_blocked,TRUE_FACTUAL_FIELD,team,PFR-derived/public structured via nflverse,yes,no,no,
snap_counts,load_snap_counts,opponent,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,PFR-derived/public structured via nflverse,yes,no,no,
snap_counts,load_snap_counts,offense_snaps,Float64,yes,allowed,not_blocked,TRUE_FACTUAL_FIELD,player_game,PFR-derived/public structured via nflverse,yes,no,no,
snap_counts,load_snap_counts,offense_pct,Float64,yes,allowed,not_blocked,TRUE_FACTUAL_FIELD,player_game,PFR-derived/public structured via nflverse,yes,no,no,
snap_counts,load_snap_counts,defense_snaps,Float64,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,PFR-derived/public structured via nflverse,yes,no,no,
snap_counts,load_snap_counts,defense_pct,Float64,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,PFR-derived/public structured via nflverse,yes,no,no,
snap_counts,load_snap_counts,st_snaps,Float64,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,PFR-derived/public structured via nflverse,yes,no,no,
snap_counts,load_snap_counts,st_pct,Float64,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,PFR-derived/public structured via nflverse,yes,no,no,
pbp,load_pbp,play_id,Float64,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,game_id,String,yes,allowed,not_blocked,TRUE_FACTUAL_FIELD,game/play,nflverse public data,yes,no,no,
pbp,load_pbp,old_game_id,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,home_team,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,away_team,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,season_type,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,week,Int32,yes,allowed,not_blocked,TRUE_FACTUAL_FIELD,source grain,nflverse public data,yes,no,no,
pbp,load_pbp,posteam,String,yes,allowed,not_blocked,TRUE_FACTUAL_FIELD,team,nflverse public data,yes,no,no,
pbp,load_pbp,posteam_type,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,defteam,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,side_of_field,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,yardline_100,Float64,yes,allowed,not_blocked,TRUE_FACTUAL_FIELD,play,nflverse public data,yes,no,no,
pbp,load_pbp,game_date,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,quarter_seconds_remaining,Float64,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,half_seconds_remaining,Float64,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,game_seconds_remaining,Float64,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,game_half,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,quarter_end,Float64,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,drive,Float64,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,sp,Float64,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,qtr,Float64,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,down,Float64,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,goal_to_go,Int32,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,time,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,yrdln,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,ydstogo,Float64,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,ydsnet,Float64,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,desc,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,play_type,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,yards_gained,Float64,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,shotgun,Float64,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,no_huddle,Float64,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,qb_dropback,Float64,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,qb_kneel,Float64,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,qb_spike,Float64,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,qb_scramble,Float64,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,pass_length,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,pass_location,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,air_yards,Float64,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,yards_after_catch,Float64,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,run_location,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,run_gap,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,field_goal_result,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,kick_distance,Float64,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,extra_point_result,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,two_point_conv_result,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,home_timeouts_remaining,Float64,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,away_timeouts_remaining,Float64,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,timeout,Float64,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,timeout_team,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,td_team,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,td_player_name,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,td_player_id,String,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,posteam_timeouts_remaining,Float64,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,defteam_timeouts_remaining,Float64,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,total_home_score,Float64,yes,blocked,BLOCKED_UNSAFE,BLOCKED_UNSAFE,blocked field pattern,nflverse public data,yes,no,no,
pbp,load_pbp,total_away_score,Float64,yes,blocked,BLOCKED_UNSAFE,BLOCKED_UNSAFE,blocked field pattern,nflverse public data,yes,no,no,
pbp,load_pbp,posteam_score,Float64,yes,blocked,BLOCKED_UNSAFE,BLOCKED_UNSAFE,blocked field pattern,nflverse public data,yes,no,no,
pbp,load_pbp,defteam_score,Float64,yes,blocked,BLOCKED_UNSAFE,BLOCKED_UNSAFE,blocked field pattern,nflverse public data,yes,no,no,
pbp,load_pbp,score_differential,Float64,yes,blocked,BLOCKED_UNSAFE,BLOCKED_UNSAFE,blocked field pattern,nflverse public data,yes,no,no,
pbp,load_pbp,posteam_score_post,Float64,yes,blocked,BLOCKED_UNSAFE,BLOCKED_UNSAFE,blocked field pattern,nflverse public data,yes,no,no,
pbp,load_pbp,defteam_score_post,Float64,yes,blocked,BLOCKED_UNSAFE,BLOCKED_UNSAFE,blocked field pattern,nflverse public data,yes,no,no,
pbp,load_pbp,score_differential_post,Float64,yes,blocked,BLOCKED_UNSAFE,BLOCKED_UNSAFE,blocked field pattern,nflverse public data,yes,no,no,
pbp,load_pbp,no_score_prob,Float64,yes,blocked,BLOCKED_UNSAFE,BLOCKED_UNSAFE,blocked field pattern,nflverse public data,yes,no,no,
pbp,load_pbp,opp_fg_prob,Float64,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,opp_safety_prob,Float64,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,opp_td_prob,Float64,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,fg_prob,Float64,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,safety_prob,Float64,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,td_prob,Float64,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,extra_point_prob,Float64,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,two_point_conversion_prob,Float64,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
pbp,load_pbp,ep,Float64,yes,review_required,not_blocked,NOT_EVALUATED,source_defined,nflverse public data,yes,no,no,
