source_family,loader_name,stat_type,field_name,field_category,grain,expected_coverage,license,attribution_required,allowed_status,field_type,notes
nextgen_stats_passing,load_nextgen_stats,passing,max_completed_air_distance,NOT_EVALUATED,source_defined,2024 sampled live,source-specific public nflverse data,yes,inventory_only,NOT_EVALUATED,live-observed inventory field
nextgen_stats_passing,load_nextgen_stats,passing,avg_air_yards_to_sticks,NOT_EVALUATED,source_defined,2024 sampled live,source-specific public nflverse data,yes,inventory_only,NOT_EVALUATED,live-observed inventory field
nextgen_stats_passing,load_nextgen_stats,passing,attempts,NOT_EVALUATED,source_defined,2024 sampled live,source-specific public nflverse data,yes,inventory_only,NOT_EVALUATED,live-observed inventory field
nextgen_stats_passing,load_nextgen_stats,passing,pass_yards,NOT_EVALUATED,source_defined,2024 sampled live,source-specific public nflverse data,yes,inventory_only,NOT_EVALUATED,live-observed inventory field
nextgen_stats_passing,load_nextgen_stats,passing,pass_touchdowns,NOT_EVALUATED,source_defined,2024 sampled live,source-specific public nflverse data,yes,inventory_only,NOT_EVALUATED,live-observed inventory field
nextgen_stats_passing,load_nextgen_stats,passing,interceptions,NOT_EVALUATED,source_defined,2024 sampled live,source-specific public nflverse data,yes,inventory_only,NOT_EVALUATED,live-observed inventory field
nextgen_stats_passing,load_nextgen_stats,passing,passer_rating,NOT_EVALUATED,source_defined,2024 sampled live,source-specific public nflverse data,yes,inventory_only,NOT_EVALUATED,live-observed inventory field
nextgen_stats_passing,load_nextgen_stats,passing,completions,NOT_EVALUATED,source_defined,2024 sampled live,source-specific public nflverse data,yes,inventory_only,NOT_EVALUATED,live-observed inventory field
nextgen_stats_passing,load_nextgen_stats,passing,completion_percentage,NOT_EVALUATED,source_defined,2024 sampled live,source-specific public nflverse data,yes,inventory_only,NOT_EVALUATED,live-observed inventory field
nextgen_stats_passing,load_nextgen_stats,passing,expected_completion_percentage,NOT_EVALUATED,source_defined,2024 sampled live,source-specific public nflverse data,yes,inventory_only,NOT_EVALUATED,live-observed inventory field
nextgen_stats_passing,load_nextgen_stats,passing,completion_percentage_above_expectation,NOT_EVALUATED,source_defined,2024 sampled live,source-specific public nflverse data,yes,inventory_only,NOT_EVALUATED,live-observed inventory field
nextgen_stats_passing,load_nextgen_stats,passing,avg_air_distance,NOT_EVALUATED,source_defined,2024 sampled live,source-specific public nflverse data,yes,inventory_only,NOT_EVALUATED,live-observed inventory field
nextgen_stats_passing,load_nextgen_stats,passing,max_air_distance,NOT_EVALUATED,source_defined,2024 sampled live,source-specific public nflverse data,yes,inventory_only,NOT_EVALUATED,live-observed inventory field
nextgen_stats_passing,load_nextgen_stats,passing,player_gsis_id,NOT_EVALUATED,source_defined,2024 sampled live,source-specific public nflverse data,yes,inventory_only,NOT_EVALUATED,live-observed inventory field
nextgen_stats_passing,load_nextgen_stats,passing,player_first_name,NOT_EVALUATED,source_defined,2024 sampled live,source-specific public nflverse data,yes,inventory_only,NOT_EVALUATED,live-observed inventory field
nextgen_stats_passing,load_nextgen_stats,passing,player_last_name,NOT_EVALUATED,source_defined,2024 sampled live,source-specific public nflverse data,yes,inventory_only,NOT_EVALUATED,live-observed inventory field
nextgen_stats_passing,load_nextgen_stats,passing,player_jersey_number,NOT_EVALUATED,source_defined,2024 sampled live,source-specific public nflverse data,yes,inventory_only,NOT_EVALUATED,live-observed inventory field
nextgen_stats_passing,load_nextgen_stats,passing,player_short_name,NOT_EVALUATED,source_defined,2024 sampled live,source-specific public nflverse data,yes,inventory_only,NOT_EVALUATED,live-observed inventory field
nextgen_stats_receiving,load_nextgen_stats,receiving,season,TRUE_FACTUAL_FIELD,source grain,2024 sampled live,source-specific public nflverse data,yes,allowed,TRUE_FACTUAL_FIELD,live-observed inventory field
nextgen_stats_receiving,load_nextgen_stats,receiving,season_type,NOT_EVALUATED,source_defined,2024 sampled live,source-specific public nflverse data,yes,inventory_only,NOT_EVALUATED,live-observed inventory field
nextgen_stats_receiving,load_nextgen_stats,receiving,week,TRUE_FACTUAL_FIELD,source grain,2024 sampled live,source-specific public nflverse data,yes,allowed,TRUE_FACTUAL_FIELD,live-observed inventory field
nextgen_stats_receiving,load_nextgen_stats,receiving,player_display_name,TRUE_FACTUAL_FIELD,identity,2024 sampled live,source-specific public nflverse data,yes,allowed,TRUE_FACTUAL_FIELD,live-observed inventory field
nextgen_stats_receiving,load_nextgen_stats,receiving,player_position,NOT_EVALUATED,source_defined,2024 sampled live,source-specific public nflverse data,yes,inventory_only,NOT_EVALUATED,live-observed inventory field
nextgen_stats_receiving,load_nextgen_stats,receiving,team_abbr,NOT_EVALUATED,source_defined,2024 sampled live,source-specific public nflverse data,yes,inventory_only,NOT_EVALUATED,live-observed inventory field
nextgen_stats_receiving,load_nextgen_stats,receiving,avg_cushion,NOT_EVALUATED,source_defined,2024 sampled live,source-specific public nflverse data,yes,inventory_only,NOT_EVALUATED,live-observed inventory field
nextgen_stats_receiving,load_nextgen_stats,receiving,avg_separation,NOT_EVALUATED,source_defined,2024 sampled live,source-specific public nflverse data,yes,inventory_only,NOT_EVALUATED,live-observed inventory field
nextgen_stats_receiving,load_nextgen_stats,receiving,avg_intended_air_yards,NOT_EVALUATED,source_defined,2024 sampled live,source-specific public nflverse data,yes,inventory_only,NOT_EVALUATED,live-observed inventory field
nextgen_stats_receiving,load_nextgen_stats,receiving,percent_share_of_intended_air_yards,NOT_EVALUATED,source_defined,2024 sampled live,source-specific public nflverse data,yes,inventory_only,NOT_EVALUATED,live-observed inventory field
nextgen_stats_receiving,load_nextgen_stats,receiving,receptions,TRUE_FACTUAL_FIELD,player_week,2024 sampled live,source-specific public nflverse data,yes,allowed,TRUE_FACTUAL_FIELD,live-observed inventory field
nextgen_stats_receiving,load_nextgen_stats,receiving,targets,TRUE_FACTUAL_FIELD,player_week,2024 sampled live,source-specific public nflverse data,yes,allowed,TRUE_FACTUAL_FIELD,live-observed inventory field
nextgen_stats_receiving,load_nextgen_stats,receiving,catch_percentage,NOT_EVALUATED,source_defined,2024 sampled live,source-specific public nflverse data,yes,inventory_only,NOT_EVALUATED,live-observed inventory field
nextgen_stats_receiving,load_nextgen_stats,receiving,yards,NOT_EVALUATED,source_defined,2024 sampled live,source-specific public nflverse data,yes,inventory_only,NOT_EVALUATED,live-observed inventory field
nextgen_stats_receiving,load_nextgen_stats,receiving,rec_touchdowns,NOT_EVALUATED,source_defined,2024 sampled live,source-specific public nflverse data,yes,inventory_only,NOT_EVALUATED,live-observed inventory field
nextgen_stats_receiving,load_nextgen_stats,receiving,avg_yac,NOT_EVALUATED,source_defined,2024 sampled live,source-specific public nflverse data,yes,inventory_only,NOT_EVALUATED,live-observed inventory field
nextgen_stats_receiving,load_nextgen_stats,receiving,avg_expected_yac,NOT_EVALUATED,source_defined,2024 sampled live,source-specific public nflverse data,yes,inventory_only,NOT_EVALUATED,live-observed inventory field
nextgen_stats_receiving,load_nextgen_stats,receiving,avg_yac_above_expectation,NOT_EVALUATED,source_defined,2024 sampled live,source-specific public nflverse data,yes,inventory_only,NOT_EVALUATED,live-observed inventory field
nextgen_stats_receiving,load_nextgen_stats,receiving,player_gsis_id,NOT_EVALUATED,source_defined,2024 sampled live,source-specific public nflverse data,yes,inventory_only,NOT_EVALUATED,live-observed inventory field
nextgen_stats_receiving,load_nextgen_stats,receiving,player_first_name,NOT_EVALUATED,source_defined,2024 sampled live,source-specific public nflverse data,yes,inventory_only,NOT_EVALUATED,live-observed inventory field
nextgen_stats_receiving,load_nextgen_stats,receiving,player_last_name,NOT_EVALUATED,source_defined,2024 sampled live,source-specific public nflverse data,yes,inventory_only,NOT_EVALUATED,live-observed inventory field
nextgen_stats_receiving,load_nextgen_stats,receiving,player_jersey_number,NOT_EVALUATED,source_defined,2024 sampled live,source-specific public nflverse data,yes,inventory_only,NOT_EVALUATED,live-observed inventory field
nextgen_stats_receiving,load_nextgen_stats,receiving,player_short_name,NOT_EVALUATED,source_defined,2024 sampled live,source-specific public nflverse data,yes,inventory_only,NOT_EVALUATED,live-observed inventory field
nextgen_stats_rushing,load_nextgen_stats,rushing,season,TRUE_FACTUAL_FIELD,source grain,2024 sampled live,source-specific public nflverse data,yes,allowed,TRUE_FACTUAL_FIELD,live-observed inventory field
nextgen_stats_rushing,load_nextgen_stats,rushing,season_type,NOT_EVALUATED,source_defined,2024 sampled live,source-specific public nflverse data,yes,inventory_only,NOT_EVALUATED,live-observed inventory field
nextgen_stats_rushing,load_nextgen_stats,rushing,week,TRUE_FACTUAL_FIELD,source grain,2024 sampled live,source-specific public nflverse data,yes,allowed,TRUE_FACTUAL_FIELD,live-observed inventory field
nextgen_stats_rushing,load_nextgen_stats,rushing,player_display_name,TRUE_FACTUAL_FIELD,identity,2024 sampled live,source-specific public nflverse data,yes,allowed,TRUE_FACTUAL_FIELD,live-observed inventory field
nextgen_stats_rushing,load_nextgen_stats,rushing,player_position,NOT_EVALUATED,source_defined,2024 sampled live,source-specific public nflverse data,yes,inventory_only,NOT_EVALUATED,live-observed inventory field
nextgen_stats_rushing,load_nextgen_stats,rushing,team_abbr,NOT_EVALUATED,source_defined,2024 sampled live,source-specific public nflverse data,yes,inventory_only,NOT_EVALUATED,live-observed inventory field
nextgen_stats_rushing,load_nextgen_stats,rushing,efficiency,NOT_EVALUATED,source_defined,2024 sampled live,source-specific public nflverse data,yes,inventory_only,NOT_EVALUATED,live-observed inventory field
nextgen_stats_rushing,load_nextgen_stats,rushing,percent_attempts_gte_eight_defenders,NOT_EVALUATED,source_defined,2024 sampled live,source-specific public nflverse data,yes,inventory_only,NOT_EVALUATED,live-observed inventory field
nextgen_stats_rushing,load_nextgen_stats,rushing,avg_time_to_los,NOT_EVALUATED,source_defined,2024 sampled live,source-specific public nflverse data,yes,inventory_only,NOT_EVALUATED,live-observed inventory field
nextgen_stats_rushing,load_nextgen_stats,rushing,rush_attempts,NOT_EVALUATED,source_defined,2024 sampled live,source-specific public nflverse data,yes,inventory_only,NOT_EVALUATED,live-observed inventory field
nextgen_stats_rushing,load_nextgen_stats,rushing,rush_yards,NOT_EVALUATED,source_defined,2024 sampled live,source-specific public nflverse data,yes,inventory_only,NOT_EVALUATED,live-observed inventory field
nextgen_stats_rushing,load_nextgen_stats,rushing,avg_rush_yards,NOT_EVALUATED,source_defined,2024 sampled live,source-specific public nflverse data,yes,inventory_only,NOT_EVALUATED,live-observed inventory field
nextgen_stats_rushing,load_nextgen_stats,rushing,rush_touchdowns,NOT_EVALUATED,source_defined,2024 sampled live,source-specific public nflverse data,yes,inventory_only,NOT_EVALUATED,live-observed inventory field
nextgen_stats_rushing,load_nextgen_stats,rushing,player_gsis_id,NOT_EVALUATED,source_defined,2024 sampled live,source-specific public nflverse data,yes,inventory_only,NOT_EVALUATED,live-observed inventory field
nextgen_stats_rushing,load_nextgen_stats,rushing,player_first_name,NOT_EVALUATED,source_defined,2024 sampled live,source-specific public nflverse data,yes,inventory_only,NOT_EVALUATED,live-observed inventory field
nextgen_stats_rushing,load_nextgen_stats,rushing,player_last_name,NOT_EVALUATED,source_defined,2024 sampled live,source-specific public nflverse data,yes,inventory_only,NOT_EVALUATED,live-observed inventory field
nextgen_stats_rushing,load_nextgen_stats,rushing,player_jersey_number,NOT_EVALUATED,source_defined,2024 sampled live,source-specific public nflverse data,yes,inventory_only,NOT_EVALUATED,live-observed inventory field
nextgen_stats_rushing,load_nextgen_stats,rushing,player_short_name,NOT_EVALUATED,source_defined,2024 sampled live,source-specific public nflverse data,yes,inventory_only,NOT_EVALUATED,live-observed inventory field
nextgen_stats_rushing,load_nextgen_stats,rushing,expected_rush_yards,NOT_EVALUATED,source_defined,2024 sampled live,source-specific public nflverse data,yes,inventory_only,NOT_EVALUATED,live-observed inventory field
nextgen_stats_rushing,load_nextgen_stats,rushing,rush_yards_over_expected,NOT_EVALUATED,source_defined,2024 sampled live,source-specific public nflverse data,yes,inventory_only,NOT_EVALUATED,live-observed inventory field
nextgen_stats_rushing,load_nextgen_stats,rushing,rush_yards_over_expected_per_att,NOT_EVALUATED,source_defined,2024 sampled live,source-specific public nflverse data,yes,inventory_only,NOT_EVALUATED,live-observed inventory field
nextgen_stats_rushing,load_nextgen_stats,rushing,rush_pct_over_expected,NOT_EVALUATED,source_defined,2024 sampled live,source-specific public nflverse data,yes,inventory_only,NOT_EVALUATED,live-observed inventory field
participation,load_participation,all,nflverse_game_id,NOT_EVALUATED,source_defined,2024 sampled live,FTN/public nflverse subset,yes,review_required,NOT_EVALUATED,live-observed inventory field
participation,load_participation,all,old_game_id,NOT_EVALUATED,source_defined,2024 sampled live,FTN/public nflverse subset,yes,review_required,NOT_EVALUATED,live-observed inventory field
participation,load_participation,all,play_id,NOT_EVALUATED,source_defined,2024 sampled live,FTN/public nflverse subset,yes,review_required,NOT_EVALUATED,live-observed inventory field
participation,load_participation,all,possession_team,NOT_EVALUATED,source_defined,2024 sampled live,FTN/public nflverse subset,yes,review_required,NOT_EVALUATED,live-observed inventory field
participation,load_participation,all,offense_formation,NOT_EVALUATED,source_defined,2024 sampled live,FTN/public nflverse subset,yes,review_required,NOT_EVALUATED,live-observed inventory field
participation,load_participation,all,offense_personnel,NOT_EVALUATED,source_defined,2024 sampled live,FTN/public nflverse subset,yes,review_required,NOT_EVALUATED,live-observed inventory field
participation,load_participation,all,defenders_in_box,NOT_EVALUATED,source_defined,2024 sampled live,FTN/public nflverse subset,yes,review_required,NOT_EVALUATED,live-observed inventory field
participation,load_participation,all,defense_personnel,NOT_EVALUATED,source_defined,2024 sampled live,FTN/public nflverse subset,yes,review_required,NOT_EVALUATED,live-observed inventory field
participation,load_participation,all,number_of_pass_rushers,NOT_EVALUATED,source_defined,2024 sampled live,FTN/public nflverse subset,yes,review_required,NOT_EVALUATED,live-observed inventory field
participation,load_participation,all,players_on_play,NOT_EVALUATED,source_defined,2024 sampled live,FTN/public nflverse subset,yes,review_required,NOT_EVALUATED,live-observed inventory field
participation,load_participation,all,offense_players,NOT_EVALUATED,source_defined,2024 sampled live,FTN/public nflverse subset,yes,review_required,NOT_EVALUATED,live-observed inventory field
participation,load_participation,all,defense_players,NOT_EVALUATED,source_defined,2024 sampled live,FTN/public nflverse subset,yes,review_required,NOT_EVALUATED,live-observed inventory field
participation,load_participation,all,n_offense,NOT_EVALUATED,source_defined,2024 sampled live,FTN/public nflverse subset,yes,review_required,NOT_EVALUATED,live-observed inventory field
participation,load_participation,all,n_defense,NOT_EVALUATED,source_defined,2024 sampled live,FTN/public nflverse subset,yes,review_required,NOT_EVALUATED,live-observed inventory field
participation,load_participation,all,ngs_air_yards,NOT_EVALUATED,source_defined,2024 sampled live,FTN/public nflverse subset,yes,review_required,NOT_EVALUATED,live-observed inventory field
participation,load_participation,all,time_to_throw,NOT_EVALUATED,source_defined,2024 sampled live,FTN/public nflverse subset,yes,review_required,NOT_EVALUATED,live-observed inventory field
participation,load_participation,all,was_pressure,NOT_EVALUATED,source_defined,2024 sampled live,FTN/public nflverse subset,yes,review_required,NOT_EVALUATED,live-observed inventory field
participation,load_participation,all,route,DERIVED_PROXY,player_play_or_week,2024 sampled live,FTN/public nflverse subset,yes,proxy_only,DERIVED_PROXY,route-like field is proxy only
participation,load_participation,all,defense_man_zone_type,NOT_EVALUATED,source_defined,2024 sampled live,FTN/public nflverse subset,yes,review_required,NOT_EVALUATED,live-observed inventory field
participation,load_participation,all,defense_coverage_type,NOT_EVALUATED,source_defined,2024 sampled live,FTN/public nflverse subset,yes,review_required,NOT_EVALUATED,live-observed inventory field
participation,load_participation,all,offense_names,NOT_EVALUATED,source_defined,2024 sampled live,FTN/public nflverse subset,yes,review_required,NOT_EVALUATED,live-observed inventory field
participation,load_participation,all,defense_names,NOT_EVALUATED,source_defined,2024 sampled live,FTN/public nflverse subset,yes,review_required,NOT_EVALUATED,live-observed inventory field
participation,load_participation,all,offense_positions,NOT_EVALUATED,source_defined,2024 sampled live,FTN/public nflverse subset,yes,review_required,NOT_EVALUATED,live-observed inventory field
participation,load_participation,all,defense_positions,NOT_EVALUATED,source_defined,2024 sampled live,FTN/public nflverse subset,yes,review_required,NOT_EVALUATED,live-observed inventory field
participation,load_participation,all,offense_numbers,NOT_EVALUATED,source_defined,2024 sampled live,FTN/public nflverse subset,yes,review_required,NOT_EVALUATED,live-observed inventory field
participation,load_participation,all,defense_numbers,NOT_EVALUATED,source_defined,2024 sampled live,FTN/public nflverse subset,yes,review_required,NOT_EVALUATED,live-observed inventory field
ftn_charting,load_ftn_charting,charting,ftn_game_id,NOT_EVALUATED,source_defined,2024 sampled live,CC-BY-SA 4.0 FTN via nflverse,yes,inventory_only,NOT_EVALUATED,live-observed inventory field
ftn_charting,load_ftn_charting,charting,nflverse_game_id,NOT_EVALUATED,source_defined,2024 sampled live,CC-BY-SA 4.0 FTN via nflverse,yes,inventory_only,NOT_EVALUATED,live-observed inventory field
ftn_charting,load_ftn_charting,charting,season,TRUE_FACTUAL_FIELD,source grain,2024 sampled live,CC-BY-SA 4.0 FTN via nflverse,yes,allowed,TRUE_FACTUAL_FIELD,live-observed inventory field
ftn_charting,load_ftn_charting,charting,week,TRUE_FACTUAL_FIELD,source grain,2024 sampled live,CC-BY-SA 4.0 FTN via nflverse,yes,allowed,TRUE_FACTUAL_FIELD,live-observed inventory field
ftn_charting,load_ftn_charting,charting,ftn_play_id,NOT_EVALUATED,source_defined,2024 sampled live,CC-BY-SA 4.0 FTN via nflverse,yes,inventory_only,NOT_EVALUATED,live-observed inventory field
ftn_charting,load_ftn_charting,charting,nflverse_play_id,NOT_EVALUATED,source_defined,2024 sampled live,CC-BY-SA 4.0 FTN via nflverse,yes,inventory_only,NOT_EVALUATED,live-observed inventory field
ftn_charting,load_ftn_charting,charting,starting_hash,NOT_EVALUATED,source_defined,2024 sampled live,CC-BY-SA 4.0 FTN via nflverse,yes,inventory_only,NOT_EVALUATED,live-observed inventory field
ftn_charting,load_ftn_charting,charting,qb_location,NOT_EVALUATED,source_defined,2024 sampled live,CC-BY-SA 4.0 FTN via nflverse,yes,inventory_only,NOT_EVALUATED,live-observed inventory field
ftn_charting,load_ftn_charting,charting,n_offense_backfield,NOT_EVALUATED,source_defined,2024 sampled live,CC-BY-SA 4.0 FTN via nflverse,yes,inventory_only,NOT_EVALUATED,live-observed inventory field
ftn_charting,load_ftn_charting,charting,n_defense_box,NOT_EVALUATED,source_defined,2024 sampled live,CC-BY-SA 4.0 FTN via nflverse,yes,inventory_only,NOT_EVALUATED,live-observed inventory field
ftn_charting,load_ftn_charting,charting,is_no_huddle,NOT_EVALUATED,source_defined,2024 sampled live,CC-BY-SA 4.0 FTN via nflverse,yes,inventory_only,NOT_EVALUATED,live-observed inventory field
ftn_charting,load_ftn_charting,charting,is_motion,NOT_EVALUATED,source_defined,2024 sampled live,CC-BY-SA 4.0 FTN via nflverse,yes,inventory_only,NOT_EVALUATED,live-observed inventory field
ftn_charting,load_ftn_charting,charting,is_play_action,NOT_EVALUATED,source_defined,2024 sampled live,CC-BY-SA 4.0 FTN via nflverse,yes,inventory_only,NOT_EVALUATED,live-observed inventory field
ftn_charting,load_ftn_charting,charting,is_screen_pass,NOT_EVALUATED,source_defined,2024 sampled live,CC-BY-SA 4.0 FTN via nflverse,yes,inventory_only,NOT_EVALUATED,live-observed inventory field
ftn_charting,load_ftn_charting,charting,is_rpo,NOT_EVALUATED,source_defined,2024 sampled live,CC-BY-SA 4.0 FTN via nflverse,yes,inventory_only,NOT_EVALUATED,live-observed inventory field
ftn_charting,load_ftn_charting,charting,is_trick_play,NOT_EVALUATED,source_defined,2024 sampled live,CC-BY-SA 4.0 FTN via nflverse,yes,inventory_only,NOT_EVALUATED,live-observed inventory field
ftn_charting,load_ftn_charting,charting,is_qb_out_of_pocket,NOT_EVALUATED,source_defined,2024 sampled live,CC-BY-SA 4.0 FTN via nflverse,yes,inventory_only,NOT_EVALUATED,live-observed inventory field
ftn_charting,load_ftn_charting,charting,is_interception_worthy,NOT_EVALUATED,source_defined,2024 sampled live,CC-BY-SA 4.0 FTN via nflverse,yes,inventory_only,NOT_EVALUATED,live-observed inventory field
ftn_charting,load_ftn_charting,charting,is_throw_away,NOT_EVALUATED,source_defined,2024 sampled live,CC-BY-SA 4.0 FTN via nflverse,yes,inventory_only,NOT_EVALUATED,live-observed inventory field
ftn_charting,load_ftn_charting,charting,read_thrown,NOT_EVALUATED,source_defined,2024 sampled live,CC-BY-SA 4.0 FTN via nflverse,yes,inventory_only,NOT_EVALUATED,live-observed inventory field
ftn_charting,load_ftn_charting,charting,is_catchable_ball,NOT_EVALUATED,source_defined,2024 sampled live,CC-BY-SA 4.0 FTN via nflverse,yes,inventory_only,NOT_EVALUATED,live-observed inventory field
ftn_charting,load_ftn_charting,charting,is_contested_ball,NOT_EVALUATED,source_defined,2024 sampled live,CC-BY-SA 4.0 FTN via nflverse,yes,inventory_only,NOT_EVALUATED,live-observed inventory field
ftn_charting,load_ftn_charting,charting,is_created_reception,NOT_EVALUATED,source_defined,2024 sampled live,CC-BY-SA 4.0 FTN via nflverse,yes,inventory_only,NOT_EVALUATED,live-observed inventory field
ftn_charting,load_ftn_charting,charting,is_drop,NOT_EVALUATED,source_defined,2024 sampled live,CC-BY-SA 4.0 FTN via nflverse,yes,inventory_only,NOT_EVALUATED,live-observed inventory field
ftn_charting,load_ftn_charting,charting,is_qb_sneak,NOT_EVALUATED,source_defined,2024 sampled live,CC-BY-SA 4.0 FTN via nflverse,yes,inventory_only,NOT_EVALUATED,live-observed inventory field
ftn_charting,load_ftn_charting,charting,n_blitzers,NOT_EVALUATED,source_defined,2024 sampled live,CC-BY-SA 4.0 FTN via nflverse,yes,inventory_only,NOT_EVALUATED,live-observed inventory field
ftn_charting,load_ftn_charting,charting,n_pass_rushers,NOT_EVALUATED,source_defined,2024 sampled live,CC-BY-SA 4.0 FTN via nflverse,yes,inventory_only,NOT_EVALUATED,live-observed inventory field
ftn_charting,load_ftn_charting,charting,is_qb_fault_sack,NOT_EVALUATED,source_defined,2024 sampled live,CC-BY-SA 4.0 FTN via nflverse,yes,inventory_only,NOT_EVALUATED,live-observed inventory field
ftn_charting,load_ftn_charting,charting,date_pulled,NOT_EVALUATED,source_defined,2024 sampled live,CC-BY-SA 4.0 FTN via nflverse,yes,inventory_only,NOT_EVALUATED,live-observed inventory field
pfr_advstats_pass,load_pfr_advstats,pass,game_id,TRUE_FACTUAL_FIELD,game/play,2024 sampled live,source-specific public nflverse data,yes,allowed,TRUE_FACTUAL_FIELD,live-observed inventory field
pfr_advstats_pass,load_pfr_advstats,pass,pfr_game_id,NOT_EVALUATED,source_defined,2024 sampled live,source-specific public nflverse data,yes,inventory_only,NOT_EVALUATED,live-observed inventory field
pfr_advstats_pass,load_pfr_advstats,pass,season,TRUE_FACTUAL_FIELD,source grain,2024 sampled live,source-specific public nflverse data,yes,allowed,TRUE_FACTUAL_FIELD,live-observed inventory field
pfr_advstats_pass,load_pfr_advstats,pass,week,TRUE_FACTUAL_FIELD,source grain,2024 sampled live,source-specific public nflverse data,yes,allowed,TRUE_FACTUAL_FIELD,live-observed inventory field
pfr_advstats_pass,load_pfr_advstats,pass,game_type,NOT_EVALUATED,source_defined,2024 sampled live,source-specific public nflverse data,yes,inventory_only,NOT_EVALUATED,live-observed inventory field
pfr_advstats_pass,load_pfr_advstats,pass,team,TRUE_FACTUAL_FIELD,team,2024 sampled live,source-specific public nflverse data,yes,allowed,TRUE_FACTUAL_FIELD,live-observed inventory field
pfr_advstats_pass,load_pfr_advstats,pass,opponent,NOT_EVALUATED,source_defined,2024 sampled live,source-specific public nflverse data,yes,inventory_only,NOT_EVALUATED,live-observed inventory field
pfr_advstats_pass,load_pfr_advstats,pass,pfr_player_name,NOT_EVALUATED,source_defined,2024 sampled live,source-specific public nflverse data,yes,inventory_only,NOT_EVALUATED,live-observed inventory field
pfr_advstats_pass,load_pfr_advstats,pass,pfr_player_id,TRUE_FACTUAL_FIELD,identity,2024 sampled live,source-specific public nflverse data,yes,allowed,TRUE_FACTUAL_FIELD,live-observed inventory field
pfr_advstats_pass,load_pfr_advstats,pass,passing_drops,NOT_EVALUATED,source_defined,2024 sampled live,source-specific public nflverse data,yes,inventory_only,NOT_EVALUATED,live-observed inventory field
pfr_advstats_pass,load_pfr_advstats,pass,passing_drop_pct,NOT_EVALUATED,source_defined,2024 sampled live,source-specific public nflverse data,yes,inventory_only,NOT_EVALUATED,live-observed inventory field
pfr_advstats_pass,load_pfr_advstats,pass,receiving_drop,NOT_EVALUATED,source_defined,2024 sampled live,source-specific public nflverse data,yes,inventory_only,NOT_EVALUATED,live-observed inventory field
pfr_advstats_pass,load_pfr_advstats,pass,receiving_drop_pct,NOT_EVALUATED,source_defined,2024 sampled live,source-specific public nflverse data,yes,inventory_only,NOT_EVALUATED,live-observed inventory field
pfr_advstats_pass,load_pfr_advstats,pass,passing_bad_throws,NOT_EVALUATED,source_defined,2024 sampled live,source-specific public nflverse data,yes,inventory_only,NOT_EVALUATED,live-observed inventory field
pfr_advstats_pass,load_pfr_advstats,pass,passing_bad_throw_pct,NOT_EVALUATED,source_defined,2024 sampled live,source-specific public nflverse data,yes,inventory_only,NOT_EVALUATED,live-observed inventory field
pfr_advstats_pass,load_pfr_advstats,pass,times_sacked,NOT_EVALUATED,source_defined,2024 sampled live,source-specific public nflverse data,yes,inventory_only,NOT_EVALUATED,live-observed inventory field
