nwr_player_id,nwr_player_name,nwr_position,nwr_team,candidate_gsis_id,candidate_sleeper_id,candidate_nflverse_name,candidate_team,candidate_source,candidate_match_rule,proposed_decision,confidence,source_columns_used,review_only,model_use_allowed,training_allowed,source_truth_allowed,notes
Not enough information,Adam Randall,RB,BAL,RAN022436,13302,Adam Randall,BAL,ff_playerids;players,exact_name_position_team,SAFE_RESOLUTION_PROPOSED,high,"artifact.nwr_player_name,nwr_position,nwr_team; ff_playerids.name,position,team,gsis_id,sleeper_id; players.display_name,position,latest_team,gsis_id; rosters.full_name,position,team,gsis_id,sleeper_id; weekly_rosters.full_name,position,team,gsis_id,sleeper_id",true,false,false,false,"Exact normalized name, position, and team found one unique local nflverse identity candidate. This is a proposal only; artifact not rewritten until human/Data Hygiene approval accepts the bridge."
Not enough information,Josh Cameron,WR,JAX,CAM108646,Not enough information,Josh Cameron,JAX,players,exact_name_position_team,SAFE_RESOLUTION_PROPOSED,high,"artifact.nwr_player_name,nwr_position,nwr_team; ff_playerids.name,position,team,gsis_id,sleeper_id; players.display_name,position,latest_team,gsis_id; rosters.full_name,position,team,gsis_id,sleeper_id; weekly_rosters.full_name,position,team,gsis_id,sleeper_id",true,false,false,false,"Exact normalized name, position, and team found one unique local nflverse identity candidate. This is a proposal only; artifact not rewritten until human/Data Hygiene approval accepts the bridge."
Not enough information,Nicholas Singleton,RB,TEN,SIN454221,13288,Nicholas Singleton,TEN,ff_playerids;players,exact_name_position_team,SAFE_RESOLUTION_PROPOSED,high,"artifact.nwr_player_name,nwr_position,nwr_team; ff_playerids.name,position,team,gsis_id,sleeper_id; players.display_name,position,latest_team,gsis_id; rosters.full_name,position,team,gsis_id,sleeper_id; weekly_rosters.full_name,position,team,gsis_id,sleeper_id",true,false,false,false,"Exact normalized name, position, and team found one unique local nflverse identity candidate. This is a proposal only; artifact not rewritten until human/Data Hygiene approval accepts the bridge."
Not enough information,Barion Brown,WR,NO,BRO268113,Not enough information,Barion Brown,NO,players,exact_name_position_team,SAFE_RESOLUTION_PROPOSED,high,"artifact.nwr_player_name,nwr_position,nwr_team; ff_playerids.name,position,team,gsis_id,sleeper_id; players.display_name,position,latest_team,gsis_id; rosters.full_name,position,team,gsis_id,sleeper_id; weekly_rosters.full_name,position,team,gsis_id,sleeper_id",true,false,false,false,"Exact normalized name, position, and team found one unique local nflverse identity candidate. This is a proposal only; artifact not rewritten until human/Data Hygiene approval accepts the bridge."
Not enough information,Demond Claiborne,RB,MIN,CLA041524,13347,Demond Claiborne,MIN,ff_playerids;players,exact_name_position_team,SAFE_RESOLUTION_PROPOSED,high,"artifact.nwr_player_name,nwr_position,nwr_team; ff_playerids.name,position,team,gsis_id,sleeper_id; players.display_name,position,latest_team,gsis_id; rosters.full_name,position,team,gsis_id,sleeper_id; weekly_rosters.full_name,position,team,gsis_id,sleeper_id",true,false,false,false,"Exact normalized name, position, and team found one unique local nflverse identity candidate. This is a proposal only; artifact not rewritten until human/Data Hygiene approval accepts the bridge."
Not enough information,Lewis Bond,WR,HOU,BON235618,13541,Lewis Bond,HOU,ff_playerids;players,exact_name_position_team,SAFE_RESOLUTION_PROPOSED,high,"artifact.nwr_player_name,nwr_position,nwr_team; ff_playerids.name,position,team,gsis_id,sleeper_id; players.display_name,position,latest_team,gsis_id; rosters.full_name,position,team,gsis_id,sleeper_id; weekly_rosters.full_name,position,team,gsis_id,sleeper_id",true,false,false,false,"Exact normalized name, position, and team found one unique local nflverse identity candidate. This is a proposal only; artifact not rewritten until human/Data Hygiene approval accepts the bridge."
Not enough information,J'Mari Taylor,RB,JAX,TAY388181,Not enough information,J'Mari Taylor,JAX,players,exact_name_position_team,SAFE_RESOLUTION_PROPOSED,high,"artifact.nwr_player_name,nwr_position,nwr_team; ff_playerids.name,position,team,gsis_id,sleeper_id; players.display_name,position,latest_team,gsis_id; rosters.full_name,position,team,gsis_id,sleeper_id; weekly_rosters.full_name,position,team,gsis_id,sleeper_id",true,false,false,false,"Exact normalized name, position, and team found one unique local nflverse identity candidate. This is a proposal only; artifact not rewritten until human/Data Hygiene approval accepts the bridge."
Not enough information,Eric McAlister,WR,FA,Not enough information,Not enough information,Eric McAlister,FA,ff_playerids,exact_name_position_team,NEEDS_HUMAN_REVIEW,medium,"artifact.nwr_player_name,nwr_position,nwr_team; ff_playerids.name,position,team,gsis_id,sleeper_id; players.display_name,position,latest_team,gsis_id; rosters.full_name,position,team,gsis_id,sleeper_id; weekly_rosters.full_name,position,team,gsis_id,sleeper_id",true,false,false,false,"Exact normalized name and position candidate exists, but team evidence is missing, aliased, or ambiguous. Keep out of app artifact until reviewed."
Not enough information,Kentrel Bullock,RB,CIN,BUL521409,Not enough information,Kentrel Bullock,CIN,players,exact_name_position_team,SAFE_RESOLUTION_PROPOSED,high,"artifact.nwr_player_name,nwr_position,nwr_team; ff_playerids.name,position,team,gsis_id,sleeper_id; players.display_name,position,latest_team,gsis_id; rosters.full_name,position,team,gsis_id,sleeper_id; weekly_rosters.full_name,position,team,gsis_id,sleeper_id",true,false,false,false,"Exact normalized name, position, and team found one unique local nflverse identity candidate. This is a proposal only; artifact not rewritten until human/Data Hygiene approval accepts the bridge."
Not enough information,Kejon Owens,RB,MIN,OWE539873,13291,Kejon Owens,MIN,ff_playerids;players,exact_name_position_team,SAFE_RESOLUTION_PROPOSED,high,"artifact.nwr_player_name,nwr_position,nwr_team; ff_playerids.name,position,team,gsis_id,sleeper_id; players.display_name,position,latest_team,gsis_id; rosters.full_name,position,team,gsis_id,sleeper_id; weekly_rosters.full_name,position,team,gsis_id,sleeper_id",true,false,false,false,"Exact normalized name, position, and team found one unique local nflverse identity candidate. This is a proposal only; artifact not rewritten until human/Data Hygiene approval accepts the bridge."
Not enough information,Sieh Bangura,RB,needs_data,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,KEEP_NEED_IDENTITY_REVIEW,low,"artifact.nwr_player_name,nwr_position,nwr_team; ff_playerids.name,position,team,gsis_id,sleeper_id; players.display_name,position,latest_team,gsis_id; rosters.full_name,position,team,gsis_id,sleeper_id; weekly_rosters.full_name,position,team,gsis_id,sleeper_id",true,false,false,false,No exact local nflverse identity candidate found under approved sources.
Not enough information,Chris Brazzell,WR,CAR,00-0001719,Not enough information,Chris Brazzell,DAL,ff_playerids;players,exact_name_position,NEEDS_HUMAN_REVIEW,medium,"artifact.nwr_player_name,nwr_position,nwr_team; ff_playerids.name,position,team,gsis_id,sleeper_id; players.display_name,position,latest_team,gsis_id; rosters.full_name,position,team,gsis_id,sleeper_id; weekly_rosters.full_name,position,team,gsis_id,sleeper_id",true,false,false,false,"Exact normalized name and position candidate exists, but team evidence is missing, aliased, or ambiguous. Keep out of app artifact until reviewed."
Not enough information,Robert Henry Jr.,RB,WAS,HEN713719,Not enough information,Robert Henry Jr.,WAS,players,exact_name_position_team,SAFE_RESOLUTION_PROPOSED,high,"artifact.nwr_player_name,nwr_position,nwr_team; ff_playerids.name,position,team,gsis_id,sleeper_id; players.display_name,position,latest_team,gsis_id; rosters.full_name,position,team,gsis_id,sleeper_id; weekly_rosters.full_name,position,team,gsis_id,sleeper_id",true,false,false,false,"Exact normalized name, position, and team found one unique local nflverse identity candidate. This is a proposal only; artifact not rewritten until human/Data Hygiene approval accepts the bridge."
Not enough information,Seth McGowan,RB,IND,MCG547540,13424,Seth McGowan,IND,ff_playerids;players,exact_name_position_team,SAFE_RESOLUTION_PROPOSED,high,"artifact.nwr_player_name,nwr_position,nwr_team; ff_playerids.name,position,team,gsis_id,sleeper_id; players.display_name,position,latest_team,gsis_id; rosters.full_name,position,team,gsis_id,sleeper_id; weekly_rosters.full_name,position,team,gsis_id,sleeper_id",true,false,false,false,"Exact normalized name, position, and team found one unique local nflverse identity candidate. This is a proposal only; artifact not rewritten until human/Data Hygiene approval accepts the bridge."
Not enough information,Jacob De Jesus,WR,needs_data,DEJ320906,Not enough information,Jacob De Jesus,KC,players,exact_name_position,NEEDS_HUMAN_REVIEW,medium,"artifact.nwr_player_name,nwr_position,nwr_team; ff_playerids.name,position,team,gsis_id,sleeper_id; players.display_name,position,latest_team,gsis_id; rosters.full_name,position,team,gsis_id,sleeper_id; weekly_rosters.full_name,position,team,gsis_id,sleeper_id",true,false,false,false,"Exact normalized name and position candidate exists, but team evidence is missing, aliased, or ambiguous. Keep out of app artifact until reviewed."
Not enough information,Omar Cooper,WR,NYJ,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,KEEP_NEED_IDENTITY_REVIEW,low,"artifact.nwr_player_name,nwr_position,nwr_team; ff_playerids.name,position,team,gsis_id,sleeper_id; players.display_name,position,latest_team,gsis_id; rosters.full_name,position,team,gsis_id,sleeper_id; weekly_rosters.full_name,position,team,gsis_id,sleeper_id",true,false,false,false,No exact local nflverse identity candidate found under approved sources.
Not enough information,Dominic Richardson,RB,DAL,RIC410819,13725,Dominic Richardson,DAL,ff_playerids;players,exact_name_position_team,SAFE_RESOLUTION_PROPOSED,high,"artifact.nwr_player_name,nwr_position,nwr_team; ff_playerids.name,position,team,gsis_id,sleeper_id; players.display_name,position,latest_team,gsis_id; rosters.full_name,position,team,gsis_id,sleeper_id; weekly_rosters.full_name,position,team,gsis_id,sleeper_id",true,false,false,false,"Exact normalized name, position, and team found one unique local nflverse identity candidate. This is a proposal only; artifact not rewritten until human/Data Hygiene approval accepts the bridge."
Not enough information,Devin Voisin,WR,needs_data,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,KEEP_NEED_IDENTITY_REVIEW,low,"artifact.nwr_player_name,nwr_position,nwr_team; ff_playerids.name,position,team,gsis_id,sleeper_id; players.display_name,position,latest_team,gsis_id; rosters.full_name,position,team,gsis_id,sleeper_id; weekly_rosters.full_name,position,team,gsis_id,sleeper_id",true,false,false,false,No exact local nflverse identity candidate found under approved sources.
Not enough information,Hank Beatty,WR,TEN,BEA642403,13776,Hank Beatty,TEN,ff_playerids;players,exact_name_position_team,SAFE_RESOLUTION_PROPOSED,high,"artifact.nwr_player_name,nwr_position,nwr_team; ff_playerids.name,position,team,gsis_id,sleeper_id; players.display_name,position,latest_team,gsis_id; rosters.full_name,position,team,gsis_id,sleeper_id; weekly_rosters.full_name,position,team,gsis_id,sleeper_id",true,false,false,false,"Exact normalized name, position, and team found one unique local nflverse identity candidate. This is a proposal only; artifact not rewritten until human/Data Hygiene approval accepts the bridge."
Not enough information,O'Mega Blake,WR,needs_data,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,KEEP_NEED_IDENTITY_REVIEW,low,"artifact.nwr_player_name,nwr_position,nwr_team; ff_playerids.name,position,team,gsis_id,sleeper_id; players.display_name,position,latest_team,gsis_id; rosters.full_name,position,team,gsis_id,sleeper_id; weekly_rosters.full_name,position,team,gsis_id,sleeper_id",true,false,false,false,No exact local nflverse identity candidate found under approved sources.
Not enough information,Emmanuel Henderson,WR,SEA,HEN199637,13313,Emmanuel Henderson,SEA,ff_playerids,exact_name_position_team,SAFE_RESOLUTION_PROPOSED,high,"artifact.nwr_player_name,nwr_position,nwr_team; ff_playerids.name,position,team,gsis_id,sleeper_id; players.display_name,position,latest_team,gsis_id; rosters.full_name,position,team,gsis_id,sleeper_id; weekly_rosters.full_name,position,team,gsis_id,sleeper_id",true,false,false,false,"Exact normalized name, position, and team found one unique local nflverse identity candidate. This is a proposal only; artifact not rewritten until human/Data Hygiene approval accepts the bridge."
Not enough information,Roman Hemby,RB,LV,HEM079286,Not enough information,Roman Hemby,LV,players,exact_name_position_team,SAFE_RESOLUTION_PROPOSED,high,"artifact.nwr_player_name,nwr_position,nwr_team; ff_playerids.name,position,team,gsis_id,sleeper_id; players.display_name,position,latest_team,gsis_id; rosters.full_name,position,team,gsis_id,sleeper_id; weekly_rosters.full_name,position,team,gsis_id,sleeper_id",true,false,false,false,"Exact normalized name, position, and team found one unique local nflverse identity candidate. This is a proposal only; artifact not rewritten until human/Data Hygiene approval accepts the bridge."
Not enough information,Chase Roberts,WR,LV,ROB111721,Not enough information,Chase Roberts,LV,players,exact_name_position_team,SAFE_RESOLUTION_PROPOSED,high,"artifact.nwr_player_name,nwr_position,nwr_team; ff_playerids.name,position,team,gsis_id,sleeper_id; players.display_name,position,latest_team,gsis_id; rosters.full_name,position,team,gsis_id,sleeper_id; weekly_rosters.full_name,position,team,gsis_id,sleeper_id",true,false,false,false,"Exact normalized name, position, and team found one unique local nflverse identity candidate. This is a proposal only; artifact not rewritten until human/Data Hygiene approval accepts the bridge."
Not enough information,Barika Kpeenu,RB,needs_data,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,KEEP_NEED_IDENTITY_REVIEW,low,"artifact.nwr_player_name,nwr_position,nwr_team; ff_playerids.name,position,team,gsis_id,sleeper_id; players.display_name,position,latest_team,gsis_id; rosters.full_name,position,team,gsis_id,sleeper_id; weekly_rosters.full_name,position,team,gsis_id,sleeper_id",true,false,false,false,No exact local nflverse identity candidate found under approved sources.
Not enough information,Jordan Hudson,WR,DAL,HUD438538,13325,Jordan Hudson,DAL,ff_playerids;players,exact_name_position_team,SAFE_RESOLUTION_PROPOSED,high,"artifact.nwr_player_name,nwr_position,nwr_team; ff_playerids.name,position,team,gsis_id,sleeper_id; players.display_name,position,latest_team,gsis_id; rosters.full_name,position,team,gsis_id,sleeper_id; weekly_rosters.full_name,position,team,gsis_id,sleeper_id",true,false,false,false,"Exact normalized name, position, and team found one unique local nflverse identity candidate. This is a proposal only; artifact not rewritten until human/Data Hygiene approval accepts the bridge."
Not enough information,Kevin Coleman,WR,MIA,COL362413,13338,Kevin Coleman,MIA,ff_playerids,exact_name_position_team,SAFE_RESOLUTION_PROPOSED,high,"artifact.nwr_player_name,nwr_position,nwr_team; ff_playerids.name,position,team,gsis_id,sleeper_id; players.display_name,position,latest_team,gsis_id; rosters.full_name,position,team,gsis_id,sleeper_id; weekly_rosters.full_name,position,team,gsis_id,sleeper_id",true,false,false,false,"Exact normalized name, position, and team found one unique local nflverse identity candidate. This is a proposal only; artifact not rewritten until human/Data Hygiene approval accepts the bridge."
Not enough information,Donaven Mcculley,WR,MIA,MCC733954,13409,Donaven McCulley,MIA,ff_playerids;players,exact_name_position_team,SAFE_RESOLUTION_PROPOSED,high,"artifact.nwr_player_name,nwr_position,nwr_team; ff_playerids.name,position,team,gsis_id,sleeper_id; players.display_name,position,latest_team,gsis_id; rosters.full_name,position,team,gsis_id,sleeper_id; weekly_rosters.full_name,position,team,gsis_id,sleeper_id",true,false,false,false,"Exact normalized name, position, and team found one unique local nflverse identity candidate. This is a proposal only; artifact not rewritten until human/Data Hygiene approval accepts the bridge."
Not enough information,Caullin Lacy,WR,NYJ,LAC692799,13826,Caullin Lacy,NYJ,ff_playerids;players,exact_name_position_team,SAFE_RESOLUTION_PROPOSED,high,"artifact.nwr_player_name,nwr_position,nwr_team; ff_playerids.name,position,team,gsis_id,sleeper_id; players.display_name,position,latest_team,gsis_id; rosters.full_name,position,team,gsis_id,sleeper_id; weekly_rosters.full_name,position,team,gsis_id,sleeper_id",true,false,false,false,"Exact normalized name, position, and team found one unique local nflverse identity candidate. This is a proposal only; artifact not rewritten until human/Data Hygiene approval accepts the bridge."
Not enough information,Deion Burks,WR,IND,BUR271406,13333,Deion Burks,IND,ff_playerids;players,exact_name_position_team,SAFE_RESOLUTION_PROPOSED,high,"artifact.nwr_player_name,nwr_position,nwr_team; ff_playerids.name,position,team,gsis_id,sleeper_id; players.display_name,position,latest_team,gsis_id; rosters.full_name,position,team,gsis_id,sleeper_id; weekly_rosters.full_name,position,team,gsis_id,sleeper_id",true,false,false,false,"Exact normalized name, position, and team found one unique local nflverse identity candidate. This is a proposal only; artifact not rewritten until human/Data Hygiene approval accepts the bridge."
Not enough information,Trebor Pena,WR,JAC,PEN095836,13356,Trebor Pena,JAC,ff_playerids,exact_name_position_team,SAFE_RESOLUTION_PROPOSED,high,"artifact.nwr_player_name,nwr_position,nwr_team; ff_playerids.name,position,team,gsis_id,sleeper_id; players.display_name,position,latest_team,gsis_id; rosters.full_name,position,team,gsis_id,sleeper_id; weekly_rosters.full_name,position,team,gsis_id,sleeper_id",true,false,false,false,"Exact normalized name, position, and team found one unique local nflverse identity candidate. This is a proposal only; artifact not rewritten until human/Data Hygiene approval accepts the bridge."
Not enough information,Braylon James,WR,needs_data,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,KEEP_NEED_IDENTITY_REVIEW,low,"artifact.nwr_player_name,nwr_position,nwr_team; ff_playerids.name,position,team,gsis_id,sleeper_id; players.display_name,position,latest_team,gsis_id; rosters.full_name,position,team,gsis_id,sleeper_id; weekly_rosters.full_name,position,team,gsis_id,sleeper_id",true,false,false,false,No exact local nflverse identity candidate found under approved sources.
Not enough information,Jordyn Tyson,WR,NO,TYS405541,Not enough information,Jordyn Tyson,NO,players,exact_name_position_team,SAFE_RESOLUTION_PROPOSED,high,"artifact.nwr_player_name,nwr_position,nwr_team; ff_playerids.name,position,team,gsis_id,sleeper_id; players.display_name,position,latest_team,gsis_id; rosters.full_name,position,team,gsis_id,sleeper_id; weekly_rosters.full_name,position,team,gsis_id,sleeper_id",true,false,false,false,"Exact normalized name, position, and team found one unique local nflverse identity candidate. This is a proposal only; artifact not rewritten until human/Data Hygiene approval accepts the bridge."
Not enough information,Eli Stowers,TE,PHI,STO806346,13349,Eli Stowers,PHI,ff_playerids;players,exact_name_position_team,SAFE_RESOLUTION_PROPOSED,high,"artifact.nwr_player_name,nwr_position,nwr_team; ff_playerids.name,position,team,gsis_id,sleeper_id; players.display_name,position,latest_team,gsis_id; rosters.full_name,position,team,gsis_id,sleeper_id; weekly_rosters.full_name,position,team,gsis_id,sleeper_id",true,false,false,false,"Exact normalized name, position, and team found one unique local nflverse identity candidate. This is a proposal only; artifact not rewritten until human/Data Hygiene approval accepts the bridge."
Not enough information,Kaelon Black,RB,SF,BLA097235,Not enough information,Kaelon Black,SF,players,exact_name_position_team,SAFE_RESOLUTION_PROPOSED,high,"artifact.nwr_player_name,nwr_position,nwr_team; ff_playerids.name,position,team,gsis_id,sleeper_id; players.display_name,position,latest_team,gsis_id; rosters.full_name,position,team,gsis_id,sleeper_id; weekly_rosters.full_name,position,team,gsis_id,sleeper_id",true,false,false,false,"Exact normalized name, position, and team found one unique local nflverse identity candidate. This is a proposal only; artifact not rewritten until human/Data Hygiene approval accepts the bridge."
