nwr_player_id,nwr_player_name,nwr_position,nwr_team,reason_identity_failed,candidate_source,candidate_match_rule,candidate_nflverse_player_names,candidate_sleeper_ids,candidate_gsis_ids,candidate_teams,proposed_decision,confidence,source_columns_used,review_only,model_use_allowed,training_allowed,source_truth_allowed,notes
Not enough information,Jonah Coleman,RB,DEN,no_safe_nflverse_identity_match,ff_playerids;players,exact_name_position_team,Jonah Coleman,13345,COL293648,DEN,SAFE_RESOLUTION_PROPOSED,high,"artifact.nwr_player_name,nwr_position,nwr_team; ff_playerids.name,position,team,gsis_id,sleeper_id; players.display_name,position,latest_team,gsis_id; rosters.full_name,position,team,gsis_id,sleeper_id; weekly_rosters.full_name,position,team,gsis_id,sleeper_id",true,false,false,false,"Exact normalized name, position, and team found one unique local nflverse identity candidate. This is a proposal only; artifact not rewritten until human/Data Hygiene approval accepts the bridge."
Not enough information,Skyler Bell,WR,BUF,no_safe_nflverse_identity_match,ff_playerids;players,exact_name_position_team,Skyler Bell,13402,BEL597603,BUF,SAFE_RESOLUTION_PROPOSED,high,"artifact.nwr_player_name,nwr_position,nwr_team; ff_playerids.name,position,team,gsis_id,sleeper_id; players.display_name,position,latest_team,gsis_id; rosters.full_name,position,team,gsis_id,sleeper_id; weekly_rosters.full_name,position,team,gsis_id,sleeper_id",true,false,false,false,"Exact normalized name, position, and team found one unique local nflverse identity candidate. This is a proposal only; artifact not rewritten until human/Data Hygiene approval accepts the bridge."
Not enough information,Brenen Thompson,WR,LAC,no_safe_nflverse_identity_match,ff_playerids;players,exact_name_position_team,Brenen Thompson,13380,THO495568,LAC,SAFE_RESOLUTION_PROPOSED,high,"artifact.nwr_player_name,nwr_position,nwr_team; ff_playerids.name,position,team,gsis_id,sleeper_id; players.display_name,position,latest_team,gsis_id; rosters.full_name,position,team,gsis_id,sleeper_id; weekly_rosters.full_name,position,team,gsis_id,sleeper_id",true,false,false,false,"Exact normalized name, position, and team found one unique local nflverse identity candidate. This is a proposal only; artifact not rewritten until human/Data Hygiene approval accepts the bridge."
Not enough information,Elijah Sarratt,WR,BAL,no_safe_nflverse_identity_match,ff_playerids;players,exact_name_position_team,Elijah Sarratt,13268,SAR527100,BAL,SAFE_RESOLUTION_PROPOSED,high,"artifact.nwr_player_name,nwr_position,nwr_team; ff_playerids.name,position,team,gsis_id,sleeper_id; players.display_name,position,latest_team,gsis_id; rosters.full_name,position,team,gsis_id,sleeper_id; weekly_rosters.full_name,position,team,gsis_id,sleeper_id",true,false,false,false,"Exact normalized name, position, and team found one unique local nflverse identity candidate. This is a proposal only; artifact not rewritten until human/Data Hygiene approval accepts the bridge."
Not enough information,Emmett Johnson,RB,KC,no_safe_nflverse_identity_match,players,exact_name_position_team,Emmett Johnson,Not enough information,JOH224817,KC,SAFE_RESOLUTION_PROPOSED,high,"artifact.nwr_player_name,nwr_position,nwr_team; ff_playerids.name,position,team,gsis_id,sleeper_id; players.display_name,position,latest_team,gsis_id; rosters.full_name,position,team,gsis_id,sleeper_id; weekly_rosters.full_name,position,team,gsis_id,sleeper_id",true,false,false,false,"Exact normalized name, position, and team found one unique local nflverse identity candidate. This is a proposal only; artifact not rewritten until human/Data Hygiene approval accepts the bridge."
Not enough information,Kaytron Allen,RB,WAS,no_safe_nflverse_identity_match,ff_playerids;players,exact_name_position_team,Kaytron Allen,13405,ALL532376,WAS,SAFE_RESOLUTION_PROPOSED,high,"artifact.nwr_player_name,nwr_position,nwr_team; ff_playerids.name,position,team,gsis_id,sleeper_id; players.display_name,position,latest_team,gsis_id; rosters.full_name,position,team,gsis_id,sleeper_id; weekly_rosters.full_name,position,team,gsis_id,sleeper_id",true,false,false,false,"Exact normalized name, position, and team found one unique local nflverse identity candidate. This is a proposal only; artifact not rewritten until human/Data Hygiene approval accepts the bridge."
Not enough information,Adam Randall,RB,BAL,no_safe_nflverse_identity_match,ff_playerids;players,exact_name_position_team,Adam Randall,13302,RAN022436,BAL,SAFE_RESOLUTION_PROPOSED,high,"artifact.nwr_player_name,nwr_position,nwr_team; ff_playerids.name,position,team,gsis_id,sleeper_id; players.display_name,position,latest_team,gsis_id; rosters.full_name,position,team,gsis_id,sleeper_id; weekly_rosters.full_name,position,team,gsis_id,sleeper_id",true,false,false,false,"Exact normalized name, position, and team found one unique local nflverse identity candidate. This is a proposal only; artifact not rewritten until human/Data Hygiene approval accepts the bridge."
Not enough information,Josh Cameron,WR,JAX,no_safe_nflverse_identity_match,players,exact_name_position_team,Josh Cameron,Not enough information,CAM108646,JAX,SAFE_RESOLUTION_PROPOSED,high,"artifact.nwr_player_name,nwr_position,nwr_team; ff_playerids.name,position,team,gsis_id,sleeper_id; players.display_name,position,latest_team,gsis_id; rosters.full_name,position,team,gsis_id,sleeper_id; weekly_rosters.full_name,position,team,gsis_id,sleeper_id",true,false,false,false,"Exact normalized name, position, and team found one unique local nflverse identity candidate. This is a proposal only; artifact not rewritten until human/Data Hygiene approval accepts the bridge."
Not enough information,Nicholas Singleton,RB,TEN,no_safe_nflverse_identity_match,ff_playerids;players,exact_name_position_team,Nicholas Singleton,13288,SIN454221,TEN,SAFE_RESOLUTION_PROPOSED,high,"artifact.nwr_player_name,nwr_position,nwr_team; ff_playerids.name,position,team,gsis_id,sleeper_id; players.display_name,position,latest_team,gsis_id; rosters.full_name,position,team,gsis_id,sleeper_id; weekly_rosters.full_name,position,team,gsis_id,sleeper_id",true,false,false,false,"Exact normalized name, position, and team found one unique local nflverse identity candidate. This is a proposal only; artifact not rewritten until human/Data Hygiene approval accepts the bridge."
Not enough information,Barion Brown,WR,NO,no_safe_nflverse_identity_match,players,exact_name_position_team,Barion Brown,Not enough information,BRO268113,NO,SAFE_RESOLUTION_PROPOSED,high,"artifact.nwr_player_name,nwr_position,nwr_team; ff_playerids.name,position,team,gsis_id,sleeper_id; players.display_name,position,latest_team,gsis_id; rosters.full_name,position,team,gsis_id,sleeper_id; weekly_rosters.full_name,position,team,gsis_id,sleeper_id",true,false,false,false,"Exact normalized name, position, and team found one unique local nflverse identity candidate. This is a proposal only; artifact not rewritten until human/Data Hygiene approval accepts the bridge."
Not enough information,Demond Claiborne,RB,MIN,no_safe_nflverse_identity_match,ff_playerids;players,exact_name_position_team,Demond Claiborne,13347,CLA041524,MIN,SAFE_RESOLUTION_PROPOSED,high,"artifact.nwr_player_name,nwr_position,nwr_team; ff_playerids.name,position,team,gsis_id,sleeper_id; players.display_name,position,latest_team,gsis_id; rosters.full_name,position,team,gsis_id,sleeper_id; weekly_rosters.full_name,position,team,gsis_id,sleeper_id",true,false,false,false,"Exact normalized name, position, and team found one unique local nflverse identity candidate. This is a proposal only; artifact not rewritten until human/Data Hygiene approval accepts the bridge."
Not enough information,Lewis Bond,WR,HOU,no_safe_nflverse_identity_match,ff_playerids;players,exact_name_position_team,Lewis Bond,13541,BON235618,HOU,SAFE_RESOLUTION_PROPOSED,high,"artifact.nwr_player_name,nwr_position,nwr_team; ff_playerids.name,position,team,gsis_id,sleeper_id; players.display_name,position,latest_team,gsis_id; rosters.full_name,position,team,gsis_id,sleeper_id; weekly_rosters.full_name,position,team,gsis_id,sleeper_id",true,false,false,false,"Exact normalized name, position, and team found one unique local nflverse identity candidate. This is a proposal only; artifact not rewritten until human/Data Hygiene approval accepts the bridge."
Not enough information,J'Mari Taylor,RB,JAX,no_safe_nflverse_identity_match,players,exact_name_position_team,J'Mari Taylor,Not enough information,TAY388181,JAX,SAFE_RESOLUTION_PROPOSED,high,"artifact.nwr_player_name,nwr_position,nwr_team; ff_playerids.name,position,team,gsis_id,sleeper_id; players.display_name,position,latest_team,gsis_id; rosters.full_name,position,team,gsis_id,sleeper_id; weekly_rosters.full_name,position,team,gsis_id,sleeper_id",true,false,false,false,"Exact normalized name, position, and team found one unique local nflverse identity candidate. This is a proposal only; artifact not rewritten until human/Data Hygiene approval accepts the bridge."
Not enough information,Eric McAlister,WR,FA,no_safe_nflverse_identity_match,ff_playerids,exact_name_position_team,Eric McAlister,Not enough information,Not enough information,FA,NEEDS_HUMAN_REVIEW,medium,"artifact.nwr_player_name,nwr_position,nwr_team; ff_playerids.name,position,team,gsis_id,sleeper_id; players.display_name,position,latest_team,gsis_id; rosters.full_name,position,team,gsis_id,sleeper_id; weekly_rosters.full_name,position,team,gsis_id,sleeper_id",true,false,false,false,"Exact normalized name and position candidate exists, but team evidence is missing, aliased, or ambiguous. Keep out of app artifact until reviewed."
Not enough information,Kentrel Bullock,RB,CIN,no_safe_nflverse_identity_match,players,exact_name_position_team,Kentrel Bullock,Not enough information,BUL521409,CIN,SAFE_RESOLUTION_PROPOSED,high,"artifact.nwr_player_name,nwr_position,nwr_team; ff_playerids.name,position,team,gsis_id,sleeper_id; players.display_name,position,latest_team,gsis_id; rosters.full_name,position,team,gsis_id,sleeper_id; weekly_rosters.full_name,position,team,gsis_id,sleeper_id",true,false,false,false,"Exact normalized name, position, and team found one unique local nflverse identity candidate. This is a proposal only; artifact not rewritten until human/Data Hygiene approval accepts the bridge."
Not enough information,Kejon Owens,RB,MIN,no_safe_nflverse_identity_match,ff_playerids;players,exact_name_position_team,Kejon Owens,13291,OWE539873,MIN,SAFE_RESOLUTION_PROPOSED,high,"artifact.nwr_player_name,nwr_position,nwr_team; ff_playerids.name,position,team,gsis_id,sleeper_id; players.display_name,position,latest_team,gsis_id; rosters.full_name,position,team,gsis_id,sleeper_id; weekly_rosters.full_name,position,team,gsis_id,sleeper_id",true,false,false,false,"Exact normalized name, position, and team found one unique local nflverse identity candidate. This is a proposal only; artifact not rewritten until human/Data Hygiene approval accepts the bridge."
Not enough information,Sieh Bangura,RB,needs_data,no_safe_nflverse_identity_match,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,KEEP_NEED_IDENTITY_REVIEW,low,"artifact.nwr_player_name,nwr_position,nwr_team; ff_playerids.name,position,team,gsis_id,sleeper_id; players.display_name,position,latest_team,gsis_id; rosters.full_name,position,team,gsis_id,sleeper_id; weekly_rosters.full_name,position,team,gsis_id,sleeper_id",true,false,false,false,No exact local nflverse identity candidate found under approved sources.
Not enough information,Chris Brazzell,WR,CAR,no_safe_nflverse_identity_match,ff_playerids;players,exact_name_position,Chris Brazzell,Not enough information,00-0001719,DAL;FA,NEEDS_HUMAN_REVIEW,medium,"artifact.nwr_player_name,nwr_position,nwr_team; ff_playerids.name,position,team,gsis_id,sleeper_id; players.display_name,position,latest_team,gsis_id; rosters.full_name,position,team,gsis_id,sleeper_id; weekly_rosters.full_name,position,team,gsis_id,sleeper_id",true,false,false,false,"Exact normalized name and position candidate exists, but team evidence is missing, aliased, or ambiguous. Keep out of app artifact until reviewed."
Not enough information,Robert Henry Jr.,RB,WAS,no_safe_nflverse_identity_match,players,exact_name_position_team,Robert Henry Jr.,Not enough information,HEN713719,WAS,SAFE_RESOLUTION_PROPOSED,high,"artifact.nwr_player_name,nwr_position,nwr_team; ff_playerids.name,position,team,gsis_id,sleeper_id; players.display_name,position,latest_team,gsis_id; rosters.full_name,position,team,gsis_id,sleeper_id; weekly_rosters.full_name,position,team,gsis_id,sleeper_id",true,false,false,false,"Exact normalized name, position, and team found one unique local nflverse identity candidate. This is a proposal only; artifact not rewritten until human/Data Hygiene approval accepts the bridge."
Not enough information,Seth McGowan,RB,IND,no_safe_nflverse_identity_match,ff_playerids;players,exact_name_position_team,Seth McGowan,13424,MCG547540,IND,SAFE_RESOLUTION_PROPOSED,high,"artifact.nwr_player_name,nwr_position,nwr_team; ff_playerids.name,position,team,gsis_id,sleeper_id; players.display_name,position,latest_team,gsis_id; rosters.full_name,position,team,gsis_id,sleeper_id; weekly_rosters.full_name,position,team,gsis_id,sleeper_id",true,false,false,false,"Exact normalized name, position, and team found one unique local nflverse identity candidate. This is a proposal only; artifact not rewritten until human/Data Hygiene approval accepts the bridge."
Not enough information,Jacob De Jesus,WR,needs_data,no_safe_nflverse_identity_match,players,exact_name_position,Jacob De Jesus,Not enough information,DEJ320906,KC,NEEDS_HUMAN_REVIEW,medium,"artifact.nwr_player_name,nwr_position,nwr_team; ff_playerids.name,position,team,gsis_id,sleeper_id; players.display_name,position,latest_team,gsis_id; rosters.full_name,position,team,gsis_id,sleeper_id; weekly_rosters.full_name,position,team,gsis_id,sleeper_id",true,false,false,false,"Exact normalized name and position candidate exists, but team evidence is missing, aliased, or ambiguous. Keep out of app artifact until reviewed."
Not enough information,Omar Cooper,WR,NYJ,no_safe_nflverse_identity_match,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,KEEP_NEED_IDENTITY_REVIEW,low,"artifact.nwr_player_name,nwr_position,nwr_team; ff_playerids.name,position,team,gsis_id,sleeper_id; players.display_name,position,latest_team,gsis_id; rosters.full_name,position,team,gsis_id,sleeper_id; weekly_rosters.full_name,position,team,gsis_id,sleeper_id",true,false,false,false,No exact local nflverse identity candidate found under approved sources.
Not enough information,Dominic Richardson,RB,DAL,no_safe_nflverse_identity_match,ff_playerids;players,exact_name_position_team,Dominic Richardson,13725,RIC410819,DAL,SAFE_RESOLUTION_PROPOSED,high,"artifact.nwr_player_name,nwr_position,nwr_team; ff_playerids.name,position,team,gsis_id,sleeper_id; players.display_name,position,latest_team,gsis_id; rosters.full_name,position,team,gsis_id,sleeper_id; weekly_rosters.full_name,position,team,gsis_id,sleeper_id",true,false,false,false,"Exact normalized name, position, and team found one unique local nflverse identity candidate. This is a proposal only; artifact not rewritten until human/Data Hygiene approval accepts the bridge."
Not enough information,Devin Voisin,WR,needs_data,no_safe_nflverse_identity_match,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,KEEP_NEED_IDENTITY_REVIEW,low,"artifact.nwr_player_name,nwr_position,nwr_team; ff_playerids.name,position,team,gsis_id,sleeper_id; players.display_name,position,latest_team,gsis_id; rosters.full_name,position,team,gsis_id,sleeper_id; weekly_rosters.full_name,position,team,gsis_id,sleeper_id",true,false,false,false,No exact local nflverse identity candidate found under approved sources.
Not enough information,Hank Beatty,WR,TEN,no_safe_nflverse_identity_match,ff_playerids;players,exact_name_position_team,Hank Beatty,13776,BEA642403,TEN,SAFE_RESOLUTION_PROPOSED,high,"artifact.nwr_player_name,nwr_position,nwr_team; ff_playerids.name,position,team,gsis_id,sleeper_id; players.display_name,position,latest_team,gsis_id; rosters.full_name,position,team,gsis_id,sleeper_id; weekly_rosters.full_name,position,team,gsis_id,sleeper_id",true,false,false,false,"Exact normalized name, position, and team found one unique local nflverse identity candidate. This is a proposal only; artifact not rewritten until human/Data Hygiene approval accepts the bridge."
Not enough information,O'Mega Blake,WR,needs_data,no_safe_nflverse_identity_match,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,KEEP_NEED_IDENTITY_REVIEW,low,"artifact.nwr_player_name,nwr_position,nwr_team; ff_playerids.name,position,team,gsis_id,sleeper_id; players.display_name,position,latest_team,gsis_id; rosters.full_name,position,team,gsis_id,sleeper_id; weekly_rosters.full_name,position,team,gsis_id,sleeper_id",true,false,false,false,No exact local nflverse identity candidate found under approved sources.
Not enough information,Emmanuel Henderson,WR,SEA,no_safe_nflverse_identity_match,ff_playerids,exact_name_position_team,Emmanuel Henderson,13313,HEN199637,SEA,SAFE_RESOLUTION_PROPOSED,high,"artifact.nwr_player_name,nwr_position,nwr_team; ff_playerids.name,position,team,gsis_id,sleeper_id; players.display_name,position,latest_team,gsis_id; rosters.full_name,position,team,gsis_id,sleeper_id; weekly_rosters.full_name,position,team,gsis_id,sleeper_id",true,false,false,false,"Exact normalized name, position, and team found one unique local nflverse identity candidate. This is a proposal only; artifact not rewritten until human/Data Hygiene approval accepts the bridge."
Not enough information,Roman Hemby,RB,LV,no_safe_nflverse_identity_match,players,exact_name_position_team,Roman Hemby,Not enough information,HEM079286,LV,SAFE_RESOLUTION_PROPOSED,high,"artifact.nwr_player_name,nwr_position,nwr_team; ff_playerids.name,position,team,gsis_id,sleeper_id; players.display_name,position,latest_team,gsis_id; rosters.full_name,position,team,gsis_id,sleeper_id; weekly_rosters.full_name,position,team,gsis_id,sleeper_id",true,false,false,false,"Exact normalized name, position, and team found one unique local nflverse identity candidate. This is a proposal only; artifact not rewritten until human/Data Hygiene approval accepts the bridge."
Not enough information,Chase Roberts,WR,LV,no_safe_nflverse_identity_match,players,exact_name_position_team,Chase Roberts,Not enough information,ROB111721,LV,SAFE_RESOLUTION_PROPOSED,high,"artifact.nwr_player_name,nwr_position,nwr_team; ff_playerids.name,position,team,gsis_id,sleeper_id; players.display_name,position,latest_team,gsis_id; rosters.full_name,position,team,gsis_id,sleeper_id; weekly_rosters.full_name,position,team,gsis_id,sleeper_id",true,false,false,false,"Exact normalized name, position, and team found one unique local nflverse identity candidate. This is a proposal only; artifact not rewritten until human/Data Hygiene approval accepts the bridge."
Not enough information,Barika Kpeenu,RB,needs_data,no_safe_nflverse_identity_match,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,KEEP_NEED_IDENTITY_REVIEW,low,"artifact.nwr_player_name,nwr_position,nwr_team; ff_playerids.name,position,team,gsis_id,sleeper_id; players.display_name,position,latest_team,gsis_id; rosters.full_name,position,team,gsis_id,sleeper_id; weekly_rosters.full_name,position,team,gsis_id,sleeper_id",true,false,false,false,No exact local nflverse identity candidate found under approved sources.
Not enough information,Jordan Hudson,WR,DAL,no_safe_nflverse_identity_match,ff_playerids;players,exact_name_position_team,Jordan Hudson,13325,HUD438538,DAL,SAFE_RESOLUTION_PROPOSED,high,"artifact.nwr_player_name,nwr_position,nwr_team; ff_playerids.name,position,team,gsis_id,sleeper_id; players.display_name,position,latest_team,gsis_id; rosters.full_name,position,team,gsis_id,sleeper_id; weekly_rosters.full_name,position,team,gsis_id,sleeper_id",true,false,false,false,"Exact normalized name, position, and team found one unique local nflverse identity candidate. This is a proposal only; artifact not rewritten until human/Data Hygiene approval accepts the bridge."
Not enough information,Kevin Coleman,WR,MIA,no_safe_nflverse_identity_match,ff_playerids,exact_name_position_team,Kevin Coleman,13338,COL362413,MIA,SAFE_RESOLUTION_PROPOSED,high,"artifact.nwr_player_name,nwr_position,nwr_team; ff_playerids.name,position,team,gsis_id,sleeper_id; players.display_name,position,latest_team,gsis_id; rosters.full_name,position,team,gsis_id,sleeper_id; weekly_rosters.full_name,position,team,gsis_id,sleeper_id",true,false,false,false,"Exact normalized name, position, and team found one unique local nflverse identity candidate. This is a proposal only; artifact not rewritten until human/Data Hygiene approval accepts the bridge."
Not enough information,Donaven Mcculley,WR,MIA,no_safe_nflverse_identity_match,ff_playerids;players,exact_name_position_team,Donaven McCulley,13409,MCC733954,MIA,SAFE_RESOLUTION_PROPOSED,high,"artifact.nwr_player_name,nwr_position,nwr_team; ff_playerids.name,position,team,gsis_id,sleeper_id; players.display_name,position,latest_team,gsis_id; rosters.full_name,position,team,gsis_id,sleeper_id; weekly_rosters.full_name,position,team,gsis_id,sleeper_id",true,false,false,false,"Exact normalized name, position, and team found one unique local nflverse identity candidate. This is a proposal only; artifact not rewritten until human/Data Hygiene approval accepts the bridge."
Not enough information,Caullin Lacy,WR,NYJ,no_safe_nflverse_identity_match,ff_playerids;players,exact_name_position_team,Caullin Lacy,13826,LAC692799,NYJ,SAFE_RESOLUTION_PROPOSED,high,"artifact.nwr_player_name,nwr_position,nwr_team; ff_playerids.name,position,team,gsis_id,sleeper_id; players.display_name,position,latest_team,gsis_id; rosters.full_name,position,team,gsis_id,sleeper_id; weekly_rosters.full_name,position,team,gsis_id,sleeper_id",true,false,false,false,"Exact normalized name, position, and team found one unique local nflverse identity candidate. This is a proposal only; artifact not rewritten until human/Data Hygiene approval accepts the bridge."
Not enough information,Deion Burks,WR,IND,no_safe_nflverse_identity_match,ff_playerids;players,exact_name_position_team,Deion Burks,13333,BUR271406,IND,SAFE_RESOLUTION_PROPOSED,high,"artifact.nwr_player_name,nwr_position,nwr_team; ff_playerids.name,position,team,gsis_id,sleeper_id; players.display_name,position,latest_team,gsis_id; rosters.full_name,position,team,gsis_id,sleeper_id; weekly_rosters.full_name,position,team,gsis_id,sleeper_id",true,false,false,false,"Exact normalized name, position, and team found one unique local nflverse identity candidate. This is a proposal only; artifact not rewritten until human/Data Hygiene approval accepts the bridge."
Not enough information,Trebor Pena,WR,JAC,no_safe_nflverse_identity_match,ff_playerids,exact_name_position_team,Trebor Pena,13356,PEN095836,JAC,SAFE_RESOLUTION_PROPOSED,high,"artifact.nwr_player_name,nwr_position,nwr_team; ff_playerids.name,position,team,gsis_id,sleeper_id; players.display_name,position,latest_team,gsis_id; rosters.full_name,position,team,gsis_id,sleeper_id; weekly_rosters.full_name,position,team,gsis_id,sleeper_id",true,false,false,false,"Exact normalized name, position, and team found one unique local nflverse identity candidate. This is a proposal only; artifact not rewritten until human/Data Hygiene approval accepts the bridge."
Not enough information,Braylon James,WR,needs_data,no_safe_nflverse_identity_match,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,KEEP_NEED_IDENTITY_REVIEW,low,"artifact.nwr_player_name,nwr_position,nwr_team; ff_playerids.name,position,team,gsis_id,sleeper_id; players.display_name,position,latest_team,gsis_id; rosters.full_name,position,team,gsis_id,sleeper_id; weekly_rosters.full_name,position,team,gsis_id,sleeper_id",true,false,false,false,No exact local nflverse identity candidate found under approved sources.
