final_board_rank,player,position,nfl_team,frozen_has_player_id,dynasty_player_id,dynasty_join_status,outcome_match_status,candidate_join_risk,recommended_future_fix,apply_to_live_artifacts
52,Braylon James,WR,needs_data,NO,,NO_DYNASTY_MATCH,unmatched_no_outcome_row,HIGH_NAME_ONLY_NO_PLAYER_ID,Add stable player_id bridge to frozen board and all app props; do not patch live tonight.,NO
53,Jordyn Tyson,WR,NO,NO,,NO_DYNASTY_MATCH,unmatched_no_outcome_row,HIGH_NAME_ONLY_NO_PLAYER_ID,Add stable player_id bridge to frozen board and all app props; do not patch live tonight.,NO
54,Jaylen Warren,RB,PIT,NO,8228,MATCHED_NAME_POSITION,matched_name_position,LOW,Carry dynasty player_id into future bridge only after source-policy review.,NO
55,Eli Stowers,TE,PHI,NO,,NO_DYNASTY_MATCH,unmatched_no_outcome_row,HIGH_NAME_ONLY_NO_PLAYER_ID,Add stable player_id bridge to frozen board and all app props; do not patch live tonight.,NO
56,Kaelon Black,RB,SF,NO,,NO_DYNASTY_MATCH,unmatched_no_outcome_row,HIGH_NAME_ONLY_NO_PLAYER_ID,Add stable player_id bridge to frozen board and all app props; do not patch live tonight.,NO
57,Sam Roush,TE,CHI,NO,,NO_DYNASTY_MATCH,unmatched_no_outcome_row,HIGH_NAME_ONLY_NO_PLAYER_ID,Add stable player_id bridge to frozen board and all app props; do not patch live tonight.,NO
58,Jamal Haynes,RB,CIN,NO,,NO_DYNASTY_MATCH,unmatched_no_outcome_row,HIGH_NAME_ONLY_NO_PLAYER_ID,Add stable player_id bridge to frozen board and all app props; do not patch live tonight.,NO
59,Jamarion Miller,RB,needs_data,NO,,NO_DYNASTY_MATCH,unmatched_no_outcome_row,HIGH_NAME_ONLY_NO_PLAYER_ID,Add stable player_id bridge to frozen board and all app props; do not patch live tonight.,NO
60,Dak Prescott,QB,DAL,NO,3294,MATCHED_NAME_POSITION,matched_name_position,LOW,Carry dynasty player_id into future bridge only after source-policy review.,NO
61,Chip Trayanum,RB,needs_data,NO,,NO_DYNASTY_MATCH,unmatched_no_outcome_row,HIGH_NAME_ONLY_NO_PLAYER_ID,Add stable player_id bridge to frozen board and all app props; do not patch live tonight.,NO
62,Rashee Rice,WR,KC,NO,10229,MATCHED_NAME_POSITION,matched_name_position,LOW,Carry dynasty player_id into future bridge only after source-policy review.,NO
63,Brian Thomas,WR,JAX,NO,11631,MATCHED_NAME_POSITION,matched_name_position,LOW,Carry dynasty player_id into future bridge only after source-policy review.,NO
64,Keenan Allen,WR,UNKNOWN,NO,1479,MATCHED_NAME_POSITION,matched_name_position,LOW,Carry dynasty player_id into future bridge only after source-policy review.,NO
65,Brock Purdy,QB,SF,NO,8183,MATCHED_NAME_POSITION,matched_name_position,LOW,Carry dynasty player_id into future bridge only after source-policy review.,NO
66,Darren Waller,TE,UNKNOWN,NO,2505,MATCHED_NAME_POSITION,matched_name_position,LOW,Carry dynasty player_id into future bridge only after source-policy review.,NO
