priority_bucket,final_board_rank,player,position,nfl_team,asset_type,final_tier,warning_severity_display_only,risk_notes,human_review_question,recommended_ui_loudness,apply_to_live_artifacts
P2_IF_ON_CLOCK_RANGE,22,Lewis Bond,WR,HOU,rookie,Tier 2 - Strong Draft Considers,manual_review,rookie_warning=manual_review; manual_question=Does Lewis Bond have a credible target-earning path on his NFL depth chart?,rookie_warning=manual_review; Does Lewis Bond have a credible target-earning path on his NFL depth chart?,VISIBLE_NOTE,NO
P2_IF_ON_CLOCK_RANGE,23,J'Mari Taylor,RB,JAX,rookie,Tier 2 - Strong Draft Considers,manual_review,"rookie_warning=manual_review; manual_question=Does J'Mari Taylor have a credible early-down, goal-line, or first-down role path?","rookie_warning=manual_review; Does J'Mari Taylor have a credible early-down, goal-line, or first-down role path?",VISIBLE_NOTE,NO
P1_DRAFT_ROOM_REVIEW,25,Kentrel Bullock,RB,CIN,rookie,Tier 2 - Strong Draft Considers,critical_trap_guard,"rookie_warning=critical_trap_guard; manual_question=Does Kentrel Bullock's NFL draft capital/role (unavailable; needs_data: nfl_depth_chart_rush_goal_line_first_down_role) actually support rank 24, or is this production profile a trap?","rookie_warning=critical_trap_guard; Does Kentrel Bullock's NFL draft capital/role (unavailable; needs_data: nfl_depth_chart_rush_goal_line_first_down_role) actually support rank 24, or is this production profile a trap?",LOUD_BADGE,NO
P2_IF_ON_CLOCK_RANGE,26,Kejon Owens,RB,MIN,rookie,Tier 2 - Strong Draft Considers,manual_review,"rookie_warning=manual_review; manual_question=Does Kejon Owens have a credible early-down, goal-line, or first-down role path?","rookie_warning=manual_review; Does Kejon Owens have a credible early-down, goal-line, or first-down role path?",VISIBLE_NOTE,NO
P2_IF_ON_CLOCK_RANGE,27,Sieh Bangura,RB,needs_data,rookie,Tier 2 - Strong Draft Considers,manual_review,"rookie_warning=manual_review; manual_question=Is Sieh Bangura's feature-driven rank move (+18) supported by NFL team, role, and draft-capital context?","rookie_warning=manual_review; Is Sieh Bangura's feature-driven rank move (+18) supported by NFL team, role, and draft-capital context?",VISIBLE_NOTE,NO
P2_IF_ON_CLOCK_RANGE,29,Robert Henry Jr.,RB,WAS,rookie,Tier 2 - Strong Draft Considers,manual_review,"rookie_warning=manual_review; manual_question=Does Robert Henry Jr. have a credible early-down, goal-line, or first-down role path?","rookie_warning=manual_review; Does Robert Henry Jr. have a credible early-down, goal-line, or first-down role path?",VISIBLE_NOTE,NO
P2_IF_ON_CLOCK_RANGE,32,Jacob De Jesus,WR,needs_data,rookie,Tier 3 - Value/Need Dependent,manual_review,"rookie_warning=manual_review; manual_question=Is Jacob De Jesus's feature-driven rank move (+18) supported by NFL team, role, and draft-capital context?","rookie_warning=manual_review; Is Jacob De Jesus's feature-driven rank move (+18) supported by NFL team, role, and draft-capital context?",VISIBLE_NOTE,NO
P2_IF_ON_CLOCK_RANGE,35,Dominic Richardson,RB,DAL,rookie,Tier 3 - Value/Need Dependent,manual_review,"rookie_warning=manual_review; manual_question=Does Dominic Richardson have a credible early-down, goal-line, or first-down role path?","rookie_warning=manual_review; Does Dominic Richardson have a credible early-down, goal-line, or first-down role path?",VISIBLE_NOTE,NO
P2_IF_ON_CLOCK_RANGE,36,Devin Voisin,WR,needs_data,rookie,Tier 3 - Value/Need Dependent,manual_review,"rookie_warning=manual_review; manual_question=Does Devin Voisin have a credible target-earning path on his NFL depth chart, including route/separation evidence?","rookie_warning=manual_review; Does Devin Voisin have a credible target-earning path on his NFL depth chart, including route/separation evidence?",VISIBLE_NOTE,NO
P2_IF_ON_CLOCK_RANGE,40,Drake Maye,QB,NE,dropped_veteran,Tier 3 - Value/Need Dependent,,veteran_trust_status=Scored + Warnings; Tim/Master manual dropped-veterans source for first live-test candidate. Exact local identity match: Drake Maye.,veteran_trust_status=Scored + Warnings; Tim/Master manual dropped-veterans source for first live-test candidate. Exact local identity match: Drake Maye.,VISIBLE_NOTE,NO
P2_IF_ON_CLOCK_RANGE,41,Roman Hemby,RB,LV,rookie,Tier 3 - Value/Need Dependent,manual_review,"rookie_warning=manual_review; manual_question=Does Roman Hemby have a credible early-down, goal-line, or first-down role path?","rookie_warning=manual_review; Does Roman Hemby have a credible early-down, goal-line, or first-down role path?",VISIBLE_NOTE,NO
P2_IF_ON_CLOCK_RANGE,44,Barika Kpeenu,RB,needs_data,rookie,Tier 3 - Value/Need Dependent,manual_review,"rookie_warning=manual_review; manual_question=Does Barika Kpeenu have a credible early-down, goal-line, or first-down role path?","rookie_warning=manual_review; Does Barika Kpeenu have a credible early-down, goal-line, or first-down role path?",VISIBLE_NOTE,NO
P1_DRAFT_ROOM_REVIEW,50,Deion Burks,WR,IND,rookie,Tier 3 - Value/Need Dependent,critical_trap_guard,"rookie_warning=critical_trap_guard; manual_question=Does Deion Burks's NFL draft capital/role (round=8; pick=254; needs_data: nfl_depth_chart_target_earning_role) actually support rank 45, or is this production profile a trap?","rookie_warning=critical_trap_guard; Does Deion Burks's NFL draft capital/role (round=8; pick=254; needs_data: nfl_depth_chart_target_earning_role) actually support rank 45, or is this production profile a trap?",LOUD_BADGE,NO
P1_DRAFT_ROOM_REVIEW,52,Braylon James,WR,needs_data,rookie,Tier 4 - Manual Review / Discount Only,critical_trap_guard,"rookie_warning=critical_trap_guard; manual_question=Is Braylon James missing model context because of a join/data issue, and should he stay a manual hold?","rookie_warning=critical_trap_guard; Is Braylon James missing model context because of a join/data issue, and should he stay a manual hold?",LOUD_BADGE,NO
P2_IF_ON_CLOCK_RANGE,53,Jordyn Tyson,WR,NO,rookie,Tier 4 - Manual Review / Discount Only,manual_review,"rookie_warning=manual_review; manual_question=Is Jordyn Tyson's feature-driven rank move (-29) supported by NFL team, role, and draft-capital context?","rookie_warning=manual_review; Is Jordyn Tyson's feature-driven rank move (-29) supported by NFL team, role, and draft-capital context?",VISIBLE_NOTE,NO
P2_IF_ON_CLOCK_RANGE,55,Eli Stowers,TE,PHI,rookie,Tier 4 - Manual Review / Discount Only,manual_review,rookie_warning=manual_review; manual_question=Is Eli Stowers an actual exception case in this 10-team 1QB non-PPR format?,rookie_warning=manual_review; Is Eli Stowers an actual exception case in this 10-team 1QB non-PPR format?,VISIBLE_NOTE,NO
P2_IF_ON_CLOCK_RANGE,56,Kaelon Black,RB,SF,rookie,Tier 4 - Manual Review / Discount Only,manual_review,"rookie_warning=manual_review; manual_question=Does Kaelon Black have a credible early-down, goal-line, or first-down role path?","rookie_warning=manual_review; Does Kaelon Black have a credible early-down, goal-line, or first-down role path?",VISIBLE_NOTE,NO
P2_IF_ON_CLOCK_RANGE,57,Sam Roush,TE,CHI,rookie,Tier 4 - Manual Review / Discount Only,manual_review,rookie_warning=manual_review; manual_question=Is Sam Roush an actual exception case in this 10-team 1QB non-PPR format?,rookie_warning=manual_review; Is Sam Roush an actual exception case in this 10-team 1QB non-PPR format?,VISIBLE_NOTE,NO
P2_IF_ON_CLOCK_RANGE,58,Jamal Haynes,RB,CIN,rookie,Tier 4 - Manual Review / Discount Only,manual_review,"rookie_warning=manual_review; manual_question=Does Jamal Haynes have a credible early-down, goal-line, or first-down role path?","rookie_warning=manual_review; Does Jamal Haynes have a credible early-down, goal-line, or first-down role path?",VISIBLE_NOTE,NO
P2_IF_ON_CLOCK_RANGE,59,Jamarion Miller,RB,needs_data,rookie,Tier 4 - Manual Review / Discount Only,manual_review,"rookie_warning=manual_review; manual_question=Does Jamarion Miller have a credible early-down, goal-line, or first-down role path?","rookie_warning=manual_review; Does Jamarion Miller have a credible early-down, goal-line, or first-down role path?",VISIBLE_NOTE,NO
P3_DEPTH_ONLY,60,Dak Prescott,QB,DAL,dropped_veteran,Tier 4 - Manual Review / Discount Only,,veteran_trust_status=Scored + Warnings; Tim/Master manual dropped-veterans source for first live-test candidate. Exact local identity match: Dak Prescott.,veteran_trust_status=Scored + Warnings; Tim/Master manual dropped-veterans source for first live-test candidate. Exact local identity match: Dak Prescott.,VISIBLE_NOTE,NO
P1_DRAFT_ROOM_REVIEW,61,Chip Trayanum,RB,needs_data,rookie,Tier 4 - Manual Review / Discount Only,critical_trap_guard,"rookie_warning=critical_trap_guard; manual_question=Is Chip Trayanum missing model context because of a join/data issue, and should he stay a manual hold?","rookie_warning=critical_trap_guard; Is Chip Trayanum missing model context because of a join/data issue, and should he stay a manual hold?",LOUD_BADGE,NO
P3_DEPTH_ONLY,64,Keenan Allen,WR,UNKNOWN,dropped_veteran,Tier 4 - Manual Review / Discount Only,,veteran_trust_status=Capped Score; nfl_team_unknown; Tim/Master manual dropped-veterans source for first live-test candidate. Exact local identity match: Keenan Allen. NFL team unavailable in local player universe; manual review required. Tim approved NFL free-agent status with blank/UNKNOWN team acceptable 2026-06-20. Sleeper transaction evidence showed completed drop.,veteran_trust_status=Capped Score; nfl_team_unknown; Tim/Master manual dropped-veterans source for first live-test candidate. Exact local identity match: Keenan Allen. NFL team unavailable in local player universe; manual review required. Tim approved NFL free-agent status with blank/UNKNOWN team acceptable 2026-06-20. Sleeper transaction evidence showed completed drop.,VISIBLE_NOTE,NO
P3_DEPTH_ONLY,66,Darren Waller,TE,UNKNOWN,dropped_veteran,Tier 4 - Manual Review / Discount Only,,veteran_trust_status=Capped Score; nfl_team_unknown; Tim/Master manual dropped-veterans source for first live-test candidate. Exact local identity match: Darren Waller. NFL team unavailable in local player universe; manual review required. Tim approved NFL free-agent status with blank/UNKNOWN team acceptable 2026-06-20. Sleeper transaction evidence showed completed drop.,veteran_trust_status=Capped Score; nfl_team_unknown; Tim/Master manual dropped-veterans source for first live-test candidate. Exact local identity match: Darren Waller. NFL team unavailable in local player universe; manual review required. Tim approved NFL free-agent status with blank/UNKNOWN team acceptable 2026-06-20. Sleeper transaction evidence showed completed drop.,VISIBLE_NOTE,NO
