player_id,player_name,position,college_team,cfbd_player_id,cfbd_player_name,cfbd_match_status,production_context_valid,production_categories,draft_link_status,identity_confidence,ambiguity_flag,review_only,approved_by_human,model_use_allowed,training_allowed,rookie_outcome_ready_status,blocker_reason
13291,Kejon Owens,,,4431304,Kejon Owens,exact_match,REVIEW_REQUIRED_AVAILABLE,receiving|rushing,DRAFT_REVIEW_ONLY,HIGH,no,true,false,false,false,BLOCKED_NEEDS_HUMAN_APPROVAL,"exact review candidate, but approved_by_human=false and CFBD remains review-only"
7596,Elijah Moore,,,5079539,Elijah Moore,exact_match,REVIEW_REQUIRED_AVAILABLE,receiving,DRAFT_REVIEW_ONLY,HIGH,no,true,false,false,false,BLOCKED_NEEDS_HUMAN_APPROVAL,"exact review candidate, but approved_by_human=false and CFBD remains review-only"
00-0040644,Trevor Etienne,,,4685350,Trevor Etienne,exact_match,REVIEW_REQUIRED_AVAILABLE,receiving|rushing,DRAFT_REVIEW_ONLY,HIGH,no,true,false,false,false,BLOCKED_NEEDS_HUMAN_APPROVAL,"exact review candidate, but approved_by_human=false and CFBD remains review-only"
13946,Jamal Haynes,,,4611995,Jamal Haynes,exact_match,REVIEW_REQUIRED_AVAILABLE,receiving|rushing,DRAFT_REVIEW_ONLY,HIGH,no,true,false,false,false,BLOCKED_NEEDS_HUMAN_APPROVAL,"exact review candidate, but approved_by_human=false and CFBD remains review-only"
4983,DJ Moore,,,4840124,D.J. Moore,possible_candidate,NOT_AVAILABLE_OR_NOT_LINKED,,DRAFT_REVIEW_ONLY,LOW,yes,true,false,false,false,BLOCKED_NEEDS_IDENTITY_CONFIDENCE,possible CFBD/NWR identity match requires human review
12492,Pat Bryant,,,4600981,Pat Bryant,exact_match,REVIEW_REQUIRED_AVAILABLE,receiving|rushing,DRAFT_REVIEW_ONLY,HIGH,no,true,false,false,false,BLOCKED_NEEDS_HUMAN_APPROVAL,"exact review candidate, but approved_by_human=false and CFBD remains review-only"
13776,Hank Beatty,,,4814930,Hank Beatty,exact_match,REVIEW_REQUIRED_AVAILABLE,passing|receiving|rushing|receiving|rushing,DRAFT_REVIEW_ONLY,HIGH,no,true,false,false,false,BLOCKED_NEEDS_HUMAN_APPROVAL,"exact review candidate, but approved_by_human=false and CFBD remains review-only"
13409,Donaven Mcculley,,,4596347,Donaven McCulley,exact_match,REVIEW_REQUIRED_AVAILABLE,passing|receiving|rushing|receiving,DRAFT_REVIEW_ONLY,HIGH,no,true,false,false,false,BLOCKED_NEEDS_HUMAN_APPROVAL,"exact review candidate, but approved_by_human=false and CFBD remains review-only"
13414,Kaelon Black,,,4696044,Kaelon Black,exact_match,REVIEW_REQUIRED_AVAILABLE,receiving|rushing,DRAFT_REVIEW_ONLY,HIGH,no,true,false,false,false,BLOCKED_NEEDS_HUMAN_APPROVAL,"exact review candidate, but approved_by_human=false and CFBD remains review-only"
13276,Omar Cooper,,,4723820,Omar Cooper Jr.,exact_match,REVIEW_REQUIRED_AVAILABLE,receiving|rushing,DRAFT_REVIEW_ONLY,HIGH,no,true,false,false,false,BLOCKED_NEEDS_HUMAN_APPROVAL,"exact review candidate, but approved_by_human=false and CFBD remains review-only"
13268,Elijah Sarratt,,,5088338,Elijah Sarratt,exact_match,REVIEW_REQUIRED_AVAILABLE,receiving,DRAFT_REVIEW_ONLY,HIGH,no,true,false,false,false,BLOCKED_NEEDS_HUMAN_APPROVAL,"exact review candidate, but approved_by_human=false and CFBD remains review-only"
12504,Kaleb Johnson,,,4819231,Kaleb Johnson,exact_match,REVIEW_REQUIRED_AVAILABLE,receiving|rushing,DRAFT_REVIEW_ONLY,HIGH,no,true,false,false,false,BLOCKED_NEEDS_HUMAN_APPROVAL,"exact review candidate, but approved_by_human=false and CFBD remains review-only"
12536,Jaylin Noel,,,4586312,Jaylin Noel,exact_match,REVIEW_REQUIRED_AVAILABLE,passing|receiving|rushing,DRAFT_REVIEW_ONLY,HIGH,no,true,false,false,false,BLOCKED_NEEDS_HUMAN_APPROVAL,"exact review candidate, but approved_by_human=false and CFBD remains review-only"
12484,Jayden Higgins,,,4877706,Jayden Higgins,exact_match,REVIEW_REQUIRED_AVAILABLE,receiving,DRAFT_REVIEW_ONLY,HIGH,no,true,false,false,false,BLOCKED_NEEDS_HUMAN_APPROVAL,"exact review candidate, but approved_by_human=false and CFBD remains review-only"
12476,Devin Neal,,,4682652,Devin Neal,exact_match,REVIEW_REQUIRED_AVAILABLE,receiving|rushing,DRAFT_REVIEW_ONLY,HIGH,no,true,false,false,false,BLOCKED_NEEDS_HUMAN_APPROVAL,"exact review candidate, but approved_by_human=false and CFBD remains review-only"
00-0040179,DJ Giddens,,,4874509,DJ Giddens,exact_match,REVIEW_REQUIRED_AVAILABLE,receiving|rushing,DRAFT_REVIEW_ONLY,HIGH,no,true,false,false,false,BLOCKED_NEEDS_HUMAN_APPROVAL,"exact review candidate, but approved_by_human=false and CFBD remains review-only"
28114,Chip Trayanum,,,4430893,Chip Trayanum,ambiguous,REVIEW_REQUIRED_AVAILABLE,receiving|rushing|rushing,DRAFT_REVIEW_ONLY,MEDIUM,yes,true,false,false,false,BLOCKED_AMBIGUOUS_IDENTITY,same-name or multi-candidate ambiguity requires human review
nan,Chip Trayanum,,,4430893,Chip Trayanum,ambiguous,REVIEW_REQUIRED_AVAILABLE,receiving|rushing|rushing,DRAFT_REVIEW_ONLY,MEDIUM,yes,true,false,false,false,BLOCKED_AMBIGUOUS_IDENTITY,same-name or multi-candidate ambiguity requires human review
13533,Barion Brown,,,4698597,Barion Brown,exact_match,REVIEW_REQUIRED_AVAILABLE,receiving|rushing,DRAFT_REVIEW_ONLY,HIGH,no,true,false,false,false,BLOCKED_NEEDS_HUMAN_APPROVAL,"exact review candidate, but approved_by_human=false and CFBD remains review-only"
8154,Brian Robinson,,,5079694,Brian Robinson,possible_candidate,NOT_AVAILABLE_OR_NOT_LINKED,,DRAFT_REVIEW_ONLY,LOW,yes,true,false,false,false,BLOCKED_NEEDS_IDENTITY_CONFIDENCE,possible CFBD/NWR identity match requires human review
00-0040743,Tyler Shough,,,4360689,Tyler Shough,exact_match,REVIEW_REQUIRED_AVAILABLE,passing|rushing,DRAFT_REVIEW_ONLY,HIGH,no,true,false,false,false,BLOCKED_NEEDS_HUMAN_APPROVAL,"exact review candidate, but approved_by_human=false and CFBD remains review-only"
13826,Caullin Lacy,,,4430185,Caullin Lacy,exact_match,REVIEW_REQUIRED_AVAILABLE,passing|receiving|rushing|receiving|rushing,DRAFT_REVIEW_ONLY,HIGH,no,true,false,false,false,BLOCKED_NEEDS_HUMAN_APPROVAL,"exact review candidate, but approved_by_human=false and CFBD remains review-only"
12476,Devin Neal,,,4431292,Devin Neal,possible_candidate,NOT_AVAILABLE_OR_NOT_LINKED,,DRAFT_REVIEW_ONLY,LOW,yes,true,false,false,false,BLOCKED_NEEDS_IDENTITY_CONFIDENCE,possible CFBD/NWR identity match requires human review
13311,Chris Bell,,,4869961,Chris Bell,exact_match,REVIEW_REQUIRED_AVAILABLE,receiving|receiving|rushing,DRAFT_REVIEW_ONLY,HIGH,no,true,false,false,false,BLOCKED_NEEDS_HUMAN_APPROVAL,"exact review candidate, but approved_by_human=false and CFBD remains review-only"
12498,Mason Taylor,,,4808766,Mason Taylor,exact_match,REVIEW_REQUIRED_AVAILABLE,receiving,DRAFT_REVIEW_ONLY,HIGH,no,true,false,false,false,BLOCKED_NEEDS_HUMAN_APPROVAL,"exact review candidate, but approved_by_human=false and CFBD remains review-only"
13416,Roman Hemby,,,4688835,Roman Hemby,exact_match,REVIEW_REQUIRED_AVAILABLE,receiving|rushing,DRAFT_REVIEW_ONLY,HIGH,no,true,false,false,false,BLOCKED_NEEDS_HUMAN_APPROVAL,"exact review candidate, but approved_by_human=false and CFBD remains review-only"
12521,Elijah Arroyo,,,4678006,Elijah Arroyo,exact_match,REVIEW_REQUIRED_AVAILABLE,passing|receiving,DRAFT_REVIEW_ONLY,HIGH,no,true,false,false,false,BLOCKED_NEEDS_HUMAN_APPROVAL,"exact review candidate, but approved_by_human=false and CFBD remains review-only"
12522,Cam Ward,,,4688380,Cam Ward,exact_match,REVIEW_REQUIRED_AVAILABLE,passing|receiving|rushing,DRAFT_REVIEW_ONLY,HIGH,no,true,false,false,false,BLOCKED_NEEDS_HUMAN_APPROVAL,"exact review candidate, but approved_by_human=false and CFBD remains review-only"
12517,Colston Loveland,,,4723086,Colston Loveland,exact_match,REVIEW_REQUIRED_AVAILABLE,receiving|rushing,DRAFT_REVIEW_ONLY,HIGH,no,true,false,false,false,BLOCKED_NEEDS_HUMAN_APPROVAL,"exact review candidate, but approved_by_human=false and CFBD remains review-only"
nan,Sieh Bangura,,,4431499,Sieh Bangura,exact_match,REVIEW_REQUIRED_AVAILABLE,receiving|rushing|rushing,DRAFT_REVIEW_ONLY,HIGH,no,true,false,false,false,BLOCKED_NEEDS_HUMAN_APPROVAL,"exact review candidate, but approved_by_human=false and CFBD remains review-only"
00-0036040,Juwan Johnson,,,5144785,Julian Johnson,possible_candidate,REVIEW_REQUIRED_AVAILABLE,receiving,DRAFT_REVIEW_ONLY,LOW,yes,true,false,false,false,BLOCKED_NEEDS_IDENTITY_CONFIDENCE,possible CFBD/NWR identity match requires human review
13338,Kevin Coleman,,,4685307,Kevin Coleman Jr.,exact_match,REVIEW_REQUIRED_AVAILABLE,receiving|rushing,DRAFT_REVIEW_ONLY,HIGH,no,true,false,false,false,BLOCKED_NEEDS_HUMAN_APPROVAL,"exact review candidate, but approved_by_human=false and CFBD remains review-only"
13338,Kevin Coleman,,,5232648,Kevin Coleman Jr.,possible_candidate,NOT_AVAILABLE_OR_NOT_LINKED,,DRAFT_REVIEW_ONLY,LOW,yes,true,false,false,false,BLOCKED_NEEDS_IDENTITY_CONFIDENCE,possible CFBD/NWR identity match requires human review
13338,Kevin Coleman,,,5235888,Kevin Coleman Jr.,possible_candidate,NOT_AVAILABLE_OR_NOT_LINKED,,DRAFT_REVIEW_ONLY,LOW,yes,true,false,false,false,BLOCKED_NEEDS_IDENTITY_CONFIDENCE,possible CFBD/NWR identity match requires human review
12519,Luther Burden,,,4685278,Luther Burden III,exact_match,REVIEW_REQUIRED_AVAILABLE,receiving|rushing,DRAFT_REVIEW_ONLY,HIGH,no,true,false,false,false,BLOCKED_NEEDS_HUMAN_APPROVAL,"exact review candidate, but approved_by_human=false and CFBD remains review-only"
13298,KC Concepcion,,,4870653,KC Concepcion,exact_match,REVIEW_REQUIRED_AVAILABLE,passing|receiving|rushing|receiving|rushing,DRAFT_REVIEW_ONLY,HIGH,no,true,false,false,false,BLOCKED_NEEDS_HUMAN_APPROVAL,"exact review candidate, but approved_by_human=false and CFBD remains review-only"
13337,Emmett Johnson,,,4832955,Emmett Johnson,exact_match,REVIEW_REQUIRED_AVAILABLE,receiving|rushing,DRAFT_REVIEW_ONLY,HIGH,no,true,false,false,false,BLOCKED_NEEDS_HUMAN_APPROVAL,"exact review candidate, but approved_by_human=false and CFBD remains review-only"
13424,Seth McGowan,,,4686468,Seth McGowan,exact_match,REVIEW_REQUIRED_AVAILABLE,receiving|rushing,DRAFT_REVIEW_ONLY,HIGH,no,true,false,false,false,BLOCKED_NEEDS_HUMAN_APPROVAL,"exact review candidate, but approved_by_human=false and CFBD remains review-only"
12507,Omarion Hampton,,,4685382,Omarion Hampton,exact_match,REVIEW_REQUIRED_AVAILABLE,receiving|rushing,DRAFT_REVIEW_ONLY,HIGH,no,true,false,false,false,BLOCKED_NEEDS_HUMAN_APPROVAL,"exact review candidate, but approved_by_human=false and CFBD remains review-only"
13286,Jadarian Price,,,4685512,Jadarian Price,exact_match,REVIEW_REQUIRED_AVAILABLE,receiving|rushing,DRAFT_REVIEW_ONLY,HIGH,no,true,false,false,false,BLOCKED_NEEDS_HUMAN_APPROVAL,"exact review candidate, but approved_by_human=false and CFBD remains review-only"
13287,Jeremiyah Love,,,4870808,Jeremiyah Love,exact_match,REVIEW_REQUIRED_AVAILABLE,receiving|rushing,DRAFT_REVIEW_ONLY,HIGH,no,true,false,false,false,BLOCKED_NEEDS_HUMAN_APPROVAL,"exact review candidate, but approved_by_human=false and CFBD remains review-only"
00-0039150,Bryce Young,,,5112630,Bryce Young,possible_candidate,NOT_AVAILABLE_OR_NOT_LINKED,,DRAFT_REVIEW_ONLY,LOW,yes,true,false,false,false,BLOCKED_NEEDS_IDENTITY_CONFIDENCE,possible CFBD/NWR identity match requires human review
9756,Jordan Addison,,,5150424,Jordan Faison,possible_candidate,REVIEW_REQUIRED_AVAILABLE,passing|receiving|rushing|receiving|rushing,DRAFT_REVIEW_ONLY,LOW,yes,true,false,false,false,BLOCKED_NEEDS_IDENTITY_CONFIDENCE,possible CFBD/NWR identity match requires human review
12529,TreVeyon Henderson,,,4432710,TreVeyon Henderson,exact_match,REVIEW_REQUIRED_AVAILABLE,receiving|rushing,DRAFT_REVIEW_ONLY,HIGH,no,true,false,false,false,BLOCKED_NEEDS_HUMAN_APPROVAL,"exact review candidate, but approved_by_human=false and CFBD remains review-only"
12514,Emeka Egbuka,,,4567750,Emeka Egbuka,exact_match,REVIEW_REQUIRED_AVAILABLE,receiving|rushing,DRAFT_REVIEW_ONLY,HIGH,no,true,false,false,false,BLOCKED_NEEDS_HUMAN_APPROVAL,"exact review candidate, but approved_by_human=false and CFBD remains review-only"
12512,Quinshon Judkins,,,4685702,Quinshon Judkins,exact_match,REVIEW_REQUIRED_AVAILABLE,receiving|rushing,DRAFT_REVIEW_ONLY,HIGH,no,true,false,false,false,BLOCKED_NEEDS_HUMAN_APPROVAL,"exact review candidate, but approved_by_human=false and CFBD remains review-only"
13279,Carnell Tate,,,4871023,Carnell Tate,exact_match,REVIEW_REQUIRED_AVAILABLE,receiving|rushing,DRAFT_REVIEW_ONLY,HIGH,no,true,false,false,false,BLOCKED_NEEDS_HUMAN_APPROVAL,"exact review candidate, but approved_by_human=false and CFBD remains review-only"
13333,Deion Burks,,,4683151,Deion Burks,exact_match,REVIEW_REQUIRED_AVAILABLE,receiving|rushing,DRAFT_REVIEW_ONLY,HIGH,no,true,false,false,false,BLOCKED_NEEDS_HUMAN_APPROVAL,"exact review candidate, but approved_by_human=false and CFBD remains review-only"
13380,Brenen Thompson,,,4685553,Brenen Thompson,exact_match,REVIEW_REQUIRED_AVAILABLE,passing|receiving|receiving|rushing,DRAFT_REVIEW_ONLY,HIGH,no,true,false,false,false,BLOCKED_NEEDS_HUMAN_APPROVAL,"exact review candidate, but approved_by_human=false and CFBD remains review-only"
12495,Ollie Gordon,,,4711533,Ollie Gordon II,exact_match,REVIEW_REQUIRED_AVAILABLE,passing|receiving|rushing,DRAFT_REVIEW_ONLY,HIGH,no,true,false,false,false,BLOCKED_NEEDS_HUMAN_APPROVAL,"exact review candidate, but approved_by_human=false and CFBD remains review-only"
12509,Tre' Harris,,,4686612,Tre Harris,exact_match,REVIEW_REQUIRED_AVAILABLE,receiving,DRAFT_REVIEW_ONLY,HIGH,no,true,false,false,false,BLOCKED_NEEDS_HUMAN_APPROVAL,"exact review candidate, but approved_by_human=false and CFBD remains review-only"
12508,Jaxson Dart,,,4689114,Jaxson Dart,exact_match,REVIEW_REQUIRED_AVAILABLE,passing|rushing,DRAFT_REVIEW_ONLY,HIGH,no,true,false,false,false,BLOCKED_NEEDS_HUMAN_APPROVAL,"exact review candidate, but approved_by_human=false and CFBD remains review-only"
5859,A.J. Brown,,,5150430,AJ Brown Sr.,possible_candidate,NOT_AVAILABLE_OR_NOT_LINKED,,DRAFT_REVIEW_ONLY,LOW,yes,true,false,false,false,BLOCKED_NEEDS_IDENTITY_CONFIDENCE,possible CFBD/NWR identity match requires human review
00-0040737,Terrance Ferguson,,,4570037,Terrance Ferguson,exact_match,REVIEW_REQUIRED_AVAILABLE,receiving,DRAFT_REVIEW_ONLY,HIGH,no,true,false,false,false,BLOCKED_NEEDS_HUMAN_APPROVAL,"exact review candidate, but approved_by_human=false and CFBD remains review-only"
00-0040237,Tez Johnson,,,4608810,Tez Johnson,exact_match,REVIEW_REQUIRED_AVAILABLE,passing|receiving|rushing,DRAFT_REVIEW_ONLY,HIGH,no,true,false,false,false,BLOCKED_NEEDS_HUMAN_APPROVAL,"exact review candidate, but approved_by_human=false and CFBD remains review-only"
00-0040177,Jordan James,,,4685397,Jordan James,exact_match,REVIEW_REQUIRED_AVAILABLE,receiving|rushing,DRAFT_REVIEW_ONLY,HIGH,no,true,false,false,false,BLOCKED_NEEDS_HUMAN_APPROVAL,"exact review candidate, but approved_by_human=false and CFBD remains review-only"
12518,Tyler Warren,,,4431459,Tyler Warren,exact_match,REVIEW_REQUIRED_AVAILABLE,passing|receiving|rushing,DRAFT_REVIEW_ONLY,HIGH,no,true,false,false,false,BLOCKED_NEEDS_HUMAN_APPROVAL,"exact review candidate, but approved_by_human=false and CFBD remains review-only"
13405,Kaytron Allen,,,4685246,Kaytron Allen,exact_match,REVIEW_REQUIRED_AVAILABLE,receiving|rushing,DRAFT_REVIEW_ONLY,HIGH,no,true,false,false,false,BLOCKED_NEEDS_HUMAN_APPROVAL,"exact review candidate, but approved_by_human=false and CFBD remains review-only"
13288,Nicholas Singleton,,,4685555,Nicholas Singleton,exact_match,REVIEW_REQUIRED_AVAILABLE,receiving|rushing,DRAFT_REVIEW_ONLY,HIGH,no,true,false,false,false,BLOCKED_NEEDS_HUMAN_APPROVAL,"exact review candidate, but approved_by_human=false and CFBD remains review-only"
00-0040590,Konata Mumpfield,,,4710855,Konata Mumpfield,exact_match,REVIEW_REQUIRED_AVAILABLE,receiving,DRAFT_REVIEW_ONLY,HIGH,no,true,false,false,false,BLOCKED_NEEDS_HUMAN_APPROVAL,"exact review candidate, but approved_by_human=false and CFBD remains review-only"
11560,Caleb Williams,,,5154304,Caleb Williams,possible_candidate,REVIEW_REQUIRED_AVAILABLE,receiving|rushing,DRAFT_REVIEW_ONLY,LOW,yes,true,false,false,false,BLOCKED_NEEDS_IDENTITY_CONFIDENCE,possible CFBD/NWR identity match requires human review
12534,Kyle Monangai,,,4608686,Kyle Monangai,exact_match,REVIEW_REQUIRED_AVAILABLE,receiving|rushing,DRAFT_REVIEW_ONLY,HIGH,no,true,false,false,false,BLOCKED_NEEDS_HUMAN_APPROVAL,"exact review candidate, but approved_by_human=false and CFBD remains review-only"
12455,Brashard Smith,,,4596602,Brashard Smith,exact_match,REVIEW_REQUIRED_AVAILABLE,receiving|rushing,DRAFT_REVIEW_ONLY,HIGH,no,true,false,false,false,BLOCKED_NEEDS_HUMAN_APPROVAL,"exact review candidate, but approved_by_human=false and CFBD remains review-only"
